Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,3.62,0.71,0,0.76,0.59,3.87,0,1.32,1.88,3.48,1.96,0.76,0.15,-0.005340,-0.037898081, 0.006879, 0.0189464,-0.0053398,buy
2020-11-28,0,3.12,0.25,0,0.62,1.35,4.35,0,3.07,0.62,2.64,2.53,0.62,0.21,-0.011413,-0.063761982, 0.003918,-0.0174882,-0.0307499,sell
2020-11-29,0,3.26,0.11,0,0.5,3.2,4.7,0.03,3.67,0.23,3.27,3.74,0.5,0.39, 0.006382, 0.020541154, 0.078398, 0.0093321, 0.0086597,buy
2020-11-30,0,3.4,0.12,0,0.41,3.62,4.85,0.07,1.96,0.14,3.11,6.07,0.41,0.78, 0.007636, 0.039627727, 0.032555, 0.0243033, 0.0262939,buy
2020-12-01,0,3.16,0.13,0,0.33,2.58,4.17,0.13,1.79,0.17,1.31,5.25,0.33,1.65,-0.036463,-0.038476189,-0.034391,-0.0401013,-0.0401013,sell
2020-12-02,0,2.7,0.14,0,0.27,3.26,3.88,0.27,2.73,0.22,0.61,3.35,0.27,3.34,-0.047738,-0.039979325,-0.055885,-0.0519654,-0.0506512,sell
2020-12-03,0,2.31,0.15,0,0.22,4.18,3.11,0.5,3.32,0.29,0.36,3,0.22,3.28, 0.005265,-0.024908190,-0.040297,-0.0486679,-0.0215435,sell
2020-12-04,0,2,0.26,0,0.18,4.06,1.49,0.96,2.14,0.5,0.34,3.6,0.18,2.19, 0.004261,-0.054962929,-0.053639,-0.0770693, 0.0248812,sell
2020-12-05,0,1.74,0.51,0,0.15,4.53,0.95,1.84,1.19,0.86,0.68,4.43,0.15,2.41, 0.019923,-0.009534995,-0.016120,-0.0030615, 0.0410574,buy
2020-12-06,0,1.51,1.32,0.04,0.12,4.71,0.9,3.04,0.76,1.88,2.31,3.25,0.12,3.32, 0.004525, 0.005452319, 0.010431, 0.0037180,-0.0054277,sell
2020-12-07,0,1.33,3.1,0.1,0.1,4.46,1.04,2.57,0.67,3.94,3.33,2.02,0.1,2.64, 0.005216, 0.007304395, 0.007304, 0.0052161, 0.0049687,sell
2020-12-08,0,1.16,2.47,0.26,0,2.67,1.71,1.42,1.05,3.78,1.89,1.51,0,1.46,-0.004063,-0.006797993,-0.004063,-0.0067980, 0.0159620,buy
2020-12-09,0,1.03,0.88,0.66,0.03,3.84,3.23,0.97,2.64,2.98,2.32,1.72,0,0.98,-0.021802,-0.020166103,-0.009392,-0.0155743,-0.0106811,sell
2020-12-10,0,0.92,0.38,1.73,0.07,6.02,5.19,1.1,3.22,4.14,3.49,3.5,0.03,1.06,-0.036731,-0.003024804,-0.029757, 0.0029441,-0.0065186,buy
2020-12-11,0,0.83,0.14,3.05,0.17,4.39,4.85,2.27,1.48,6.02,2.41,3.62,0.05,2.17,-0.018982,-0.028110627,-0.045145,-0.0066535,-0.0160706,sell
2020-12-12,0,0.76,0.13,2.27,0.42,1.64,4.31,3.25,1.04,5.43,1.64,1.59,0.09,3.08,-0.029548,-0.017586100,-0.021303, 0.0306890,-0.0153139,sell
2020-12-13,0,0.68,0.12,2.15,1.05,0.93,4.33,1.8,1.59,4.6,2.03,1.31,0.14,1.53,-0.039116,-0.088508352,-0.036475,-0.0388303,-0.0406391,sell
2020-12-14,0,0.63,0.11,3.21,2.62,0.73,6.29,0.94,3.22,5.1,3.57,2.1,0.23,0.54,-0.014244,-0.027765303,-0.011908,-0.0063996,-0.0214803,sell
2020-12-15,0,0.59,0.1,1.53,3.74,0.92,6.83,0.79,2.91,3.04,4.91,3.41,0.37,0.23,-0.008015,-0.025455480,-0.011177,-0.0101879,-0.0108407,sell
2020-12-16,0,0.55,0.1,0.33,4.54,1.14,3.75,0.85,1.35,1.59,5.95,2.27,0.61,0.1, 0.014909, 0.047223823,-0.007532, 0.0019200,-0.0203446,sell
2020-12-17,0,0.51,0.09,0,3.96,1.39,1.68,1.1,0.86,1.14,5.49,1.15,1,0.09, 0.035118,-0.003402254, 0.029799, 0.0297986, 0.0217952,buy
2020-12-18,0.02,0.48,0,0,1.97,1.79,0.81,1.43,0.93,1.11,3.52,0.94,1.67,0, 0.000203, 0.014839821,-0.010958, 0.0156061,-0.0008357,buy
2020-12-19,0.02,0.46,0,0,2.86,2.3,0.37,1.85,1.6,1.16,3.58,1.52,2.74,0,-0.029999,-0.042440103,-0.038994,-0.0144597,-0.0353901,sell
2020-12-20,0.02,0.44,0,0,7.22,3.12,0.19,2.43,3.96,1.31,4.45,3.7,2.97,0, 0.060919, 0.057268266, 0.023872, 0.0730309, 0.0551733,buy
2020-12-21,0.03,0.43,0,0,11.81,4.21,0.13,3.17,6.1,1.51,6.03,6.14,1.94,0, 0.045406, 0.023409942,-0.012535, 0.0321858, 0.0248136,buy
2020-12-22,0.03,0.41,0,0,7.89,5.62,0.09,4.13,4.21,1.8,8.07,4.09,1.18,0, 0.034134, 0.034134070,-0.008898, 0.0264846, 0.0507284,buy
2020-12-23,0.03,0.41,0,0,3.27,4.52,0,5.12,1.98,2.12,7.51,1.74,0.71,0, 0.023053, 0.030698814, 0.055567, 0.0230526, 0.0298323,buy
2020-12-24,0.04,0.41,0,0,1.34,2.58,0,5.25,1.07,2.6,5.15,0.8,0.42,0,-0.081260,-0.078851327,-0.079758,-0.0835254,-0.0797581,sell
2020-12-25,0.04,0.41,0,0,0.58,1.91,0,4.92,0.7,3,3.54,0.62,0.25,0,-0.077365,-0.079888447,-0.090986,-0.0798884,-0.0909857,sell
2020-12-26,0.05,0.42,0,0.03,0.28,1.98,0,4.25,0.74,2.87,2.56,0.81,0.15,0.03,-0.055986,-0.053033284,-0.064238,-0.0485300,-0.0668535,sell
2020-12-27,0.05,0.42,0,0.11,0,3.05,0,3.41,1.04,2.43,1.87,1.63,0.09,0.07,-0.028649,-0.029911420,-0.003791, 0.0198763,-0.0099613,sell
2020-12-28,0.06,0.44,0,0.35,0,5.59,0,2.85,2.23,2.27,1.42,3.18,0,0.19,-0.037888, 0.014243020,-0.016781,-0.0291368,-0.0291368,sell
2020-12-29,0.07,0.45,0.05,1.11,0,5.65,0,2.68,3.28,2.77,1.09,2.37,0,0.5, 0.045163, 0.076128765, 0.069952, 0.0545555, 0.0676281,buy
2020-12-30,0.16,0.48,0.23,2.95,0.03,3.03,0,3.12,2.17,4.51,0.86,1.01,0,1.45, 0.026923, 0.059291148, 0.024814, 0.0540863, 0.0592911,buy
2020-12-31,0.41,0.49,1.02,2.4,0.1,1.38,0,4.44,1.12,4.55,0.74,0.53,0,3.3,-0.024471, 0.001208990,-0.011975,-0.0050927,-0.0076263,buy
2021-01-01,1.33,0.53,2.95,0.75,0.29,0.72,0,3.62,0.74,4.66,0.85,0.38,0,3.6,-0.014176, 0.019182216, 0.016811, 0.0352684, 0.0169895,buy
2021-01-02,3.05,0.57,1.88,0.24,0.87,0.42,0,1.96,0.61,2.96,1.43,0.32,0,3.82,-0.005728,-0.018655187, 0.024816, 0.0083715, 0.0165684,buy
2021-01-03,1.87,0.62,0.45,0,2.6,0.28,0,1.3,0.55,1.18,3.58,0.37,0,2.08, 0.023272, 0.016992633, 0.030815, 0.0329805, 0.0491765,buy
2021-01-04,0.57,0.67,0.19,0,2.95,0.29,0,0.99,0.61,0.86,5.85,0.44,0,0.57,-0.027029,-0.034410995,-0.034977,-0.0272571,-0.0296763,sell
2021-01-05,0.28,0.73,0.25,0,1.13,0.31,0,0.9,0.68,0.88,4.34,0.54,0,0.16,-0.024511,-0.022096997,-0.025042,-0.0233376,-0.0094759,sell
2021-01-06,0.21,0.81,0.66,0,0.44,0.3,0,0.96,0.78,1.29,1.25,0.76,0,0.09,-0.011783,-0.012320648,-0.003363,-0.0090984, 0.0102177,buy
2021-01-07,0.33,1,1.73,0,0.32,0.4,0,1.07,0.96,2.45,0.44,1.15,0,0.22, 0.052696, 0.021922532, 0.024396, 0.0281052, 0.0410802,buy
2021-01-08,0.61,1.36,2.97,0,0.51,0.55,0,1.26,1.2,4,0.14,2.1,0,0.53, 0.053234, 0.031958539, 0.032496, 0.0402819, 0.0281292,buy
2021-01-09,1.22,2.57,1.92,0,1.38,0.78,0,1.56,1.69,4.11,0.19,4.94,0,1.24, 0.031539,-0.016283557, 0.005614, 0.0140779, 0.0093507,sell
2021-01-10,2.68,4.84,0.74,0,3.4,1.16,0,1.97,3,4.99,0.27,7.71,0,3.06, 0.018161,-0.006340590,-0.007384,-0.0091640,-0.0068404,sell
2021-01-11,3.15,5.04,0.29,0.02,3.65,1.71,0,2.55,5.64,3.62,0.45,5.89,0,4.99, 0.069798, 0.068258341, 0.064407, 0.0527330, 0.0645644,buy
2021-01-12,1.62,5.24,0.11,0.02,3.56,2.58,0,3.41,6.7,3.13,0.86,4.34,0,4.6, 0.062141, 0.047552203, 0.071711, 0.0341655, 0.0662205,buy
2021-01-13,0.77,3.47,0,0.03,3.29,3.57,0,4.03,5.89,3.7,1.86,4.04,0,2, 0.040136, 0.059688937,-0.016549, 0.0004864, 0.0659663,buy
2021-01-14,0.41,3.09,0,0.04,1.47,3.29,0,3.84,4.28,3.5,3.1,3.49,0,0.9, 0.013754, 0.010820816,-0.068276,-0.0685417, 0.0222898,buy
2021-01-15,0.26,3.46,0,0.05,0.54,2.44,0,3.5,3.89,2.79,2.25,2.78,0,0.64,-0.044567,-0.052666766,-0.045206,-0.0541723,-0.0051574,sell
2021-01-16,0.21,3.96,0,0.07,0.22,1.98,0,3.55,3.93,2.64,1.02,2.47,0,0.8,-0.017254,-0.021877520, 0.018167, 0.0173193, 0.0202523,buy
2021-01-17,0.37,4.08,0,0.1,0.09,1.82,0,3.93,3.65,3.05,0.51,2.34,0,1.22, 0.012532, 0.007667841, 0.026360, 0.0099900, 0.0293677,buy
2021-01-18,0.98,4.31,0.08,0.13,0,1.86,0,4.73,3.32,4.37,0.3,2.4,0,1.9, 0.023290,-0.013140483,-0.013140,-0.0260667,-0.0239409,buy
2021-01-19,3.1,5.08,0.24,0.18,0,2.03,0,4.92,3.2,6.68,0.15,2.6,0,3.03,-0.128968,-0.133598098,-0.135472,-0.1358520,-0.1310522,sell
2021-01-20,2.96,5.48,0.79,0.24,0,2.33,0,4.28,3.21,6.26,0.14,3.01,0,3.7,-0.116827,-0.131149094,-0.131149,-0.1325919,-0.1236507,sell
2021-01-21,1.01,5.42,2.5,0.33,0.06,2.68,0,4.01,3.43,5.34,0.2,3.74,0,3.85,-0.007954,-0.024003925,-0.018087,-0.0304953,-0.0176146,sell
2021-01-22,0.52,5.8,5.92,0.46,0.16,3.11,0.02,4.09,3.82,7.35,0.31,4.79,0,5.03, 0.002353, 0.011430400,-0.009246,-0.0082479,-0.0223405,sell
2021-01-23,0.57,4.4,4.48,0.65,0.41,2.97,0.03,3.97,3.95,5.07,0.56,6.09,0,4.52,-0.001770, 0.011814540,-0.011528,-0.0010710,-0.0174856,buy
2021-01-24,1.55,3.55,1.53,0.93,0.97,2.44,0.03,3.15,3.42,2.08,1.17,5.89,0,4.81, 0.049255, 0.042386264, 0.024348, 0.0318920, 0.0389500,buy
2021-01-25,3.06,4.64,0.56,1.32,2.01,2.03,0.05,2.46,2.95,0.99,2.33,4.03,0,7.82,-0.034547,-0.014854796,-0.022693, 0.0254721,-0.0332557,sell
2021-01-26,1.97,4.38,0.15,1.9,2.97,1.69,0.06,1.9,2.76,0.47,3.59,2.98,0,7.05,-0.033840,-0.042220579,-0.049954,-0.0312997,-0.0593220,sell
2021-01-27,0.68,2.45,0,2.77,2.42,1.42,0.08,1.48,3.04,0.28,3.96,2.46,0,4.61, 0.008077,-0.054436087, 0.008077,-0.0072185,-0.0100098,buy
2021-01-28,0.27,1.74,0,3,1.51,1.21,0.11,1.16,4.1,0.24,4.68,2.24,0,3.61, 0.036514,-0.018055966, 0.036514, 0.0363112, 0.0223926,buy
2021-01-29,0,1.64,0,2.18,1.1,1.05,0.14,0.83,4.08,0.12,3.34,2.13,0,2.34, 0.028935,-0.057194291, 0.034764, 0.0327276, 0.0435038,buy
2021-01-30,0,1.76,0,1.47,0.97,0.92,0.19,0.67,2.5,0.21,1.84,2.23,0,1.47, 0.005977, 0.014745483,-0.026716,-0.0038553, 0.0224811,buy
2021-01-31,0.04,2.21,0,0.98,1.16,0.83,0.26,0.55,1.6,0.42,1.61,2.45,0,0.98, 0.075151, 0.061518782,-0.007510, 0.0004786, 0.0751510,buy
2021-02-01,0.1,3.03,0.03,0.66,1.6,0.76,0.35,0.46,1.05,0.97,1.87,2.81,0,0.72, 0.100539, 0.076732333, 0.019784, 0.0425252, 0.0824355,buy
2021-02-02,0.25,5.09,0.04,0.43,2.62,0.71,0.47,0.39,0.82,2.64,2.96,3.31,0,0.57, 0.057523, 0.000208524, 0.004826, 0.0184860, 0.0491910,sell
2021-02-03,0.65,6.28,0.09,0.28,3.19,0.69,0.63,0.34,0.71,3.97,3.6,3.55,0,0.7, 0.044834, 0.000936159,-0.005618, 0.0108492, 0.0345916,sell
2021-02-04,1.69,4.92,0.21,0.18,2.22,0.69,0.84,0.31,0.62,3.48,2.68,3.5,0,1.55, 0.053337,-0.013804201,-0.024500, 0.0185342, 0.0399406,sell
2021-02-05,2.99,5.4,0.49,0.12,1.48,0.7,1.14,0.28,0.63,4.16,1.98,4.35,0.02,3.62, 0.016637, 0.027916247, 0.006064, 0.0349896, 0.0537298,buy
2021-02-06,2.09,3.91,1.26,0,1.44,0.73,1.54,0.26,0.71,3.42,1.88,4.72,0.13,3.51, 0.027662, 0.004137004,-0.033048, 0.0187747, 0.0113420,buy
2021-02-07,0.98,1.92,3.31,0,2,0.77,2.06,0.2,0.77,2.93,2.19,2.87,0.89,4.06, 0.095861, 0.068888840, 0.074374, 0.0570607, 0.0886592,buy
2021-02-08,0.79,1.19,6,0,3.03,0.83,2.79,0.22,1.01,3.78,2.82,1.63,2.95,6.41,-0.018399, 0.074778364, 0.067330, 0.0414225, 0.0651852,buy
2021-02-09,1.25,0.79,4.05,0,2.82,0.85,2.97,0.24,1.51,3.79,3.05,0.98,1.3,4.49, 0.011757, 0.007618405, 0.011116, 0.0178944, 0.0154862,buy
2021-02-10,2.79,0.62,1.54,0,1.8,0.95,2.34,0.27,2.63,3.82,2.53,0.62,0.18,2.39,-0.037111,-0.003614019,-0.006115,-0.0072234,-0.0138760,sell
2021-02-11,4.68,0.48,0.6,0,1.4,1.08,1.73,0.3,4.22,4.31,2.19,0.48,0,2.21, 0.012620, 0.044087663, 0.007163, 0.0129795, 0.0078620,sell
2021-02-12,5.14,0.37,0.22,0,1.66,1.21,1.26,0.34,3.76,3.06,2.37,0.37,0,3.19, 0.005934, 0.037550458, 0.018785, 0.0174346, 0.0164874,buy
2021-02-13,4.74,0.28,0.25,0,2.97,1.37,0.93,0.38,3.48,2.65,3.58,0.28,0,3.02, 0.000862, 0.000861660, 0.000862,-0.0136381,-0.0104829,sell
2021-02-14,4.79,0.21,0.59,0,3.13,1.56,0.68,0.44,4.91,3.96,3.65,0.21,0,1.99,-0.008842, 0.002273753, 0.007717,-0.0097552,-0.0083819,buy
2021-02-15,3.2,0.16,2.07,0,1.48,1.77,0.5,0.5,4.69,3.04,1.91,0.18,0,2.76,-0.045453,-0.001668726, 0.006894, 0.0116410, 0.0033226,buy
2021-02-16,1.23,0.12,3.03,0,0.57,2.01,0.37,0.57,3.28,1.37,1,0.16,0,3.34,-0.001785,-0.012012873,-0.012013, 0.0100823,-0.0013786,buy
2021-02-17,0.51,0.09,1.23,0,0.27,2.3,0.27,0.66,2.98,0.88,0.64,0.15,0,1.33, 0.008032, 0.008031790, 0.009848, 0.0098477,-0.0187624,buy
2021-02-18,0.25,0,0.44,0,0.18,2.6,0.2,0.77,3.06,0.77,0.54,0.09,0,0.4,-0.015578,-0.015083267,-0.014844,-0.0148443,-0.0214975,sell
2021-02-19,0.25,0,0.2,0,0.25,2.97,0.15,0.89,3.37,0.89,0.65,0.12,0,0,-0.010656,-0.011264813,-0.010656,-0.0112648,-0.0076071,buy
2021-02-20,0.41,0,0.3,0,0.78,3,0.11,1.05,3.44,1.05,1.27,0.17,0,0, 0.004203, 0.002474755, 0.004550, 0.0034651, 0.0045500,sell
2021-02-21,0.69,0,0.45,0,2.31,2.62,0,1.23,3.18,1.26,2.9,0.22,0,0,-0.000394,-0.012368139, 0.014236, 0.0071528, 0.0010546,buy
2021-02-22,1.12,0,0.71,0,3.11,2.3,0,1.44,3.08,1.48,4.03,0.31,0,0.02, 0.023498, 0.023497817, 0.027317, 0.0309057, 0.0234978,buy
2021-02-23,1.79,0.02,1.09,0,1.66,2.04,0,1.71,3.16,1.76,3.09,0.5,0,0.03,-0.051157,-0.047327757, 0.003599, 0.0059157,-0.0399729,sell
2021-02-24,2.92,0.02,1.67,0,1.28,1.83,0,2.04,3.49,2.12,3.36,0.93,0.03,0.05, 0.084490, 0.111149158, 0.104062, 0.1111492, 0.1111492,buy
2021-02-25,3.12,0.03,2.59,0,1.98,1.69,0,2.44,4.15,2.56,3.33,1.89,0.04,0.1, 0.031175, 0.071309500, 0.049431, 0.0734385, 0.0713095,buy
2021-02-26,2.1,0.04,3.19,0,3.02,1.69,0,2.89,4.49,3.09,2.29,2.95,0.07,0.19, 0.044470, 0.054891533, 0.043409, 0.0127526, 0.0429721,buy
2021-02-27,1.54,0.05,2.75,0,2.31,2,0.02,3,3.71,3.36,2.07,2.23,0.1,0.41, 0.016748, 0.025158308, 0.065755, 0.0470430, 0.0202865,buy
2021-02-28,1.39,0.06,2.47,0.04,1.18,3.02,0.02,2.61,2.85,3.29,2.78,1.07,0.13,0.99,-0.011444, 0.020954561, 0.023485, 0.0234849, 0.0209546,buy
2021-03-01,1.82,0.08,3.28,0.13,0.84,3.88,0.03,2.24,2.39,3.62,3.52,0.67,0.17,2.43,-0.088984,-0.088092208,-0.083190,-0.0728232,-0.0776386,sell
2021-03-02,3.22,0.1,3.64,0.4,1,2.63,0.04,1.99,2.3,4.94,2.23,0.78,0.2,3.4,-0.057066,-0.026014943,-0.014228,-0.0158995,-0.0142036,sell
2021-03-03,3.13,0.13,1.88,1.22,1.94,1.61,0.05,1.98,2.64,4.95,1.24,1.65,0.25,2.69,-0.038315, 0.003784888, 0.019051, 0.0191838, 0.0131637,buy
2021-03-04,1.42,0.17,0.83,3,3.44,1.45,0.06,2.54,3.71,3.86,1.15,3.05,0.28,3.54,-0.020025,-0.026713670,-0.022636,-0.0172021,-0.0032028,sell
2021-03-05,0.56,0.22,0.39,2.4,2.77,2.3,0.08,4.02,4.08,4.58,2.03,2.17,0.29,2.59,-0.000381, 0.004675770,-0.006466,-0.0027070, 0.0301389,buy
2021-03-06,0.23,0.29,0.15,1.22,1.89,3.38,0.1,3.56,3.14,3.79,3.24,0.88,0.3,1.22, 0.065288, 0.079071740, 0.075891, 0.0767194, 0.0726790,buy
2021-03-07,0.09,0.37,0.06,2.09,2.35,2.1,0.13,2.08,3.02,2.17,2.12,0.46,0.31,2.09, 0.064256, 0.062837404, 0.066450, 0.0704438, 0.0315144,buy
2021-03-08,0,0.48,0.09,2.92,3.46,0.92,0.17,2.16,3.8,2.16,1.1,0.38,0.31,2.92,-0.031089,-0.020361373,-0.025094,-0.0319674, 0.0002286,sell
2021-03-09,0,0.61,0.12,1.2,3.01,0.5,0.22,3.6,3.12,3.6,0.92,0.38,0.31,1.2, 0.007041, 0.007041169, 0.003055,-0.0774365,-0.1091345,buy
2021-03-10,0.02,0.79,0.18,0.31,2.21,0.32,0.29,2.72,1.92,2.72,1.11,0.56,0.3,0.33, 0.039049, 0.037910797, 0.025241,-0.0496568,-0.0449340,sell
2021-03-11,0.03,1.02,0.26,0,2.85,0.4,0.42,1.06,1.97,1.06,1.97,0.83,0.3,0.03,-0.113889,-0.113888842,-0.122858,-0.1040557,-0.1090876,sell
2021-03-12,0.05,1.3,0.36,0,6,0.63,0.6,0.51,3.37,0.51,4.06,1.31,0.3,0.05,-0.052284,-0.085447119,-0.046563,-0.0118735,-0.0118735,sell
2021-03-13,0.08,1.67,0.51,0,6.22,1.24,0.89,0.23,3.3,0.23,4.88,2.22,0.31,0.09, 0.043298, 0.044378747, 0.001258, 0.0387425, 0.0393271,buy
2021-03-14,0.12,2.15,0.74,0,2.37,2.59,1.49,0.21,1.32,0.19,3.9,3.98,0.34,0.18, 0.038428,-0.026179785,-0.013693,-0.0253805, 0.0379978,sell
2021-03-15,0.19,2.73,1.05,0,0.82,3.58,2.71,0.21,0.58,0.16,4.71,5.51,0.3,0.33, 0.040046, 0.042691829, 0.049623, 0.0390406, 0.0437267,buy
2021-03-16,0.3,3.09,1.55,0,0.3,3.21,4.8,0.25,0.28,0.16,6.59,5.87,0.37,0.6, 0.028602, 0.054565775, 0.053639, 0.0362635, 0.0381309,buy
2021-03-17,0.47,2.78,2.29,0,0,3.73,5.61,0.34,0,0.15,6.52,7.46,0.46,1.09, 0.000313, 0.051986055, 0.045116, 0.0177165, 0.0177165,buy
2021-03-18,0.73,2.34,3.4,0,0,2.54,6.44,0.56,0,0.14,6.34,7.56,0.58,1.97,-0.023443, 0.009870346,-0.016422,-0.0334627,-0.0356328,sell
2021-03-19,1.15,2.1,5.16,0.04,0.04,0.94,5.71,0.96,0,0.08,4.75,7.64,0.72,3.65,-0.043388, 0.070249254, 0.013360,-0.0340326,-0.0453507,sell
2021-03-20,1.79,2.06,5.97,0.16,0.14,0.34,3.84,2.01,0,0.13,3.05,8.03,0.91,5.14,-0.052418, 0.063816444, 0.041580, 0.0167765, 0.0000131,buy
2021-03-21,2.82,2.29,4.55,0.7,0.48,0.35,2.55,2.97,0.05,0.21,2.74,8.21,1.13,5.57,-0.017582, 0.052945366, 0.032430, 0.0396697, 0.0341779,buy
2021-03-22,2.97,2.88,3.11,2.97,1.67,0.91,1.85,2.17,0.15,0.39,3.64,8.29,1.42,6.19,-0.018452, 0.011242134,-0.001811, 0.0292396,-0.0057316,buy
2021-03-23,2.01,3.67,2.16,2.62,2.97,3.17,1.56,1.22,0.3,0.74,6.54,7.75,1.77,4.28,-0.000683,-0.041539811,-0.003237,-0.0033727,-0.0015903,buy
2021-03-24,1.27,3.19,1.62,0.56,1.43,3.63,1.41,1.32,0.68,1.7,6.14,4.82,2.24,1.5,-0.007357,-0.006963417, 0.001372, 0.0040049, 0.0040049,sell
2021-03-25,0.81,2.02,1.33,0.12,0.39,2.26,1.42,3.19,1.51,4.39,2.77,2.83,2.79,0.78, 0.006417, 0.006960354, 0.021190, 0.0018271, 0.0211289,buy
2021-03-26,0.52,1.32,1.48,0,0.11,3.57,1.72,2.56,3.38,4.8,1.51,2,3,0.9, 0.011712, 0.037429604, 0.051310, 0.0459859, 0.0366082,buy
2021-03-27,0.33,0.88,2.66,0,0.05,5.97,2.28,0.57,6.02,4.47,0.88,1.6,2.56,2.11, 0.102914, 0.067614501, 0.088489, 0.1154264, 0.0943991,buy
2021-03-28,0.21,0.6,5.79,0,0.17,4.64,3.48,0.13,4.81,5.5,0.6,1.75,2.03,5.36, 0.133498, 0.125143249, 0.145743, 0.1190645, 0.1457429,buy
2021-03-29,0.13,0.43,5.21,0,0.61,2.14,5.47,0,2.72,5.24,0.43,2.83,1.62,4.87, 0.052147, 0.109042798, 0.111942, 0.0839769, 0.0682255,buy
2021-03-30,0,0.31,2.06,0,2.3,1.08,7.63,0,3.26,4.14,0.4,4.97,1.3,1.79, 0.114995, 0.101138712, 0.125367, 0.1236706, 0.1329278,buy
2021-03-31,0,0.17,0.83,0,3,0.97,8.65,0,3.44,3.66,0.59,5.98,1.04,0.61, 0.013723, 0.068827578, 0.083724, 0.0585126, 0.0234873,buy
2021-04-01,0,0.14,0.34,0,0.98,2.45,10.24,0,1.15,5.14,2.04,6.03,0.82,0.16, 0.047581, 0.069544258, 0.121313,-0.0045106, 0.0775934,buy
2021-04-02,0,0.12,0.15,0,0.25,2.92,9.68,0,0.25,5.42,3.12,4.54,0.65,0, 0.039186, 0.064078082, 0.099122,-0.0120308, 0.0674640,buy
2021-04-03,0.02,0.11,0.12,0,0,0.84,5.89,0,0.02,4.44,1.05,1.59,0.52,0, 0.002617,-0.013193127, 0.097112, 0.0280004, 0.0222972,buy
2021-04-04,0.03,0.13,0.1,0,0,0.18,2.94,0,0.03,2.5,0.29,0.52,0.41,0.04,-0.037036,-0.033625683,-0.033386,-0.0334301,-0.0426775,sell
2021-04-05,0.04,0.16,0.07,0,0,0,1.12,0,0.07,0.98,0,0.11,0.33,0.23,-0.035773,-0.035773080,-0.022362,-0.0228825,-0.0283189,sell
2021-04-06,0.06,0.54,0.38,0,0,0.07,0.53,0,0.21,0.45,0,0,0.26,0.92,-0.006755,-0.006754705, 0.015575, 0.0238626,-0.0046065,buy
2021-04-07,0.09,1.69,2.18,0,0,0.3,0.43,0,0.6,0.22,0,0,0.21,3.87,-0.002256,-0.004579689,-0.000620, 0.0899265,-0.0022555,sell
2021-04-08,0.13,3.28,2.95,0,0,1.38,0.79,0.09,2.05,0.06,0.09,0.19,0.17,6.23, 0.043477, 0.009490568, 0.025753,-0.0258292, 0.0266784,buy
2021-04-09,0.19,2.47,0.69,0,0,3,2.65,0.28,4.57,0.29,0.32,1.01,0.13,3.09,-0.017234,-0.014272430,-0.040918,-0.0485689,-0.0366065,sell
2021-04-10,0.28,2.31,0.17,0,0,1.48,7.41,0.84,4.67,1.55,0.9,3,0.11,2.37, 0.031366, 0.013662031, 0.045873, 0.0338398, 0.0243240,buy
2021-04-11,0.4,3.53,0.11,0,0,0.79,7.23,2.5,3.34,3.46,2.61,1.7,0,3.45, 0.009573, 0.026722465, 0.013663, 0.0551506, 0.0069554,buy
2021-04-12,0.59,2.91,0.19,0,0,1.64,2.69,3.08,1.98,2.64,3.27,0.42,0,2.79,-0.007704, 0.002286545,-0.000636,-0.0096121,-0.0043073,buy
2021-04-13,0.85,2.02,0.31,0,0,3.07,1.41,1.48,2.1,3.23,1.79,0.2,0,1.82,-0.007068,-0.003820616, 0.004499,-0.0080468, 0.0153009,buy
2021-04-14,1.26,2.93,0.54,0,0,1.86,1.96,1.14,3.22,1.86,1.68,0.32,0.05,2.61, 0.005636,-0.034446467,-0.025711,-0.0389985,-0.0243243,sell
2021-04-15,1.87,5.36,0.92,0,0,0.99,3.2,2.02,5.04,0.99,2.94,0.52,0.14,4.87, 0.004414,-0.005580881,-0.023274,-0.0135596,-0.0135596,sell
2021-04-16,2.78,4.52,1.55,0,0,1.46,3.36,3.49,6.06,1.46,5.04,0.85,0.36,3.75, 0.047727, 0.041206562, 0.060212, 0.0585640, 0.0361447,buy
2021-04-17,3.25,4.57,2.67,0,0,3.83,4.24,5.03,7.24,3.83,7.7,1.39,0.98,3.43, 0.026521, 0.024548486, 0.026575, 0.0265752, 0.0265752,buy
2021-04-18,3,4.72,2.97,0,0,5.89,2.34,3.44,4.56,5.89,6.41,2.28,2.67,3.22, 0.005571,-0.017770736,-0.019401,-0.0377815,-0.0153112,sell
2021-04-19,3.86,4.67,1.94,0,0,2.53,0.67,0.83,2.17,2.53,2.77,2.97,2.97,4.06, 0.002001,-0.018647295,-0.013184,-0.0112376,-0.0761511,sell
2021-04-20,4.15,3.56,1.14,0,0.02,0.71,0.25,0.29,1.27,0.73,1.4,2.41,1.18,4.31,-0.075761,-0.080317656,-0.075780,-0.0772577,-0.0609340,sell
2021-04-21,2.85,2.3,0.66,0,0.08,0.25,0.14,0.26,0.82,0.33,0.85,1.54,0.42,3,-0.017868,-0.036299224,-0.042476,-0.0091151,-0.0173520,sell
