Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,0.1,1.7,0.82,0,2.96,5.18,4.07,1.04,3,5.66,0.07,3.89,4.8,-0.00237280,-0.00237280,-0.00239033,-0.00396906,-0.0001297,sell
2020-02-12,0,0.66,1.23,0,1.98,5.88,3.14,2.94,2.32,3.92,0.09,5.12,4.95,-0.00553029,-0.00574956,-0.01325290,-0.00597630,-0.0001991,sell
2020-02-13,0,0.25,1.82,0,1.62,5.31,1.83,2.83,1.17,2.95,0.12,5.27,4.36,-0.00445574,-0.00443459,-0.00771358,-0.00408070, 0.0032826,sell
2020-02-14,0,0.1,2.7,0,1.95,4.11,1.16,1.02,0.59,2.27,0.17,4.29,3.72, 0.00587540, 0.00404167, 0.00480353, 0.00684261, 0.0073679,buy
2020-02-15,0,0,2.97,0,3.36,3.53,0.81,0.44,0.29,1.92,0.22,4,4.68, 0.00210471, 0.00210471, 0.00706148, 0.00185551, 0.0003424,buy
2020-02-16,0,0,2.22,0.02,3.11,3.36,0.67,0.33,0.15,1.68,0.3,3.3,4.28, 0.00386763, 0.00589848, 0.00587640, 0.00373169, 0.0038676,buy
2020-02-17,0,0,1.5,0.05,1.48,3.64,0.55,0.39,0,1.62,0.39,2.81,2.79, 0.00082521,-0.00301232, 0.00414953, 0.00421510, 0.0035001,buy
2020-02-18,0,0,1.01,0.09,0.75,4.39,0.65,0.68,0.05,1.76,0.53,2.78,2.45, 0.00274533,-0.00611109, 0.00085734, 0.00237537, 0.0022580,buy
2020-02-19,0.04,0,0.68,0.17,0.62,5.94,0.79,1.21,0.08,2.27,0.7,3.17,3.23, 0.00202667,-0.00223640, 0.00008198, 0.00131018, 0.0058091,buy
2020-02-20,0.1,0,0.46,0.33,0.95,6.5,0.93,2.14,0.17,3.36,0.93,3.86,3.09,-0.00114023,-0.00265768,-0.00282914,-0.00276670, 0.0145910,sell
2020-02-21,0.29,0,0.31,0.65,1.97,4.99,1.24,2.97,0.41,4.99,1.24,4.17,1.61,-0.00858405,-0.00065896, 0.00044514, 0.00044514, 0.0027818,buy
2020-02-22,0.73,0,0.21,1.25,4.05,3.33,1.66,2.32,1.1,5.64,1.66,4.37,0.78, 0.00127121,-0.00077561, 0.00738797, 0.00362672, 0.0037737,buy
2020-02-23,1.88,0,0.14,2.44,5.51,2.23,2.27,1.32,3.11,4.02,2.27,6.05,0.34,-0.01159546,-0.01542435,-0.01552952,-0.00995153,-0.0204638,sell
2020-02-24,3.22,0,0.1,2.95,3.91,1.55,3.29,0.75,2.83,2.07,3.29,7.45,0.13,-0.00809916,-0.00766042,-0.00803922,-0.00186247,-0.0120755,sell
2020-02-25,2.54,0,0,1.85,1.66,1.06,4.9,0.42,1.07,1.21,4.9,5.23,0.02,-0.02741482,-0.02535906,-0.02567218,-0.01111479,-0.0274507,sell
2020-02-26,2.3,0,0,0.95,1.32,0.82,5.32,0.24,0.7,1.02,5.32,3.86,0.05,-0.02392518,-0.01986679,-0.01622107,-0.01008723,-0.0239252,sell
2020-02-27,3.32,0,0,0.49,1.96,0.66,2.67,0.18,0.78,1.45,2.67,4.24,0.14,-0.01630244,-0.02029311,-0.01885911,-0.00162349,-0.0163024,sell
2020-02-28,2.38,0,0,0.25,4.24,0.61,1.51,0.1,1.27,3.07,1.51,2.94,0.3,-0.01284827,-0.00744404,-0.00746849, 0.00047071,-0.0111418,sell
2020-02-29,0.96,0,0,0.13,4.86,0.61,1,0.25,2.07,2.74,1,1.29,0.71,-0.00785179,-0.01047037,-0.01098912,-0.00602310,-0.0081159,sell
2020-03-01,0.44,0,0,0,4.66,1.02,0.75,0.62,3.45,1.09,0.75,0.58,1.62, 0.00086366, 0.00111105,-0.01068098,-0.01448063, 0.0066529,buy
2020-03-02,0.23,0,0,0,4.42,2.02,0.57,1.55,3.71,0.45,0.57,0.31,3.75, 0.01017694,-0.00593242,-0.00905377, 0.01115543,-0.0051797,sell
2020-03-03,0.16,0,0,0,3.5,3.15,0.43,2.95,2.72,0.22,0.52,0.18,6.55, 0.00596247, 0.01063749, 0.00206847, 0.01975055, 0.0113537,buy
2020-03-04,0.08,0,0,0,3.51,2.32,0.33,2.28,2.28,0.16,0.61,0,5.47,-0.00010100, 0.00936805, 0.00158306, 0.02157929, 0.0093377,buy
2020-03-05,0.1,0,0,0,4.32,1.78,0.34,0.93,2.31,0.18,1.09,0.09,3.8, 0.00897766,-0.00699468,-0.00231667, 0.01125499,-0.0053392,sell
2020-03-06,0.12,0,0,0,5.9,2.67,0.45,0.38,2.62,0.41,2.43,0.26,3.8, 0.00309218,-0.01317289,-0.02067271,-0.00361965,-0.0131616,sell
2020-03-07,0.15,0.02,0,0,7.13,3.18,0.86,0.16,3.15,1.01,3.11,0.74,3.49,-0.00796698,-0.01545148,-0.01465388,-0.01209035,-0.0171069,sell
2020-03-08,0.19,0.03,0,0,7.64,1.65,2.08,0,2.99,2.51,1.72,2,2.37,-0.00550270,-0.01423886,-0.00693553,-0.00842216,-0.0085669,sell
2020-03-09,0.23,0.04,0,0,6.86,0.79,3,0,2.18,3.02,0.74,3.04,1.94, 0.00394632,-0.00215258, 0.00683609, 0.00542004, 0.0039463,buy
2020-03-10,0.29,0.06,0,0,4.54,0.45,1.61,0,1.64,1.49,0.38,1.67,1.77, 0.00000397, 0.00315005, 0.00380028, 0.00140994, 0.0031501,buy
2020-03-11,0.36,0.09,0,0,3.28,0.3,0.59,0,1.22,0.67,0.21,0.68,1.84,-0.00363668,-0.00363668, 0.00527783,-0.01227547, 0.0016083,buy
2020-03-12,0.47,0.13,0,0,2.82,0.24,0.22,0,0.92,0.34,0.13,0.37,2.12, 0.01096329, 0.01096329, 0.01569191,-0.00656116, 0.0141179,buy
2020-03-13,0.58,0.19,0,0,2.84,0.15,0.02,0,0.68,0.27,0,0.21,2.62, 0.00510529, 0.00359798, 0.01036855,-0.00622911, 0.0086439,buy
2020-03-14,0.74,0.29,0,0,3.25,0.2,0.05,0,0.51,0.22,0,0.32,3.48, 0.00146673, 0.00220466, 0.01105373,-0.00880463, 0.0036322,buy
2020-03-15,0.95,0.41,0,0,3.39,0.26,0.11,0,0.38,0.3,0,0.47,3.97, 0.00143088, 0.00143088, 0.00964638,-0.00903745, 0.0031039,buy
2020-03-16,1.24,0.59,0,0,2.64,0.36,0.25,0.04,0.35,0.39,0,0.71,3.67, 0.00470650, 0.00470650, 0.01016287,-0.00613796, 0.0081384,buy
2020-03-17,1.62,0.86,0,0,1.81,0.5,0.57,0.08,0.33,0.53,0,1.09,3.49,-0.00123926,-0.00262871, 0.00320500,-0.01100214, 0.0036252,buy
2020-03-18,2.19,1.24,0,0,1.27,0.7,1.32,0.17,0.36,0.76,0,1.72,4.05,-0.01326695,-0.00943426,-0.01176136,-0.01326695,-0.0055246,sell
2020-03-19,3.05,1.79,0,0,0.99,1.12,2.94,0.33,0.49,1.17,0.03,2.78,5.78,-0.00913269,-0.01139098,-0.00456630,-0.00913269,-0.0100588,sell
2020-03-20,4.54,2.58,0,0,1.04,1.77,3,0.64,0.76,1.81,0.04,4.77,6.25,-0.00477877,-0.00227910,-0.00671076,-0.01022624,-0.0042675,sell
2020-03-21,5.92,3,0,0,1.47,3.08,1.35,1.29,1.2,3.03,0.05,7.55,4.43, 0.00355175,-0.00055193, 0.00460467, 0.00353610, 0.0046047,buy
2020-03-22,4.83,2.38,0,0,2.76,5.84,0.63,2.61,2.12,5.49,0.07,8.81,2.92, 0.00199337, 0.00288366, 0.00208014, 0.00315756,-0.0023999,buy
2020-03-23,2.85,1.67,0,0,3.2,8.22,0.33,5.46,3.77,7.91,0.09,8.7,2.09, 0.00657862, 0.00763085, 0.00774079, 0.00763085, 0.0050398,buy
2020-03-24,1.83,1.16,0,0,1.82,9.08,0.2,5.94,4.91,9.18,0.12,6.14,1.57, 0.00742583, 0.00496273, 0.00674158, 0.00528441, 0.0039451,buy
2020-03-25,1.28,0.8,0,0,1.13,8.6,0.11,3.09,4.87,8.67,0.17,3.17,1.2,-0.01122853,-0.01072166,-0.01100005,-0.01154882, 0.0010371,sell
2020-03-26,0.87,0.56,0,0,0.97,6.25,0.15,1.54,3.62,5.79,0.24,1.95,1.02, 0.00050036, 0.00325390, 0.00084957, 0.00158617, 0.0107171,sell
2020-03-27,0.7,0.39,0,0,1.15,4,0.2,0.79,2.03,3.47,0.33,1.63,1.02, 0.00158843,-0.00111872, 0.00534020, 0.00358767, 0.0035877,buy
2020-03-28,0.57,0.28,0.04,0,1.52,2.95,0.26,0.35,1.16,2.28,0.5,1.84,1.19, 0.00448935,-0.00317389, 0.00004051, 0.00259490, 0.0010085,buy
2020-03-29,0.51,0.19,0.08,0,2.22,2.49,0.34,0.2,0.66,1.64,0.76,2.49,1.74, 0.00502281, 0.00319685,-0.01212981,-0.00019033,-0.0140502,buy
2020-03-30,0.49,0.14,0.15,0,2.97,2.91,0.47,0.12,0.38,1.35,1.22,3.26,2.93,-0.01701944,-0.01990493,-0.01921481,-0.02041515,-0.0185612,sell
2020-03-31,0.54,0.1,0.29,0,2.74,4.67,0.64,0,0.14,1.32,1.98,3.13,5.38,-0.02318540,-0.02451924,-0.01906807,-0.02216324,-0.0236063,sell
2020-04-01,0.73,0,0.56,0,1.91,6.48,0.86,0,0,1.39,3.19,2.47,6.11,-0.01369564,-0.01918160,-0.01156788,-0.01404365,-0.0211991,sell
2020-04-02,1.15,0,1.09,0,1.39,4.61,1.18,0,0.02,1.59,3.02,2.46,3.84,-0.01387856,-0.02256676,-0.01119340,-0.01322048,-0.0239966,sell
2020-04-03,2.08,0,2.14,0,1.13,2.35,1.61,0,0.06,1.93,1.86,3.21,3.1,-0.00655798, 0.00141489, 0.00567046, 0.00467794,-0.0047869,buy
2020-04-04,3.3,0,2.95,0,1.2,1.24,2.26,0,0.15,2.51,1.18,4,3.59,-0.01236365, 0.00574640,-0.00194206, 0.00084018,-0.0051636,buy
2020-04-05,2.82,0,2.12,0,1.86,0.66,3.21,0,0.39,3.41,0.86,3.59,2.69, 0.00003120,-0.00031904,-0.00498330,-0.00000075,-0.0052202,sell
2020-04-06,1.64,0,1.1,0,3.8,0.39,4.24,0,1.08,4.39,0.71,3.82,1.33,-0.00013955,-0.00214313, 0.00870542, 0.00028742,-0.0028859,buy
2020-04-07,1.1,0,0.56,0,6.15,0.24,4.96,0,3,5.08,0.66,3.71,0.65, 0.00493754,-0.01031385, 0.01806044, 0.00773510, 0.0055541,sell
2020-04-08,0.88,0,0.29,0,4.61,0.09,5.71,0,2.89,5.75,0.61,2.01,0.32, 0.00091821,-0.00703910, 0.01281305, 0.00168334, 0.0009182,sell
2020-04-09,0.83,0,0.15,0,1.82,0,5.67,0.04,1.03,5.45,0.7,0.99,0.34,-0.00704559,-0.00704559,-0.01167843,-0.00508502,-0.0074263,sell
2020-04-10,0.78,0,0,0,0.69,0,6.12,0.16,0.4,5.34,0.78,0.48,0.75,-0.00976555,-0.00778271,-0.01665127,-0.00655661,-0.0076031,sell
2020-04-11,0.86,0,0,0,0.3,0,7.55,0.7,0.21,4.64,0.86,0.85,2.88,-0.01520147,-0.01683332,-0.01719352,-0.01308338,-0.0180041,sell
2020-04-12,0.95,0,0,0,0.05,0,5.87,2.92,0.18,2.81,0.95,2.92,3.05,-0.02092014,-0.01998580,-0.01906650,-0.01561592,-0.0131689,sell
2020-04-13,1.02,0,0,0,0.06,0,2.61,2.72,0.33,2.04,1.02,2.72,0.8, 0.00164207, 0.00212101,-0.01640325, 0.00655341, 0.0000189,buy
2020-04-14,1.11,0,0,0,0.08,0,1.76,0.6,0.59,3.01,1.15,0.62,0.26,-0.01767391,-0.01876013,-0.02013259,-0.01841228,-0.0074082,sell
2020-04-15,1.18,0,0,0,0.1,0.04,1.77,0.16,1.1,3.56,1.3,0.16,0.13,-0.01901385,-0.02107115,-0.01549773,-0.02095145,-0.0050630,sell
2020-04-16,1.24,0.02,0,0,0.12,0.15,2.62,0.08,2.07,1.24,1.56,0.1,0.2,-0.01741942,-0.01174321,-0.01293265,-0.01175972,-0.0006024,sell
2020-04-17,1.28,0.08,0,0,0.16,0.55,4.12,0.18,3.52,0.35,2.16,0.17,0.38,-0.01421884,-0.01331187,-0.01737578,-0.01836077,-0.0146991,sell
2020-04-18,1.32,0.16,0,0,0.2,2.01,5.24,0.42,4.52,0.1,3.67,0.35,0.71,-0.01138317,-0.00264470,-0.01230204,-0.01032499,-0.0113832,sell
2020-04-19,1.35,0.29,0,0,0.26,2.97,4.82,0.98,4.35,0,4.2,0.73,1.39,-0.00416811,-0.00236466,-0.00666293,-0.00414512,-0.0043573,sell
2020-04-20,1.38,0.53,0,0,0.34,1.12,3.25,2.26,1.88,0.02,2.52,1.63,2.83,-0.01646044,-0.02112704,-0.01958170,-0.01272364,-0.0190517,sell
2020-04-21,1.41,0.95,0,0,0.46,0.29,3.85,3,0.71,0.05,1.66,3.72,3.82,-0.00676084,-0.00727928,-0.00009663,-0.00100027, 0.0003044,sell
2020-04-22,1.45,1.72,0,0,0.64,0,3.35,1.65,0.23,0.11,1.3,4.31,2.86,-0.00161276,-0.00062114, 0.00124878, 0.00484810, 0.0062042,buy
2020-04-23,1.5,3.17,0,0,0.91,0.03,1.31,0.71,0.13,0.28,1.07,3.65,2.5, 0.00072332,-0.00062222, 0.00600579, 0.00740950, 0.0065285,buy
2020-04-24,1.57,4.84,0,0,1.41,0.05,0.47,0.31,0,0.61,0.98,4.06,3, 0.00170799, 0.00170799, 0.00259199, 0.00238606, 0.0026894,buy
2020-04-25,1.69,5.14,0,0,2.35,0.08,0.25,0.13,0.06,1.35,0.89,3.21,4.13, 0.00491763, 0.00719332, 0.00496118, 0.00477216, 0.0092830,buy
2020-04-26,1.89,4.4,0,0,4.27,0.15,0.38,0.13,0.28,3.04,0.79,2.35,4.76,-0.00254239, 0.01143465,-0.00019104,-0.00707764,-0.0012645,sell
2020-04-27,2.17,3.02,0,0,4.73,0.27,1.94,0.75,1.3,3.27,0.69,2.71,4.91,-0.00874948,-0.00101181,-0.00520524,-0.00886061,-0.0052052,sell
2020-04-28,2.6,2.17,0,0,3.57,0.47,5.94,2.89,2.97,1.84,0.59,5.28,6.96, 0.01253236, 0.01344740,-0.00482863, 0.00273672, 0.0125324,buy
2020-04-29,3.21,1.81,0,0,3.61,0.83,3.37,1.84,1.36,1.65,0.49,4.89,6.28, 0.01637578, 0.01926442,-0.00405669, 0.00523829, 0.0183695,buy
2020-04-30,3.4,1.7,0,0,4.58,1.46,0.58,0.3,0.28,3.04,0.4,3.3,5,-0.01676368,-0.00883403,-0.00978305,-0.00841363,-0.0117497,sell
2020-05-01,2.74,1.96,0,0,5.62,2.62,0,0,0,5.69,0.32,2.46,4.47,-0.01776581,-0.01798875,-0.02195652,-0.01885312,-0.0158883,sell
2020-05-02,2.05,2.53,0,0,3.07,3.11,0,0,0,4.08,0.25,1.91,4.52,-0.00202426, 0.00157960,-0.00175378,-0.00875853,-0.0040799,sell
2020-05-03,1.55,3.18,0,0,1.79,2.29,0,0,0,2.13,0.19,1.73,4.76,-0.00273274,-0.01253628,-0.01382242,-0.01201021,-0.0098733,sell
2020-05-04,1.14,2.94,0,0,1.31,2.45,0,0,0,1.15,0.14,2.36,4.19,-0.00186001,-0.01393489,-0.01417471,-0.01251586,-0.0123108,sell
2020-05-05,0.85,2.06,0,0,1.06,5.17,0,0,0,0.68,0.1,5.31,3.05,-0.00826341,-0.01435238,-0.00899807,-0.00343641,-0.0079432,sell
2020-05-06,0.57,1.45,0,0,0.87,5.12,0,0,0,0.58,0,5.19,2.24,-0.00766871,-0.01587150,-0.00909339,-0.00319293,-0.0070457,sell
2020-05-07,0.46,0.94,0,0,0.74,3.57,0,0.04,0,1.32,0.04,2.81,1.58,-0.00886394,-0.01364636,-0.00649172,-0.00278013,-0.0048505,sell
2020-05-08,0.38,0.65,0,0,0.66,3.99,0,0.14,0,3.26,0.14,1.23,1.19,-0.00764812,-0.00797065,-0.00455620,-0.00752060,-0.0071238,sell
2020-05-09,0.37,0.45,0,0,0.61,1.82,0,0.51,0,1.63,0.51,0.71,0.91, 0.00293471,-0.00570834, 0.00664432, 0.00828346, 0.0066290,buy
2020-05-10,0.5,0.31,0,0,0.77,0.78,0,1.89,0,0.82,1.89,0.71,0.83,-0.00925543,-0.00747644,-0.00704717,-0.00900479,-0.0065152,sell
2020-05-11,1.18,0.22,0,0,1.78,0.98,0,2.95,0,1.19,2.95,1.68,1.29,-0.01056321,-0.01028208,-0.01164196, 0.00348778,-0.0130775,sell
2020-05-12,3.96,0.15,0,0,3.89,2.26,0,1.44,0.22,2.52,1.24,3.98,3.76,-0.01795539,-0.02038902,-0.00376721,-0.00600248,-0.0045410,buy
2020-05-13,3.97,0.1,0,0,2.47,2.95,0.1,1.37,1.06,3.36,0.35,2.88,3.35,-0.01891459,-0.01891459,-0.01327163,-0.01110050,-0.0032118,sell
2020-05-14,3.35,0.04,0,0,2.23,1.71,0.63,3.1,3.05,2.71,0.1,3.17,2.08,-0.00976692,-0.00953932,-0.00730206,-0.01139637,-0.0120099,sell
2020-05-15,2.62,0.04,0,0,3.43,0.75,2.92,1.65,1.73,4.11,0,2.62,3.03,-0.00413264,-0.00347000,-0.00651820,-0.00413264,-0.0065182,sell
2020-05-16,1.38,0.05,0,0,3.55,0.33,2.32,0.34,0.46,3.17,0,1.42,3.04,-0.00602756,-0.00121671,-0.00595591,-0.00103212,-0.0065418,sell
2020-05-17,0.76,0.06,0,0,2.44,0.14,0.41,0,0.18,1.21,0,0.84,1.76, 0.01322870, 0.01343442, 0.01398682,-0.00202608, 0.0171659,buy
2020-05-18,0.51,0.32,0,0,2.01,0,0,0.02,0.27,0.79,0.02,0.71,1.34, 0.00968455, 0.01074184, 0.00884266,-0.00398191, 0.0146517,buy
2020-05-19,0.52,1.4,0,0,2.3,0,0,0.03,0.4,0.97,0.03,1.04,2.21, 0.01723747, 0.01723747, 0.01696156, 0.00218643, 0.0170272,buy
2020-05-20,0.88,3.05,0,0,3.57,0,0,0.04,0.59,1.21,0.04,2.2,4.09, 0.00984234, 0.01349627, 0.01308954, 0.00083769, 0.0140457,buy
2020-05-21,1.87,1.42,0,0,4.63,0,0,0.06,0.9,1.54,0.05,2.95,3.43, 0.01528050, 0.02211157, 0.02247538, 0.01664891, 0.0221116,buy
2020-05-22,3,0.45,0,0,3.69,0,0,0.09,1.37,2.01,0.06,1.7,3.45, 0.00857902, 0.01380662, 0.01426564, 0.01359868, 0.0142656,buy
2020-05-23,1.94,0.26,0,0,3.4,0,0,0.13,2.08,2.72,0.08,0.71,2.2, 0.01447365, 0.01043864, 0.00899285, 0.00772016, 0.0077461,buy
2020-05-24,0.81,0.37,0,0,4.12,0,0.07,0.2,3.07,3.91,0.1,0.32,1.18, 0.00000593, 0.00801927, 0.00738518, 0.01223191, 0.0131653,buy
2020-05-25,0.34,0.55,0.02,0,5.3,0,0.15,0.34,3.1,5.34,0.13,0.23,0.91,-0.00122220, 0.00734161, 0.00668801, 0.01230340, 0.0124055,buy
2020-05-26,0.14,0.85,0.09,0,5.14,0,0.35,0.58,2.33,5.49,0.17,0.31,1.08, 0.01580275, 0.01447026, 0.01372285, 0.01592353, 0.0158919,buy
2020-05-27,0,1.32,0.29,0,4.42,0,0.79,1.02,2.06,5.21,0.22,0.94,1.61, 0.01000345, 0.01539390, 0.00996866, 0.01843687, 0.0156186,buy
2020-05-28,0,2.1,0.91,0,3.84,0,1.8,1.88,2.42,5.64,0.29,3.03,3.01,-0.00604114, 0.00190435, 0.00126413, 0.00543941, 0.0136297,sell
2020-05-29,0,2.97,2.93,0,3.09,0.03,3,3.38,3.51,6.09,0.41,3.31,5.93,-0.00886653,-0.01057712,-0.00744531,-0.00915777,-0.0065831,sell
2020-05-30,0,2.58,3.11,0,2.57,0.05,2.14,3.39,3.14,4.73,0.58,1.46,5.74,-0.00087108,-0.00765773,-0.00141733,-0.00760646, 0.0026127,sell
2020-05-31,0.03,1.56,1.21,0,2.14,0.09,0.93,2.38,1.67,3.12,0.92,1.14,2.86, 0.01009553, 0.01035723, 0.00181807, 0.00130091, 0.0012352,buy
2020-06-01,0.07,0.98,0.68,0,1.85,0.17,0.41,2.57,0.95,2.39,1.71,1.4,1.83,-0.00247994, 0.00343349,-0.00707823,-0.00862055,-0.0094398,sell
2020-06-02,0.15,0.67,0.66,0,1.54,0.31,0.21,4.59,0.66,2.08,3.85,2.01,1.64,-0.00947320, 0.01748080, 0.01766856, 0.01762489, 0.0016442,buy
2020-06-03,0.32,0.6,0.83,0,1.36,0.58,0.05,5.43,0.61,2.21,4.34,3,2.01,-0.00818727, 0.01748532, 0.01762805, 0.01706700, 0.0027243,buy
2020-06-04,0.65,0.84,1.26,0,1.19,1.07,0.09,5.01,0.99,3.13,2.82,2.84,3.17,-0.00371113, 0.01984367, 0.02021084, 0.01984367, 0.0060060,buy
2020-06-05,1.27,1.7,1.94,0,1.06,1.99,0.16,6.18,1.77,4.19,2.71,1.85,5.63,-0.00157182, 0.01089546, 0.01160786, 0.01089546, 0.0013843,buy
2020-06-06,2.34,3,2.95,0,0.94,2.97,0.28,6.25,3.33,3.38,3.1,1.21,8.92, 0.00226014, 0.01868469, 0.01868469, 0.01855117, 0.0125498,buy
2020-06-07,2.97,2.24,2.97,0,0.84,2.4,0.49,5.81,4.91,2.38,2.82,0.78,7.61, 0.00509212, 0.01930430, 0.01809593, 0.01664057, 0.0124407,buy
2020-06-08,2.16,0.92,1.97,0,0.75,1.29,0.85,5.72,5.16,2.14,2.18,0.5,4.18, 0.00270643, 0.00601056, 0.00329912, 0.00131456,-0.0009584,buy
2020-06-09,1.31,0.38,1.29,0,0.67,0.7,1.42,4.28,3.65,2.38,1.65,0.33,2.37,-0.01048161,-0.01617691,-0.01732615,-0.01732615,-0.0153314,sell
2020-06-10,0.84,0.16,0.85,0,0.6,0.4,2.36,2.7,2.09,3.15,1.26,0.21,1.41,-0.00852390,-0.00708151,-0.01007590,-0.01098948,-0.0018170,sell
2020-06-11,0.57,0,0.55,0,0.55,0.23,3,1.76,1.25,3.67,0.96,0.14,0.78,-0.00585227,-0.00378201,-0.01261321,-0.00527327, 0.0087708,sell
2020-06-12,0.41,0,0.36,0,0.5,0.15,2.3,1.14,0.79,2.83,0.73,0.09,0.51, 0.00361144,-0.00236410,-0.00219151, 0.00308244, 0.0086281,buy
2020-06-13,0.31,0,0.23,0,0.45,0.04,1.47,0.82,0.53,1.97,0.55,0,0.27, 0.01806624, 0.01278887, 0.01867998, 0.01867998, 0.0089600,buy
2020-06-14,0.26,0,0.15,0,0.41,0.05,0.97,0.61,0.39,1.44,0.42,0,0.2, 0.02180702, 0.02136116, 0.01929771, 0.02180702, 0.0148251,buy
2020-06-15,0.22,0,0.1,0,0.38,0.06,0.65,0.41,0.22,1.12,0.32,0.08,0.16, 0.02322311, 0.02407643, 0.02193032, 0.02308610, 0.0162104,buy
2020-06-16,0.23,0,0.05,0,0.34,0.07,0.45,0.38,0.21,0.93,0.24,0.19,0.14, 0.02428094, 0.02377347, 0.02166311, 0.02424598, 0.0179699,buy
2020-06-17,0.23,0,0.11,0,0.32,0.08,0.33,0.4,0.21,0.85,0.18,0.48,0.21, 0.01726760, 0.01986475, 0.01618133, 0.01829061, 0.0158674,buy
2020-06-18,0.27,0,0.28,0,0.3,0.09,0.24,0.48,0.24,0.85,0.13,1.17,0.4,-0.00180565,-0.00179206,-0.00414702,-0.00137297, 0.0128068,sell
2020-06-19,0.31,0,0.69,0,0.27,0.1,0.21,0.6,0.28,0.89,0.1,2.84,0.84,-0.00185660,-0.00817556,-0.00829733,-0.01069274,-0.0018566,sell
2020-06-20,0.38,0,1.7,0,0.26,0.12,0.18,0.76,0.35,1.04,0,3.13,1.88, 0.00259704, 0.00218079, 0.00082066,-0.00343013, 0.0029587,buy
2020-06-21,0.51,0,2.97,0,0.24,0.14,0.19,1.14,0.47,1.27,0,1.51,3.21,-0.00652617,-0.00542181,-0.01070814, 0.00428518,-0.0037091,sell
2020-06-22,0.7,0,2.08,0,0.23,0.15,0.22,1.74,0.66,1.65,0,0.95,2.38, 0.00124070,-0.00868922,-0.00860449,-0.00263611,-0.0013092,sell
2020-06-23,1.02,0,0.84,0,0.21,0.17,0.3,2.7,0.98,2.22,0,1,1.25,-0.00189043, 0.00309377, 0.00246045, 0.00372827,-0.0003482,buy
2020-06-24,1.56,0,0.34,0,0.2,0.2,0.46,4.21,1.52,3.06,0,1.53,0.95,-0.00127568,-0.00268052, 0.00380237,-0.00127568, 0.0048118,sell
2020-06-25,2.47,0,0.14,0,0.19,0.22,0.76,5.77,2.47,3.45,0,2.6,1.03, 0.00324818, 0.00103640, 0.00406378,-0.00024992, 0.0031941,buy
2020-06-26,2.97,0,0,0,0.18,0.25,1.31,5.65,2.97,2.92,0,3,1.47,-0.01047169,-0.01170692,-0.00947706,-0.01158114,-0.0091399,sell
2020-06-27,2.14,0,0,0,0.17,0.27,2.33,4.1,2.14,2.51,0.02,1.85,2.49,-0.00315684,-0.00386551, 0.00044729,-0.00382641, 0.0003615,sell
2020-06-28,1.28,0,0,0,0.17,0.3,3.13,3.44,1.28,2.68,0.03,1.03,3.3,-0.00602469,-0.00618816,-0.00618816,-0.00491552,-0.0057085,sell
2020-06-29,0.79,0,0,0,0.16,0.33,2.35,4.03,0.79,3.73,0.05,0.58,2.51, 0.00615060, 0.00206295,-0.00460294, 0.00214345,-0.0053067,sell
2020-06-30,0.59,0,0,0,0.16,0.37,1.41,5.8,0.59,5.78,0.07,0.32,1.57,-0.00050828,-0.00189972, 0.00077959,-0.00312760,-0.0128134,sell
2020-07-01,0.65,0,0,0,0.16,0.4,0.93,5.94,0.65,6.09,0.1,0.18,1.06,-0.00312954,-0.00353111,-0.00265164,-0.00475899,-0.0138041,sell
2020-07-02,1.1,0,0,0,0.15,0.44,0.71,3.95,1.1,4.21,0.13,0.1,0.81, 0.00516684, 0.00249265,-0.00657355, 0.00127409,-0.0083849,buy
2020-07-03,2.22,0,0,0,0.15,0.47,0.64,2.17,2.22,2.54,0.22,0,0.67,-0.00104230,-0.00039374,-0.00169066, 0.01997915, 0.0166684,sell
2020-07-04,2.97,0,0,0,0.15,0.51,0.68,1.37,2.99,1.74,0.36,0,0.62,-0.01095117,-0.00973792,-0.00891750, 0.00479754, 0.0029075,sell
2020-07-05,1.71,0,0,0,0.15,0.55,0.75,0.94,1.73,1.24,0.62,0,0.55,-0.01240179,-0.00143297,-0.00489893,-0.00076395,-0.0126982,sell
2020-07-06,0.74,0,0,0,0.15,0.58,0.99,1.27,0.77,1.25,1.2,0,0.58,-0.00678637,-0.00026247,-0.00018057, 0.00151284,-0.0065372,buy
2020-07-07,0.31,0,0,0,0.15,0.62,1.34,2.34,0.36,1.48,2.42,0,0.62,-0.01169301,-0.01386562,-0.01003568,-0.01032220,-0.0132597,sell
2020-07-08,0.13,0,0,0,0.15,0.66,1.84,3.22,0.2,1.94,3.4,0,0.66,-0.01270379,-0.01252128,-0.01364882,-0.01364882,-0.0135434,sell
2020-07-09,0,0.02,0,0,0.15,0.7,2.58,2.21,0.1,2.72,2.45,0,0.72,-0.01252694,-0.01089885,-0.01580789,-0.01126822,-0.0108545,sell
2020-07-10,0,0.04,0,0,0.18,0.73,3.51,1.24,0.2,3.81,1.47,0,0.77, 0.00293016, 0.00690451,-0.00987846, 0.00273398, 0.0102426,buy
2020-07-11,0,0.07,0,0,0.21,0.76,3.26,0.88,0.32,3.89,1.05,0,0.83, 0.00883855, 0.01358853,-0.00288394, 0.00901729, 0.0192940,buy
