Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.06771191,-0.00587275, 0.0723172, 0.040714, 0.096934,buy
2021-01-09,1,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00513159,-0.02774236,-0.0390084,-0.030316, 0.007487,sell
2021-01-10,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01139531, 0.00850123, 0.0323784, 0.023491, 0.011140,buy
2021-01-11,1,1,0,0,3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.05304094, 0.00211419, 0.0833434, 0.044207, 0.023588,buy
2021-01-12,2,1,0,0,3,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.03052154,-0.01468370, 0.0386766, 0.023685, 0.008350,buy
2021-01-13,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.02011217, 0.01725923, 0.0252441, 0.018820, 0.018307,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.02495454,-0.00645881,-0.0092651,-0.024540, 0.007878,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.02495454,-0.00645881,-0.0092651,-0.024540, 0.007878,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05207653,-0.04150787,-0.0665773,-0.013291,-0.090475,sell
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02521646,-0.00576440,-0.0184815,-0.036047,-0.017264,sell
2021-01-19,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01026106,-0.01902779,-0.0499825,-0.039672,-0.048155,sell
2021-01-20,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01026106,-0.01902779,-0.0499825,-0.039672,-0.048155,sell
2021-01-21,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00924646,-0.00878860,-0.0132705,-0.041332,-0.014134,sell
2021-01-22,0,0,1,0,2,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.01164139, 0.04528646, 0.0238295, 0.012033, 0.013917,buy
2021-01-23,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.01802648, 0.01206648, 0.0243122, 0.018184,-0.024649,buy
2021-01-24,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.00383599,-0.00272466, 0.0187200, 0.009595,-0.019916,buy
2021-01-25,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.00800357,-0.02784997,-0.0241653,-0.000374,-0.030026,sell
2021-01-26,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.01768086, 0.01232840, 0.0187965, 0.022832, 0.015611,buy
2021-01-27,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.04584376, 0.04228163, 0.0275870, 0.022175, 0.048051,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.01103450, 0.00930649,-0.0070325, 0.000026, 0.014505,buy
2021-01-29,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01140027, 0.00550696, 0.0079331, 0.008232, 0.011400,buy
2021-01-30,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01140027, 0.00550696, 0.0079331, 0.008232, 0.011400,buy
2021-01-31,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00099674,-0.00107689,-0.0010443,-0.000846,-0.000846,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02763274, 0.00693757, 0.0078738, 0.002904, 0.013565,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02763274, 0.00693757, 0.0078738, 0.002904, 0.013565,buy
2021-02-03,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00252687,-0.01292611,-0.0218991,-0.018191,-0.017604,sell
2021-02-04,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00989067, 0.02752737, 0.0310977, 0.008026, 0.042977,buy
2021-02-05,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.04444126, 0.02947672, 0.0317812, 0.030886, 0.037282,buy
2021-02-06,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.01091912,-0.02523399,-0.0157820,-0.012234,-0.011003,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.03456800,-0.02258433,-0.0334555,-0.023432,-0.026349,sell
2021-02-08,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.02123500, 0.00715235,-0.0291856, 0.006514, 0.010905,sell
2021-02-09,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.01399836, 0.02167676,-0.0446536, 0.020149, 0.006589,buy
2021-02-10,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.01399836, 0.02167676,-0.0446536, 0.020149, 0.006589,buy
2021-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00640265,-0.05162777, 0.0114086, 0.020703, 0.002606,buy
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.04406202,-0.02627791, 0.0114215, 0.009355,-0.041778,buy
2021-02-13,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00361605, 0.00229744, 0.0003553, 0.007142, 0.009096,buy
2021-02-14,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00989630,-0.01128237,-0.0120201,-0.012415,-0.011282,sell
2021-02-15,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01268783,-0.00247939, 0.0144442, 0.000211, 0.003416,buy
2021-02-16,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01268783,-0.00247939, 0.0144442, 0.000211, 0.003416,buy
2021-02-17,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01233013,-0.05120065,-0.0018851,-0.016800,-0.028881,sell
2021-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00922055,-0.03158710,-0.0313744,-0.040725,-0.010772,sell
2021-02-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00922055,-0.03158710,-0.0313744,-0.040725,-0.010772,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00023929,-0.04549800, 0.0045997,-0.008482, 0.005267,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00023929,-0.04549800, 0.0045997,-0.008482, 0.005267,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00023929,-0.04549800, 0.0045997,-0.008482, 0.005267,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02202732,-0.02218244, 0.0150215,-0.000548, 0.023005,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01313046,-0.00965728,-0.0246860, 0.005035, 0.019717,buy
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01936574,-0.00017782, 0.0505405, 0.036044, 0.004412,buy
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01936574,-0.00017782, 0.0505405, 0.036044, 0.004412,buy
2021-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01086388, 0.00753956, 0.0398501, 0.025650, 0.015140,buy
2021-02-28,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.02994783,-0.06494948,-0.0195724,-0.035541,-0.037387,sell
2021-03-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01927502,-0.06500716,-0.0215418,-0.008095,-0.000427,sell
2021-03-02,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00526738,-0.00301690,-0.0017618,-0.003084,-0.005187,sell
2021-03-03,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.04216513,-0.03864155,-0.0352776,-0.049300,-0.053606,sell
2021-03-04,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.04119201,-0.02092154,-0.0345485,-0.022977,-0.028722,sell
2021-03-05,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.02154275, 0.01271882, 0.0173070, 0.016282, 0.020078,buy
2021-03-06,0,0,0,1,3,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.01943644, 0.01904448, 0.0138064, 0.023892, 0.026513,buy
2021-03-07,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00814712, 0.01719149,-0.0177302,-0.016558, 0.000875,sell
2021-03-08,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.01083798, 0.01415077,-0.0102867, 0.037128, 0.014132,buy
2021-03-09,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.02714033,-0.00513299,-0.0381553, 0.000908,-0.004598,sell
2021-03-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.04005606, 0.08104869, 0.0692769, 0.061382, 0.010852,buy
2021-03-11,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.01182007, 0.00074281,-0.0025053, 0.001112, 0.001112,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00841674,-0.00104617,-0.0117433,-0.008372,-0.012967,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.02195091, 0.03795406, 0.0345689, 0.044974,-0.008637,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.05898778, 0.01890330, 0.0416618, 0.045231, 0.031511,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.02456091,-0.02835114, 0.0208242, 0.046370,-0.017008,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.03212702, 0.01210539, 0.0451651, 0.021394, 0.034874,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.06183117, 0.02829003, 0.0418588, 0.042585, 0.045577,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.02755931, 0.00334998, 0.0185164, 0.020048, 0.021993,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.03201634,-0.01832224, 0.0044994, 0.027191, 0.045481,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02349386, 0.01375394, 0.0026293, 0.001528, 0.001219,buy
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00044333,-0.02231903,-0.0623223,-0.055514,-0.057296,sell
2021-03-22,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06263886, 0.05816788,-0.0274506, 0.058269, 0.060360,buy
2021-03-23,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06263886, 0.05816788,-0.0274506, 0.058269, 0.060360,buy
2021-03-24,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06251506, 0.06257215, 0.0323127, 0.065712, 0.095988,buy
2021-03-25,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01086621, 0.01926808,-0.0054864,-0.000597, 0.014017,buy
2021-03-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291967, 0.00379545, 0.0029337, 0.004054, 0.002935,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.02996727,-0.04474376,-0.0246769,-0.033521,-0.022083,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.02601458,-0.04208484,-0.0268050,-0.025524,-0.039098,sell
2021-03-29,0,0,2,0,3,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.04064015,-0.02855739,-0.0296924,-0.038519,-0.029299,sell
2021-03-30,0,0,2,0,3,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.01032452,-0.01902968,-0.0128282,-0.017113,-0.012262,sell
2021-03-31,0,0,0,0,2,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.05942003, 0.05665504, 0.0754835, 0.060074, 0.059907,buy
2021-04-01,0,0,0,0,1,2,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01740143, 0.07024633, 0.0191940, 0.017103, 0.020387,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00666866,-0.00322304,-0.0063276,-0.002333, 0.000165,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00314602, 0.00017458,-0.0024937,-0.006680, 0.003611,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05033668,-0.05415537,-0.0471835,-0.045437,-0.034430,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05033668,-0.05415537,-0.0471835,-0.045437,-0.034430,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.02226527,-0.08695467,-0.0700336,-0.023286,-0.069166,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01031931,-0.04370392, 0.0054373, 0.036425, 0.042671,buy
2021-04-08,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.02781098, 0.03572191, 0.0332666, 0.008428, 0.029089,buy
2021-04-09,0,2,1,0,3,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.01671551, 0.02674864,-0.0107404, 0.033962, 0.028158,buy
2021-04-10,0,2,0,0,2,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.00206982,-0.01455499,-0.0020478,-0.001876, 0.003541,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.02134701, 0.03673001, 0.0213470, 0.029274, 0.070619,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01144596, 0.01352736, 0.0117485, 0.016408, 0.014429,buy
2021-04-13,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.01513772, 0.03064368, 0.0151377, 0.006507,-0.026796,buy
2021-04-14,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.07130068, 0.07162233, 0.0716219, 0.082485, 0.078505,buy
2021-04-15,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.07130068, 0.07162233, 0.0716219, 0.082485, 0.078505,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02706675, 0.02438312, 0.0199533, 0.023783, 0.023110,buy
2021-04-17,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02676545, 0.01648006, 0.0129167, 0.016909, 0.014997,buy
2021-04-18,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.02677520, 0.03092327, 0.0404289, 0.033492, 0.040103,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.04593469,-0.05481762,-0.0456494,-0.038206,-0.054167,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.04593469,-0.05481762,-0.0456494,-0.038206,-0.054167,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01731169, 0.03585845, 0.0364185, 0.076384, 0.015708,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02274199, 0.02188625, 0.0256294, 0.026717, 0.027939,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02999512, 0.01604706, 0.0255787, 0.025871, 0.020178,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00424794,-0.00895807,-0.0083379,-0.002982, 0.026391,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00412234,-0.00628684,-0.0008750,-0.001077, 0.027909,sell
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.02810494,-0.02905059,-0.0199452,-0.031734,-0.017363,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00379743, 0.01008745,-0.0061682,-0.002810,-0.005918,sell
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01217152, 0.01058826, 0.0105883, 0.024131, 0.004366,buy
2021-04-29,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.08606499,-0.02707562,-0.0950791,-0.033501,-0.081287,sell
2021-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13591428,-0.08701202,-0.1210998,-0.092254,-0.113649,sell
2021-05-01,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.10195164,-0.07388613,-0.0593085,-0.068105,-0.095617,sell
2021-05-02,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.04946170,-0.06388135,-0.0317547,-0.037629,-0.037644,sell
2021-05-03,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.04946170,-0.06388135,-0.0317547,-0.037629,-0.037644,sell
2021-05-04,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.01361845,-0.01825063,-0.0065059, 0.000006,-0.001236,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00549804,-0.02512177, 0.0018379, 0.013140,-0.015798,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02619094, 0.02556878, 0.0294976, 0.013170, 0.026191,buy
2021-05-07,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.02801004,-0.03296563, 0.0289279, 0.034472, 0.032152,buy
2021-05-08,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.02801004,-0.03296563, 0.0289279, 0.034472, 0.032152,buy
2021-05-09,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.03567511,-0.03111949, 0.0455268, 0.028867, 0.026440,buy
2021-05-10,0,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01713426,-0.01548496, 0.0092651, 0.031265, 0.017134,buy
2021-05-11,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.05072100, 0.03425822,-0.0671334,-0.014417,-0.003989,sell
2021-05-12,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00349366, 0.00396175,-0.0222953,-0.053155,-0.006108,sell
2021-05-13,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00934354,-0.00867134,-0.0085573,-0.025083, 0.000283,sell
2021-05-14,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.02818844, 0.07315423, 0.0687179, 0.059344, 0.075195,buy
2021-05-15,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.05829407,-0.04384857,-0.0439085,-0.040784,-0.053479,sell
2021-05-16,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.03513792,-0.04226066,-0.0423529,-0.035289,-0.054618,sell
2021-05-17,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.01192893,-0.01440172,-0.0144017,-0.011567,-0.019052,sell
2021-05-18,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00653233, 0.00994112, 0.0125315, 0.020655, 0.008823,buy
2021-05-19,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.01092669, 0.06097863, 0.0609786, 0.060979, 0.053654,buy
2021-05-20,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.05929851,-0.05547893,-0.0610571,-0.025527,-0.030264,sell
2021-05-21,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.04792273,-0.04603771,-0.0484195,-0.039431,-0.044970,sell
2021-05-22,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02729772,-0.01645605,-0.0304003,-0.018965,-0.017171,sell
