Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,0,0,1.7,0,0,0,0,1.29,1.7,0,0,1.29,0,-0.0107283,-0.0153545,-0.014581,-0.004861,-0.0184970,sell
2020-08-12,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0181643, 0.0174590, 0.018426, 0.014186, 0.0199862,buy
2020-08-13,0,0,2.95,0,0,0,0,0,2.12,0.83,0,0,0, 0.0050549,-0.0025317,-0.001511, 0.004311,-0.0006975,buy
2020-08-14,0,0,4.72,0,0,0,0,0,2.73,1.99,0,0,0,-0.0065950,-0.0087443,-0.006341,-0.010210,-0.0035074,sell
2020-08-15,0,0,6.9,0,0,1.14,0,0,2.95,3.95,0,0,1.14, 0.0049994, 0.0019550,-0.006519,-0.006608, 0.0017878,buy
2020-08-16,0,0,5.45,0,0,2.89,0.58,0,0.71,4.74,0,0.58,2.89, 0.0037751,-0.0054368, 0.007979, 0.004372,-0.0033608,buy
2020-08-17,0,0,4.51,0,0,3,1.41,0,0,2.13,2.38,1.41,3, 0.0125938,-0.0069002,-0.001657,-0.002857,-0.0033200,sell
2020-08-18,0,0,5.43,0,0,1.21,2.95,0,0,0,5.43,2.95,1.21,-0.0078874,-0.0110964,-0.011962,-0.010257,-0.0055104,sell
2020-08-19,0,0,3.95,0,0,0,2.53,0,0,0,3.95,2.53,0,-0.0097949,-0.0134324,-0.012016,-0.012267,-0.0090083,sell
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,0,1.39,1.03,0,-0.0185917,-0.0184137,-0.017179,-0.010935,-0.0177539,sell
2020-08-21,0,0,0.56,0,0,0,0,0,0,0,0.56,0,0,-0.0019714, 0.0017254, 0.005687,-0.003197,-0.0024144,sell
2020-08-23,0,2.16,0,0,0,0,0,0,0,2.16,0,0,0,-0.0029789,-0.0114432,-0.012378,-0.009418,-0.0131596,sell
2020-08-24,0.97,3.43,0,0,0,0,0,0,0,2.89,0.54,0.97,0,-0.0022061,-0.0047353,-0.018175,-0.001449,-0.0023779,sell
2020-08-25,2.95,3.66,0,0,0,0,0,0,0,0.71,2.95,2.95,0,-0.0055242,-0.0009809,-0.008669, 0.004714,-0.0006949,sell
2020-08-26,2.89,2.84,0,0,0,0,0,0,1.24,0,2.84,1.65,0,-0.0116149,-0.0125329,-0.011368,-0.006381,-0.0108120,sell
2020-08-27,2.97,0.53,0,0,0,0,0,0,2.97,0,0.53,0,0, 0.0034537, 0.0081032, 0.002673,-0.000835,-0.0008345,buy
2020-08-28,2.7,0.65,0,0.65,0,0,0,0,2.7,1.3,0,0,0, 0.0004134,-0.0028734,-0.000203, 0.006810, 0.0014200,sell
2020-08-29,1.03,1.56,0,2.5,0,0,0,0,1.85,3.24,0,0,0, 0.0004737, 0.0033587,-0.001871, 0.005385,-0.0007839,buy
2020-08-30,0,3,0,5.9,0,0,0,0,2.95,5.95,0,0,0, 0.0068132, 0.0094488, 0.005032, 0.009777, 0.0092704,buy
2020-08-31,2.14,2.83,0,4.74,0,0,0,0,2.12,5.71,1.16,0.72,0, 0.0083812, 0.0107210, 0.008977, 0.010148, 0.0101348,buy
2020-09-01,4.68,2.74,0,2.5,0,0,0.65,0,0,4.68,2.99,2.25,0.65, 0.0141926, 0.0014758, 0.001022, 0.005552, 0.0116714,buy
2020-09-02,6.02,5.35,0,2.95,0,0,1.13,0,0,1.29,7.68,5.35,1.13, 0.0096736, 0.0029118, 0.000476,-0.007454, 0.0097993,buy
2020-09-03,5,5.77,0,1.85,0,0,1.9,0,0,0,7.59,5.03,1.9, 0.0005380,-0.0022387,-0.001384,-0.004440, 0.0028850,sell
2020-09-04,1.94,1.96,0,0.68,0,0,2.97,0,0,0,2.9,1.68,2.97,-0.0241191,-0.0172434,-0.017146,-0.028346,-0.0241191,sell
2020-09-05,0,0,0,0,0,0,2.79,0,0,0,0,0,2.79,-0.0160308,-0.0061961,-0.006695,-0.006684,-0.0076798,sell
2020-09-06,0,0,0,0,0,0,1.74,0,0,0,0,0,1.74, 0.0067911, 0.0084565, 0.007881, 0.006791, 0.0067911,buy
2020-09-07,0,0,0,0,0,0,1.1,0,0,0,0,0,1.1,-0.0022715, 0.0039164, 0.003916,-0.005528,-0.0062290,sell
2020-09-08,0,0.64,0,0,0,0,0.71,0,0.64,0,0,0,0.71, 0.0044903,-0.0043810,-0.004381,-0.006936,-0.0058142,sell
2020-09-09,0,1.74,0,0.56,0,0,0,0,2.3,0,0,0,0,-0.0330397,-0.0073108,-0.019613,-0.022671,-0.0150367,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,4.33,0,0,0,0,-0.0013932, 0.0015149, 0.010242, 0.001677, 0.0013676,sell
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,4.75,0,0,1.41,0, 0.0062849, 0.0063954, 0.007213, 0.006395, 0.0077797,buy
2020-09-12,0.51,0.65,2.95,2.62,0,0,0,0,3.27,0.51,0,2.95,0,-0.0056958,-0.0055397,-0.005019,-0.005608,-0.0069903,sell
2020-09-13,1.24,0,1.59,1.08,0,0,0,0.54,1.08,1.24,0,2.13,0,-0.0012047, 0.0017768,-0.006244, 0.014042,-0.0013087,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,2.97,0,1.5,0,-0.0023305,-0.0095053,-0.003931,-0.007722,-0.0016906,sell
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,2.92,0.54,3.58,0, 0.0098106, 0.0155604, 0.006979, 0.011088, 0.0128152,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,1.21,1.3,3.64,0,-0.0060229, 0.0078845, 0.006525,-0.002636,-0.0039946,sell
2020-09-17,3.45,3,1,0,0,0,0,0.75,1,0.5,2.95,3.75,0,-0.0198551,-0.0103975,-0.012905,-0.007922,-0.0129979,sell
2020-09-18,2.74,2.32,3,0,0,0,0,0,3,0,2.74,2.32,0, 0.0009409,-0.0057665, 0.000941,-0.001620,-0.0017850,sell
2020-09-19,1.13,0.94,2.47,0,0,0,0,0.67,2.47,0.67,1.13,0.94,0,-0.0055900,-0.0055900,-0.005968,-0.007029,-0.0061807,sell
2020-09-20,0,0,0.72,0,0,0,0,2.2,0.72,2.2,0,0,0,-0.0082803,-0.0072614,-0.008736,-0.000528,-0.0087363,sell
2020-09-21,0,0,0.58,0,0,0,0,3.5,0.58,2.95,0.55,0,0, 0.0089633, 0.0020486, 0.007745, 0.007826, 0.0072141,buy
2020-09-22,0,0,1.65,0,0,0,0,2.95,1.65,1.21,1.74,0,0, 0.0089056, 0.0123958, 0.012396, 0.012220, 0.0121903,buy
2020-09-23,0,0,2.97,0,0,0,0,2.95,2.97,0,2.95,0,0, 0.0062315, 0.0054171, 0.009119, 0.006231, 0.0038774,buy
2020-09-24,0,0,2.53,0,0,0,0,1.61,1.84,0.69,1.61,0,0,-0.0080645,-0.0109193, 0.003785,-0.010208,-0.0102078,sell
2020-09-25,0,0,2.59,0,0,0,0,0.54,0.65,1.94,0.54,0,0,-0.0059002,-0.0069559,-0.004387,-0.005900,-0.0044740,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0165225,-0.0133386, 0.003743,-0.016523,-0.0046571,sell
2020-09-27,0,0,2.81,0,0,0,0,0,0,1.61,1.2,0,0,-0.0119711,-0.0104556,-0.006549,-0.011898,-0.0105767,sell
2020-09-28,0,0,3.52,0,0,0,0,0,0,0.57,2.95,0,0, 0.0068218, 0.0127351, 0.007217, 0.007714, 0.0136891,buy
2020-09-29,0,1.05,2.58,0,0,0,0,0,1.05,0,2.58,0,0, 0.0085336, 0.0045142, 0.008571, 0.003491, 0.0077727,buy
2020-09-30,0,2.7,1.62,0,0,0,0,0,2.7,0,0.92,0.7,0, 0.0105390, 0.0072822, 0.008756, 0.007707, 0.0113988,buy
2020-10-01,0,3,1.74,0,0,0,0,0,3,0,0,1.74,0, 0.0155669, 0.0171234, 0.014238, 0.016460, 0.0133500,buy
2020-10-02,0,1.31,2.95,0,0,0,0,0,1.31,0,0,2.95,0, 0.0022926, 0.0045266, 0.001374, 0.007546, 0.0068995,buy
2020-10-03,0,0.56,2.03,0,0,0,0,0,0.56,0,0,2.03,0,-0.0137529,-0.0106851,-0.009802,-0.015482,-0.0150106,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0, 0.0060971,-0.0015037, 0.005314, 0.005314, 0.0052769,buy
2020-10-05,0,0,0,0.88,0,0,0,0,0,0,0,0.88,0, 0.0087638, 0.0075008, 0.006746, 0.010680,-0.0028786,buy
2020-10-06,0,0,0,1.71,0,0,0,0,0,0,0,1.71,0, 0.0160543, 0.0158938, 0.014626, 0.005571, 0.0001519,buy
2020-10-07,0,0.77,0,2.97,0,0,0,0,0,0.77,0,2.97,0, 0.0023585, 0.0054822,-0.001749,-0.002919,-0.0041938,sell
2020-10-08,0,2.2,0,2.79,0,0,0,0,0,2.2,0,2.79,0,-0.0288792,-0.0168284,-0.027688,-0.028040,-0.0288092,sell
2020-10-09,1,3,0.65,1.64,0,0,0,0,0.65,3,0,2.64,0,-0.0002685,-0.0015289, 0.003071, 0.004032, 0.0030714,buy
2020-10-10,2.97,2.66,1.61,1.04,0,0,0.71,0,1.61,1.37,1.29,4.01,0.71,-0.0024078,-0.0167747,-0.015642,-0.014383,-0.0017192,sell
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,0,2.95,0,2.95,3.6,1.58,-0.0128232,-0.0137439,-0.008623,-0.012843,-0.0123749,sell
2020-10-12,0.97,2.36,2.18,0.53,0,0,2.95,0,2.18,0,2.36,1.5,2.95,-0.0143621,-0.0158667,-0.007850,-0.014426,-0.0124093,sell
2020-10-13,0,0.84,0.88,0,0,0,2.26,0.82,0.88,0.82,0.84,0,2.26,-0.0230305,-0.0070746, 0.002410,-0.000601,-0.0006014,buy
2020-10-14,0,0,0,0,0,0,0.83,1.99,0,1.99,0,0,0.83, 0.0059360, 0.0027901, 0.002888,-0.007035, 0.0028883,buy
2020-10-15,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.0029859, 0.0015238, 0.002267, 0.005499, 0.0022674,buy
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,1.82,0.75,0.59,0,-0.0086083,-0.0067845,-0.009162,-0.001311,-0.0091624,sell
2020-10-17,0,0,0,2.32,0,0,0,2.51,1.47,0.75,1.76,0.85,0, 0.0056180, 0.0101988, 0.006231, 0.004490, 0.0066978,buy
2020-10-18,0,0,0,4.39,0,0,0,3,2.97,0,3,1.42,0,-0.0037389, 0.0108883, 0.003973, 0.004468,-0.0011076,buy
2020-10-19,0,0,0,4.64,0,0,0,2.1,1.97,0,2.1,2.67,0,-0.0031843,-0.0060759, 0.001638, 0.000219,-0.0013207,sell
2020-10-20,1.11,0,0,3.66,0,0.52,0,0.88,0.66,1.11,0.88,3,0.52,-0.0065642,-0.0039021,-0.006937,-0.006124,-0.0061452,sell
2020-10-21,2.95,0.82,0,1.52,0,2.89,0,0,0,2.95,0,2.34,2.89,-0.0193144,-0.0193268,-0.017901,-0.013779,-0.0191431,sell
2020-10-22,3.22,2.49,0,0.64,0,2.24,0,0,0,2.7,0.52,3.13,2.24,-0.0104056,-0.0111867,-0.009920,-0.011267,-0.0059153,sell
2020-10-23,2.39,3.75,0,0,0,0,0,0,0.75,0.93,1.46,3,0,-0.0081736,-0.0101085,-0.011930,-0.010476,-0.0018266,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,3.04,0,2.95,1.15,0, 0.0075797,-0.0032607, 0.001325,-0.002749, 0.0057915,buy
2020-10-25,2.1,4.89,0,0,0,0,0,0,4.89,0,2.1,0,0, 0.0031192, 0.0071075, 0.003607, 0.007107, 0.0078609,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,4.2,0,0.74,0,0,-0.0019826, 0.0019211, 0.005622, 0.006098,-0.0011349,buy
2020-10-27,0,1.8,0,0,2.38,0,0,0,1.8,0,0,0,2.38, 0.0056198, 0.0093585, 0.013507, 0.009319, 0.0100948,buy
2020-10-28,0,0.73,0,0,2.89,0,0,0,0.73,0,0,0,2.89,-0.0059702,-0.0053153,-0.004957,-0.005315, 0.0006081,sell
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0.52,0.62,0, 0.0118449, 0.0120177, 0.008480, 0.014327,-0.0028915,buy
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,1.12,1.56,0, 0.0141519, 0.0151984, 0.009352, 0.008607, 0.0013172,buy
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,2.06,2.97,0,-0.0026224,-0.0003213, 0.005604, 0.002659, 0.0056042,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,3,2.2,0, 0.0163208, 0.0120242, 0.017895, 0.016321, 0.0161895,buy
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,2.79,1.7,0, 0.0179057, 0.0137653, 0.017906, 0.015541, 0.0151614,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,2.14,2.56,0,-0.0010750, 0.0102178, 0.003340, 0.011189, 0.0088981,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,2.08,2.95,0,-0.0056743, 0.0043764, 0.001289, 0.008113, 0.0077471,buy
2020-11-05,0,0,1.1,0,0,0,0,2.6,0,0,2.6,1.1,0, 0.0162740, 0.0081194, 0.016274, 0.015594, 0.0137446,buy
2020-11-06,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0086055, 0.0022348, 0.008605, 0.007463, 0.0063096,buy
2020-11-07,0,0,0,0,0,0,0,2.34,0,0,2.34,0,0,-0.0119585,-0.0119274,-0.003782,-0.004664,-0.0132038,sell
2020-11-08,0.96,0,0,0,0,0,0,1.42,0.96,0,1.42,0,0, 0.0056776,-0.0027794, 0.013714,-0.003558,-0.0041425,sell
2020-11-09,2.38,0,0,0,0,0,0,0.77,2.38,0,0.77,0,0, 0.0078009, 0.0124247, 0.011000, 0.011565, 0.0115652,buy
2020-11-10,2.97,0,0.93,0,0,0,0,0,3.9,0,0,0,0,-0.0044074,-0.0029563,-0.003850,-0.004206,-0.0064825,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,4.29,0,0,0,0, 0.0056016, 0.0057844, 0.007966, 0.007976, 0.0085461,buy
2020-11-12,0.59,1.26,2.95,0,0,0,0.58,0,4.8,0.58,0,0,0, 0.0087889, 0.0071700,-0.003799, 0.007078, 0.0071494,buy
2020-11-13,0,3,1.02,0,0,0,1.41,0,4.02,1.41,0,0,0,-0.0059151,-0.0007401,-0.002813,-0.002955,-0.0053553,sell
2020-11-14,0,2.26,0,0,0,0,2.97,1.19,2.26,4.16,0,0,0, 0.0045482, 0.0035597, 0.003469, 0.003560, 0.0090541,buy
2020-11-15,0,0.71,0,0.53,0,0,2.56,2.97,0.71,5.53,0,0.53,0, 0.0013365,-0.0014424,-0.001368, 0.001960, 0.0019595,sell
2020-11-16,0,0,0,1.84,0,0,1.07,2.47,0,3.54,0,1.84,0, 0.0010552, 0.0024287, 0.016797, 0.002176, 0.0011322,sell
2020-11-17,0,0,0,2.97,0,0,0.98,1.47,0,0.84,1.61,2.97,0,-0.0005345, 0.0029928, 0.000959, 0.001420, 0.0028152,buy
2020-11-18,0,0,0,1.27,0,0,2.26,1.76,0,0,4.02,1.27,0,-0.0015568,-0.0062294, 0.005274,-0.001339, 0.0052521,sell
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,5.92,0,0, 0.0055787, 0.0054192, 0.001480,-0.008390, 0.0099295,buy
2020-11-20,0,0,0,0,0,0,1.68,1.74,0,0,3.42,0,0, 0.0122581, 0.0075774,-0.004147, 0.008137, 0.0122581,buy
2020-11-21,0,0,0,0,0,0,0.73,0.62,0,0,1.35,0,0, 0.0048831, 0.0039514, 0.004658, 0.008106, 0.0119007,buy
2020-11-22,0.56,0.83,0,0,0,0,0,0,1.39,0,0,0,0,-0.0123505,-0.0077790,-0.014713,-0.014600,-0.0134906,sell
2020-11-23,2.18,2.51,0,0,0,0,0,0,4.69,0,0,0,0, 0.0114923, 0.0109227, 0.011569, 0.010488, 0.0091979,buy
2020-11-24,2.95,2.97,0,0,0,0,0,0,5.92,0,0,0,0, 0.0042381, 0.0022963, 0.004482, 0.002780, 0.0026781,buy
2020-11-25,0.99,1.14,0,0,0,0,0,0,2.13,0,0,0,0,-0.0102216,-0.0021702,-0.001236,-0.006985,-0.0052558,sell
2020-11-26,0,0,0,1.27,0,0,1.55,0,0,1.55,0,1.27,0,-0.0049286,-0.0020319,-0.003552,-0.009512,-0.0081418,sell
2020-11-27,0,0,0.82,2.97,0,0,2.95,0,0,2.95,0,3.79,0,-0.0073007,-0.0078078,-0.008239,-0.004157,-0.0075747,sell
2020-11-28,0,0,2.08,2.18,0,1.19,1.41,0,0,2.6,0,4.26,0,-0.0051106,-0.0051106,-0.002169,-0.005812,-0.0053016,sell
2020-11-29,0,0,2.97,0.7,0,2.87,1.01,0,0,2.87,1.01,3.67,0, 0.0182300, 0.0194850, 0.020517, 0.020517, 0.0190636,buy
2020-11-30,0,0,1.64,0,0,2.97,3,0,0,2.97,3,1.64,0, 0.0070821, 0.0088671, 0.000373, 0.012811, 0.0163735,buy
2020-12-01,0,0,0.64,0,0,1.25,2.3,0,0,1.25,2.3,0.64,0, 0.0174751, 0.0241939, 0.020116, 0.024194, 0.0188802,buy
2020-12-02,0,0,0,0,0,0.52,0.62,0,0,0.52,0.62,0,0,-0.0032182,-0.0050779,-0.004916, 0.000222, 0.0048261,sell
2020-12-03,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0,-0.0076245,-0.0023087,-0.013430,-0.013441,-0.0131801,sell
2020-12-04,0.76,0,0,0,0,1.9,0,0,0.76,0,1.9,0,0, 0.0060477,-0.0010913, 0.013220, 0.012756, 0.0129518,buy
2020-12-05,2.28,0,1.33,0,0,3.5,0,0,2.28,0.53,2.97,1.33,0,-0.0041571,-0.0041571,-0.004157,-0.003091, 0.0013622,sell
2020-12-06,3,0,2.95,0,0,4.07,0,0,3,2.06,2.01,2.95,0,-0.0065799, 0.0015868,-0.006849,-0.001275,-0.0006281,sell
2020-12-07,1.24,0,1.54,0,0,3.81,0,0.56,1.8,2.92,0.89,1.54,0,-0.0134881,-0.0117808,-0.013520,-0.013422,-0.0095401,sell
2020-12-08,0,0,0,0,0,1.05,0.57,1.38,1.38,1.62,0,0,0,-0.0067713,-0.0027537, 0.008782, 0.006570,-0.0017460,sell
2020-12-09,0,0,0,0,0,0.75,1.68,2.97,2.97,1.68,0.75,0,0, 0.0060325, 0.0076365,-0.001404,-0.001404,-0.0014038,buy
2020-12-10,0,0,0,0,0,2.77,3,2.56,2.56,3,2.77,0,0, 0.0153657,-0.0114100,-0.007696,-0.005580,-0.0072162,sell
2020-12-11,0,0.59,0,0,0,2.92,1.73,1.03,1.03,1.73,2.92,0.59,0, 0.0138565, 0.0144514, 0.003174, 0.007374, 0.0146778,buy
2020-12-12,0,1.51,0,0,0,0.83,0.59,1.44,1.44,0.59,0.83,1.51,0, 0.0141799, 0.0073186,-0.005395, 0.003645,-0.0060294,buy
2020-12-13,0,2.97,0,0,1,0,0.6,2.92,2.92,1,0.6,2.97,0, 0.0064203,-0.0005485, 0.015212, 0.006900,-0.0037144,buy
2020-12-14,0,2.99,0,0,2.42,0,1.67,1.47,1.47,2.42,1.67,2.99,0, 0.0002585, 0.0041915, 0.007298, 0.001765, 0.0002300,buy
2020-12-15,0,3.87,0,0,3.68,0,3,0,0,3.68,3,3.87,0,-0.0099013,-0.0035138,-0.000189,-0.001855,-0.0006927,sell
2020-12-16,0,2.79,0,0,4.4,0,1.87,0,0,4.4,1.87,2.79,0, 0.0024997, 0.0052444,-0.002410,-0.002297,-0.0037563,buy
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,3.56,0.68,0.67,0, 0.0103592, 0.0085520, 0.010576, 0.005828, 0.0105761,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0.74,0,0,0, 0.0119063,-0.0003478, 0.008636,-0.010438, 0.0077586,buy
2020-12-19,0,0,0.68,0,1.17,0,0,0,0,0,1.17,0.68,0,-0.0159083,-0.0093662,-0.010515,-0.015621,-0.0156445,sell
2020-12-20,0,0,2.12,0,3.46,0,0,0,0,0,3.46,2.12,0,-0.0069978,-0.0133373,-0.014698,-0.014698,-0.0107830,sell
2020-12-21,0,0,2.97,0,5.92,1.21,0,0,0,1.21,5.92,2.97,0,-0.0221294,-0.0232614,-0.023425,-0.023425,-0.0235374,sell
2020-12-22,0,0,1.29,0,3.89,3,0,0,0,3,3.89,1.29,0,-0.0065707, 0.0083593,-0.004296, 0.001790, 0.0017902,buy
2020-12-23,0,0,0,0,1.24,2.4,0,0,0,2.4,1.24,0,0, 0.0038549, 0.0052453, 0.002174, 0.002230, 0.0038416,buy
2020-12-24,1.85,0,0,0,0.55,0.81,0,0,0,0.81,0.55,1.85,0, 0.0164428,-0.0025771, 0.008561, 0.007166, 0.0085756,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0080782,-0.0114704,-0.007191,-0.013172,-0.0143825,sell
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0.52,2.09,0, 0.0148812, 0.0107790, 0.014008, 0.010502, 0.0140078,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,1.44,2.53,0, 0.0160770, 0.0095818, 0.009708, 0.000069, 0.0095818,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0.59,0,2.97,2.95,0,-0.0091541,-0.0103923, 0.002043, 0.003460,-0.0058825,sell
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,1.77,0,2.16,1.37,0,-0.0154235,-0.0122183,-0.011673,-0.020553,-0.0140568,sell
2020-12-30,0.54,0,0,0,0,0.78,0,2.97,2.97,0,0.78,0.54,0, 0.0027618, 0.0100427, 0.002354, 0.008438, 0.0121043,buy
2020-12-31,0,0.83,0,0,0,0,1.44,1.61,3.05,0,0,0.83,0, 0.0068296, 0.0051023, 0.005093, 0.001373, 0.0054977,buy
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,3.48,0,0,2.56,0,-0.0042609,-0.0057419,-0.000127, 0.000543, 0.0009532,sell
2021-01-02,0,2.95,0,0,1.4,0,1.41,0,1.41,0.87,0,2.95,0.53,-0.0074210,-0.0182931,-0.004004, 0.002871,-0.0011173,sell
2021-01-03,0,1.09,0,0,3.34,0,0,0,0,3.24,0,1.09,0.74,-0.0029023,-0.0002114, 0.003882,-0.001924, 0.0016867,buy
2021-01-04,0,0,0,0,4,0,0,0,0,5.62,0,0,1.05, 0.0064310, 0.0020620, 0.006883, 0.004385,-0.0015660,buy
2021-01-05,0,0,0,0,2.61,0,0,0,0,4.13,0,0,1.48,-0.0028024,-0.0027953,-0.001820,-0.014079,-0.0097184,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0.64,0.75,0,0,2.08, 0.0064330, 0.0037943, 0.016470, 0.008424, 0.0070093,buy
2021-01-07,0,0,0,0,2.95,0,1.55,0,1.55,0,0,0,2.95, 0.0007376,-0.0120497,-0.011903,-0.011903,-0.0058926,sell
2021-01-08,0,0,0,0,3,0,2.97,0,2.97,0,0.61,0,3, 0.0034578, 0.0020069, 0.002007, 0.002364, 0.0035451,buy
2021-01-09,0,0,0,0,3.33,0.97,2.32,0,3.29,0,3.57,0,2.12, 0.0143506, 0.0188398, 0.017504, 0.018736, 0.0213167,buy
2021-01-10,0,0,0,0,4.48,3,0.95,0,3.95,0,5.92,0,1.51, 0.0144816, 0.0171612, 0.019569, 0.017462, 0.0175953,buy
2021-01-11,0,0,0,0,3.68,2.08,0,1.16,2.08,0,3.53,1.16,1.08, 0.0178373, 0.0103737, 0.017012, 0.018513, 0.0159691,buy
2021-01-12,0.92,0,0,0,1.72,0.5,0,3,0.5,0.71,0.94,3.92,0.78, 0.0028322, 0.0006843,-0.010005,-0.002228, 0.0053656,buy
2021-01-13,2.82,0,0,0,0.56,0,0,1.74,0,1.71,0,4.56,0.56, 0.0166596,-0.0033808, 0.007703,-0.004351,-0.0014621,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0063082, 0.0059998, 0.008128, 0.004076, 0.0061939,buy
2021-01-15,0.99,0,0,0,0,0,0,0,0,2.1,0,0.99,0,-0.0036353,-0.0056167,-0.006795,-0.008577,-0.0076006,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.0047206, 0.0056599,-0.003079, 0.010821,-0.0143342,buy
2021-01-19,0,0,0,0,1.19,0,0,0,1.19,0,0,0,0, 0.0111229, 0.0108937, 0.010872, 0.004006,-0.0068266,buy
2021-01-20,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.0083821, 0.0036353, 0.010715, 0.008382, 0.0121347,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,2.84,0,0.53,0,0, 0.0081586,-0.0062405,-0.006848, 0.003268, 0.0020057,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,3.32,0,1.18,0,0,-0.0058281,-0.0026567,-0.002410,-0.007924,-0.0061810,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,5.92,0,2.62,0,0,-0.0004939, 0.0050142, 0.007289, 0.015424, 0.0110518,buy
2021-01-24,0,0,0,0,0.97,2.56,2.49,0.73,5.05,0.97,3,0.73,0, 0.0048537, 0.0049709, 0.011089, 0.014158, 0.0081432,buy
2021-01-25,0,0,0,0,2.01,1.05,0.83,1.79,1.88,2.01,1.48,1.79,0,-0.0062921,-0.0050614,-0.006282,-0.014575,-0.0056757,sell
2021-01-26,0,0,0,0,2.97,0,0,3,0,2.97,0.67,3,0,-0.0207404, 0.0112819,-0.001089,-0.021259,-0.0145923,sell
2021-01-27,0,0,0,0,3.12,0,0,1.97,0,3.79,0,1.97,0.7,-0.0261602,-0.0097989,-0.013208,-0.025974,-0.0240240,sell
2021-01-28,0,0,0,0,3.02,0,0,0.8,0,4.48,0,0.8,1.51,-0.0018160,-0.0005249,-0.000371,-0.007633,-0.0072960,sell
2021-01-29,0,0,0,0,4.05,0,0,0,0,3.2,0,0,2.95, 0.0021945,-0.0000942, 0.001726, 0.002001,-0.0047793,buy
2021-01-30,0,0,0,0,3.22,0,0,0,0,1.65,0,0,2.28,-0.0027805,-0.0037222,-0.001172,-0.003397,-0.0010848,sell
2021-01-31,0,0,0,0,1.88,0,0,0,0,1.11,0,0,0.77,-0.0150940,-0.0208112,-0.021343,-0.013331,-0.0182131,sell
2021-02-01,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0, 0.0053608, 0.0070497, 0.007436, 0.007436, 0.0053608,buy
2021-02-02,0,0,0,0,2.49,0,0,0,0,2.49,0,0,0,-0.0012096,-0.0025390,-0.000741, 0.000262,-0.0012096,sell
2021-02-03,0,0,0,0,2.97,0.87,0,0,0.87,2.97,0,0,0, 0.0061881, 0.0012189, 0.007517, 0.003303, 0.0095672,buy
2021-02-04,0,0,0,0,1.84,2.56,0,0,2.56,1.84,0.77,0,0,-0.0075691,-0.0087938,-0.005092,-0.008794,-0.0076710,sell
2021-02-05,0,0,0,0,0.84,2.95,0,0.82,2.95,0.84,2.14,0.82,0, 0.0094348, 0.0094348, 0.019120, 0.010674, 0.0114016,buy
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,2.28,0,2.97,2.44,0, 0.0098350, 0.0090528, 0.009053, 0.017882,-0.0054029,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,3.7,0,1.47,2.95,0, 0.0016792, 0.0157361, 0.011329, 0.017489,-0.0012066,buy
