Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-30,none,none,none,a60,none,a120,none,a120,none,none,a0,a30,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,a30,-0.0031000,-0.0010561,-0.0039549,-0.00173752,-0.0111934,sell
2021-12-31,none,none,none,a60,none,a120,none,a120,none,none,a0,a30,a180,a120,none,a180,a60,none,none,none,none,none,none,none,none,a30,-0.0034663,-0.0033815,-0.0040344,-0.00309871,-0.0013523,sell
2022-01-01,none,none,none,a60,none,a120,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,-0.0063703,-0.0037442,-0.0063339,-0.00577447,-0.0085348,sell
2022-01-02,none,none,none,a60,none,a120,none,a120,none,none,none,none,a150,a90,none,a150,none,a0,none,none,none,none,none,none,none,a30,-0.0037629,-0.0019522,-0.0030139,-0.00177409,-0.0052601,sell
2022-01-03,none,none,none,a60,none,a120,none,a120,none,none,none,none,a120,none,a0,a120,none,a0,a0,none,none,none,none,none,none,none,-0.0002082, 0.0033293, 0.0003610, 0.00036103, 0.0013291,buy
2022-01-04,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a60,a0,a120,a0,none,none,none,none,none,none,none,none,none, 0.0009469,-0.0067015,-0.0069361,-0.00715658,-0.0021977,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,-0.0177189, 0.0000687,-0.0205136,-0.01771885,-0.0136838,sell
2022-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,-0.0052869,-0.0007420,-0.0129776,-0.01559204, 0.0162644,sell
2022-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,a60,a60,a90,none,none,none,none,a0,none,-0.0353874,-0.0010544, 0.0040450,-0.03948305,-0.0348128,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a90,none,none,none,none,a0,none,-0.0270646, 0.0010934,-0.0109521,-0.02675077,-0.0270699,sell
2022-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,a90,a90,none,none,none,none,none,a0,none,-0.0318656,-0.0395598,-0.0145860,-0.03148298,-0.0294058,sell
2022-01-10,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,-0.0061667, 0.0022210,-0.0028090,-0.00786286,-0.0064327,sell
2022-01-11,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a135,none,a0,none, 0.0037127, 0.0030496,-0.0033013, 0.00299018,-0.0042608,sell
2022-01-12,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a0,none,a120,a120,a150,none,none,a135,none,none,none,-0.0155497,-0.0160071,-0.0172835,-0.02724986,-0.0199926,sell
2022-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,a60,a120,a0,none,none,none,a150,a135,none,a135,a30,none,none,-0.0038497,-0.0034119, 0.0005079, 0.00498714,-0.0055208,sell
2022-01-14,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a120,none,a120,none,a150,none,a135,none,a135,a30,none,none, 0.0044186,-0.0040579, 0.0094928, 0.01112417, 0.0124539,buy
2022-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,a135,a30,none,none, 0.0091859, 0.0055530, 0.0138909, 0.00360965, 0.0068767,buy
2022-01-16,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a90,a150,none,a150,none,a180,a180,a135,none,a135,a30,none,none,-0.0017623,-0.0050229,-0.0036200,-0.00494199,-0.0046420,sell
2022-01-17,a150,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,a150,a180,a180,none,a135,none,a135,a30,none,none,-0.0151289,-0.0037458,-0.0129783,-0.01365895,-0.0141116,sell
2022-01-18,a150,none,a150,a45,none,none,a60,none,none,none,none,none,a60,a120,a180,a60,none,a180,none,a150,a135,none,a135,a30,none,none,-0.0006053, 0.0254574,-0.0000024, 0.02329108, 0.0014260,buy
2022-01-19,a150,none,a150,a45,none,none,a60,none,none,none,none,a30,none,a120,a180,none,a180,none,a150,none,a135,none,a135,a30,none,none, 0.0206407, 0.0298883, 0.0197854, 0.03087395, 0.0202821,buy
2022-01-20,a150,none,a150,a45,none,none,a60,none,none,none,none,a30,a90,none,a150,a90,none,a150,none,a120,a135,none,a135,a30,none,none, 0.0078720, 0.0021269, 0.0008308, 0.00368709, 0.0158091,buy
2022-01-21,a150,none,a150,a45,none,none,a60,none,none,a0,none,a30,none,a150,a150,none,a150,none,a120,a120,a135,none,a135,a30,none,none,-0.0044707,-0.0108151,-0.0097932,-0.00792945,-0.0081241,sell
2022-01-22,a150,none,a150,a45,none,none,none,none,none,a0,none,a30,a120,none,none,a120,none,a120,none,none,a135,a90,a135,a30,none,none, 0.0040237, 0.0072956, 0.0085051, 0.00690419, 0.0008090,buy
2022-01-23,a150,none,a150,a45,none,none,none,none,none,a0,none,a30,a120,a180,a120,a120,a120,a120,a90,a90,a135,a90,a135,a30,none,none,-0.0005434, 0.0067707, 0.0399897, 0.00738070, 0.0411561,buy
2022-01-24,a150,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,none,a150,a120,none,a90,none,a135,a90,a135,a30,none,none,-0.0003029,-0.0021624,-0.0009682,-0.00604708,-0.0075227,sell
2022-01-25,a150,none,a150,a45,none,a120,none,a120,none,a0,none,none,a150,a150,a90,a150,none,a90,a60,a60,a135,a90,a135,none,none,a0,-0.0304552,-0.0196277,-0.0232477,-0.01964867,-0.0230739,sell
2022-01-26,a150,none,a150,a45,none,a120,none,a120,none,none,none,none,a180,a150,none,a180,a90,none,a60,none,a135,a90,a135,none,none,a0,-0.0203832,-0.0179933,-0.0359508,-0.01799334,-0.0201788,sell
2022-01-27,none,none,none,a45,none,a120,none,a120,none,none,none,none,a180,a120,a60,a180,none,a60,none,none,a135,a90,a135,none,none,a0,-0.0485510,-0.0478740,-0.0616329,-0.05049302,-0.0478160,sell
2022-01-28,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a120,none,none,a60,a60,none,none,a135,a90,a135,none,a30,a0,-0.0352655,-0.0233965,-0.0266281,-0.04283880,-0.0343211,sell
2022-01-29,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,a90,none,a150,none,none,a0,a0,a135,a90,a135,none,a30,a0,-0.0425699,-0.0250539,-0.0198593,-0.02022126,-0.0261216,sell
2022-01-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,a0,none,none,none,a0,a0,a135,a90,a135,none,a30,a0,-0.0075130,-0.0071551,-0.0321801,-0.00975462,-0.0263845,sell
2022-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,a0,a120,none,a0,none,none,a135,a90,a135,none,a30,a0,-0.0008955,-0.0011639, 0.0012251,-0.00218118,-0.0015886,sell
2022-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a0,none,none,a135,a90,a135,none,a30,a0, 0.0011434, 0.0006923, 0.0044973,-0.00443770,-0.0069441,sell
2022-02-02,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,a90,a135,none,a30,a0, 0.0252182, 0.0200704, 0.0254634,-0.00428993, 0.0225868,buy
2022-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a135,a90,a135,none,a30,a0, 0.0055230, 0.0068962, 0.0113077,-0.00567746, 0.0077494,buy
2022-02-04,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a135,a90,a135,none,none,a0, 0.0069179,-0.0141209,-0.0108703,-0.01483652,-0.0012626,sell
2022-02-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a90,a90,a135,a90,a135,none,none,a0, 0.0026615, 0.0146810, 0.0116202,-0.00444702, 0.0102095,buy
2022-02-06,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a60,none,none,a135,a90,a135,none,none,a0,-0.0080592, 0.0054364,-0.0014245,-0.00213351,-0.0046886,sell
2022-02-07,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,a90,a135,none,none,a0,-0.0195686, 0.0159145, 0.0091697, 0.01371460,-0.0050920,buy
2022-02-08,none,a90,a135,none,a0,none,none,a120,none,none,none,none,none,none,a120,a0,a90,a90,a120,a120,a135,none,a135,none,none,a0,-0.0151885, 0.0124687, 0.0069116, 0.00476361,-0.0133007,buy
2022-02-09,none,a90,a135,none,a0,none,none,a120,none,none,none,none,a0,none,a120,a0,none,none,none,none,a135,none,a135,a30,none,a0,-0.0167447,-0.0000600, 0.0091650, 0.00862772,-0.0284363,sell
2022-02-10,a135,a90,a135,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a135,none,a135,a30,none,a0,-0.0198322,-0.0001374, 0.0149974, 0.01499737,-0.0007075,sell
2022-02-11,a135,none,a135,none,a0,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a135,none,a135,a30,none,a0,-0.0403961,-0.0447303,-0.0312729,-0.02932348,-0.0324473,sell
2022-02-12,a135,none,a135,a30,a0,a120,none,a120,none,none,none,none,none,a90,a150,none,none,none,a180,none,a135,none,a135,a30,none,a0,-0.0093827,-0.0396778,-0.0169087, 0.00901988, 0.0095992,buy
2022-02-13,a135,none,a135,a30,a0,a120,none,a120,none,none,none,none,none,a90,none,none,a150,a150,a180,a180,a135,none,a135,a30,none,a0,-0.0141762,-0.0223112,-0.0139426,-0.01071123,-0.0193215,sell
2022-02-14,a135,none,a135,a30,a0,a120,none,a120,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a135,none,none,a30,none,a0, 0.0108652, 0.0121225, 0.0159912, 0.01393562, 0.0161862,buy
2022-02-15,a135,none,none,a30,a0,a120,none,a120,none,none,none,none,none,a120,none,none,a180,none,a150,a150,a135,none,none,a30,none,a0, 0.0011708, 0.0078277, 0.0195012, 0.02270313, 0.0195012,buy
2022-02-16,a135,none,none,a30,a0,a120,none,none,none,none,none,none,a90,none,a150,a90,a180,a180,a150,a150,a135,none,none,a30,none,a0, 0.0063826,-0.0102806, 0.0146856, 0.01408360, 0.0155949,buy
2022-02-17,a135,none,none,a30,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,a135,none,none,a30,none,a0,-0.0044196,-0.0127997,-0.0205457,-0.01435363,-0.0017798,sell
2022-02-18,a135,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,a135,none,none,a30,none,a0, 0.0035089,-0.0167368,-0.0123428, 0.00206348,-0.0109412,sell
2022-02-19,a135,none,none,a30,a0,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a150,none,none,a135,none,none,a30,a45,a0,-0.0241639,-0.0226880,-0.0196948,-0.01842053,-0.0001627,sell
2022-02-20,a135,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a90,a90,a135,none,none,a30,a45,a0, 0.0062671, 0.0032326, 0.0324837, 0.01708923, 0.0191390,buy
2022-02-21,a135,none,none,a30,a0,none,a60,none,none,none,none,none,a150,a150,a90,a150,none,a120,none,none,a135,none,none,a30,a45,a0,-0.0082126,-0.0072281,-0.0068537,-0.00934163,-0.0119915,sell
2022-02-22,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,a150,a90,none,a90,none,a60,a60,a135,none,none,a30,a45,a0, 0.0057274, 0.0015989, 0.0101486, 0.00582964, 0.0060132,buy
2022-02-23,none,none,none,none,a0,none,a60,none,none,none,none,none,a180,none,none,a180,none,a90,a60,a60,none,none,none,a30,a45,a0,-0.0232790, 0.0253522, 0.0208013, 0.02015384,-0.0117575,buy
2022-02-24,none,none,none,none,a0,none,a60,none,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,a45,a0,-0.0233772,-0.0110326,-0.0134579,-0.01789260,-0.0206975,sell
2022-02-25,none,none,a120,none,a0,none,a60,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a45,a0,-0.0180530,-0.0072743,-0.0251668,-0.01778220,-0.0003826,sell
2022-02-26,none,none,a120,none,a0,none,a60,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a120,none,a45,a0, 0.0008523,-0.0012739,-0.0067938,-0.00592626,-0.0115649,sell
2022-02-27,none,none,a120,none,a0,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a0,a0,none,none,a120,none,a45,a0, 0.0108782,-0.0194292, 0.0049878,-0.00092582, 0.0024313,buy
2022-02-28,none,none,a120,none,a0,none,none,none,a0,none,none,none,a120,a60,a0,none,a0,none,none,none,none,none,a120,none,a45,a0, 0.0076185, 0.0071144, 0.0048290, 0.00229668, 0.0134818,buy
2022-03-01,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a120,none,a45,a0, 0.0053667, 0.0018450, 0.0057325,-0.00242028, 0.0011053,buy
2022-03-02,none,none,a120,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a120,none,a45,a0,-0.0004821,-0.0093321,-0.0031461, 0.00313866,-0.0017696,sell
2022-03-03,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a120,none,a45,a0, 0.0126756,-0.0020414, 0.0069859, 0.00753067, 0.0040227,buy
2022-03-04,none,none,a120,none,a0,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,a120,none,a45,a0,-0.0098305,-0.0126239,-0.0125467,-0.03315172,-0.0114685,sell
2022-03-05,none,none,a120,none,a0,none,a45,a90,a0,none,none,none,none,a0,a60,none,a60,none,none,a90,none,none,a120,none,a45,a0, 0.0134477, 0.0043388, 0.0139718,-0.00041512, 0.0034487,buy
2022-03-06,none,none,none,none,a0,none,a45,a90,none,none,none,a30,none,none,a60,none,none,none,a90,a90,none,none,none,none,a45,a0, 0.0006001, 0.0055447, 0.0049617,-0.00408538,-0.0025457,buy
2022-03-07,none,none,none,none,a0,none,a45,a90,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,a0,-0.0018772,-0.0014743, 0.0016281,-0.00009239,-0.0034424,sell
2022-03-08,none,none,none,none,a0,none,a45,a90,none,none,none,a30,a0,none,a90,a0,a90,none,a120,a120,none,none,none,none,a45,a0, 0.0106969, 0.0050591, 0.0106319, 0.01043069, 0.0098138,buy
2022-03-09,none,none,none,none,a0,none,a45,a90,none,none,none,a30,a0,a60,none,none,none,none,a120,none,none,none,none,none,a45,a0, 0.0047342, 0.0036692, 0.0067697, 0.00461338, 0.0032704,buy
2022-03-10,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,a45,a0, 0.0242579, 0.0211550, 0.0207549, 0.02260670, 0.0209353,buy
2022-03-11,a120,none,none,none,a0,none,none,none,none,none,a30,a30,none,none,a120,none,none,none,a150,a150,a120,none,none,none,a45,none, 0.0247243, 0.0084342, 0.0243715, 0.00952183, 0.0082203,buy
2022-03-12,a120,none,none,none,a0,a90,none,none,none,none,a30,a30,none,a90,none,none,a150,a120,none,none,a120,none,none,none,a45,none, 0.0402074, 0.0410726, 0.0233939, 0.04751419, 0.0147376,buy
2022-03-13,a120,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,a60,a150,a120,none,a180,a120,none,none,none,a45,none, 0.0010325,-0.0054883,-0.0071927,-0.00489200,-0.0047132,sell
2022-03-14,a120,none,none,none,none,a90,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a180,a180,a120,none,none,none,a45,none, 0.0025150, 0.0023128, 0.0076665, 0.00345139, 0.0044546,buy
2022-03-15,a120,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,a90,a180,a150,none,none,a120,a60,none,none,a45,none, 0.0054375, 0.0064954, 0.0037073, 0.00417715, 0.0086899,buy
2022-03-16,a120,none,none,none,none,a90,a30,none,none,none,a30,none,a90,a150,a180,a90,none,a150,a150,a150,a120,a60,none,none,a45,none, 0.0005138,-0.0037742, 0.0009573,-0.00467342, 0.0014638,buy
2022-03-17,a120,a60,none,none,none,a90,a30,none,none,none,a30,none,a90,a150,a180,a120,a150,none,a150,none,a120,a60,none,none,a45,none, 0.0062835, 0.0048572, 0.0073732, 0.00608502, 0.0068612,buy
2022-03-18,a120,a60,none,none,none,none,a30,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,a120,a120,a60,none,none,a45,none, 0.0065652, 0.0123745, 0.0110785, 0.01151171, 0.0126589,buy
2022-03-19,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a120,a180,a150,none,a120,none,a120,none,a120,a60,none,none,a45,none, 0.0165704, 0.0160351, 0.0187985, 0.01670239, 0.0156946,buy
2022-03-20,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,a120,a150,none,a90,none,a60,none,none,a45,none,-0.0135592,-0.0022248,-0.0017171,-0.01355919,-0.0040128,sell
2022-03-21,a120,a60,none,none,none,none,none,none,a30,none,none,a45,a150,a150,a120,none,a90,none,a90,a90,none,a60,none,none,a45,none,-0.0065988,-0.0050571,-0.0033129,-0.01188759, 0.0058429,sell
2022-03-22,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,a120,a180,a90,a120,none,none,none,none,none,none,a45,none,-0.0029986,-0.0028424,-0.0031790,-0.00088799,-0.0014887,sell
2022-03-23,a120,a60,none,none,none,none,none,a60,a30,none,none,a45,a180,a120,none,none,none,a120,a60,a60,none,none,none,none,a45,none,-0.0092263,-0.0229031,-0.0055970,-0.01402900,-0.0410117,sell
2022-03-24,a120,a60,none,none,none,none,none,a60,a30,none,none,a45,none,none,a90,a150,a60,none,a60,none,none,none,none,a0,a45,none, 0.0162884, 0.0460369, 0.0359113, 0.00910255, 0.0400258,buy
2022-03-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a0,a45,none,-0.0344337, 0.0037965, 0.0120576,-0.03170466,-0.0343332,sell
2022-03-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a45,none,-0.0130310, 0.0267746, 0.0161624,-0.01332160,-0.0322187,sell
2022-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,none,a0,a45,none,-0.0049440, 0.0035144,-0.0019677,-0.00508210,-0.0085646,sell
2022-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a0,none,a0,none,none,none,none,a0,a45,none, 0.0063186, 0.0075523,-0.0093006, 0.00739808, 0.0081179,buy
2022-03-29,none,none,none,none,none,none,none,none,a45,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,a90,a0,a45,none,-0.0018655, 0.0010236, 0.0044047,-0.00180590,-0.0009000,sell
2022-03-30,none,none,none,a0,none,none,none,a45,a45,a0,a45,a60,a90,none,none,a60,none,none,none,none,none,none,a90,a0,a45,none,-0.0208608,-0.0093874,-0.0234810,-0.01549990,-0.0108152,sell
2022-03-31,none,none,none,a0,none,none,a0,a45,a45,a0,a45,a60,none,none,a0,a60,none,a0,none,a60,none,a45,a90,a0,a45,none,-0.0242879,-0.0275364,-0.0246628,-0.03333669,-0.0270465,sell
2022-04-01,none,none,none,a0,none,a60,a0,a45,a45,a0,a45,a60,a60,a0,a0,none,a60,a0,none,a60,none,a45,a90,a0,a45,none,-0.0252942,-0.0409414,-0.0277415,-0.03873126,-0.0397394,sell
2022-04-02,none,none,none,a0,none,a60,a0,a45,none,a0,a45,a60,none,none,none,none,a60,none,a60,none,none,a45,a90,a0,a45,none,-0.0255318, 0.0071298, 0.0108525,-0.01895259,-0.0186784,buy
2022-04-03,none,none,none,a0,none,a60,a0,none,none,a0,a45,a60,none,none,none,none,none,none,none,a90,none,a45,a90,none,a45,none,-0.0219404,-0.0156882,-0.0146363,-0.04363321,-0.0193308,sell
2022-04-04,none,none,a90,a0,none,a60,a0,none,none,a0,a45,none,none,none,none,a0,a90,none,a90,none,none,a45,none,none,a45,none, 0.0022164, 0.0069833, 0.0051209, 0.00377335, 0.0079040,buy
2022-04-05,none,none,a90,a0,none,a60,none,none,none,a0,none,none,none,a60,none,a0,none,none,a90,a120,none,a45,none,none,a45,none, 0.0048189, 0.0043613, 0.0041002, 0.00375943, 0.0042614,buy
2022-04-06,none,none,a90,a0,none,none,none,none,a60,a0,none,none,a0,a60,a60,none,a120,a60,none,a120,none,a45,none,none,a45,none, 0.0066560, 0.0057872, 0.0057038, 0.00596957, 0.0057872,buy
2022-04-07,none,none,a90,a0,none,none,none,a30,a60,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,a45,none,-0.0260546,-0.0237360, 0.0004292,-0.02482360,-0.0248236,sell
2022-04-08,none,a45,a90,a0,none,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0259757,-0.0260942,-0.0062224,-0.02713504,-0.0271350,sell
2022-04-09,none,a45,a90,a0,none,none,none,a30,a60,none,none,none,none,none,a90,a60,a150,a90,none,a150,none,none,none,none,a45,none,-0.0251326,-0.0243815, 0.0014361,-0.02508629,-0.0250863,sell
2022-04-10,none,a45,a90,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none, 0.0017181,-0.0002681, 0.0014932,-0.00016925,-0.0002681,buy
2022-04-11,none,a45,a90,a0,none,a45,none,none,none,none,none,none,a60,a120,none,a90,a180,a120,none,a180,none,none,none,none,a45,none, 0.0029095, 0.0008251, 0.0046893, 0.00233645, 0.0037872,buy
2022-04-12,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a180,none,none,none,none,none,a45,none,-0.0148464,-0.0174188,-0.0157362,-0.01533670,-0.0153367,sell
2022-04-13,none,a45,none,none,none,a45,none,none,none,none,none,none,a90,a150,a120,none,none,none,a180,a150,none,none,none,none,a45,none,-0.0042523,-0.0039039,-0.0051224,-0.00272347,-0.0027235,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a150,a150,none,a150,none,a30,none,none,a45,none,-0.0039057,-0.0020498, 0.0104073, 0.01025841, 0.0098335,buy
2022-04-15,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a150,a120,none,a30,none,none,a45,none, 0.0012796, 0.0085522, 0.0133459, 0.00667782, 0.0066778,buy
2022-04-16,none,a45,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,a150,a120,a180,none,a120,none,a30,none,none,a45,none, 0.0025399, 0.0090056, 0.0161008, 0.02041465, 0.0130942,buy
2022-04-17,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,a180,none,none,a180,a120,none,none,a30,none,none,a45,none, 0.0193755, 0.0319725, 0.0227329, 0.02021864, 0.0270230,buy
2022-04-18,none,none,none,none,none,none,a30,none,none,none,a60,a90,a150,a150,a180,a180,a90,a150,a120,a90,none,a30,none,none,a45,none,-0.0065240, 0.0158681,-0.0302697,-0.02924280,-0.0311204,sell
2022-04-19,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a120,none,none,none,a150,none,none,none,a30,none,none,a45,a30, 0.0180985, 0.0090596, 0.0241574, 0.02314582, 0.0257099,buy
2022-04-20,none,none,none,none,none,a30,none,none,none,none,a60,a90,a180,a120,a150,a150,a60,none,a90,a60,none,a30,none,none,a45,a30, 0.0157405, 0.0219400, 0.0097479, 0.01574052, 0.0212788,buy
2022-04-21,none,none,none,none,none,a30,none,a0,none,none,a60,a90,none,a90,none,none,none,a120,none,none,a90,none,none,none,a45,a30,-0.0134706,-0.0138907, 0.0008145,-0.00254480,-0.0008673,sell
2022-04-22,none,none,none,none,none,a30,none,a0,a90,none,a60,a90,a150,a90,a120,a120,none,none,a60,none,a90,none,none,none,a45,a30, 0.0059480, 0.0106728, 0.0001554,-0.01589499, 0.0037378,buy
2022-04-23,none,none,none,none,none,a30,none,a0,a90,none,a60,a90,none,none,none,a120,none,a90,none,none,a90,none,none,none,a45,a30, 0.0236529, 0.0252323, 0.0286211, 0.02925573, 0.0262970,buy
2022-04-24,none,none,none,none,none,a30,none,a0,a90,none,a60,none,a120,a60,a90,a90,a0,none,none,a0,a90,none,a60,a30,a45,a30, 0.0280013, 0.0314331, 0.0337219, 0.02736561, 0.0251493,buy
2022-04-25,none,none,none,none,none,a30,none,a0,a90,none,none,none,a120,none,a90,a90,a0,a60,none,none,a90,none,a60,a30,a45,a30, 0.0264474, 0.0075591, 0.0044123, 0.01532848, 0.0195099,buy
2022-04-26,none,none,none,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a60,none,a60,a0,none,a90,none,a60,a30,a45,a30, 0.0083383, 0.0074152, 0.0019243, 0.00112983, 0.0165930,buy
2022-04-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,a90,none,a60,a60,none,none,a0,none,a90,none,a60,a30,a45,a30, 0.0049890, 0.0052185,-0.0134900,-0.00037669, 0.0010911,buy
2022-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a30,a45,none,-0.0050090,-0.0038887,-0.0095604,-0.00658720, 0.0069556,sell
2022-04-29,none,a30,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,a60,none,none,a60,a90,none,a60,a30,a45,none,-0.0156953,-0.0061616,-0.0149214,-0.01349271, 0.0130446,sell
2022-04-30,none,a30,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,none,-0.0102418,-0.0058184, 0.0109242,-0.01277188,-0.0100206,sell
2022-05-01,none,a30,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a90,none,none,none,none,a45,none,-0.0234538,-0.0102018, 0.0192685,-0.02282356,-0.0334708,sell
2022-05-02,none,a30,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a0,a90,none,a60,a90,none,none,none,none,a45,none,-0.0040009, 0.0349014, 0.0056754,-0.00871313,-0.0059349,sell
2022-05-03,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0112264, 0.0046140, 0.0267781, 0.00143163, 0.0014316,buy
2022-05-04,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,a90,a120,none,none,none,none,a45,none, 0.0127427, 0.0172383, 0.0215462, 0.02339308, 0.0247880,buy
2022-05-05,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0089744,-0.0044343, 0.0052505,-0.01402368,-0.0104756,sell
2022-05-06,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,a150,a60,none,a150,none,none,a45,none,none,none,-0.0006562, 0.0029139,-0.0161677,-0.01039808,-0.0050730,sell
2022-05-07,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,a120,a150,none,none,a45,none,none,none, 0.0157311, 0.0182573,-0.0194929,-0.00192645, 0.0138749,buy
