Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,3,0,5,5,0,1,2,0,2,2,0,0,12,4,4,0,0,-0.004612575,-0.0064298,-0.00571186,-0.00588847,-0.005790246,sell
2019-08-30,7,2,4,3,0,0,2,2,1,0,0,0,12,6,4,0,0,-0.000390042,-0.0027184,-0.00252927,-0.00271839,-0.005426730,sell
2019-08-31,5,4,2,1,1,0,0,2,0,0,0,3,4,5,2,0,1,-0.002945854,-0.0022397,-0.00135662,-0.00326386,-0.001975647,sell
2019-09-01,5,1,2,1,1,2,0,1,2,3,4,0,2,2,1,4,2,-0.001860876,-0.0073005,-0.00794422,-0.00775770,-0.008791652,sell
2019-09-02,4,1,1,2,1,0,2,1,3,0,4,3,2,2,1,4,0, 0.000628468, 0.0029648, 0.00182858, 0.00251262,-0.002248344,buy
2019-09-03,3,3,1,1,1,0,0,4,0,0,2,5,3,0,4,2,0,-0.003672529,-0.0064101,-0.00627747,-0.00627747,-0.006174289,sell
2019-09-04,3,7,2,0,2,0,1,5,0,2,0,4,9,3,10,0,3,-0.002337993,-0.0012405,-0.00124047,-0.00510119,-0.001364801,sell
2019-09-05,3,5,1,0,2,0,2,3,2,1,0,3,8,5,7,0,3,-0.001332683,-0.0011423,-0.00114233, 0.00082531, 0.002261288,sell
2019-09-06,3,4,0,1,2,2,0,3,3,0,0,6,6,5,7,0,0, 0.001252465, 0.0017004, 0.00162378, 0.00333039, 0.002179657,buy
2019-09-07,3,5,0,1,1,0,0,3,1,0,0,3,6,2,3,0,0,-0.001686317,-0.0044519,-0.00445194,-0.00427042,-0.000038958,sell
2019-09-08,4,6,1,0,3,0,0,3,1,0,1,8,7,2,2,1,2, 0.003138987, 0.0024310, 0.00244326,-0.00005827, 0.002650864,buy
2019-09-09,3,6,2,0,1,0,1,3,0,0,2,9,4,2,2,2,2, 0.001858365, 0.0018663, 0.00142124,-0.00007597, 0.002554799,buy
2019-09-10,1,5,2,1,1,1,1,3,0,2,2,7,4,2,5,2,2, 0.000016551,-0.0063782,-0.00616596,-0.00865264,-0.006499027,sell
2019-09-11,1,4,0,3,2,3,1,1,1,4,0,10,2,5,5,0,2, 0.002934175,-0.0016098, 0.00324991, 0.00230437, 0.000199544,buy
2019-09-12,1,4,1,0,2,1,2,1,1,4,0,6,4,5,5,0,2,-0.000779446,-0.0031024,-0.00269463,-0.00253501,-0.002838437,sell
2019-09-13,2,5,0,0,2,1,1,3,0,4,3,3,3,7,3,0,2, 0.001619305,-0.0015893, 0.00002457, 0.00003953,-0.001714549,sell
2019-09-14,3,3,0,0,3,0,0,2,0,0,3,3,0,3,0,3,4,-0.001087460, 0.0018152,-0.00008897, 0.00098180,-0.001096585,sell
2019-09-15,2,2,0,0,2,0,1,0,2,3,0,3,0,2,0,0,4,-0.003151045,-0.0062681,-0.00358467,-0.00312652,-0.003535005,sell
2019-09-16,1,2,0,2,3,1,1,0,3,6,0,7,0,2,0,0,4,-0.000687145,-0.0028059,-0.00100100,-0.00280878,-0.000654238,sell
2019-09-17,1,2,1,1,3,2,1,0,1,10,2,7,0,1,0,0,5,-0.004136915,-0.0067516,-0.00439125,-0.00629277,-0.003923794,sell
2019-09-18,0,5,1,0,1,1,1,2,0,11,1,2,2,2,1,2,1,-0.001117929,-0.0032334,-0.00487182,-0.00578583,-0.005496228,sell
2019-09-19,1,5,1,0,1,0,2,2,2,9,1,2,4,2,2,1,1,-0.000499853, 0.0001820, 0.00017727,-0.00281360,-0.002548530,sell
2019-09-20,1,2,2,1,0,1,1,1,3,2,0,0,8,3,0,0,3, 0.003718878, 0.0039516,-0.00045532, 0.00397796, 0.004682107,buy
2019-09-21,0,2,1,2,0,2,0,0,7,0,0,0,4,1,0,0,7,-0.004038604,-0.0030396,-0.00023673,-0.00380768,-0.004085037,sell
2019-09-22,1,2,1,0,0,1,1,0,6,0,0,0,0,1,0,0,11, 0.005470513, 0.0063228, 0.00553418, 0.00509069, 0.004388261,buy
2019-09-23,1,3,2,1,2,0,1,1,5,0,2,1,0,4,3,0,9, 0.003827388, 0.0017557, 0.00090677, 0.00195531, 0.001680002,buy
2019-09-24,0,2,2,1,0,0,1,3,5,1,6,2,0,1,0,2,4, 0.006130035, 0.0040637, 0.00653647, 0.00395951, 0.003959513,buy
2019-09-25,0,1,2,4,1,2,2,0,6,5,8,0,4,0,0,4,3,-0.004750474,-0.0014741,-0.00408806, 0.00076520,-0.001368359,sell
2019-09-26,0,1,3,2,1,2,1,0,4,3,4,0,4,2,2,4,3,-0.000089020, 0.0008937,-0.00015779,-0.00163031,-0.002306975,sell
2019-09-27,1,3,0,1,2,0,0,1,4,3,0,3,2,1,1,0,1, 0.002134211, 0.0008793, 0.00344062, 0.00241033, 0.002410326,buy
2019-09-28,2,3,0,1,2,0,0,0,5,6,0,0,0,1,0,0,2, 0.001629858,-0.0017002, 0.00190656, 0.00144688, 0.000674564,buy
2019-09-29,1,1,1,2,1,1,0,0,7,3,4,0,0,0,0,0,3,-0.004160534,-0.0028295,-0.00555909,-0.00555909,-0.005559093,sell
2019-09-30,0,1,1,3,0,3,0,0,3,0,8,2,0,0,0,4,1, 0.003605067, 0.0002104,-0.00036495,-0.00038567, 0.000025784,sell
2019-10-01,0,3,1,1,0,2,2,2,2,2,8,1,1,2,2,8,1,-0.000428655,-0.0011132, 0.00057322,-0.00052249,-0.001715117,sell
2019-10-02,0,2,1,1,1,1,3,3,3,1,6,0,2,6,4,6,4, 0.002087930,-0.0002482,-0.00075055,-0.00024818,-0.000250141,buy
2019-10-03,0,1,2,1,0,3,1,1,4,0,4,2,0,8,4,2,3,-0.005007686,-0.0052234,-0.00378815,-0.00485367,-0.004462787,sell
2019-10-04,0,1,2,3,0,2,0,0,6,0,4,2,0,4,0,0,3,-0.002463630,-0.0007881,-0.00235929,-0.00210106,-0.002277841,sell
2019-10-05,1,0,3,2,1,1,0,1,6,0,4,4,3,0,0,0,4,-0.007923996,-0.0066082,-0.00495974,-0.00828911,-0.008426341,sell
2019-10-06,2,1,1,2,1,1,0,1,3,3,4,2,0,0,0,0,3,-0.004516808,-0.0024109,-0.00547014,-0.00452970,-0.005159132,sell
2019-10-07,0,2,1,2,1,0,1,1,2,5,1,4,0,0,0,0,3,-0.005065946,-0.0045342,-0.00525377,-0.00525377,-0.004390712,sell
2019-10-08,0,1,2,2,1,4,1,0,2,7,6,6,0,4,4,1,0, 0.003134142,-0.0019906, 0.00249047, 0.00347728, 0.003019999,buy
2019-10-09,0,0,3,3,1,3,2,0,4,7,4,2,2,8,4,2,0, 0.000737842,-0.0015817, 0.00083180, 0.00028500, 0.000738725,buy
2019-10-10,1,2,1,3,1,2,1,1,3,7,4,2,2,4,2,0,0, 0.002494492, 0.0021101,-0.00089289, 0.00199491, 0.003233826,buy
2019-10-11,1,1,1,3,1,1,0,4,3,3,4,2,1,2,4,0,2, 0.000121149,-0.0014756, 0.00049512, 0.00012115, 0.000121149,sell
2019-10-12,1,1,0,2,1,1,1,2,3,0,7,0,1,0,2,0,6,-0.004467372,-0.0018949,-0.00198756, 0.00222697,-0.000821276,sell
2019-10-13,0,2,0,0,1,2,1,1,5,0,4,5,1,0,2,3,4, 0.003404230, 0.0034042, 0.00335987, 0.00058404, 0.002209427,buy
2019-10-14,0,2,0,0,1,3,1,1,2,4,4,5,1,0,2,3,4, 0.002934285, 0.0025344, 0.00435945, 0.00246690, 0.004012164,buy
2019-10-15,0,3,1,1,0,2,2,3,2,10,4,7,3,0,3,0,0, 0.004558596, 0.0030769, 0.00682747, 0.00629842, 0.006715286,buy
2019-10-16,1,4,3,1,0,1,2,2,2,6,6,3,5,1,5,0,0, 0.003703065, 0.0033648, 0.00229791, 0.00313113, 0.003204276,buy
2019-10-17,1,3,5,1,0,2,1,2,2,4,5,1,9,4,2,2,2, 0.003509221, 0.0030888, 0.00364754, 0.00486269, 0.003647544,buy
2019-10-18,0,4,2,3,0,3,0,2,3,2,5,1,5,2,2,1,6, 0.004228383, 0.0051494, 0.00164584, 0.00389437, 0.004724926,buy
2019-10-19,0,3,1,1,0,1,0,2,5,0,0,1,1,2,2,1,6, 0.004768949, 0.0010098, 0.00420614,-0.00040762,-0.000459683,buy
2019-10-20,1,3,1,1,2,0,1,2,4,0,0,2,1,5,5,0,6, 0.002903480, 0.0050391, 0.00262811, 0.00347977, 0.002504845,buy
2019-10-21,0,2,3,0,1,0,0,3,3,3,0,3,0,5,2,0,4, 0.000565551,-0.0000960,-0.00009665, 0.00000108,-0.000851830,sell
2019-10-22,0,2,3,2,1,1,0,3,2,5,2,1,4,2,2,0,5, 0.005536557, 0.0056306, 0.00627008, 0.00849266, 0.005990946,buy
2019-10-23,0,1,4,2,1,0,2,4,3,4,4,3,4,4,4,2,3,-0.000099813, 0.0015637,-0.00017089, 0.00002944,-0.000172238,sell
2019-10-24,0,2,4,2,2,1,1,3,2,2,4,6,4,4,1,6,3, 0.006939110, 0.0051845, 0.00400589, 0.00209721, 0.004005889,buy
2019-10-25,0,3,2,1,3,1,1,1,2,3,0,5,2,3,1,8,4, 0.001668135,-0.0001454, 0.00127252, 0.00253548, 0.005013124,buy
2019-10-26,1,0,3,3,3,1,0,1,5,3,0,2,2,2,0,4,8,-0.006433228,-0.0040379,-0.00477182,-0.00480544,-0.004805437,sell
2019-10-27,2,0,2,5,1,0,0,1,4,0,0,2,2,2,0,0,3, 0.001898278, 0.0053412, 0.00177429, 0.00207583, 0.001774178,buy
2019-10-28,1,2,4,3,1,1,0,1,3,2,4,3,5,0,2,0,3, 0.007648734, 0.0055890, 0.00649345, 0.00617665, 0.005335864,buy
2019-10-29,0,2,4,1,2,1,3,2,3,3,8,1,6,2,10,0,6, 0.002610725, 0.0033418, 0.00391852, 0.00312232,-0.001714434,buy
2019-10-30,0,1,2,2,0,2,5,1,3,1,6,0,4,4,16,4,0, 0.004196769, 0.0067959, 0.00369912, 0.00486404, 0.003360754,buy
2019-10-31,0,0,2,2,0,2,3,1,4,0,2,0,4,4,12,4,0, 0.002377478, 0.0046040, 0.00237748, 0.00324095,-0.000526503,buy
2019-11-01,1,2,2,1,1,0,2,1,3,1,0,0,6,0,8,2,2, 0.003543796, 0.0020294, 0.00360799, 0.00410681, 0.003590472,buy
2019-11-02,2,3,1,0,1,0,3,2,3,1,4,2,6,0,8,2,1, 0.003786665, 0.0040662, 0.00378666, 0.00399256, 0.003108362,buy
2019-11-03,1,3,1,1,0,0,3,1,3,3,4,4,3,0,4,0,1, 0.001162239, 0.0012038,-0.00072767,-0.00004599,-0.000457123,sell
2019-11-04,0,3,1,2,0,3,4,0,4,5,5,4,3,8,8,0,0, 0.002490250, 0.0021679, 0.00208878, 0.00097280, 0.003014195,buy
2019-11-05,0,4,2,1,0,4,4,1,3,9,5,5,5,8,10,0,0, 0.004376761, 0.0018409, 0.00165759, 0.00184094, 0.003439429,buy
2019-11-06,1,4,2,1,0,2,4,1,1,4,10,1,4,8,6,1,0, 0.000715433, 0.0007154, 0.00129707,-0.00108912, 0.000215996,buy
2019-11-07,1,3,2,2,0,1,2,5,1,2,8,1,3,8,4,1,2, 0.004076994, 0.0028119, 0.00063967,-0.00045524, 0.003793243,buy
2019-11-08,1,1,2,2,1,1,3,2,1,2,8,1,0,6,2,2,7,-0.005271171,-0.0055025,-0.00550252,-0.00550252,-0.002765496,sell
2019-11-09,2,1,1,2,1,3,3,2,4,2,8,5,0,6,2,0,11,-0.003105311,-0.0000313,-0.00711596,-0.00563191,-0.002731911,sell
2019-11-10,1,1,1,2,3,4,2,3,4,6,11,9,0,4,2,0,10,-0.004620194, 0.0006539,-0.00436752,-0.00291114,-0.003316104,sell
2019-11-11,1,2,2,1,2,1,2,5,2,8,4,6,2,4,4,0,6,-0.002305313,-0.0010973,-0.00152078,-0.00044367,-0.001226618,sell
2019-11-12,2,3,1,2,3,1,3,5,2,6,4,3,6,5,7,3,6,-0.001691200,-0.0035156,-0.00330801,-0.00471811,-0.001930788,sell
2019-11-13,1,1,3,1,1,1,2,3,2,4,4,1,4,4,8,0,3,-0.006410325,-0.0052062,-0.00429607,-0.00600014,-0.002388561,sell
2019-11-14,0,1,2,3,0,3,0,2,2,2,2,1,4,2,6,0,4,-0.000458710,-0.0004587, 0.00334056,-0.00109749,-0.000408081,sell
2019-11-15,0,2,0,3,0,2,1,2,2,0,1,1,0,2,6,0,8, 0.002817633, 0.0028302, 0.00154746, 0.00372497, 0.001099172,buy
2019-11-16,1,3,2,1,1,2,1,3,2,0,0,2,3,6,9,2,6, 0.000041004,-0.0008308,-0.00008768,-0.00199865,-0.000654483,sell
2019-11-17,0,5,3,1,2,2,0,1,2,1,0,6,3,7,7,1,2, 0.002269654, 0.0029405, 0.00176140, 0.00294046, 0.002361667,buy
2019-11-18,0,2,3,3,0,2,0,0,3,1,0,4,7,4,0,0,0,-0.000750650,-0.0011758,-0.00014338, 0.00043405, 0.000791450,sell
2019-11-19,0,1,3,4,0,1,1,1,2,2,2,2,7,4,0,0,0, 0.001642865,-0.0006878, 0.00215779, 0.00193452, 0.001238276,buy
2019-11-20,0,1,4,2,0,2,0,2,1,0,6,2,5,6,2,0,0, 0.001357035,-0.0027255, 0.00274886, 0.00340642, 0.003525000,buy
2019-11-21,0,5,1,1,1,2,2,2,0,1,8,5,3,5,5,2,1,-0.005714911,-0.0062771,-0.00151733,-0.00130300,-0.005714911,sell
2019-11-22,0,2,2,1,1,2,1,1,1,4,8,2,1,0,4,2,2,-0.003726547,-0.0027981, 0.00196306,-0.00122426,-0.002245073,sell
2019-11-23,0,2,1,3,0,1,2,0,4,1,4,2,1,0,4,4,0, 0.003036921, 0.0036630, 0.00354983, 0.00534504, 0.002982340,buy
2019-11-24,1,4,1,2,0,2,1,0,1,1,4,3,2,0,4,4,0,-0.003066116,-0.0029799, 0.00047195,-0.00297075,-0.003125487,sell
2019-11-25,0,5,3,0,1,1,2,2,1,3,4,2,4,6,6,0,5, 0.000117558, 0.0001176,-0.00311504,-0.00059178, 0.002044101,buy
2019-11-26,1,3,3,1,1,2,4,0,1,4,8,1,2,8,8,0,5, 0.001584081, 0.0017814, 0.00136914, 0.00041358, 0.001781409,buy
2019-11-27,1,2,2,2,1,4,4,1,2,3,8,1,0,12,10,4,5, 0.000503067, 0.0002987, 0.00019749,-0.00362588,-0.000047315,buy
2019-11-28,0,1,3,0,1,4,3,3,2,2,12,1,0,8,6,8,7, 0.003833863, 0.0027311, 0.00354661, 0.00454478, 0.003151990,buy
2019-11-29,2,3,1,0,2,3,1,4,2,2,8,3,4,4,2,8,4, 0.001724945,-0.0000938, 0.00364333, 0.00094952, 0.006397616,sell
2019-11-30,2,2,1,1,0,2,3,4,1,4,6,5,1,6,2,8,0,-0.007285818,-0.0057162,-0.00652400,-0.00668043,-0.006674203,sell
2019-12-01,0,2,0,2,0,3,3,5,3,6,6,9,1,6,2,6,0, 0.000432981, 0.0007023, 0.00043298, 0.00045018, 0.000527168,buy
2019-12-02,0,1,1,1,1,5,1,3,1,4,6,4,6,6,6,4,0,-0.000478180, 0.0007348,-0.00267582,-0.00064050,-0.001165104,sell
2019-12-03,0,3,1,1,1,3,2,2,2,4,7,0,7,6,4,4,0,-0.002003333, 0.0014506,-0.00286846,-0.00288033,-0.006553528,sell
2019-12-04,1,3,1,2,1,2,1,5,2,0,7,0,7,8,2,4,2, 0.002498029, 0.0024269, 0.00212058, 0.00237725, 0.002637914,buy
2019-12-05,2,2,2,1,1,2,1,4,1,0,8,0,6,4,2,4,5, 0.004361464, 0.0029729, 0.00405562, 0.00114826, 0.003707612,buy
2019-12-06,1,3,1,2,0,4,1,2,2,0,6,6,3,0,0,5,9,-0.006120679,-0.0064962,-0.00597017,-0.00603220,-0.003340141,sell
2019-12-07,1,3,0,1,1,4,0,2,4,0,6,6,1,0,0,5,8,-0.004817316,-0.0058913,-0.00630317,-0.00701637,-0.005328904,sell
2019-12-08,1,4,1,1,1,3,1,3,2,5,2,7,3,0,4,6,4, 0.001210242,-0.0054569,-0.00000922, 0.00177022, 0.001770222,buy
2019-12-09,3,5,0,1,2,2,1,3,1,5,3,5,2,1,5,4,4,-0.004948781,-0.0062734,-0.00529140,-0.00633444,-0.007898940,sell
2019-12-10,2,4,1,0,1,2,2,2,1,3,0,3,4,1,11,4,3,-0.004114003,-0.0077835,-0.00694530,-0.00736394,-0.006483556,sell
2019-12-11,2,2,3,1,1,5,1,2,2,5,0,3,4,6,10,4,7, 0.001202735,-0.0003607,-0.00186438,-0.00172624, 0.001462457,buy
2019-12-12,2,2,2,3,2,3,3,0,3,3,2,1,0,8,8,7,7, 0.003620100, 0.0043993, 0.00378151, 0.00378151, 0.002236955,buy
2019-12-13,3,3,2,0,0,3,3,1,2,2,3,2,0,8,8,4,6, 0.002877689, 0.0021950, 0.00214717, 0.00262920, 0.003719713,buy
2019-12-14,3,3,1,2,2,3,2,2,0,2,1,2,0,11,13,4,2,-0.003626475,-0.0009008,-0.00362648,-0.00385833, 0.000479473,sell
2019-12-15,2,2,3,1,0,3,1,1,1,3,0,3,4,8,2,6,0, 0.002610682, 0.0020945, 0.00202985, 0.00190769, 0.002910952,buy
2019-12-16,1,2,2,5,0,3,2,1,3,4,0,1,8,8,2,5,0, 0.004332857, 0.0048641, 0.00339185, 0.00339185, 0.003513522,buy
2019-12-17,1,2,4,2,0,2,1,3,1,2,0,1,6,8,4,5,2, 0.001887190, 0.0016826, 0.00387468, 0.00113583, 0.001682558,buy
2019-12-18,0,4,1,1,1,1,1,4,3,0,2,8,2,3,3,4,3,-0.002605379, 0.0018027, 0.00118026,-0.00029499, 0.000358957,buy
2019-12-19,0,1,2,1,1,1,2,3,4,5,4,4,0,3,2,4,4, 0.001887162, 0.0008681, 0.00013488, 0.00086805, 0.001232308,buy
2019-12-20,0,0,1,2,0,3,2,3,5,2,8,4,0,2,6,4,2,-0.000973781, 0.0033081, 0.00223401, 0.00224021,-0.000705792,buy
2019-12-21,0,1,2,1,0,4,1,4,4,2,8,6,1,2,6,6,2,-0.000112957,-0.0004378,-0.00011296,-0.00043775, 0.000167061,sell
2019-12-22,1,2,2,0,1,4,2,5,2,4,4,5,3,8,8,8,3, 0.000162157,-0.0005772,-0.00008811,-0.00049688,-0.000761754,sell
2019-12-23,1,1,2,0,0,5,2,5,2,3,4,4,4,8,12,8,0,-0.001269364,-0.0008916,-0.00072233,-0.00185318,-0.005700333,sell
2019-12-24,0,1,1,2,0,5,2,2,2,1,4,0,2,10,10,8,0,-0.001164314, 0.0033990,-0.00059666, 0.00143796, 0.000395308,buy
2019-12-25,1,0,2,1,0,7,0,1,3,0,8,0,2,10,8,4,2, 0.002833321, 0.0013766, 0.00468343, 0.00110936, 0.002570717,buy
2019-12-26,1,1,2,1,1,2,1,2,3,0,8,2,5,6,0,0,3,-0.001083840, 0.0000297, 0.00504578, 0.00002966, 0.000223176,sell
2019-12-27,2,1,2,1,0,1,0,3,3,0,6,2,2,2,0,0,3, 0.002857136, 0.0042227, 0.00435897, 0.00569569, 0.004358968,buy
2019-12-28,1,0,1,2,1,2,1,2,4,2,6,4,3,0,0,4,2, 0.001922521, 0.0028934, 0.00343424, 0.00289338, 0.002397404,buy
2019-12-29,0,0,1,1,1,4,2,0,3,4,0,4,5,4,4,8,0, 0.002804632, 0.0013822, 0.00245982, 0.00221789, 0.002134999,buy
2019-12-30,0,0,1,0,1,3,2,0,3,4,0,0,5,4,8,4,0, 0.001982411, 0.0004342, 0.00184458, 0.00208312,-0.000309283,buy
2019-12-31,1,2,0,0,1,2,3,2,2,8,0,4,4,4,4,2,3,-0.002331549,-0.0022825,-0.00233155,-0.00228249,-0.002442572,sell
2020-01-01,2,3,0,0,1,1,2,2,2,5,1,4,3,2,2,0,5,-0.002210571,-0.0039565,-0.00276890,-0.00382479,-0.002906952,sell
2020-01-02,2,3,0,0,1,2,3,0,4,5,5,4,3,0,0,0,9, 0.003977211, 0.0027745, 0.00336433, 0.00158077, 0.003418154,buy
2020-01-03,1,2,1,0,1,3,2,0,5,5,6,8,3,0,0,0,5, 0.001660407,-0.0001057, 0.00077860,-0.00056486, 0.000282763,buy
2020-01-04,1,3,0,1,1,3,3,1,2,9,4,10,3,0,4,0,2, 0.004334406, 0.0041314, 0.00411786, 0.00494919, 0.004313859,buy
2020-01-05,2,4,0,0,0,4,4,3,0,13,4,12,2,4,4,1,2, 0.002332103, 0.0027621, 0.00263802, 0.00347234, 0.002665620,buy
2020-01-06,2,6,1,0,0,2,3,3,0,5,4,6,6,5,5,1,2,-0.002634547,-0.0030823,-0.00299510,-0.00308230,-0.003082298,sell
2020-01-07,1,2,4,0,1,4,2,3,0,3,11,4,6,6,6,2,5,-0.002729602, 0.0023538, 0.00289655, 0.00165566, 0.001787975,buy
2020-01-08,3,1,1,3,0,3,3,2,1,1,8,4,2,4,4,0,8,-0.004678645,-0.0046786,-0.00588325,-0.00522262,-0.004934461,sell
2020-01-09,6,1,1,1,0,2,3,2,1,1,8,4,2,4,4,0,4, 0.004400982, 0.0050398, 0.00330784, 0.00647864, 0.005039779,buy
2020-01-10,6,2,1,0,3,2,4,3,0,1,10,5,0,11,11,3,2, 0.008008838, 0.0038968, 0.00057006, 0.00253453, 0.005062655,buy
2020-01-11,5,2,1,1,2,1,4,0,0,1,9,2,4,7,7,0,0, 0.003562514, 0.0036947, 0.00150351, 0.00479719, 0.003291868,buy
2020-01-12,5,1,1,5,0,2,5,0,1,6,9,0,8,4,4,0,0, 0.002254551, 0.0034384, 0.00360324, 0.00154605, 0.001706040,buy
2020-01-13,5,0,0,5,0,1,5,1,1,4,8,0,6,4,4,0,0, 0.001543464, 0.0011051, 0.00130477, 0.00100575, 0.000126006,buy
2020-01-14,5,2,3,1,1,1,3,1,1,4,4,3,2,7,6,2,1, 0.007279037, 0.0077617, 0.00176984, 0.00508901, 0.005089014,buy
2020-01-15,5,3,1,1,1,1,4,0,1,7,4,4,0,5,5,1,2,-0.002450589, 0.0022179,-0.00076081,-0.00059453,-0.000760809,sell
2020-01-16,3,0,0,3,0,1,4,2,3,6,6,4,0,4,4,0,0,-0.003006509,-0.0023648,-0.00502718,-0.00216796,-0.004642496,sell
2020-01-17,3,1,1,2,0,1,6,1,4,6,8,6,1,8,4,0,0,-0.000206971, 0.0003091, 0.00043301, 0.00018602, 0.000130886,sell
2020-01-18,3,3,2,1,1,1,6,1,1,4,8,7,2,8,8,0,3, 0.004852922, 0.0055433, 0.00592444, 0.00528845, 0.005660534,buy
2020-01-19,1,3,2,1,0,0,7,5,1,7,4,9,3,10,10,2,0, 0.001060414,-0.0010693, 0.00221888,-0.00243782,-0.002232764,sell
2020-01-20,1,2,0,4,0,0,7,2,3,3,0,4,1,8,12,6,0, 0.000333253,-0.0030917,-0.00289156,-0.00390331, 0.000759107,sell
2020-01-21,1,1,0,3,0,2,4,1,3,2,0,4,1,8,8,4,0, 0.000308275,-0.0017817,-0.00512414,-0.00213617, 0.005203568,sell
2020-01-22,0,1,1,2,1,1,3,3,4,2,2,4,4,4,4,4,4,-0.000032695, 0.0023790, 0.00609802, 0.00218162, 0.003202087,buy
2020-01-23,3,1,0,1,0,1,2,4,3,2,6,6,0,0,4,0,3,-0.001020102,-0.0002125,-0.00034320, 0.00126552, 0.005792106,sell
2020-01-24,4,0,0,2,0,1,3,4,3,4,6,12,0,0,0,0,2, 0.003212588, 0.0025639, 0.00303940, 0.00404743, 0.003114798,buy
2020-01-25,2,0,0,3,0,2,3,4,4,10,4,12,0,0,0,0,2, 0.003741961, 0.0026589, 0.00415283, 0.00434702, 0.005851671,buy
2020-01-26,1,0,1,2,0,5,2,3,4,12,4,8,2,4,4,0,2, 0.000600947, 0.0004704,-0.00026191,-0.00047153,-0.003719722,buy
2020-01-27,1,1,0,2,0,3,3,2,4,8,2,4,1,4,4,4,2,-0.001739627, 0.0002002,-0.00017937,-0.00060176,-0.001739627,sell
2020-01-28,2,0,1,2,0,2,3,5,4,4,2,4,2,6,6,4,4,-0.003410407,-0.0005419,-0.00109502,-0.00197112,-0.004879597,sell
2020-01-29,2,0,1,1,0,2,2,2,3,0,0,0,2,6,6,4,4, 0.003146886, 0.0011443, 0.00329275, 0.00314689, 0.000481169,buy
2020-01-30,2,1,1,0,0,4,0,2,4,0,1,4,2,6,4,2,4,-0.001394121,-0.0040227,-0.00159986,-0.00086496,-0.001422098,sell
2020-01-31,1,1,0,0,0,4,1,1,5,0,1,8,0,6,4,0,4,-0.002145839,-0.0026116,-0.00249916,-0.00168414,-0.003660557,sell
2020-02-01,2,0,1,0,0,3,1,3,5,4,2,4,2,6,6,0,0, 0.001094066, 0.0003382,-0.00009070, 0.00092436, 0.000215947,sell
2020-02-02,1,2,0,1,0,2,2,3,4,4,0,2,4,7,7,0,0, 0.002769623, 0.0027601, 0.00235104, 0.00276962, 0.002760052,buy
2020-02-03,0,2,0,0,0,4,1,3,3,6,0,4,8,7,3,0,0, 0.003820561, 0.0035898, 0.00358981,-0.00089839, 0.003589814,buy
2020-02-04,0,1,2,0,0,5,1,2,4,8,0,4,4,8,4,1,4, 0.003697694, 0.0069220, 0.00786532, 0.00001220, 0.007865320,buy
2020-02-05,2,1,1,2,1,5,2,1,5,8,3,4,1,4,6,2,8, 0.008611484, 0.0061720, 0.00865376, 0.00861148, 0.010339836,buy
2020-02-06,2,2,1,1,0,4,3,2,2,8,0,5,1,4,6,2,10, 0.006185968, 0.0034648, 0.00512282, 0.00618848, 0.006632052,buy
2020-02-07,1,3,0,2,2,4,3,1,1,9,0,5,1,11,7,0,6,-0.004598030,-0.0054662,-0.00149376,-0.00328969,-0.002539859,sell
2020-02-08,1,2,3,0,0,4,3,0,3,5,2,6,7,8,4,0,4, 0.001235803, 0.0006871,-0.00092900,-0.00248455,-0.000574232,sell
2020-02-09,1,2,2,3,1,3,5,0,3,6,1,4,7,8,8,3,4,-0.000402232, 0.0000040,-0.00040223,-0.00105474,-0.000380652,sell
2020-02-10,1,1,3,1,0,3,4,1,2,4,0,0,5,14,10,0,4, 0.001020718, 0.0046388, 0.00058704, 0.00574884, 0.000598689,buy
2020-02-11,1,3,1,1,1,3,4,0,3,0,0,3,2,13,9,4,5, 0.003184337, 0.0021492, 0.00315852, 0.00296197, 0.003786858,buy
2020-02-12,1,0,3,0,1,3,4,0,4,3,0,0,2,8,12,6,6, 0.002786921, 0.0011517, 0.00246775, 0.00081767, 0.001151671,buy
2020-02-13,1,1,0,2,0,3,4,1,4,0,2,0,0,8,12,5,4,-0.002178042, 0.0003776,-0.00274498,-0.00021353, 0.001237123,buy
2020-02-14,1,1,1,1,0,3,3,1,3,0,6,2,1,4,12,4,0,-0.001856051,-0.0006799,-0.00220664,-0.00142704,-0.002200607,sell
2020-02-15,1,1,2,0,1,4,3,3,3,2,10,1,2,6,14,4,3, 0.002460694, 0.0042561, 0.00168670, 0.00025716, 0.007081323,buy
2020-02-16,1,1,0,1,0,4,4,2,3,1,6,0,0,8,18,4,0,-0.000139722, 0.0006613,-0.00055216, 0.00021765, 0.000028381,sell
2020-02-17,1,0,0,1,0,2,4,1,3,0,2,0,0,8,12,4,0,-0.002432520, 0.0004807,-0.00294190,-0.00028401, 0.000589508,sell
2020-02-18,2,0,1,0,1,3,2,2,2,0,2,0,3,4,12,6,2, 0.005216911, 0.0001941,-0.00041945,-0.00092806, 0.001667369,sell
2020-02-19,1,1,0,0,1,2,3,2,2,4,2,2,3,0,8,8,1, 0.007804120, 0.0084775, 0.00638749, 0.00766206, 0.007422388,buy
