Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,0,1,0,0,0,1,1,0,1,3,3,0,0,3,0,0,0,3,-0.0088728,-0.012972, 0.0004921,-0.008553,-0.0013300,sell
2021-05-07,0,1,0,0,0,2,1,0,1,3,3,3,0,3,0,0,0,3, 0.0162628, 0.016113, 0.0195053, 0.019079, 0.0233937,buy
2021-05-08,0,1,0,0,0,2,1,0,1,3,3,3,0,3,0,0,0,3, 0.0162628, 0.016113, 0.0195053, 0.019079, 0.0233937,buy
2021-05-09,0,0,1,0,0,2,0,1,1,3,3,3,0,3,0,0,0,3,-0.0061880, 0.008337, 0.0233268,-0.003708, 0.0140910,buy
2021-05-10,0,1,1,0,0,2,0,1,1,3,3,3,0,3,3,0,0,3,-0.0041524,-0.006669, 0.0016152,-0.001068, 0.0029005,sell
2021-05-11,0,1,1,0,0,2,0,1,1,3,3,3,0,3,3,0,0,3,-0.0041524,-0.006669, 0.0016152,-0.001068, 0.0029005,sell
2021-05-12,0,1,1,0,0,2,0,1,0,3,3,3,0,3,3,0,0,0, 0.0002516, 0.003486,-0.0001829, 0.005056, 0.0065896,buy
2021-05-13,0,1,1,0,0,2,1,1,1,6,3,3,0,3,3,0,0,3,-0.0164176,-0.017150,-0.0095264,-0.014374,-0.0130650,sell
2021-05-14,0,1,0,0,0,1,1,0,1,3,0,3,0,0,3,0,0,3, 0.0072354, 0.006352,-0.0003921, 0.004426, 0.0080308,buy
2021-05-15,0,1,0,0,0,0,1,1,1,3,3,0,0,0,3,0,0,3, 0.0185428, 0.033123, 0.0223510, 0.020124,-0.0026444,buy
2021-05-16,0,0,1,0,0,0,1,1,1,3,3,0,0,3,0,0,0,3,-0.0082382,-0.004016, 0.0054581,-0.005209, 0.0025471,sell
2021-05-17,0,1,1,0,0,0,1,1,1,3,3,0,0,3,3,0,0,3, 0.0105779, 0.005530, 0.0186729,-0.008713, 0.0160027,buy
2021-05-18,0,1,1,0,0,0,1,1,2,3,3,0,3,3,3,0,0,3,-0.0021585, 0.005162, 0.0055419,-0.008945,-0.0041954,sell
2021-05-19,0,1,1,0,0,1,1,1,2,3,3,3,3,3,3,0,0,3,-0.0146312,-0.014631,-0.0207994,-0.007811,-0.0196537,sell
2021-05-20,0,1,1,0,0,1,1,1,1,3,3,3,3,3,3,0,0,0,-0.0099924,-0.006144,-0.0133396,-0.002580,-0.0171480,sell
2021-05-21,0,1,1,0,0,1,1,1,1,3,3,3,3,3,3,0,0,0,-0.0099924,-0.006144,-0.0133396,-0.002580,-0.0171480,sell
2021-05-22,0,1,0,0,0,1,1,0,1,3,0,3,3,0,3,0,0,0, 0.0191844, 0.018502, 0.0184383, 0.015206, 0.0259335,buy
2021-05-23,0,0,0,0,0,1,2,0,1,6,0,3,3,0,0,0,0,0, 0.0072242, 0.012566, 0.0105384, 0.027720, 0.0162949,buy
2021-05-24,0,0,0,1,0,1,2,0,1,6,0,3,3,3,0,0,0,0, 0.0139942, 0.015418, 0.0304408, 0.028947, 0.0120512,buy
2021-05-25,1,0,0,1,0,1,2,0,2,6,0,3,6,3,0,0,3,0,-0.0113118,-0.008656,-0.0043156,-0.006554,-0.0025743,sell
2021-05-26,1,0,0,1,0,1,2,0,2,6,0,3,6,3,0,0,3,0,-0.0113118,-0.008656,-0.0043156,-0.006554,-0.0025743,sell
2021-05-27,1,0,0,1,0,1,2,0,2,6,0,3,6,3,0,0,3,0,-0.0113118,-0.008656,-0.0043156,-0.006554,-0.0025743,sell
2021-05-28,1,0,0,2,0,1,2,0,2,6,0,3,6,6,0,0,3,0,-0.0095716,-0.014721,-0.0130633,-0.011491,-0.0110918,sell
2021-05-29,1,0,1,2,0,2,2,0,2,6,0,6,6,6,3,0,3,0,-0.0151468,-0.024804,-0.0264962,-0.016126,-0.0181454,sell
2021-05-30,1,0,1,2,0,1,2,0,2,6,0,3,6,6,3,0,3,0,-0.0111694,-0.013579,-0.0148807,-0.018358,-0.0149019,sell
2021-05-31,1,0,1,2,0,1,1,0,1,3,0,3,3,6,3,0,3,0,-0.0089932,-0.011777,-0.0108660,-0.007631,-0.0109319,sell
2021-06-01,1,0,1,2,0,1,1,0,1,3,0,3,3,6,3,0,3,0,-0.0089932,-0.011777,-0.0108660,-0.007631,-0.0109319,sell
2021-06-02,0,0,1,2,0,1,1,0,1,3,0,3,3,6,3,0,0,0,-0.0064482,-0.008273,-0.0086628,-0.004601,-0.0083281,sell
2021-06-03,0,0,1,1,0,1,1,0,1,3,0,3,3,3,3,0,0,0,-0.0072122,-0.010276,-0.0225872,-0.001678,-0.0154916,sell
2021-06-04,0,0,0,1,0,1,1,0,1,3,0,3,3,3,0,0,0,0, 0.0005069, 0.004341, 0.0229687, 0.014417, 0.0035509,buy
2021-06-05,0,0,0,0,0,1,1,0,1,3,0,3,3,0,0,0,0,0,-0.0420992,-0.030643,-0.0490060,-0.036829,-0.0202267,sell
2021-06-06,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.0684188,-0.046435,-0.0451598,-0.051452,-0.0455424,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.0684188,-0.046435,-0.0451598,-0.051452,-0.0455424,sell
2021-06-08,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,-0.0028126,-0.029711,-0.0019564,-0.024634,-0.0104708,sell
2021-06-09,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,-0.0028126,-0.029711,-0.0019564,-0.024634,-0.0104708,sell
2021-06-10,1,0,0,1,0,0,0,1,2,3,3,0,3,0,3,3,0,0,-0.0064000, 0.001210, 0.0011208, 0.003492, 0.0068970,buy
2021-06-11,1,0,0,1,0,0,0,1,2,3,3,0,3,0,3,3,0,0,-0.0064000, 0.001210, 0.0011208, 0.003492, 0.0068970,buy
2021-06-12,1,0,0,1,0,0,0,1,2,3,3,0,0,0,3,3,0,3,-0.0129943, 0.001808,-0.0030587,-0.007647,-0.0051680,sell
2021-06-13,1,0,0,1,0,0,1,2,2,3,3,3,0,0,3,3,0,6, 0.0038922, 0.000589, 0.0039740,-0.010571,-0.0088110,sell
2021-06-14,0,0,0,1,0,0,1,2,2,3,3,3,0,0,3,0,0,6,-0.0174463,-0.011755,-0.0198650,-0.019515,-0.0166273,sell
2021-06-15,0,0,0,1,0,1,1,2,2,3,3,3,0,0,3,0,3,6,-0.0234848,-0.022343,-0.0218775,-0.021345,-0.0065174,sell
2021-06-16,0,0,0,0,0,2,1,2,1,6,0,3,0,0,0,0,3,6,-0.0230845,-0.024996,-0.0243842,-0.019401,-0.0176964,sell
2021-06-17,0,0,0,0,0,2,1,2,1,6,0,3,0,0,0,0,3,6,-0.0230845,-0.024996,-0.0243842,-0.019401,-0.0176964,sell
2021-06-18,0,0,0,0,0,2,1,1,1,3,0,3,0,0,0,0,3,6,-0.0033906,-0.008078,-0.0066022,-0.008879,-0.0007439,sell
2021-06-19,0,1,0,0,0,1,1,1,1,3,0,3,3,0,0,0,0,6, 0.0267822, 0.003852, 0.0191863, 0.006906, 0.0285008,buy
2021-06-20,0,1,0,0,1,1,0,1,1,3,0,0,3,3,0,0,0,6, 0.0151966,-0.005004,-0.0154018,-0.012175,-0.0149748,sell
2021-06-21,0,1,0,0,1,1,0,0,1,3,0,0,3,3,0,0,0,3, 0.0114329,-0.005545,-0.0128691,-0.011379,-0.0105671,sell
2021-06-22,0,1,0,0,1,1,0,0,0,3,0,0,3,3,0,0,0,0, 0.0076768,-0.002472,-0.0138191,-0.011960,-0.0073183,sell
2021-06-23,0,1,0,0,1,1,0,0,0,3,0,0,3,3,0,0,0,0, 0.0076768,-0.002472,-0.0138191,-0.011960,-0.0073183,sell
2021-06-24,0,1,0,0,1,1,0,0,0,3,0,0,3,3,0,0,0,0, 0.0076768,-0.002472,-0.0138191,-0.011960,-0.0073183,sell
2021-06-25,0,0,0,0,1,1,1,0,0,3,0,0,0,3,0,0,3,0,-0.0108044,-0.003320,-0.0378824, 0.001208,-0.0040392,sell
2021-06-26,0,0,0,0,1,1,1,0,0,3,0,0,0,3,0,0,3,0,-0.0108044,-0.003320,-0.0378824, 0.001208,-0.0040392,sell
2021-06-27,0,0,0,0,1,1,1,0,0,3,0,0,0,3,0,0,3,0,-0.0108044,-0.003320,-0.0378824, 0.001208,-0.0040392,sell
2021-06-28,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0,-0.0494082,-0.048134,-0.0294830,-0.033537,-0.0387568,sell
2021-06-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0,-0.0494082,-0.048134,-0.0294830,-0.033537,-0.0387568,sell
2021-06-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0,-0.0494082,-0.048134,-0.0294830,-0.033537,-0.0387568,sell
2021-07-01,0,0,1,0,0,1,2,0,0,3,0,0,3,0,0,0,3,3, 0.0166387, 0.013861,-0.0046223, 0.008764,-0.0060827,buy
2021-07-02,0,0,1,0,0,1,2,0,0,3,0,0,3,0,0,0,3,3, 0.0166387, 0.013861,-0.0046223, 0.008764,-0.0060827,buy
2021-07-03,0,0,1,0,1,1,2,0,2,3,0,0,6,0,3,0,3,6,-0.0136476,-0.023338,-0.0133696,-0.019237,-0.0090798,sell
2021-07-04,0,0,1,0,1,1,2,0,2,3,0,0,6,0,3,0,3,6,-0.0136476,-0.023338,-0.0133696,-0.019237,-0.0090798,sell
2021-07-05,0,1,1,0,1,1,2,0,2,3,3,0,6,0,3,0,3,6, 0.0097743, 0.007531, 0.0085032, 0.006717, 0.0091470,buy
2021-07-06,1,1,1,1,1,1,2,0,2,3,3,3,6,3,3,0,3,6,-0.0028106,-0.002275,-0.0045049,-0.002453, 0.0165551,buy
2021-07-07,1,1,1,1,1,2,2,0,2,3,3,3,3,3,6,3,3,6,-0.0194750,-0.020359,-0.0312541,-0.021300,-0.0170808,sell
2021-07-08,1,1,1,1,1,2,1,0,2,3,3,3,3,3,6,3,0,6,-0.0138128,-0.027946,-0.0195310,-0.015404,-0.0247755,sell
2021-07-09,1,1,1,1,1,1,0,0,1,0,3,3,0,3,6,3,0,3, 0.0051034,-0.006411, 0.0108895, 0.010139,-0.0053836,buy
2021-07-10,1,1,1,1,1,1,1,0,1,0,3,3,0,3,6,3,3,3,-0.0018074,-0.002940, 0.0194546, 0.008808,-0.0046219,buy
2021-07-11,1,0,1,0,0,1,1,0,1,0,0,3,0,0,3,3,3,3, 0.0177864, 0.014484, 0.0136684, 0.002267, 0.0160682,buy
2021-07-12,1,0,0,0,0,1,2,0,0,0,0,6,0,0,0,3,3,0, 0.0080387, 0.042805,-0.0016836, 0.004301, 0.0111371,buy
2021-07-13,1,0,0,1,0,1,2,0,0,0,0,6,3,0,0,3,3,0,-0.0037948,-0.006851,-0.0057410,-0.019121,-0.0091180,sell
2021-07-14,1,0,0,1,0,1,2,0,0,0,0,6,3,0,0,3,3,0,-0.0037948,-0.006851,-0.0057410,-0.019121,-0.0091180,sell
2021-07-15,1,0,0,2,0,1,2,0,1,3,0,6,3,3,0,3,3,0,-0.0159850,-0.042653,-0.0495377,-0.018082,-0.0259961,sell
2021-07-16,1,0,0,2,0,1,3,0,1,6,0,6,3,3,0,3,3,0,-0.0005868,-0.028282,-0.0339359,-0.010235,-0.0102831,sell
2021-07-17,1,0,1,3,0,1,3,0,1,6,3,6,3,3,3,3,3,0,-0.0196726,-0.007690,-0.0154308,-0.039058,-0.0193696,sell
2021-07-18,1,0,1,3,0,1,3,0,2,6,6,6,3,3,3,3,3,0,-0.0231305,-0.010585,-0.0096947,-0.037025,-0.0221053,sell
2021-07-19,1,0,1,2,0,2,2,0,2,6,6,3,0,3,3,3,3,3,-0.0194662,-0.020197,-0.0309687,-0.027705,-0.0219302,sell
2021-07-20,1,0,1,2,0,2,2,0,2,6,6,3,0,3,3,3,3,3,-0.0194662,-0.020197,-0.0309687,-0.027705,-0.0219302,sell
2021-07-21,0,0,1,0,0,2,1,0,2,3,6,0,0,0,0,3,3,3,-0.0262030,-0.013557,-0.0276654,-0.009277, 0.0138087,sell
2021-07-22,0,0,1,0,0,2,1,0,1,3,3,0,0,0,0,3,3,3,-0.0415984,-0.013892,-0.0466993,-0.016476,-0.0320514,sell
2021-07-23,0,1,0,0,1,2,0,0,0,0,0,0,3,3,0,3,0,3,-0.0033993,-0.006160, 0.0002959,-0.006661,-0.0087101,sell
2021-07-24,0,1,0,0,1,2,0,0,0,0,0,0,3,3,0,3,0,3,-0.0033993,-0.006160, 0.0002959,-0.006661,-0.0087101,sell
2021-07-25,0,1,0,0,1,3,0,1,0,3,0,3,3,3,0,3,0,3,-0.0124977,-0.004813,-0.0234767,-0.021399,-0.0176715,sell
2021-07-26,0,1,0,0,1,3,0,1,0,3,0,3,3,3,0,3,0,3,-0.0124977,-0.004813,-0.0234767,-0.021399,-0.0176715,sell
2021-07-27,0,0,0,0,1,3,0,1,0,3,0,3,0,3,0,3,0,3, 0.0395645,-0.000555,-0.0006080, 0.001950,-0.0089838,buy
2021-07-28,0,0,1,1,0,2,0,2,0,3,0,3,0,3,3,3,0,3, 0.0033403, 0.003367, 0.0026522, 0.006406,-0.0032623,buy
2021-07-29,1,0,1,1,0,2,0,2,0,3,0,3,0,3,3,6,0,3, 0.0260035, 0.012118, 0.0189365, 0.033580, 0.0123327,buy
2021-07-30,1,0,2,2,0,1,0,1,0,0,3,0,3,3,3,6,0,3,-0.0093801,-0.005194,-0.0084501,-0.007311,-0.0091546,sell
2021-07-31,1,0,2,2,1,1,0,1,0,0,3,0,3,3,6,6,0,3,-0.0049958, 0.014394, 0.0113254, 0.014709, 0.0082844,buy
2021-08-01,1,1,2,2,1,2,0,1,0,0,6,0,3,3,6,6,3,3,-0.0199811,-0.023421,-0.0258413,-0.016360,-0.0197550,sell
2021-08-02,1,1,2,2,1,1,0,0,0,0,6,0,3,3,6,3,3,0,-0.0355233,-0.035523,-0.0283248,-0.029274,-0.0335189,sell
2021-08-03,1,1,0,1,1,1,0,0,0,0,6,0,0,0,3,3,3,0, 0.0370787, 0.040882, 0.0403525, 0.037219, 0.0547085,buy
2021-08-04,1,1,0,1,0,1,0,0,0,0,6,0,0,0,0,3,3,0, 0.0294408, 0.049481, 0.0320948,-0.000118, 0.0321675,buy
2021-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0, 0.0010762,-0.002624, 0.0167763, 0.007088,-0.0149459,buy
2021-08-06,0,0,0,1,1,1,1,0,0,0,0,0,6,0,0,0,3,3, 0.0386605, 0.037438, 0.0287103, 0.030669, 0.0354683,buy
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,0,6,3,0,0,3,3, 0.0303763, 0.037825, 0.0272606, 0.026206, 0.0292137,buy
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,0,6,3,0,0,3,3, 0.0303763, 0.037825, 0.0272606, 0.026206, 0.0292137,buy
2021-08-09,0,1,2,2,1,1,1,0,0,0,3,0,6,6,3,0,3,3, 0.0179567, 0.012488, 0.0161981, 0.015268, 0.0154349,buy
2021-08-10,0,1,2,1,1,0,1,0,0,0,3,0,3,6,3,0,0,3, 0.0224760, 0.014257, 0.0071244, 0.005142, 0.0082409,buy
2021-08-11,0,1,2,0,1,0,0,0,0,0,3,0,3,3,3,0,0,0, 0.0081297, 0.001374,-0.0034254,-0.002114,-0.0036893,buy
2021-08-12,0,1,2,0,1,0,0,0,1,3,3,0,3,3,3,0,0,0,-0.0210253,-0.024155,-0.0126689,-0.025086,-0.0166158,sell
2021-08-13,0,1,1,0,1,0,0,0,1,3,0,0,3,3,3,0,0,0, 0.0101385, 0.001361,-0.0079392,-0.006171,-0.0058875,sell
2021-08-14,0,1,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,-0.0103769,-0.015270,-0.0075633,-0.014689,-0.0157213,sell
2021-08-15,1,0,1,1,0,0,0,0,1,3,0,3,0,3,3,0,0,0,-0.0048138,-0.016440,-0.0074322,-0.012049,-0.0019334,sell
2021-08-16,1,0,1,1,0,0,0,0,0,0,0,3,0,3,3,0,0,0,-0.0111795,-0.010778, 0.0070919,-0.024542, 0.0025735,sell
2021-08-17,1,1,1,2,0,1,0,0,0,3,3,3,0,3,3,0,0,3,-0.0047736,-0.005922,-0.0061772,-0.010144,-0.0068092,sell
2021-08-18,1,1,1,2,0,1,0,0,0,3,3,3,0,3,3,0,0,3,-0.0047736,-0.005922,-0.0061772,-0.010144,-0.0068092,sell
2021-08-19,1,1,1,1,0,1,0,0,0,3,3,3,0,3,0,0,0,3,-0.0167595,-0.004839, 0.0008875,-0.001004,-0.0087237,sell
2021-08-20,1,1,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0,3, 0.0216084, 0.007427, 0.0150258, 0.017672, 0.0191537,buy
2021-08-21,1,2,0,0,0,1,0,0,0,3,0,3,0,0,3,0,0,3, 0.0063120, 0.010779, 0.0043018, 0.005054, 0.0094381,buy
2021-08-22,1,2,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,3, 0.0187514, 0.012134, 0.0153494, 0.005281, 0.0154405,buy
2021-08-23,1,2,1,0,2,0,0,0,0,3,3,3,3,0,6,0,0,0, 0.0188290, 0.019247, 0.0191679, 0.009700, 0.0184119,buy
2021-08-24,0,3,1,0,2,0,0,0,0,3,3,0,3,3,6,0,0,0, 0.0131896, 0.022270, 0.0332561, 0.000391, 0.0299295,buy
2021-08-25,0,2,1,0,2,0,0,0,0,0,3,0,3,3,6,0,0,0, 0.0213349, 0.027900, 0.0323930, 0.015901, 0.0218263,buy
2021-08-26,0,1,1,0,2,0,0,0,0,0,3,0,3,3,3,0,0,0, 0.0151921, 0.023767, 0.0258969, 0.025827, 0.0082332,buy
2021-08-27,0,1,1,0,2,0,0,0,0,0,3,0,3,3,3,0,0,0, 0.0151921, 0.023767, 0.0258969, 0.025827, 0.0082332,buy
2021-08-28,1,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,3, 0.0008154, 0.007198, 0.0015150, 0.007933, 0.0016742,buy
2021-08-29,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0244034, 0.049736, 0.0515667, 0.056937, 0.0570837,buy
2021-08-30,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3, 0.0288309, 0.023552, 0.0197293, 0.024728, 0.0214281,buy
2021-08-31,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3, 0.0288309, 0.023552, 0.0197293, 0.024728, 0.0214281,buy
2021-09-01,1,0,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0,3,-0.0099119, 0.017675, 0.0177618, 0.013993, 0.0165506,buy
2021-09-02,1,1,1,1,0,1,0,0,0,3,0,3,3,0,3,0,0,3, 0.0024378, 0.006498, 0.0080016, 0.005801, 0.0014692,buy
2021-09-03,1,2,1,1,0,1,0,0,1,6,0,3,3,3,3,0,0,3,-0.0162242,-0.007761,-0.0029157,-0.002209,-0.0039309,sell
2021-09-04,1,2,1,1,0,1,0,0,1,6,0,3,3,3,3,0,0,3,-0.0162242,-0.007761,-0.0029157,-0.002209,-0.0039309,sell
2021-09-05,1,2,1,1,1,1,0,0,1,6,3,3,3,3,3,0,0,3, 0.0094156,-0.003626,-0.0037154, 0.001088,-0.0050378,sell
2021-09-06,1,2,1,1,1,1,0,0,1,6,3,3,3,3,3,0,0,3, 0.0094156,-0.003626,-0.0037154, 0.001088,-0.0050378,sell
2021-09-07,1,2,1,0,1,1,0,0,1,6,3,3,0,3,3,0,0,3,-0.0057964,-0.006954,-0.0083766,-0.006716,-0.0124461,sell
2021-09-08,1,1,1,0,1,1,0,0,1,6,3,3,0,3,0,0,0,3,-0.0098121,-0.024333,-0.0213949,-0.018449,-0.0223450,sell
2021-09-09,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,3, 0.0333088, 0.054262, 0.0457914, 0.047000, 0.0746405,buy
2021-09-10,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0333146, 0.048624, 0.0441891, 0.044020, 0.0664496,buy
2021-09-11,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0333146, 0.048624, 0.0441891, 0.044020, 0.0664496,buy
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.0126744,-0.003723, 0.0031425,-0.005371, 0.0033911,sell
2021-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.0126744,-0.003723, 0.0031425,-0.005371, 0.0033911,sell
2021-09-14,0,0,1,1,0,0,1,0,1,0,0,0,6,0,3,3,0,0,-0.0026400,-0.002598,-0.0144305,-0.011499,-0.0062876,sell
2021-09-15,0,0,1,1,0,0,1,0,1,0,0,0,6,0,3,3,0,0,-0.0026400,-0.002598,-0.0144305,-0.011499,-0.0062876,sell
2021-09-16,0,0,1,1,0,0,1,0,1,0,0,0,6,0,3,3,0,0,-0.0026400,-0.002598,-0.0144305,-0.011499,-0.0062876,sell
2021-09-17,0,0,1,2,0,0,1,0,2,3,0,0,6,3,3,3,0,0,-0.0269704,-0.035719,-0.0375392,-0.030490,-0.0314493,sell
2021-09-18,0,0,1,3,0,0,1,0,2,3,3,0,6,3,3,3,0,0, 0.0089434, 0.009013, 0.0013118, 0.003657, 0.0064536,buy
2021-09-19,0,0,1,3,0,0,1,0,2,3,3,0,6,3,3,3,0,0, 0.0089434, 0.009013, 0.0013118, 0.003657, 0.0064536,buy
2021-09-20,0,0,1,3,0,0,1,0,1,6,3,0,3,3,0,3,0,0, 0.0065742, 0.007061, 0.0069276, 0.013133, 0.0131804,buy
2021-09-21,0,0,1,3,0,0,1,0,1,6,3,0,3,3,0,3,0,0, 0.0065742, 0.007061, 0.0069276, 0.013133, 0.0131804,buy
2021-09-22,0,0,1,3,0,0,1,0,1,6,3,0,3,3,0,3,0,0, 0.0065742, 0.007061, 0.0069276, 0.013133, 0.0131804,buy
2021-09-23,0,0,1,2,0,0,1,0,1,6,3,0,0,3,0,3,0,0, 0.0251949, 0.024885, 0.0209922, 0.026866, 0.0072604,buy
2021-09-24,0,0,1,0,0,0,1,0,1,3,0,0,0,3,0,3,0,0,-0.0133208,-0.012898,-0.0112137,-0.000993,-0.0148902,sell
2021-09-25,0,0,1,0,0,0,1,0,1,3,0,0,0,3,0,3,0,0,-0.0133208,-0.012898,-0.0112137,-0.000993,-0.0148902,sell
2021-09-26,0,0,1,0,0,0,1,0,1,3,0,0,0,3,0,3,0,0,-0.0133208,-0.012898,-0.0112137,-0.000993,-0.0148902,sell
2021-09-27,0,1,1,0,0,0,1,0,1,3,0,0,3,3,0,3,0,0,-0.0129417,-0.005203,-0.0061425,-0.015816, 0.0047687,sell
2021-09-28,0,1,1,0,0,0,1,0,1,3,0,0,3,3,0,3,0,0,-0.0129417,-0.005203,-0.0061425,-0.015816, 0.0047687,sell
2021-09-29,0,1,1,0,0,0,1,1,1,3,0,0,3,6,0,3,0,0, 0.0051388, 0.001301, 0.0239920,-0.003899,-0.0029835,buy
2021-09-30,0,1,2,0,0,1,2,1,1,3,3,3,3,6,0,3,3,0,-0.0385025,-0.036634,-0.0385196,-0.035883,-0.0329348,sell
2021-10-01,0,1,2,1,0,1,2,1,1,3,3,3,6,6,0,3,3,0,-0.0078118,-0.008550,-0.0085501,-0.009782,-0.0019102,sell
2021-10-02,0,1,2,1,0,1,2,1,1,3,3,3,6,6,0,3,3,0,-0.0078118,-0.008550,-0.0085501,-0.009782,-0.0019102,sell
2021-10-03,0,0,1,1,0,1,2,1,1,0,3,3,3,6,0,3,3,0,-0.0187652,-0.014475,-0.0248263,-0.000945,-0.0219927,sell
2021-10-04,0,0,1,1,0,0,2,1,1,0,3,3,3,6,0,3,0,0, 0.0342156, 0.023031, 0.0271707, 0.039951, 0.0311185,buy
2021-10-05,0,0,1,1,0,0,2,1,1,0,3,3,3,6,0,3,0,0, 0.0342156, 0.023031, 0.0271707, 0.039951, 0.0311185,buy
2021-10-06,0,0,1,1,0,0,2,0,0,0,3,3,3,0,0,3,0,0, 0.0226749,-0.023485, 0.0058662, 0.007596,-0.0176312,buy
2021-10-07,2,0,0,1,0,0,2,0,0,0,0,6,3,0,0,6,0,0,-0.0222831,-0.032379,-0.0284794,-0.021228,-0.0224755,sell
2021-10-08,2,0,0,1,0,0,3,0,0,0,0,6,3,0,0,6,3,0,-0.0118851,-0.028369,-0.0136565,-0.012561,-0.0267342,sell
2021-10-09,2,0,0,0,0,0,3,0,0,0,0,6,0,0,0,6,3,0,-0.0138303,-0.042030,-0.0103846,-0.012619,-0.0418561,sell
2021-10-10,2,1,0,0,0,0,3,0,0,3,0,6,0,0,0,6,3,0,-0.0133882,-0.021122,-0.0222535,-0.015903,-0.0155023,sell
2021-10-11,2,1,0,0,1,1,2,1,0,3,3,6,0,0,3,6,0,3, 0.0035807,-0.000439, 0.0073351,-0.008055,-0.0081555,buy
2021-10-12,1,1,0,0,1,1,2,1,0,3,3,6,0,0,3,3,0,3, 0.0004443,-0.010103,-0.0000971,-0.005886,-0.0199728,sell
2021-10-13,0,1,0,0,1,1,3,1,0,3,3,3,0,3,3,3,0,3, 0.0138830, 0.017680, 0.0178491, 0.016605, 0.0116275,buy
2021-10-14,0,2,0,0,2,1,2,1,0,6,6,0,0,3,3,3,0,3,-0.0023298,-0.019325, 0.0087369, 0.008553,-0.0163052,sell
2021-10-15,0,2,0,0,2,1,2,2,0,6,6,0,0,3,3,3,3,3,-0.0111410,-0.009380,-0.0098875,-0.015459,-0.0061759,sell
2021-10-16,0,2,0,0,2,1,2,2,0,6,6,0,0,3,3,3,3,3,-0.0111410,-0.009380,-0.0098875,-0.015459,-0.0061759,sell
2021-10-17,0,2,0,0,2,1,2,1,0,6,6,0,0,3,0,3,3,3,-0.0120635,-0.016168,-0.0187544,-0.016671,-0.0006994,sell
2021-10-18,0,2,0,0,2,1,2,1,0,6,6,0,0,3,0,3,3,3,-0.0120635,-0.016168,-0.0187544,-0.016671,-0.0006994,sell
2021-10-19,0,2,0,0,2,1,1,1,0,6,6,0,0,0,0,3,3,3, 0.0278614,-0.009917, 0.0098154, 0.017778, 0.0172878,buy
2021-10-20,0,1,0,0,2,1,1,0,0,6,3,0,0,0,0,3,0,3, 0.0266119,-0.015072, 0.0117591, 0.028421, 0.0036687,buy
2021-10-21,0,1,0,0,2,1,1,0,0,6,3,0,0,0,0,3,0,3, 0.0266119,-0.015072, 0.0117591, 0.028421, 0.0036687,buy
2021-10-22,0,1,0,0,2,1,1,0,0,6,3,0,0,0,0,3,0,3, 0.0266119,-0.015072, 0.0117591, 0.028421, 0.0036687,buy
2021-10-23,0,1,0,0,1,1,1,0,0,3,3,0,0,0,0,3,0,3, 0.0094955,-0.004781, 0.0036635, 0.012589, 0.0048892,buy
2021-10-24,0,1,0,0,1,1,1,0,1,3,3,0,3,0,0,3,0,3, 0.0055794,-0.012581, 0.0036631, 0.006853, 0.0058003,buy
2021-10-25,0,1,0,0,1,1,2,0,1,3,3,0,3,0,3,3,0,3, 0.0185540,-0.010052,-0.0048631, 0.025215,-0.0072565,buy
2021-10-26,0,0,0,0,0,1,2,0,1,0,0,0,3,0,3,3,0,3, 0.0133004, 0.021416, 0.0129697,-0.034473, 0.0137225,buy
2021-10-27,0,0,0,0,0,3,2,0,1,0,0,0,3,3,3,3,0,6, 0.0185102, 0.014325, 0.0169280, 0.012131, 0.0179528,buy
