Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,0,0,0,0,0,1.18,0,-0.0042675,-0.002009,-0.0035057,-0.0045170,-0.0040502,sell
2019-11-18,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2019-11-19,0,0,0,0,0,1.81,0,-0.0016511,-0.001552,-0.0025569,-0.0056178,-0.0015300,sell
2019-11-20,0,0,0,0,0,1.2,0,-0.0044391,-0.001942,-0.0024174,-0.0041920,-0.0038326,sell
2019-11-21,0,0,0,0,0,0.93,0, 0.0032721, 0.007970, 0.0070490, 0.0073146, 0.0051267,buy
2019-11-22,0,0,0,0,0,0.92,0, 0.0055598, 0.009992, 0.0092420, 0.0082372, 0.0069068,buy
2019-11-23,0,0,0,0,0,1.13,0,-0.0087298, 0.000113,-0.0088888,-0.0087849,-0.0080686,sell
2019-11-24,0,0,0,0,0,1.58,0, 0.0030649, 0.001987, 0.0020036, 0.0017378,-0.0009924,buy
2019-11-25,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2019-11-26,0,0,0,0,0,1.58,0, 0.0030649, 0.001987, 0.0020036, 0.0017378,-0.0009924,buy
2019-11-27,0,0,0,0,0,0.9,0, 0.0017579, 0.008943, 0.0030807, 0.0026452, 0.0038844,buy
2019-11-28,0,0,0,0,0,0.47,0,-0.0033042,-0.002819,-0.0032085,-0.0024549,-0.0007489,sell
2019-11-29,0,0,0,0,0,0.23,0,-0.0040737,-0.003159,-0.0034968,-0.0028498,-0.0022418,sell
2019-11-30,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2019-12-09,0,0,0,0,0,0.12,0,-0.0139363,-0.011231,-0.0081860,-0.0099348,-0.0103175,sell
2019-12-10,0,0,0,0,0,0.4,0,-0.0013132, 0.003525, 0.0024463, 0.0034927, 0.0039880,buy
2019-12-11,0,0,0,0,0,1.37,0, 0.0043590, 0.003087, 0.0023046,-0.0004165,-0.0004165,buy
2019-12-12,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2019-12-13,0,0,0,0,0,0.79,0, 0.0041338, 0.003880, 0.0003080, 0.0049418, 0.0022087,buy
2019-12-14,0,0,0,0,0,0.22,0,-0.0051726,-0.003917,-0.0030457,-0.0049319,-0.0027857,sell
2019-12-15,0,0,0,0,0,0.06,0, 0.0059710, 0.005627, 0.0054034, 0.0052218, 0.0017239,buy
2019-12-30,0.07,0,0,0,0,0,0, 0.0039240, 0.007634, 0.0037984, 0.0049093, 0.0036853,buy
2019-12-31,0.23,0,0,0,0,0,0,-0.0011047,-0.002089, 0.0014145,-0.0034307,-0.0037357,sell
2020-01-01,0.8,0,0,0,0,0,0, 0.0029949,-0.004080, 0.0027517, 0.0044108, 0.0041126,buy
2020-01-02,1.96,0,0,0,0,0,0, 0.0007258,-0.001225, 0.0020618, 0.0004364, 0.0018708,sell
2020-01-03,1.37,0,0,0,0,0,0,-0.0041736,-0.003361,-0.0027949,-0.0035708,-0.0041025,sell
2020-01-04,0.4,0,0,0,0,0,0, 0.0038210, 0.003571, 0.0052772, 0.0040465, 0.0020112,buy
2020-01-05,0.11,0,0,0,0,0,0, 0.0029270, 0.005218, 0.0048996, 0.0062919, 0.0113883,buy
2020-01-09,0.07,0,0,0,0,0,0, 0.0039240, 0.007634, 0.0037984, 0.0049093, 0.0036853,buy
2020-01-10,0.26,0,0,0,0,0,0,-0.0000319,-0.002445, 0.0000027,-0.0025195,-0.0000127,sell
2020-01-11,1.06,0,0,0,0,0,0,-0.0039996,-0.003628,-0.0036280,-0.0041337,-0.0041337,sell
2020-01-12,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2020-01-13,0.88,0,0,0,0,0,0,-0.0054680,-0.004181,-0.0061074,-0.0014048,-0.0032061,sell
2020-01-14,0.21,0,0,0,0,0,0,-0.0004777,-0.005498, 0.0013451,-0.0112199,-0.0056686,sell
2020-01-15,0.05,0,0,0,0,0,0, 0.0010833, 0.004831, 0.0063864, 0.0009867, 0.0021913,buy
2020-01-31,0,0,0,0,0,0.16,0,-0.0041142,-0.005494, 0.0013543,-0.0024841,-0.0064880,sell
2020-02-01,0,0,0,0,0,0.6,0,-0.0034344,-0.003673,-0.0000990,-0.0077262,-0.0051453,sell
2020-02-02,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2020-02-03,0,0,0,0,0,1.78,0,-0.0027364,-0.001931,-0.0030140,-0.0057685,-0.0027364,sell
2020-02-04,0,0,0,0,0,0.52,0, 0.0087147, 0.009892, 0.0111683, 0.0057588, 0.0090455,buy
2020-02-05,0,0,0,0,0,0.15,0, 0.0116326, 0.012711, 0.0128719, 0.0110802, 0.0110802,buy
2020-02-08,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2020-02-09,0,0,0,0,0,0.26,0,-0.0090347,-0.009276,-0.0105261,-0.0069150,-0.0097518,sell
2020-02-10,0,0,0,0,0,0.59,0,-0.0031548,-0.004192, 0.0013173,-0.0072668,-0.0051674,sell
2020-02-11,0,0,0,0,0,1.21,0, 0.0002929, 0.001958, 0.0025500, 0.0006371, 0.0009965,buy
2020-02-12,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2020-02-13,0,0,0,0,0,1.82,0,-0.0009304,-0.000831,-0.0018362,-0.0056178,-0.0008093,sell
2020-02-14,0,0,0,0,0,1.16,0,-0.0044207, 0.000024,-0.0038784,-0.0043535,-0.0046662,sell
2020-02-15,0,0,0,0,0,0.86,0, 0.0078425, 0.005878, 0.0063069, 0.0083423, 0.0016812,buy
2020-02-16,0,0,0,0,0,0.76,0, 0.0040725,-0.001774,-0.0027832,-0.0005988, 0.0022917,buy
2020-02-17,0,0,0,0,0,0.88,0, 0.0049872, 0.009784, 0.0057563, 0.0055762, 0.0074538,buy
2020-02-18,0,0,0,0,0,1.23,0,-0.0010850,-0.001846, 0.0037201,-0.0022737,-0.0010850,sell
2020-02-19,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2020-02-20,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2020-02-21,0,0,0,0,0,1.05,0, 0.0006833, 0.003004, 0.0035397, 0.0021547, 0.0048957,buy
2020-02-22,0,0,0,0,0,0.5,0, 0.0062267, 0.010513, 0.0036453, 0.0012463, 0.0043320,buy
2020-02-23,0,0,0,0,0,0.21,0,-0.0083802,-0.005251,-0.0044066,-0.0080918,-0.0046393,sell
2020-02-24,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2020-02-25,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2020-02-26,0,0,0,0,0,0.33,0, 0.0053396, 0.005596, 0.0039690, 0.0094040, 0.0054666,buy
2020-02-27,0,0,0,0,0,1.04,0, 0.0016158, 0.003004, 0.0055469, 0.0093758, 0.0055382,buy
2020-02-28,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2020-02-29,0,0,0,0,0,1.19,0,-0.0030139,-0.001154,-0.0022455,-0.0032327,-0.0034745,sell
2020-03-01,0,0,0,0,0,0.4,0,-0.0013132, 0.003525, 0.0024463, 0.0034927, 0.0039880,buy
2020-03-02,0,0,0,0,0,0.15,0, 0.0116326, 0.012711, 0.0128719, 0.0110802, 0.0110802,buy
2020-03-03,0,0,0,0,0,0.06,0, 0.0059710, 0.005627, 0.0054034, 0.0052218, 0.0017239,buy
2020-03-21,0,0,0,0,0,0.06,0, 0.0059710, 0.005627, 0.0054034, 0.0052218, 0.0017239,buy
2020-03-22,0,0,0,0,0,0.11,0,-0.0152880,-0.011995,-0.0070217,-0.0094474,-0.0088028,sell
2020-03-23,0,0,0,0,0,0.24,0,-0.0048757,-0.005745,-0.0047788,-0.0067930,-0.0027702,sell
2020-03-24,0,0,0,0,0,0.54,0, 0.0089603, 0.000822, 0.0090938,-0.0009926, 0.0000330,buy
2020-03-25,0,0,0,0,0,1.25,0,-0.0005820,-0.000582, 0.0025997,-0.0027311, 0.0001366,sell
2020-03-26,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2020-03-27,0,0,0,0,0,1.29,0,-0.0017921,-0.002305,-0.0015879,-0.0046655,-0.0025147,sell
2020-03-28,0,0,0,0,0,0.56,0,-0.0014014,-0.001830, 0.0040872,-0.0029290,-0.0050629,sell
2020-03-29,0,0,0,0,0,0.35,0, 0.0060209, 0.006167, 0.0057527, 0.0132288, 0.0063152,buy
2020-03-30,0,0,0,0,0,0.51,0, 0.0127038, 0.014762, 0.0088931, 0.0059914, 0.0066478,buy
2020-03-31,0,0,0,0,0,1.34,0, 0.0009443, 0.002571, 0.0013629,-0.0002441,-0.0001226,buy
2020-04-01,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2020-04-02,0,0,0,0,0,0.92,0, 0.0055598, 0.009992, 0.0092420, 0.0082372, 0.0069068,buy
2020-04-03,0,0,0,0,0,0.28,0,-0.0103278,-0.009901,-0.0122960,-0.0108429,-0.0122954,sell
2020-04-04,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2020-04-24,0,0,0,0,0,0,0.23, 0.0060548, 0.002296, 0.0020089,-0.0045968, 0.0000433,buy
2020-04-25,0,0,0,0,0,0,1.34, 0.0038890, 0.004658, 0.0041110, 0.0075725, 0.0067512,buy
2020-04-26,0,0,0,0,0,0,2.01, 0.0115510, 0.005892, 0.0128345, 0.0066256, 0.0159812,buy
2020-04-27,0,0,0,0,0,0,0.95, 0.0062871, 0.006433, 0.0063439, 0.0062871, 0.0062871,buy
2020-04-28,0,0,0,0,0,0,2.01, 0.0115510, 0.005892, 0.0128345, 0.0066256, 0.0159812,buy
2020-04-29,0,0,0,0,0,0,1.21, 0.0071685, 0.009386,-0.0002054,-0.0029388, 0.0072401,buy
2020-04-30,0,0.08,0,0,0,0,0.18,-0.0113321,-0.010819,-0.0094760,-0.0088637,-0.0128891,sell
2020-05-01,0,0.54,0,0,0,0,0,-0.0005110,-0.000252,-0.0014387,-0.0026141,-0.0014387,sell
2020-05-02,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2020-05-03,0,1.31,0,0,0,0,0, 0.0046729, 0.004364, 0.0003171, 0.0045643, 0.0046729,buy
2020-05-04,0,2.1,0,0,0,0,0,-0.0031656,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2020-05-05,0,1.74,0,0,0,0,0, 0.0000919, 0.000602, 0.0057695, 0.0002921, 0.0000919,buy
2020-05-06,0,0.24,0,0,0,0,0,-0.0016705,-0.001118,-0.0011304,-0.0004533,-0.0003064,sell
2020-05-15,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2020-05-16,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2020-05-17,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2020-05-18,0,0,1.98,0,0,0,0, 0.0048851, 0.002252,-0.0008094,-0.0023430,-0.0026980,buy
2020-05-19,0,0,1.18,0,0,0,0, 0.0027478, 0.001892, 0.0012121, 0.0016657,-0.0023068,buy
2020-05-20,0,0,2.02,0,0,0,0,-0.0014557, 0.004822, 0.0029275, 0.0027250,-0.0029172,buy
2020-05-21,0,0,0.84,0,0,0,0,-0.0046707, 0.003150,-0.0021820,-0.0064923,-0.0035019,sell
2020-05-22,0,0,0.17,0,0,0,0,-0.0002690,-0.007111,-0.0032596, 0.0021022,-0.0029582,sell
2020-05-24,0,0,0,0.18,0,0,0,-0.0102591,-0.009653,-0.0062059,-0.0094995,-0.0089426,sell
2020-05-25,0,0,0,0.76,0,0,0, 0.0011783,-0.002463,-0.0029202,-0.0034166,-0.0020500,sell
2020-05-26,0,0,0,1.95,0,0,0,-0.0149879,-0.016350,-0.0108484,-0.0153368,-0.0144147,sell
2020-05-27,0,0,0,1.39,0,0,0, 0.0040418, 0.000140, 0.0009211, 0.0028253,-0.0009708,buy
2020-05-28,0,0,0,0.86,0,0,0, 0.0096519, 0.005399, 0.0067609, 0.0092701, 0.0109188,buy
2020-05-29,0,0,0,1.97,0,0,0,-0.0070478, 0.001276,-0.0024984,-0.0082997,-0.0032836,sell
2020-05-30,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2020-05-31,0,0,0,0.62,0,0,0,-0.0032897,-0.004143,-0.0052295,-0.0047891,-0.0081542,sell
2020-06-01,0,0,0,0.2,0,0,0,-0.0025743, 0.000475,-0.0023316,-0.0014328,-0.0002003,sell
2020-06-02,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2020-07-28,0,0,0,0,0.17,0,0, 0.0034649, 0.002103, 0.0014965, 0.0018189, 0.0049624,buy
2020-07-29,0,0,0,0,0.76,0,0, 0.0027612, 0.002952, 0.0070955, 0.0027612, 0.0027612,buy
2020-07-30,0,0,0,0,1.96,0,0,-0.0066445,-0.005317,-0.0053383, 0.0003382,-0.0054925,sell
2020-07-31,0,0,0,0,1.06,0,0, 0.0005919, 0.000592, 0.0005919, 0.0030987, 0.0030987,buy
2020-08-01,0,0,0,0,0.29,0,0, 0.0148820, 0.006883, 0.0074726, 0.0158643, 0.0137529,buy
2020-08-02,0,0,0,0,0.41,0,0,-0.0056583,-0.009578, 0.0004940,-0.0054891,-0.0059289,sell
2020-08-03,0,0,0,0,2,0,0,-0.0042039,-0.003644,-0.0040095,-0.0014978,-0.0045069,sell
2020-08-04,0,0,0,0,1.61,0,0,-0.0093710,-0.010708,-0.0077485,-0.0097137,-0.0073852,sell
2020-08-05,0,0,0,0,0.27,0,0, 0.0157371, 0.008267, 0.0096153, 0.0165389, 0.0127840,buy
2020-08-12,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2020-08-13,0,0,0,0.72,0,0,0,-0.0071118,-0.008286,-0.0064821,-0.0074430,-0.0075985,sell
2020-08-14,0,0,0,1.93,0,0,0,-0.0129588,-0.010286,-0.0058311,-0.0055713,-0.0059201,sell
2020-08-15,0,0,0,0.72,0,0,0,-0.0071118,-0.008286,-0.0064821,-0.0074430,-0.0075985,sell
2020-08-16,0,0,0,0.23,0,0,0, 0.0020773,-0.004451,-0.0049077, 0.0021064, 0.0065365,buy
2020-08-17,0,0,0,0.89,0,0,0, 0.0043694, 0.000282, 0.0024816, 0.0041715, 0.0149325,buy
2020-08-18,0,0,0,1.95,0,0,0,-0.0149879,-0.016350,-0.0108484,-0.0153368,-0.0144147,sell
2020-08-19,0,0,0.08,0.63,0,0,0,-0.0029416,-0.005012,-0.0048627,-0.0059030,-0.0098099,sell
2020-08-20,0,0,0.52,0.1,0,0,0, 0.0107347, 0.014815, 0.0107347, 0.0107899, 0.0141797,buy
2020-08-21,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2020-08-22,0,0,1.14,0,0,0,0, 0.0026127, 0.004178,-0.0001019, 0.0031279,-0.0013262,buy
2020-08-23,0,0,0.25,0,0,0,0, 0.0025148, 0.003434, 0.0006697, 0.0026346, 0.0029576,buy
2020-08-24,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2020-08-25,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2020-08-26,0,0,1.89,0,0,0,0, 0.0126697, 0.011531, 0.0119102, 0.0128526, 0.0109933,buy
2020-08-27,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2020-08-28,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2020-09-06,0,0.18,0,0,0,0,0, 0.0156864, 0.007244, 0.0111489, 0.0112495,-0.0016173,buy
2020-09-07,0,0.76,0,0,0,0,0, 0.0046022, 0.002397, 0.0037287, 0.0050826, 0.0041231,buy
2020-09-08,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2020-09-09,0,1.15,0,0,0,0,0, 0.0020572, 0.000885, 0.0014384, 0.0011023, 0.0019391,buy
2020-09-10,0,0.28,0,0,0,0,0,-0.0018666,-0.005860,-0.0031224,-0.0058603,-0.0011020,sell
2020-09-11,0,0.19,0,0,0,0,0, 0.0071289, 0.007361,-0.0023847,-0.0010548,-0.0009572,buy
2020-09-12,0,0.49,0,0,0,0,0, 0.0029585, 0.005619, 0.0034911,-0.0002630, 0.0034204,buy
2020-09-13,0,1.93,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2020-09-14,0,1.96,0,0,0,0,0.08,-0.0151392,-0.000058,-0.0051977,-0.0038856,-0.0068059,sell
2020-09-15,0,0.51,0,0,0,0,0.3, 0.0016368, 0.002084, 0.0018702, 0.0010206, 0.0018907,buy
2020-09-16,0,0.14,0,0,0,0,1.09, 0.0055220, 0.008602, 0.0058912, 0.0100126, 0.0094941,buy
2020-09-17,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2020-09-18,0,0,0,0,0,0,1,-0.0027054,-0.002337,-0.0028521,-0.0023636,-0.0025159,sell
2020-09-19,0,0,0,0,0,0,0.29,-0.0067982,-0.004924,-0.0046770,-0.0071122,-0.0042709,sell
2020-09-20,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2020-09-21,0,0,0,0,0,0,0.35,-0.0018432,-0.000694,-0.0014469,-0.0018432,-0.0014469,sell
2020-09-22,0,0,0,0,0,0,1.14, 0.0144877, 0.016879, 0.0068425, 0.0139512, 0.0166454,buy
2020-09-23,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2020-09-24,0,0,0,0,0,0,1.05, 0.0015345, 0.002573, 0.0027515, 0.0035051, 0.0049747,buy
2020-09-25,0,0,0,0,0,0,0.34, 0.0011525, 0.001841, 0.0017223, 0.0016878, 0.0018759,buy
2020-09-26,0,0,0,0,0,0,0.11, 0.0040873, 0.007650,-0.0007108, 0.0006487, 0.0028497,buy
2020-10-28,0,0,0,0,0,0,0.13,-0.0064257,-0.008891,-0.0103058, 0.0010515,-0.0092667,sell
2020-10-29,0,0,0,0,0,0,0.33, 0.0011628, 0.000708, 0.0020861, 0.0023953, 0.0007078,buy
2020-10-30,0,0,0,0,0,0,0.72,-0.0003912,-0.001209,-0.0007761,-0.0008274,-0.0010171,sell
2020-10-31,0,0,0,0,0,0,1.36, 0.0033018, 0.002898, 0.0061883, 0.0065571, 0.0073687,buy
2020-11-01,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2020-11-02,0,0,0,0,0,0,1.86, 0.0061429, 0.007867, 0.0078331, 0.0079131, 0.0087920,buy
2020-11-03,0,0,0,0,0,0,1.41, 0.0042897, 0.002580, 0.0065470, 0.0061584, 0.0063874,buy
2020-11-04,0,0,0,0,0,0,1.37, 0.0033018, 0.003193, 0.0061883, 0.0052155, 0.0063428,buy
2020-11-05,0,0,0,0,0,0,1.73, 0.0071501, 0.005367, 0.0075151, 0.0081475, 0.0053672,buy
2020-11-06,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2020-11-07,0,0,0,0,0,0,1.55, 0.0045570, 0.002093, 0.0033854, 0.0051531, 0.0065203,buy
2020-11-08,0,0,0,0,0,0,0.93, 0.0000921, 0.003520, 0.0060900, 0.0032374, 0.0035898,buy
2020-11-09,0,0,0,0,0,0,0.49, 0.0034135,-0.001071,-0.0060948,-0.0083750,-0.0065154,sell
2020-11-10,0,0,0,0,0,0,0.23, 0.0060548, 0.002296, 0.0020089,-0.0045968, 0.0000433,buy
2020-11-11,0,0,0,0,0,0,0.1, 0.0031252, 0.005985, 0.0025761, 0.0039976, 0.0038854,buy
2020-12-07,0,0,0,0,0,0.13,0, 0.0024306,-0.003137, 0.0016331,-0.0039590,-0.0130877,sell
2020-12-08,0,0,0,0,0,0.59,0,-0.0033386,-0.004160, 0.0004847,-0.0076115,-0.0051674,sell
2020-12-09,0,0,0,0,0,2.06,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2020-12-10,0,0,0,0,0,3.79,0,-0.0098697,-0.010743,-0.0084892,-0.0096529, 0.0000078,sell
2020-12-11,0,0,0,0,0,2.64,0,-0.0098697,-0.011431,-0.0084892,-0.0096529, 0.0000078,sell
2020-12-12,0,0,0,0,0,0.73,0, 0.0041667,-0.009396,-0.0057100,-0.0055458, 0.0027559,sell
2020-12-13,0,0,0,0,0,0.2,0,-0.0109467,-0.009968,-0.0101248,-0.0128259,-0.0078288,sell
2021-01-07,0.1,0,0,0,0,0,0, 0.0040251, 0.000805, 0.0063864, 0.0062947, 0.0043949,buy
2021-01-08,0.45,0,0,0,0,0,0, 0.0044488, 0.006369, 0.0078142, 0.0061056, 0.0057297,buy
2021-01-09,1.77,0,0,0,0,0,0, 0.0028305,-0.005289, 0.0063093, 0.0015768, 0.0063093,buy
2021-01-10,2.72,0,0,0,0,0,0,-0.0078986,-0.008704,-0.0083781,-0.0090831,-0.0088358,sell
2021-01-11,2.56,0,0,0,0,0,0,-0.0078986,-0.008704,-0.0083781,-0.0090831,-0.0088358,sell
2021-01-12,1.56,0,0,0,0,0,0,-0.0036607,-0.002598, 0.0006982, 0.0013000,-0.0028810,sell
2021-01-13,0.4,0,0,0,0,0,0, 0.0038210, 0.003571, 0.0052772, 0.0040465, 0.0020112,buy
2021-01-14,0.11,0,0,0,0,0,0, 0.0029270, 0.005218, 0.0048996, 0.0062919, 0.0113883,buy
2021-02-11,0.09,0,0,0,0,0,0, 0.0040512,-0.001691, 0.0005355, 0.0043728, 0.0011724,buy
2021-02-12,0.27,0,0,0,0,0,0, 0.0006644,-0.002571,-0.0000492,-0.0012752, 0.0019504,sell
2021-02-13,0.8,0,0,0,0,0,0, 0.0029949,-0.004080, 0.0027517, 0.0044108, 0.0041126,buy
2021-02-14,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2021-02-15,1.82,0,0,0,0,0,0, 0.0101480,-0.001206, 0.0125957, 0.0127573, 0.0125957,buy
2021-02-16,0.79,0,0,0,0,0,0, 0.0041707,-0.002772, 0.0039199, 0.0040003, 0.0040145,buy
2021-02-17,0.37,0,0,0,0,0,0, 0.0026495,-0.003916, 0.0009473,-0.0001236,-0.0040335,sell
2021-02-18,0.26,0,0,0,0,0,0,-0.0000319,-0.002445, 0.0000027,-0.0025195,-0.0000127,sell
2021-02-19,0.19,0,0,0,0,0,0,-0.0000361,-0.000726, 0.0005679,-0.0041587,-0.0026937,sell
2021-02-20,0.17,0,0,0,0,0,0, 0.0062994, 0.006216, 0.0058526, 0.0052076, 0.0035539,buy
2021-02-21,0.15,0,0,0,0,0,0, 0.0014316, 0.002657, 0.0003012, 0.0006989, 0.0111646,buy
2021-02-22,0.15,0,0,0,0,0,0, 0.0014316, 0.002657, 0.0003012, 0.0006989, 0.0111646,buy
2021-02-23,0.14,0,0,0,0,0,0, 0.0024469,-0.000304, 0.0006342, 0.0015844, 0.0156863,buy
2021-02-24,0.14,0,0,0,0,0,0, 0.0024469,-0.000304, 0.0006342, 0.0015844, 0.0156863,buy
2021-02-25,0.13,0,0,0,0,0,0, 0.0015720,-0.000719,-0.0042699,-0.0013146, 0.0110446,buy
2021-02-26,0.09,0,0,0,0,0,0, 0.0040512,-0.001691, 0.0005355, 0.0043728, 0.0011724,buy
2021-02-27,0.13,0,0,0,0,0,0, 0.0015720,-0.000719,-0.0042699,-0.0013146, 0.0110446,buy
2021-02-28,0.2,0,0,0,0,0,0,-0.0026278,-0.004790, 0.0019612,-0.0100783,-0.0063979,sell
2021-03-01,0.31,0,0,0,0,0,0, 0.0024849,-0.006195,-0.0056390,-0.0008689, 0.0003367,sell
2021-03-02,0.53,0,0,0,0,0,0,-0.0008817, 0.001501, 0.0028721, 0.0021386, 0.0032610,buy
2021-03-03,0.95,0,0,0,0,0,0,-0.0020841, 0.000484,-0.0028055, 0.0008237,-0.0021740,sell
2021-03-04,1.76,0,0,0,0,0,0,-0.0022259,-0.005289, 0.0010359, 0.0005410, 0.0010955,sell
2021-03-05,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2021-03-06,1.12,0,0,0,0,0,0,-0.0047925,-0.004227,-0.0042267,-0.0043376,-0.0043376,sell
2021-03-07,0.54,0,0,0,0,0,0,-0.0008619, 0.001083, 0.0023547, 0.0012635, 0.0032100,buy
2021-03-08,0.26,0,0,0,0,0,0,-0.0000319,-0.002445, 0.0000027,-0.0025195,-0.0000127,sell
2021-03-09,0.12,0,0,0,0,0,0, 0.0025332,-0.000520, 0.0007072, 0.0002832, 0.0113883,buy
2021-03-30,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2021-03-31,0,0,0,0,0,0.34,0, 0.0061718, 0.006021, 0.0056026, 0.0104087, 0.0068418,buy
2021-04-01,0,0,0,0,0,1.51,0, 0.0033846, 0.003544, 0.0013676, 0.0002214,-0.0002734,buy
2021-04-02,0,0,0,0,0,1.95,0,-0.0002028, 0.005850, 0.0092734, 0.0095070, 0.0054833,buy
2021-04-03,0,0,0,0,0,0.54,0, 0.0089603, 0.000822, 0.0090938,-0.0009926, 0.0000330,buy
2021-04-04,0,0,0,0,0,0.11,0,-0.0152880,-0.011995,-0.0070217,-0.0094474,-0.0088028,sell
2021-04-07,0,0,0,0,0,0.18,0, 0.0027183, 0.000101,-0.0018774, 0.0010181,-0.0014745,buy
2021-04-08,0,0,0,0,0,0.88,0, 0.0049872, 0.009784, 0.0057563, 0.0055762, 0.0074538,buy
2021-04-09,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2021-04-10,0,0,0,0,0,0.86,0, 0.0078425, 0.005878, 0.0063069, 0.0083423, 0.0016812,buy
2021-04-11,0,0,0,0,0,0.17,0, 0.0038377,-0.001049, 0.0007339, 0.0005595,-0.0015443,buy
2021-04-23,0,0,0,0,0,0,0.11, 0.0040873, 0.007650,-0.0007108, 0.0006487, 0.0028497,buy
2021-04-24,0,0,0,0,0,0,0.72,-0.0003912,-0.001209,-0.0007761,-0.0008274,-0.0010171,sell
2021-04-25,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2021-04-26,0,0,0,0,0,0,0.78,-0.0014881,-0.003326,-0.0024672,-0.0034000,-0.0017634,sell
2021-04-27,0,0,0,0,0,0,0.12,-0.0053607,-0.006297,-0.0058389, 0.0028913,-0.0045640,sell
