Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,none,a135,none,none,none,a150,a150,none,none,a150,a150,-0.0048079,-0.0030404,-0.00453423,-0.0049651,-0.0043771,sell
2019-08-15,none,a135,none,none,none,none,a150,none,none,none,a150,-0.0038002,-0.0047201,-0.00305910,-0.0038002,-0.0049809,sell
2019-08-16,none,a135,none,none,none,none,a150,none,none,none,a150,-0.0038002,-0.0047201,-0.00305910,-0.0038002,-0.0049809,sell
2019-08-17,none,none,none,none,none,none,a150,none,none,none,none, 0.0062034, 0.0098182, 0.00806120, 0.0099279, 0.0108933,buy
2019-08-18,none,none,none,none,none,none,none,none,a0,none,none,-0.0040236, 0.0046829,-0.00369657,-0.0022473,-0.0014649,sell
2019-08-19,none,none,none,none,none,none,none,none,a0,none,none, 0.0017379, 0.0020692, 0.00221737, 0.0035792, 0.0026405,buy
2019-08-20,none,none,none,none,none,none,none,none,a0,none,none, 0.0017379, 0.0020692, 0.00221737, 0.0035792, 0.0026405,buy
2019-08-21,none,a150,none,none,a0,none,none,none,a0,none,none,-0.0009843,-0.0014199,-0.00173654,-0.0012919,-0.0015393,sell
2019-08-22,none,a150,none,none,a0,none,none,none,a0,none,none,-0.0009843,-0.0014199,-0.00173654,-0.0012919,-0.0015393,sell
2019-08-23,none,a150,a150,none,a0,none,none,none,a0,none,a135, 0.0020570, 0.0050693, 0.00205697, 0.0020570, 0.0032858,buy
2019-08-24,none,a150,a150,none,a0,none,none,none,a0,none,a135,-0.0028741, 0.0068403,-0.00148685,-0.0014869, 0.0046316,sell
2019-08-25,none,none,a150,none,a0,none,none,none,a0,none,a135,-0.0046633,-0.0005434,-0.00402177,-0.0020371, 0.0002327,sell
2019-08-26,none,none,a150,none,a0,none,a135,none,a0,none,a135,-0.0023983,-0.0023983,-0.00237846,-0.0015693,-0.0021257,sell
2019-08-27,none,none,none,none,a0,none,a135,none,a0,none,a135,-0.0032553,-0.0029286,-0.00292862,-0.0020330,-0.0036158,sell
2019-08-28,none,none,none,none,a0,none,a135,none,a0,none,a135,-0.0032553,-0.0029286,-0.00292862,-0.0020330,-0.0036158,sell
2019-08-29,none,none,none,none,a0,none,a135,none,a0,none,none,-0.0048156,-0.0024720,-0.00325441,-0.0051734,-0.0045922,sell
2019-08-30,none,none,a135,none,a0,none,a135,none,a0,none,none,-0.0054941,-0.0057087,-0.00717643,-0.0060781,-0.0050609,sell
2019-08-31,a0,none,a135,none,a0,none,a135,a90,a0,none,none,-0.0037749,-0.0036781,-0.00531408,-0.0041658, 0.0006036,sell
2019-09-01,a0,none,a135,none,a0,none,a135,a90,none,a180,none,-0.0044187,-0.0036794,-0.00337125,-0.0037137,-0.0031802,sell
2019-09-02,a0,none,a135,none,a0,none,none,a90,none,a180,none,-0.0060071,-0.0025274, 0.00037209,-0.0037869,-0.0017548,sell
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,-0.0028176,-0.0020874,-0.00082423,-0.0023244,-0.0015185,sell
2019-09-04,a0,none,none,none,a0,none,none,a90,none,a180,a120, 0.0027356,-0.0013977, 0.00602480, 0.0027447, 0.0035605,buy
2019-09-05,a0,a180,none,a90,a0,none,none,a90,none,a180,a120, 0.0056658, 0.0019712, 0.00438226, 0.0056658, 0.0036428,buy
2019-09-06,a0,a180,none,a90,a0,a180,none,none,none,a180,a120, 0.0044021, 0.0019377, 0.00460583, 0.0040479, 0.0042495,buy
2019-09-07,none,a180,a120,a90,a0,a180,none,none,none,a180,a120, 0.0042112, 0.0017293, 0.00389623, 0.0042112, 0.0045101,buy
2019-09-08,none,a180,a120,a90,a0,a180,none,none,none,none,a120, 0.0004992,-0.0003418, 0.00049917, 0.0015670,-0.0013294,buy
2019-09-09,none,a180,a120,a90,a0,a180,none,none,none,none,a120, 0.0004992,-0.0003418, 0.00049917, 0.0015670,-0.0013294,buy
2019-09-10,none,none,a120,a90,a0,a180,a120,none,none,none,none,-0.0007510,-0.0007749, 0.00109088, 0.0010909, 0.0007301,buy
2019-09-11,none,none,none,a90,a0,a180,a120,none,none,none,none,-0.0007219,-0.0001019, 0.00109088, 0.0010909, 0.0010731,buy
2019-09-12,none,none,none,a90,a0,a180,a120,none,none,none,none,-0.0007219,-0.0001019, 0.00109088, 0.0010909, 0.0010731,buy
2019-09-13,none,none,none,none,a0,a180,a120,none,none,none,none, 0.0014426, 0.0034388, 0.00448024, 0.0044802, 0.0043602,buy
2019-09-14,none,none,none,none,a0,a180,a120,none,none,none,none, 0.0014426, 0.0034388, 0.00448024, 0.0044802, 0.0043602,buy
2019-09-15,none,none,none,none,none,none,a120,none,none,none,none,-0.0030143,-0.0000261,-0.00084288,-0.0030143,-0.0012279,sell
2019-09-16,none,none,none,none,none,none,a120,none,none,none,none,-0.0030143,-0.0000261,-0.00084288,-0.0030143,-0.0012279,sell
2019-09-22,none,a150,none,none,none,none,none,none,none,none,none, 0.0059000, 0.0050065, 0.00760797, 0.0060224, 0.0065622,buy
2019-09-23,none,a150,none,none,none,none,none,none,none,none,none, 0.0059000, 0.0050065, 0.00760797, 0.0060224, 0.0065622,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none, 0.0059000, 0.0050065, 0.00760797, 0.0060224, 0.0065622,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,a150,none, 0.0016710, 0.0020797, 0.00114388,-0.0009826, 0.0007813,buy
2019-09-26,none,a150,a90,none,none,none,none,a60,none,a150,none,-0.0051587, 0.0017543,-0.00495163,-0.0054962,-0.0044698,sell
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,-0.0001067, 0.0084225, 0.00423910, 0.0036881, 0.0077822,buy
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,a90, 0.0067800, 0.0094645, 0.00668255, 0.0050304, 0.0074373,buy
2019-09-29,a30,none,none,none,none,none,none,a60,none,a150,a90, 0.0067800, 0.0091937, 0.00005649, 0.0001009, 0.0068987,buy
2019-09-30,a30,none,none,none,none,none,none,a60,none,a150,a90, 0.0067800, 0.0091937, 0.00005649, 0.0001009, 0.0068987,buy
2019-10-01,a30,none,none,none,none,none,none,a60,none,none,a90, 0.0055335, 0.0078176, 0.00454343, 0.0066794, 0.0078176,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,a90, 0.0034974, 0.0012336,-0.00636167, 0.0038248, 0.0009193,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,a90, 0.0027165, 0.0008918,-0.00486743,-0.0011486,-0.0019158,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,-0.0066483,-0.0057927,-0.00591166,-0.0047816,-0.0074577,sell
2019-10-05,a30,a135,none,none,none,none,none,none,none,none,none,-0.0066483,-0.0057927,-0.00591166,-0.0047816,-0.0074577,sell
2019-10-06,a30,a135,none,none,none,none,none,none,none,none,none,-0.0066483,-0.0057927,-0.00591166,-0.0047816,-0.0074577,sell
2019-10-07,none,none,none,none,none,a150,none,none,none,a135,none,-0.0019019,-0.0007827,-0.00190188,-0.0021462,-0.0025748,sell
2019-10-08,none,none,none,none,none,a150,none,none,a30,a135,none, 0.0028296, 0.0024321, 0.00171709, 0.0021945, 0.0071815,buy
2019-10-09,none,none,none,none,none,a150,none,a45,a30,a135,none, 0.0018679, 0.0023339, 0.00035998, 0.0042823, 0.0073431,buy
2019-10-10,none,none,none,a60,none,a150,none,a45,a30,a135,none, 0.0020991, 0.0035310, 0.00257240, 0.0042823, 0.0078047,buy
2019-10-11,none,none,none,a60,none,a150,a90,a45,a30,a135,none, 0.0025283, 0.0027201, 0.00334517, 0.0027144, 0.0008593,buy
2019-10-12,none,none,none,a60,none,a150,a90,a45,a30,a135,none, 0.0025283, 0.0027201, 0.00334517, 0.0027144, 0.0008593,buy
2019-10-13,none,a120,none,a60,none,a150,a90,a45,a30,none,none,-0.0010903,-0.0000475, 0.00133626, 0.0036062, 0.0026104,buy
2019-10-14,none,a120,none,a60,none,none,a90,a45,a30,none,none,-0.0021255, 0.0001864, 0.00119926, 0.0032342, 0.0021853,buy
2019-10-15,none,a120,none,a60,none,none,a90,a45,a30,none,none,-0.0021255, 0.0001864, 0.00119926, 0.0032342, 0.0021853,buy
2019-10-16,none,a120,none,a60,none,none,a90,none,a30,none,none,-0.0001981, 0.0025824, 0.00304521, 0.0046305, 0.0043050,buy
2019-10-17,none,a120,a60,a60,none,none,a90,none,a30,none,none, 0.0047101, 0.0046666, 0.00484918, 0.0056223, 0.0039330,buy
2019-10-18,none,a120,a60,none,none,none,none,none,a30,none,none, 0.0046572, 0.0025190, 0.00077214, 0.0021855,-0.0045548,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,a120,none,-0.0019100,-0.0007059,-0.00473003,-0.0045322,-0.0007059,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,-0.0019100,-0.0007059,-0.00473003,-0.0045322,-0.0007059,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,-0.0019100,-0.0007059,-0.00473003,-0.0045322,-0.0007059,sell
2019-10-22,none,none,a60,none,none,a135,none,none,none,a120,none,-0.0001794,-0.0017988,-0.00371295,-0.0042216,-0.0021904,sell
2019-10-23,none,none,a60,none,none,a135,none,a30,none,a120,a60,-0.0034610,-0.0034383,-0.00301337,-0.0026306,-0.0031269,sell
2019-10-24,none,none,none,none,none,a135,none,a30,none,a120,a60,-0.0042908,-0.0041988,-0.00285004, 0.0007774,-0.0009769,sell
2019-10-25,none,none,none,none,none,a135,none,a30,none,none,a60,-0.0017089,-0.0037938,-0.00355901,-0.0011305,-0.0039912,sell
2019-10-26,none,none,none,none,none,a135,none,a30,none,none,a60,-0.0017089,-0.0037938,-0.00355901,-0.0011305,-0.0039912,sell
2019-10-27,none,none,none,none,none,a135,none,a30,none,none,a60,-0.0017089,-0.0037938,-0.00355901,-0.0011305,-0.0039912,sell
2019-10-28,none,none,none,a45,none,none,none,a30,none,none,none,-0.0000607,-0.0026261,-0.00170464,-0.0008900,-0.0020765,sell
2019-10-29,none,none,none,a45,none,none,none,a30,none,none,none,-0.0000607,-0.0026261,-0.00170464,-0.0008900,-0.0020765,sell
2019-10-30,none,none,none,a45,none,none,none,none,none,none,none, 0.0008074,-0.0055417, 0.00196006,-0.0070833,-0.0035499,sell
2019-10-31,none,none,none,a45,none,none,none,none,none,none,none, 0.0008074,-0.0055417, 0.00196006,-0.0070833,-0.0035499,sell
2019-11-01,none,none,none,a45,none,none,none,none,none,none,none, 0.0008074,-0.0055417, 0.00196006,-0.0070833,-0.0035499,sell
2019-11-02,none,none,none,a45,none,none,none,none,a45,none,none,-0.0053085,-0.0055212, 0.00080738,-0.0063479, 0.0020466,sell
2019-11-03,none,none,none,a45,none,none,none,none,a45,none,none, 0.0032941, 0.0012232, 0.00277289, 0.0013654, 0.0032948,buy
2019-11-04,none,none,none,a45,none,none,none,none,a45,none,a45,-0.0022296,-0.0027616,-0.00020268, 0.0014667,-0.0020351,sell
2019-11-05,none,none,none,none,none,a120,none,none,a45,none,a45,-0.0050147,-0.0056138, 0.00038292,-0.0007550,-0.0036431,sell
2019-11-06,a30,none,none,none,none,a120,none,none,a45,none,a45,-0.0050147,-0.0045808, 0.00145468, 0.0001194,-0.0010535,sell
2019-11-07,a30,none,a60,none,none,a120,none,none,a45,none,a45,-0.0040043,-0.0040763, 0.00158892,-0.0012622,-0.0029612,sell
2019-11-08,a30,none,a60,none,none,a120,none,none,a45,none,a45,-0.0040043,-0.0040763, 0.00158892,-0.0012622,-0.0029612,sell
2019-11-09,a30,none,a60,none,none,a120,none,none,a45,none,a45,-0.0040043,-0.0040763, 0.00158892,-0.0012622,-0.0029612,sell
2019-11-10,a30,none,a60,none,none,a120,a60,none,a45,none,none, 0.0012219,-0.0009490,-0.00382013, 0.0014440, 0.0011114,buy
2019-11-11,none,a120,a60,none,none,a120,a60,none,a45,none,none,-0.0005244,-0.0036211,-0.00491837, 0.0006379, 0.0004465,sell
2019-11-12,none,a120,a60,none,none,none,a60,none,a45,a90,none,-0.0007741,-0.0024473,-0.00227711,-0.0012734,-0.0029819,sell
2019-11-13,none,a120,none,none,none,none,a60,none,a45,a90,none,-0.0038205,-0.0025194,-0.00216199,-0.0024522,-0.0049797,sell
2019-11-14,none,a120,none,none,none,none,a60,none,none,a90,none,-0.0036982,-0.0021437,-0.00087103,-0.0024841,-0.0040842,sell
2019-11-15,none,a120,none,none,none,none,a60,none,none,a90,none, 0.0020653, 0.0020653, 0.00438530, 0.0022108,-0.0003728,buy
2019-11-16,none,a120,none,a30,none,none,a60,none,none,a90,a30, 0.0009026, 0.0009026, 0.00297718, 0.0018741, 0.0012827,buy
2019-11-17,none,a120,none,a30,none,none,none,none,none,a90,a30, 0.0014432, 0.0028299, 0.00266482, 0.0021985, 0.0010762,buy
2019-11-18,none,none,none,a30,none,none,none,none,none,none,a30, 0.0005590, 0.0023018, 0.00133983, 0.0021459, 0.0021459,buy
2019-11-19,none,none,none,a30,none,none,none,none,none,none,a30, 0.0005590, 0.0023018, 0.00133983, 0.0021459, 0.0021459,buy
2019-11-20,none,none,none,a30,a30,none,none,a0,none,none,a30, 0.0005794, 0.0006786, 0.00078489, 0.0013927, 0.0013927,buy
2019-11-21,none,none,none,a30,a30,none,none,a0,none,none,a30, 0.0005794, 0.0006786, 0.00078489, 0.0013927, 0.0013927,buy
2019-11-22,none,none,none,a30,a30,none,none,a0,none,none,none,-0.0022772,-0.0013650,-0.00227722,-0.0023494,-0.0033084,sell
2019-11-23,none,none,none,a30,a30,none,none,a0,none,none,none,-0.0022772,-0.0013650,-0.00227722,-0.0023494,-0.0033084,sell
2019-11-24,none,a120,none,none,a30,none,none,a0,none,none,none,-0.0012318,-0.0012316,-0.00122015,-0.0019645,-0.0001177,sell
2019-11-25,none,a120,none,none,a30,none,a45,a0,none,none,none,-0.0012202,-0.0008824,-0.00122015,-0.0017758, 0.0002407,sell
2019-11-26,none,a120,none,none,a30,none,a45,a0,none,none,none,-0.0012202,-0.0008824,-0.00122015,-0.0017758, 0.0002407,sell
2019-11-27,none,a120,none,none,a30,none,a45,a0,none,none,none,-0.0012202,-0.0008824,-0.00122015,-0.0017758, 0.0002407,sell
2019-11-28,none,a120,none,none,a30,none,a45,a0,a60,none,none,-0.0001536, 0.0003044,-0.00015355,-0.0006202, 0.0001273,buy
2019-11-29,none,a120,none,none,a30,none,a45,none,a60,none,none,-0.0016662, 0.0003146,-0.00166617,-0.0021328,-0.0013853,sell
2019-11-30,none,a120,a60,none,a30,none,a45,none,a60,none,none,-0.0002979, 0.0030809,-0.00107953,-0.0009519,-0.0002979,buy
2019-12-01,none,a120,a60,none,a30,none,a45,none,a60,none,none,-0.0002979, 0.0030809,-0.00107953,-0.0009519,-0.0002979,buy
2019-12-02,none,none,a60,none,a30,none,none,none,a60,none,none, 0.0049482, 0.0050954, 0.00308008, 0.0020865, 0.0052372,buy
2019-12-03,none,none,a60,none,a30,none,none,none,a60,none,none, 0.0049482, 0.0050954, 0.00308008, 0.0020865, 0.0052372,buy
2019-12-04,none,none,a60,none,a30,none,none,none,a60,none,none, 0.0049482, 0.0050954, 0.00308008, 0.0020865, 0.0052372,buy
2019-12-05,none,none,a60,none,a30,a90,none,none,a60,none,none, 0.0038374, 0.0039198, 0.00209968, 0.0018672, 0.0038228,buy
2019-12-06,none,none,none,none,a30,a90,none,none,a60,a60,none,-0.0037224,-0.0042551,-0.00323126, 0.0006396,-0.0030203,sell
2019-12-07,none,none,none,none,a30,a90,none,none,a60,a60,none,-0.0037224,-0.0042551,-0.00323126, 0.0006396,-0.0030203,sell
2019-12-08,none,none,none,none,none,a90,none,none,a60,a60,none, 0.0014277, 0.0010439, 0.00104386, 0.0036292, 0.0012776,buy
2019-12-09,none,none,none,none,none,a90,none,none,none,a60,none, 0.0040293, 0.0041960, 0.00402931, 0.0036292, 0.0027128,buy
2019-12-10,none,none,none,none,none,a90,none,none,none,a60,a0, 0.0024100, 0.0021925, 0.00240998, 0.0029440, 0.0032519,buy
2019-12-11,none,none,none,none,none,a90,a30,none,none,a60,a0, 0.0012412, 0.0008574, 0.00110519, 0.0009476, 0.0005692,buy
2019-12-12,none,none,a45,none,none,none,a30,none,none,none,a0,-0.0034598,-0.0023428,-0.00298873,-0.0018513,-0.0034512,sell
2019-12-13,none,none,a45,none,none,none,a30,none,none,none,a0,-0.0034598,-0.0023428,-0.00298873,-0.0018513,-0.0034512,sell
2019-12-14,none,none,a45,none,none,none,a30,none,none,none,a0, 0.0018315,-0.0007389, 0.00033874, 0.0019086,-0.0005347,buy
2019-12-15,none,none,a45,none,none,none,a30,none,none,none,a0, 0.0018315,-0.0007389, 0.00033874, 0.0019086,-0.0005347,buy
2019-12-16,none,none,a45,none,none,none,a30,none,none,none,a0, 0.0018315,-0.0007389, 0.00033874, 0.0019086,-0.0005347,buy
2019-12-17,none,none,none,none,none,none,a30,none,none,none,none,-0.0023962,-0.0025263,-0.00337282,-0.0029804,-0.0032424,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,a45,none,-0.0025381,-0.0035060,-0.00311862,-0.0055580,-0.0025827,sell
2019-12-19,none,a90,none,none,none,none,none,none,none,a45,none,-0.0025381,-0.0035060,-0.00311862,-0.0055580,-0.0025827,sell
2019-12-20,none,a90,none,none,none,none,none,none,none,a45,none,-0.0025381,-0.0035060,-0.00311862,-0.0055580,-0.0025827,sell
2019-12-21,a30,a90,none,none,none,none,none,a30,none,a45,none,-0.0018165, 0.0001933,-0.00350631,-0.0062035,-0.0018410,sell
2019-12-22,a30,a90,a30,a0,none,none,none,a30,none,a45,none, 0.0012003, 0.0007226, 0.00136223,-0.0013071, 0.0001069,buy
2019-12-23,a30,none,a30,a0,none,none,none,a30,none,a45,none, 0.0010067, 0.0023700, 0.00116835,-0.0002376,-0.0002602,buy
2019-12-24,a30,none,a30,a0,none,none,none,a30,none,none,none, 0.0009875, 0.0017069,-0.00085642,-0.0013111,-0.0020093,buy
2019-12-25,a30,none,a30,a0,none,none,none,a30,none,none,none, 0.0009875, 0.0017069,-0.00085642,-0.0013111,-0.0020093,buy
2019-12-26,a30,none,a30,a0,none,none,none,a30,none,none,none, 0.0009875, 0.0017069,-0.00085642,-0.0013111,-0.0020093,buy
2019-12-27,a30,none,none,a0,none,none,none,a30,none,none,none,-0.0019027, 0.0017371,-0.00436891,-0.0040615,-0.0040835,sell
2019-12-28,a30,none,none,a0,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00169993, 0.0038886, 0.0053652,buy
2019-12-29,none,none,none,a0,none,none,none,none,none,none,none,-0.0002740, 0.0039861, 0.00004935,-0.0000205,-0.0017178,buy
2019-12-30,none,none,none,a0,none,none,none,none,none,none,none, 0.0015025, 0.0018606,-0.00122631,-0.0002534,-0.0036272,buy
2019-12-31,none,none,none,a0,none,none,none,none,none,a30,none, 0.0065073, 0.0029983, 0.00243374,-0.0010715,-0.0021617,buy
2020-01-01,none,none,none,a0,none,none,none,none,none,a30,none, 0.0065073, 0.0029983, 0.00243374,-0.0010715,-0.0021617,buy
2020-01-02,none,none,none,none,a45,none,none,none,none,a30,none,-0.0020317,-0.0018635,-0.00400821,-0.0038621,-0.0042718,sell
2020-01-03,none,none,none,none,a45,none,none,none,none,a30,none,-0.0020317,-0.0018635,-0.00400821,-0.0038621,-0.0042718,sell
2020-01-04,none,none,none,none,a45,a60,none,none,none,a30,none,-0.0016116,-0.0013748,-0.00387422,-0.0038742,-0.0041621,sell
2020-01-05,none,none,none,none,a45,a60,none,a45,none,a30,a30,-0.0000321, 0.0004440,-0.00491965,-0.0046288,-0.0000478,sell
2020-01-06,none,a60,none,none,a45,a60,none,a45,none,none,a30,-0.0000321, 0.0006204,-0.00482358,-0.0048706, 0.0006204,sell
2020-01-07,a45,a60,none,none,a45,a60,none,a45,none,none,a30,-0.0046570,-0.0032350,-0.00420886,-0.0047490,-0.0033723,sell
2020-01-08,a45,a60,none,none,a45,a60,none,a45,none,none,a30,-0.0046570,-0.0032350,-0.00420886,-0.0047490,-0.0033723,sell
2020-01-09,a45,a60,a0,none,a45,a60,a0,a45,none,none,a30,-0.0031062,-0.0023394,-0.00333705,-0.0033215,-0.0026469,sell
2020-01-10,a45,a60,a0,none,a45,a60,a0,a45,none,none,a30,-0.0031062,-0.0023394,-0.00333705,-0.0033215,-0.0026469,sell
2020-01-11,a45,none,a0,none,a45,none,a0,a45,none,none,none, 0.0045813, 0.0040372, 0.00772763, 0.0025278, 0.0041695,buy
2020-01-12,a45,none,a0,none,a45,none,a0,none,none,none,none, 0.0063427, 0.0018523, 0.00554402, 0.0016737, 0.0043167,buy
2020-01-13,a45,none,a0,none,a45,none,a0,none,none,none,none, 0.0063427, 0.0018523, 0.00554402, 0.0016737, 0.0043167,buy
2020-01-14,none,none,a0,none,a45,none,a0,none,none,none,none,-0.0014663,-0.0006122,-0.00147520,-0.0023487, 0.0002828,sell
2020-01-15,none,a45,none,none,a45,none,a0,none,none,none,none, 0.0010050, 0.0012029, 0.00100495, 0.0000382, 0.0015936,buy
2020-01-16,none,a45,none,none,a45,none,a0,none,none,none,none, 0.0010050, 0.0012029, 0.00100495, 0.0000382, 0.0015936,buy
2020-01-17,none,a45,none,none,a45,none,a0,none,none,none,a45,-0.0013585, 0.0011295,-0.00153064,-0.0015306,-0.0016484,sell
2020-01-18,none,a45,none,none,a45,none,none,none,none,none,a45,-0.0028377,-0.0010008,-0.00203602,-0.0028377,-0.0018204,sell
2020-01-19,none,a45,none,none,a45,a45,none,none,none,none,a45,-0.0046197,-0.0014990,-0.00295001,-0.0031091,-0.0029500,sell
2020-01-20,none,none,none,none,none,a45,none,a60,none,none,a45, 0.0005807,-0.0006745, 0.00229022, 0.0003210,-0.0002325,buy
2020-01-21,none,none,none,none,none,a45,none,a60,a90,none,a45, 0.0005091, 0.0002993,-0.00002117,-0.0003235, 0.0004732,buy
2020-01-22,a60,none,none,none,none,a45,none,a60,a90,none,a45,-0.0010191,-0.0015644,-0.00164563,-0.0003830,-0.0012275,sell
2020-01-23,a60,none,none,none,none,a45,none,a60,a90,none,none,-0.0019607,-0.0034916,-0.00401067,-0.0038235,-0.0019301,sell
2020-01-24,a60,a30,none,none,none,a45,none,a60,a90,a0,none,-0.0023181,-0.0038829,-0.00378675,-0.0031486,-0.0022631,sell
2020-01-25,a60,a30,none,none,none,a45,none,a60,a90,a0,none,-0.0023181,-0.0038829,-0.00378675,-0.0031486,-0.0022631,sell
2020-01-26,a60,a30,none,none,none,none,none,a60,a90,a0,none,-0.0035853,-0.0029723,-0.00305832,-0.0034085,-0.0027718,sell
2020-01-27,a60,a30,none,none,none,none,none,none,a90,a0,none,-0.0029710,-0.0031339,-0.00359900,-0.0031393,-0.0029100,sell
2020-01-28,a60,a30,a30,none,none,none,none,none,a90,a0,none,-0.0024964,-0.0030144,-0.00350651,-0.0030144,-0.0021969,sell
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,-0.0032449,-0.0013049,-0.00560646,-0.0033352,-0.0002358,sell
2020-01-30,none,none,a30,a30,none,none,none,none,a90,a0,a60, 0.0025082, 0.0033204, 0.00332045, 0.0033204, 0.0024636,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a90,a0,a60, 0.0037281, 0.0043990, 0.00439902, 0.0043990, 0.0037551,buy
2020-02-01,none,none,a30,a30,none,none,none,none,a90,none,a60, 0.0042381, 0.0047601, 0.00476012, 0.0047601, 0.0042381,buy
2020-02-02,none,none,none,a30,none,none,none,none,none,none,a60,-0.0035324,-0.0024814,-0.00353240,-0.0038681,-0.0016089,sell
2020-02-03,none,none,none,a30,none,a30,none,none,none,none,a60,-0.0031637,-0.0022680,-0.00360550,-0.0039516,-0.0035724,sell
2020-02-04,none,none,none,a30,none,a30,none,none,none,none,a60,-0.0031637,-0.0022680,-0.00360550,-0.0039516,-0.0035724,sell
2020-02-05,none,none,none,a30,none,a30,none,none,none,none,none,-0.0042219,-0.0031508,-0.00427875,-0.0039941,-0.0045597,sell
2020-02-06,none,none,none,a30,none,a30,none,none,none,none,none,-0.0038776,-0.0043582,-0.00411965,-0.0044348,-0.0046444,sell
2020-02-07,none,none,a45,a30,none,a30,none,none,none,none,none,-0.0058055,-0.0046326,-0.00454352,-0.0045435,-0.0049735,sell
2020-02-08,none,none,a45,none,none,a30,none,none,none,none,none,-0.0069390,-0.0076552,-0.00781966,-0.0080096,-0.0078397,sell
2020-02-09,none,none,a45,none,none,a30,none,none,none,none,none,-0.0069390,-0.0076552,-0.00781966,-0.0080096,-0.0078397,sell
2020-02-10,none,none,a45,none,none,none,a30,none,none,none,none, 0.0003387,-0.0045224, 0.00033874, 0.0014272,-0.0043518,sell
2020-02-11,none,none,a45,none,none,none,a30,none,none,none,none, 0.0003387,-0.0045224, 0.00033874, 0.0014272,-0.0043518,sell
2020-02-12,none,none,a45,none,none,none,a30,none,none,none,none, 0.0003387,-0.0045224, 0.00033874, 0.0014272,-0.0043518,sell
2020-02-13,none,none,a45,none,none,none,a30,none,none,none,none, 0.0003387,-0.0045224, 0.00033874, 0.0014272,-0.0043518,sell
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,-0.0023962,-0.0025263,-0.00337282,-0.0029804,-0.0032424,sell
2020-02-15,none,none,none,none,a60,none,a30,none,none,none,none,-0.0005891,-0.0041493,-0.00461727,-0.0059001,-0.0052949,sell
2020-02-16,none,none,none,none,a60,none,a30,none,none,none,none,-0.0005891,-0.0041493,-0.00461727,-0.0059001,-0.0052949,sell
2020-02-17,none,none,none,none,a60,none,none,none,none,none,none,-0.0044309,-0.0011081, 0.00425087, 0.0021552,-0.0021647,sell
2020-02-18,none,none,none,a45,a60,none,none,none,none,none,none,-0.0017563,-0.0039960,-0.00073477,-0.0020452,-0.0034403,sell
2020-02-19,none,none,none,a45,a60,none,none,none,none,none,none,-0.0017563,-0.0039960,-0.00073477,-0.0020452,-0.0034403,sell
2020-02-20,none,none,a45,a45,a60,none,none,a90,none,a30,none,-0.0005776,-0.0008803,-0.00251362, 0.0022104, 0.0028356,buy
2020-02-21,none,none,a45,a45,a60,none,none,a90,none,a30,none,-0.0005776,-0.0008803,-0.00251362, 0.0022104, 0.0028356,buy
2020-02-22,none,none,a45,a45,a60,none,none,a90,none,a30,none,-0.0005776,-0.0008803,-0.00251362, 0.0022104, 0.0028356,buy
2020-02-23,none,none,a45,a45,a60,none,none,a90,none,a30,none,-0.0005776,-0.0008803,-0.00251362, 0.0022104, 0.0028356,buy
2020-02-24,a60,none,a45,a45,a60,none,none,a90,none,a30,none,-0.0021852,-0.0023317,-0.00318740,-0.0023407,-0.0006873,sell
2020-02-25,a60,none,a45,a45,a60,none,a45,a90,none,a30,none, 0.0010114, 0.0010114, 0.00003790, 0.0017561, 0.0015770,buy
2020-02-26,a60,none,a45,none,a60,none,a45,a90,none,a30,a90, 0.0009889, 0.0020222, 0.00025506, 0.0013510, 0.0011532,buy
2020-02-27,a60,none,none,none,a60,none,a45,none,none,none,a90, 0.0068446, 0.0091595, 0.00915950, 0.0091595, 0.0073982,buy
2020-02-28,none,none,none,none,a60,none,a45,none,none,none,a90, 0.0071650, 0.0088430, 0.00884298, 0.0097310, 0.0083273,buy
2020-02-29,none,none,none,none,a60,none,a45,none,none,none,a90, 0.0071650, 0.0088430, 0.00884298, 0.0097310, 0.0083273,buy
2020-03-01,none,none,none,none,a60,none,a45,none,none,none,a90, 0.0071650, 0.0088430, 0.00884298, 0.0097310, 0.0083273,buy
2020-03-02,none,none,none,none,a60,none,a45,none,none,none,a90, 0.0071650, 0.0088430, 0.00884298, 0.0097310, 0.0083273,buy
