Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,a135,none,none,none,none,a0,none,none,a30,none,a150,none,none,a120,a120,none,a150,none,a60,none,none,none,none,none,a45,a60,none,-0.006982399,-0.00747217,-0.0078937,-0.003157875,-0.00789372,sell
2020-08-22,a135,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a90,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none, 0.000688962, 0.00177729, 0.0015240, 0.001524044, 0.00068896,buy
2020-08-23,a135,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a90,a90,a60,a180,none,a90,a180,none,none,none,none,a45,none,none, 0.010007539, 0.01082090, 0.0067628, 0.010820898, 0.00757611,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,a60,none,none,a180,a120,a90,a180,none,none,none,none,a45,none,none,-0.002700589, 0.00291576, 0.0068823, 0.003428993,-0.00177710,sell
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,none,a150,none,a120,a60,a60,a90,none,none,a120,a180,none,a120,none,none,a45,none,none,-0.004101829, 0.00067224,-0.0057598,-0.000710450,-0.00186817,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,a150,a150,a120,a180,none,a120,a180,none,a45,none,none,-0.004881450,-0.00043784,-0.0006456,-0.000581346, 0.00542607,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a90,none,none,a120,none,a150,none,a180,none,a120,a180,none,a45,none,none,-0.008140190,-0.00815603,-0.0080650,-0.001632714,-0.00630367,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a150,a180,none,a120,a180,none,a45,none,none,-0.008548075,-0.01048931,-0.0099998,-0.007133956,-0.01027582,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,a180,none,a120,a180,a180,a45,none,none,-0.008607630,-0.01053601,-0.0059542,-0.007135442,-0.00863789,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,a120,a180,a180,a45,none,none,-0.010224771,-0.00882689,-0.0097849,-0.008576268,-0.00716656,sell
2020-08-31,a120,none,a180,a120,none,none,none,a60,a45,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a180,a180,a45,none,none,-0.003803185,-0.00433261,-0.0025580,-0.007496763,-0.00441602,sell
2020-09-01,none,none,a180,a120,a120,none,a135,a60,a45,none,a60,none,none,none,none,a180,none,a150,a150,none,a90,none,a180,a180,a45,none,none, 0.001933840,-0.00437764, 0.0003752, 0.002491099,-0.00491258,sell
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,a180,a60,none,a150,none,a90,none,a180,a180,a45,none,none, 0.010693577, 0.00062697, 0.0024667, 0.004346970, 0.00541204,buy
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a60,a60,none,none,a120,none,none,a90,none,a180,a180,a45,none,none,-0.013074926,-0.01254513,-0.0095955,-0.011127325,-0.01066619,sell
2020-09-04,none,a150,none,none,a120,none,a135,a60,a45,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a180,a45,none,none, 0.001943616,-0.00357850,-0.0008680,-0.003457578, 0.00138175,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,none,a90,a0,none,none,a90,a90,a150,none,none,none,none,a90,none,none,a180,a45,none,none,-0.002646853,-0.00515550,-0.0035748,-0.004552905,-0.00212607,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a0,a150,none,none,a90,none,a0,a90,none,none,a90,none,none,a180,a45,none,none, 0.002327330, 0.00104852, 0.0029614, 0.001001668, 0.00278674,buy
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,a0,none,a90,none,a90,a135,none,none,a45,none,none,-0.003280036,-0.00748972,-0.0066655,-0.007489717,-0.00666552,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a120,none,none,a60,none,none,none,a135,none,none,a45,none,none, 0.006233938,-0.00385019, 0.0062339,-0.002464903, 0.00553476,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,a135,none,none,a45,none,none, 0.000466904,-0.00171246, 0.0004799,-0.002660402, 0.00006319,sell
2020-09-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a150,a150,a90,none,none,a60,none,none,a135,none,none,a45,none,none,-0.003678302,-0.00367830,-0.0036783,-0.003678302,-0.00244429,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,a135,none,none,a45,none,none, 0.000407728,-0.00060910, 0.0017282,-0.000609101, 0.00022642,sell
2020-09-12,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,a180,none,a60,a60,none,none,none,none,a135,none,none,a45,none,none,-0.017485534,-0.01748553,-0.0173622,-0.018365076,-0.01832138,sell
2020-09-13,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,a180,a180,a60,none,none,none,none,none,a135,none,none,a45,a90,none, 0.003728252, 0.00401540, 0.0021375,-0.005571967, 0.00027362,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,none,none,none,a45,a90,none, 0.003021773, 0.00582825, 0.0059190, 0.005050286, 0.00534456,buy
2020-09-15,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a150,none,none,none,a0,none,none,none,none,none,a45,a90,none, 0.001050243, 0.00099452,-0.0029909, 0.000805493, 0.00080549,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,a0,-0.000099186, 0.00376970, 0.0009009, 0.000739238, 0.00073924,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a60,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a45,a90,a0, 0.000191094, 0.00400183, 0.0027217, 0.001994770, 0.00189415,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,a150,a60,a60,none,none,none,none,none,a45,a90,a0,-0.003296090, 0.00051367, 0.0004908, 0.000490833, 0.00049083,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a60,a150,none,none,none,none,a45,none,a0,-0.000134092, 0.00033486,-0.0021112,-0.000993758,-0.00099376,sell
2020-09-20,none,none,a150,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a90,a150,none,a150,none,none,a45,none,a0, 0.005010371, 0.01176923, 0.0038602,-0.000306556, 0.00893767,buy
2020-09-21,none,a180,a150,a90,a90,none,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a90,a150,none,a150,none,none,a45,none,a0, 0.001149947,-0.00195852, 0.0009580,-0.001118605,-0.00061999,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,a0, 0.001482751,-0.00077552,-0.0015989, 0.006626119, 0.00068341,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a120,a150,none,a150,a150,none,none,none,a0,-0.005561398,-0.00251084,-0.0025180,-0.000230301,-0.00547709,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,a150,none,none,none,a0,-0.005845148,-0.00507670,-0.0050767,-0.004076187,-0.00648576,sell
2020-09-25,none,a180,none,none,a90,none,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,a150,none,none,a150,a150,none,none,none,a0,-0.003852592,-0.00192359,-0.0021565,-0.001104050,-0.00391598,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a120,a150,a150,a150,none,none,a0,-0.002932282,-0.00096149,-0.0012086, 0.001388456,-0.00236578,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a120,none,a150,a150,none,none,a0,-0.006269017,-0.00297143,-0.0029714,-0.000911824,-0.00466860,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,a180,none,a120,none,a150,a150,none,none,none,-0.002906841,-0.00274058,-0.0070644,-0.002740583,-0.00274058,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,a120,none,none,a150,none,none,none, 0.010295437, 0.01056589, 0.0077437, 0.011004797, 0.01098151,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,a150,none,a120,none,none,a150,none,none,none, 0.014597811, 0.01591882, 0.0041066, 0.015577862, 0.01591882,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a120,none,none,a150,none,none,none, 0.009976458, 0.01047525, 0.0037842, 0.009093146, 0.01198586,buy
2020-10-02,none,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a90,none,a180,none,none,a120,a135,none,none,none,none,none,none,none,-0.002440174,-0.00143845,-0.0014715,-0.001183045,-0.00146243,sell
2020-10-03,none,none,a135,none,none,none,a180,none,none,none,a0,a180,none,a90,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,-0.003879000,-0.00284409,-0.0040156,-0.001990276,-0.00398578,sell
2020-10-04,none,none,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,-0.002598506,-0.00151310,-0.0022610,-0.002261020,-0.00227561,sell
2020-10-05,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,a120,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.002902316,-0.00609780,-0.0033689, 0.001002425,-0.00351405,sell
2020-10-06,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,none,none,a135,none,none,none,none,-0.005316768, 0.00278070, 0.0051235, 0.003757123, 0.00270191,buy
2020-10-07,none,none,none,none,none,none,a180,none,none,a150,a60,a150,a90,a150,none,a120,none,none,a60,a135,a135,none,a135,none,none,none,none, 0.002049933, 0.00563398, 0.0072129,-0.002819523, 0.00330746,buy
2020-10-08,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,a150,none,none,none,a60,a135,a135,none,a135,none,none,a120,none, 0.014954835, 0.00933567, 0.0105537, 0.015465827, 0.01174944,buy
2020-10-09,none,none,none,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,a90,a60,a60,none,none,a135,none,a135,a135,none,a120,none,-0.007986651, 0.00205730,-0.0123884,-0.014056232,-0.01481153,sell
2020-10-10,none,none,none,none,none,none,a180,a60,none,a180,a90,none,a120,a180,a180,a90,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.003810669,-0.00502421,-0.0075367,-0.010275099,-0.00430082,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a135,a135,none,a120,none, 0.003210096,-0.00138402, 0.0027554,-0.000351045, 0.00277017,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a150,a150,a60,none,none,a0,none,none,none,none,a135,none,a120,none, 0.004202891, 0.00338351, 0.0033577, 0.004202891, 0.00307195,buy
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a150,none,a120,a0,a0,none,none,none,none,a135,none,a120,none, 0.008651211, 0.00006965, 0.0081474, 0.000756157, 0.00742537,buy
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a120,a120,none,a120,a0,none,none,none,none,none,a135,none,none,none, 0.007054362,-0.00614507, 0.0070544,-0.002720926, 0.00507112,buy
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.005930841,-0.00221302, 0.0059308,-0.002003504, 0.00679967,buy
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a90,a90,a0,a150,none,a60,a120,none,a180,none,none,none,none,none,-0.005048949,-0.00633184,-0.0050489,-0.003314789,-0.00504895,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a90,a0,a180,none,a60,a120,a150,a180,none,none,none,none,none,-0.009632719,-0.00805668,-0.0081899,-0.007802355,-0.00949482,sell
2020-10-18,none,none,none,none,none,none,a180,none,none,a60,a150,a0,a120,a60,a60,none,a180,a60,a90,a120,a150,a180,none,none,none,none,none,-0.008049971,-0.00409767,-0.0042268,-0.004636706,-0.00927456,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a150,a180,a120,none,none,none,none,-0.007352220, 0.00627752, 0.0060829,-0.003732931, 0.00433724,buy
2020-10-20,none,none,none,none,none,none,a180,a45,none,none,a120,none,a90,none,none,a60,a150,a90,none,a120,a150,a180,a120,none,none,a135,none,-0.001471622,-0.00047000,-0.0027152,-0.002217824, 0.00116930,sell
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,none,a60,none,none,none,a60,a120,none,a120,a120,a150,a180,a120,none,none,a135,none,-0.006051858,-0.00467488,-0.0060178,-0.001728785,-0.00493693,sell
2020-10-22,none,none,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a0,a0,none,a120,a120,none,a120,none,none,a120,a120,none,a135,none,-0.001615294,-0.00008209,-0.0010911,-0.001693074,-0.00186046,sell
2020-10-23,none,none,a135,none,none,none,a180,a45,none,a0,none,a90,none,a0,a0,a90,none,a120,a150,none,none,none,a120,a120,none,a135,none,-0.000354394,-0.00929004,-0.0062821,-0.005848626,-0.00584863,sell
2020-10-24,none,none,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,a135,none,-0.000732284, 0.00119463,-0.0012851,-0.001145681,-0.00114568,sell
2020-10-25,none,none,a135,none,none,a0,none,none,a60,none,a60,a120,none,none,none,a120,none,a150,a180,none,none,none,none,a120,none,a135,none, 0.000592680, 0.00354761, 0.0019524, 0.003536278, 0.00203840,buy
2020-10-26,none,none,a135,none,none,a0,none,a30,a60,none,none,a120,none,none,none,a120,a60,none,a180,none,none,none,none,a120,none,none,none,-0.000223200, 0.00089616, 0.0000606, 0.001278008,-0.00116044,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.003137293, 0.00459334, 0.0001539, 0.006524015, 0.00425229,buy
2020-10-28,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,a30,-0.003885037,-0.00527832,-0.0004936,-0.002138948,-0.00251110,sell
2020-10-29,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.000682479, 0.00056728,-0.0010342, 0.001689119,-0.00118705,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.006510649, 0.00750871, 0.0049397, 0.006730688, 0.00058571,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,none,none,a30, 0.000061497, 0.00276250, 0.0004046, 0.005329274,-0.00037040,sell
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.010218778,-0.01320544,-0.0063659,-0.011011663,-0.00563977,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,a150,a30, 0.002861663, 0.00169968, 0.0020827, 0.004319899, 0.00089600,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,a150,a30, 0.004610694, 0.00455370, 0.0021108, 0.009925136, 0.00026365,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.001894162,-0.00336697, 0.0015358,-0.002780748,-0.00665788,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.001993644, 0.00153681, 0.0013515, 0.005525674, 0.00199364,buy
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,none,a180,none,none,none,a30,a150,none, 0.004670481, 0.00489946, 0.0048995,-0.003825695, 0.00285076,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a180,none,none,none,a30,none,none, 0.004111228, 0.00411123, 0.0042027, 0.004111228, 0.00411123,buy
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,none,a180,none,none,none,a30,none,none, 0.001843663, 0.00210271, 0.0017284, 0.001728444, 0.00172844,buy
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,a0,none,a180,a150,none,none,a30,none,none,-0.002663707,-0.00236601,-0.0025292,-0.001706327,-0.00267077,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,a0,none,a180,a150,none,none,a30,none,none,-0.000130328, 0.00005553, 0.0001122, 0.000312326,-0.00508798,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a180,a150,none,none,a30,none,none,-0.001495773,-0.00621022,-0.0014958,-0.002028169,-0.00589977,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,none,a180,a150,none,none,a30,none,none,-0.002051543, 0.00144922,-0.0020515,-0.002051543,-0.00205154,sell
2020-11-13,none,none,a135,none,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,none,a90,none,a150,a90,none,a30,none,a45,-0.005499450,-0.00008471,-0.0035470,-0.009996001,-0.00465005,sell
2020-11-14,none,none,a135,none,none,none,a180,none,none,none,a150,a0,a120,none,none,a0,a180,none,a60,a90,none,a150,a90,none,a30,none,a45,-0.004025722,-0.00329129,-0.0019897,-0.003060002,-0.00352194,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,a60,none,none,a120,a60,a60,a0,none,none,none,a90,none,none,a90,none,a30,none,a45, 0.000069233, 0.00348783, 0.0034762, 0.000876961,-0.00081566,sell
2020-11-16,none,none,a135,none,none,none,a180,none,a60,none,a120,none,a90,none,none,none,a150,none,a90,a90,none,none,a90,a90,a30,none,a45,-0.006032202,-0.00412311,-0.0057226,-0.001988464,-0.00541152,sell
2020-11-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,a45, 0.001401079, 0.00113023, 0.0074083, 0.001130232,-0.00073009,sell
2020-11-18,none,none,none,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,a120,none,a120,a90,none,none,a90,a90,a30,none,a45,-0.009324268,-0.01001690,-0.0088488,-0.007345511,-0.00717243,sell
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a0,a0,a60,none,a90,none,a90,none,none,none,a90,a30,none,a45, 0.001626699,-0.00903361,-0.0092851,-0.006863283,-0.00903361,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,none,a90,a30,none,a45,-0.003359049,-0.00369971, 0.0066376,-0.003036657,-0.00369971,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,none,a135,none,a90,a30,none,none,-0.003205024,-0.00320502,-0.0028636,-0.002018210,-0.00320502,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a135,none,a90,a30,none,none,-0.002330080,-0.00240768,-0.0024077,-0.001845808,-0.00240768,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,a180,none,none,a135,none,none,a30,none,none,-0.000517704,-0.00046569, 0.0016152,-0.001281825,-0.00128182,sell
2020-11-24,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,none,a135,none,none,a30,a180,none, 0.000790607, 0.00086677, 0.0025993, 0.002003784, 0.00174359,buy
2020-11-25,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,none,a135,none,none,a30,a180,none, 0.002568471, 0.00256847, 0.0026008, 0.002568471, 0.00259389,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.002247856,-0.00014693,-0.0077580,-0.001551369,-0.00634816,sell
2020-11-27,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,a30,a180,none, 0.001273124, 0.00031826,-0.0017062, 0.001550833, 0.00155083,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,none,none,none,a30,a180,none,-0.002116192,-0.00191622,-0.0042679,-0.001916220,-0.00251539,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.000156522,-0.00306294,-0.0027412,-0.000710735, 0.00015652,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,a30,a180,a60, 0.001937644, 0.00334944, 0.0004624, 0.000462368, 0.00215007,buy
2020-12-01,a60,a135,none,none,a60,none,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.006804633,-0.00837307,-0.0068452,-0.004650555,-0.00354461,sell
2020-12-02,none,a135,none,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,a60,-0.005576552,-0.00607769,-0.0021346, 0.001387649,-0.00253162,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a60,none,a150,a120,none,none,a30,none,a60,-0.007908151,-0.00290052,-0.0057299,-0.005651112,-0.00475950,sell
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,a60,-0.007852414,-0.00741334,-0.0071274,-0.000673528,-0.00820604,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,none,a120,a120,a150,none,none,a120,a90,a90,none,none,a150,a120,none,none,none,none,a60,-0.004751289,-0.00294316,-0.0026572,-0.001375281,-0.00265588,sell
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,a150,a120,none,none,none,none,none,-0.004752450,-0.00618480,-0.0061848,-0.003750604,-0.00680153,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,none,a150,a120,none,none,none,none,none, 0.001628668, 0.00098173, 0.0007419, 0.000516233, 0.00138450,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a150,a120,a60,none,none,none,none, 0.002053711, 0.00053679, 0.0002501, 0.000294660,-0.00090592,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a150,none,a60,none,none,none,none, 0.000016409,-0.00451451,-0.0077155,-0.004377363,-0.00907783,sell
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.005396416,-0.00592145,-0.0058452,-0.005467354,-0.00164205,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.000866069, 0.00086607, 0.0073041, 0.007503705, 0.00813183,buy
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a90,a60,a150,none,a120,a60,a60,none,none,a0,a60,a60,none,none,a60,a60,none,none,none,-0.007447694,-0.00879715,-0.0081359,-0.008321704,-0.00733551,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,a60,none,none,none,a60,none,none,none, 0.001380591,-0.00611321,-0.0061954,-0.004786340,-0.00674565,sell
2020-12-14,none,a120,a90,none,none,a0,a135,none,a90,none,a120,a0,a90,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,none, 0.000752464,-0.00770164,-0.0075886,-0.006106775,-0.00813386,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,-0.003160055,-0.00689485,-0.0097681,-0.006825825,-0.00830452,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a0,a90,none,a60,a0,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,-0.004750495,-0.00767895,-0.0097369,-0.009756955,-0.01034663,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,a60,none,none,none,a60,none,none,none,-0.000652394,-0.00536969,-0.0052078,-0.002597721,-0.00520597,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a150,none,-0.000423883,-0.00020221, 0.0025467, 0.003188207, 0.00335700,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,a150,none, 0.004109508, 0.00438947, 0.0037202, 0.003076329, 0.00419892,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a180,none,a135,none,a45,none,none,a150,none, 0.000572678,-0.00210447,-0.0023080, 0.000011453, 0.00296444,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a180,none,a135,none,a45,none,none,a150,none,-0.009487016,-0.00908111,-0.0027297,-0.013344685,-0.01334469,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,none,a135,none,a45,none,none,a150,none,-0.007411533,-0.00908111,-0.0028687,-0.007872278,-0.00452635,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a135,none,a45,none,none,a150,none,-0.001562923,-0.00641374, 0.0029298, 0.004944459, 0.00840159,buy
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,none,a135,none,a45,none,none,none,none,-0.013940244,-0.01084671,-0.0002422,-0.013565938,-0.00570626,sell
