Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,0,2,1,2,1,1,1,0,0,3,3,3,6,3,3,0,3,-0.030196,-0.0330172,-0.0071325,-0.0254968,-0.033017,sell
2021-02-03,1,1,2,2,1,1,2,0,2,3,0,3,9,6,3,3,9, 0.009311, 0.0073160, 0.0059082, 0.0079314,-0.009003,buy
2021-02-04,1,1,3,1,1,0,3,2,4,12,3,0,9,6,6,3,9,-0.013743,-0.0137431,-0.0073947, 0.0273259,-0.009748,sell
2021-02-05,1,2,2,1,0,0,2,4,2,12,0,3,6,6,3,3,9,-0.016331,-0.0155955,-0.0079416, 0.0153865,-0.011609,sell
2021-02-06,1,1,1,2,0,1,2,4,3,9,3,0,9,6,6,3,9, 0.004645, 0.0256102, 0.0346273, 0.0333575, 0.034285,buy
2021-02-07,1,0,2,1,0,1,5,2,3,6,3,3,9,6,6,3,9, 0.041741, 0.0402732, 0.0499586, 0.0423290, 0.041111,buy
2021-02-08,2,1,0,1,0,4,2,1,2,9,6,3,3,6,6,3,3, 0.045442, 0.0411688, 0.0303978, 0.0469459, 0.038332,buy
2021-02-09,1,1,0,1,0,2,1,1,1,3,3,3,6,0,3,0,6,-0.001861, 0.0134891, 0.0193607,-0.0022465,-0.001861,buy
2021-02-10,4,0,1,1,0,1,2,1,1,6,6,0,6,3,3,3,6,-0.014704,-0.0241865,-0.0147038,-0.0129629,-0.024187,sell
2021-02-11,4,0,0,2,0,2,1,0,0,3,6,3,6,0,0,3,6,-0.036207,-0.0318203,-0.0262165,-0.0134443,-0.029895,sell
2021-02-12,3,0,0,0,0,2,0,1,0,3,6,0,0,3,3,3,0,-0.007387, 0.0021121,-0.0073867,-0.0073867,-0.009037,sell
2021-02-13,4,0,0,0,1,5,2,1,0,3,9,3,3,6,6,6,3, 0.046895, 0.0314290, 0.0314158, 0.0314290, 0.030056,buy
2021-02-14,5,0,0,1,1,1,5,0,0,3,9,3,6,3,3,6,6,-0.011223,-0.0462014,-0.0330724,-0.0362334,-0.016044,sell
2021-02-15,2,0,0,2,0,2,1,4,0,3,6,3,3,3,3,6,6, 0.025262, 0.0259932, 0.0337912, 0.0300331, 0.030033,buy
2021-02-16,1,0,0,2,0,2,1,2,0,3,6,0,6,0,0,3,6,-0.008845,-0.0038583,-0.0038583,-0.0083306,-0.004702,sell
2021-02-17,2,0,1,1,0,2,2,0,2,6,3,3,6,3,3,0,6, 0.009560, 0.0016228, 0.0043618,-0.0063837,-0.010167,buy
2021-02-18,1,1,0,1,0,1,2,1,3,6,6,3,6,0,0,3,6, 0.019513, 0.0195132, 0.0235756, 0.0138381, 0.019513,buy
2021-02-19,0,0,0,0,0,1,2,1,1,6,0,0,6,0,0,3,0,-0.041887,-0.0239347,-0.0340750,-0.0271931,-0.032173,sell
2021-02-20,0,3,0,0,0,1,1,1,1,6,3,3,0,3,3,0,3,-0.016946,-0.0263120,-0.0057528,-0.0244637,-0.007439,sell
2021-02-21,0,2,3,0,0,0,2,0,2,3,6,3,3,3,3,3,3, 0.003677,-0.0092503,-0.0099976,-0.0092503,-0.009190,sell
2021-02-22,0,1,3,2,0,0,0,1,1,3,3,6,0,3,3,6,0,-0.028824, 0.0046642, 0.0065916, 0.0054010, 0.003770,sell
2021-02-23,0,1,1,3,0,0,0,1,0,0,3,3,3,3,0,3,3,-0.007797,-0.0077968, 0.0000269,-0.0077968, 0.000989,sell
2021-02-24,0,1,1,1,1,0,1,0,1,3,0,0,3,3,3,3,3,-0.002586,-0.0125281,-0.0025861,-0.0061840,-0.013638,sell
2021-02-25,0,1,2,1,3,1,0,0,1,6,3,3,6,3,3,0,3, 0.049490, 0.0569869, 0.0569869, 0.0569869, 0.056987,buy
2021-02-26,0,0,1,1,1,0,0,0,0,3,0,0,3,0,0,3,0, 0.005996, 0.0059206, 0.0262369, 0.0059963, 0.005996,buy
2021-02-27,2,1,0,5,2,0,0,0,0,3,6,3,3,3,3,3,6,-0.002143, 0.0010772, 0.0189032, 0.0058111, 0.009032,buy
2021-02-28,2,0,4,3,1,1,0,0,0,3,9,3,3,3,3,3,6,-0.026913,-0.0402280,-0.0265171,-0.0408428,-0.040228,sell
2021-03-01,1,3,1,3,1,2,0,1,0,6,9,3,0,3,6,3,6, 0.024692, 0.0287535, 0.0224101, 0.0278873, 0.024692,buy
2021-03-02,1,2,1,2,0,3,1,1,0,3,6,3,3,3,3,3,9, 0.035825, 0.0261703, 0.0046513,-0.0200925,-0.004413,buy
2021-03-03,1,1,1,2,1,2,1,2,3,6,6,3,3,6,6,3,9,-0.031079,-0.0197720,-0.0197720,-0.0225064, 0.031629,sell
2021-03-04,1,1,1,1,0,2,0,2,2,6,6,3,3,3,3,0,6, 0.017134,-0.0023784,-0.0013431,-0.0198423,-0.001558,sell
2021-03-05,1,1,0,1,0,3,0,2,2,6,3,0,3,6,6,3,3, 0.017049, 0.0576805, 0.0499138, 0.0590977, 0.059098,buy
2021-03-06,1,0,1,0,1,2,1,3,2,0,6,3,6,6,6,0,6,-0.025744,-0.0245483,-0.0216990,-0.0125153,-0.012515,sell
2021-03-07,1,2,0,0,1,3,3,1,1,6,6,3,3,6,3,3,6, 0.026089, 0.0211388,-0.0058441, 0.0234450, 0.025894,buy
2021-03-08,1,1,0,0,1,3,1,2,0,3,6,3,6,0,0,3,6, 0.023776, 0.0018962, 0.0008040, 0.0050182, 0.006946,buy
2021-03-09,1,0,1,0,1,1,3,1,1,6,0,0,6,3,3,3,6,-0.014895,-0.0141948,-0.0045414,-0.0226491,-0.022649,sell
2021-03-10,3,0,0,1,1,4,2,1,1,9,6,3,6,3,3,3,6, 0.051354, 0.0556995, 0.0563272, 0.0563272, 0.057655,buy
2021-03-11,2,0,0,0,0,2,2,0,0,6,3,3,6,0,0,0,0, 0.015299, 0.0201598, 0.0215724, 0.0152993,-0.001772,buy
2021-03-12,2,0,0,0,1,4,1,1,0,6,6,0,3,3,3,3,3, 0.042331, 0.0218747, 0.0423309, 0.0044233, 0.041137,buy
2021-03-13,3,0,0,0,0,3,3,0,0,0,6,3,6,3,6,3,0, 0.011212, 0.0122037, 0.0112500, 0.0237895, 0.011477,buy
2021-03-14,2,0,0,1,0,3,3,1,0,3,6,6,3,3,6,0,3,-0.008235,-0.0014679, 0.0152455,-0.0020835,-0.008101,sell
2021-03-15,1,0,1,1,0,3,3,2,0,0,6,3,6,6,3,3,6,-0.001065,-0.0026243, 0.0016527,-0.0055958,-0.002624,sell
2021-03-16,2,0,1,0,0,2,3,1,0,3,0,3,6,3,6,3,3, 0.023194, 0.0137501, 0.0128543, 0.0233208, 0.014021,buy
2021-03-17,1,1,0,0,0,1,4,0,2,3,3,0,3,6,6,3,3,-0.000135,-0.0026055, 0.0040217,-0.0001353,-0.000135,buy
2021-03-18,0,0,0,0,0,0,3,2,1,3,3,0,3,3,3,3,0,-0.012018,-0.0170458, 0.0197539, 0.0140584, 0.018478,buy
2021-03-19,0,1,0,0,0,2,1,2,2,6,0,3,0,6,6,0,3, 0.053322, 0.0563470, 0.0539647, 0.0453511, 0.016740,buy
2021-03-20,0,2,1,0,0,1,2,1,2,3,3,0,3,9,6,0,3, 0.010564,-0.0026807, 0.0105636, 0.0118246, 0.012200,buy
2021-03-21,0,1,2,0,1,2,1,1,3,6,6,0,3,6,6,3,3,-0.011156, 0.0059544, 0.0005313, 0.0068747, 0.006875,buy
2021-03-22,0,1,1,1,1,2,0,3,1,6,3,3,0,6,6,0,6, 0.008305, 0.0083045,-0.0090926, 0.0083045, 0.036568,buy
2021-03-23,0,2,1,1,1,2,1,1,0,3,3,3,3,3,3,3,6,-0.013080,-0.0121965,-0.0111486,-0.0131540,-0.012174,sell
2021-03-24,0,2,1,1,2,3,1,1,1,6,3,3,3,6,6,3,6, 0.010850, 0.0154811, 0.0162143, 0.0121031, 0.013614,buy
2021-03-25,0,0,2,2,1,1,1,0,0,3,6,3,3,3,0,3,0, 0.022972, 0.0229718, 0.0075584, 0.0150533, 0.019666,buy
2021-03-26,2,1,0,4,0,1,1,0,0,6,3,0,0,3,6,3,6,-0.011892,-0.0162899,-0.0196260,-0.0196260,-0.009587,sell
2021-03-27,1,0,2,3,2,1,1,0,0,3,6,3,3,6,6,0,3, 0.037154, 0.0346972, 0.0228744, 0.0224051, 0.030915,buy
2021-03-28,2,1,3,2,2,2,1,1,0,6,6,0,3,9,9,3,6,-0.001807, 0.0002847, 0.0069036,-0.0018073, 0.002411,buy
2021-03-29,2,2,0,4,2,3,3,1,0,6,9,3,6,6,9,3,9, 0.033219, 0.0251228, 0.0258789, 0.0252448, 0.025245,buy
2021-03-30,2,0,2,3,1,2,3,2,1,6,6,3,6,6,9,3,9, 0.000123,-0.0352376,-0.0337478,-0.0337478,-0.037559,sell
2021-03-31,2,2,2,2,1,2,2,1,2,9,6,3,6,9,9,6,0,-0.004229,-0.0066686,-0.0042294,-0.0066686,-0.001164,sell
2021-04-01,0,2,2,1,0,1,2,2,1,6,3,3,0,9,6,3,3,-0.007076,-0.0099086,-0.0185313,-0.0063271,-0.007200,sell
2021-04-02,0,2,1,1,0,1,3,3,2,3,6,0,3,12,9,3,3,-0.012279,-0.0110740,-0.0044038,-0.0110729,-0.007553,sell
2021-04-03,0,2,1,0,0,0,3,1,2,3,6,3,0,6,6,0,3, 0.002929,-0.0101891, 0.0024169, 0.0034513, 0.014626,buy
2021-04-04,0,2,1,0,0,2,1,1,2,3,6,0,3,3,3,3,6, 0.014907, 0.0203472, 0.0158220, 0.0178959, 0.018355,buy
2021-04-05,0,0,1,1,0,2,1,2,0,0,3,3,9,0,0,0,6,-0.008353,-0.0122527,-0.0051208,-0.0107594,-0.012253,sell
2021-04-06,1,0,1,2,0,1,2,3,1,3,0,6,6,3,3,3,9, 0.029378, 0.0287019, 0.0293777, 0.0293777, 0.036998,buy
2021-04-07,2,0,1,1,0,3,3,2,0,6,9,3,6,0,3,3,6, 0.042886,-0.0170108, 0.0357619,-0.0172818, 0.036284,buy
2021-04-08,1,0,1,1,1,5,2,2,0,6,6,3,3,3,6,3,9, 0.000665, 0.0006654, 0.0131691, 0.0006654, 0.000665,sell
2021-04-09,2,0,1,1,0,5,3,2,0,3,9,0,6,9,6,3,6, 0.035000, 0.0339125, 0.0341233, 0.0343642, 0.033853,buy
2021-04-10,2,0,1,1,0,5,4,2,0,6,12,0,3,6,9,3,6, 0.044645, 0.0414598, 0.0558983, 0.0459875, 0.056011,buy
2021-04-11,2,0,1,1,0,2,2,3,0,3,9,3,3,6,3,0,6, 0.022622,-0.0086404, 0.0226219, 0.0034571, 0.036015,buy
2021-04-12,1,0,1,0,0,1,0,3,0,0,6,0,3,3,0,3,3, 0.014392, 0.0079582, 0.0139494, 0.0054364, 0.008964,buy
2021-04-13,1,1,0,0,0,1,1,1,1,3,3,0,3,3,3,0,3, 0.029873, 0.0320834,-0.0170446, 0.0335069, 0.008622,buy
2021-04-14,0,0,1,0,0,2,1,1,2,3,3,3,6,3,0,0,3, 0.009655, 0.0085305, 0.0096546, 0.0109640, 0.007807,buy
2021-04-15,0,0,1,0,0,3,2,1,2,6,3,3,3,0,3,3,6,-0.007956, 0.0004539,-0.0080254,-0.0067473, 0.004234,sell
2021-04-16,0,1,1,0,0,2,2,2,2,3,3,3,6,3,3,3,6,-0.002078,-0.0075870, 0.0057239,-0.0053531, 0.025028,buy
2021-04-17,0,2,1,0,0,1,2,3,1,0,6,3,6,3,3,6,3,-0.005112,-0.0033818,-0.0023857,-0.0008301, 0.004378,buy
2021-04-18,0,1,1,1,0,0,1,4,1,3,6,0,3,3,3,3,6,-0.002082,-0.0054666, 0.0043142,-0.0007605,-0.006095,sell
2021-04-19,0,2,1,2,0,0,2,1,0,0,9,0,6,3,0,0,6,-0.016039,-0.0082954, 0.0041562, 0.0071317, 0.011026,buy
2021-04-20,1,2,1,1,0,2,1,0,3,6,3,3,6,0,6,3,6, 0.009413, 0.0026251, 0.0082181, 0.0010201, 0.008428,buy
2021-04-21,1,3,1,1,1,2,2,0,2,6,0,0,12,3,6,3,9, 0.008639,-0.0000482, 0.0038330, 0.0090292, 0.000665,buy
2021-04-22,4,3,1,1,1,2,2,0,1,9,3,3,9,3,6,3,9, 0.007022, 0.0032753,-0.0101634, 0.0056020, 0.004255,sell
2021-04-23,4,4,0,2,1,2,1,0,1,9,0,3,6,6,9,6,6,-0.012370,-0.0123703,-0.0137270,-0.0160555,-0.013727,sell
2021-04-24,3,1,4,1,1,3,1,0,2,6,3,3,6,9,9,6,6,-0.004432, 0.0151788,-0.0069342,-0.0069342,-0.002490,buy
2021-04-25,3,1,1,3,1,3,1,0,2,9,3,3,0,9,9,6,6,-0.015469,-0.0091946,-0.0090214,-0.0170131,-0.013813,sell
2021-04-26,1,1,0,1,0,0,1,1,2,0,3,0,3,6,0,3,6,-0.002643,-0.0067798, 0.0018628, 0.0013681, 0.001863,sell
2021-04-27,1,1,1,1,3,0,0,1,2,3,0,3,6,6,3,6,3, 0.004263, 0.0042628, 0.0028168,-0.0045264, 0.003463,buy
2021-04-28,1,1,1,0,1,0,0,1,2,3,3,3,6,0,0,3,3, 0.007420,-0.0008406, 0.0044136,-0.0072895, 0.005306,buy
2021-04-29,1,1,0,3,0,0,0,2,2,3,0,3,6,3,3,6,3,-0.005603,-0.0054405,-0.0085131,-0.0054405,-0.000066,sell
2021-04-30,0,0,2,2,0,0,2,3,1,3,3,3,9,3,3,6,0,-0.020214,-0.0075077,-0.0143513, 0.0000603,-0.014351,sell
2021-05-01,0,2,2,0,0,1,2,2,2,6,6,3,6,3,3,3,3, 0.020460, 0.0375536, 0.0230849, 0.0200496, 0.032747,buy
2021-05-02,0,2,1,0,0,1,1,2,1,3,6,3,6,0,0,3,3, 0.000275, 0.0003802,-0.0059746,-0.0090584, 0.024043,sell
2021-05-03,1,0,0,1,0,0,3,2,2,9,3,0,6,3,3,0,3,-0.055446,-0.0556285,-0.0415112,-0.0410066,-0.045586,sell
2021-05-04,2,0,0,0,0,1,2,1,2,6,6,0,6,3,0,3,0,-0.008776,-0.0118119, 0.0105332,-0.0087756, 0.008486,buy
2021-05-05,1,0,0,0,1,2,2,2,3,9,9,3,3,3,3,0,3, 0.006470,-0.0150915, 0.0065510, 0.0057444, 0.005393,buy
2021-05-06,1,0,0,0,0,2,2,1,2,6,3,0,3,3,6,0,3,-0.015329,-0.0115957,-0.0247168,-0.0247168,-0.020288,sell
2021-05-07,1,0,0,1,0,1,3,2,2,3,6,3,3,3,3,3,6, 0.013969, 0.0319707, 0.0405829, 0.0414311, 0.013553,buy
2021-05-08,1,0,0,1,0,1,3,2,2,6,6,3,0,3,3,3,6,-0.005624,-0.0056239,-0.0026928, 0.0149325,-0.005066,sell
2021-05-09,0,0,1,0,0,3,1,2,2,3,6,3,3,0,3,3,6, 0.006759,-0.0036073,-0.0056489,-0.0065553, 0.010611,buy
2021-05-10,1,2,0,0,0,4,1,2,3,6,6,3,3,6,6,3,6,-0.016966,-0.0184930,-0.0136459,-0.0169657, 0.008022,sell
2021-05-11,1,1,0,0,0,3,1,2,3,9,3,3,3,6,6,0,3, 0.044858, 0.0471626, 0.0473537, 0.0410697,-0.002790,buy
2021-05-12,1,1,0,0,0,1,1,2,1,6,3,0,3,3,3,3,0,-0.007997,-0.0153914, 0.0006735,-0.0153914,-0.003313,sell
2021-05-13,2,2,0,0,0,2,0,2,2,6,0,3,0,6,6,3,6, 0.023327, 0.0279545, 0.0450766, 0.0308685, 0.011319,buy
2021-05-14,1,2,1,0,0,0,1,0,2,0,3,3,3,6,3,0,3,-0.027282,-0.0414008,-0.0069421,-0.0217411,-0.010177,sell
2021-05-15,0,2,1,1,0,1,1,3,2,6,3,0,0,9,6,3,6,-0.011881,-0.0104864,-0.0118811,-0.0104864, 0.009212,sell
2021-05-16,0,1,1,1,0,3,2,3,2,6,3,3,3,3,6,6,9,-0.041759, 0.0041313,-0.0417586,-0.0240968,-0.041759,sell
2021-05-17,0,2,1,1,0,1,3,1,1,3,3,3,6,3,3,3,6, 0.015205, 0.0084208, 0.0126008, 0.0076871, 0.015583,buy
2021-05-18,0,2,1,0,1,2,1,3,3,6,0,6,6,6,6,3,6,-0.004368, 0.0006390, 0.0006390, 0.0006390, 0.008245,buy
2021-05-19,0,1,1,1,1,1,0,2,2,6,3,3,6,3,3,0,3, 0.023735, 0.0232505, 0.0177013, 0.0245912, 0.024632,buy
2021-05-20,1,2,0,2,1,1,0,1,2,6,3,0,3,6,6,3,3, 0.005349,-0.0009015,-0.0075712, 0.0053492, 0.001594,buy
2021-05-21,0,1,2,2,1,1,0,1,3,3,3,3,6,9,6,3,0,-0.011944,-0.0119861,-0.0073062,-0.0080690,-0.015156,sell
2021-05-22,0,2,2,2,1,1,0,0,1,3,3,0,3,9,6,0,3, 0.005600,-0.0006254, 0.0126995,-0.0013526, 0.005600,buy
2021-05-23,0,3,1,2,1,1,1,0,1,3,3,3,6,3,3,3,6,-0.006394,-0.0057699,-0.0044606,-0.0057699,-0.006448,sell
2021-05-24,0,1,3,1,1,0,1,1,2,3,3,3,6,3,3,3,6,-0.016490,-0.0398867,-0.0398867,-0.0398867,-0.035822,sell
2021-05-25,0,1,1,3,1,0,0,1,3,6,0,3,9,3,3,3,3, 0.020301, 0.0153514, 0.0096459, 0.0096459, 0.013433,buy
2021-05-26,1,1,1,1,0,0,1,1,4,6,3,0,6,3,6,3,3,-0.011906,-0.0119062,-0.0121338,-0.0154140,-0.012134,sell
2021-05-27,1,1,1,1,2,0,2,1,4,3,0,3,9,6,9,6,3,-0.012323,-0.0131873,-0.0121060,-0.0128763,-0.010874,sell
2021-05-28,1,2,1,0,0,1,3,1,3,3,3,0,6,6,12,3,3,-0.001103, 0.0003626,-0.0011029,-0.0011029, 0.017693,buy
2021-05-29,1,2,2,2,0,1,3,1,3,3,3,3,9,6,9,6,6,-0.006901, 0.0036214,-0.0006710,-0.0006710,-0.000671,sell
2021-05-30,2,0,4,3,0,1,3,1,3,3,3,6,9,6,9,9,6,-0.017744,-0.0176565,-0.0177444,-0.0181028,-0.011969,sell
2021-05-31,2,1,3,1,0,1,3,1,2,6,0,6,6,6,9,6,3,-0.003354,-0.0018149,-0.0018149,-0.0160822,-0.005848,sell
2021-06-01,1,3,1,0,0,1,3,0,1,3,6,3,6,3,6,3,0,-0.013314,-0.0131419,-0.0128855,-0.0138568,-0.010288,sell
2021-06-02,1,1,1,0,1,2,1,1,1,3,3,0,6,6,6,0,3, 0.016666, 0.0265523,-0.0126671,-0.0126671,-0.018202,sell
2021-06-03,1,1,1,0,0,1,2,0,3,0,6,3,6,6,3,3,0, 0.006359, 0.0143926, 0.0033575,-0.0183799, 0.006163,buy
2021-06-04,1,1,0,1,0,2,1,1,2,3,9,0,3,3,3,3,3,-0.007988,-0.0018392,-0.0079881,-0.0079881,-0.007988,sell
2021-06-05,1,1,1,1,0,2,1,2,1,3,6,3,6,3,3,0,6,-0.025315,-0.0253691,-0.0253691, 0.0022598,-0.001049,sell
2021-06-06,0,1,1,0,0,0,2,2,1,0,6,3,6,0,0,3,3, 0.024164, 0.0291324, 0.0207297, 0.0388125, 0.019184,buy
2021-06-07,1,1,0,0,0,2,3,1,2,3,0,6,9,3,3,3,3, 0.033317, 0.0468011, 0.0468011, 0.0283952, 0.025935,buy
2021-06-08,0,0,0,0,0,1,2,1,2,3,3,3,6,0,0,3,0,-0.004198,-0.0272797,-0.0296780,-0.0047482,-0.004198,sell
2021-06-09,0,1,0,0,0,2,0,1,3,3,3,0,3,3,3,3,3,-0.003828,-0.0023748, 0.0008854,-0.0043526,-0.024001,sell
2021-06-10,1,1,1,1,0,1,1,2,4,6,0,3,6,9,9,0,3, 0.007767, 0.0060006, 0.0072867, 0.0084394, 0.000450,buy
2021-06-11,0,1,1,1,0,0,1,1,2,3,3,0,3,6,6,0,0,-0.029099,-0.0285610,-0.0290993,-0.0089960,-0.029099,sell
2021-06-12,1,0,1,2,0,1,0,3,3,6,3,3,0,6,6,3,6,-0.015607,-0.0156066,-0.0186276,-0.0186276, 0.009808,sell
2021-06-13,0,1,0,2,0,1,2,2,2,3,3,6,3,3,3,0,9, 0.001146,-0.0004729, 0.0011462, 0.0004652, 0.022615,buy
2021-06-14,0,1,2,2,1,2,2,2,3,6,6,3,3,6,6,3,12, 0.008885, 0.0088854,-0.0029895,-0.0162427, 0.008885,buy
2021-06-15,0,1,2,2,1,3,0,3,3,9,3,3,3,6,6,6,9,-0.049694,-0.0501872,-0.0501872,-0.0500687,-0.026918,sell
2021-06-16,0,1,2,2,1,1,1,1,1,6,6,0,0,3,3,6,6, 0.002843, 0.0198090, 0.0223943, 0.0181927, 0.001965,buy
2021-06-17,1,1,1,2,1,1,0,2,2,3,3,3,3,3,3,6,9,-0.014287, 0.0260487, 0.0260487,-0.0236069, 0.033284,buy
2021-06-18,0,0,3,1,1,1,0,1,1,0,6,0,3,3,3,3,6, 0.007510,-0.0007598, 0.0075098, 0.0047420,-0.000904,buy
2021-06-19,0,3,2,2,1,1,0,1,2,3,6,3,6,3,3,3,9, 0.013108,-0.0235004,-0.0107071,-0.0069512,-0.012440,sell
2021-06-20,0,2,2,1,0,1,1,1,2,0,3,3,9,0,3,3,9, 0.010541,-0.0167440, 0.0102552, 0.0086356, 0.017813,buy
2021-06-21,0,3,1,2,1,1,0,1,2,3,0,3,9,3,6,3,6,-0.007978,-0.0190668,-0.0231227,-0.0231227,-0.020868,sell
2021-06-22,0,3,1,0,0,1,0,1,1,3,3,0,6,0,3,3,3,-0.017180,-0.0303993,-0.0223104,-0.0193924,-0.020078,sell
2021-06-23,0,2,1,1,1,1,0,1,2,3,0,3,6,3,6,3,3,-0.003229,-0.0112072,-0.0107177,-0.0103054, 0.002898,sell
2021-06-24,0,1,1,1,0,1,1,1,2,0,3,0,6,3,6,3,3,-0.020144,-0.0156232,-0.0175110,-0.0156232,-0.021375,sell
2021-06-25,0,2,0,1,0,2,2,1,1,3,3,3,3,3,6,3,3,-0.011862,-0.0107205, 0.0004243,-0.0110558,-0.023528,sell
2021-06-26,0,1,2,1,1,2,2,1,0,0,6,3,6,0,3,6,6,-0.021210,-0.0286645,-0.0161854,-0.0161854,-0.017211,sell
2021-06-27,1,1,1,2,0,0,2,1,1,3,3,3,3,3,3,3,6, 0.020427, 0.0232585, 0.0280127, 0.0222192, 0.037759,buy
2021-06-28,1,1,0,3,0,1,2,0,0,3,6,3,3,0,0,6,3, 0.002492, 0.0076685, 0.0050836, 0.0070400, 0.008265,buy
2021-06-29,1,0,1,2,0,2,1,1,1,3,6,3,0,3,3,9,0,-0.010997,-0.0068405,-0.0055242,-0.0049064,-0.000406,sell
2021-06-30,1,0,1,1,1,0,3,1,1,0,3,3,3,3,6,6,3,-0.002829, 0.0113322, 0.0113322, 0.0152833,-0.002814,buy
2021-07-01,1,1,1,1,0,2,4,1,0,3,6,0,3,6,6,6,3, 0.042906, 0.0311856, 0.0343292, 0.0229116, 0.034324,buy
2021-07-02,1,0,1,1,0,2,3,2,0,3,3,3,6,3,3,3,6, 0.000706,-0.0035687, 0.0046791, 0.0000071, 0.004867,buy
2021-07-03,0,0,1,1,0,1,4,1,3,0,3,3,12,0,0,6,9,-0.001575,-0.0018064, 0.0050718, 0.0158735,-0.004299,buy
2021-07-04,1,0,2,0,1,1,4,0,4,3,0,3,9,6,3,6,9,-0.015219,-0.0152194,-0.0067917,-0.0152194,-0.015219,sell
2021-07-05,0,2,1,0,1,1,3,1,3,6,3,3,9,3,0,3,9,-0.018340,-0.0036224, 0.0181801,-0.0013054, 0.011824,buy
2021-07-06,0,2,1,0,1,0,3,2,4,9,3,0,6,6,3,6,6,-0.023888,-0.0201069,-0.0200871, 0.0073383,-0.014175,sell
2021-07-07,1,2,1,0,1,1,2,2,5,6,0,3,6,9,6,6,9, 0.001056, 0.0092620, 0.0092620, 0.0092620, 0.019516,buy
2021-07-08,1,2,2,0,1,0,4,0,5,3,3,3,6,9,9,3,9, 0.004769,-0.0314383,-0.0326575,-0.0346783,-0.035733,sell
2021-07-09,0,1,2,1,1,1,1,1,3,6,3,0,0,9,9,3,3, 0.015152, 0.0149630,-0.0051464, 0.0358855,-0.007015,buy
2021-07-10,0,3,2,1,0,2,2,1,2,3,9,3,3,3,6,6,6, 0.006702, 0.0156236, 0.0115451,-0.0026715, 0.011545,buy
2021-07-11,0,2,2,1,1,1,3,0,3,3,6,3,3,6,9,3,6,-0.047191,-0.0579168,-0.0483739,-0.0526775,-0.058953,sell
2021-07-12,1,2,0,1,1,1,4,0,1,3,3,3,3,3,6,6,6, 0.001852, 0.0041896,-0.0039168, 0.0005560,-0.004777,sell
2021-07-13,0,1,1,2,1,1,2,1,0,3,6,3,6,0,3,3,3,-0.018662,-0.0144515,-0.0145327,-0.0145327,-0.017804,sell
2021-07-14,0,2,0,3,1,1,1,0,0,3,3,0,6,3,3,6,0,-0.030297,-0.0328499,-0.0311619,-0.0146179,-0.041023,sell
2021-07-15,1,0,2,2,1,1,2,0,1,0,3,3,6,3,3,9,3,-0.003594,-0.0050098,-0.0050098,-0.0036385, 0.013256,buy
2021-07-16,0,1,1,2,1,0,2,0,1,3,3,3,3,3,3,6,0,-0.017736, 0.0031395,-0.0230721,-0.0183922, 0.003833,sell
2021-07-17,0,1,1,3,0,1,1,1,0,3,3,0,6,3,0,6,3,-0.006337,-0.0098466, 0.0109785, 0.0128084, 0.014925,buy
2021-07-18,0,2,2,3,1,0,2,1,2,9,3,3,6,6,6,3,3, 0.000359, 0.0313029,-0.0104465,-0.0192461, 0.020839,sell
2021-07-19,0,1,4,1,1,1,2,2,3,9,6,3,3,3,6,6,9, 0.010528, 0.0105276,-0.0045471,-0.0066641, 0.010528,buy
2021-07-20,0,1,2,3,1,1,1,3,2,9,9,3,0,6,6,3,6, 0.010566, 0.0288132, 0.0315618, 0.0319148, 0.014410,buy
2021-07-21,0,1,3,2,1,1,2,2,3,6,9,3,3,3,9,6,6,-0.009695,-0.0032070,-0.0032070,-0.0032070,-0.003207,sell
2021-07-22,0,2,4,0,1,2,2,1,2,6,12,0,0,3,6,9,6, 0.024090, 0.0129514, 0.0332166, 0.0271452, 0.032718,buy
2021-07-23,0,3,1,0,2,2,1,1,1,3,9,3,6,0,3,3,6, 0.028392, 0.0139719, 0.0255583, 0.0211525, 0.021152,buy
2021-07-24,1,2,0,1,1,2,1,1,1,3,6,0,6,3,3,3,6,-0.000752, 0.0230577, 0.0230577, 0.0230577, 0.015644,buy
2021-07-25,1,1,1,1,0,2,1,1,1,6,3,3,6,0,3,0,6, 0.006973, 0.0018320, 0.0038244,-0.0000997, 0.004787,buy
2021-07-26,1,1,1,3,1,3,1,0,0,6,6,6,3,3,0,3,6, 0.045065, 0.0489309, 0.0479064, 0.0509389, 0.049876,buy
2021-07-27,1,0,1,1,0,3,1,1,0,3,3,3,3,6,3,0,3, 0.000830, 0.0206256, 0.0206256,-0.0050298, 0.000830,buy
2021-07-28,1,1,0,3,1,1,2,1,0,0,6,3,3,6,3,3,6, 0.007416, 0.0041516, 0.0041516, 0.0034162, 0.003571,buy
2021-07-29,1,0,0,3,0,1,1,2,0,3,6,0,0,6,3,3,3, 0.037429, 0.0374293, 0.0366827, 0.0366827, 0.037456,buy
2021-07-30,0,0,2,2,0,1,0,2,0,3,3,0,6,3,0,3,3,-0.000089,-0.0005738, 0.0025887, 0.0000237,-0.000089,buy
2021-07-31,1,2,1,3,1,1,1,2,2,6,3,3,6,9,6,3,6,-0.030298,-0.0263618,-0.0236561,-0.0236561, 0.000077,sell
