Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,1,2,0,3,0,1,3,2,4,10,4,1,11,1,4,5,3,0, 0.0092074, 0.0108468, 0.0310647, 0.02146179,-0.0025462,buy
2020-08-12,0,1,1,3,0,2,2,2,2,3,7,0,11,5,3,1,4,3,-0.0183927, 0.0022970, 0.0004826,-0.00610737,-0.0183927,sell
2020-08-13,1,1,2,6,0,3,3,1,2,4,15,3,12,8,7,4,4,3, 0.0107672, 0.0075214, 0.0001411, 0.00365510, 0.0071625,buy
2020-08-14,1,1,0,7,0,1,5,2,2,3,12,3,9,9,10,3,3,7, 0.0226303,-0.0000786, 0.0266428, 0.00074029, 0.0067454,buy
2020-08-15,2,2,0,5,0,1,5,2,1,3,4,3,8,9,10,6,7,4, 0.0361787, 0.0240531, 0.0290744, 0.02533287, 0.0293171,buy
2020-08-16,1,2,1,3,2,2,3,2,1,6,3,4,4,12,11,6,3,0, 0.0052959,-0.0274633,-0.0241015,-0.02048394,-0.0306651,sell
2020-08-17,2,1,1,3,1,3,3,1,2,7,0,4,3,12,11,4,7,4, 0.0097695,-0.0156366, 0.0032898, 0.01170420,-0.0315228,sell
2020-08-18,3,1,0,6,0,1,4,1,2,7,4,4,4,13,11,4,10,0,-0.0555604,-0.0537238,-0.0133747,-0.02485361,-0.0590623,sell
2020-08-19,3,1,2,1,1,1,4,2,1,6,3,4,0,8,11,3,9,4,-0.0031384, 0.0114555, 0.0010065, 0.01106948,-0.0031384,buy
2020-08-20,1,3,3,0,2,1,4,2,1,6,3,0,3,4,7,6,6,7,-0.0152513, 0.0119573, 0.0056111, 0.00050501, 0.0304252,buy
2020-08-21,1,1,2,2,1,3,1,2,1,7,3,4,0,1,11,10,0,7, 0.0400126, 0.0321278, 0.0398383,-0.01737986, 0.0053887,buy
2020-08-22,0,0,4,3,2,1,3,0,4,10,10,3,4,5,6,4,1,4,-0.0027415, 0.0059880, 0.0084143, 0.00213561, 0.0063460,buy
2020-08-23,0,1,5,0,3,1,1,2,2,6,9,3,3,4,6,3,0,5,-0.0457142,-0.0419828,-0.0455622,-0.03029324,-0.0341107,sell
2020-08-24,0,4,2,0,3,1,1,3,1,3,9,3,0,6,3,3,0,5,-0.0119677, 0.0307193,-0.0070429,-0.00041791, 0.0010087,buy
2020-08-25,0,4,3,0,3,0,3,1,2,7,9,0,0,9,4,0,3,0, 0.0024136, 0.0669462, 0.0024136, 0.03369327, 0.0088111,buy
2020-08-26,0,3,3,2,3,2,2,0,3,7,10,1,1,6,3,4,4,7,-0.0088814,-0.0136820,-0.0251145,-0.00864789,-0.0086479,sell
2020-08-27,0,4,5,1,3,3,1,1,1,9,10,0,1,10,3,3,4,7,-0.0434313,-0.0262992,-0.0395856,-0.02258964,-0.0300809,sell
2020-08-28,1,5,3,1,4,1,1,1,0,9,10,0,3,6,3,0,0,8,-0.0383757, 0.0102279,-0.0404952, 0.00758323,-0.0253128,sell
2020-08-29,2,3,3,0,5,1,2,1,0,9,7,0,6,10,6,0,3,4,-0.0252410, 0.0293335,-0.0273297, 0.03221117,-0.0075246,buy
2020-08-30,0,4,3,1,4,2,2,0,1,10,0,3,6,6,7,1,0,7,-0.0028768,-0.0096118,-0.0106130, 0.01207144,-0.0191403,sell
2020-08-31,0,3,1,2,4,4,2,1,1,3,4,4,7,10,3,1,7,10, 0.0057268, 0.0042842, 0.0057268,-0.00641633, 0.0022341,sell
2020-09-01,1,2,2,2,3,2,4,1,0,4,3,0,3,13,6,3,7,11,-0.0003043, 0.0012972, 0.0105096,-0.00849118,-0.0011160,sell
2020-09-02,2,2,3,1,3,1,3,3,0,4,3,0,7,9,6,6,6,11, 0.0010703,-0.0054706,-0.0037485,-0.00579614,-0.0097976,sell
2020-09-03,1,3,2,0,2,2,3,3,0,4,3,3,4,6,3,6,3,10, 0.0251019, 0.0167454, 0.0093284, 0.01373679, 0.0199577,buy
2020-09-04,0,2,1,1,0,3,2,1,0,4,0,0,0,0,7,7,3,7, 0.0094872, 0.0124973, 0.0101714, 0.01129553, 0.0157731,buy
2020-09-05,0,1,0,1,0,2,2,1,2,3,1,0,4,1,7,0,3,4,-0.0092134, 0.0165177,-0.0097424,-0.02202889, 0.0229341,buy
2020-09-06,1,1,1,3,0,1,2,2,1,11,0,4,3,0,6,4,4,4,-0.0022581, 0.0248611, 0.0009647,-0.00495016,-0.0008836,buy
2020-09-07,1,3,2,2,1,0,2,2,1,8,0,3,12,0,3,4,3,1, 0.0191793, 0.0162995, 0.0195997, 0.00472845, 0.0158498,buy
2020-09-08,0,3,3,2,1,0,1,3,1,9,3,3,9,0,3,0,6,0, 0.0183437, 0.0273683, 0.0045498, 0.02716690, 0.0272988,buy
2020-09-09,0,2,3,2,1,1,1,3,1,9,3,0,6,3,3,4,6,3,-0.0194691,-0.0168470,-0.0125292,-0.01004835,-0.0162509,sell
2020-09-10,0,1,1,4,1,1,3,2,2,4,4,0,7,4,4,11,6,3,-0.0404998,-0.0416462,-0.0465564,-0.04536156,-0.0434489,sell
2020-09-11,0,3,1,2,1,1,3,2,1,4,0,1,6,0,3,10,7,3, 0.0047750, 0.0067309,-0.0066477, 0.01179548,-0.0008551,sell
2020-09-12,0,3,2,1,3,2,1,3,1,3,3,1,6,3,6,7,4,7, 0.0092084, 0.0054964, 0.0242632, 0.02213357, 0.0297509,buy
2020-09-13,0,2,2,2,3,0,2,2,1,4,3,0,9,3,9,5,0,3, 0.0124408, 0.0124408, 0.0155734, 0.01244077, 0.0190384,buy
2020-09-14,2,1,2,4,1,0,2,2,2,4,4,3,10,0,6,9,4,7,-0.0119576,-0.0137408,-0.0109781,-0.01705351,-0.0088359,sell
2020-09-15,1,1,3,3,2,1,2,1,2,6,8,3,7,4,7,4,0,7,-0.0036898, 0.0007825, 0.0062946, 0.00106386,-0.0177221,sell
2020-09-16,1,3,4,1,2,3,2,1,2,6,4,7,7,3,3,4,4,11, 0.0135606, 0.0183984, 0.0208531, 0.01702920, 0.0097217,buy
2020-09-17,2,3,3,2,1,2,3,1,2,7,1,4,7,0,7,7,3,14,-0.0179772,-0.0097398,-0.0105717,-0.01790199,-0.0132203,sell
2020-09-18,2,1,3,4,0,0,2,3,3,10,2,4,8,0,3,8,3,13,-0.0394944,-0.0338345,-0.0226916,-0.02269161,-0.0381312,sell
2020-09-19,2,1,3,3,0,1,1,1,4,3,6,4,11,2,7,3,0,7,-0.0030811, 0.0055843, 0.0043807,-0.00616286,-0.0087316,sell
2020-09-20,1,2,2,4,1,0,2,1,3,4,7,0,11,1,6,6,1,5,-0.0059424,-0.0162911,-0.0095395,-0.00921096,-0.0098371,sell
2020-09-21,1,1,0,4,0,1,2,3,4,5,10,4,8,4,6,0,1,5, 0.0406436, 0.0284291, 0.0213552, 0.02502345, 0.0206611,buy
2020-09-22,1,2,0,4,0,1,4,0,2,5,11,3,4,4,0,4,0,7, 0.0085838, 0.0139090, 0.0285703, 0.01066680, 0.0076350,buy
2020-09-23,1,2,1,4,0,2,1,2,3,7,8,3,5,9,1,3,0,7, 0.0029232,-0.0141023,-0.0085776,-0.00136474,-0.0065292,sell
2020-09-24,1,1,2,4,0,0,2,1,1,10,4,0,4,4,1,0,3,10,-0.0122575, 0.0135563, 0.0047482, 0.00429706,-0.0136366,buy
2020-09-25,3,1,0,5,0,0,2,1,1,7,4,1,7,8,0,0,4,11,-0.0356632,-0.0336042,-0.0324494,-0.03244942,-0.0312829,sell
2020-09-26,1,2,0,2,0,1,2,0,2,4,0,1,7,4,0,1,0,7, 0.0165714, 0.0100493, 0.0089580, 0.02488895, 0.0248455,buy
2020-09-27,1,1,1,1,2,3,1,0,1,0,4,0,4,8,3,1,3,10, 0.0174318, 0.0180038, 0.0131589,-0.02297286, 0.0186305,buy
2020-09-28,1,2,2,2,2,2,2,0,0,4,3,0,7,8,7,0,3,6,-0.0193312,-0.0193312, 0.0086934,-0.02412898, 0.0127324,sell
2020-09-29,1,2,2,2,1,0,3,2,1,3,6,3,7,4,4,7,0,3,-0.0293458,-0.0291548, 0.0169226,-0.03080893,-0.0287046,sell
2020-09-30,1,0,2,3,1,1,2,2,1,7,3,3,7,4,0,7,4,7, 0.0158594,-0.0019747, 0.0090623, 0.00659331, 0.0127166,buy
2020-10-01,0,1,2,3,2,2,1,0,1,7,0,4,3,1,3,8,4,6, 0.0439885, 0.0362703, 0.0399572, 0.04398852, 0.0354860,buy
2020-10-02,0,2,3,1,3,2,2,0,3,6,4,0,7,2,3,11,3,3, 0.0137103, 0.0138496, 0.0110385, 0.00399516, 0.0143912,buy
2020-10-03,0,3,2,1,3,0,2,1,2,6,3,3,6,2,0,7,0,3,-0.0010508,-0.0018741, 0.0078550,-0.01354962,-0.0018741,sell
2020-10-04,1,2,3,2,3,0,1,0,1,6,3,3,6,1,4,11,0,0,-0.0093748, 0.0144686,-0.0100271,-0.01484829, 0.0004528,sell
2020-10-05,0,3,3,1,2,0,0,1,3,7,3,0,3,1,3,7,0,1, 0.0041470, 0.0036054, 0.0036054,-0.00262068, 0.0043358,sell
2020-10-06,0,1,6,1,1,1,0,0,3,4,6,4,0,7,3,7,1,0,-0.0210361,-0.0182046, 0.0087260,-0.01820462, 0.0162745,sell
2020-10-07,0,2,4,3,1,1,0,1,2,3,7,4,1,11,0,7,0,3, 0.0134329, 0.0162545, 0.0177456, 0.02484946, 0.0162545,buy
2020-10-08,0,3,4,2,1,0,1,1,2,3,4,3,4,8,0,6,0,3, 0.0031731, 0.0071144, 0.0041042, 0.01088884, 0.0033666,buy
2020-10-09,0,4,3,1,2,0,1,3,3,6,4,0,4,4,1,6,6,3,-0.0056795,-0.0103346,-0.0086624, 0.00628410,-0.0069412,sell
2020-10-10,0,3,2,2,3,1,1,1,3,7,4,0,4,7,1,3,6,4, 0.0003084,-0.0111680,-0.0032817, 0.01565414, 0.0003084,sell
2020-10-11,0,1,2,2,1,2,0,1,5,4,2,1,11,4,0,4,7,0, 0.0058338, 0.0058338, 0.0069750, 0.00710201, 0.0019025,buy
2020-10-12,1,1,0,4,2,2,0,2,5,3,6,1,12,6,3,3,7,4,-0.0397249,-0.0413005,-0.0381321,-0.03671579,-0.0406537,sell
2020-10-13,2,2,2,1,2,1,1,2,4,3,5,3,8,5,3,3,7,4,-0.0253092,-0.0367496,-0.0387632,-0.03674959, 0.0016498,sell
2020-10-14,1,3,1,2,2,3,1,2,4,4,2,6,11,2,4,6,7,4, 0.0175365, 0.0139109, 0.0018689, 0.01482275, 0.0136406,buy
2020-10-15,0,0,2,2,2,3,2,1,3,7,1,7,7,2,0,10,3,7,-0.0076576,-0.0138433,-0.0076576, 0.00163851, 0.0086727,sell
2020-10-16,1,2,1,2,2,3,1,1,5,3,2,4,11,3,4,7,4,6, 0.0075898, 0.0115959, 0.0130060, 0.01754204, 0.0148766,buy
2020-10-17,2,2,1,0,3,1,1,1,3,0,1,4,10,2,4,6,3,3, 0.0083683, 0.0108387, 0.0071328, 0.01121516, 0.0083683,buy
2020-10-18,1,3,0,0,3,2,0,4,5,1,4,4,7,5,4,6,3,4,-0.0145302,-0.0299597,-0.0037478, 0.00709248,-0.0192130,sell
2020-10-19,0,3,0,1,2,3,3,1,3,1,4,4,7,3,7,7,0,4,-0.0298728,-0.0291699,-0.0233261,-0.02291381, 0.0171272,sell
2020-10-20,0,3,2,1,2,4,3,2,3,0,5,7,8,4,6,13,4,3, 0.0180969, 0.0200673,-0.0083742,-0.00733769, 0.0152623,buy
2020-10-21,0,5,2,0,2,1,2,4,1,3,1,6,7,0,3,9,3,3, 0.0172832,-0.0025759, 0.0100520,-0.00914115,-0.0033969,sell
2020-10-22,2,5,3,0,1,1,2,3,1,3,5,3,10,4,0,6,3,6,-0.0080516,-0.0252358,-0.0037647,-0.02331073,-0.0278386,sell
2020-10-23,2,3,4,1,1,2,2,1,3,4,5,1,13,4,1,6,3,10,-0.0410568,-0.0513370,-0.0004835,-0.05854430,-0.0421343,sell
2020-10-24,1,2,5,1,1,3,1,2,3,4,5,1,17,0,4,7,3,9,-0.0155634,-0.0370208,-0.0295613,-0.03793512,-0.0116446,sell
2020-10-25,2,2,4,2,1,4,0,2,1,8,5,0,14,4,4,3,4,12,-0.0052748, 0.0233398, 0.0280851, 0.00252781, 0.0282824,buy
2020-10-26,2,3,3,1,1,2,2,3,1,8,4,0,10,3,4,3,4,12,-0.0237313,-0.0108214,-0.0182841,-0.01805615,-0.0180561,sell
2020-10-27,2,1,5,1,1,3,1,4,1,4,4,3,14,3,7,6,4,13, 0.0142352, 0.0154832, 0.0134391, 0.00373802, 0.0135086,buy
2020-10-28,0,1,2,4,2,5,1,2,0,8,0,4,7,0,4,10,7,17, 0.0155297, 0.0172899, 0.0165912, 0.00496243, 0.0183515,buy
2020-10-29,0,1,3,2,1,5,2,0,1,10,1,0,11,0,4,7,4,10,-0.0188735,-0.0085545,-0.0127163, 0.00740231, 0.0255681,sell
2020-10-30,0,2,2,1,2,3,2,1,2,6,1,3,11,1,0,3,4,10, 0.0106291,-0.0022554, 0.0106291, 0.00182763, 0.0226712,buy
2020-10-31,1,2,1,1,2,2,2,1,0,6,0,0,7,0,3,7,4,7, 0.0264528, 0.0182370, 0.0015038, 0.04187947, 0.0375943,buy
2020-11-01,0,3,2,2,1,2,1,1,0,3,0,4,7,0,0,7,3,7,-0.0170667,-0.0042442, 0.0011222, 0.00992291, 0.0034612,sell
2020-11-02,0,2,3,2,1,3,1,0,2,4,3,4,4,3,0,11,0,8,-0.0270203,-0.0264067,-0.0264067,-0.01575627,-0.0255512,sell
2020-11-03,0,1,3,3,1,3,1,0,2,3,7,3,5,3,4,11,0,5,-0.0332160,-0.0313985,-0.0309596,-0.03139854,-0.0354801,sell
2020-11-04,0,2,1,3,1,1,2,0,1,3,4,0,5,4,3,10,0,0, 0.0259052, 0.0066539, 0.0036954, 0.00315046, 0.0068913,buy
2020-11-05,0,2,1,1,0,1,1,2,1,6,0,0,4,0,0,7,1,3, 0.0474685, 0.0413025, 0.0431641, 0.04194148, 0.0406156,buy
2020-11-06,0,3,2,1,2,2,2,0,2,9,3,1,4,3,4,4,1,3, 0.0484937, 0.0381003, 0.0471209, 0.05093501, 0.0503801,buy
2020-11-07,0,2,2,1,1,3,1,0,2,10,0,1,7,3,4,1,0,4, 0.0429260, 0.0500080, 0.0412177, 0.04103435, 0.0412177,buy
2020-11-08,0,2,1,3,0,3,1,1,2,6,4,0,8,4,5,1,3,4, 0.0106069, 0.0526081, 0.0138470,-0.00008984, 0.0040985,buy
2020-11-09,1,3,3,3,1,2,2,1,0,9,7,3,8,7,4,0,3,4, 0.0385363, 0.0390005, 0.0390005, 0.03943434, 0.0390005,buy
2020-11-10,1,4,3,1,1,3,2,1,0,6,3,3,11,3,7,0,4,4, 0.0288872, 0.0343048, 0.0403598, 0.03402792, 0.0364685,buy
2020-11-11,0,4,3,2,1,3,2,3,0,10,3,4,14,3,10,3,0,0, 0.0002086, 0.0165275, 0.0219719,-0.00391002, 0.0156766,buy
2020-11-12,1,2,3,3,0,4,2,2,0,9,3,0,15,3,11,4,4,4, 0.0061269, 0.0290684, 0.0345545, 0.03482610, 0.0276770,buy
2020-11-13,2,3,2,2,1,3,3,2,4,3,5,4,18,5,8,3,4,6, 0.0074047, 0.0091938, 0.0070631, 0.00034593, 0.0054140,buy
2020-11-14,2,2,2,1,2,3,2,3,2,3,4,4,14,4,8,6,4,6, 0.0092024, 0.0104695, 0.0110353, 0.01091967, 0.0090626,buy
2020-11-15,1,1,1,0,1,4,2,5,3,4,7,4,7,7,8,3,4,6,-0.0301250,-0.0415346,-0.0403776,-0.03012497,-0.0418565,sell
2020-11-16,0,0,1,1,1,3,5,3,4,3,7,4,8,7,4,7,3,7,-0.0014025,-0.0027841,-0.0024196, 0.00066299,-0.0004068,sell
2020-11-17,0,0,1,0,1,5,3,5,3,6,8,3,5,8,8,6,3,6,-0.0268729,-0.0302904,-0.0382936,-0.03564604,-0.0346207,sell
2020-11-18,0,2,0,0,1,2,4,4,2,6,4,3,7,1,7,3,0,6,-0.0119803,-0.0158306,-0.0165147,-0.01131083,-0.0039837,sell
2020-11-19,2,0,1,0,1,3,4,3,2,10,5,0,10,4,7,3,1,9, 0.0054568, 0.0034668,-0.0006857,-0.00198424,-0.0021097,sell
2020-11-20,0,1,0,1,1,3,3,1,3,8,0,1,7,0,4,4,0,10, 0.0183268, 0.0025278, 0.0241090, 0.03249932, 0.0230336,buy
2020-11-21,0,1,1,0,0,5,1,1,3,4,4,1,11,4,5,0,0,3, 0.0005196, 0.0016281, 0.0113633,-0.00442863, 0.0073846,buy
2020-11-22,1,3,1,0,1,2,3,1,2,8,3,0,7,3,5,3,0,3, 0.0356592, 0.0367858, 0.0406974, 0.04059930, 0.0340395,buy
2020-11-23,1,3,2,0,1,2,4,3,1,4,6,0,11,6,4,6,3,3, 0.0419661, 0.0296655, 0.0378025, 0.04272093, 0.0369141,buy
2020-11-24,0,3,2,1,1,3,2,2,1,8,3,3,7,3,4,6,4,0, 0.0016831, 0.0049218, 0.0190090, 0.02160487, 0.0160764,buy
2020-11-25,0,3,2,2,1,5,2,1,1,11,0,3,11,3,4,7,4,4,-0.0096763,-0.0030857, 0.0240166, 0.01464182, 0.0261664,buy
2020-11-26,0,2,3,2,1,3,2,2,3,7,4,4,11,4,7,7,0,3,-0.0101411,-0.0065988,-0.0065988, 0.00080698,-0.0136889,sell
2020-11-27,1,0,1,2,2,2,3,3,2,7,4,0,7,6,8,11,3,3,-0.0083298,-0.0138475,-0.0212152,-0.01814572,-0.0206154,sell
2020-11-28,1,2,0,1,2,2,2,3,0,3,3,0,7,6,4,11,3,0, 0.0302725, 0.0044713, 0.0073306, 0.02369803, 0.0309876,buy
2020-11-29,0,2,0,1,2,2,3,3,1,4,6,3,4,6,4,7,0,3,-0.0031182,-0.0083954,-0.0013417,-0.01000726,-0.0051237,sell
2020-11-30,0,0,2,2,2,3,3,2,3,4,9,0,5,6,7,11,4,4,-0.0039982,-0.0207925,-0.0174916,-0.01746817,-0.0206662,sell
2020-12-01,0,0,1,4,0,2,4,2,2,3,10,4,5,7,4,7,3,4, 0.0051158, 0.0149661, 0.0024657,-0.00142041,-0.0222413,buy
2020-12-02,0,1,1,4,0,2,3,2,2,4,7,4,4,3,8,7,3,4,-0.0031446, 0.0158773, 0.0072777, 0.00430365, 0.0076229,buy
2020-12-03,0,3,2,1,1,2,3,2,2,7,3,3,4,6,8,0,0,7,-0.0214508,-0.0214456,-0.0204584,-0.00712608, 0.0042592,sell
2020-12-04,0,2,2,2,2,1,3,1,3,8,6,0,7,3,3,5,0,7, 0.0223721,-0.0196940,-0.0166734,-0.00208048, 0.0031726,sell
2020-12-05,0,3,1,3,0,2,3,1,4,8,3,0,11,3,0,5,1,8, 0.0362560, 0.0284684, 0.0375101, 0.03893398, 0.0369290,buy
2020-12-06,0,1,0,4,1,1,3,0,4,7,7,0,9,7,0,4,1,1,-0.0087203,-0.0147037,-0.0168681,-0.00887903,-0.0031861,sell
2020-12-07,1,2,2,1,2,1,4,0,4,6,9,1,8,6,1,4,0,5, 0.0353992, 0.0402000, 0.0446497, 0.02471036, 0.0376697,buy
2020-12-08,1,3,1,1,1,1,3,2,3,3,3,0,8,6,1,7,3,5, 0.0317576, 0.0324528, 0.0280149, 0.02699247, 0.0284673,buy
2020-12-09,0,1,0,2,0,2,4,2,2,7,3,3,5,6,0,4,3,5,-0.0131819,-0.0033965,-0.0128059,-0.02498571,-0.0330170,sell
2020-12-10,0,0,2,1,0,3,4,3,5,6,4,6,9,4,3,3,4,9, 0.0090288,-0.0000639, 0.0012581, 0.00203218, 0.0102252,buy
2020-12-11,0,1,2,0,1,2,5,1,4,3,4,7,9,3,3,6,0,4,-0.0087119,-0.0031637,-0.0031637, 0.00348742,-0.0066893,sell
2020-12-12,2,1,1,0,0,4,2,5,3,3,9,4,6,10,8,3,4,4,-0.0232881,-0.0237046,-0.0237046,-0.01598174,-0.0325793,sell
2020-12-13,2,0,1,1,0,2,3,2,3,4,9,0,5,7,4,7,4,1,-0.0182774,-0.0212171,-0.0160466,-0.00889898,-0.0266064,sell
2020-12-14,3,0,3,0,0,5,2,1,5,3,10,4,6,9,8,9,4,2, 0.0067093,-0.0027229, 0.0280543, 0.00231340,-0.0046994,sell
2020-12-15,1,1,2,0,0,5,1,2,2,6,7,0,5,9,4,6,4,0, 0.0187106, 0.0187106, 0.0178559, 0.01387983, 0.0191961,buy
2020-12-16,3,1,2,0,0,5,3,2,1,6,7,4,7,13,8,6,3,0, 0.0104858, 0.0114083, 0.0116479, 0.02327688, 0.0055028,buy
2020-12-17,3,0,2,0,0,5,4,2,2,7,7,7,3,13,11,4,3,3, 0.0108772, 0.0160749, 0.0164345, 0.01980121,-0.0134246,buy
2020-12-18,1,0,0,2,0,6,3,0,2,7,4,3,4,13,7,5,0,4,-0.0087571, 0.0009398,-0.0058915,-0.00717712,-0.0076367,sell
2020-12-19,2,0,0,1,0,4,1,3,2,7,12,3,0,5,7,7,1,0,-0.0109834,-0.0150175,-0.0149634,-0.01555514,-0.0238270,sell
2020-12-20,3,0,0,1,1,2,4,1,3,8,11,0,4,7,4,7,1,3,-0.0109737,-0.0176278,-0.0194161,-0.01171572,-0.0064873,sell
2020-12-21,2,0,0,1,1,2,3,2,4,4,11,1,4,7,5,7,0,3,-0.0142181,-0.0186589,-0.0149787,-0.00974663,-0.0210041,sell
2020-12-22,1,1,0,1,0,4,2,1,4,8,11,1,0,4,5,8,0,0, 0.0054430, 0.0100308, 0.0053588, 0.01046465, 0.0086304,buy
2020-12-23,1,1,1,2,0,3,3,0,3,7,8,0,4,5,4,4,3,4,-0.0340183,-0.0153100,-0.0099455,-0.01083069,-0.0115548,sell
2020-12-24,2,3,2,0,0,1,4,0,4,7,5,0,3,5,4,4,3,3,-0.0146290, 0.0011332, 0.0355899, 0.00038149, 0.0080709,buy
2020-12-25,2,5,2,1,0,1,2,3,2,10,4,0,3,4,7,4,4,3,-0.0036381, 0.0077009, 0.0145465, 0.01655766, 0.0190967,buy
2020-12-26,1,5,2,0,0,0,2,2,2,7,3,3,3,1,7,0,0,0,-0.0260594,-0.0274569,-0.0157989,-0.01276542,-0.0091579,sell
2020-12-27,1,3,1,2,1,1,2,1,2,7,3,4,0,4,8,4,3,0, 0.0120101, 0.0084311, 0.0178042, 0.00208999, 0.0150074,buy
2020-12-28,0,1,1,2,1,0,3,1,5,7,6,4,2,5,0,3,3,1, 0.0253313, 0.0273007, 0.0261433, 0.02320002,-0.0039421,buy
2020-12-29,0,1,0,2,1,0,3,3,3,9,7,0,1,5,3,6,0,1, 0.0039455,-0.0045289,-0.0141011,-0.01874032,-0.0141011,sell
2020-12-30,0,3,1,1,2,0,2,4,3,6,3,3,4,1,3,6,4,4,-0.0127242,-0.0116066,-0.0149271,-0.01515008,-0.0129304,sell
2020-12-31,0,3,3,1,3,1,3,3,3,9,6,3,7,4,0,3,8,7,-0.0213837,-0.0049384,-0.0086239,-0.00478732,-0.0106785,sell
2021-01-01,0,1,3,2,1,2,3,2,3,10,6,0,7,4,4,4,7,4,-0.0007599,-0.0046258,-0.0065842,-0.02050297,-0.0000188,sell
2021-01-02,1,2,2,3,0,3,1,2,1,6,0,4,7,12,3,3,4,5, 0.0331031, 0.0223011, 0.0308612, 0.02751328, 0.0222961,buy
2021-01-03,1,3,4,1,1,2,1,2,1,9,4,3,3,11,3,3,4,1, 0.0277618, 0.0205208, 0.0277618, 0.03273175, 0.0298084,buy
2021-01-04,2,4,3,0,2,2,1,1,1,9,3,0,3,8,0,6,5,4, 0.0040275, 0.0115869, 0.0184811, 0.00000366, 0.0173012,buy
2021-01-05,1,3,0,1,0,2,2,2,1,9,0,0,3,8,0,4,5,0, 0.0027074,-0.0258579, 0.0027074, 0.00307415,-0.0006233,sell
2021-01-06,1,0,0,2,0,3,2,2,2,13,0,0,7,9,1,0,4,4, 0.0591987, 0.0498034, 0.0430957, 0.01121474, 0.0171212,buy
2021-01-07,1,0,2,0,1,1,3,3,3,12,1,1,6,5,0,3,7,3, 0.0065561,-0.0043802,-0.0070147, 0.00583924, 0.0115601,buy
2021-01-08,1,3,0,0,1,1,5,4,0,6,4,0,9,3,3,3,7,3, 0.0385488, 0.0385488, 0.0385488, 0.03626079, 0.0358701,buy
2021-01-09,1,1,0,1,0,2,6,5,0,6,7,3,9,6,3,4,8,3, 0.0177254, 0.0160383, 0.0262958, 0.01625644, 0.0160383,buy
2021-01-10,2,1,2,1,0,3,8,2,4,7,14,3,10,7,7,8,4,4, 0.0288066, 0.0104934, 0.0074101, 0.02636085, 0.0297360,buy
2021-01-11,3,3,2,0,0,6,5,1,3,3,16,7,9,8,4,4,8,4,-0.0465267,-0.0460618,-0.0335635,-0.04313760,-0.0420422,sell
2021-01-12,5,4,1,0,0,4,3,2,2,6,13,4,9,4,4,5,8,3,-0.0287632,-0.0284286,-0.0102693,-0.02064629,-0.0204777,sell
2021-01-13,6,3,3,0,0,2,4,1,2,6,13,0,9,8,4,5,4,9,-0.0219239,-0.0188859,-0.0186907,-0.02421259, 0.0081088,sell
2021-01-14,5,2,3,0,0,5,4,0,3,10,13,4,10,4,0,6,8,9, 0.0033061,-0.0054519,-0.0000510,-0.01430977, 0.0044498,sell
2021-01-15,2,1,1,1,0,6,3,0,1,7,5,0,7,8,4,4,7,7, 0.0200461, 0.0047909, 0.0003059,-0.00369023, 0.0026179,buy
2021-01-16,3,1,1,0,0,4,4,2,1,7,9,4,3,7,3,7,7,3, 0.0111879, 0.0053900, 0.0094723, 0.00610101, 0.0076659,buy
2021-01-17,4,0,1,0,1,2,5,2,1,11,4,4,7,7,6,7,0,6, 0.0065441, 0.0025803,-0.0166082, 0.00299732,-0.0009221,sell
2021-01-18,2,0,1,0,0,3,3,3,1,7,4,3,7,7,3,8,0,3,-0.0051663,-0.0045495, 0.0108920, 0.00754108, 0.0030411,buy
2021-01-19,1,0,1,1,0,5,2,2,2,11,4,3,11,0,0,8,1,7, 0.0136277, 0.0245069, 0.0292494, 0.02450687, 0.0292494,buy
2021-01-20,1,0,1,2,0,4,5,1,3,14,1,3,17,1,1,4,0,11, 0.0190350, 0.0190350, 0.0468146, 0.01903504, 0.0412331,buy
2021-01-21,2,1,2,1,0,2,5,2,3,13,2,0,16,0,1,8,0,10, 0.0132126, 0.0185187, 0.0057764, 0.01367635, 0.0036357,buy
2021-01-22,1,3,1,1,0,2,2,4,2,13,1,1,13,0,0,4,0,7, 0.0157450, 0.0155441, 0.0126251, 0.02036609, 0.0175609,buy
2021-01-23,2,4,4,1,0,4,2,2,2,10,5,0,10,7,0,9,3,10, 0.0123112,-0.0072370,-0.0124347,-0.01794292,-0.0085565,sell
2021-01-24,2,2,4,2,0,2,3,2,5,7,5,0,7,7,3,12,4,11, 0.0170522, 0.0172184, 0.0197817, 0.01137894, 0.0258509,buy
2021-01-25,3,2,4,3,0,2,3,2,5,7,8,0,7,12,3,8,8,11, 0.0335475, 0.0328752, 0.0307186, 0.03868727, 0.0326717,buy
2021-01-26,3,1,2,2,0,2,2,3,2,6,9,3,6,8,4,8,4,3, 0.0175698, 0.0175698, 0.0260839, 0.02029774,-0.0011637,buy
2021-01-27,3,3,1,1,2,2,1,2,2,6,5,4,0,11,0,5,7,6,-0.0189143,-0.0191122,-0.0173687,-0.01857792,-0.0183172,sell
2021-01-28,3,0,3,1,3,2,2,0,3,6,8,4,3,11,3,6,4,6, 0.0131762, 0.0122438,-0.0019017, 0.01198527, 0.0225889,buy
