Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-13,2,1,4,0,3,4,2,1,3,1,4,1,2,0,3,1,0.1197,0.1147,0.1729,0.32449,0.188501,sell
2018-09-14,1,2,3,1,2,6,1,2,3,1,3,2,1,1,3,0,0.7731,0.6920,0.9302,0.98355,0.880281,buy
2018-09-15,0,1,3,1,2,3,2,1,3,0,3,1,1,0,3,0,0.6170,0.6755,0.4507,0.88529,0.617029,sell
2018-09-16,1,1,3,0,2,2,4,1,2,1,2,1,1,2,3,0,0.4912,0.3929,0.2712,0.45108,0.831905,sell
2018-09-17,2,2,1,0,1,3,3,1,1,1,0,1,2,2,3,1,0.4039,0.1680,0.2262,0.20979,0.442287,sell
2018-09-18,3,1,0,0,1,5,1,2,1,0,1,2,2,1,1,1,0.1681,0.2547,0.4142,0.39777,0.395505,sell
2018-09-19,3,2,0,0,0,3,1,1,1,1,1,1,1,2,1,0,0.0120,0.0000,0.0533,0.00000,0.081351,sell
2018-09-20,2,1,2,1,0,1,2,0,1,1,0,0,1,3,2,1,0.5577,0.5907,0.5907,0.31105,0.596081,buy
2018-09-21,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0.4400,0.4342,0.4507,0.43421,0.439979,sell
2018-09-22,1,2,0,3,0,2,2,1,1,1,0,0,2,2,2,1,0.6271,0.2946,0.3560,0.64400,0.665439,sell
2018-09-23,2,3,0,1,0,2,1,1,1,0,1,1,2,1,1,1,0.8439,0.9835,0.9467,0.79021,0.831905,buy
2018-09-24,2,2,1,1,1,2,2,1,2,0,1,1,2,2,1,1,0.5600,0.0698,0.1680,0.06976,0.119719,buy
2018-09-25,1,1,1,2,2,1,2,1,2,1,0,0,2,2,1,1,0.1765,0.0698,0.5858,0.20979,0.237453,sell
2018-09-26,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.0814,0.0983,0.0983,0.00000,0.011993,sell
2018-09-27,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0.3446,0.2262,0.4093,0.32449,0.572014,sell
2018-09-28,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,1,0.5577,0.7288,0.4875,0.69196,0.227411,buy
2018-09-29,0,3,3,2,1,0,0,1,1,1,1,2,1,2,0,0,0.2778,0.1147,0.3395,0.29460,0.119143,sell
2018-09-30,0,3,2,5,0,0,2,1,2,1,2,3,1,1,0,1,0.3346,0.3080,0.3560,0.68895,0.372929,sell
2018-10-01,0,1,2,4,1,1,1,1,2,0,2,2,1,0,1,1,0.4039,0.5125,0.3395,0.51248,0.842489,sell
2018-10-02,0,3,1,2,2,1,4,1,2,1,3,2,1,1,1,1,0.1455,0.0533,0.0533,0.00000,0.107726,sell
2018-10-03,0,3,1,1,1,0,4,1,1,1,3,2,1,0,1,0,0.3346,0.2577,0.2413,0.24129,0.389618,sell
2018-10-04,0,1,2,3,1,1,4,0,2,0,3,2,2,1,1,1,0.1681,0.2577,0.2946,0.31105,0.168095,sell
2018-10-05,0,3,2,2,0,1,3,1,1,1,2,3,2,0,1,0,0.4016,0.5325,0.4342,0.48752,0.401611,sell
2018-10-06,0,3,2,1,1,1,1,0,2,0,2,1,1,0,2,1,0.8319,0.6920,0.6755,0.74526,0.509337,buy
2018-10-07,0,2,3,1,1,1,1,1,2,0,3,1,0,0,2,0,0.5961,0.6071,0.3560,0.94669,0.665439,buy
2018-10-08,1,2,1,2,1,0,2,0,2,0,3,0,1,1,2,0,0.5720,0.1680,0.1680,0.16802,0.226869,buy
2018-10-09,2,1,2,1,1,1,2,0,1,1,4,1,1,1,1,0,0.7342,0.6022,0.7423,0.94669,0.604495,buy
2018-10-10,2,2,2,0,2,2,2,0,2,1,4,0,2,0,2,1,0.1197,0.1680,0.3080,0.16802,0.188501,sell
2018-10-11,2,2,1,0,1,2,2,1,2,0,3,1,1,0,1,1,0.5410,0.2262,0.6890,0.39286,0.263828,sell
2018-10-12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0.2065,0.2262,0.3110,0.30804,0.442287,sell
2018-10-13,1,0,1,0,1,3,2,0,2,0,1,0,1,1,2,1,0.6104,0.3245,0.5658,0.32449,0.382971,sell
2018-10-14,2,1,0,0,0,2,1,0,1,0,0,0,2,1,1,1,0.8545,0.8853,0.9017,0.90174,0.843898,buy
2018-10-15,2,1,0,0,0,4,2,0,2,1,1,0,2,0,1,2,0.5961,0.7587,0.6605,0.64400,0.691238,buy
2018-10-16,2,1,0,0,0,2,3,1,2,0,2,1,0,1,0,1,0.8803,0.9302,0.9302,0.45066,0.439979,buy
2018-10-17,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,2,0.6045,0.5040,0.4342,0.45066,0.401611,sell
2018-10-18,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0.3710,0.2712,0.3080,0.15648,0.214877,sell
2018-10-19,0,2,0,0,0,4,2,1,1,0,1,1,2,1,1,0,0.4912,0.4675,0.5125,0.46753,0.464864,sell
2018-10-20,1,3,1,0,0,4,1,0,1,1,2,1,2,1,1,1,0.4649,0.7054,0.3560,0.40931,0.403919,sell
2018-10-21,1,3,2,1,0,3,1,1,1,1,2,2,1,2,0,1,0.5577,0.7288,0.5325,0.69196,0.686387,buy
2018-10-22,0,2,2,2,0,2,2,2,1,1,1,1,2,1,0,1,0.2149,0.5125,0.2712,0.22624,0.214877,sell
2018-10-23,0,0,1,2,0,3,2,1,2,1,0,2,1,0,0,1,0.2968,0.3110,0.3110,0.58578,0.296769,sell
2018-10-24,2,1,0,2,3,2,2,1,1,1,0,2,2,2,2,1,0.5577,0.6071,0.7288,0.43421,0.655397,buy
2018-10-25,2,2,1,0,3,3,1,1,1,0,1,2,3,2,1,1,0.5781,0.7423,0.6605,0.32449,0.604495,buy
2018-10-26,2,1,3,3,3,1,1,2,1,1,1,2,3,2,1,1,0.1197,0.2577,0.1680,0.31105,0.347130,sell
2018-10-27,2,1,4,4,1,1,1,1,1,0,2,2,2,3,1,2,0.3729,0.2946,0.3395,0.33955,0.652870,sell
2018-10-28,2,2,3,4,1,2,1,2,1,1,2,1,1,2,3,2,0.7367,0.6022,0.8435,0.79021,0.703231,buy
2018-10-29,2,3,4,3,2,2,0,3,1,2,2,0,2,2,3,1,0.4649,0.3560,0.4511,0.46753,0.334561,sell
2018-10-30,1,3,4,2,2,1,2,3,1,2,3,1,1,0,3,1,0.2274,0.2413,0.0000,0.24129,0.188501,sell
2018-10-31,1,2,2,3,1,0,3,2,0,1,3,0,1,1,3,1,0.0694,0.0533,0.0983,0.01645,0.011993,sell
2018-11-01,1,0,2,3,2,1,2,2,1,0,2,1,1,1,2,1,0.7726,0.6071,0.6071,0.84843,0.664863,buy
2018-11-02,1,2,2,1,2,2,2,2,0,1,2,1,1,1,3,1,0.2375,0.0533,0.4142,0.25474,0.296769,sell
2018-11-03,0,1,2,2,2,1,0,0,1,0,2,1,0,1,3,0,0.1681,0.4342,0.0983,0.43421,0.427986,buy
2018-11-04,0,0,2,2,1,2,1,1,2,1,1,0,1,0,2,0,0.5457,0.0000,0.5907,0.24129,0.584088,buy
2018-11-05,0,2,2,1,1,1,2,0,3,1,2,1,1,0,1,0,0.7726,0.7587,0.7423,0.75871,0.760596,buy
2018-11-06,1,2,2,0,2,1,1,0,2,0,2,1,1,0,2,1,0.7362,0.7288,0.7738,0.77376,0.557713,buy
2018-11-07,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0.7248,0.5858,0.3395,0.66045,0.653446,buy
2018-11-08,1,1,1,1,1,1,1,1,2,0,1,1,0,0,2,0,0.1885,0.1680,0.3245,0.32449,0.344603,sell
2018-11-09,2,1,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0.0814,0.1147,0.0165,0.00000,0.000000,sell
2018-11-10,0,2,3,0,1,2,2,0,2,0,3,0,0,0,4,1,0.2149,0.0698,0.2712,0.32449,0.188501,sell
2018-11-11,1,2,2,0,1,2,1,0,2,0,2,0,1,0,3,1,0.7731,0.4960,0.3978,0.83198,0.227411,sell
2018-11-12,1,1,2,0,0,2,2,0,1,0,3,1,0,1,1,1,0.9186,0.8484,0.8484,0.88529,0.892274,buy
2018-11-13,1,1,2,0,0,2,3,1,1,0,2,1,0,1,2,1,0.8545,0.8320,0.9302,0.98355,0.949639,buy
2018-11-14,0,1,2,0,0,2,1,1,1,1,2,0,0,0,1,0,0.2758,0.2262,0.2262,0.32449,0.382971,sell
2018-11-15,1,1,2,0,0,2,2,0,1,1,2,0,0,1,2,1,0.2255,0.2262,0.2262,0.11471,0.119719,sell
2018-11-16,1,1,3,0,0,2,2,1,1,0,2,0,1,0,2,2,0.5290,0.4511,0.3929,0.51248,0.541024,sell
2018-11-17,1,0,3,0,0,2,2,0,0,1,3,1,1,0,1,1,0.3351,0.4960,0.4960,0.49603,0.452871,sell
2018-11-18,0,2,2,1,0,1,2,1,0,0,2,1,1,1,1,1,0.2269,0.0698,0.1680,0.16802,0.226869,sell
2018-11-19,0,2,4,0,0,0,3,2,0,1,2,1,1,1,1,0,0.5720,0.3245,0.5125,0.39286,0.892274,sell
2018-11-20,1,0,4,2,2,1,2,2,1,1,2,1,0,1,3,1,0.3471,0.1729,0.2262,0.31105,0.454280,sell
2018-11-21,1,1,3,3,1,2,1,1,1,2,3,0,1,1,3,0,0.1885,0.1565,0.0983,0.25474,0.308762,sell
2018-11-22,0,1,3,2,2,1,1,0,0,1,3,1,1,1,2,1,0.5661,0.7423,0.4960,0.60223,0.389618,buy
2018-11-23,0,0,4,2,4,0,3,1,1,1,3,1,1,1,2,2,0.3136,0.1516,0.1516,0.30804,0.275245,sell
2018-11-24,0,1,2,1,2,1,2,0,1,1,2,1,0,0,2,2,0.2968,0.2547,0.4960,0.49603,0.275245,sell
2018-11-25,2,3,1,3,2,1,1,2,2,1,2,0,1,2,2,1,0.3849,0.3110,0.5125,0.35600,0.347130,sell
2018-11-26,2,1,5,1,3,0,2,2,2,2,2,1,1,2,1,1,0.4543,0.3110,0.3110,0.39286,0.454280,sell
2018-11-27,2,3,3,2,1,0,3,2,3,1,2,0,1,2,2,1,0.3088,0.2577,0.5489,0.29460,0.237453,sell
2018-11-28,2,1,2,5,1,0,1,1,2,0,2,1,2,2,2,0,0.6864,0.3560,0.7288,0.64400,0.703231,buy
2018-11-29,2,2,3,2,2,1,3,2,1,1,1,2,2,2,3,1,0.7222,0.5907,0.7288,0.49603,0.722228,buy
2018-11-30,1,2,3,1,3,0,2,2,1,0,2,2,1,1,3,0,0.6529,0.7738,0.8271,0.77376,0.892274,buy
2018-12-01,0,1,1,2,1,2,1,1,0,1,1,1,1,0,3,0,0.0120,0.0000,0.0000,0.00000,0.069358,sell
2018-12-02,0,0,1,3,1,2,2,1,1,0,2,1,1,1,2,0,0.7606,0.7587,0.7587,0.75871,0.961632,buy
2018-12-03,1,0,3,1,2,0,1,0,1,0,2,1,0,0,3,1,0.1072,0.3110,0.3395,0.31105,0.415912,sell
2018-12-04,1,2,2,1,2,1,0,0,1,0,3,0,1,0,3,1,0.4039,0.2098,0.4511,0.35600,0.347130,sell
2018-12-05,1,2,1,2,1,1,0,0,1,1,2,1,0,0,3,0,0.0000,0.5907,0.2413,0.29460,0.334561,sell
2018-12-06,2,0,2,2,1,0,2,1,1,1,2,0,0,0,4,0,0.1561,0.1565,0.1565,0.09826,0.107150,sell
2018-12-07,1,0,2,1,1,0,2,0,1,0,2,0,0,1,3,0,0.3955,0.3560,0.3395,0.35600,0.372929,sell
2018-12-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0.4543,0.4675,0.4675,1.00000,0.503232,sell
2018-12-09,2,0,0,1,0,3,0,0,1,0,1,1,1,0,1,1,0.8923,0.9467,0.9017,0.82707,0.734221,buy
2018-12-10,1,0,0,1,0,3,1,0,1,1,0,1,1,0,2,0,0.9616,1.0000,0.9467,1.00000,0.988007,buy
2018-12-11,0,0,0,1,0,3,2,1,0,1,0,0,1,0,2,1,0.3446,0.2098,0.2098,0.22624,0.442287,sell
2018-12-12,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0.2375,0.2577,0.1729,0.27119,0.372929,sell
2018-12-13,0,1,0,1,0,3,2,1,0,1,0,0,1,1,2,1,0.2149,0.0698,0.3245,0.16802,0.226869,sell
2018-12-14,2,1,0,1,0,3,1,1,1,0,1,1,2,0,1,1,0.5032,0.9467,0.7054,0.46753,0.572014,buy
2018-12-15,2,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0.2638,0.2262,0.5658,0.30804,0.275821,sell
2018-12-16,0,3,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0.5577,0.5489,0.6071,0.74226,0.617029,buy
2018-12-17,1,3,2,1,0,1,2,3,0,1,1,1,2,1,0,1,0.4710,0.6605,0.6022,0.53247,0.508761,buy
2018-12-18,2,3,1,2,0,1,0,3,0,1,1,0,2,1,1,0,0.7032,0.9017,0.6022,0.70540,0.772589,buy
2018-12-19,1,3,2,2,1,3,0,2,1,1,2,1,3,1,0,1,0.4968,0.5489,0.2712,0.54892,0.615078,sell
2018-12-20,1,2,2,1,1,2,0,1,1,1,1,2,2,1,0,0,0.6864,0.6920,0.8320,0.83198,0.617029,buy
2018-12-21,1,1,2,3,2,1,2,2,1,1,2,2,2,0,1,1,0.7731,0.6755,0.8320,0.69196,0.773131,buy
2018-12-22,1,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0.8928,0.9017,0.7423,0.90174,0.892850,buy
2018-12-23,1,3,1,2,3,0,1,2,0,1,3,1,1,1,1,1,0.3466,0.1565,0.5907,0.33955,0.334561,sell
2018-12-24,1,3,4,1,1,1,2,2,1,1,3,2,0,1,2,1,0.4016,0.4342,0.0165,0.43421,0.119719,buy
2018-12-25,1,3,3,4,0,1,2,2,1,1,3,2,1,2,1,1,0.6290,0.7738,0.7738,0.83198,0.724179,buy
2018-12-26,0,4,4,2,0,1,2,0,1,1,2,3,1,2,2,1,0.1561,0.0983,0.0000,0.15648,0.107150,sell
2018-12-27,0,3,3,0,1,2,3,1,0,1,2,3,1,1,2,1,0.2255,0.1729,0.0983,0.29460,0.401611,sell
2018-12-28,0,1,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0.3471,0.1729,0.3110,0.06976,0.275821,sell
2018-12-29,0,0,0,2,0,2,2,1,0,0,1,1,1,1,1,0,0.6165,0.7054,0.6605,0.60223,0.772589,buy
2018-12-30,0,0,1,2,1,2,1,0,1,1,2,2,0,0,1,0,0.7726,0.7423,0.7423,0.35600,0.734221,buy
2018-12-31,0,1,2,1,1,3,0,0,2,0,2,1,1,1,1,0,0.4968,0.4511,0.2946,0.39777,0.421881,sell
2019-01-01,1,2,1,1,0,4,0,0,1,0,1,2,1,1,2,1,0.2752,0.2547,0.7902,0.20979,0.442287,sell
2019-01-02,1,2,0,2,0,1,0,0,1,0,0,1,0,0,3,1,0.5471,0.6920,0.7288,0.53247,0.724179,buy
2019-01-03,1,1,1,1,0,0,2,1,1,0,1,0,0,0,3,0,0.4280,0.4875,0.4875,0.45066,0.470969,sell
2019-01-04,1,2,0,1,0,0,2,0,2,1,0,0,0,0,3,0,0.3955,0.3978,0.3978,0.39777,0.395505,sell
2019-01-05,3,2,0,1,0,1,2,0,2,1,1,0,1,1,3,0,0.8928,0.5125,0.4675,0.40931,0.503232,sell
2019-01-06,3,1,0,1,0,2,2,0,1,0,1,1,1,1,3,1,0.8928,0.9302,0.9017,0.90174,0.604495,buy
2019-01-07,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,0.2269,0.6022,0.5040,0.50397,0.509337,buy
2019-01-08,0,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0.8923,0.8853,0.9467,0.94669,0.918649,buy
2019-01-09,0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,1,0.2638,0.3978,0.3560,0.35600,0.384922,sell
2019-01-10,2,1,0,0,0,3,3,1,2,1,1,0,2,0,1,1,0.4339,0.2946,0.3110,0.29460,0.308762,sell
2019-01-11,2,1,0,0,0,4,2,1,2,0,2,1,2,1,0,0,0.6654,0.1147,0.0698,0.17293,0.277772,buy
2019-01-12,2,2,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0.9306,0.3080,0.5658,0.66045,0.415912,buy
2019-01-13,2,3,1,0,0,1,5,1,3,1,1,1,2,1,0,2,0.1765,0.1729,0.0983,0.17293,0.145518,sell
2019-01-14,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,0.2375,0.2946,0.3110,0.46753,0.497344,sell
2019-01-15,1,3,1,2,0,2,0,2,1,1,2,0,2,0,0,1,0.4529,0.5493,0.5125,0.51248,0.854482,sell
2019-01-16,2,5,2,1,0,2,0,1,1,1,2,2,3,1,1,0,0.4907,0.3560,0.6440,0.74226,0.344603,buy
2019-01-17,1,2,5,1,2,2,2,1,2,1,3,2,2,2,1,1,0.5600,0.5125,0.5658,0.94669,0.724179,buy
2019-01-18,2,1,2,4,2,2,2,2,2,1,2,2,1,2,2,1,0.8928,0.6605,0.7587,0.84352,0.734221,buy
2019-01-19,2,2,1,3,1,1,2,2,2,0,2,1,1,1,2,1,0.6045,0.7423,0.7423,0.50397,0.509337,buy
2019-01-20,2,2,4,2,4,0,3,3,2,1,3,2,1,1,2,2,0.1765,0.4875,0.4507,0.53247,0.615078,sell
2019-01-21,2,4,4,2,2,0,3,3,2,1,3,1,1,1,3,2,0.2968,0.4142,0.4675,0.45108,0.629021,sell
2019-01-22,1,5,3,4,0,0,2,2,3,1,2,1,2,0,3,1,0.3849,0.5125,0.2098,0.20979,0.301620,buy
2019-01-23,1,3,6,3,1,0,2,1,3,2,2,1,2,1,4,0,0.6864,0.7288,0.7738,0.53247,0.508761,buy
2019-01-24,2,3,4,2,1,0,4,2,2,1,2,1,1,2,4,1,0.4968,0.5325,0.6920,0.43421,0.535136,buy
2019-01-25,2,3,0,2,0,0,2,1,1,1,1,0,1,2,2,0,0.6912,0.6071,0.5907,0.50397,0.497344,buy
2019-01-26,2,1,0,1,2,2,2,2,2,0,1,1,1,1,1,1,0.7248,0.8320,0.7738,0.77376,0.736172,buy
2019-01-27,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0.7731,0.5493,0.5493,0.39777,0.490663,sell
2019-01-28,1,2,0,1,0,2,2,0,2,1,1,1,1,2,0,0,0.4423,0.9835,0.9835,0.39286,0.736172,sell
2019-01-29,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0.2269,0.0698,0.1680,0.01645,0.081351,sell
2019-01-30,2,2,2,0,0,2,1,1,2,1,1,0,0,2,2,0,0.3326,0.4142,0.3978,0.25474,0.490663,sell
2019-01-31,3,3,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0.4016,0.4507,0.6755,0.67551,0.389618,buy
2019-02-01,3,2,0,0,0,2,0,1,0,0,1,0,1,1,2,1,0.3088,0.3978,0.3978,0.39777,0.308762,sell
2019-02-02,3,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0.4907,0.3978,0.2946,0.49603,0.655397,sell
2019-02-03,2,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0.4339,0.7902,0.7902,0.35600,0.415912,buy
2019-02-04,3,1,0,0,0,3,0,2,1,1,0,0,0,2,1,0,0.2255,0.1729,0.1565,0.09826,0.119143,sell
2019-02-05,2,1,0,0,0,6,0,2,2,1,0,0,0,1,2,1,0.6554,0.2946,0.3978,0.84352,0.421881,sell
2019-02-06,0,1,0,0,0,4,0,1,1,0,0,0,0,0,2,1,0.8809,0.9017,0.9467,0.90174,0.774540,buy
2019-02-07,1,0,0,0,0,4,1,1,1,0,1,1,1,0,1,0,0.6104,0.5658,0.5658,0.56579,0.572014,buy
2019-02-08,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0.5984,0.6022,0.6022,0.66045,0.454280,buy
2019-02-09,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0.7342,0.4093,0.4093,0.66045,0.616487,buy
2019-02-10,2,1,0,0,0,4,2,1,2,1,0,1,1,1,2,0,0.5841,0.9017,0.9017,0.48752,0.664863,buy
2019-02-11,2,1,1,0,0,4,0,1,2,1,1,0,0,0,2,1,0.8928,0.7587,0.9017,0.90174,0.805530,buy
2019-02-12,0,3,1,1,0,2,1,1,0,0,1,1,1,1,1,2,0.5351,0.4875,0.5489,0.48752,0.497344,sell
2019-02-13,0,1,3,0,0,1,2,0,0,1,1,2,1,1,0,1,0.7625,0.7902,0.8853,0.70540,0.880281,buy
2019-02-14,1,0,1,3,1,1,2,1,0,1,2,2,2,0,0,1,0.4039,0.2712,0.2712,0.46753,0.313613,sell
2019-02-15,1,1,0,1,1,4,0,1,1,0,1,1,1,1,1,1,0.2658,0.3978,0.6071,0.29460,0.557713,sell
2019-02-16,2,2,1,1,3,2,0,1,0,1,3,1,2,1,0,2,0.3016,0.1516,0.2712,0.27119,0.206463,sell
2019-02-17,2,0,3,2,2,3,2,2,1,1,3,1,3,1,1,1,0.7625,0.7902,0.6440,0.82707,0.566126,buy
2019-02-18,2,1,1,5,0,3,1,2,1,1,3,1,3,0,0,2,0.6674,0.5040,0.5040,0.74526,0.774540,buy
2019-02-19,3,3,3,3,1,3,0,1,1,0,2,3,4,1,1,3,0.0384,0.0533,0.4507,0.45066,0.401611,sell
2019-02-20,3,4,5,0,2,4,2,2,2,1,3,4,4,0,1,3,0.3896,0.4507,0.6920,0.67551,0.629021,buy
2019-02-21,3,2,1,3,1,3,2,2,2,1,1,3,2,1,1,2,0.2778,0.4960,0.4507,0.05331,0.308762,sell
2019-02-22,2,0,1,4,0,4,4,2,1,1,1,3,3,2,0,2,0.7362,0.3110,0.3929,0.35600,0.572014,sell
2019-02-23,1,1,3,1,2,3,4,2,1,2,1,3,1,2,1,2,0.6290,0.8484,0.5325,0.88529,0.762547,buy
2019-02-24,1,2,2,0,1,3,1,1,1,1,2,2,1,1,0,1,0.8425,0.6890,0.6890,0.74226,0.664863,buy
2019-02-25,1,2,0,1,0,5,1,1,0,1,1,3,1,0,1,2,0.0384,0.3978,0.2577,0.41422,0.655397,sell
2019-02-26,1,0,1,2,0,2,4,1,1,0,1,2,0,1,3,1,0.5290,0.3245,0.3080,0.25474,0.370979,sell
2019-02-27,1,1,2,0,0,2,3,1,1,1,1,1,0,0,3,1,0.2375,0.1147,0.2098,0.20979,0.275245,sell
2019-02-28,0,2,1,0,0,2,2,0,2,1,0,0,0,1,2,1,0.2065,0.2946,0.0698,0.48752,0.308762,sell
2019-03-01,2,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0.8923,0.8320,0.8853,0.93024,0.892274,buy
2019-03-02,3,0,0,0,0,2,2,0,0,1,0,1,1,0,2,2,0.7625,0.8320,0.7902,0.67551,0.584088,buy
2019-03-03,1,0,0,0,0,2,3,0,1,1,0,0,0,0,2,2,0.4649,0.5125,0.5125,0.88529,0.464864,buy
2019-03-04,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0.5720,0.4093,0.4093,0.46753,0.442287,sell
2019-03-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0.3136,0.1516,0.1516,0.11471,0.157511,sell
2019-03-06,2,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0.6534,0.3929,0.3560,0.66045,0.785123,buy
2019-03-07,3,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0.8803,0.9302,0.8320,0.93024,0.773131,buy
2019-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.3446,0.5493,0.4093,0.32449,0.415912,sell
2019-03-09,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0.5600,0.5493,0.8484,0.33955,0.560021,buy
2019-03-10,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0.8923,0.7902,0.5858,0.72881,0.578119,buy
2019-03-11,1,2,1,1,0,2,2,3,1,0,1,1,1,1,0,1,0.5290,0.9467,0.7423,0.70540,0.691238,buy
2019-03-12,0,2,2,1,0,3,1,2,0,1,0,3,2,1,0,0,0.6649,0.6440,0.7054,0.79021,0.535136,buy
2019-03-13,1,1,2,1,0,1,3,1,1,0,1,2,2,1,0,1,0.5961,0.1729,0.6605,0.45066,0.653446,buy
2019-03-14,1,1,1,2,1,2,5,2,1,1,1,2,1,2,1,2,0.7242,0.8320,0.5325,0.77376,0.724179,sell
2019-03-15,1,1,1,1,0,3,2,1,2,0,1,1,0,1,1,2,1.0000,0.8435,0.4675,0.46753,0.503232,sell
2019-03-16,1,3,1,2,2,4,3,2,3,1,2,2,2,2,1,1,0.9880,0.7587,0.7587,0.75871,0.598389,buy
2019-03-17,1,1,4,1,0,3,3,2,2,1,2,1,1,3,1,0,0.9880,0.9017,0.9835,0.90174,0.880857,buy
2019-03-18,1,2,1,5,1,4,3,3,3,1,2,2,2,2,1,1,0.8055,0.6605,0.7902,0.70540,0.313613,buy
2019-03-19,1,1,3,1,1,4,2,2,2,0,2,2,2,1,2,0,0.5961,0.7738,0.6920,0.77376,0.785123,buy
2019-03-20,1,3,1,2,3,4,3,3,3,1,2,2,2,1,2,1,0.9496,0.5658,0.5658,0.56579,0.610382,buy
2019-03-21,1,0,2,2,1,3,1,1,2,0,2,1,1,1,1,1,0.3346,0.2413,0.0983,0.39777,0.225460,sell
2019-03-22,1,1,1,4,1,3,3,2,2,1,3,1,2,1,1,1,0.4339,0.4142,0.4142,0.74526,0.433874,sell
2019-03-23,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,1,0.3346,0.2413,0.2946,0.33955,0.296769,sell
2019-03-24,1,2,1,0,1,5,2,1,2,1,2,1,2,1,1,1,0.6912,0.9302,0.7423,0.66045,0.615078,buy
2019-03-25,1,1,0,1,1,4,2,1,2,0,1,1,1,1,2,1,0.6165,0.1516,0.4142,0.29460,0.275245,sell
2019-03-26,2,0,1,0,0,2,3,1,1,1,2,0,1,0,2,0,0.2269,0.5125,0.1680,0.16802,0.214877,sell
2019-03-27,2,1,0,1,0,3,2,1,2,0,1,0,1,1,2,1,0.7726,0.1680,0.6022,0.50397,0.226869,buy
2019-03-28,2,1,1,0,0,5,2,0,2,1,2,0,2,1,2,1,0.9186,0.9302,0.9467,0.94669,0.736172,buy
2019-03-29,3,1,1,0,0,4,1,0,2,1,2,1,2,0,2,0,0.8439,0.9017,1.0000,0.84352,0.843898,buy
2019-03-30,1,1,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0.9306,0.9467,0.9835,0.90174,0.930642,buy
2019-03-31,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,0,0.8809,0.7738,0.8853,0.94669,0.892850,buy
2019-04-01,2,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,0.6912,0.8853,0.7902,0.64400,0.703231,buy
2019-04-02,4,0,0,0,0,3,1,0,1,1,2,0,2,0,1,1,0.6165,0.7587,1.0000,0.60223,0.616487,buy
2019-04-03,3,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0,0.9186,0.9835,0.9467,0.98355,0.854482,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0.5781,0.6890,0.4507,0.68895,0.892274,buy
2019-04-05,2,1,0,0,0,2,2,1,0,0,1,2,2,1,0,0,0.5410,0.3929,0.4675,0.94669,0.541024,sell
2019-04-06,3,1,0,0,0,2,2,1,0,0,2,2,2,0,1,0,0.4016,0.5325,0.5325,0.59069,0.584088,buy
2019-04-07,2,1,1,0,0,5,1,2,0,1,3,1,2,0,0,1,0.6554,0.8271,0.8271,0.77376,0.722228,buy
