Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a135,none,none,none,a0,a90,none,-0.397387,-1.08218,-1.09637,-1.082178,-1.041375,sell
2019-08-03,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,a0,a90,none, 0.535613,-0.61960,-0.54273,-0.776971,-0.776971,sell
2019-08-04,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a0,a90,none, 0.725189,-0.63664,-0.61254,-0.657795,-0.610891,sell
2019-08-05,none,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.438290, 0.45246, 0.17753, 0.168244, 0.438290,buy
2019-08-06,none,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,a150,none,a120,none,none,none,none,none,a0,none,none, 0.126752, 0.15775,-0.32620,-0.345899, 0.140935,sell
2019-08-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a180,none,a120,none,none,a30,none,a150,a0,none,none, 0.426015, 0.42601,-0.06734, 0.979974, 0.046015,sell
2019-08-08,none,a135,a30,none,none,none,none,none,none,none,a0,none,a90,a120,a120,a120,a60,none,none,none,a180,none,a120,none,none,a30,none,a150,a0,none,none, 0.937686, 0.92796,-0.13576, 0.920381,-0.057799,buy
2019-08-09,none,a135,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,a120,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none, 0.503531, 0.50353,-0.02531, 0.522713, 0.061487,buy
2019-08-10,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a150,none,a120,none,a150,a30,none,a150,a0,none,none, 0.537276, 0.54124, 0.08724, 0.540304, 0.110056,buy
2019-08-11,a120,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a120,none,a150,a30,a150,a150,a0,none,none,-0.001434, 0.00972, 0.15071, 0.077614,-0.195999,buy
2019-08-12,a120,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a120,none,none,none,a150,a30,a150,none,a0,none,a90,-0.562900,-0.88714, 0.37777,-0.535563,-0.221599,sell
2019-08-13,a120,a135,none,a135,none,none,none,none,none,none,a60,none,a150,a180,none,none,a0,none,a150,a90,a120,none,none,none,a150,none,a150,none,a0,none,a90,-0.244130,-1.05546, 0.47465,-0.199768, 0.064301,buy
2019-08-14,a120,none,none,a135,none,none,none,none,a90,none,a60,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,a0,none,a90,-0.585715,-0.78153, 0.45111,-0.428097, 0.522645,sell
2019-08-15,a120,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,a150,none,a0,none,a90,-0.339061,-0.60501,-0.11520,-0.328561, 0.500748,sell
2019-08-16,a120,none,none,a135,none,none,none,none,a90,none,a90,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,a90, 0.172981,-0.67696, 0.46806, 0.206393, 0.550164,buy
2019-08-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,-0.430579,-0.27903,-0.10656,-0.197350,-0.185292,sell
2019-08-18,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a0,none,a60,none,a150,none,a60,none,none,a0,none,none,none,a135,a0,none,a90,-0.019837,-0.08994,-0.11321,-0.113208,-0.019837,buy
2019-08-19,none,a120,none,none,none,none,a150,none,none,none,a120,a120,none,a120,none,a90,none,a90,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.584313, 0.67678, 0.65800, 0.716729, 0.657996,buy
2019-08-20,none,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.463158, 0.31061, 0.27734, 0.702488, 0.313291,buy
2019-08-21,none,a120,none,a150,a30,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.087210, 0.21238, 0.21238, 0.255679, 0.212383,buy
2019-08-22,none,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,a0,a0,a90,none,a0,none,a45,none,a135,a0,none,none,-0.314074,-0.10116,-0.10116,-0.117516,-0.101161,sell
2019-08-23,none,a120,none,a150,a30,a150,none,none,none,none,a180,none,a90,none,none,none,a120,none,a90,none,a0,a90,none,a0,none,a45,a135,a135,a0,none,none,-1.057934,-0.85716,-0.85716,-0.837819,-0.857157,sell
2019-08-24,none,none,none,a150,none,a150,none,none,none,none,a180,a180,a90,none,a90,none,none,a150,none,none,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.091432,-0.42777,-0.45768,-0.083585,-0.091432,sell
2019-08-25,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a60,a90,none,a150,none,a60,none,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.179929,-0.18111,-0.26490,-0.231286,-0.213171,sell
2019-08-26,none,none,none,none,none,a150,none,none,none,a90,a150,a150,a60,none,a120,a0,none,a180,a60,a60,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.288066,-0.28660,-0.21859,-0.151978,-0.224096,sell
2019-08-27,none,none,none,none,a45,none,a135,none,none,a90,none,a150,none,none,a120,a0,a180,a180,none,none,a60,a90,none,a0,none,none,a135,none,a0,a120,none,-0.037337,-0.03734, 0.02171, 0.138091, 0.172603,sell
2019-08-28,none,none,none,none,a45,none,a135,none,none,a90,a120,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,a0,a120,none, 0.126962, 0.12696,-0.18338, 0.175200, 0.176765,buy
2019-08-29,none,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,a90,none,none,a0,none,none,none,none,none,a120,none, 0.699098, 0.65660,-0.21230, 0.646256, 0.700414,buy
2019-08-30,a90,none,none,none,a45,a135,a135,none,none,none,a90,a90,a0,a0,a180,a60,none,a120,a0,a120,none,none,none,a0,none,a60,none,a120,none,none,none, 0.146819, 0.26234, 0.08086, 0.118504, 0.195257,buy
2019-08-31,a90,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,none,a180,a60,a120,a120,none,none,a120,none,a90,a0,none,a60,none,a120,none,none,none, 0.032672,-0.35420,-0.00179,-0.354205, 0.309135,sell
2019-09-01,a90,none,a0,none,none,a135,none,a0,a120,none,a60,a60,none,none,a150,a90,none,a90,none,a150,none,none,a90,none,a180,a60,none,a120,none,none,none,-0.518465,-0.47030,-0.51818,-0.543472, 0.032839,sell
2019-09-02,a90,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a90,none,a180,a60,none,a120,none,none,none,-0.488718,-0.51001,-0.46057,-0.601093, 0.045568,sell
2019-09-03,a90,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a120,none,a60,a60,a180,none,none,a90,none,a180,a60,none,a120,none,none,none,-0.261791,-0.24052,-0.16443,-0.292165, 0.338902,sell
2019-09-04,none,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a180,none,a90,none,a180,a60,a120,a120,none,none,none, 0.515617, 0.67218, 0.58180, 0.613969, 0.847131,buy
2019-09-05,none,a90,a0,a180,a60,none,a120,a0,none,none,a0,none,a90,none,none,none,none,none,a90,a150,a180,none,a90,none,a180,none,a120,none,none,a135,none, 0.698885, 0.81606, 0.79744, 0.838823, 0.698375,buy
2019-09-06,none,a90,a0,a180,a60,none,a120,a0,none,none,none,a0,a90,a90,a90,a150,none,none,a90,none,a150,none,none,none,a180,none,a120,none,none,a135,none, 0.340796, 0.52462, 0.78729, 0.496331, 0.391533,buy
2019-09-07,none,a90,none,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,a120,none,none,a135,none, 0.450988, 0.59808, 0.78014, 0.598080, 0.450988,buy
2019-09-08,none,none,none,a180,none,a120,none,a0,a135,none,none,none,a120,a120,a60,a180,a0,a0,a120,a120,none,none,none,none,none,none,a120,none,none,a135,none,-0.329283,-0.45995,-0.47785,-0.426752,-0.313417,sell
2019-09-09,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,a135,a120,-0.250020, 0.05906,-0.52790,-0.418441,-0.229961,sell
2019-09-10,none,none,none,none,none,a120,none,none,a135,a120,a60,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.088046, 0.63114,-0.00038, 0.074769, 0.028741,sell
2019-09-11,none,none,none,none,none,none,none,none,a135,a120,none,a60,a150,a150,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.419393, 0.61237, 0.01424, 0.545697, 0.049596,buy
2019-09-12,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120, 0.576793, 0.55579, 0.30806, 0.567529, 0.326566,buy
2019-09-13,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a0,a120,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.415763, 0.05454, 0.02078, 0.117315, 0.050097,buy
2019-09-14,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.715976, 0.20566, 0.07921, 0.211272, 0.111906,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.189806, 0.22303, 0.18981, 0.137650, 0.181153,buy
2019-09-16,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.115603, 0.15961,-0.11560,-0.115603,-0.147855,sell
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.238316, 0.27669, 0.29938, 0.094821, 0.259444,buy
2019-09-18,a60,none,none,none,none,none,none,none,a150,none,a150,a150,a120,a150,a60,a60,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.106926, 0.10693, 0.10693, 0.106926, 0.193569,buy
2019-09-19,a60,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.296935, 0.29694, 0.29694, 0.296935, 0.189610,buy
2019-09-20,a60,none,none,none,a90,none,a90,none,none,a135,a180,a180,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,-0.123351,-0.00651, 0.46982, 0.340079,-0.055805,sell
2019-09-21,a60,none,none,none,a90,none,a90,none,none,a135,a180,a180,a90,none,a90,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,-0.120245,-0.12024, 0.63062, 0.358190,-0.241728,sell
2019-09-22,a60,a60,none,a150,a90,none,a90,none,none,a135,a150,none,none,none,none,a0,none,a180,a90,a60,none,a60,none,none,none,none,none,none,none,none,a135,-0.313505,-0.28596,-0.00881, 0.018730,-0.322402,sell
2019-09-23,a60,a60,none,a150,a90,none,a90,none,none,a135,a150,a150,a60,a90,a120,a0,a180,a180,none,none,none,a60,none,none,none,a90,none,a90,none,none,a135,-0.458789,-0.45857,-0.26664,-0.172401,-0.363906,sell
2019-09-24,none,a60,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,a60,a90,a60,a60,none,none,none,a90,none,a90,none,none,a135,-0.358278,-0.23029,-0.24203,-0.103475,-0.254642,sell
2019-09-25,none,a60,none,a150,none,a90,none,none,none,none,a120,a120,none,a60,a150,none,a150,a150,none,a90,none,a60,none,none,a150,a90,none,a90,none,none,a135,-0.557758,-0.33124,-0.30215,-0.121320,-0.309435,sell
2019-09-26,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a60,a60,none,a150,a90,none,a90,none,none,a135,-0.530492,-0.20147,-0.17343,-0.149094,-0.154864,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,none,a90,a90,a0,none,a180,a60,a120,a120,none,a120,none,a60,a60,none,a150,a90,none,a90,none,none,a135,-0.473531,-0.38658,-0.03393,-0.284912, 0.010232,sell
2019-09-28,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a150,a120,none,a60,none,a150,none,a90,a90,none,none,none,-0.003779,-0.00477, 0.04230, 0.042296, 0.006441,buy
2019-09-29,none,none,a30,none,none,none,none,none,none,a150,a60,a60,none,a0,a150,a90,a90,a90,a0,none,none,none,a60,none,a150,none,a90,none,none,none,none, 0.011111,-0.07037,-0.05595,-0.061317,-0.053436,sell
2019-09-30,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a180,a150,none,a60,none,a150,none,a90,none,none,none,none,-0.336511,-0.33651,-0.10089,-0.347360,-0.017587,sell
2019-10-01,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a60,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.381387,-0.36593,-0.08447,-0.365930,-0.084468,sell
2019-10-02,a45,none,a30,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a90,none,none,none,none,-1.036836,-1.01087,-0.08632,-1.010873,-0.263986,sell
2019-10-03,a45,a45,a30,a135,none,none,none,none,none,a150,a0,a0,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.532761,-0.53475,-0.06096,-0.534752,-0.067433,sell
2019-10-04,a45,a45,a30,a135,none,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150, 0.126918, 0.86828, 0.84412, 0.844125, 0.161896,buy
2019-10-05,a45,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.129818, 0.82934, 0.82305, 0.801609, 0.632367,buy
2019-10-06,none,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.183295, 0.87635, 0.87635, 0.743433, 0.208507,buy
2019-10-07,none,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,a120,a45,none,none,a135,none,none,none,none,none,a150,-0.047319, 0.08835, 0.11699, 0.098548, 0.293392,buy
2019-10-08,none,a45,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,a150,none,none,a120,none,none,a45,none,a30,a135,none,none,none,none,none,a150,-0.442130,-0.31613,-0.31613,-0.306938, 0.198656,sell
2019-10-09,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a60,a90,a45,a45,a30,a135,none,none,none,none,a180,none, 0.052749, 0.17918, 0.15408, 0.179178, 0.401527,buy
2019-10-10,none,none,none,none,a120,none,none,none,a180,none,a90,none,a150,a120,a0,a120,none,a60,a150,a60,none,a45,a45,a30,a135,none,none,none,none,a180,none, 0.282566, 0.44519, 0.35035, 0.380203, 0.325896,buy
2019-10-11,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a0,none,a60,a60,a150,none,a60,a45,a45,a30,a135,none,none,none,none,a180,none, 0.894448, 0.88260, 0.91913, 0.802556, 1.183766,buy
2019-10-12,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,a45,a30,a135,none,none,none,none,a180,none, 0.841808, 0.82961, 0.92725, 0.842338, 0.777837,buy
2019-10-13,none,none,none,a120,a120,none,a60,none,none,none,a120,a120,a180,a150,none,a90,a90,a90,a180,none,none,a45,a45,a30,none,none,none,none,none,a180,none, 0.329342, 0.33867, 0.76450, 0.290780, 0.756007,buy
2019-10-14,none,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,none,a180,none, 0.322419, 0.32242, 0.76072, 0.321176, 0.787600,buy
2019-10-15,a30,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a0,none,none,a45,a30,none,none,none,none,none,a180,none, 0.348416, 0.38247, 0.47826, 0.391672, 0.365841,buy
2019-10-16,a30,none,none,a120,none,none,a60,none,none,none,a150,a150,none,a180,a60,none,a120,a120,a150,none,a0,none,none,a30,none,a120,none,none,none,a180,none, 0.247774, 0.14191, 0.20761, 0.187837,-0.003145,buy
2019-10-17,a30,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none, 0.055902,-0.20648, 0.07697, 0.067083, 0.288550,buy
2019-10-18,a30,a30,none,a120,none,a60,none,none,none,none,a180,a180,a120,a150,a90,none,a150,a150,a120,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.450969,-0.74547,-0.45231,-0.324416, 0.166686,sell
2019-10-19,a30,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a60,none,none,none, 0.118780,-0.06858, 0.15381, 0.117675, 0.282539,buy
2019-10-20,a30,a30,none,none,none,a60,none,none,none,a180,a150,a150,a90,a120,a120,a0,a180,a180,none,a60,none,none,none,none,a120,a120,none,a60,none,none,none, 0.194217, 0.18439, 0.23019, 0.194217, 0.215914,buy
2019-10-21,a30,a30,none,none,none,a60,none,none,none,a180,a150,a150,none,a120,none,none,a180,none,a90,a90,a60,none,none,none,a120,none,none,a60,none,none,none, 0.184741, 0.33073, 0.33029, 0.195941, 0.330290,buy
2019-10-22,a30,a30,none,none,none,a60,none,none,none,a180,none,none,a60,none,a150,none,a150,a150,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,-0.082028,-0.08876,-0.08203,-0.082028, 0.037219,sell
2019-10-23,a30,a30,none,none,a135,a60,none,none,none,a180,a120,a120,none,a90,a150,none,a150,none,a60,a120,a90,a30,a30,none,a120,none,a60,a60,none,none,none,-0.062151,-0.09616, 0.00972,-0.066923, 0.009720,sell
2019-10-24,a30,a30,none,none,a135,none,none,none,none,a180,none,none,none,none,a180,a60,none,a120,a60,a120,none,a30,a30,none,a120,none,a60,none,none,none,none, 0.323587,-0.12274, 0.32359, 0.323587, 0.371179,buy
2019-10-25,none,none,none,none,a135,none,none,none,none,a180,a90,a90,none,a60,a180,none,a120,a120,none,none,a120,a30,a30,none,none,none,a60,none,none,none,a180, 0.355080, 0.36786, 0.44316, 0.176427, 0.632085,buy
2019-10-26,none,none,none,none,a135,none,none,none,none,a180,none,none,a0,none,a150,a90,none,a90,none,a150,none,a30,a30,none,none,none,a60,none,none,none,a180, 0.369423, 0.41377, 0.47839, 0.190940, 0.681736,buy
2019-10-27,none,none,none,none,a135,none,none,none,none,a180,a60,a60,a0,none,a150,none,a90,a90,a0,a180,a150,a30,a30,none,none,a135,a60,none,none,none,a180, 0.214920, 0.54512, 0.59647, 0.069250, 0.568848,buy
2019-10-28,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a120,a120,none,a60,a0,a180,none,a30,a30,none,none,a135,none,none,none,none,a180, 0.253522, 0.60695, 0.60695, 0.034094, 0.669456,buy
2019-10-29,none,none,none,none,a135,none,a45,none,none,a180,none,none,none,a0,a120,none,a60,a60,none,none,a180,a30,a30,none,none,a135,none,none,none,none,a180, 0.157886, 0.25976, 0.25778, 0.013154, 0.392142,buy
2019-10-30,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a0,a90,a150,none,none,none,a150,none,a30,none,none,none,a135,none,a45,none,none,a180, 0.220480, 0.10487, 0.10487, 0.082668, 0.567894,buy
2019-10-31,none,none,none,none,a135,none,a45,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.413445, 0.26769, 0.26769, 0.267690, 0.555304,buy
2019-11-01,a30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none,none,none, 0.519427, 0.35613, 0.37182, 0.371821, 0.414135,buy
2019-11-02,a30,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,a60,a180,a0,a0,a60,none,a120,none,none,a45,none,none,none,a45,none,a150,none, 0.704240, 0.66759, 0.70632, 0.606783, 0.704240,buy
2019-11-03,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a120,none,none,a45,none,none,none,a45,none,a150,none, 0.101274, 0.10127, 0.21785, 0.135693, 0.101274,buy
2019-11-04,a30,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.379615, 0.37962, 0.37746, 0.379615, 0.379615,buy
2019-11-05,a30,a30,none,none,a135,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,a150,none, 0.124322, 0.11621, 0.07299, 0.072986, 0.124322,buy
2019-11-06,a30,a30,a30,none,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a45,none,none,a45,none,none,a150,none, 0.025345, 0.02535, 0.02535, 0.025345, 0.025345,buy
2019-11-07,a30,a30,a30,none,a135,a60,none,none,none,a180,none,a90,a150,a120,a0,a120,a60,a60,a120,none,a60,none,none,a45,none,none,a45,none,none,a150,none, 0.120603, 0.10924, 0.10924, 0.113338, 0.109239,buy
2019-11-08,none,a30,a30,none,a135,a60,none,none,none,a180,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none, 0.004410, 0.00441, 0.00441, 0.004410, 0.004410,buy
2019-11-09,none,a30,a30,none,none,a60,none,a0,none,a180,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a45,none,a150,a45,none,none,none,none,-0.037522,-0.06546,-0.07585,-0.112519, 0.006826,sell
2019-11-10,none,none,a30,none,none,a60,none,a0,none,a180,a120,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.025622, 0.09701,-0.02562,-0.048372,-0.025622,buy
2019-11-11,none,none,none,a120,none,a60,a60,a0,none,a180,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,-0.047799, 0.04373,-0.11424,-0.114242, 0.007642,sell
2019-11-12,none,none,none,a120,none,a60,a60,a0,none,a180,none,a150,a150,a180,a60,a60,a120,a120,a180,none,a0,none,none,a45,a90,a150,none,a30,none,none,none,-0.037633, 0.13878,-0.03763,-0.095989, 0.149006,sell
2019-11-13,a45,none,none,a120,none,none,a60,a0,none,a180,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none,none,-0.069990, 0.00576,-0.12889,-0.125156,-0.021475,sell
2019-11-14,a45,none,none,a120,none,none,a60,none,none,a180,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,none,none,a90,none,none,a30,none,a135,a150, 0.028913, 0.02274, 0.07823, 0.028913, 0.164774,buy
2019-11-15,a45,a45,none,a120,none,none,a60,none,none,none,a180,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a135,a150, 0.193553, 0.26805, 0.29585, 0.298620, 0.273416,buy
2019-11-16,a45,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a60,none,none,none,a90,none,a30,a30,none,a135,a150, 0.268405, 0.33056, 0.31967, 0.272722, 0.387141,buy
2019-11-17,a45,a45,none,a120,a120,none,none,none,none,none,a150,a150,a90,none,a120,none,a180,a180,a120,none,a60,none,none,none,a90,none,a30,a30,none,a135,a150, 0.180768, 0.32131, 0.18077, 0.180768, 0.220613,buy
2019-11-18,none,a45,none,none,a120,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a135,a150, 0.279459, 0.44808, 0.11499,-0.094298, 0.191847,buy
2019-11-19,none,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a90,none,none,none,none,none,a30,none,none,a135,none, 0.038214, 0.08959, 0.15917, 0.152199, 0.192021,buy
2019-11-20,none,a45,none,none,a120,none,none,none,none,none,a120,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,none,-0.279458,-0.27946, 0.12341,-0.061693, 0.077728,buy
2019-11-21,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,a60,a180,a60,a120,a120,a60,none,a120,none,a0,none,none,none,a30,none,none,none,none,-0.102117,-0.11568, 0.66069, 0.116268, 0.231953,sell
2019-11-22,none,a45,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.056305, 0.04122, 0.07057,-0.047910, 0.051400,buy
2019-11-23,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.003238, 0.04646, 0.08726, 0.046463, 0.037807,buy
2019-11-24,none,a45,none,a120,a120,none,none,none,none,a180,a60,a60,a0,a0,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a135, 0.288644, 0.57275, 0.10738, 0.288644, 0.568415,buy
2019-11-25,none,a45,none,a120,a120,none,none,none,none,a180,none,none,none,a0,a120,a120,a60,a60,none,none,a180,a0,a0,none,none,none,none,none,none,none,a135, 0.313182, 0.56283, 0.13771, 0.285481, 0.599853,buy
2019-11-26,none,a45,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a0,a150,none,a0,a0,none,none,none,none,none,none,a120,a135, 0.280331, 0.43115, 0.02424, 0.264105, 0.437002,buy
2019-11-27,none,a45,none,a120,none,none,a60,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,a150,a0,a0,none,none,none,none,none,a30,a120,a135, 0.276415, 0.44482, 0.09738, 0.265081, 0.411977,buy
2019-11-28,none,a45,none,a120,none,none,a60,none,none,a180,a0,a0,a60,none,none,none,none,none,none,a120,none,a0,a0,a60,none,none,none,none,a30,a120,a135, 0.201073, 0.34612,-0.02261, 0.275853, 0.327527,buy
2019-11-29,a45,a45,none,a120,none,none,a60,none,none,a180,a0,none,a60,a60,a60,a180,a0,a0,none,a120,a120,a0,none,a60,none,none,none,none,a30,a120,none, 0.182346, 0.19547, 0.39855, 0.182346, 0.182346,buy
2019-11-30,a45,none,none,a120,none,a60,a60,none,none,a180,none,none,none,a60,none,none,a0,a0,none,a90,none,a0,none,a60,none,a180,none,none,a30,a120,none,-0.333627,-0.19702,-0.53093,-0.413710,-0.128404,sell
