Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.0048210,-0.0058400,-0.0007276,-0.0047118,-0.0006637,sell
2019-08-03,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90, 0.0004925,-0.0035987,-0.0006168,-0.0002002,-0.0002938,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,-0.0003942,-0.0014042, 0.0019389, 0.0006157, 0.0018098,buy
2019-08-05,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,-0.0024290,-0.0094229, 0.0089434,-0.0032534,-0.0035661,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0082345, 0.0087040, 0.0079997, 0.0086474, 0.0079997,buy
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,-0.0035928,-0.0058191,-0.0025579,-0.0049302,-0.0022722,sell
2019-08-08,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none, 0.0112724, 0.0060895, 0.0029075, 0.0071542, 0.0072379,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,-0.0000558,-0.0069418,-0.0024477,-0.0048417,-0.0006044,sell
2019-08-10,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none, 0.0034794, 0.0012084,-0.0003748, 0.0051497, 0.0031845,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,-0.0021925, 0.0008800,-0.0000724,-0.0018373, 0.0057034,sell
2019-08-12,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,-0.0024323,-0.0044603,-0.0046559,-0.0052967,-0.0032549,sell
2019-08-13,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,-0.0047589, 0.0001054,-0.0004038,-0.0001283,-0.0018805,sell
2019-08-14,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none, 0.0012242, 0.0021864,-0.0018195,-0.0007555, 0.0018471,sell
2019-08-15,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,-0.0031001,-0.0134814,-0.0177596, 0.0029299,-0.0055448,sell
2019-08-16,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0053028,-0.0038833,-0.0099379,-0.0052573, 0.0030704,sell
2019-08-17,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,-0.0004177,-0.0007370,-0.0036651,-0.0010872,-0.0003203,sell
2019-08-18,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none, 0.0005159,-0.0019824,-0.0011349, 0.0013418,-0.0035263,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,-0.0066626,-0.0057599,-0.0063405,-0.0067331,-0.0046143,sell
2019-08-20,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none, 0.0055462, 0.0020037, 0.0052402, 0.0054046, 0.0099780,buy
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none, 0.0049144, 0.0035134, 0.0049223, 0.0031361, 0.0090542,buy
2019-08-22,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,-0.0015484,-0.0013850,-0.0006685,-0.0008131,-0.0001946,sell
2019-08-23,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,-0.0041980, 0.0026382, 0.0005593, 0.0022673, 0.0027381,buy
2019-08-24,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,-0.0000316, 0.0044822, 0.0005619, 0.0043894, 0.0027898,buy
2019-08-25,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,-0.0072429,-0.0065963,-0.0049880,-0.0047197,-0.0064577,sell
2019-08-26,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,-0.0053437,-0.0055167,-0.0050381,-0.0038151,-0.0035453,sell
2019-08-27,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120, 0.0022276,-0.0013967, 0.0026363, 0.0019762,-0.0006417,buy
2019-08-28,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,-0.0039275,-0.0004114, 0.0019727,-0.0040240,-0.0012258,sell
2019-08-29,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0090704,-0.0091102,-0.0049488,-0.0089774,-0.0087287,sell
2019-08-30,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none, 0.0009910,-0.0029288, 0.0009126, 0.0001698, 0.0009294,buy
2019-08-31,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none, 0.0011182, 0.0001564, 0.0009556, 0.0005603,-0.0024484,buy
2019-09-01,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none, 0.0054512, 0.0019433, 0.0055346, 0.0022217, 0.0024054,buy
2019-09-02,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,-0.0040309,-0.0033855,-0.0040873,-0.0023447,-0.0004347,sell
2019-09-03,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,-0.0098607,-0.0037331,-0.0043908,-0.0046191,-0.0045324,sell
2019-09-04,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none, 0.0082157, 0.0018046, 0.0076126,-0.0049983, 0.0062544,buy
2019-09-05,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none, 0.0010845,-0.0123697, 0.0025415,-0.0080550, 0.0030025,buy
2019-09-06,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,-0.0011214,-0.0069025,-0.0005130,-0.0010540, 0.0039934,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135, 0.0023961, 0.0069631, 0.0062561,-0.0005063,-0.0040367,buy
2019-09-08,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135, 0.0012518, 0.0015170, 0.0017511,-0.0017923,-0.0109593,buy
2019-09-09,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135, 0.0055648, 0.0043262, 0.0049367,-0.0002605, 0.0010853,buy
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0040450, 0.0024167, 0.0025367, 0.0023830,-0.0037174,buy
2019-09-11,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0077834, 0.0051372, 0.0064500, 0.0080789, 0.0039566,buy
2019-09-12,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0087805,-0.0106288,-0.0067496,-0.0071772,-0.0111285,sell
2019-09-13,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none, 0.0006894,-0.0009410,-0.0169733,-0.0168576, 0.0046707,buy
2019-09-14,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,-0.0090815,-0.0098589,-0.0090773,-0.0084425,-0.0084425,sell
2019-09-15,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0206654,-0.0197202,-0.0204294,-0.0206340,-0.0194642,sell
2019-09-16,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0116242, 0.0027672, 0.0037961, 0.0063603, 0.0096902,buy
2019-09-17,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150, 0.0019355, 0.0051040, 0.0006004, 0.0030197, 0.0016683,buy
2019-09-18,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,-0.0060995,-0.0054458,-0.0105195,-0.0066406,-0.0025642,sell
2019-09-19,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,-0.0002779, 0.0033521, 0.0067024, 0.0036537, 0.0060620,buy
2019-09-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0035638,-0.0016542,-0.0011148,-0.0028170, 0.0023407,sell
2019-09-21,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,-0.0056243, 0.0017205, 0.0016981, 0.0018164, 0.0017469,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0006592, 0.0071926, 0.0025762, 0.0087175,-0.0003976,buy
2019-09-23,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0023395, 0.0005231,-0.0072915,-0.0009804,-0.0055555,sell
2019-09-24,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none, 0.0038453, 0.0037381, 0.0026980, 0.0049140, 0.0036729,buy
2019-09-25,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none, 0.0053071, 0.0025884, 0.0061148, 0.0062082, 0.0060724,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,-0.0060741,-0.0053702,-0.0042119,-0.0063334,-0.0016948,sell
2019-09-27,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,-0.0068518,-0.0052182,-0.0076327,-0.0079537,-0.0071670,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.0061116,-0.0046509,-0.0061116,-0.0056468,-0.0017260,sell
2019-09-29,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,-0.0023225, 0.0044524,-0.0011389,-0.0060503,-0.0006788,sell
2019-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0010937,-0.0005422,-0.0024160,-0.0032732,-0.0032456,sell
2019-10-01,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,-0.0113432,-0.0041220,-0.0122540,-0.0038116, 0.0019335,buy
2019-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0040079,-0.0031287,-0.0086512,-0.0028089,-0.0012488,sell
2019-10-03,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0009675,-0.0018592,-0.0010008,-0.0004599,-0.0038494,sell
2019-10-04,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0077405,-0.0077405,-0.0070149,-0.0068468,-0.0081865,sell
2019-10-05,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0001684,-0.0059416,-0.0060930,-0.0014406,-0.0001327,sell
2019-10-06,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none, 0.0000426,-0.0012113,-0.0042407,-0.0000673,-0.0009188,sell
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0010932,-0.0022911,-0.0021024, 0.0015195,-0.0008752,sell
2019-10-08,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.0030343,-0.0097694,-0.0107519,-0.0021008,-0.0038442,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,-0.0001604, 0.0034876, 0.0034022,-0.0068553,-0.0017157,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,-0.0060212,-0.0040052,-0.0083417,-0.0077999,-0.0074075,sell
2019-10-11,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,-0.0082838,-0.0080320, 0.0004212,-0.0080320,-0.0072029,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,-0.0106766,-0.0028070,-0.0058361,-0.0044157,-0.0012864,sell
2019-10-13,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180, 0.0059001, 0.0039415, 0.0075736, 0.0056301, 0.0088266,buy
2019-10-14,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,-0.0046844, 0.0006905,-0.0048574,-0.0068097,-0.0003295,sell
2019-10-15,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none, 0.0088641, 0.0030008, 0.0068877, 0.0088225, 0.0029431,buy
2019-10-16,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.0093562, 0.0062405, 0.0074104, 0.0091513, 0.0041377,buy
2019-10-17,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0023077, 0.0008534,-0.0067737,-0.0031228, 0.0044592,sell
2019-10-18,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none, 0.0080834, 0.0083192, 0.0065129, 0.0082684, 0.0085143,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,-0.0034491,-0.0039693,-0.0025277,-0.0035472,-0.0035714,sell
2019-10-20,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none, 0.0053857, 0.0017278, 0.0018224, 0.0021367, 0.0020038,buy
2019-10-21,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none, 0.0018038, 0.0009890,-0.0017491, 0.0033402, 0.0030292,buy
2019-10-22,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,-0.0082568,-0.0068124,-0.0082568,-0.0155017,-0.0167708,sell
2019-10-23,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,-0.0087177,-0.0089038,-0.0037050,-0.0068420,-0.0077858,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none, 0.0070075, 0.0067861, 0.0078493, 0.0084379, 0.0074221,buy
2019-10-25,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none, 0.0006388,-0.0036934, 0.0016230,-0.0011036,-0.0009911,buy
2019-10-26,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none, 0.0019804, 0.0016651, 0.0068879, 0.0045053, 0.0035932,buy
2019-10-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none, 0.0047622, 0.0047622, 0.0088150, 0.0054587, 0.0056492,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none, 0.0039744, 0.0041227, 0.0025420, 0.0068431, 0.0035302,buy
2019-10-29,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,-0.0019427, 0.0007260, 0.0046703, 0.0046926,-0.0009814,buy
2019-10-30,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0003701,-0.0017606,-0.0006219,-0.0022743,-0.0021376,sell
2019-10-31,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0014499,-0.0018812,-0.0091708,-0.0035310,-0.0035310,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0056051,-0.0011825,-0.0043593,-0.0023431,-0.0023431,sell
2019-11-02,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,-0.0020034,-0.0100448,-0.0111447,-0.0082657,-0.0084448,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,-0.0069096,-0.0074641,-0.0068553,-0.0061176,-0.0065425,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.0051086, 0.0078444, 0.0050867, 0.0081670, 0.0059252,buy
2019-11-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0027163, 0.0042693, 0.0057966, 0.0049904, 0.0057966,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,-0.0010896,-0.0016788, 0.0005607,-0.0011375,-0.0010094,sell
2019-11-07,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none, 0.0025505, 0.0023870, 0.0011578,-0.0010413,-0.0009757,buy
2019-11-08,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0004857,-0.0022025,-0.0014765,-0.0050649,-0.0015615,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,-0.0086244,-0.0081656,-0.0082730,-0.0082730,-0.0082063,sell
2019-11-10,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.0085390,-0.0086085,-0.0087183,-0.0085974,-0.0012664,sell
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none, 0.0077572, 0.0029038,-0.0009746,-0.0004436, 0.0025170,buy
2019-11-12,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none, 0.0068247, 0.0034001, 0.0060737, 0.0065713, 0.0010877,buy
2019-11-13,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0036901,-0.0022140,-0.0012362,-0.0028159,-0.0032913,sell
2019-11-14,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,-0.0081004,-0.0083957,-0.0073904,-0.0066639,-0.0081004,sell
2019-11-15,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,-0.0004294, 0.0000952, 0.0000282,-0.0011627,-0.0004802,buy
2019-11-16,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,-0.0028245,-0.0013410,-0.0030131,-0.0091516,-0.0014251,sell
2019-11-17,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,-0.0045016,-0.0022250,-0.0116688,-0.0077432,-0.0098934,sell
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135, 0.0007429, 0.0000872,-0.0026754,-0.0009176,-0.0049656,sell
2019-11-19,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a30,none,none,none,-0.0043100,-0.0012606,-0.0043730,-0.0043039,-0.0043787,sell
2019-11-20,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,a30,none,none,none, 0.0040300, 0.0059804, 0.0035993, 0.0001425, 0.0004721,buy
2019-11-21,none,none,none,none,none,a45,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0070613,-0.0062521,-0.0068539,-0.0055265,-0.0085216,sell
2019-11-22,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0029383, 0.0038811, 0.0055849, 0.0006043, 0.0017185,buy
2019-11-23,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0031132, 0.0007228, 0.0001918, 0.0015174, 0.0019844,buy
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.0049833,-0.0051743,-0.0096793,-0.0056539,-0.0037519,sell
2019-11-25,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.0021409, 0.0002179, 0.0016599, 0.0016920,-0.0016955,buy
2019-11-26,a120,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0042157, 0.0058848, 0.0056646, 0.0044678, 0.0066186,buy
2019-11-27,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0028050, 0.0058571, 0.0043997, 0.0050216, 0.0040242,buy
2019-11-28,a120,none,a60,none,none,a45,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0036137,-0.0022799,-0.0023183,-0.0003185,-0.0018867,sell
2019-11-29,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120,-0.0056304,-0.0057519,-0.0051117,-0.0025623,-0.0043391,sell
2019-11-30,a120,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,none,a120,-0.0054531,-0.0050666,-0.0054495,-0.0040909,-0.0051491,sell
2019-12-01,none,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none, 0.0067282, 0.0065063, 0.0065306, 0.0073156, 0.0076677,buy
2019-12-02,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0054583, 0.0060588, 0.0044100, 0.0038513, 0.0079493,buy
2019-12-03,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a30,none, 0.0029056, 0.0049647, 0.0046116, 0.0051225, 0.0077436,buy
2019-12-04,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,none,none,a30,none,-0.0009187,-0.0001157,-0.0005589, 0.0054840, 0.0044419,sell
2019-12-05,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none, 0.0009300, 0.0019490, 0.0010266, 0.0000658, 0.0023769,buy
2019-12-06,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none, 0.0042028, 0.0034813, 0.0017418, 0.0014736, 0.0040607,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,a60,a60,none,none,a30,none, 0.0040219, 0.0055495, 0.0096936,-0.0025733, 0.0067042,buy
2019-12-08,none,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,-0.0008091,-0.0003920,-0.0005395,-0.0049742,-0.0011126,sell
2019-12-09,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,a120,none,a60,none,a0,a30,none,-0.0055897,-0.0084127,-0.0062472,-0.0061696,-0.0055874,sell
2019-12-10,none,none,a45,none,a150,a45,none,a180,none,a120,none,none,none,none,none,a60,none,a0,a30,none,-0.0024356, 0.0034889, 0.0031137, 0.0030244,-0.0010761,buy
2019-12-11,none,none,a45,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,none,a0,a30,none,-0.0046510,-0.0024409,-0.0032456,-0.0022940,-0.0034834,sell
2019-12-12,none,a45,a45,none,a150,a45,a150,none,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none,-0.0004335,-0.0008558, 0.0006815,-0.0021646,-0.0011277,sell
2019-12-13,none,a45,a45,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,a0,a0,a30,none, 0.0019121, 0.0058453, 0.0102959, 0.0029164, 0.0016756,buy
2019-12-14,none,a45,none,none,none,a45,a120,none,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none,-0.0068175,-0.0119262,-0.0080158,-0.0081075,-0.0130525,sell
2019-12-15,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,-0.0045252, 0.0035435, 0.0047361,-0.0049031,-0.0072085,sell
2019-12-16,none,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none, 0.0035258, 0.0018970, 0.0043042, 0.0035915, 0.0028947,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,-0.0085257,-0.0100971,-0.0094761,-0.0104712,-0.0088068,sell
2019-12-18,a90,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0036824,-0.0024931, 0.0006555,-0.0006142,-0.0063328,sell
2019-12-19,a90,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none, 0.0001205,-0.0018720, 0.0035705,-0.0001901,-0.0015608,sell
2019-12-20,a90,none,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90, 0.0025741, 0.0011556, 0.0014604, 0.0007967, 0.0072693,buy
2019-12-21,a90,none,a30,none,a135,a45,none,none,none,a90,none,a60,a180,a90,none,a45,none,none,none,a90,-0.0047049, 0.0018602,-0.0047049, 0.0001458, 0.0060847,sell
2019-12-22,none,a30,a30,none,a135,a45,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,-0.0010124,-0.0005629,-0.0011519,-0.0009901,-0.0005269,sell
2019-12-23,none,a30,a30,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,-0.0008345,-0.0019674,-0.0018051,-0.0019789,-0.0019302,sell
2019-12-24,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,-0.0016488,-0.0025835,-0.0021570,-0.0022631,-0.0021570,sell
2019-12-25,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0048225, 0.0026993, 0.0004638, 0.0020705, 0.0013576,buy
2019-12-26,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.0005051, 0.0002873, 0.0003511,-0.0005051,-0.0053202,buy
2019-12-27,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.0057789,-0.0044356,-0.0057387,-0.0053264,-0.0073868,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0013302, 0.0005011,-0.0016519,-0.0086682,-0.0100512,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0024891, 0.0012173,-0.0022806, 0.0025736, 0.0023527,buy
2019-12-30,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0028402,-0.0002503,-0.0030857,-0.0031531,-0.0072469,sell
2019-12-31,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none, 0.0021116, 0.0021260, 0.0016298, 0.0073878,-0.0031370,sell
