Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,a45,none,a45,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.009440, 0.035783, 0.0164726, 0.0120967, 0.033120,buy
2020-04-01,a45,a0,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.012448, 0.035919, 0.0441184, 0.0441184, 0.038048,buy
2020-04-02,a45,a0,a45,none,a45,none,a180,a180,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,none,a120,a45,none, 0.050710, 0.067772, 0.0575153, 0.0547375, 0.047258,buy
2020-04-03,a45,a0,a45,none,a45,none,none,a180,a150,a180,a120,a90,none,none,none,none,none,none,none,a120,none,a120,a45,none, 0.032752, 0.052658, 0.0447262, 0.0444027, 0.043779,buy
2020-04-04,a45,a0,none,none,a45,none,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,a120,none,a120,a45,none, 0.000057, 0.015603, 0.0189486, 0.0215528, 0.007603,buy
2020-04-05,a45,a0,none,none,a45,none,none,a150,a180,a150,a150,a120,a90,none,none,a30,none,none,none,a120,none,a120,a45,none, 0.014016, 0.016880, 0.0633018, 0.0230881, 0.014100,buy
2020-04-06,a45,a0,none,none,a45,none,a120,none,a180,a120,a150,none,a120,none,none,a30,none,none,none,a120,none,a120,a45,a30, 0.044287, 0.041813, 0.0464425, 0.0435831, 0.041813,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,a180,a150,a120,none,none,a30,none,none,none,a120,none,a120,a45,a30,-0.003169,-0.011229,-0.0047619,-0.0031694,-0.011229,sell
2020-04-08,none,none,none,none,none,none,a90,none,a150,a90,a180,a180,a150,none,none,a30,none,none,none,a120,none,a120,a45,a30, 0.013405,-0.022377, 0.0138861, 0.0141173,-0.022377,buy
2020-04-09,none,none,none,none,none,none,none,a90,a120,a90,none,a180,a150,none,none,a30,none,none,none,a120,none,none,a45,a30,-0.024587,-0.053859,-0.0131902,-0.0171708,-0.048614,sell
2020-04-10,none,none,a60,none,none,none,a60,none,a120,a60,a150,none,none,none,none,a30,none,none,none,a120,none,none,a45,a30,-0.069872,-0.071363,-0.0714085,-0.0545980,-0.070755,sell
2020-04-11,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,none,a30,none,none,none,a120,none,none,a45,a30,-0.062333,-0.056456,-0.0658613,-0.0523450,-0.056995,sell
2020-04-12,none,none,a60,none,a30,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a135,a120,none,none,a45,a30, 0.019907,-0.018372, 0.0100713, 0.0054345, 0.019907,buy
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a135,a120,none,none,a45,a30, 0.026098,-0.038563,-0.0018979,-0.0093531, 0.026107,sell
2020-04-14,none,none,none,none,a30,none,a0,none,a60,none,a90,none,none,a90,none,none,none,none,a135,a120,none,none,a45,a30, 0.019720,-0.029159, 0.0148500, 0.0041302, 0.019042,buy
2020-04-15,none,none,none,none,a30,a60,a0,a0,none,a0,a90,a90,a120,a90,none,none,none,none,a135,a120,none,none,a45,none, 0.017654,-0.051659, 0.0485203, 0.0083282, 0.014839,buy
2020-04-16,a60,none,none,none,a30,a60,none,a0,none,none,none,a90,a120,a90,none,none,none,none,a135,a120,none,none,a45,none, 0.050522,-0.041642, 0.0580605, 0.0540498, 0.052410,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,none,none,a45,none, 0.008356,-0.024106, 0.0228357, 0.0294730, 0.016572,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a135,a120,none,none,a45,none, 0.004806,-0.014765, 0.0297379, 0.0073717, 0.018427,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a90,none,a135,a120,none,none,a45,none,-0.021447, 0.006463, 0.0032600, 0.0115109, 0.002766,buy
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a90,none,a135,a120,none,a135,a45,none,-0.034218,-0.020266,-0.0100658,-0.0070516,-0.010066,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,none,a135,a120,none,a135,a45,none, 0.009130, 0.019162, 0.0221296, 0.0210447, 0.020590,buy
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a45,a90,a0,a135,a120,none,a135,none,none, 0.025364, 0.034517, 0.0345171, 0.0336857, 0.024471,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,a90,a0,none,a120,none,a135,none,none, 0.029525, 0.036940, 0.0369401, 0.0339151, 0.027312,buy
2020-04-24,none,a30,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a45,a90,a0,none,a120,none,a135,none,none, 0.029395, 0.031383, 0.0313829, 0.0327459, 0.042007,buy
2020-04-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none,a120,none,a135,none,none, 0.018530, 0.029846, 0.0310053, 0.0312428, 0.032664,buy
2020-04-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,a45,none,a0,none,a120,a90,a135,none,none, 0.010810, 0.022281, 0.0164529, 0.0100720, 0.018492,buy
2020-04-27,none,none,a90,none,none,a45,a150,a120,a90,a150,none,none,a0,none,none,a45,none,a0,none,a120,a90,a135,none,none, 0.028048, 0.031475, 0.0275532, 0.0263096, 0.034670,buy
2020-04-28,none,a45,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,a90,a135,none,none, 0.016597, 0.045961, 0.0442106, 0.0332960, 0.020205,buy
2020-04-29,none,a45,a90,none,a0,a45,a180,a150,a120,a180,none,none,none,none,none,none,none,a0,none,a120,a90,a135,none,none, 0.022152, 0.053351, 0.0387438, 0.0482123, 0.028799,buy
2020-04-30,none,a45,a90,none,a0,a45,a180,none,none,a180,a90,a90,none,none,none,none,none,a0,none,a120,a90,a135,none,a45,-0.011117, 0.056682, 0.0547294, 0.0434561,-0.011117,buy
2020-05-01,none,a45,none,a0,a0,a45,a150,a180,a150,none,a90,none,a60,none,none,none,none,none,none,a120,a90,a135,none,a45, 0.007116, 0.032582, 0.0380128, 0.0378109, 0.007770,buy
2020-05-02,none,none,none,a0,a0,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,a120,a90,a135,none,a45,-0.018531,-0.005113,-0.0071076,-0.0247236, 0.013337,sell
2020-05-03,none,none,none,a0,a0,none,a120,a150,a180,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,-0.029439,-0.042865,-0.0112790,-0.0101625,-0.009698,sell
2020-05-04,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.046424,-0.038658,-0.0192098,-0.0157214,-0.020408,sell
2020-05-05,none,none,none,a0,none,none,a90,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,-0.033013,-0.027389, 0.0008555,-0.0115558,-0.005270,sell
2020-05-06,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.006709,-0.004305,-0.0042489,-0.0025304,-0.004276,sell
2020-05-07,none,a60,none,a0,none,a30,a60,a90,a120,none,a180,a180,a150,none,none,a60,none,none,none,none,a90,none,none,a45, 0.031866, 0.023398, 0.0232097, 0.0262445, 0.041728,buy
2020-05-08,none,a60,none,a0,none,a30,a60,a90,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,a30,a45, 0.020245, 0.020965, 0.0117925, 0.0210159, 0.031875,buy
2020-05-09,a90,none,none,none,none,a30,none,none,a90,none,a150,a150,a180,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.031435, 0.006802,-0.0197100,-0.0914799,-0.031138,sell
2020-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.065876, 0.015168,-0.0043854,-0.0776027,-0.022070,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.030374, 0.015502,-0.0220839,-0.0736042,-0.028988,sell
2020-05-12,a90,none,a120,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.013684, 0.001335,-0.0154563,-0.0659490,-0.012871,sell
2020-05-13,a90,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.003742, 0.019328,-0.0021869,-0.0151512, 0.022192,sell
2020-05-14,none,none,a120,none,a30,none,none,a0,none,none,a90,none,a120,a120,none,none,none,none,none,none,a90,none,a30,a45, 0.023820, 0.044266, 0.0406025, 0.0012570, 0.043401,buy
2020-05-15,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a30,a45,-0.005555, 0.038927, 0.0379361, 0.0000846, 0.037772,buy
2020-05-16,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45, 0.001320, 0.027850, 0.0298097, 0.0016886, 0.030596,buy
2020-05-17,none,none,none,none,a30,none,a60,none,a0,a60,a60,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45, 0.000443, 0.025002, 0.0260843, 0.0007668, 0.030596,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,-0.027154, 0.014519, 0.0210021, 0.0038692, 0.009516,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,a90,none,none,a45,-0.032924,-0.006781, 0.0097959,-0.0134943,-0.007656,sell
2020-05-20,none,a90,a135,none,none,a0,a90,a60,none,a90,none,a0,none,a120,none,none,a120,none,none,none,a90,none,none,a45,-0.031521,-0.024584, 0.0042380,-0.0265773,-0.024584,sell
2020-05-21,none,a90,a135,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.024977,-0.017021, 0.0266466,-0.0184848,-0.016659,sell
2020-05-22,none,a90,a135,none,a45,a0,a120,a90,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.002201, 0.005226, 0.0128978, 0.0052260, 0.003739,buy
2020-05-23,none,a90,none,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,none,a120,none,none,none,a90,a135,none,none,-0.006607, 0.002730,-0.0061827,-0.0103063,-0.010306,sell
2020-05-24,none,a90,none,none,a45,a0,a150,none,a90,a150,none,none,a0,none,none,none,a120,none,none,none,a90,a135,none,none,-0.015448, 0.007948,-0.0065556,-0.0194419,-0.015448,sell
2020-05-25,none,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,a90,a135,none,none, 0.007045, 0.014827, 0.0079745,-0.0026865,-0.002706,buy
2020-05-26,none,none,none,none,a45,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a90,a135,none,none,-0.002572, 0.026054, 0.0307286,-0.0040632,-0.002303,buy
2020-05-27,none,none,a150,none,none,none,a180,a150,none,a180,a60,a90,none,none,a90,none,none,a30,none,none,a90,a135,none,none, 0.008815, 0.007416, 0.0107720, 0.0184834,-0.001909,buy
2020-05-28,none,none,a150,none,none,none,none,a150,a150,none,a60,a90,a60,none,a90,none,none,a30,none,none,none,a135,none,none, 0.033530, 0.026578, 0.0350404, 0.0337471, 0.033082,buy
2020-05-29,none,none,a150,none,none,none,a150,none,a150,a150,a90,a120,none,a135,a90,none,none,a30,none,none,none,a135,none,none, 0.026143, 0.016600, 0.0261434, 0.0303562, 0.025260,buy
2020-05-30,none,none,a150,none,none,none,none,a180,a180,none,a90,a120,a90,a135,a90,none,none,a30,none,none,none,a135,none,none, 0.041542, 0.039753, 0.0415421, 0.0387024, 0.041542,buy
2020-05-31,none,none,a150,none,none,none,a120,none,a180,a120,none,none,none,a135,a90,none,none,a30,none,a90,none,a135,none,none, 0.005224,-0.006261, 0.0052242, 0.0016938, 0.005224,buy
2020-06-01,none,none,a150,none,none,none,none,a150,a150,none,a120,a150,a120,a135,a90,none,none,a30,a135,a90,none,a135,a0,none, 0.021570,-0.004237, 0.0223296, 0.0248796, 0.022330,buy
2020-06-02,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,a135,a90,none,none,none,a135,a90,none,a135,a0,none,-0.028671,-0.036819,-0.0347838,-0.0359088,-0.040265,sell
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,a135,none,a135,a90,none,a135,a0,none,-0.006572,-0.016708,-0.0298747,-0.0148591,-0.029875,sell
2020-06-04,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,a90,none,a135,none,a135,a90,none,none,a0,none,-0.001794,-0.011579,-0.0428458,-0.0038542,-0.029847,sell
2020-06-05,none,none,none,none,a60,a30,none,a90,none,a60,a180,a150,a180,none,a90,none,a135,none,a135,a90,none,none,a0,none, 0.014375,-0.013576,-0.0258892, 0.0155383,-0.025661,sell
2020-06-06,none,none,none,none,a60,a30,none,a90,a90,none,a180,none,none,none,a90,none,a135,none,a135,none,none,none,a0,a30,-0.006804,-0.013896,-0.0217431,-0.0121562,-0.022593,sell
2020-06-07,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,a150,none,a90,none,a135,none,a135,none,none,none,none,a30,-0.014748,-0.015554,-0.0220475,-0.0218327,-0.018338,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,a60,a0,a150,none,none,none,a90,a90,a135,none,a135,none,none,none,none,a30,-0.027072,-0.018960,-0.0188103,-0.0209481,-0.020176,sell
2020-06-09,none,none,none,none,a60,a30,a0,none,none,a0,none,a90,a120,none,a90,a90,a135,none,a135,none,none,none,none,a30,-0.025893,-0.024390,-0.0185866,-0.0243421,-0.025198,sell
2020-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a90,a90,none,none,a135,none,none,none,none,a30,-0.051221,-0.035134,-0.0171061,-0.0351338,-0.055202,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a45,a135,none,none,none,none,a30,-0.056058,-0.041391, 0.0065446,-0.0423691,-0.041550,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,none,a90,a90,none,a45,a135,none,none,none,none,a30,-0.056058,-0.011141, 0.0079526,-0.0131911,-0.009268,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,a150,a90,a90,none,a45,a135,none,none,none,none,a30,-0.031007,-0.014229,-0.0020640,-0.0182880,-0.016025,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,a90,a90,none,a45,a135,none,none,none,none,a30,-0.033561,-0.024068,-0.0044048,-0.0272024,-0.027194,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a90,none,none,a45,none,none,none,none,none,a30,-0.022198, 0.001712,-0.0188888,-0.0198701,-0.021426,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a150,a90,none,none,a45,none,none,none,none,none,a30,-0.008745, 0.001712,-0.0035420,-0.0068225,-0.008378,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,none,a30,-0.011922,-0.006996,-0.0110101,-0.0065070,-0.008078,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,a30, 0.001744,-0.003716,-0.0100582,-0.0096282,-0.009628,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,-0.004243,-0.010872,-0.0084434, 0.0048538,-0.002914,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.004629,-0.021666,-0.0121147,-0.0013453,-0.001493,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.005971,-0.014923,-0.0093215,-0.0026780,-0.001951,sell
2020-06-22,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.004454, 0.015584,-0.0001535, 0.0106983, 0.013237,buy
2020-06-23,none,none,none,none,none,none,a180,a120,a120,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,-0.012181, 0.012274,-0.0044044,-0.0018184,-0.001818,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a30,none,-0.013780,-0.025214, 0.0025827,-0.0140839,-0.011075,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.018516,-0.006298,-0.0118485,-0.0187166, 0.013863,sell
2020-06-26,none,none,none,none,a60,none,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.019004,-0.020749, 0.0150598,-0.0199876, 0.011052,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.041911,-0.012320,-0.0097819,-0.0419113,-0.012320,sell
2020-06-28,none,none,none,a0,a60,none,none,a180,none,a120,a90,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.009652,-0.006062, 0.0093350,-0.0202214, 0.000222,sell
2020-06-29,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.006231, 0.007323,-0.0121562,-0.0054906,-0.007932,sell
2020-06-30,none,none,none,a0,a60,none,none,a150,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.013976,-0.004446,-0.0169760,-0.0105538,-0.018507,sell
2020-07-01,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.019970, 0.003436,-0.0083514, 0.0052955,-0.008681,buy
2020-07-02,none,none,none,a0,a60,a30,none,a120,none,a60,a150,a150,a180,none,none,none,none,a60,a135,none,none,none,none,none, 0.015533, 0.009256,-0.0089995,-0.0080735,-0.013468,sell
2020-07-03,none,none,none,a0,a60,a30,none,none,a90,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.005036,-0.009468,-0.0207425,-0.0088035,-0.019252,sell
2020-07-04,none,none,none,none,a60,a30,none,a90,none,none,a180,a120,a150,none,none,none,none,a60,a135,a60,none,none,none,a30, 0.026215, 0.023657, 0.0186331, 0.0202655, 0.009720,buy
2020-07-05,a90,none,none,none,a60,a30,a0,none,a60,none,a180,a120,none,none,none,none,none,none,a135,a60,none,none,none,a30, 0.020095, 0.020082, 0.0064013, 0.0070149,-0.002434,buy
2020-07-06,a90,none,none,none,a60,a30,a0,a60,none,a0,none,none,a120,none,none,none,none,none,a135,a60,none,none,none,a30,-0.010367,-0.011844, 0.0334276, 0.0401378, 0.018298,buy
2020-07-07,a90,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,none,none,none,none,none,a135,a60,none,none,none,a30,-0.003855,-0.009656, 0.0059252, 0.0342801,-0.006288,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a30,-0.001689, 0.003345, 0.0201965, 0.0204378,-0.023183,buy
2020-07-09,a90,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,a135,a60,none,none,none,a30,-0.011332,-0.014443, 0.0231624, 0.0039355,-0.018927,sell
2020-07-10,a90,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a180,none,a120,none,none,a135,a60,none,none,none,a30,-0.016335,-0.024743,-0.0244880,-0.0188130,-0.028010,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,a60,none,none,a60,a180,none,a120,none,none,a135,a60,none,none,none,a30,-0.020410,-0.019200,-0.0194905,-0.0201926,-0.022818,sell
2020-07-12,a90,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a180,none,a120,none,none,a135,a60,none,none,none,a30,-0.021849,-0.024815,-0.0230004,-0.0235930,-0.025651,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,a120,none,none,none,a60,none,none,none,a30,-0.035587,-0.034492,-0.0343354,-0.0343698,-0.035055,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,a60,none,a135,none,a30,-0.027725,-0.025607,-0.0266133,-0.0292418,-0.026613,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a180,none,a120,none,none,none,a60,none,a135,none,a30,-0.027083,-0.025819,-0.0266492,-0.0286003,-0.026649,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none,a60,none,a135,none,a30,-0.028182,-0.022363,-0.0281632,-0.0270450,-0.029853,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,none,none,none,a0,a180,none,none,a180,none,none,a60,none,a135,a45,a30,-0.005531,-0.003459,-0.0099661,-0.0082900,-0.016844,sell
2020-07-18,none,none,none,none,a60,none,a150,none,a90,a150,none,none,none,a180,none,none,a180,none,none,a60,none,a135,a45,none, 0.010229, 0.009106, 0.0074146, 0.0074146, 0.020214,buy
2020-07-19,none,none,none,none,a60,none,a180,a90,a120,none,none,a60,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.029716, 0.023402, 0.0273870, 0.0249604, 0.044380,buy
2020-07-20,none,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.025752, 0.011125, 0.0247503, 0.0315094, 0.048325,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,a180,a0,a90,a60,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.028587, 0.021001, 0.0243975, 0.0243975, 0.030025,buy
2020-07-22,none,none,none,none,a60,none,a150,a120,a150,a150,none,none,a60,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.020540, 0.021076, 0.0186996, 0.0186996, 0.014782,buy
2020-07-23,a90,none,none,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,a180,none,none,none,a90,none,a45,none,-0.000587,-0.026790,-0.0187653,-0.0163462,-0.004708,sell
2020-07-24,a90,none,none,none,a60,none,a120,a150,a180,a120,none,none,a90,none,none,none,a180,none,a150,none,a90,none,a45,none,-0.006592,-0.004615,-0.0183703,-0.0058907,-0.002929,sell
2020-07-25,a90,none,none,none,a60,none,none,a180,none,a120,a60,a150,none,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.043732, 0.048415, 0.0473163, 0.0252642, 0.025899,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,none,a150,a120,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.054230, 0.025446, 0.0289835,-0.0112789, 0.029571,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.058494, 0.050953, 0.0425052, 0.0198676, 0.016890,buy
2020-07-28,a90,a120,none,none,none,none,a60,a150,a120,a60,none,a180,a150,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.056068, 0.076306, 0.0734901, 0.0599271, 0.066167,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.050280, 0.067332, 0.0655209, 0.0615766, 0.058381,buy
2020-07-30,a90,a120,none,none,none,a30,none,a120,a90,none,a120,a150,a180,none,none,a135,none,a90,a150,none,a90,none,a45,a45, 0.046333, 0.052863, 0.0520367, 0.0504608, 0.049109,buy
2020-07-31,none,a120,none,none,none,a30,none,none,a90,none,a150,none,a180,none,none,a135,none,a90,none,none,a90,none,a45,a45, 0.018790, 0.034988, 0.0318919, 0.0249409, 0.033671,buy
2020-08-01,none,a120,a180,none,none,a30,a0,a90,a60,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.054340,-0.015830,-0.0053962,-0.0023077,-0.002308,buy
2020-08-02,none,none,a180,none,none,a30,a0,a90,a60,a0,none,none,a150,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.029861,-0.086574,-0.0772787,-0.0710590,-0.072737,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.047090,-0.044890,-0.0002798, 0.0102447, 0.009652,buy
2020-08-04,none,none,a180,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.038860,-0.056562,-0.0242825,-0.0128584,-0.012858,sell
2020-08-05,none,none,a180,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.031014,-0.047490,-0.0200117,-0.0007518,-0.000752,sell
2020-08-06,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.039776,-0.001573,-0.0049754,-0.0015729,-0.002883,sell
2020-08-07,none,a135,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.040007,-0.056686,-0.0517533,-0.0510681,-0.029392,sell
2020-08-08,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,a45,none,-0.023363,-0.010762,-0.0131279,-0.0107617,-0.043641,sell
2020-08-09,none,a135,none,none,a90,none,a90,a0,none,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,-0.029916, 0.020600,-0.0064540, 0.0251423,-0.067723,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,a45,none,-0.049479, 0.005121, 0.0001424, 0.0038906,-0.056860,sell
2020-08-11,none,none,none,none,a90,none,a120,none,a60,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.049038,-0.041782,-0.0455942,-0.0417823,-0.031112,sell
2020-08-12,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.046840,-0.030708,-0.0350835,-0.0301885,-0.032881,sell
2020-08-13,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.019226, 0.023245, 0.0084197, 0.0009876, 0.020640,buy
2020-08-14,none,a150,none,a0,none,a45,a150,a60,a90,a150,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.017495, 0.022886, 0.0232196, 0.0034155, 0.021952,buy
2020-08-15,a120,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,a45,a60, 0.097546, 0.056707, 0.1141543, 0.0863265, 0.107010,buy
2020-08-16,a120,a150,a150,a0,none,a45,a180,a90,a120,a180,none,a60,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.071065, 0.062702, 0.0705230, 0.0679718, 0.086959,buy
