Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,2,1,1,0,0,1,0,1,2.26,2.14,2.96,3.64,0,-0.006045, 0.0218690, 0.0213539, 0.0203048, 0.00785834,buy
2020-05-03,1,1,3,0,1,0,1,0,2,2.76,5.26,2.72,3.4,2.84,-0.010509, 0.0095183, 0.0039053,-0.0057283, 0.02718267,buy
2020-05-04,0,1,1,1,0,0,1,0,1,2.44,3,2.6,3.1,0,-0.009641,-0.0005327,-0.0138260,-0.0167258,-0.01391922,sell
2020-05-05,0,1,0,2,0,0,1,0,1,2.44,4.98,0,0.93,2.44, 0.025020, 0.0093919, 0.0241103, 0.0093919, 0.01105548,buy
2020-05-06,0,0,2,0,1,1,1,1,2,0,5.5,2.74,3.41,3.13,-0.011453,-0.0247142,-0.0090984,-0.0121046,-0.02039284,sell
2020-05-07,0,1,0,1,2,1,1,1,1,2.38,7.01,0,1.41,5.81,-0.001154,-0.0032896,-0.0046795,-0.0032631,-0.00138688,sell
2020-05-08,0,0,0,1,1,1,1,2,1,0.09,2.36,2.36,4.05,2.36,-0.023122,-0.0018584,-0.0255010,-0.0180187,-0.01759693,sell
2020-05-09,0,0,1,2,1,1,2,0,2,0.5,3.83,2.51,4.11,3.07,-0.007920,-0.0145900,-0.0037917,-0.0118235,-0.00960006,sell
2020-05-10,0,1,1,1,1,1,1,0,1,2.92,1.04,2.92,4.62,0.25,-0.018720,-0.0400012,-0.0425505,-0.0190009,-0.04253335,sell
2020-05-11,0,2,1,1,0,0,1,1,1,2.67,3.85,0.57,3.17,1.44,-0.028011,-0.0283029,-0.0283029,-0.0289525,-0.02830293,sell
2020-05-12,1,2,1,1,0,0,2,1,1,2.87,2.84,5.57,1.65,2.58, 0.014629, 0.0153549, 0.0139214, 0.0146287, 0.00802340,buy
2020-05-13,1,2,1,0,0,0,2,0,2,0.43,3.94,2.56,4.4,2.38, 0.044648, 0.0433071, 0.0528600, 0.0446485, 0.05777179,buy
2020-05-14,0,2,0,0,0,2,1,0,1,0,3.77,0.35,2.43,2.58,-0.004963,-0.0095394,-0.0138283,-0.0107360,-0.01294018,sell
2020-05-15,0,0,0,0,0,2,1,1,2,2.95,1.1,2.7,6.9,0,-0.014693,-0.0058618,-0.0062263,-0.0102469,-0.00695425,sell
2020-05-16,1,0,0,0,0,1,3,0,3,0.22,3.74,2.74,5.77,2.49, 0.012001, 0.0261458,-0.0133188, 0.0287786, 0.03945147,buy
2020-05-17,1,0,0,0,0,1,2,1,2,0,1.75,2.42,3.22,0.65, 0.013746, 0.0146443, 0.0064882, 0.0208916, 0.01412300,buy
2020-05-18,0,0,1,0,0,1,1,1,1,2.7,1.8,0.25,3.32,0,-0.010606,-0.0111061,-0.0106060,-0.0105807,-0.01126993,sell
2020-05-19,0,0,1,0,0,1,2,2,1,0.56,4.9,1.32,0.67,2.65,-0.005300,-0.0016186,-0.0040328,-0.0037076,-0.01778580,sell
2020-05-20,2,0,1,0,0,0,4,0,3,2.97,5.63,5.9,3.35,2.9, 0.011450, 0.0097473, 0.0150699, 0.0150699, 0.01652450,buy
2020-05-21,2,0,1,0,0,2,1,1,2,3,6.63,1.29,0.6,4.13,-0.029474,-0.0278760,-0.0279882,-0.0294737,-0.02947368,sell
2020-05-22,1,1,1,0,0,1,2,1,2,0,5.49,3.01,0.83,3.18,-0.014336,-0.0142808,-0.0341948,-0.0251187,-0.01433591,sell
2020-05-23,2,0,2,0,0,1,1,0,2,0,3.35,3.08,4.9,1.32, 0.028975, 0.0235442, 0.0117644, 0.0311779, 0.01989340,buy
2020-05-24,3,0,2,1,0,0,2,0,3,2.82,3.94,2.18,5.62,2.8,-0.012013,-0.0173940,-0.0167208,-0.0211300,-0.02202839,sell
2020-05-25,0,0,1,1,0,0,1,1,1,0,0.71,2.95,3.38,0,-0.011156,-0.0111555,-0.0117886,-0.0138698,-0.01115555,sell
2020-05-26,0,1,1,0,0,2,1,0,1,0.71,3.07,0.85,0.25,2.34,-0.016348,-0.0085204,-0.0079217,-0.0074699,-0.01325094,sell
2020-05-27,0,0,2,1,1,1,1,0,2,2.6,3.22,4.14,2.42,2.7,-0.005936,-0.0055929, 0.0022212, 0.0004649,-0.00559295,sell
2020-05-28,0,0,1,2,0,0,1,1,1,2.49,2.47,2.94,0.89,2.32, 0.009898, 0.0107005, 0.0107005, 0.0107005, 0.01405376,buy
2020-05-29,0,1,1,3,0,0,0,1,0,2.42,0.32,8.21,0.56,0,-0.006421,-0.0242190,-0.0027700,-0.0070598,-0.02497764,sell
2020-05-30,0,1,3,1,1,0,0,0,1,0,2.67,8.25,2.89,2.53, 0.014999, 0.0095988, 0.0143575, 0.0143575, 0.00558510,buy
2020-05-31,0,1,2,1,1,0,0,0,1,2.65,1.99,5.04,2.67,0, 0.011563, 0.0189587, 0.0115630, 0.0189587, 0.01156300,buy
2020-06-01,0,1,1,3,0,0,0,0,1,0.78,0.97,1.25,2.79,2.49,-0.012901,-0.0118766,-0.0106930,-0.0106930,-0.01069297,sell
2020-06-02,0,1,3,1,0,0,0,1,1,0.47,3.57,3,0.37,2.89, 0.027622, 0.0334422, 0.0257702, 0.0257702, 0.03258293,buy
2020-06-03,0,2,2,1,1,0,0,1,0,2.56,3.01,0.33,3.47,2.3, 0.027278, 0.0361247, 0.0219796, 0.0218669, 0.02727810,buy
2020-06-04,0,1,1,0,0,0,0,2,0,2.87,2.65,2.58,2.03,0,-0.015683, 0.0217438, 0.0147452, 0.0217438, 0.00777741,buy
2020-06-05,0,0,0,2,1,1,1,2,0,2.49,0,2.81,5.77,3.16, 0.001893,-0.0026449,-0.0026449,-0.0026449,-0.00264492,sell
2020-06-06,0,0,1,0,0,3,1,1,1,0,2.74,3.3,4.99,0.77,-0.001073,-0.0030209,-0.0124462,-0.0054859,-0.00279631,sell
2020-06-07,0,1,0,1,1,3,0,1,0,2.84,0,1.15,4.25,5.37,-0.005852, 0.0073824, 0.0070255,-0.0053539, 0.00049228,sell
2020-06-08,1,0,1,0,0,2,0,2,0,0,2.42,0.37,1.33,5.64, 0.014899, 0.0002989, 0.0002989, 0.0190209, 0.02376681,buy
2020-06-09,1,1,0,1,0,2,1,1,1,2.34,2.7,2.62,4.09,3.67,-0.003526,-0.0022471,-0.0035262, 0.0057716,-0.00199523,sell
2020-06-10,0,1,0,1,0,3,0,0,0,2.44,2.97,0,2.38,0.64, 0.027668, 0.0122835, 0.0117031, 0.0122835, 0.02896543,buy
2020-06-11,0,0,1,0,0,2,0,1,1,2.42,0,2.79,3.42,0.55, 0.009521, 0.0063765, 0.0063765, 0.0063765, 0.01361860,buy
2020-06-12,1,1,0,0,0,1,1,1,1,2.87,0.54,2.67,4.82,2.44,-0.003267, 0.0241879, 0.0247266, 0.0241879, 0.02275331,buy
2020-06-13,1,0,0,0,0,1,1,1,0,0,2.79,2.74,4.01,0, 0.001628,-0.0000475, 0.0014927, 0.0040103, 0.00149275,buy
2020-06-14,0,0,0,0,0,2,0,2,1,0.78,0,2.12,3.46,2.49,-0.016378,-0.0127406,-0.0152081,-0.0152081,-0.00702203,sell
2020-06-15,0,0,0,0,0,2,1,0,1,2.87,2.58,0,0.59,2.65,-0.014407,-0.0074287,-0.0201015, 0.0010038,-0.01465894,sell
2020-06-16,1,0,0,0,0,2,1,0,1,0,2.42,2.42,0.7,2.97,-0.020314,-0.0072397,-0.0040560,-0.0080134,-0.00365960,sell
2020-06-17,1,0,0,0,0,2,1,2,0,2.95,1.42,0,2.96,1.92,-0.042402,-0.0201499,-0.0125367,-0.0080254,-0.01232044,sell
2020-06-18,0,1,0,0,0,1,1,1,0,2.4,2.62,2.47,0.21,0, 0.012777, 0.0127769, 0.0105005, 0.0105005, 0.01277687,buy
2020-06-19,1,1,1,0,0,2,1,0,0,1.69,0,1.95,2.72,2.56,-0.010673,-0.0031616,-0.0095951,-0.0095951,-0.01026192,sell
2020-06-20,0,0,1,0,0,1,1,0,1,2.79,2.84,2.67,2.65,0,-0.025976,-0.0259759,-0.0267051,-0.0377089,-0.02458791,sell
2020-06-21,0,0,0,1,0,1,1,1,0,0,0,2.62,2.65,2.51, 0.008075, 0.0136530, 0.0089709,-0.0196459, 0.00960363,buy
2020-06-22,1,1,0,0,0,0,1,1,0,2.97,2.51,0,2.44,2.38, 0.001760, 0.0027270, 0.0027270,-0.0151463, 0.01407328,sell
2020-06-23,0,1,1,0,1,0,1,1,0,0,3.32,2.36,0,3.18,-0.007541, 0.0041659,-0.0082217,-0.0088702,-0.00450719,sell
2020-06-24,0,0,1,1,0,1,0,1,1,2.77,2.81,0,2.4,1.15,-0.027328,-0.0154477,-0.0120100,-0.0120100,-0.00660444,sell
2020-06-25,0,0,0,2,0,0,1,0,1,2.4,2.42,2.7,0,0.55, 0.023565, 0.0028800, 0.0028800, 0.0176031,-0.00008709,buy
2020-06-26,0,1,1,0,1,0,0,2,1,2.56,0.13,2.47,2.96,2.58,-0.011581,-0.0211381,-0.0211381,-0.0211381,-0.01158054,sell
2020-06-27,0,1,2,0,1,0,0,1,0,0,2.92,2.87,3.04,0,-0.026386,-0.0090389,-0.0226558,-0.0226558,-0.02149160,sell
2020-06-28,0,2,0,1,0,0,0,1,1,2.65,0,0.53,3.65,2.38,-0.008300,-0.0081544,-0.0083004,-0.0057741,-0.00841368,sell
2020-06-29,0,0,1,1,0,0,0,1,1,0,2.4,2.97,1.74,2.89,-0.010644,-0.0106437,-0.0106532, 0.0045512,-0.01022548,sell
2020-06-30,0,1,1,1,1,0,0,1,1,2.47,2.7,1.77,5.46,2.4, 0.004568,-0.0006121, 0.0049819,-0.0192968, 0.00528983,sell
2020-07-01,0,1,1,0,0,0,0,2,0,2.84,2.95,0.87,2.89,0,-0.001370, 0.0139407, 0.0118191, 0.0152206, 0.01070880,buy
2020-07-02,0,0,0,2,1,1,1,2,0,2.51,0,2.91,4.31,3.35, 0.007900, 0.0012605, 0.0012605, 0.0012605, 0.00126047,buy
2020-07-03,0,0,1,0,0,1,1,1,1,0,2.87,2.65,3.86,0.87,-0.024670,-0.0212538,-0.0178617,-0.0211003,-0.01880532,sell
2020-07-04,0,1,1,1,1,3,0,1,0,2.7,0,2.38,3.72,4.71, 0.007064, 0.0141085, 0.0157203, 0.0081038, 0.02880370,buy
2020-07-05,0,1,1,0,1,2,0,2,0,0.14,2.62,0,1.91,5.62, 0.001694, 0.0002609, 0.0002609, 0.0023604, 0.00348855,buy
2020-07-06,1,1,1,1,0,2,1,1,0,2.53,2.92,2.47,0.59,4.34, 0.009121, 0.0099665,-0.0011048, 0.0039838, 0.01297695,buy
2020-07-07,0,1,1,1,0,3,1,0,1,2.18,1.91,0,3.04,3.63,-0.010723, 0.0192357, 0.0192357, 0.0192357, 0.01923569,buy
2020-07-08,0,0,1,0,0,4,0,0,0,2.38,2.84,2.6,0.76,0.55, 0.006649, 0.0402973, 0.0407717, 0.0481234, 0.04083568,buy
2020-07-09,0,1,0,0,0,2,1,1,1,2.47,0,2.67,3.89,2.99,-0.016466, 0.0507831, 0.0482457, 0.0482457, 0.05078315,buy
2020-07-10,1,0,0,0,0,1,2,1,0,0,2.92,1.71,4.12,0, 0.001394, 0.0047882, 0.0041550, 0.0041122, 0.00415499,buy
2020-07-11,0,0,0,0,0,2,1,2,1,2.82,0,2.77,3.93,1.11,-0.010533, 0.0199957, 0.0187437, 0.0199957, 0.02508718,buy
2020-07-12,0,0,0,0,0,3,0,1,0,0,2.87,0,5.48,2.58, 0.008207, 0.0022146, 0.0029900, 0.0029900, 0.00710164,buy
2020-07-13,0,0,0,0,0,2,1,1,1,0.22,2.03,2.89,2.18,2.89,-0.012708,-0.0110439, 0.0111923,-0.0121941,-0.01514848,sell
2020-07-14,1,0,1,0,0,2,1,1,0,2.89,2.6,0.36,4.06,2.72,-0.016012,-0.0114568,-0.0111707,-0.0113820,-0.01236404,sell
2020-07-15,0,1,1,0,0,1,1,1,0,2.44,2.65,1.06,0.84,0, 0.024975, 0.0250039, 0.0243177, 0.0243830, 0.02497451,buy
2020-07-16,1,1,1,0,0,3,0,0,0,2.58,0,3.74,1.51,0.1, 0.028143, 0.0262882, 0.0123792, 0.0276957, 0.02964772,buy
2020-07-17,1,0,2,0,0,2,0,0,1,0,2.67,5.02,2.83,2.58, 0.036745, 0.0306937,-0.0061273, 0.0104677, 0.03778563,buy
2020-07-18,1,0,1,1,0,0,1,1,1,0.25,0.81,5.67,2.94,0, 0.006128, 0.0061281,-0.0109638,-0.0060086, 0.00684485,buy
2020-07-19,1,1,1,0,0,1,0,2,0,2.58,0.24,2.01,2.85,2.72,-0.012167,-0.0154273,-0.0125861, 0.0007183,-0.01258613,sell
2020-07-20,0,1,1,0,1,0,1,1,0,0,2.97,3.9,0.73,2.77,-0.013392, 0.0005220,-0.0145384,-0.0145384,-0.00576005,sell
2020-07-21,0,0,2,0,1,1,1,2,1,2.51,2.6,0.65,3.95,2.22,-0.017224,-0.0171051,-0.0172243, 0.0028479,-0.02324754,sell
2020-07-22,0,0,1,2,0,0,1,2,0,2.58,2.97,3.05,2.95,2.38, 0.006604, 0.0067092, 0.0066035, 0.0046890, 0.00621070,buy
2020-07-23,0,1,1,1,0,0,0,2,1,2.7,0.21,3.35,5.25,0,-0.000532,-0.0216338,-0.0001466,-0.0024210,-0.00417077,sell
2020-07-24,0,1,2,0,1,0,0,2,2,0.23,2.86,3.96,3.54,2.65,-0.012686, 0.0022570, 0.0022570, 0.0127797, 0.00225700,buy
2020-07-25,0,1,0,1,0,0,0,1,2,1.04,0.84,1.87,2.78,0,-0.006692, 0.0175374, 0.0180618, 0.0115676,-0.00461085,buy
2020-07-26,0,1,0,2,0,0,0,0,3,2.74,4.03,0.96,0.27,2.62, 0.016274, 0.0155537, 0.0162745, 0.0231582, 0.02293958,buy
2020-07-27,0,0,2,0,1,0,0,0,2,0,5.62,2.77,2.87,2.38,-0.020917,-0.0240870,-0.0219617,-0.0254555,-0.02545547,sell
2020-07-28,0,3,0,1,1,0,0,1,1,2.92,5.3,0.22,1.1,2.51,-0.013077,-0.0102143,-0.0102143,-0.0121010, 0.00724356,sell
2020-07-29,0,1,1,1,0,0,0,1,1,2.84,2.15,2.95,0.73,0,-0.000680, 0.0067705, 0.0067705, 0.0067705, 0.00972676,buy
2020-07-30,0,1,1,2,1,1,2,0,2,2.51,6.07,2.89,3.27,2.11, 0.006655,-0.0021080,-0.0032471,-0.0032471,-0.00025121,sell
2020-07-31,0,1,1,1,1,2,1,0,2,0.39,2.73,2.7,3.59,3.53, 0.005773, 0.0018125, 0.0013908, 0.0051200,-0.00062123,buy
2020-08-01,0,2,0,1,1,1,1,1,0,0,1.67,0.38,4.57,1.52,-0.009435, 0.0229177,-0.0073073,-0.0029519,-0.05523163,sell
2020-08-02,1,0,0,2,2,1,2,1,0,2.84,3.09,4.22,2.97,5.51, 0.002614, 0.0040357,-0.0261508,-0.0001786,-0.00017857,sell
2020-08-03,0,0,1,1,1,1,2,0,1,0,2.49,4.32,5.24,5.16,-0.010619,-0.0093456,-0.0127341,-0.0181086,-0.02091865,sell
2020-08-04,0,1,0,2,1,3,1,0,0,0.82,2.47,8.12,1.13,3.81, 0.039547, 0.0448376, 0.0514918, 0.0374833, 0.04167399,buy
2020-08-05,0,1,0,2,1,2,2,1,0,2.7,0,4.91,3.52,1.6, 0.011116, 0.0052681, 0.0000604, 0.0111155, 0.00550411,buy
2020-08-06,1,0,2,1,0,0,3,1,0,2.65,3.26,3.63,2.39,0,-0.002929, 0.0046448,-0.0029291, 0.0078107,-0.02720697,sell
2020-08-07,1,1,1,1,0,0,1,1,1,1.9,3.08,3.34,2.44,2.87,-0.005682,-0.0090907,-0.0099052,-0.0056820, 0.00491699,sell
2020-08-08,0,1,1,1,0,1,0,0,0,2.77,2.67,0.21,2.49,0, 0.013955, 0.0135074, 0.0095307, 0.0133060, 0.01330597,buy
2020-08-09,0,0,1,0,0,1,0,0,2,0,3.36,2.79,1.05,0,-0.009809, 0.0013764, 0.0026183,-0.0098095, 0.00004554,sell
2020-08-10,1,0,0,0,0,0,1,1,3,1.34,2.56,0.47,5.86,2.58, 0.000972,-0.0007174, 0.0247351,-0.0005956,-0.00071736,buy
2020-08-11,1,0,0,0,0,0,1,1,2,2.82,2.44,0,3.28,2.72,-0.017870,-0.0173603,-0.0158518,-0.0178699,-0.01788217,sell
2020-08-12,0,1,0,0,0,1,0,1,1,0,0.26,2.87,0.21,2.32,-0.039869,-0.0536211,-0.0524640,-0.0380500,-0.03712132,sell
2020-08-13,0,0,1,1,0,2,0,1,0,1.64,0.3,2.65,2.7,2.56, 0.009914, 0.0100100, 0.0100100, 0.0001785, 0.00436171,buy
2020-08-14,0,0,0,2,0,0,2,1,1,2.53,4.5,2.7,2.38,0.44, 0.010538, 0.0292845, 0.0105383, 0.0027238,-0.00809560,buy
2020-08-15,1,0,0,1,0,0,2,2,0,2.82,2.95,0,2.84,3.58, 0.017298, 0.0179932, 0.0172980, 0.0138449, 0.01372520,buy
2020-08-16,0,1,0,2,1,1,1,2,0,2.92,3.07,2.04,0.88,2.89,-0.024206,-0.0288783,-0.0288783,-0.0286151,-0.01750540,sell
2020-08-17,0,0,1,1,1,2,1,1,1,0.23,2.51,4.34,3.17,5.4,-0.009990,-0.0127570,-0.0155874,-0.0183602,-0.01882233,sell
2020-08-18,1,0,0,3,0,1,2,1,1,0.14,2.92,3.31,5.92,3.49, 0.037218, 0.0372176, 0.0413364, 0.0409896, 0.03721759,buy
2020-08-19,1,1,1,2,0,0,2,2,0,2.56,0,3.91,3.16,3.22,-0.012925,-0.0111103,-0.0183430,-0.0222675,-0.01315054,sell
2020-08-20,0,2,2,0,1,0,1,2,0,0,2.6,2.76,4.3,3.08,-0.008524,-0.0017430,-0.0006580,-0.0017430,-0.00027126,sell
2020-08-21,0,1,1,1,0,1,0,1,0,2.87,0,2.42,3.44,0,-0.003404,-0.0019379,-0.0061022, 0.0029939,-0.00114137,sell
2020-08-22,0,0,0,2,0,0,1,0,1,2.72,2.95,0,2.4,2.42, 0.061491, 0.0596865, 0.0638019, 0.0638282, 0.06157564,buy
2020-08-23,0,0,1,0,1,0,0,1,1,2.6,2.49,2.51,0.21,0, 0.009432, 0.0125706, 0.0128041, 0.0139729, 0.01614862,buy
2020-08-24,0,3,1,0,1,0,0,1,0,1.64,2.67,0.54,3.97,2.79, 0.000026,-0.0018057,-0.0021470,-0.0072128,-0.00644639,sell
2020-08-25,0,3,2,0,0,0,0,1,0,0,0.81,5.33,2.95,2.38,-0.065146,-0.0626681,-0.0691899,-0.0630988,-0.06309878,sell
2020-08-26,0,2,1,2,0,0,1,0,2,2.72,3.32,5.37,4.25,2.82,-0.005700, 0.0003794, 0.0049589,-0.0146450,-0.00041259,sell
2020-08-27,0,2,2,1,0,1,0,0,1,0,5.57,3.2,3.02,1.12,-0.007023,-0.0087677,-0.0010555,-0.0076617,-0.00876771,sell
2020-08-28,0,3,0,0,1,0,0,0,0,1.92,2.87,0,2.79,0,-0.005264,-0.0027894, 0.0040227,-0.0005043, 0.00823180,sell
2020-08-29,1,2,0,0,3,0,0,1,0,2.89,4.72,2.69,0,2.82, 0.003627, 0.0045902, 0.0049112, 0.0051974, 0.00414492,buy
2020-08-30,1,1,1,0,2,0,1,0,1,2.62,6.05,0.36,2.4,0,-0.047346,-0.0431997,-0.0430448,-0.0358106,-0.03595661,sell
2020-08-31,0,0,0,2,2,2,0,1,1,2.72,4.99,1.46,0.58,2.84,-0.024830,-0.0164208,-0.0248300, 0.0014590,-0.01924526,sell
2020-09-01,0,1,1,1,2,1,0,1,0,0,0.45,4.86,0.52,2.2,-0.031388,-0.0316260,-0.0494652,-0.0322198,-0.02914212,sell
2020-09-02,1,1,2,0,2,0,1,2,0,0,1.87,7.41,5.3,3.87,-0.008298,-0.0066294,-0.0033050,-0.0085795,-0.00900828,sell
2020-09-03,1,2,1,0,2,0,1,2,0,2.92,2.79,7.56,5.37,4.41, 0.008062, 0.0077945, 0.0083935,-0.0120446, 0.01295181,buy
2020-09-04,0,1,1,0,1,1,0,1,0,0,0,1.74,3.31,2.97,-0.020400, 0.0027355,-0.0223024,-0.0223024,-0.02422431,sell
2020-09-05,0,1,0,0,1,1,0,1,1,0,2.89,2.29,0,2.79,-0.070342,-0.0412607,-0.0771771,-0.0807250,-0.04337080,sell
2020-09-06,1,0,0,1,1,0,1,1,2,2.74,2.7,2.91,0.14,4.56,-0.006333,-0.0042826,-0.0042826,-0.0042826,-0.00785394,sell
2020-09-07,1,0,2,0,0,0,1,2,0,2.89,1.98,0,3,1.1,-0.036176,-0.0439259,-0.0336412,-0.0445019,-0.03380978,sell
2020-09-08,0,1,2,0,0,0,0,3,0,1.36,3.15,2.7,0,1.16,-0.020195, 0.0178557, 0.0015735, 0.0094019, 0.00157352,buy
2020-09-09,0,1,2,0,0,1,0,2,0,2.6,1.74,2.6,2.62,3.12,-0.010027,-0.0082964,-0.0018160, 0.0093056,-0.00181602,sell
2020-09-10,0,0,2,2,0,1,2,1,1,0,5.62,2.19,2.89,2.93,-0.001160, 0.0014096,-0.0020570, 0.0034191,-0.00173294,buy
2020-09-11,0,0,1,2,0,1,1,2,1,0.6,1.8,2.95,4.16,3.04, 0.041003, 0.0003580, 0.0394782, 0.0388610, 0.03854870,buy
2020-09-12,0,1,1,1,0,1,0,1,1,2.77,3.32,0,5.9,0.5,-0.029535,-0.0315820,-0.0052093,-0.0338063, 0.00822630,sell
2020-09-13,0,1,2,1,1,0,0,0,1,0,3.26,2.47,2.13,0, 0.001092, 0.0107056,-0.0177558, 0.0038798, 0.00430377,buy
2020-09-14,1,0,1,2,0,0,0,1,2,2.84,3.23,0,4.32,2.84, 0.000940, 0.0037830, 0.0195521,-0.0088360, 0.00320182,buy
2020-09-15,0,0,0,2,0,0,1,0,1,2.72,2.87,2.74,2.95,0, 0.012805,-0.0061583,-0.0097982,-0.0083082,-0.01623099,sell
2020-09-16,0,1,1,1,1,2,1,0,1,2.83,0.83,2.53,4.5,2.92, 0.005933,-0.0236613,-0.0178442,-0.0240814,-0.00985496,sell
2020-09-17,0,1,1,1,1,1,1,0,1,0.94,3.92,2.53,3.15,2.97,-0.001394,-0.0096282,-0.0174016,-0.0089367,-0.03122754,sell
2020-09-18,1,0,0,3,0,0,0,1,1,0.6,3.7,0,3.01,2.56, 0.013833, 0.0137491, 0.0195326, 0.0058718, 0.01842895,buy
2020-09-19,1,0,1,2,0,0,0,0,1,2.79,5.61,2.62,0,0,-0.026611,-0.0340288,-0.0252343,-0.0266113,-0.02661131,sell
2020-09-20,0,1,1,2,1,0,0,0,1,0,3.89,0,2.87,2.58, 0.020553,-0.0270227,-0.0016206, 0.0204705, 0.01520987,buy
2020-09-21,0,1,0,2,0,1,0,1,2,2.6,3.45,3.32,0,0.57,-0.003855,-0.0038547,-0.0038547, 0.0032965, 0.01826246,buy
2020-09-22,0,1,0,2,0,0,2,0,1,2.89,1.65,4.66,2.47,0.35, 0.035030, 0.0269068, 0.0305523, 0.0175758, 0.01749500,buy
2020-09-23,0,1,1,1,0,1,0,1,2,2.4,5.48,5.87,2.42,2.44, 0.000470, 0.0383276, 0.0395756, 0.0507750, 0.04189025,buy
2020-09-24,0,1,1,1,0,0,0,0,1,0,1.84,1.61,2.56,2.4,-0.056923,-0.0500944,-0.0558711,-0.0374010,-0.05009440,sell
2020-09-25,1,0,0,2,0,0,0,1,2,0.41,3.65,2.96,0,2.42,-0.008352,-0.0155360,-0.0133068,-0.0133436,-0.01199141,sell
2020-09-26,1,0,0,2,0,0,1,0,2,2.53,3.15,1.31,1.17,0, 0.047037, 0.0392245, 0.0394772, 0.0402623, 0.03947716,buy
2020-09-27,0,0,0,1,1,1,0,0,1,0,2.42,1.2,2.97,0.24, 0.011657,-0.0107418, 0.0099606,-0.0089365, 0.01049718,sell
2020-09-28,0,1,1,1,1,2,0,0,0,2.7,0.63,5.35,0,2.89, 0.009445, 0.0158256, 0.0129572, 0.0050127,-0.00012205,buy
2020-09-29,1,1,2,1,0,0,1,1,0,0.9,1.25,5.32,2.95,0,-0.039590,-0.0280371,-0.0354324,-0.0203894,-0.03101589,sell
2020-09-30,1,0,2,2,0,0,1,1,0,2.95,5.7,3.32,2.47,2.67, 0.022324, 0.0132038, 0.0223240, 0.0229178, 0.02232404,buy
2020-10-01,0,0,1,3,0,1,0,0,0,2.58,3,0.33,2.42,1.51, 0.005296,-0.0201110, 0.0112074, 0.0125109, 0.01498432,buy
2020-10-02,0,0,2,0,1,2,0,0,0,0,4.23,0,1.61,2.56,-0.007250,-0.0086254,-0.0113620, 0.0090443,-0.00516904,sell
2020-10-03,0,1,1,0,2,0,1,0,1,0.23,3.26,2.72,0.2,2.74, 0.011136, 0.0125555, 0.0109866, 0.0063001, 0.00442503,buy
2020-10-04,1,0,1,0,2,0,1,0,0,2.67,2.37,0,3.43,0,-0.000331, 0.0003007,-0.0124290,-0.0018885, 0.00079512,sell
2020-10-05,0,1,0,0,1,0,0,1,0,0,2.53,2.6,0.88,0,-0.020633,-0.0046838,-0.0215491,-0.0698700,-0.00725109,sell
2020-10-06,0,1,1,1,1,1,0,0,1,2.77,0,1.55,4.13,2.65,-0.002736,-0.0183949, 0.0018869,-0.0002342, 0.01055696,sell
2020-10-07,0,0,1,1,1,1,0,0,1,1.41,2.79,2.95,5.37,0, 0.003253,-0.0201357,-0.0252501,-0.0216784,-0.00851363,sell
2020-10-08,0,1,1,1,1,0,1,0,0,2.58,0,2.72,5.87,0, 0.009660,-0.0302347,-0.0284397,-0.0399993,-0.03349710,sell
2020-10-09,0,3,1,0,1,0,0,3,0,2.92,0.32,0.46,5.31,3.02, 0.002498, 0.0088318, 0.0062060, 0.0063260, 0.01237289,buy
2020-10-10,0,2,1,0,2,0,1,1,0,0,2.65,4.18,4.01,3.18, 0.006235, 0.0002482, 0.0002930,-0.0104444, 0.00024815,sell
2020-10-11,0,1,2,0,1,1,0,1,2,2.77,2.65,2.95,5.98,4.23,-0.008920,-0.0194489, 0.0212281,-0.0039070,-0.01222450,sell
2020-10-12,0,1,1,2,1,1,0,1,1,0.62,2.6,4.94,1.5,3.29, 0.014183,-0.0040340, 0.0064630, 0.0114022, 0.00907931,buy
2020-10-13,1,2,2,1,1,0,0,2,0,1.47,0,3.95,3.16,2.69, 0.009298, 0.0081220, 0.0141592, 0.0159059, 0.02440489,buy
2020-10-14,1,2,3,0,2,0,1,2,0,3.81,2.67,4.24,3.69,3.7, 0.006022, 0.0097561, 0.0056857,-0.0088281, 0.00568523,buy
2020-10-15,0,1,1,1,2,1,1,1,0,4.01,0.17,1.52,3.46,0.27, 0.005057,-0.0182535,-0.0286390, 0.0007988,-0.01342859,sell
2020-10-16,0,0,0,2,2,2,0,0,1,2.92,3.01,2.7,1.04,2.82,-0.004161,-0.0041614,-0.0041614,-0.0086497,-0.00575520,sell
2020-10-17,1,0,1,0,3,0,1,0,1,2.79,4.14,1.08,3.27,2.47,-0.021155,-0.0211356,-0.0443955,-0.0403052,-0.04030517,sell
2020-10-18,1,1,0,0,3,0,0,2,0,0.87,5.29,2.56,1.67,2.87, 0.010352,-0.0081346,-0.0064971,-0.0064971,-0.00649709,sell
2020-10-19,0,0,0,1,2,1,1,1,0,2.95,1.97,3.57,5.18,0, 0.000955, 0.0156600, 0.0179977, 0.0099439, 0.01211019,buy
2020-10-20,0,0,2,1,2,2,3,0,2,2.8,3.22,3.55,6.07,2.92, 0.005629, 0.0034107, 0.0057422, 0.0049185, 0.00574224,buy
