Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,a90,none,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,-0.034029,-0.069288,-0.059146,-0.0360304,-0.040310,sell
2021-05-29,none,a90,none,none,none,a180,a150,a60,none,a120,none,a45,none,none,none,none,none,a90,none,a45, 0.026288,-0.020468,-0.034534, 0.0249234, 0.032922,buy
2021-05-30,a30,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a135,a45, 0.030351, 0.009812, 0.013783, 0.0247787, 0.041922,buy
2021-05-31,a30,a90,none,none,none,a150,a120,none,a0,a90,none,a45,none,none,a30,none,none,none,a135,a45,-0.072553,-0.060078,-0.060005,-0.0598791,-0.063913,sell
2021-06-01,a30,a90,none,none,a0,a150,a120,none,none,none,none,none,none,a120,a30,none,none,none,a135,a45,-0.077950,-0.048466,-0.069753,-0.0833928,-0.061362,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a120,none,none,a135,a45,-0.002485,-0.032968,-0.036091,-0.0188874,-0.028745,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,none,none,none,none,a120,a30,a120,none,none,none,none,-0.014696,-0.012748,-0.021133,-0.0091191,-0.041245,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,-0.009432,-0.026817,-0.033963,-0.0267032,-0.050112,sell
2021-06-05,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none, 0.054792,-0.022189,-0.004773,-0.0040499,-0.015147,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060736, 0.069191, 0.020386, 0.0634160, 0.058275,buy
2021-06-07,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.073553,-0.055877,-0.098639,-0.0600240,-0.063518,sell
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.045841, 0.040958, 0.049749, 0.0514478, 0.042929,buy
2021-06-09,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.067778,-0.075567,-0.070294,-0.0631330,-0.065175,sell
2021-06-10,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.083556,-0.038926,-0.038926,-0.0397770, 0.069813,sell
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,-0.069274, 0.035879, 0.034835, 0.0317182, 0.044901,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a150,a60,-0.063103, 0.049254, 0.027681, 0.0508974, 0.036400,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,a60,-0.051884, 0.016894,-0.020264, 0.0099938, 0.002762,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,a180,a90,none,none,a90,none,none,a135,none,none,a150,a60,-0.022295, 0.008614, 0.006150, 0.0153084, 0.014450,buy
2021-06-15,a45,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.022054,-0.034748,-0.034885,-0.0179582,-0.034885,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.034443,-0.046579,-0.050775,-0.0235255,-0.052192,sell
2021-06-17,a45,none,none,none,none,none,a90,a180,a150,a120,none,none,none,a135,a45,a135,none,none,none,none,-0.062005,-0.101913,-0.051804,-0.0686668,-0.079738,sell
2021-06-18,a45,none,none,none,a150,a60,none,a180,none,none,none,none,none,a135,a45,a135,none,none,none,none,-0.026272,-0.037456,-0.024374,-0.0447714,-0.021629,sell
2021-06-19,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,a135,a45,none,none,a120,none,none,-0.019647,-0.012538,-0.013227,-0.0134726,-0.010613,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a135,a45,none,none,a120,none,none,-0.072357,-0.067829,-0.054216,-0.0645808,-0.046411,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,a90,a180,a120,none,none,a135,a45,none,none,a120,none,none,-0.037023,-0.037539,-0.035856, 0.0203321,-0.037210,sell
2021-06-22,none,none,none,none,a90,a120,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.033747,-0.051642,-0.068921,-0.0664032,-0.080283,sell
2021-06-23,none,none,none,none,none,a120,a180,a90,a60,a150,a120,none,none,none,none,none,none,a120,none,none,-0.045651,-0.006425,-0.048028,-0.0462772,-0.041246,sell
2021-06-24,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.011916, 0.054785, 0.062630, 0.0327706, 0.065541,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.099211,-0.038966,-0.038966, 0.1075078, 0.108349,buy
2021-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.103203,-0.018222,-0.013128, 0.0011983,-0.013630,buy
2021-06-27,none,none,none,none,none,a180,a120,none,a0,a90,none,none,none,none,none,a150,none,none,none,none, 0.061510,-0.013699, 0.045560, 0.0102191, 0.027818,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.022897,-0.082928,-0.050305,-0.0694358,-0.048653,sell
2021-06-29,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.021115,-0.060543,-0.047551, 0.0014568, 0.001457,sell
2021-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a150,none,none,none,none,-0.003783,-0.014911,-0.017928,-0.0140998,-0.014911,sell
2021-07-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.102521,-0.052942,-0.107861,-0.1078610,-0.110080,sell
2021-07-02,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,a150,none,none,none,a135,none,none, 0.096233, 0.067811, 0.066140, 0.0580118, 0.066543,buy
2021-07-03,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,a60,none,none,a135,none,none, 0.029146, 0.035271, 0.037381, 0.0246511, 0.037358,buy
2021-07-04,none,a90,none,none,none,a90,none,none,a90,a0,none,a30,none,a150,a60,none,none,a135,none,none,-0.011140,-0.008529,-0.017351,-0.0141954, 0.011570,sell
2021-07-05,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,a150,a60,none,none,a135,a180,none,-0.020568,-0.005333,-0.002905,-0.0103937, 0.013949,sell
2021-07-06,none,a90,none,none,a90,none,none,none,a120,none,a135,a30,none,none,a60,none,none,none,a180,none,-0.050292,-0.019983,-0.010342,-0.1004998,-0.025690,sell
2021-07-07,none,a90,a135,none,none,a60,none,a90,a120,none,a135,a30,none,none,a60,none,none,none,a180,a90,-0.048629, 0.025206,-0.002447,-0.0444774,-0.027453,sell
2021-07-08,none,a90,a135,none,a120,none,a0,a90,none,none,a135,a30,none,none,none,none,none,none,a180,a90, 0.008506,-0.016362, 0.003311,-0.0222125,-0.036173,sell
2021-07-09,none,none,a135,a45,none,none,none,none,a150,a60,a135,a30,none,none,none,none,none,none,none,a90,-0.114598, 0.028574,-0.099862,-0.1312090,-0.116893,sell
2021-07-10,none,none,a135,a45,none,none,none,a120,none,none,a135,a30,none,none,none,none,a0,none,none,a90, 0.024386, 0.075416, 0.039363,-0.0361454, 0.021757,buy
2021-07-11,none,none,none,a45,a150,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,-0.088176, 0.049854,-0.088176,-0.1121070,-0.088176,sell
2021-07-12,none,none,none,a45,none,a0,none,a150,a180,a90,none,a30,none,none,none,none,a0,none,none,none,-0.092308, 0.033573,-0.092367,-0.1015453,-0.092308,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a30,a120,none,none,none,a0,none,none,none, 0.039451,-0.035950,-0.042882, 0.0106408,-0.032791,sell
2021-07-14,a45,none,none,none,none,none,none,a180,a150,a120,none,a30,a120,none,none,none,a0,a150,none,none, 0.048625,-0.029466,-0.028190, 0.0177431, 0.017808,buy
2021-07-15,a45,none,none,none,a150,none,a90,a180,none,none,none,none,a120,none,none,none,a0,a150,none,none, 0.020274,-0.004191,-0.078362, 0.0139072,-0.003606,buy
2021-07-16,a45,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,a0,a150,none,none, 0.144312, 0.162738,-0.066243, 0.1383394,-0.054109,buy
2021-07-17,a45,none,a150,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none,a0,a150,none,none, 0.017905, 0.007704,-0.041860, 0.0445553,-0.069914,buy
2021-07-18,none,none,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.032696, 0.021164,-0.033915, 0.0120091,-0.018551,sell
2021-07-19,none,none,a150,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.046067, 0.025452, 0.035405, 0.0146599, 0.030673,buy
2021-07-20,none,none,none,a60,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.053058,-0.048733,-0.053103,-0.0531030,-0.063562,sell
2021-07-21,none,none,none,a60,a60,a120,a150,a90,none,a150,a150,none,none,none,none,a180,none,none,none,none, 0.063376, 0.032545, 0.024383, 0.0072783, 0.048443,buy
2021-07-22,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.044867,-0.008863,-0.027864,-0.0312983, 0.007869,sell
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.064722, 0.042487, 0.023081,-0.0628183, 0.037075,buy
2021-07-24,none,a120,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a180,none,none,none,none, 0.019631,-0.006064,-0.044955,-0.0614703,-0.029759,sell
2021-07-25,a30,a120,none,none,none,a180,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.070709, 0.034754,-0.015699, 0.0515659, 0.054221,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005574, 0.032056, 0.003654,-0.0219565, 0.003654,buy
2021-07-27,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003773,-0.005961,-0.008095,-0.0151001,-0.011651,sell
2021-07-28,a30,none,none,none,none,a150,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.018257, 0.005821, 0.005442, 0.0473935, 0.016953,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,-0.013392,-0.012807,-0.012807,-0.0128071,-0.019312,sell
2021-07-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.038810,-0.024605,-0.058136,-0.0008881, 0.004922,sell
2021-07-31,none,a135,none,none,none,a120,a90,none,a90,a0,none,none,a135,a180,none,none,none,none,a150,none,-0.034371,-0.058892,-0.064003,-0.0170888,-0.026554,sell
2021-08-01,none,a135,a180,none,none,none,none,a60,none,a0,none,none,a135,a180,none,none,none,none,a150,a120,-0.039770,-0.010970,-0.021532, 0.0255672, 0.008320,buy
2021-08-02,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.036759,-0.036301,-0.032733,-0.0271665,-0.031613,sell
2021-08-03,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,a120, 0.002018,-0.004769,-0.018378,-0.0300372,-0.013625,sell
2021-08-04,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.001102, 0.015001,-0.012729,-0.0391562, 0.024306,buy
2021-08-05,none,none,none,a90,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none, 0.035825, 0.023888,-0.048994,-0.0539443, 0.027335,buy
2021-08-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.009912,-0.061328, 0.014968,-0.0448291,-0.053252,sell
2021-08-07,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.019475, 0.019056, 0.002187, 0.0211597, 0.024189,buy
2021-08-08,none,a150,none,none,none,none,none,a150,a180,a90,none,none,none,none,a90,none,none,a180,none,none,-0.030900,-0.038612,-0.034070,-0.0252052,-0.030188,sell
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,a90,none,none,a180,a135,none,-0.033220,-0.046517,-0.036643,-0.0255050,-0.029795,sell
2021-08-10,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a180,a135,none,-0.005981,-0.049096,-0.000462, 0.0237490, 0.000262,buy
2021-08-11,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a135,none,-0.006640,-0.062433, 0.005013, 0.0111115, 0.002833,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a135,none,-0.012363,-0.077217,-0.011018, 0.0015267,-0.004886,buy
2021-08-13,none,none,none,none,a120,none,none,a150,none,a150,none,none,a150,none,none,a150,none,none,a135,none,-0.080851,-0.086587,-0.080735,-0.0937826,-0.096934,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,a90,a180,none,none,a150,none,none,a150,none,none,none,a135,-0.080815,-0.064021,-0.060319,-0.0296031,-0.062496,sell
2021-08-15,none,none,a150,none,a90,none,none,a120,none,a180,none,none,a150,none,none,a150,none,none,none,a135,-0.061742,-0.086847,-0.066568,-0.0619507,-0.081751,sell
2021-08-16,none,none,a150,none,a90,a90,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,-0.054372,-0.044957,-0.028466,-0.0240979,-0.061657,sell
2021-08-17,a0,none,a150,none,a60,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a135,-0.043584,-0.053462,-0.044574,-0.0692291,-0.050241,sell
2021-08-18,a0,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.015252,-0.027053, 0.018217, 0.0008732,-0.005584,buy
2021-08-19,a0,none,none,a120,none,a120,a120,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.020774,-0.083170,-0.013858, 0.0362199,-0.039333,sell
2021-08-20,a0,none,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.054480, 0.013026, 0.056919, 0.0555582, 0.051082,buy
2021-08-21,a0,none,none,a120,none,a150,a150,none,a0,a90,a180,none,none,none,none,none,none,none,a120,none,-0.026063,-0.054043, 0.053904,-0.0487500,-0.036771,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.018988, 0.049228, 0.049974, 0.0603312, 0.064606,buy
2021-08-23,none,a180,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.053985, 0.057124, 0.056239, 0.0449355, 0.039897,buy
2021-08-24,none,a180,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,none,none,a120,none,-0.063455,-0.052423, 0.011940,-0.0850154,-0.032996,sell
2021-08-25,none,a180,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a120,none, 0.011073, 0.032723, 0.004865,-0.0342376,-0.043758,buy
2021-08-26,none,a180,a135,none,a60,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.130287,-0.026819,-0.049778,-0.0942145,-0.062669,sell
2021-08-27,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a150,-0.122456, 0.004965,-0.116301,-0.0672335,-0.094986,sell
2021-08-28,none,none,none,a135,none,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a150, 0.090831, 0.114497,-0.028053, 0.0942597, 0.094374,buy
2021-08-29,none,none,none,a135,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.069347, 0.100273, 0.088961, 0.0653215, 0.092091,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,-0.032251,-0.005304,-0.008196,-0.0136947,-0.022230,sell
2021-08-31,none,none,none,a135,a120,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.005444, 0.009073,-0.002656, 0.0098777,-0.006012,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,-0.000243, 0.013893,-0.006179, 0.0273775,-0.001356,buy
2021-09-02,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a150,none,none,a30,a150,none,none, 0.004257, 0.004208, 0.006112, 0.0122515,-0.039003,buy
2021-09-03,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.073980,-0.053257,-0.053007,-0.0062627,-0.066597,sell
2021-09-04,none,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a30,a150,none,none,-0.020589, 0.044425,-0.010349, 0.0128896,-0.011206,sell
2021-09-05,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a120,a120,a30,a150,none,none,-0.056700,-0.082567,-0.090530,-0.0770967,-0.070374,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a30,none,none,none, 0.047629,-0.029891, 0.045462, 0.0539679,-0.015688,sell
2021-09-07,none,none,none,none,a150,a0,none,a180,none,a120,none,none,none,none,a120,a120,a30,none,none,none, 0.106731, 0.108576, 0.104691, 0.0895331, 0.078400,buy
2021-09-08,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a120,a120,a30,none,none,none, 0.020926,-0.033759, 0.028065, 0.0486161,-0.004537,sell
2021-09-09,none,none,none,a150,a120,none,a0,a150,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.085392,-0.083397, 0.244005, 0.2414860, 0.249365,buy
2021-09-10,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.055128,-0.035706, 0.101911, 0.0677450, 0.123628,sell
2021-09-11,none,none,none,a150,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.037221,-0.033502, 0.096204, 0.2025686, 0.148431,buy
2021-09-12,none,none,none,a150,a90,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.050440,-0.000156, 0.015093,-0.0363629, 0.008596,buy
2021-09-13,none,none,none,none,a60,none,a60,a90,a60,a150,none,none,a180,a135,none,none,none,none,none,none,-0.027031,-0.009482,-0.009568,-0.0004518, 0.059752,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,none,none,a150,none,a180,a135,none,none,none,none,none,none,-0.048033,-0.034375,-0.045054,-0.0275284,-0.024528,sell
2021-09-15,none,a150,none,none,none,none,a90,a60,none,a120,a150,none,a180,a135,none,none,none,a135,a90,none,-0.019264,-0.005127,-0.011571, 0.0044628,-0.016358,sell
2021-09-16,none,a150,none,none,none,a120,a90,a60,none,none,a150,none,a180,a135,none,none,none,a135,a90,none,-0.009227,-0.002843,-0.003261, 0.0129555,-0.009383,sell
2021-09-17,none,a150,none,none,none,none,none,none,a0,a90,a150,none,none,a135,none,none,none,a135,a90,none,-0.022329,-0.011728, 0.002956,-0.0128612,-0.009455,sell
2021-09-18,none,a150,none,none,a0,a150,a120,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.014683, 0.000211, 0.035771, 0.0233973, 0.045702,buy
2021-09-19,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.030038, 0.025291, 0.021661, 0.0326954, 0.039592,buy
2021-09-20,none,a150,none,none,none,none,a150,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.027157, 0.014168,-0.028727, 0.0121450, 0.040488,sell
2021-09-21,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,-0.128517,-0.089135,-0.091885,-0.0765080,-0.084674,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.052985,-0.025872,-0.048117,-0.0281193, 0.040944,sell
2021-09-23,none,none,none,none,a60,a150,a180,none,a90,none,none,none,none,none,a135,none,none,none,none,a180,-0.027657,-0.024826,-0.042814,-0.0036068, 0.000037,sell
2021-09-24,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,a180,-0.042630,-0.005644,-0.052252,-0.0031879, 0.008946,sell
2021-09-25,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a180,-0.075425,-0.072191,-0.066581,-0.0640765,-0.079458,sell
2021-09-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.083133,-0.005294,-0.077976,-0.0765155,-0.077436,sell
2021-09-27,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.053880,-0.028550,-0.020234,-0.0071144,-0.000452,sell
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,a135,none,none,a120,none,none,none,a120,none,none,-0.145318,-0.106741,-0.100948,-0.1446176,-0.098194,sell
2021-09-29,none,none,none,none,none,a90,none,none,a150,a60,a135,none,none,a120,none,a90,none,a120,none,none, 0.016435, 0.077924, 0.019530, 0.0137280,-0.021995,sell
2021-09-30,none,none,none,none,a150,none,a90,a120,none,none,a135,none,none,a120,none,a90,none,a120,none,none, 0.010263, 0.075311, 0.003880, 0.0153087,-0.014076,sell
2021-10-01,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,a120,none,a90,none,a120,none,none,-0.042050,-0.000491,-0.022689,-0.0346157,-0.048288,sell
2021-10-02,none,none,none,none,a180,a60,a60,a150,none,a90,a135,a0,none,none,none,a90,a45,none,none,none, 0.004896, 0.023292, 0.041278, 0.0095426,-0.001821,buy
2021-10-03,none,a150,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,-0.011801, 0.013819, 0.021187, 0.0120295, 0.006289,buy
2021-10-04,none,a150,none,none,a150,none,none,a180,a150,a120,none,a0,none,none,none,none,a45,none,none,none, 0.018026, 0.033953, 0.017992, 0.0357988, 0.034101,buy
2021-10-05,none,a150,none,none,a150,none,none,a180,a120,none,none,a0,none,none,a150,none,a45,none,none,none,-0.055690,-0.058711,-0.074699,-0.0612053,-0.058813,sell
2021-10-06,none,a150,none,none,a120,a0,a0,a150,a120,a150,none,a0,none,none,a150,none,a45,none,none,none, 0.009726,-0.010979,-0.028662,-0.0194976,-0.003333,sell
2021-10-07,none,a150,none,none,a120,none,a0,a150,a90,none,none,a0,none,none,a150,none,a45,none,none,none,-0.037012,-0.061307,-0.059919,-0.0570404,-0.031974,sell
2021-10-08,a0,none,none,none,none,none,none,a120,a90,a180,none,a0,none,none,a150,none,a45,none,none,none, 0.009299, 0.025740,-0.028457,-0.0008385, 0.010534,buy
2021-10-09,a0,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.018150,-0.021303,-0.003275, 0.0162937,-0.030796,buy
2021-10-10,a0,none,none,a150,none,a60,a60,a90,a60,a150,none,a0,none,none,none,none,a45,none,none,none,-0.056803,-0.079424,-0.048927,-0.0553966,-0.058494,sell
2021-10-11,a0,none,none,a150,a60,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.077324,-0.057888,-0.023049,-0.0168320,-0.005968,sell
2021-10-12,none,none,none,a150,none,a90,a90,none,none,a120,none,a0,a150,none,none,none,none,none,a60,none,-0.076047,-0.066932, 0.009022,-0.0002901, 0.001791,sell
2021-10-13,none,none,none,a150,none,a90,none,a60,none,none,a120,a0,a150,none,none,none,none,none,a60,none, 0.001349, 0.049333, 0.072112, 0.0698893, 0.071073,buy
2021-10-14,none,none,none,a150,none,none,a120,none,a0,a90,a120,a0,a150,none,none,none,none,none,a60,none,-0.025395,-0.043567, 0.065158, 0.0263141, 0.032605,buy
2021-10-15,none,none,none,none,a0,a120,none,none,none,a90,a120,none,a150,none,none,none,none,none,a60,none,-0.015829,-0.028319,-0.024203,-0.0337023,-0.025856,sell
2021-10-16,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.029651,-0.041943,-0.043170,-0.0162732, 0.026283,sell
2021-10-17,none,none,none,none,none,a150,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.036033,-0.083452,-0.088579, 0.0111528,-0.005638,sell
2021-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.002505, 0.012377, 0.025421, 0.0123773, 0.041675,buy
2021-10-19,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.002505, 0.026931, 0.040773, 0.0132188, 0.047719,buy
2021-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.015013,-0.048415,-0.052269,-0.0545945, 0.061203,sell
2021-10-21,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,-0.022963,-0.006635, 0.019692,-0.0292751, 0.003996,sell
2021-10-22,none,none,none,a150,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.083544,-0.099456, 0.020234, 0.1189236, 0.091589,buy
2021-10-23,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.037326, 0.061360, 0.089594, 0.0752992, 0.087080,buy
2021-10-24,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.024645,-0.048434, 0.045402, 0.0621415, 0.126777,buy
2021-10-25,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.023514, 0.074674, 0.081634, 0.0521704, 0.115691,buy
2021-10-26,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a90,a45,none, 0.046233,-0.007391,-0.045438,-0.0356287,-0.022956,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,none,a60,none,none,a135,none,none,a60,none,a90,a45,none, 0.042272, 0.023059, 0.011761, 0.0286250, 0.016424,buy
2021-10-28,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,a90,none,a60,none,a90,a45,none,-0.021093,-0.047327,-0.084550,-0.0724808,-0.082521,sell
2021-10-29,none,a150,none,none,none,none,a60,a150,a180,a90,none,none,a135,a90,none,a60,none,a90,a45,none,-0.018435,-0.009629,-0.070095,-0.0523539,-0.046496,sell
2021-10-30,none,a150,none,none,a180,a60,a60,a150,none,none,none,none,a135,a90,none,a60,none,none,a45,none,-0.091806,-0.111014,-0.109004,-0.1198169,-0.031191,sell
2021-10-31,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none, 0.009299, 0.026820, 0.006934, 0.0315406, 0.027245,buy
2021-11-01,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a135,-0.038992,-0.056048,-0.069673,-0.0261387,-0.056384,sell
2021-11-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,-0.071553,-0.067677,-0.064635,-0.0639949,-0.068268,sell
