Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0126068,-0.0103778,-0.012670029,-0.0029889,-0.01119101,sell
2020-11-20,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036662,-0.0044236,-0.003666203,-0.0047370,-0.00420975,sell
2020-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014347,-0.0007540, 0.001431255, 0.0008429, 0.00022906,buy
2020-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014347,-0.0007540, 0.001431255, 0.0008429, 0.00022906,buy
2020-11-23,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044479, 0.0023604, 0.004831181, 0.0046286, 0.00474893,buy
2020-11-24,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0012834,-0.0006656,-0.000637662, 0.0036350,-0.00050915,buy
2020-11-25,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0009611,-0.0006553,-0.001196423,-0.0011790,-0.00243738,sell
2020-11-26,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0009611,-0.0006553,-0.001196423,-0.0011790,-0.00243738,sell
2020-11-27,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0009611,-0.0006553,-0.001196423,-0.0011790,-0.00243738,sell
2020-11-28,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0023982, 0.0026346, 0.002483626, 0.0021876, 0.00325131,buy
2020-11-29,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0020849,-0.0017303,-0.005098626,-0.0042461,-0.00333160,sell
2020-11-30,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0040361, 0.0049422, 0.003780412, 0.0043600, 0.00394945,buy
2020-12-01,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0042702, 0.0037989, 0.004101897, 0.0082658, 0.00312243,buy
2020-12-02,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0042702, 0.0037989, 0.004101897, 0.0082658, 0.00312243,buy
2020-12-03,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0042702, 0.0037989, 0.004101897, 0.0082658, 0.00312243,buy
2020-12-04,0,0,0,2,0,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0020250,-0.0032199,-0.001895077,-0.0095885,-0.00185368,sell
2020-12-05,0,0,0,2,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0013016, 0.0011386, 0.001322155, 0.0001939, 0.00129414,buy
2020-12-06,0,0,0,2,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0013016, 0.0011386, 0.001322155, 0.0001939, 0.00129414,buy
2020-12-07,0,0,0,2,1,4,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0052527, 0.0039994, 0.004262457, 0.0008519, 0.00430235,buy
2020-12-08,0,0,0,2,1,5,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0023402, 0.0013967, 0.002317579, 0.0000011, 0.00164444,buy
2020-12-09,0,0,1,2,1,4,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0008884, 0.0005476, 0.001288177, 0.0007253, 0.00072531,buy
2020-12-10,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0002654, 0.0014641, 0.000139402,-0.0006012, 0.00034670,buy
2020-12-11,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002255, 0.0002255, 0.000150999,-0.0006416, 0.00029262,buy
2020-12-12,1,0,1,0,2,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0012156,-0.0050538,-0.005053766,-0.0036230, 0.00246789,sell
2020-12-13,1,0,2,0,2,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023332,-0.0056954,-0.005571001,-0.0049135, 0.00005911,sell
2020-12-14,1,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025044,-0.0047701,-0.005106680,-0.0057564, 0.00004587,sell
2020-12-15,1,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025044,-0.0047701,-0.005106680,-0.0057564, 0.00004587,sell
2020-12-16,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000093,-0.0004949,-0.000288632,-0.0039299,-0.00275000,sell
2020-12-17,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010844,-0.0007041,-0.001105465, 0.0004646,-0.00023138,sell
2020-12-18,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036258,-0.0033057,-0.002311332,-0.0021354,-0.00350332,sell
2020-12-19,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0049736,-0.0059606,-0.006419836,-0.0037527,-0.00424829,sell
2020-12-20,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0049736,-0.0059606,-0.006419836,-0.0037527,-0.00424829,sell
2020-12-21,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0049736,-0.0059606,-0.006419836,-0.0037527,-0.00424829,sell
2020-12-22,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0049736,-0.0059606,-0.006419836,-0.0037527,-0.00424829,sell
2020-12-23,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0049736,-0.0059606,-0.006419836,-0.0037527,-0.00424829,sell
2020-12-24,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0049736,-0.0059606,-0.006419836,-0.0037527,-0.00424829,sell
2020-12-25,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0017214,-0.0026484,-0.002507516,-0.0032192,-0.00130404,sell
2020-12-26,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0017214,-0.0026484,-0.002507516,-0.0032192,-0.00130404,sell
2020-12-27,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0005546,-0.0011148,-0.001209741,-0.0017482,-0.00138959,sell
2020-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0012439,-0.0027246,-0.001243902, 0.0002703,-0.00228696,sell
2020-12-29,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0011149,-0.0087514,-0.001005974,-0.0026182,-0.00888136,sell
2020-12-30,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0012677, 0.0024562, 0.001901619, 0.0026513, 0.00287864,buy
2020-12-31,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0012677, 0.0024562, 0.001901619, 0.0026513, 0.00287864,buy
2021-01-01,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0012677, 0.0024562, 0.001901619, 0.0026513, 0.00287864,buy
2021-01-02,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0031763,-0.0024440,-0.003723754,-0.0006933,-0.00191721,sell
2021-01-03,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0053257, 0.0054120, 0.003399646, 0.0062778, 0.00643893,buy
2021-01-04,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0011035, 0.0003208,-0.000467249, 0.0000949, 0.00079621,buy
2021-01-05,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0028812, 0.0013821, 0.007670834, 0.0047473, 0.00469442,buy
2021-01-06,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0074279, 0.0080688, 0.006613596, 0.0074504, 0.00680410,buy
2021-01-07,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036786, 0.0032627, 0.002052684, 0.0022623, 0.00197003,buy
2021-01-08,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000313, 0.0002141,-0.000083621,-0.0004950, 0.00094472,buy
2021-01-09,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016964,-0.0014021,-0.001366434, 0.0005383,-0.00053773,sell
2021-01-10,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003882, 0.0017216, 0.000964323, 0.0011308, 0.00110186,buy
2021-01-11,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003882, 0.0017216, 0.000964323, 0.0011308, 0.00110186,buy
2021-01-12,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003882, 0.0017216, 0.000964323, 0.0011308, 0.00110186,buy
2021-01-13,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061980, 0.0025141,-0.006202680,-0.0049741, 0.00544570,sell
2021-01-14,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061980, 0.0025141,-0.006202680,-0.0049741, 0.00544570,sell
2021-01-15,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0048747, 0.0039427,-0.005244860,-0.0054718, 0.00399250,sell
2021-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078740,-0.0011660,-0.007873971,-0.0078668, 0.00111354,sell
2021-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078740,-0.0011660,-0.007873971,-0.0078668, 0.00111354,sell
2021-01-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0063029, 0.0026485, 0.004879852, 0.0062512, 0.00515150,buy
2021-01-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0008501, 0.0016520,-0.001250917, 0.0032645,-0.00015629,buy
2021-01-20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0008501, 0.0016520,-0.001250917, 0.0032645,-0.00015629,buy
2021-01-21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0008501, 0.0016520,-0.001250917, 0.0032645,-0.00015629,buy
2021-01-22,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0011859, 0.0020369,-0.000974510,-0.0003729,-0.00041338,sell
2021-01-23,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0007984, 0.0027938,-0.001962627,-0.0014954,-0.00169728,sell
2021-01-24,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0062524, 0.0049811, 0.001143236, 0.0064295, 0.00475748,buy
2021-01-25,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0071731,-0.0006575,-0.001678138, 0.0019297, 0.00107114,buy
2021-01-26,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0045652,-0.0034855,-0.003296551,-0.0034349, 0.00382167,sell
2021-01-27,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0044754, 0.0029732, 0.003418234, 0.0039658, 0.00348257,buy
2021-01-28,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0044754, 0.0029732, 0.003418234, 0.0039658, 0.00348257,buy
2021-01-29,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0016320,-0.0001978,-0.000377750,-0.0001228, 0.00022525,sell
2021-01-30,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0016320,-0.0001978,-0.000377750,-0.0001228, 0.00022525,sell
2021-01-31,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0020960, 0.0015477, 0.002916323, 0.0019168, 0.00076671,buy
2021-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039459, 0.0044132, 0.002969474, 0.0030959, 0.00373472,buy
2021-02-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0015788,-0.0017118, 0.001116833,-0.0010924,-0.00194263,sell
2021-02-03,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0000595,-0.0008111,-0.001547178,-0.0024172,-0.00093341,sell
2021-02-04,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0023230,-0.0045548,-0.004130678,-0.0023230,-0.00462525,sell
2021-02-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0023230,-0.0045548,-0.004130678,-0.0023230,-0.00462525,sell
2021-02-06,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0032392, 0.0009034,-0.003239197,-0.0034392, 0.00094838,sell
2021-02-07,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0039005,-0.0015494,-0.004752550,-0.0045353,-0.00112301,sell
2021-02-08,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0039005,-0.0015494,-0.004752550,-0.0045353,-0.00112301,sell
2021-02-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0039005,-0.0015494,-0.004752550,-0.0045353,-0.00112301,sell
2021-02-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009249, 0.0006311,-0.000126800, 0.0010421, 0.00046048,buy
2021-02-11,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011835, 0.0026942, 0.001046355, 0.0010464, 0.00118973,buy
2021-02-12,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011835, 0.0026942, 0.001046355, 0.0010464, 0.00118973,buy
2021-02-13,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011835, 0.0026942, 0.001046355, 0.0010464, 0.00118973,buy
2021-02-14,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011835, 0.0026942, 0.001046355, 0.0010464, 0.00118973,buy
2021-02-15,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011835, 0.0026942, 0.001046355, 0.0010464, 0.00118973,buy
2021-02-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036093,-0.0009117, 0.000467315,-0.0013562, 0.00070311,sell
2021-02-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049592, 0.0028790,-0.002626320,-0.0036408,-0.00262632,sell
2021-02-18,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012190, 0.0011418, 0.001342016, 0.0013244, 0.00104513,buy
2021-02-19,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012024, 0.0007188, 0.000730477, 0.0005869, 0.00053711,buy
2021-02-20,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012024, 0.0007188, 0.000730477, 0.0005869, 0.00053711,buy
2021-02-21,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012024, 0.0007188, 0.000730477, 0.0005869, 0.00053711,buy
2021-02-22,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012024, 0.0007188, 0.000730477, 0.0005869, 0.00053711,buy
2021-02-23,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012024, 0.0007188, 0.000730477, 0.0005869, 0.00053711,buy
2021-02-24,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0025393, 0.0025290, 0.002174322, 0.0030517, 0.00262125,buy
2021-02-25,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0014902, 0.0025158, 0.001946304, 0.0012646, 0.00223363,buy
2021-02-26,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023098, 0.0010281, 0.001170302, 0.0014409, 0.00046811,buy
2021-02-27,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023098, 0.0010281, 0.001170302, 0.0014409, 0.00046811,buy
2021-02-28,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023098, 0.0010281, 0.001170302, 0.0014409, 0.00046811,buy
2021-03-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023098, 0.0010281, 0.001170302, 0.0014409, 0.00046811,buy
2021-03-02,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0024919, 0.0029156, 0.001780165, 0.0017880, 0.00185712,buy
2021-03-03,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0014915, 0.0012230, 0.001454598, 0.0014055, 0.00144300,buy
2021-03-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0014915, 0.0012230, 0.001454598, 0.0014055, 0.00144300,buy
2021-03-05,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0014915, 0.0012230, 0.001454598, 0.0014055, 0.00144300,buy
2021-03-06,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0038395,-0.0035897,-0.003073225,-0.0079020,-0.00309671,sell
2021-03-07,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0038395,-0.0035897,-0.003073225,-0.0079020,-0.00309671,sell
2021-03-08,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0038395,-0.0035897,-0.003073225,-0.0079020,-0.00309671,sell
2021-03-09,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0027306,-0.0014299,-0.003061115,-0.0031026,-0.00122028,sell
2021-03-10,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0005645,-0.0009462,-0.000348553,-0.0001739,-0.00210461,sell
2021-03-11,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0005645,-0.0009462,-0.000348553,-0.0001739,-0.00210461,sell
2021-03-12,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0000435,-0.0004946,-0.000730568, 0.0004608,-0.00082936,sell
2021-03-13,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0000784,-0.0010648,-0.000582157, 0.0000784,-0.00077606,sell
2021-03-14,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0031401,-0.0000142,-0.000330426,-0.0025288,-0.00314013,sell
2021-03-15,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0031401,-0.0000142,-0.000330426,-0.0025288,-0.00314013,sell
2021-03-16,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0031401,-0.0000142,-0.000330426,-0.0025288,-0.00314013,sell
2021-03-17,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0031401,-0.0000142,-0.000330426,-0.0025288,-0.00314013,sell
2021-03-18,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0031930,-0.0029494,-0.003192976,-0.0006004,-0.00319298,sell
2021-03-19,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0031930,-0.0029494,-0.003192976,-0.0006004,-0.00319298,sell
2021-03-20,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001932, 0.0002948, 0.000301079, 0.0010623, 0.00062697,buy
2021-03-21,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004026, 0.0002685,-0.001183154,-0.0021755,-0.00172726,sell
2021-03-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0026547, 0.0017342, 0.003175116, 0.0028793, 0.00259189,buy
2021-03-23,1,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0064861, 0.0071291,-0.001651695, 0.0011087, 0.00110024,buy
2021-03-24,1,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0064861, 0.0071291,-0.001651695, 0.0011087, 0.00110024,buy
2021-03-25,1,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0064861, 0.0071291,-0.001651695, 0.0011087, 0.00110024,buy
2021-03-26,1,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0064861, 0.0071291,-0.001651695, 0.0011087, 0.00110024,buy
2021-03-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0025551, 0.0015336,-0.000540082, 0.0001287, 0.00012872,buy
2021-03-28,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0025551, 0.0015336,-0.000540082, 0.0001287, 0.00012872,buy
2021-03-29,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0097655, 0.0068558, 0.003477832, 0.0080815, 0.00461699,buy
2021-03-30,1,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0002677,-0.0015428,-0.001498135,-0.0036567, 0.00075674,sell
2021-03-31,1,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0002677,-0.0015428,-0.001498135,-0.0036567, 0.00075674,sell
2021-04-01,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016922, 0.0021429, 0.002467824, 0.0018996, 0.00119366,buy
2021-04-02,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065691, 0.0041076, 0.007532095, 0.0041631, 0.00392240,buy
2021-04-03,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065691, 0.0041076, 0.007532095, 0.0041631, 0.00392240,buy
2021-04-04,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074225, 0.0071305, 0.005802651, 0.0060057, 0.00666594,buy
2021-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036504, 0.0031409,-0.000949405, 0.0018804, 0.00016009,buy
2021-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036504, 0.0031409,-0.000949405, 0.0018804, 0.00016009,buy
2021-04-07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004654, 0.0001754,-0.001658104,-0.0014988,-0.00141599,sell
2021-04-08,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037589,-0.0013596,-0.000401335,-0.0019788, 0.00041743,sell
2021-04-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037589,-0.0013596,-0.000401335,-0.0019788, 0.00041743,sell
2021-04-10,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0008556,-0.0002793, 0.000752691, 0.0005198,-0.00330700,buy
2021-04-11,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0032156,-0.0032392,-0.003347420,-0.0034348,-0.00356098,sell
2021-04-12,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0029789, 0.0041968, 0.005392794, 0.0041968, 0.00376662,buy
