Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,0,0,1,0,3,1,1,1,0,0,5,1,0,-0.00176534,-0.00281787,-0.00084835,-0.00031658, 0.00013156,sell
2020-12-23,0,1,0,2,0,3,1,0,2,0,0,6,2,1,-0.00088744,-0.00216895,-0.00085086,-0.00084462, 0.00051951,sell
2020-12-24,1,1,1,0,0,1,2,0,3,1,4,6,2,2,-0.00001845,-0.00222606, 0.00038926,-0.00036182,-0.00036182,sell
2020-12-25,1,3,1,0,0,1,1,1,1,0,0,5,3,3, 0.00013261,-0.00112714, 0.00007386,-0.00197045,-0.00049299,sell
2020-12-26,0,5,0,0,0,0,1,1,1,5,0,2,2,1,-0.00535634,-0.00105119,-0.00087138,-0.00161042,-0.00177110,sell
2020-12-27,0,3,1,0,0,1,1,0,1,5,0,3,2,0,-0.00168699,-0.00062237,-0.00014360,-0.00043175,-0.00288362,sell
2020-12-28,0,1,1,1,0,0,2,0,4,6,2,2,5,1,-0.00078904,-0.00078904,-0.00017148,-0.00024808,-0.00017148,sell
2020-12-29,0,1,0,2,0,0,2,1,3,5,1,2,5,1, 0.00043881, 0.00116013, 0.00137870, 0.00040989, 0.00040989,buy
2020-12-30,0,2,1,0,0,0,1,3,3,4,2,1,3,1, 0.00009336, 0.00149393, 0.00233331, 0.00170116, 0.00144498,buy
2020-12-31,0,3,2,0,2,0,2,2,3,7,4,4,3,6, 0.00023460, 0.00063008, 0.00020813,-0.00169620, 0.00049386,sell
2021-01-01,0,1,2,0,1,1,2,1,3,7,3,0,3,6, 0.00085708,-0.00000927, 0.00004159,-0.00056906, 0.00053457,buy
2021-01-02,1,1,1,2,0,2,0,1,1,0,1,2,2,2, 0.00055210, 0.00070943, 0.00043282, 0.00132636, 0.00039584,buy
2021-01-03,1,2,2,1,0,1,0,1,1,1,0,3,3,2,-0.00196741,-0.00306727,-0.00251041,-0.00300107,-0.00295338,sell
2021-01-04,2,2,3,0,1,1,0,0,0,2,3,2,4,2, 0.00002202,-0.00011243, 0.00007410,-0.00028665, 0.00029825,sell
2021-01-05,1,2,0,1,0,1,0,1,0,1,0,2,1,0,-0.00299805,-0.00139575,-0.00310456,-0.00299195,-0.00207385,sell
2021-01-06,1,0,0,1,0,2,0,1,1,0,1,2,0,0,-0.00008722, 0.00050463,-0.00012107, 0.00201158, 0.00065739,buy
2021-01-07,1,0,1,0,1,0,1,1,2,1,2,2,3,4,-0.00084008,-0.00131078, 0.00029891,-0.00068469, 0.00038236,sell
2021-01-08,1,2,0,0,1,0,2,3,0,1,9,0,3,1, 0.00184110, 0.00125860, 0.00189633, 0.00137262,-0.00209580,buy
2021-01-09,1,1,0,1,0,0,3,4,0,1,8,4,1,1, 0.00151866, 0.00161121, 0.00176577, 0.00144779, 0.00182820,buy
2021-01-10,2,1,2,1,0,1,4,2,3,5,9,5,4,4,-0.00220893,-0.00285994,-0.00084423,-0.00314497,-0.00281750,sell
2021-01-11,2,3,2,0,0,3,3,1,3,6,8,1,5,4, 0.00038251,-0.00442484, 0.00057668, 0.00038251,-0.00214726,buy
2021-01-12,3,4,1,0,0,2,2,1,2,2,8,1,4,4,-0.00405109,-0.00552879,-0.00424159,-0.00552879,-0.00521550,sell
2021-01-13,5,3,3,0,0,1,2,1,2,3,8,2,3,8, 0.00123497,-0.00005036, 0.00045158,-0.00018159,-0.00005069,buy
2021-01-14,4,2,3,0,0,2,2,0,3,3,8,1,4,7, 0.00155339, 0.00079188, 0.00090064, 0.00146113, 0.00104228,buy
2021-01-15,2,1,1,1,0,3,1,0,1,1,4,1,2,3, 0.00155462, 0.00112083, 0.00206783, 0.00182308, 0.00191253,buy
2021-01-16,2,1,1,0,0,2,2,1,1,1,4,5,2,2, 0.00103099, 0.00136757, 0.00167406, 0.00106692, 0.00077844,buy
2021-01-17,3,0,1,0,1,0,3,1,1,5,5,1,5,5,-0.00291561,-0.00281482,-0.00220950,-0.00281482,-0.00281482,sell
2021-01-18,2,0,1,0,0,2,1,2,1,1,4,1,1,2, 0.00157971, 0.00198427, 0.00132271, 0.00201286, 0.00197987,buy
2021-01-19,1,0,1,1,0,3,1,1,1,1,4,0,1,3, 0.00101524, 0.00137797, 0.00007851, 0.00236287, 0.00211450,buy
2021-01-20,1,0,1,2,0,2,3,0,2,1,12,1,1,4,-0.00148876,-0.00123594,-0.00206646,-0.00203586,-0.00149699,sell
2021-01-21,2,0,2,1,0,1,3,1,2,2,12,0,2,5, 0.00057084, 0.00101827,-0.00014801,-0.00257475,-0.00070434,buy
2021-01-22,1,2,1,1,0,1,1,2,1,1,4,1,1,4, 0.00249548, 0.00270913, 0.00073279, 0.00339091, 0.00284282,buy
2021-01-23,2,3,3,1,0,3,1,1,2,3,4,3,2,6,-0.00347290,-0.00313435,-0.00351881,-0.00310906,-0.00312634,sell
2021-01-24,2,2,3,1,0,2,2,1,4,3,5,2,6,7, 0.00107482, 0.00115280,-0.00003029, 0.00046474, 0.00017682,buy
2021-01-25,3,1,3,2,0,1,2,1,4,4,5,2,6,7,-0.00263751,-0.00319442,-0.00305826,-0.00295714,-0.00326235,sell
2021-01-26,3,1,1,1,0,1,1,2,2,3,4,1,2,3,-0.00225651,-0.00255108,-0.00184205,-0.00384586,-0.00180098,sell
2021-01-27,3,2,1,0,1,1,0,1,2,2,1,4,2,3,-0.00069234,-0.00048113, 0.00002094,-0.00096409,-0.00205941,sell
2021-01-28,3,0,2,0,2,1,1,0,3,5,2,4,3,6,-0.00379353,-0.00330041,-0.00310832,-0.00484102,-0.00329182,sell
2021-01-29,2,0,0,2,1,2,0,0,2,5,1,2,1,0,-0.00144751,-0.00034825,-0.00082542,-0.00099150,-0.00123116,sell
2021-01-30,2,1,1,2,0,1,0,0,1,3,0,4,1,0, 0.00088173, 0.00155053, 0.00088173, 0.00110913, 0.00195671,buy
2021-01-31,3,2,3,1,1,1,0,0,1,5,3,4,3,1,-0.00082158,-0.00082158,-0.00076206,-0.00062111,-0.00181622,sell
2021-02-01,2,1,2,1,0,1,0,0,1,4,0,1,3,1, 0.00287702, 0.00287702, 0.00046009, 0.00287702, 0.00287702,buy
2021-02-02,1,1,0,2,0,2,1,0,1,3,5,0,1,0, 0.00255014, 0.00154302, 0.00278903, 0.00149150, 0.00260261,buy
2021-02-03,1,0,2,1,1,2,2,0,1,1,7,1,3,6,-0.00122430,-0.00090837,-0.00112245,-0.00027267,-0.00231117,sell
2021-02-04,0,1,2,0,1,1,2,1,2,1,7,0,4,6, 0.00297830, 0.00315694, 0.00291347, 0.00286137, 0.00212995,buy
2021-02-05,0,1,1,2,0,2,1,2,1,0,5,0,1,4, 0.00492503, 0.00477545, 0.00069034, 0.00486511, 0.00477545,buy
2021-02-06,0,0,1,3,0,3,2,1,3,0,5,4,2,5, 0.00199304, 0.00195363, 0.00199304, 0.00211547, 0.00189779,buy
2021-02-07,1,0,2,2,0,3,2,0,3,5,5,0,3,5,-0.00320588,-0.00369842,-0.00369309,-0.00369638,-0.00365921,sell
2021-02-08,1,2,0,2,0,3,0,1,1,1,0,0,2,3,-0.00148343,-0.00130809,-0.00117222,-0.00096275,-0.00110010,sell
2021-02-09,2,2,0,2,0,2,0,2,1,1,0,1,1,4,-0.00313171,-0.00221829,-0.00221829,-0.00221829,-0.00221829,sell
2021-02-10,3,1,1,2,0,2,1,1,1,2,4,1,1,5,-0.00003637,-0.00008331, 0.00152058,-0.00008331, 0.00019945,buy
2021-02-11,3,1,0,2,0,5,0,1,0,3,0,0,0,3, 0.00019490,-0.00016023, 0.00275111, 0.00164759, 0.00035876,buy
2021-02-12,2,1,0,0,0,2,1,2,0,2,0,4,0,1,-0.00165030, 0.00135579, 0.00161508, 0.00184004,-0.00137721,buy
2021-02-13,3,1,0,0,1,2,2,2,0,2,1,4,4,4, 0.00025476, 0.00091512, 0.00049429, 0.00025476, 0.00025476,buy
2021-02-14,3,1,0,1,1,2,2,2,0,6,1,0,4,5,-0.00378643, 0.00002717,-0.00051702,-0.00341785,-0.00303951,sell
2021-02-15,2,1,0,2,0,3,0,2,0,2,0,0,0,3,-0.00072083,-0.00102987, 0.00032152,-0.00112622,-0.00072083,sell
2021-02-16,1,1,0,2,0,3,0,2,1,1,0,1,0,3, 0.00164691, 0.00212984, 0.00182986, 0.00159404, 0.00200810,buy
2021-02-17,2,0,1,1,0,2,1,1,1,1,4,1,1,3, 0.00052152, 0.00091531, 0.00098841, 0.00136919, 0.00169165,buy
2021-02-18,2,1,0,1,0,1,0,2,1,2,0,0,1,2, 0.00165222,-0.00103173,-0.00165285, 0.00130046, 0.00127358,buy
2021-02-19,1,2,0,0,0,2,0,2,0,1,0,2,0,0, 0.00041695, 0.00041695, 0.00041695, 0.00041695, 0.00041695,buy
2021-02-20,1,2,1,0,0,2,0,0,1,2,0,3,0,1, 0.00123622,-0.00008087, 0.00056127, 0.00076741,-0.00004621,buy
2021-02-21,1,2,1,1,0,1,1,0,2,4,1,2,4,1,-0.00343870,-0.00217065,-0.00117168,-0.00097906,-0.00083412,sell
2021-02-22,1,1,1,1,0,1,0,2,0,3,0,2,0,0,-0.00010710,-0.00089265,-0.00037965,-0.00147686,-0.00053444,sell
2021-02-23,1,2,0,1,1,1,0,2,0,2,1,4,0,0,-0.00163038,-0.00167519,-0.00159601,-0.00138541,-0.00163038,sell
2021-02-24,1,1,1,0,1,1,1,1,1,1,2,4,1,4,-0.00148185, 0.00004404,-0.00005381,-0.00065181,-0.00031678,sell
2021-02-25,1,1,1,1,1,1,0,1,1,4,3,1,1,0,-0.00048298,-0.00133388, 0.00091802,-0.00140699,-0.00029444,sell
2021-02-26,1,1,0,2,0,0,1,1,0,1,1,6,0,0, 0.00032123, 0.00037305, 0.00034804, 0.00038801, 0.00124448,buy
2021-02-27,2,2,1,2,1,0,1,1,0,2,3,7,1,2,-0.00276567,-0.00325044,-0.00258356,-0.00277793,-0.00244602,sell
2021-02-28,2,2,2,2,1,0,1,1,0,4,3,6,2,2,-0.00268913,-0.00375729,-0.00115264,-0.00361376,-0.00373085,sell
2021-03-01,1,2,1,2,1,1,1,1,0,4,0,5,1,4, 0.00210697, 0.00280620, 0.00210697, 0.00210697, 0.00300774,buy
2021-03-02,1,2,0,2,1,1,2,1,1,2,1,6,0,8, 0.00184329, 0.00060855, 0.00201663,-0.00105723, 0.00374198,buy
2021-03-03,1,0,1,1,2,0,2,2,1,2,2,4,3,8,-0.00207779,-0.00362674,-0.00233681,-0.00235389,-0.00235389,sell
2021-03-04,1,1,0,1,1,1,2,3,1,2,1,8,0,4, 0.00059833, 0.00022343,-0.00002410, 0.00240068, 0.00072137,buy
2021-03-05,1,0,0,1,2,2,2,1,1,1,0,8,1,7, 0.00036229,-0.00099902,-0.00147198, 0.00036229, 0.00096270,sell
2021-03-06,2,0,1,0,2,3,1,2,2,1,2,4,2,7,-0.00488074,-0.00712307,-0.00681541,-0.00614321,-0.00491395,sell
2021-03-07,2,2,0,0,2,3,2,0,0,5,1,4,1,7, 0.00282484,-0.00109410, 0.00170800,-0.00295267, 0.00199734,buy
2021-03-08,3,1,0,0,1,3,1,1,0,1,1,5,0,4, 0.00293609, 0.00165679, 0.00304039, 0.00165679, 0.00226469,buy
2021-03-09,3,0,1,0,1,2,1,0,1,1,5,1,1,5,-0.00051462,-0.00057492,-0.00053190,-0.00011641,-0.00054683,sell
2021-03-10,3,0,0,1,1,5,1,0,1,1,2,0,5,4,-0.00076553, 0.00013353, 0.00081004,-0.00046757,-0.00011151,buy
2021-03-11,3,0,0,0,0,5,1,0,0,1,2,0,4,0, 0.00032687, 0.00040778, 0.00030051, 0.00094138, 0.00059557,buy
2021-03-12,3,0,0,0,1,5,2,1,0,0,3,4,4,3, 0.00024664, 0.00023905, 0.00061557,-0.00165891, 0.00023905,sell
2021-03-13,3,0,0,0,0,4,3,2,0,0,3,0,12,0, 0.00106706,-0.00023579, 0.00050841, 0.00070910, 0.00052656,buy
2021-03-14,2,0,0,1,0,4,3,1,0,4,2,0,8,1,-0.00271737,-0.00267965,-0.00092974,-0.00274607,-0.00134467,sell
2021-03-15,2,0,1,1,0,4,2,2,1,0,2,1,8,3,-0.00258364,-0.00347424,-0.00314477,-0.00066909,-0.00244456,sell
2021-03-16,2,0,1,0,0,1,3,2,1,0,5,1,9,2,-0.00047305,-0.00238784,-0.00122592,-0.00122592,-0.00089946,sell
2021-03-17,2,1,0,0,0,1,2,2,2,1,5,0,5,2,-0.00282147,-0.00249275,-0.00293910,-0.00184800,-0.00267204,sell
2021-03-18,0,1,1,0,0,1,1,3,2,1,0,3,4,1,-0.00182612, 0.00380420,-0.00072805, 0.00156452, 0.00083047,buy
2021-03-19,0,0,2,0,0,2,0,3,2,0,0,4,0,2, 0.00130636,-0.00073564,-0.00152708, 0.00175638,-0.00089434,buy
2021-03-20,0,1,2,0,1,1,1,2,3,1,1,4,4,5,-0.00048697, 0.00355668, 0.00315212,-0.00068744, 0.00248310,buy
2021-03-21,0,1,2,1,1,1,1,2,2,3,1,3,4,4, 0.00222190, 0.00077569, 0.00238041, 0.00051369, 0.00105764,buy
2021-03-22,0,0,2,0,1,1,1,3,1,2,0,6,0,4,-0.00116422,-0.00034952, 0.00024278, 0.00165416,-0.00144832,buy
2021-03-23,0,1,1,1,2,1,2,1,1,1,1,9,0,8, 0.00109715,-0.00000443,-0.00031469, 0.00098869, 0.00211103,buy
2021-03-24,0,0,2,0,1,1,3,1,2,8,2,6,1,4,-0.00175725,-0.00177689,-0.00175725,-0.00191859, 0.00012729,sell
2021-03-25,0,0,1,2,2,0,3,0,1,11,1,7,0,4, 0.00446360, 0.00391072, 0.00340151, 0.00446360, 0.00393699,buy
2021-03-26,1,1,2,3,0,2,2,0,0,8,0,5,1,3,-0.00133116,-0.00155219,-0.00188595,-0.00155219,-0.00152550,sell
2021-03-27,2,1,3,3,1,2,2,0,0,9,4,5,2,3,-0.00042102,-0.00075274,-0.00036197, 0.00064995,-0.00029321,buy
2021-03-28,1,1,3,3,0,3,2,0,0,10,1,3,3,2,-0.00005222, 0.00030115, 0.00000768, 0.00047278, 0.00044695,buy
2021-03-29,1,1,0,4,0,4,4,0,1,9,2,1,5,6,-0.00227530,-0.00278098, 0.00055900,-0.00322075,-0.00205189,sell
2021-03-30,1,0,1,2,1,3,4,1,1,8,3,1,7,6, 0.00096268,-0.00027925, 0.00043614,-0.00029167, 0.00046991,buy
2021-03-31,1,1,0,1,1,3,2,2,1,5,2,0,7,1, 0.00150603, 0.00004436, 0.00140806, 0.00002188, 0.00106389,buy
2021-04-01,1,0,0,1,0,2,2,2,1,0,1,4,5,1, 0.00023054, 0.00022866,-0.00083329, 0.00083128,-0.00010287,sell
2021-04-02,0,0,1,1,0,2,2,2,2,0,1,4,7,1, 0.00050682, 0.00044199, 0.00058778, 0.00058778,-0.00182777,buy
2021-04-03,0,2,1,0,0,1,1,2,0,4,0,0,3,1, 0.00065485, 0.00201445, 0.00299930, 0.00121204, 0.00115491,buy
2021-04-04,0,2,1,0,0,1,1,1,1,4,1,0,1,3, 0.00022705, 0.00230176, 0.00207434, 0.00018668, 0.00022705,buy
2021-04-05,1,0,1,1,0,2,1,1,1,0,5,1,0,3, 0.00203616, 0.00245305, 0.00249363, 0.00269546, 0.00197447,buy
2021-04-06,0,0,1,2,0,1,1,0,2,0,5,0,1,4,-0.00083272,-0.00083272,-0.00083272,-0.00046992,-0.00073618,sell
2021-04-07,1,0,1,1,0,4,1,1,1,5,1,0,0,3,-0.00186421,-0.00205726,-0.00341215,-0.00033372,-0.00189130,sell
2021-04-08,0,0,2,1,1,3,2,2,1,4,1,4,0,8, 0.00169640, 0.00044905, 0.00169640,-0.00003691, 0.00130266,buy
2021-04-09,1,0,2,1,0,4,4,2,2,4,2,5,8,5, 0.00300330, 0.00320494, 0.00207439, 0.00211973, 0.00207439,buy
2021-04-10,0,1,2,1,0,5,4,2,2,9,1,1,8,5,-0.00133580,-0.00098818,-0.00154792,-0.00118897,-0.00050294,sell
2021-04-11,0,1,2,1,0,3,3,1,2,9,1,1,4,5,-0.00251527,-0.00057372,-0.00210622,-0.00153364,-0.00206187,sell
2021-04-12,0,1,2,0,0,2,1,3,3,1,1,2,4,4,-0.00162618,-0.00099447,-0.00216240,-0.00040678,-0.00070446,sell
2021-04-13,1,2,1,1,0,1,2,2,3,1,5,3,5,3,-0.00065886, 0.00080597,-0.00108797,-0.00003755, 0.00043004,buy
2021-04-14,0,2,2,1,0,2,1,2,4,2,1,4,4,4,-0.00010306, 0.00170490, 0.00114632, 0.00145218, 0.00177912,buy
2021-04-15,0,2,1,1,0,2,1,1,4,2,1,3,4,3,-0.00089353, 0.00241000,-0.00062715,-0.00028237,-0.00060941,sell
2021-04-16,0,1,2,1,0,2,1,2,4,1,1,5,4,3,-0.00206138, 0.00164568, 0.00064342, 0.00030019, 0.00042045,buy
2021-04-17,0,3,0,2,0,1,2,2,3,2,1,4,8,1,-0.00243744,-0.00022291, 0.00196688,-0.00112023,-0.00133029,sell
2021-04-18,0,2,1,1,0,0,2,4,2,3,4,3,4,1,-0.00031818, 0.00105390,-0.00122251, 0.00069485, 0.00432853,buy
2021-04-19,1,3,1,2,1,0,3,2,2,4,5,6,5,5, 0.00141042, 0.00118393, 0.00027853, 0.00126071, 0.00132371,buy
2021-04-20,1,2,1,2,1,1,2,0,1,2,6,4,6,1,-0.00144189, 0.00038048, 0.00038048, 0.00038048, 0.00059581,buy
2021-04-21,1,3,1,2,0,1,2,0,1,1,11,1,2,2,-0.00045306, 0.00028514,-0.00084672,-0.00034521,-0.00014311,sell
2021-04-22,3,3,0,3,1,0,2,0,0,4,9,2,2,3,-0.00148148,-0.00151447,-0.00180133,-0.00290701,-0.00284662,sell
2021-04-23,3,4,1,1,1,0,1,0,0,1,7,3,3,3,-0.00133998,-0.00233717,-0.00082891,-0.00244299,-0.00241998,sell
2021-04-24,2,4,1,1,1,1,2,0,0,2,11,1,4,2,-0.00092050,-0.00092050,-0.00262058,-0.00111945,-0.00120933,sell
2021-04-25,2,1,1,1,0,1,2,0,0,2,4,0,3,5,-0.00057146,-0.00067728, 0.00217741, 0.00122673,-0.00031204,buy
2021-04-26,3,2,0,1,0,0,2,1,1,1,5,1,3,5, 0.00054964, 0.00154552, 0.00106757, 0.00154552, 0.00154552,buy
2021-04-27,1,2,1,0,1,0,1,1,0,0,7,0,4,1, 0.00022871, 0.00034430, 0.00144559, 0.00036215, 0.00095898,buy
2021-04-28,1,2,0,0,0,0,1,2,2,1,5,0,1,2, 0.00115801, 0.00125379, 0.00160703, 0.00173073, 0.00164210,buy
2021-04-29,1,1,0,1,0,0,2,1,2,0,5,4,2,2, 0.00024183, 0.00077691, 0.00009060, 0.00022947, 0.00112047,buy
2021-04-30,1,2,1,0,0,1,1,4,1,0,5,1,3,1, 0.00464166, 0.00498367, 0.00360801, 0.00439164, 0.00380476,buy
2021-05-01,1,3,0,0,0,0,1,3,1,5,0,1,2,1,-0.00201252,-0.00346681, 0.00040912,-0.00344075,-0.00173706,sell
2021-05-02,2,1,1,0,0,1,0,3,1,1,0,2,1,2,-0.00364231, 0.00092071, 0.00021190, 0.00175735,-0.00265389,buy
2021-05-03,1,1,0,1,0,0,1,2,2,1,4,1,2,1, 0.00098587, 0.00125661, 0.00117065, 0.00128993, 0.00277553,buy
2021-05-04,2,2,0,0,0,2,0,2,1,2,0,2,1,0,-0.00008847,-0.00062106,-0.00027327, 0.00011503,-0.00014672,buy
2021-05-05,2,1,0,0,1,1,1,3,2,3,0,5,1,3,-0.00098450, 0.00029102,-0.00006273,-0.00138219,-0.00137844,sell
2021-05-06,1,1,0,0,1,0,2,3,2,1,1,5,4,4, 0.00003035, 0.00056363,-0.00001184, 0.00001063, 0.00004046,buy
2021-05-07,1,1,0,1,0,1,1,3,2,1,1,1,4,2, 0.00156438, 0.00166386, 0.00152993, 0.00234461, 0.00019877,buy
2021-05-08,0,1,0,1,0,1,1,2,2,5,0,1,0,2, 0.00247481, 0.00201073, 0.00255162, 0.00201073, 0.00120856,buy
2021-05-09,0,0,2,0,0,2,0,3,3,1,0,3,0,3,-0.00005840,-0.00014400,-0.00072289,-0.00012897,-0.00031446,sell
2021-05-10,1,1,1,0,0,1,1,4,2,1,4,2,1,2, 0.00387076, 0.00504029, 0.00520275, 0.00709940, 0.00296851,buy
2021-05-11,1,0,1,0,0,1,0,4,2,1,0,2,1,1, 0.00197220, 0.00466145, 0.00430352, 0.00482514, 0.00257073,buy
2021-05-12,0,1,1,0,0,1,0,4,1,1,0,3,0,0, 0.00446240, 0.00440828, 0.00444012, 0.00496203, 0.00470035,buy
2021-05-13,0,0,3,0,0,2,0,2,2,2,0,4,0,2, 0.00178810,-0.00060915,-0.00097449, 0.00226498,-0.00082182,buy
2021-05-14,0,2,1,1,0,0,1,2,2,3,1,2,4,1, 0.00011857, 0.00116950, 0.00269821, 0.00078767, 0.00069920,buy
2021-05-15,0,2,1,1,0,0,1,4,1,3,0,2,4,1, 0.00118169, 0.00083754, 0.00087055, 0.00216908, 0.00209499,buy
2021-05-16,0,2,3,0,1,1,1,4,1,4,1,6,0,5, 0.00020728,-0.00026628, 0.00024386, 0.00365247,-0.00020982,sell
2021-05-17,0,2,3,1,1,1,1,1,1,3,3,6,0,5, 0.00009873,-0.00093222,-0.00095002, 0.00180303,-0.00095002,buy
2021-05-18,0,1,3,0,0,2,0,0,4,3,3,3,1,1,-0.00003221,-0.00233299,-0.00088340,-0.00043265,-0.00046918,sell
2021-05-19,0,1,2,2,1,1,0,0,3,6,2,4,0,1, 0.00102611,-0.00054467, 0.00157158, 0.00221570, 0.00156755,buy
2021-05-20,1,2,3,0,1,1,0,0,2,6,1,5,1,1,-0.00000710,-0.00258513,-0.00015429,-0.00209824, 0.00073592,sell
2021-05-21,0,1,3,1,1,1,0,0,2,4,4,3,2,0,-0.00103435,-0.00106499,-0.00119497,-0.00095269,-0.00101986,sell
2021-05-22,0,1,2,2,0,1,0,0,2,4,1,1,3,0,-0.00357358,-0.00364734,-0.00356282,-0.00364734,-0.00360622,sell
2021-05-23,0,0,2,2,0,1,1,0,3,5,2,1,1,4,-0.00092169,-0.00092169,-0.00159175,-0.00113413,-0.00131030,sell
2021-05-24,0,1,2,1,1,0,1,1,3,4,3,2,3,4, 0.00058718,-0.00047194,-0.00050499,-0.00204228, 0.00035979,sell
2021-05-25,0,1,0,1,1,0,0,2,3,1,3,1,3,0, 0.00358977, 0.00319925, 0.00358095, 0.00361735, 0.00205794,buy
2021-05-26,0,1,0,2,0,0,2,1,4,1,3,5,5,1,-0.00017067,-0.00019248,-0.00018097,-0.00034769, 0.00129742,sell
2021-05-27,0,1,1,2,0,1,2,0,4,0,4,5,7,1,-0.00106606,-0.00106606,-0.00097776,-0.00131934,-0.00097776,sell
2021-05-28,0,3,1,2,0,1,2,1,2,0,3,2,11,1,-0.00080452, 0.00066038,-0.00013890, 0.00348539, 0.00348539,sell
2021-05-29,1,3,2,2,0,0,3,1,2,4,3,5,9,3, 0.00189724, 0.00075276, 0.00074291, 0.00073339, 0.00060075,buy
2021-05-30,1,1,2,3,1,2,3,0,4,0,7,8,9,4,-0.00285680,-0.00283960,-0.00285680,-0.00281460,-0.00338154,sell
2021-05-31,0,1,1,3,1,3,2,0,3,0,2,7,9,2,-0.00063619,-0.00148109,-0.00092555,-0.00092343,-0.00135346,sell
2021-06-01,1,2,1,2,1,3,2,0,2,2,2,7,8,1,-0.00112059,-0.00223381,-0.00227647,-0.00115526,-0.00222656,sell
2021-06-02,1,2,1,2,2,1,2,1,2,1,3,11,4,4, 0.00033552, 0.00136694, 0.00109857, 0.00088311, 0.00098960,buy
2021-06-03,1,2,1,1,1,2,1,1,2,1,3,6,4,1, 0.00014256,-0.00134222,-0.00120184, 0.00112632, 0.00035392,buy
2021-06-04,0,2,1,2,1,3,2,0,2,5,2,6,0,6,-0.00043933, 0.00000253,-0.00064605,-0.00220209, 0.00065292,sell
2021-06-05,0,2,1,1,1,3,2,0,3,5,2,4,0,8, 0.00002658,-0.00004488,-0.00043544, 0.00002658,-0.00070925,sell
2021-06-06,0,1,1,0,1,1,2,1,3,1,5,4,0,7,-0.00015064, 0.00069282,-0.00062094,-0.00030127,-0.00062094,sell
2021-06-07,1,1,0,0,1,0,2,1,2,0,5,3,1,6, 0.00042929, 0.00078700, 0.00021189, 0.00030873,-0.00004342,buy
2021-06-08,0,1,0,0,1,0,1,1,3,1,1,4,0,5, 0.00012060, 0.00045087, 0.00179241, 0.00006670, 0.00156518,buy
2021-06-09,0,0,1,1,1,1,1,0,3,2,1,5,0,5,-0.00072102,-0.00010977, 0.00019962,-0.00007510, 0.00030080,buy
2021-06-10,0,0,0,2,1,1,2,1,4,1,3,4,4,5, 0.00164742, 0.00140382, 0.00123647, 0.00168327, 0.00097558,buy
2021-06-11,0,1,0,2,1,0,2,1,2,2,2,4,4,4, 0.00153400, 0.00153400, 0.00189032, 0.00089713, 0.00063110,buy
2021-06-12,0,0,1,1,1,0,1,3,2,3,1,3,0,5,-0.00059762,-0.00087083, 0.00072879, 0.00033365, 0.00139976,buy
2021-06-13,0,1,0,2,1,0,2,2,2,2,2,3,0,9,-0.00007887, 0.00243345,-0.00148881, 0.00029719, 0.00295255,sell
2021-06-14,0,0,2,3,0,1,2,2,3,4,3,1,1,9,-0.00226731,-0.00241349,-0.00154268,-0.00313811,-0.00241349,sell
2021-06-15,0,0,1,4,0,1,1,2,3,3,2,2,1,5,-0.00104027,-0.00132616,-0.00108205,-0.00179795,-0.00120712,sell
2021-06-16,0,1,2,3,1,0,2,1,2,6,1,4,5,5,-0.00145362,-0.00096184,-0.00209225,-0.00105721,-0.00135798,sell
2021-06-17,1,2,2,2,1,0,2,1,2,3,4,4,5,6,-0.00394645,-0.00133426,-0.00196159,-0.00106057,-0.00354762,sell
2021-06-18,0,1,2,3,1,0,2,1,1,4,3,2,6,5,-0.00312044,-0.00321004,-0.00368888, 0.00200298,-0.00320530,sell
2021-06-19,0,1,2,4,0,1,2,1,1,5,2,1,5,5,-0.00155895,-0.00139746,-0.00174580,-0.00435535,-0.00118704,sell
2021-06-20,0,3,2,2,1,1,3,1,2,2,6,5,4,9,-0.00149295,-0.00108186,-0.00155042,-0.00161280,-0.00154875,sell
2021-06-21,0,3,2,0,2,1,2,1,1,1,6,3,7,5, 0.00018245, 0.00036796, 0.00022590, 0.00016599, 0.00022590,buy
2021-06-22,0,3,1,0,1,1,2,2,1,2,4,3,4,4, 0.00221209, 0.00290407, 0.00243366, 0.00128633, 0.00251745,buy
2021-06-23,0,2,1,1,1,1,2,0,2,1,4,7,1,5, 0.00015998, 0.00175847, 0.00188747, 0.00164917, 0.00188747,buy
2021-06-24,0,2,2,0,1,2,1,1,2,1,4,3,2,5, 0.00040661,-0.00013038,-0.00111878,-0.00133292,-0.00183635,sell
2021-06-25,0,3,1,0,1,1,2,1,0,5,2,3,1,5,-0.00404029,-0.00128618, 0.00023811,-0.00130891,-0.00161355,sell
2021-06-26,1,2,2,1,1,2,1,1,0,2,6,4,0,3,-0.00040087,-0.00040087,-0.00024395,-0.00078726,-0.00029123,sell
2021-06-27,0,0,2,2,1,0,1,0,1,1,6,3,1,3,-0.00148435,-0.00133208,-0.00148435,-0.00133208,-0.00152398,sell
2021-06-28,1,0,1,2,0,2,0,0,1,2,2,0,1,1, 0.00402175, 0.00024851, 0.00429476, 0.00379969, 0.00306394,buy
2021-06-29,1,0,1,1,0,0,1,1,1,2,2,4,1,0, 0.00066400,-0.00036623, 0.00105524,-0.00029437, 0.00047202,buy
