Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245,-0.00445539,-0.0066849,-0.00432038,-0.00007163,-0.0044299,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083,-0.01028920,-0.0090311,-0.01187539,-0.00913156,-0.0109688,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441,-0.00449462,-0.0040142,-0.00406544, 0.00374592,-0.0025899,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612,-0.00462520,-0.0075739,-0.00491058, 0.00115453,-0.0046758,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006, 0.00364410, 0.0029804, 0.00442847, 0.00636793, 0.0044077,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151, 0.00182404,-0.0002837, 0.00577469, 0.00535796, 0.0029116,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884,-0.00328197,-0.0028190,-0.00648147, 0.00172722,-0.0041482,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.00174243, 0.0026204, 0.00421706, 0.00244972, 0.0027657,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428,-0.00151458,-0.0017983,-0.00252165, 0.00002854,-0.0018726,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.00547879, 0.0050696, 0.00435800, 0.00404293, 0.0043947,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.01150576, 0.0110002, 0.01479492, 0.01120244, 0.0148424,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844,-0.00554795, 0.0051589,-0.00002415, 0.00458258, 0.0041124,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512, 0.00886630, 0.0108108, 0.01082700, 0.00856754, 0.0106027,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699, 0.00431080, 0.0019943, 0.00410299, 0.00080227, 0.0043258,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349, 0.00453945, 0.0003281, 0.00554491, 0.00089364, 0.0045805,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516, 0.00076374, 0.0035517, 0.00202911, 0.00451343, 0.0011445,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499,-0.00309623, 0.0052877, 0.00772238, 0.00615085, 0.0024996,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295, 0.00088703, 0.0003791, 0.00556773, 0.00259763, 0.0007285,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861, 0.00464537, 0.0053926, 0.00522823, 0.00373853, 0.0064611,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036,-0.00256056, 0.0008839, 0.00192577, 0.00177887,-0.0011420,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684,-0.00117111,-0.0016996,-0.00090538,-0.00092286,-0.0026718,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739,-0.00337116,-0.0035097,-0.00363705,-0.00066364,-0.0028837,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015,-0.00112945,-0.0006564, 0.00215903, 0.00176802,-0.0011809,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699, 0.00217450, 0.0022268, 0.00209561, 0.00224302,-0.0005926,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.00325902, 0.0036504, 0.00148453, 0.00943043, 0.0035809,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566, 0.00300763, 0.0020410, 0.00303204, 0.01348718, 0.0021056,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.00412206, 0.0038943, 0.00566136, 0.00410801, 0.0047101,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857, 0.00508177, 0.0046560, 0.00539527, 0.00138227, 0.0020691,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503,-0.00768665,-0.0076866,-0.00769137,-0.00059413,-0.0054680,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315,-0.00123377,-0.0013927,-0.00210081,-0.00458933,-0.0003539,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117, 0.00904622, 0.0075081, 0.01039415, 0.00364883, 0.0054816,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548,-0.00731629,-0.0043864,-0.00274859,-0.00374111,-0.0070830,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859, 0.00729950, 0.0019441, 0.00689096, 0.00838228, 0.0074514,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281, 0.00538176, 0.0040687, 0.00526332, 0.00481887, 0.0059946,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587,-0.00441273,-0.0041334,-0.00478257,-0.00436070,-0.0009217,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865, 0.00163304, 0.0015634, 0.00241327, 0.00194346, 0.0025990,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379, 0.00322488, 0.0000909,-0.00089179, 0.00025151, 0.0031809,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299,-0.00190509,-0.0017236,-0.00303217,-0.00089306, 0.0007241,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035, 0.00064162, 0.0012310, 0.00078975, 0.00292770, 0.0022131,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881, 0.00409589,-0.0011854,-0.00515325, 0.00412352, 0.0012985,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119,-0.00307613,-0.0027753,-0.00269175,-0.00017063,-0.0043474,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561,-0.00053489,-0.0008480,-0.00143633,-0.00096458,-0.0013598,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744, 0.00254954, 0.0024481, 0.00112521, 0.00406824, 0.0036713,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278, 0.00117395, 0.0030822, 0.00268049,-0.00382156,-0.0058828,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489,-0.00578206, 0.0008955, 0.00182854, 0.00125929,-0.0073922,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844, 0.00122109, 0.0007780, 0.00223103, 0.00059016, 0.0019452,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.00312836, 0.0010925, 0.00143519,-0.00108932, 0.0019314,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981, 0.00088847, 0.0004752, 0.00236217,-0.00018304, 0.0002582,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636,-0.00087885,-0.0017512,-0.00151227,-0.00116845,-0.0011685,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966,-0.00203708,-0.0027297,-0.00019808,-0.00176882,-0.0024400,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103,-0.00233854,-0.0023711, 0.00194867,-0.00286861,-0.0027368,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656,-0.00484174,-0.0053369, 0.00031449,-0.00464876,-0.0050195,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079,-0.00094451,-0.0019669,-0.00083809,-0.00274406,-0.0019669,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113,-0.00028519,-0.0001319,-0.00028940,-0.00200196,-0.0008715,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823,-0.00304251,-0.0022891,-0.00222109,-0.00549808,-0.0034671,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145,-0.00345251,-0.0025329,-0.00265768,-0.00433355,-0.0033804,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272,-0.00486050,-0.0003945,-0.00609170,-0.00732402,-0.0057349,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074, 0.00128352,-0.0019407,-0.00004442,-0.00086943,-0.0006597,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553,-0.00100318,-0.0007527,-0.00052772,-0.00137403,-0.0016752,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773,-0.00139190,-0.0016206,-0.00287653,-0.00192659,-0.0021789,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603,-0.00400736,-0.0025808,-0.00215012,-0.00192765,-0.0019693,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369,-0.00103491, 0.0039010,-0.00125152,-0.00033152,-0.0013424,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745, 0.00255380, 0.0009703, 0.00112768, 0.00094448, 0.0011529,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928,-0.00671494,-0.0039116,-0.00681377,-0.00610195,-0.0067375,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786, 0.00035230, 0.0008801, 0.00067968, 0.00269364,-0.0003523,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845,-0.00222256,-0.0017317,-0.00237425,-0.00139601,-0.0015255,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984,-0.00426702,-0.0031787,-0.00319257,-0.00407098,-0.0033059,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.00179271,-0.0033610,-0.00365957,-0.00262915,-0.0014790,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339, 0.00146732,-0.0052919,-0.00119265,-0.00078906, 0.0011361,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096, 0.00168399,-0.0018325,-0.00306052,-0.00153873, 0.0008730,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852, 0.00175680,-0.0019325,-0.00168434,-0.00152503, 0.0030822,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349,-0.00027513,-0.0006344,-0.00457395,-0.00237224,-0.0028876,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587, 0.00259271, 0.0014864,-0.00221265, 0.00016913,-0.0001289,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.12260842069863, 0.00128213, 0.0054724, 0.00021379, 0.00069685, 0.0010959,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.123355960579608, 0.00696979,-0.0008688,-0.00104236,-0.00265902,-0.0015617,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.124108069775263, 0.00030614, 0.0010826, 0.00017387, 0.00117495, 0.0002902,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.124859265107982, 0.00156438, 0.0014068, 0.00071065, 0.00221231, 0.0004886,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.125613202029507, 0.00193237, 0.0027214, 0.00286343, 0.00308799, 0.0030307,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.126368966676902, 0.00111569, 0.0012023, 0.00214271, 0.00112383,-0.0013563,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.127126559050167,-0.00499757,-0.0014083,-0.00150046,-0.00420804,-0.0053956,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.127885979149303,-0.00065911,-0.0004260, 0.00110458,-0.00143949,-0.0016684,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.128644485385504, 0.00140395,-0.0087553, 0.00146516, 0.00106197,-0.0089318,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.12940390548464,-0.00442093,-0.0029921,-0.00449534,-0.00434444,-0.0047246,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.130166981035516, 0.00341482, 0.0034882, 0.00068584,-0.00158272,-0.0029524,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.130930970449328, 0.00340981, 0.0033318, 0.00553839,-0.00045049,-0.0010343,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.131695873726075, 0.00758602, 0.0034510, 0.00347330, 0.00142012,-0.0024922,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.132461690865757, 0.00574791, 0.0000976,-0.00005212,-0.00059655, 0.0021121,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.133227508005439,-0.00046978, 0.0037172, 0.00356733, 0.00582271, 0.0044996,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.133993325145121, 0.00303576, 0.0029121,-0.00036932, 0.00325928, 0.0018164,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.134760970010674,-0.00845312,-0.0032779, 0.00166560,-0.00423760,-0.0056898,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.135525873287421, 0.00410699, 0.0042300, 0.00177611, 0.00432650, 0.0040542,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.136293518152973, 0.00716553, 0.0023463, 0.00266792, 0.00357906, 0.0064931,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.137059335292655, 0.00274374, 0.0012293,-0.00108745, 0.00730191, 0.0015227,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.137825152432338, 0.00246340, 0.0060690, 0.00665267, 0.00402358, 0.0055410,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.13859096957202,-0.00695637,-0.0071718,-0.00684366,-0.00659350,-0.0085175,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.139354045122896, 0.00408307, 0.0046037, 0.00157754, 0.00572721, 0.0011279,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.140118034536708, 0.01026646, 0.0019980, 0.00760520, 0.00919299, 0.0067786,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.14088202395052, 0.00187435, 0.0028963, 0.00299742, 0.00148560, 0.0031464,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.141643271775526, 0.00256068, 0.0021739, 0.00358725, 0.00360066, 0.0034300,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.142405433463467, 0.00587873, 0.0058744, 0.00437797, 0.00650523, 0.0067770,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.143165767425538,-0.00163704,-0.0003612,-0.00070615,-0.00000384,-0.0008515,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.143925187524674,-0.00390525,-0.0014162,-0.00372634,-0.00575313,-0.0043732,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144681866035005,-0.00015772, 0.0043867,-0.00051377, 0.00057363, 0.0006930,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.145438544545335, 0.00612675, 0.0043976, 0.00024609, 0.00261753, 0.0042695,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.146193395329795, 0.00167405, 0.0022530, 0.00325771, 0.00064358,-0.0020070,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.146945504525449, 0.00554321, 0.0065607, 0.00588814, 0.00623777, 0.0010710,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.147695785995233, 0.00739818, 0.0078510, 0.00806413, 0.00729092, 0.0019911,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.148443325876212,-0.00317072,-0.0040422, 0.00014260,-0.00205586,-0.0048222,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.14918903803132, 0.00384256, 0.0049365, 0.00716914, 0.00529333, 0.0012079,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.149932008597622, 0.00680898, 0.0087059, 0.00771470, 0.00799537, 0.0068271,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.150671323712184, 0.00378814, 0.0028329, 0.00610063, 0.00317623, 0.0023100,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.151407897237941,-0.00000056, 0.0021185, 0.00439274, 0.00205181,-0.0020164,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.152143556900762, 0.01174866, 0.0134480, 0.01393396, 0.01202972, 0.0015820,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.152874647248907,-0.00850669,-0.0094397,-0.00246727,-0.00791249,-0.0108165,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.153602996008247,-0.00223056,-0.0011262, 0.00080678,-0.00135458,-0.0050093,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.154328603178781,-0.00068172,-0.0042074,-0.00390338,-0.00367062,-0.0039650,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.155049641034639, 0.00337136, 0.0043473, 0.00539238, 0.00131837, 0.0024174,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.155767023438757,-0.00088756, 0.0055306, 0.00342299, 0.00284346, 0.0034559,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.156480750391133,-0.00054493,-0.0010374,-0.00092256,-0.00177755,-0.0022316,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.157190821891769, 0.00978418, 0.0000311, 0.00548605, 0.00558359, 0.0057181,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.157893582488924, 0.01102190, 0.0030223, 0.01158377, 0.01145137, 0.0114948,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.158595429223143,-0.00411408,-0.0030602,-0.00195081,-0.00431425,-0.0031111,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.159292706642687, 0.00127780, 0.0019348, 0.00367777, 0.00155940, 0.0038015,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.159983587021684, 0.00208940, 0.0025140, 0.00472701, 0.00228965, 0.0033537,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.160671725811876,-0.00178146,-0.0025937,-0.00096465,-0.00176167,-0.0027117,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.161353467561521,-0.00006462, 0.0017019, 0.00310596,-0.00007727, 0.0020946,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.162030639996491, 0.00222554, 0.0025004, 0.00250325, 0.00343089,-0.0000030,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.162703243116784, 0.00041792, 0.0020272,-0.00493911,-0.00177521,-0.0021320,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.163370363059467, 0.00163762, 0.0025594, 0.00271814, 0.00310711, 0.0027538,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.164033827550409,-0.00006122,-0.0000891, 0.00078298,-0.00188068,-0.0030318,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.164689981137869, 0.00388466, 0.0041950, 0.00237265, 0.00136019, 0.0010982,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.165340651547718, 0.00081710, 0.0014378, 0.00123866,-0.00135120,-0.0030092,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.165985838779956,-0.00134482,-0.0003647, 0.00108380,-0.00206104,-0.0025115,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.166624628971648,-0.00284388,-0.0021889, 0.00410585,-0.00094022,-0.0031173,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.167257022122794,-0.00010916,-0.0013246, 0.00304072, 0.00309755,-0.0006884,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.167883932096328,-0.00107273,-0.0018183,-0.00482835, 0.00159397,-0.0019991,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.168502617303446,-0.00032786,-0.0003325,-0.00109080,-0.00005148,-0.0000515,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.169115819332953,-0.00120645,-0.0012071,-0.00247619,-0.00122666,-0.0014357,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.169720796596043,-0.00096386, 0.0020619, 0.00095951,-0.00125129,-0.0014411,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.170323032270328, 0.00007951, 0.0077877, 0.00204958,-0.00107662, 0.0000817,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.170915215452326, 0.00047887, 0.0010884,-0.00147500, 0.00178466,-0.0002885,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.171501001593777, 0.00893431, 0.0098237, 0.00801090, 0.00674223, 0.0100865,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.172078562968812, 0.00275959, 0.0038226, 0.00116179, 0.00301496, 0.0020614,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.1726497273033, 0.00063985, 0.0036703, 0.00414721, 0.00302162, 0.0027055,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.173213580734307, 0.00098635, 0.0026755, 0.00286386, 0.00208258, 0.0015036,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.173769209398898, 0.00334692, 0.0033548, 0.00342302, 0.00461000, 0.0033841,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.174314785571201, 0.00115401, 0.0035064, 0.00275207, 0.00233043, 0.0010400,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.174858534017634,-0.00141176,-0.0024153,-0.00162553,-0.00244374,-0.0017220,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.175384919068298, 0.00063973, 0.0005987,-0.00271987, 0.00054846, 0.0007169,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.175911304118963, 0.00182790, 0.0007723, 0.00109389, 0.00138477, 0.0016672,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.176423067362665,-0.00037684, 0.0027059,-0.00035782,-0.00069484,-0.0001338,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.17693026129169,-0.00146815,-0.0007797,-0.00041661, 0.00046635,-0.0002835,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.177427402728429, 0.00394442, 0.0043600, 0.00520980, 0.00305820, 0.0045221,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.177916319398751, 0.00427700, 0.0044677, 0.00407975, 0.00510368, 0.0053466,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.178395183576786, 0.00122352, 0.0002532,-0.00097494, 0.00026320,-0.0029801,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.17886673685134, 0.00188394, 0.0149274, 0.00756968, 0.00802408, 0.0073706,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.179329151496542, 0.00212893, 0.0052479, 0.00453909, 0.00446100, 0.0009827,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.179782427512392, 0.00266192, 0.0052557, 0.00438852, 0.00191710,-0.0012042,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.18022656489889,-0.00136743, 0.0016324,-0.00221467,-0.00092010, 0.0004136,sell
