Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,3.08,0,0,0,6,0,2.95,2.04,3,0,2.95,3,2.95,2.04,0,0.13,0,-0.00662267,-0.00135132, 0.0002446,-0.0009636,-0.0000309,buy
2021-05-03,0.33,0,0,0,0,0,0,3,0,0,0,0,0.19,3,0,0.14,0, 0.00451934, 0.00451934, 0.0033778, 0.0045193, 0.0045193,buy
2021-05-04,0.71,0,0,0,0.11,0,0,0,0.11,0,0,0,0.56,0,0,0.15,0, 0.00232214, 0.00539052, 0.0020108, 0.0060002, 0.0060002,buy
2021-05-05,1.85,0,0,0,0.23,0,0.14,0,0.23,0,0,0,1.7,0,0,0.29,0,-0.00565706,-0.00275210,-0.0017578,-0.0027521,-0.0017981,sell
2021-05-06,3.11,0,0,0,0.63,0,0.24,0,0.47,0.16,0,0,2.95,0,0,0.4,0,-0.00683739,-0.00824477,-0.0062546,-0.0056498,-0.0091495,sell
2021-05-07,0.17,0.09,0,0,1.56,0,0.39,0,1.01,0.4,0,0.15,0.09,0,0,0.56,0,-0.00337183,-0.00600615,-0.0081929,-0.0050903,-0.0062454,sell
2021-05-08,0.19,0.11,0,0,3.53,0,0.63,0,2.14,0.92,0,0.28,0.11,0,0,1.01,0, 0.00445195, 0.00477558, 0.0047756, 0.0048875, 0.0050569,buy
2021-05-09,0.2,0.54,0.15,0,6.23,0,1.22,0,3,2.03,0.19,0.83,0.54,0.15,0,1.93,0, 0.00497153, 0.00356989, 0.0004730, 0.0035699, 0.0002728,buy
2021-05-10,0.58,1.65,0.25,0,6.24,0,2.14,0.11,0,2.97,0.44,2.25,1.65,0.61,0,4.3,0,-0.00141895,-0.00222179,-0.0027125,-0.0027125,-0.0033484,sell
2021-05-11,1.42,3.11,0.43,0,4.59,0,3.79,0.14,0,0,1.02,4.68,3.11,1.61,0,5.98,0,-0.00140386,-0.00154961,-0.0015655,-0.0029738,-0.0020125,sell
2021-05-12,3.21,0.19,0.73,0,2.92,0.18,5.36,0.17,0.18,0,2.36,3.09,0.19,3.68,0,3.26,0, 0.00317078,-0.00472711, 0.0031708, 0.0022091, 0.0070945,buy
2021-05-13,0.44,0.22,1.24,0,3,0.39,2.97,0.2,0.39,0,2.97,3.2,0.37,1.24,0,0.29,0, 0.00328569, 0.00222424, 0.0032857, 0.0040745, 0.0032857,buy
2021-05-14,0.68,0.26,2.12,0,0,0.88,0,0.25,0.77,0.11,0,0.25,0.62,2.12,0,0.32,0,-0.00048024,-0.00306906,-0.0026512,-0.0044667,-0.0019218,sell
2021-05-15,1.21,0.3,3,0,0.19,1.59,0,0.31,1.44,0.15,0,0.47,1.15,3,0,0.55,0,-0.00687020,-0.00453955,-0.0045396,-0.0036878,-0.0085988,sell
2021-05-16,2.53,0.85,0,0,0.54,2.76,0,0.38,2.56,0.2,0,0.89,2.88,0.1,0,0.94,0,-0.00261529,-0.00120140,-0.0031783,-0.0063092,-0.0027488,sell
2021-05-17,3.72,1.89,0,0,1.52,3.28,0,0.58,3,0.28,0.11,2.06,4.86,0.3,0,1.97,0,-0.00282586,-0.00345035,-0.0048006,-0.0022579,-0.0031489,sell
2021-05-18,1.39,3.49,0.1,0,3.1,0.5,0,0.84,0,0.54,0.36,3.56,3.49,0.98,0,3.46,0,-0.00302128,-0.00453242,-0.0066223,-0.0037703,-0.0061223,sell
2021-05-19,3.21,0.63,0.12,0,0.26,0.69,0,1.25,0,0.79,0.66,0.75,0.63,2.74,0,0.59,0, 0.00174762,-0.00113558,-0.0015741,-0.0001805,-0.0043421,sell
2021-05-20,3.67,0.77,0.15,0,0.44,0.94,0,1.89,0,1.16,1.17,0.94,0.77,3.15,0,0.67,0, 0.00145148,-0.00127746,-0.0012789, 0.0001055,-0.0034988,sell
2021-05-21,0.77,0.93,0.18,0,0.76,1.28,0,2.9,0,1.74,2,1.2,0.93,0.18,0,0.77,0, 0.00533081, 0.00555656, 0.0057528, 0.0052069, 0.0101045,buy
2021-05-22,0.89,1.15,0.22,0,1.43,1.76,0,4.31,0.12,2.65,3.21,1.52,1.15,0.22,0,0.89,0,-0.00279769,-0.00424371,-0.0049569,-0.0004766,-0.0008697,sell
2021-05-23,1.05,1.42,0.42,0,2.48,2.78,0,4.96,0.45,4.12,3.58,1.96,1.57,0.27,0,1.16,0,-0.00284873,-0.00314298,-0.0000228, 0.0012897, 0.0022716,sell
2021-05-24,1.22,1.76,0.56,0,3.3,3.99,0,2.53,0.85,5.48,0.8,2.53,1.99,0.33,0,1.38,0,-0.00424802,-0.00567760,-0.0042480,-0.0042480,-0.0056762,sell
2021-05-25,1.62,2.22,0.73,0,0.56,5.44,0,3.41,1.67,3,1.71,3,2.54,0.41,0,1.65,0,-0.00128787,-0.00365443,-0.0003508,-0.0008059,-0.0026642,sell
2021-05-26,2.01,2.77,0.92,0,1.02,4.57,0,1.2,3.71,0,3.05,0.09,3.18,0.51,0,1.95,0.34, 0.00361831, 0.00183970, 0.0054656, 0.0041379, 0.0032949,buy
2021-05-27,2.55,3,1.13,0,1.81,5.95,0,2.95,5.07,0.13,5.61,0.13,3.49,0.64,0,2.32,0.85,-0.00331762, 0.00104622, 0.0005595, 0.0003517,-0.0003038,buy
2021-05-28,3.32,0.1,1.78,0,3,4.16,0,0,3.26,0.2,3.87,0.37,0.97,0.91,0,2.95,2.3, 0.00029460,-0.00258251, 0.0009590,-0.0018317,-0.0015096,buy
2021-05-29,4.41,0.58,2.87,0,3.59,4.81,0,0,3.86,0.33,4.49,0.72,2.09,1.36,0,3.84,2.97,-0.00022316, 0.00116067, 0.0037918,-0.0000296, 0.0038474,buy
2021-05-30,5.6,1.39,4.86,0.11,1.31,3.35,0,0.68,1.3,0.59,3.28,1.68,4.25,2.11,0,5.26,0, 0.00916769, 0.00896410, 0.0075727, 0.0055415, 0.0082095,buy
2021-05-31,3.25,3.49,1.67,0.2,2.43,5.39,0,0.77,2.03,1.15,3.77,3.58,1.61,4,0,3.8,0,-0.00634565,-0.00508048,-0.0041916,-0.0074338,-0.0056909,sell
2021-06-01,0.61,5.97,2.16,0.34,4.69,3.65,0,1.01,3,2.32,0.92,4.55,3.34,5.83,0,1.65,0, 0.00378335, 0.00453143, 0.0054442, 0.0066902, 0.0045314,buy
2021-06-02,1.44,0,2.79,0.6,7.34,1.18,0,1.29,0,3,1.16,2.55,0.6,4.36,0,3.26,0, 0.00274872, 0.00243613, 0.0018041, 0.0039742, 0.0045036,buy
2021-06-03,3,0,3,1.05,2.01,2.12,0,1.73,0,0,1.55,4.13,1.05,6.18,0,0.38,0, 0.00147686, 0.00170084, 0.0093786, 0.0017008,-0.0016340,sell
2021-06-04,0,0,0,1.84,2.95,2.97,0,2.44,0,0,2.18,5.92,1.84,0.26,0,0.5,0, 0.01250882, 0.01209334, 0.0129778, 0.0120808, 0.0125304,buy
2021-06-05,0,0,0,3,3,0,0,3.37,0,0,3,3,3,0.37,0,0.68,0, 0.00229023, 0.00454259, 0.0000791,-0.0002666, 0.0008732,buy
2021-06-06,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0.91,0, 0.00612686, 0.00577669, 0.0059143, 0.0061325, 0.0049983,buy
2021-06-07,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0.75,0,1.21,0, 0.00037676, 0.00049671, 0.0061657, 0.0007431, 0.0004255,buy
2021-06-08,0,0,0,0,0.29,0,0,1.06,0,0,0,0.29,0,1.06,0.18,1.61,0,-0.00575398,-0.00414807,-0.0011267,-0.0041481,-0.0039266,sell
2021-06-09,0,0,0,0,0.9,0,0.1,1.52,0,0,0,0.9,0,1.52,0.68,2.26,0, 0.00018591, 0.00018591, 0.0058239,-0.0006598, 0.0002955,buy
2021-06-10,0,0,0.21,0,2.82,0,0.57,2.41,0.29,0,0.23,2.82,0,2.39,2.65,3.15,0, 0.00085698,-0.00232223,-0.0007680, 0.0014033, 0.0008570,buy
2021-06-11,0,0,0.64,0,2.95,0,1.41,3.51,0.62,0,0.54,2.95,0,3.61,2.97,3.79,0, 0.00796407, 0.00681840, 0.0060283, 0.0079527, 0.0070058,buy
2021-06-12,0,0,1.96,0,0,0,3.58,1.25,1.32,0,1.25,0,0,1.96,0,2.26,0,-0.00146441,-0.00410835,-0.0041083,-0.0041083,-0.0056867,sell
2021-06-13,0,0,3.15,0,0,0.39,5.79,2.95,2.82,0.39,2.95,0,0.18,2.97,0,2.97,0, 0.00464417, 0.00753887, 0.0044547, 0.0052132, 0.0067608,buy
2021-06-14,0,0,0.42,0,0,1.05,3,2.95,3,1.05,2.95,0,0.42,0,0,0,0, 0.00997903, 0.01010218, 0.0066403, 0.0096246, 0.0060384,buy
2021-06-15,0,0.2,1,0,1.01,2.96,0,0,0.19,2.77,0,0,1,0.2,0,0.19,0.82, 0.00637322, 0.00642804, 0.0039020, 0.0056005, 0.0043329,buy
2021-06-16,0,0.49,2.38,0,3.36,3.39,0,0,0.39,2.97,0,0,2.38,0.49,0,0.42,2.97, 0.00928258, 0.01075548, 0.0090911, 0.0098334, 0.0115387,buy
2021-06-17,0,1.19,2.95,0,0.75,1.08,0,0,0.88,0,0,0,2.95,1.19,0,0.95,0, 0.00423376, 0.00339459, 0.0092159, 0.0038130, 0.0038130,buy
2021-06-18,0.18,2.87,0,0,1.51,2.34,0,0,1.59,0,0.18,0,0,2.87,0,2.26,0,-0.00118189, 0.00610116,-0.0008945,-0.0045289, 0.0028019,sell
2021-06-19,0.65,3.17,0,0,2.55,3.35,0,0,2.74,0,0.72,0,0,3.1,0,3.16,0,-0.00333683, 0.00055982,-0.0073519,-0.0075435,-0.0043573,sell
2021-06-20,1.69,0.36,0,0,3.2,1,0,0,3.61,0,1.9,0.36,0,0.15,0,0.23,0, 0.00370601, 0.00153206, 0.0037060, 0.0033303, 0.0034554,buy
2021-06-21,3.12,0.61,0,0.32,0.26,2.22,0.15,0,1.09,0,3.58,1.28,0.32,0.15,0,0.26,0,-0.00003546, 0.00248955, 0.0057312, 0.0043364, 0.0039458,buy
2021-06-22,0.16,1.06,0,1.1,0.28,4.82,0.28,0,1.85,0,1.19,3.25,0.97,0.16,0,0.28,0,-0.00140528,-0.00319561, 0.0045526, 0.0011564, 0.0008077,sell
2021-06-23,0,1.84,0,3.07,0.29,3,0.5,0,3,0,2.02,0.5,2.89,0,0,0.29,0,-0.00463276,-0.00697969,-0.0046328,-0.0057635,-0.0038855,sell
2021-06-24,0,2.97,0,3.22,0,0,0.92,0,0,0,3.22,0.92,2.97,0,0,0,0, 0.00043831,-0.00297848,-0.0001268,-0.0030787, 0.0007454,buy
2021-06-25,0,0,0,0.46,0,0.21,1.68,0,0,0,0.35,1.68,0,0.11,0,0,0.21,-0.00026099,-0.00477316, 0.0027049, 0.0012646, 0.0037302,buy
2021-06-26,0,0,0,0.67,0,0.48,2.97,0,0,0,0.48,2.97,0,0.19,0,0,0.48,-0.00492093,-0.01122749,-0.0030036,-0.0036001,-0.0027817,sell
2021-06-27,0,0,0,1.02,0.34,1.04,0,0.13,0,0.12,0.67,0.22,0,0.35,0,0.13,1.04, 0.00365512,-0.00325523,-0.0046747, 0.0037874, 0.0044493,buy
2021-06-28,0,0,0,1.56,1.28,2.08,0.1,0.21,0.58,0.16,1.03,0.54,0,0.63,0,0.21,2.08,-0.00022679,-0.00359895, 0.0014088, 0.0010772,-0.0021478,buy
2021-06-29,0.11,0,0,2.47,2.19,3,0.14,0.35,0.67,0.21,1.46,1.31,0.11,1.15,0,0.35,3,-0.00422764, 0.00654901,-0.0047557,-0.0038571, 0.0072612,sell
2021-06-30,0.16,0,0.2,3.94,4.13,0,0.19,0.59,0.84,0.29,2.03,3,0.16,2.3,0,0.59,0, 0.00658128, 0.00062299,-0.0024005,-0.0087598, 0.0043121,buy
2021-07-01,0.22,0.35,0.5,5.55,1.52,0,0.39,1.1,1.13,0.39,3.29,0,0.22,3.47,0,1.13,0, 0.00637437,-0.00021973,-0.0002252,-0.0032963, 0.0070764,buy
2021-07-02,0.32,1.14,1.22,2.97,2.13,0,1.08,1.87,1.61,0.52,4.56,0.43,0.32,1.32,0,1.97,0,-0.00384284,-0.00491077,-0.0073997,-0.0085581,-0.0023309,sell
2021-07-03,0.46,3.09,2.97,0,3.18,0,2.48,3.22,2.47,0.71,3.84,1.33,0.46,3.11,0,3.48,0,-0.00559868,-0.00595230,-0.0056187,-0.0059605,-0.0059605,sell
2021-07-04,0.66,0.21,0,0.26,4.06,0,5.12,3.87,3,0.95,1.56,2.95,0.66,0.47,0.11,4.48,0, 0.00322777,-0.00102011, 0.0035285, 0.0032278, 0.0044903,buy
2021-07-05,0.96,0.32,0.2,0.82,1.4,0,3.89,2.31,0,1.27,3.08,0,1.16,1.14,0.13,3.12,0,-0.00008937,-0.00046835,-0.0066457,-0.0076115, 0.0018868,sell
2021-07-06,1.39,0.65,0.52,2.53,1.88,0,1.24,3.4,0,1.71,4.21,0,1.91,3.18,0.17,0.43,0, 0.00793668,-0.00453612, 0.0044123,-0.0033886, 0.0060143,buy
2021-07-07,2.19,1.32,1.43,2.95,2.51,0,1.7,1.23,0,2.46,1.7,0,3.62,4.16,0.21,1.34,0, 0.00231306, 0.00118933, 0.0052774,-0.0051121, 0.0030772,buy
2021-07-08,3.17,2.8,2.95,0,3.26,0.22,2.32,2.95,0,3.27,2.32,0,6.12,2.64,0.26,3.33,0, 0.00746448, 0.00679124, 0.0069569, 0.0062137, 0.0080533,buy
2021-07-09,3.31,4.83,0,0,0.33,0.86,2.97,0,0,0.46,2.97,0,3.31,4.61,0.33,0.88,0.2,-0.00261668,-0.00253208,-0.0047281,-0.0051510, 0.0035114,sell
2021-07-10,0.42,2.79,0,0,0.41,2.34,0,0,0,0.77,0,0,0.42,2.49,0.41,2.42,0.22,-0.00364854, 0.00268578,-0.0024140,-0.0018189,-0.0019814,sell
2021-07-11,0.75,3.39,0,0,0.52,3.37,0,0,0,1.41,0.16,0,0.59,2.97,0.52,3.42,0.26,-0.00675980,-0.00364344,-0.0070170,-0.0053662,-0.0054368,sell
2021-07-12,1.18,0.58,0.11,0,0.65,0.81,0.14,0,0.14,2.42,0.49,0.24,0.8,0,0.65,0.58,0.33, 0.00750112, 0.00811377, 0.0082503, 0.0077423, 0.0074451,buy
2021-07-13,1.99,0.82,0.44,0,0.82,1.56,0.25,0,0.25,3.51,1.33,0.58,1.1,0,0.82,0.82,0.44, 0.01217979, 0.01340232, 0.0119504, 0.0104673, 0.0111123,buy
2021-07-14,3.63,1.17,1.07,0.22,1.02,3.35,0.44,0.15,0.59,1.29,3.19,1.44,1.73,0,1.02,1.17,0.62,-0.00416544, 0.00002913, 0.0037079,-0.0023034,-0.0017023,sell
2021-07-15,5.06,1.64,2.73,0.53,1.73,6.94,0.77,0.33,1.2,2.95,5.73,3.43,2.59,0,1.27,1.64,0.92,-0.00716902,-0.00869997,-0.0069956,-0.0053895,-0.0064638,sell
2021-07-16,2.84,2.32,4.89,1.27,3.83,1.81,1.34,0.83,2.52,0,4.05,2.24,4.79,0.16,1.59,2.32,1.46,-0.00918793,-0.01079921,-0.0045404,-0.0076555,-0.0040017,sell
2021-07-17,2.97,3,4.96,2.97,4.91,3.68,2.36,1.72,5.34,0,1.9,2.92,8.16,0.84,1.99,3,2.42,-0.00956868,-0.00525859,-0.0074067,-0.0079479,-0.0068177,sell
2021-07-18,0,0,9.26,0,2.49,5.92,3.25,3.21,9.13,0,2.97,0,3.34,2.95,2.49,0.28,2.97,-0.00381750,-0.00009064,-0.0037561,-0.0038175,-0.0058030,sell
2021-07-19,0,0,0.65,0,3,0,1.42,0.27,0.27,0,0,0,0.65,0,3,1.42,0, 0.00391577, 0.00305694, 0.0056380, 0.0054714, 0.0039412,buy
2021-07-20,0,0,1.17,0,0,0,2.92,0.36,0.36,0,0,0,1.17,0,0,2.92,0, 0.00162782,-0.00384760,-0.0036956,-0.0055078,-0.0048053,sell
2021-07-21,0,0,2.08,0,0,0,0,0.47,0.47,0,0,0,2.08,0,0,0,0, 0.01007451, 0.00893805, 0.0090128, 0.0093456, 0.0094782,buy
2021-07-22,0,0,3,0,0,0,0,0.62,0.62,0,0,0,3,0,0,0,0, 0.00932098, 0.00784713, 0.0077566, 0.0085677, 0.0085677,buy
2021-07-23,0.78,0,0,0,0,0.73,0,0.83,0.83,0,0.78,0.73,0,0,0,0,0, 0.00336448, 0.00263736, 0.0030228, 0.0058318, 0.0045897,buy
2021-07-24,2.89,0,0,0.57,0.14,3,0,1.1,1.1,0.14,2.89,3,0.57,0,0,0,0, 0.00639301, 0.01177854, 0.0093390, 0.0078302, 0.0111511,buy
2021-07-25,0,0,0,2.95,0.53,0,0.26,1.46,1.72,0.53,0,0,2.95,0,0,0,0,-0.00303507,-0.00515831,-0.0048912,-0.0046451,-0.0048912,sell
2021-07-26,0,0,0,0,1.96,0,1.25,2.43,3.17,1.96,0,0.51,0,0,0,0,0,-0.00544025,-0.00486776,-0.0054403,-0.0048430,-0.0014145,sell
2021-07-27,0,0.24,0,0,2.97,0,3.26,4.13,5.58,2.97,0.24,1.81,0,0,0,0,0,-0.00205406,-0.00243223,-0.0025365,-0.0019019,-0.0024455,sell
2021-07-28,0.12,1.09,0.43,0,0,0,0.65,5.97,3,0,0.58,3.74,0.51,0.43,0,0,0, 0.00199019,-0.00285637, 0.0001541, 0.0014590, 0.0024358,buy
2021-07-29,0.19,2.9,1.32,0,0,0,1.59,0,0,0,1.38,1.78,1.52,1.32,0,0,0,-0.00336167, 0.00182687, 0.0004398,-0.0032768, 0.0024244,buy
2021-07-30,0.29,6.55,2.92,0.36,0,0,3.75,0,0,0,3.58,4.04,2.97,3.28,0.58,0,0, 0.00192168, 0.00193016, 0.0017478,-0.0000211, 0.0012564,buy
2021-07-31,0.72,2.97,0,1.39,0,0,2.92,0,0,0,2.97,3.38,0,1.39,1.59,0.26,0,-0.00741718,-0.01001714,-0.0080772,-0.0024384,-0.0080410,sell
2021-08-01,1.45,0,0,5.25,0.25,0,0,0,0,0,0,0.71,0,5.25,2.97,0.74,0.25, 0.00568342, 0.00433210, 0.0057858, 0.0060912, 0.0064520,buy
2021-08-02,3.35,0,0,2.95,0.55,0,0,0.39,0,0,0,1.12,0,3.06,0,2.51,0.55, 0.00084813, 0.00361393, 0.0034841, 0.0008481,-0.0004469,buy
2021-08-03,4.91,0,0,0,1.19,0,0,2.63,0,0,0,1.74,0,0.17,0,5.63,1.19, 0.00534338, 0.00753018, 0.0029717, 0.0084262, 0.0065520,buy
2021-08-04,3.05,0,0,0,2.51,0,0,3.66,0,0,0,2.89,0,0.28,0,3.54,2.51, 0.00265641, 0.00553516, 0.0008555, 0.0025447, 0.0038928,buy
2021-08-05,3.42,0,0,0,2.97,0,0,1.48,0,0,0,3.2,0,0.45,0,1.25,2.97, 0.00097472, 0.00582583, 0.0009590,-0.0001987, 0.0015872,buy
2021-08-06,0.72,0,0.4,0,0,0,0,3.3,0,0,0.4,0.41,0,0.72,0,2.89,0,-0.00628132,-0.00692121,-0.0059099,-0.0047452,-0.0035537,sell
2021-08-07,1.17,0,2.63,0.33,0,0,0,3.77,0,0,2.67,0.77,0.29,1.17,0,3,0, 0.00008593,-0.00156915,-0.0015692,-0.0004180,-0.0023755,sell
2021-08-08,1.87,0.16,4.71,0.96,0,0,0,1.41,0,0,3.85,1.41,1.67,2.18,0,0,0, 0.00152416,-0.00205703, 0.0015371, 0.0017855,-0.0007535,buy
2021-08-09,3.32,0.71,3.29,2.82,0,0,0,2.58,0,0,2.82,2.58,3.55,3.77,0,0,0, 0.00667521, 0.00483507, 0.0037367, 0.0061879, 0.0045292,buy
2021-08-10,1.04,1.92,0.54,2.95,0,0,0,2.97,0,0,2.95,2.97,1.4,2.1,0,0,0, 0.00707852, 0.00704018, 0.0031951, 0.0048378, 0.0023412,buy
2021-08-11,2.97,3.64,1.19,0,0,0,0,0,0,0,0.18,0.1,3.61,4.01,0,0,0, 0.00273388,-0.00109628,-0.0013304, 0.0002167, 0.0014946,sell
2021-08-12,0,1.27,2.42,0,0,0,0,0.71,0.71,0,0.43,0.14,1.15,1.89,0,0.22,0,-0.00285433,-0.00310887,-0.0000810,-0.0042728,-0.0019835,sell
2021-08-13,0,2.41,4.29,0,0,0,0,3.01,2.84,0,1.03,0.35,2.19,2.97,0,0.51,0,-0.00518715,-0.00728741,-0.0057052,-0.0051872,-0.0051872,sell
2021-08-14,0,3.97,3.02,0,0,0,0,3.88,2.97,0,2.47,1.15,3.28,0,0,1.24,0,-0.00062330,-0.01248816,-0.0006485,-0.0034466,-0.0006233,buy
2021-08-15,0,3.14,4.63,0,0,0,0,2.92,0,0,2.97,3.24,1.03,0.57,0,3.2,0, 0.00666531, 0.00506882, 0.0086337, 0.0047149, 0.0077707,buy
2021-08-16,0.26,4.43,5.2,0,0,0,0,0,0.11,0.37,0,0.42,3.22,2.89,0,3.67,0,-0.00229067,-0.00308781,-0.0019882,-0.0008470,-0.0013201,sell
2021-08-17,0.52,2.97,6.73,0,0,0,0,0,0.26,0.98,0,0.56,5.94,2.92,0,1.1,0, 0.00438106, 0.00278710, 0.0059894, 0.0058345, 0.0059894,buy
2021-08-18,1.45,0,1.27,0,0,0,0,0,0.6,2.53,0,0.72,0,0,0,2.12,0, 0.01207019, 0.01221189, 0.0125219, 0.0110545, 0.0102918,buy
2021-08-19,4.44,0,1.96,0,0,0,0,0,1.37,2.95,0,1.37,0,0.12,0,4.48,0, 0.00158688, 0.00479060, 0.0019495, 0.0015869,-0.0017235,buy
2021-08-20,8.99,0,3,0,0,0,0,0,2.95,0,0,2.51,0,0.33,0,7.42,0, 0.00156724, 0.00156724, 0.0019405,-0.0008980, 0.0037097,buy
2021-08-21,6.19,0,0,0,0,0,0,0,0,0,0,4.54,0,0.73,0,2.51,0,-0.00596828,-0.00299896,-0.0021894,-0.0031711,-0.0029547,sell
2021-08-22,4.84,0.11,0,0.15,0,0,0,0,0,0,0.15,2.04,0.11,1.87,0,2.97,0, 0.00221537, 0.00311134, 0.0040589, 0.0016830,-0.0004193,buy
2021-08-23,3.34,0.35,0,0.64,0,0,0,0,0,0,0.64,2.65,0.14,3.55,0,0,0, 0.00030417, 0.00014012, 0.0001401,-0.0000679, 0.0023347,buy
2021-08-24,0.78,1.05,0,2.65,0,0,0,0,0,0,2.65,3,0.48,1.35,0,0,0, 0.00422682, 0.00438325,-0.0023673, 0.0016152,-0.0001876,buy
2021-08-25,1.86,3.16,0.16,2.97,0,0,0,0.1,0.1,0,2.97,0,1.45,3.57,0,0.16,0, 0.00667513, 0.00572148, 0.0055707, 0.0061248, 0.0061406,buy
2021-08-26,3.71,0.38,0.47,0,0,0,0,0.57,0.2,0,0,0.49,3.18,0.79,0,0.47,0,-0.00051947, 0.00005414, 0.0000541, 0.0022254,-0.0018281,sell
2021-08-27,1.02,0.72,1.32,0.1,0,0,0,1.31,0.39,0,0.1,1.12,0.32,1.02,0,1.52,0,-0.00082369,-0.00098756,-0.0001029, 0.0003490,-0.0003363,sell
2021-08-28,1.3,1.45,3.4,0.18,0,0,0,3.04,0.76,0,0.3,2.6,0.39,1.63,0,3.69,0, 0.00662915, 0.00785714, 0.0089106, 0.0086198, 0.0073637,buy
2021-08-29,1.65,4.06,1.01,0.32,0.13,0,0,4.47,1.5,0.13,0.51,3.49,0.72,2.59,0,2.7,0, 0.00192407, 0.00176825,-0.0005988, 0.0012836, 0.0010814,buy
2021-08-30,2.1,5.24,2.37,0.58,0.21,0,0,2.95,2.95,0.21,0.89,0.84,1.17,4.39,0,3,0, 0.00711473, 0.00735160, 0.0092052, 0.0079156, 0.0079156,buy
2021-08-31,2.9,4.22,3.46,1.04,0.34,0,0,2.97,2.97,0.34,1.53,1.83,2.21,6.05,0,0,0, 0.00532208, 0.00655438, 0.0071031, 0.0074213, 0.0069328,buy
2021-09-01,3.63,8,1.11,1.87,0.55,0,0,0,0.13,0.55,2.98,3.65,4.08,3.77,0,0,0, 0.00234263,-0.00168206, 0.0041517, 0.0021104,-0.0016678,sell
2021-09-02,2.17,8.76,2.21,2.97,0.86,0,0,0.13,0.31,0.86,5.18,7.45,1.56,1.74,0,0,0, 0.00325783, 0.00410462, 0.0078151, 0.0073785, 0.0030598,buy
2021-09-03,5.08,7.73,4.8,0,1.37,0,0,0.52,1.19,1.37,4.8,5.9,2.46,3.58,0,0.2,0, 0.00745717, 0.00283275, 0.0122418, 0.0081692, 0.0093535,buy
2021-09-04,5.56,6.23,5.94,0,2.18,0,0,1.21,2.99,2.18,5.94,0,3.92,5.62,0,0.47,0, 0.00725134, 0.00561205, 0.0092941, 0.0115622, 0.0095005,buy
2021-09-05,9.21,4.76,0,0,2.97,0,0,3.04,5.94,2.97,0,0,7.01,2.92,0,1.14,0,-0.00747458,-0.00528580,-0.0034354,-0.0051925,-0.0070708,sell
2021-09-06,5.71,2.12,0,0,0,0,0,3.83,0,0,0,0,8.92,0,0,2.74,0, 0.00315682, 0.00322593, 0.0038022, 0.0027063, 0.0041556,buy
2021-09-07,2.95,2.51,0.18,0,0,0,0,1.3,0,0,0,0,3.81,0,0,3.13,0,-0.00041208,-0.00041208, 0.0001120, 0.0005331,-0.0018358,buy
2021-09-08,0,3.08,0.52,0,0.1,0.11,0,2.06,0,0,0,0,5.01,0,0.21,0.65,0, 0.00981515, 0.01042039, 0.0123912, 0.0094786, 0.0098151,buy
2021-09-09,0,3.23,1.46,0,0.11,0.13,0,2.97,0,0,0,0,5.97,0,0.24,1.69,0, 0.00690834, 0.00652490, 0.0129584, 0.0060094, 0.0069083,buy
2021-09-10,0,0.42,2.97,0,0.13,0.15,0,0,0,0,0,0,0,0,0.28,3.39,0,-0.00429967, 0.00210619,-0.0053107,-0.0064159,-0.0047279,sell
2021-09-11,0,0.93,0,0.34,0.14,0.18,0,0,0,0,0.34,0,0,0.18,0.32,0.75,0, 0.00458439, 0.00608208, 0.0052945, 0.0051729, 0.0058487,buy
2021-09-12,0,1.82,0,0.83,0.15,0.21,0,0,0,0,0.83,0,0,0.45,0.36,1.37,0, 0.00169725, 0.00650996, 0.0106126, 0.0068728, 0.0074264,buy
2021-09-13,0.19,4.15,0.64,2.04,0.15,0.24,0,0,0,0,2.21,1.03,0.19,1.12,0.39,2.47,0, 0.00455487, 0.00543763, 0.0054376, 0.0048308, 0.0064593,buy
2021-09-14,0.47,7.17,2.09,2.95,0,0.29,0,0.27,0,0,3.67,2.8,0.47,3.04,0.29,2.97,0,-0.00017916,-0.00517640,-0.0023708,-0.0100566,-0.0044078,buy
2021-09-15,1.12,6.56,3.53,0,0,0.34,0,0.77,0,0,1.93,5.19,1.12,3.74,0.34,0,0, 0.00015967,-0.00380843,-0.0031058,-0.0031775,-0.0024915,sell
2021-09-16,2.7,5.94,1.23,0,0.1,0.39,0,2.2,0,0,4.2,2.97,2.7,2.2,0.39,0.1,0, 0.00060142, 0.00012352, 0.0011518, 0.0042394, 0.0023542,buy
2021-09-17,3.18,0,2.85,0,0.11,0.45,0,3.2,0.29,0,2.56,0.18,3.23,2.97,0.45,0.11,0, 0.00599685, 0.00599685, 0.0059968, 0.0046901, 0.0059968,buy
2021-09-18,0.33,0.17,3.68,0,0.13,0.52,0,0.45,0.71,0,2.97,0.33,0.45,0,0.52,0.3,0,-0.00700700,-0.00213801,-0.0023860,-0.0048651,-0.0049722,sell
2021-09-19,0.61,0.62,1.76,0,0.15,0.6,0,0.82,1.95,0,0,0.61,0.82,0,0.6,0.58,0,-0.00398835,-0.00848756,-0.0071008,-0.0064996,-0.0087412,sell
