Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.838,0.857,-0.01016547,-0.03174029,-0.0280043,-0.0150576,-0.0163442,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.836,0.857,-0.00945894,-0.00624790,-0.0063949,-0.0115922,-0.0052070,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.836,0.857,-0.01031206,-0.00544396,-0.0098065,-0.0055112,-0.0044003,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.836,0.857, 0.01517612, 0.01719908, 0.0184529, 0.0007972, 0.0151033,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.836,0.857,-0.02575932,-0.01136947,-0.0315967,-0.0241704,-0.0218809,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.834,0.857,-0.01871778,-0.02384444,-0.0257979,-0.0183246,-0.0159445,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.833,0.857,-0.02309006,-0.02473055,-0.0201279,-0.0245656,-0.0168834,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.833,0.857,-0.01411924,-0.01305354,-0.0130945,-0.0151375,-0.0139268,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.832,0.857, 0.00452707, 0.02646847,-0.0012151, 0.0273224, 0.0048267,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.83,0.857, 0.02029307, 0.01297103, 0.0188805, 0.0131258, 0.0186706,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.83,0.857, 0.02021001, 0.02480242, 0.0124690, 0.0194597, 0.0261145,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.83,0.857, 0.02301125, 0.03559688, 0.0211938, 0.0256082, 0.0355969,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.827,0.857, 0.00843945, 0.00801282, 0.0030629, 0.0087685, 0.0066072,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.827,0.857, 0.00217121, 0.01175093, 0.0138727, 0.0112457, 0.0109936,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.827,0.857,-0.02067254, 0.00963050, 0.0079386, 0.0005541, 0.0072228,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.827,0.857,-0.00435308, 0.00333023, 0.0086985, 0.0049060, 0.0077410,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.825,0.857,-0.00693898, 0.00730665, 0.0083960, 0.0092979,-0.0073243,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.825,0.857,-0.01877102, 0.01245442, 0.0154181, 0.0114262,-0.0203453,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.825,0.857,-0.02239597,-0.01825234,-0.0188179,-0.0187096,-0.0172814,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.825,0.857,-0.02882447,-0.02481578,-0.0205497,-0.0302935,-0.0269535,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.825,0.857,-0.01830263,-0.01041844,-0.0137001,-0.0176520,-0.0130653,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.825,0.857,-0.02342651,-0.01583588,-0.0135617,-0.0240574,-0.0239989,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.825,0.923, 0.01318605, 0.00344693, 0.0067078, 0.0231941, 0.0080901,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.825,1, 0.00436617,-0.00161863,-0.0035725, 0.0049380, 0.0036452,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.825,1, 0.00479022, 0.00325491, 0.0294822, 0.0122020, 0.0097052,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.825,1,-0.01571072,-0.01446737,-0.0089169,-0.0125850,-0.0043768,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.825,1,-0.00122711, 0.00149395,-0.0003498, 0.0057480, 0.0001919,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.825,1, 0.00728428, 0.00706398, 0.0083225, 0.0188903, 0.0121544,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.825,1, 0.06422336, 0.03703157, 0.0368655, 0.0628942, 0.0593380,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.825,1, 0.02709051, 0.00840253, 0.0100545, 0.0474811, 0.0221127,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.825,1, 0.01345729,-0.00606728,-0.0016383, 0.0153968, 0.0046174,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.825,1, 0.01748236,-0.00453648, 0.0086372, 0.0184500, 0.0272011,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.825,1, 0.03324317, 0.01927046, 0.0199770, 0.0254436, 0.0303710,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.825,1, 0.00893712,-0.00040466, 0.0135102, 0.0105511, 0.0131498,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.825,1,-0.01988619,-0.01735672,-0.0191397,-0.0135837,-0.0197740,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.825,1, 0.00466719,-0.00099283, 0.0136520, 0.0062993,-0.0069170,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.825,1, 0.01053008, 0.00630644, 0.0041289, 0.0010420, 0.0040203,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.825,1, 0.01250388, 0.01587532,-0.0057927, 0.0138764, 0.0151392,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.825,1,-0.00163442, 0.00659798,-0.0157674, 0.0040969, 0.0069471,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.825,1, 0.00955059, 0.01111371, 0.0016677, 0.0119492, 0.0102432,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.824,1, 0.01381358, 0.01093785, 0.0100693, 0.0101602, 0.0129937,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.822,1, 0.01721068, 0.01724755,-0.0000202, 0.0177399, 0.0186007,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.821,1, 0.01371889, 0.01874569, 0.0062103, 0.0190066, 0.0137189,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.818,1, 0.01780662, 0.01427795, 0.0184600, 0.0150727, 0.0207651,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.816,1,-0.00946292,-0.03639313,-0.0100179,-0.0147159, 0.0173191,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.812,1,-0.00661590,-0.00856904,-0.0031817,-0.0017836, 0.0023764,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.808,1,-0.03184121,-0.02752560,-0.0268446,-0.0337299,-0.0054831,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.803,1, 0.00653254, 0.00022893, 0.0024317, 0.0054438, 0.0074171,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.796,1,-0.00022378,-0.00013257, 0.0023293, 0.0024726, 0.0006331,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.788,1, 0.02009511, 0.01783825, 0.0168755, 0.0219117, 0.0316550,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.779,1, 0.01430701, 0.01223217, 0.0143070, 0.0126110, 0.0341208,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.768,1, 0.01414615, 0.00878969, 0.0158011, 0.0241819, 0.0138481,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.754,1, 0.03728428, 0.03377787, 0.0365457, 0.0396188, 0.0386538,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.738,1, 0.02400285, 0.02235822, 0.0175074, 0.0191242, 0.0172586,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.72,1, 0.00177424, 0.01179831, 0.0023398, 0.0040474, 0.0040846,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.698,1, 0.00422092, 0.01372671, 0.0094816, 0.0115668, 0.0184421,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.673,1, 0.00955851, 0.00769256, 0.0065600, 0.0050387, 0.0044635,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.644,1, 0.01202504, 0.02321483, 0.0232257, 0.0192208, 0.0079306,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.611,1, 0.00002558, 0.00181453, 0.0024518, 0.0070568,-0.0006162,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.574,1, 0.02545811, 0.01523669, 0.0262984, 0.0335116, 0.0247983,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.534,1, 0.03513066, 0.02698854, 0.0371268, 0.0241731, 0.0384670,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.488,1, 0.01623723, 0.01391773, 0.0073223, 0.0106434, 0.0219103,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.439,1, 0.00888716,-0.01752042, 0.0002955, 0.0082982,-0.0139332,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.388,1, 0.01722432, 0.01834313,-0.0052270, 0.0202465,-0.0025009,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.334,1, 0.00146966, 0.00767191,-0.0350750, 0.0072231,-0.0263055,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.279,1,-0.00624526, 0.02107829,-0.0075506,-0.0017616,-0.0044951,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.225,1, 0.00479375, 0.00659930,-0.0046851, 0.0006383,-0.0058427,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.174,1, 0.01750081, 0.04131241, 0.0055608, 0.0248955, 0.0090344,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.129,1, 0.04447472, 0.04198201, 0.0225275, 0.0431789, 0.0379305,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.089,1, 0.06424610, 0.06142376, 0.0405682, 0.0674395, 0.0500542,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.06,1, 0.05841601, 0.03865543, 0.0075103, 0.0426390, 0.0195522,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.039,1, 0.04409721, 0.04441647, 0.0295747, 0.0419797, 0.0347650,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.031,1, 0.01722998, 0.03051437, 0.0078685, 0.0348278, 0.0090192,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.032,1, 0.04371705, 0.05464133, 0.0545750, 0.0459223, 0.0588731,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.044,1, 0.02988226, 0.01544346, 0.0197557, 0.0272290, 0.0022961,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.065,1, 0.00615653,-0.00280046,-0.0045627, 0.0028120, 0.0039941,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.093,1,-0.01271457,-0.01833863,-0.0176624,-0.0025205,-0.0258352,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.127,1, 0.00320096, 0.00124130,-0.0165175, 0.0062957, 0.0112215,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.164,1, 0.03118507, 0.03187802, 0.0012078, 0.0311643, 0.0371257,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.204,1, 0.02508364, 0.02361181,-0.0163712, 0.0253407, 0.0214195,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.245,1, 0.01233986, 0.00043648,-0.0127337, 0.0034926, 0.0123956,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.285,1, 0.00224225,-0.00568400,-0.0212944,-0.0005043,-0.0026771,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.325,0.982, 0.01610316, 0.01315584,-0.0105763, 0.0109818, 0.0117844,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.362,0.857,-0.00220271,-0.01203421,-0.0067851,-0.0046298,-0.0204505,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.398,0.857,-0.00125731, 0.01290692, 0.0048203, 0.0085981, 0.0026680,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.431,0.857, 0.01304950, 0.01347223, 0.0024425, 0.0234005, 0.0155763,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.462,0.857,-0.00911619,-0.00586939,-0.0074061,-0.0059012,-0.0034095,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.49,0.857,-0.01122071,-0.01431080,-0.0148575,-0.0026038,-0.0217470,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.517,0.857, 0.00396745,-0.00358265, 0.0071351, 0.0045434, 0.0072255,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.541,0.857,-0.02091759,-0.03411715,-0.0143070,-0.0055892,-0.0151506,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.563,0.857,-0.00538625, 0.00897956, 0.0267136, 0.0069139, 0.0057921,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.584,0.857, 0.00114822,-0.00782635,-0.0148587,-0.0102262,-0.0298914,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.602,0.857, 0.01298292, 0.01538554, 0.0137326, 0.0162041, 0.0153855,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.619,0.857, 0.01262867, 0.01174052, 0.0126483, 0.0117405, 0.0117405,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.635,0.857,-0.01793812,-0.01629912,-0.0141722,-0.0170255,-0.0169032,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.649,0.857,-0.01667599, 0.00591692,-0.0016146,-0.0139267,-0.0127814,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.663,0.857,-0.00065425,-0.00048546,-0.0061773,-0.0124206,-0.0062904,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.675,0.857,-0.01122031, 0.00374343, 0.0025315,-0.0000206, 0.0010609,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.687,0.857,-0.00410947,-0.00190162,-0.0042357, 0.0046046,-0.0063715,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.697,0.857,-0.00994434, 0.02274858, 0.0075814, 0.0052953, 0.0075814,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.707,0.857,-0.03684710,-0.02273921,-0.0226288,-0.0131738,-0.0239600,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.716,0.857,-0.03512633, 0.01052183,-0.0069411,-0.0024659,-0.0062839,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.725,0.857,-0.00637984, 0.01229105,-0.0034596,-0.0221181,-0.0056643,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.733,0.857, 0.01115400, 0.01520173, 0.0104573, 0.0184277, 0.0156456,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.741,0.857,-0.01147677,-0.01022431, 0.0044821, 0.0033255,-0.0074188,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.748,0.857, 0.02400573, 0.01926150, 0.0236440, 0.0219901, 0.0240627,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.755,0.857,-0.00580803,-0.00556090,-0.0009390,-0.0095189,-0.0082263,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.762,0.845,-0.00839164,-0.01894559,-0.0184009, 0.0129484,-0.0071780,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.769,0.714,-0.00122029,-0.01003623,-0.0112276, 0.0038353,-0.0029617,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.775,0.714,-0.01487028,-0.02096777,-0.0192835, 0.0018940,-0.0048684,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.781,0.714, 0.00131349,-0.00997980,-0.0088544, 0.0162826, 0.0119962,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.787,0.714, 0.00092734,-0.00705797,-0.0113126, 0.0290407, 0.0214236,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.792,0.714, 0.01183251, 0.02379215, 0.0104075, 0.0226778, 0.0271595,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.798,0.714,-0.01003095,-0.00025190,-0.0074107,-0.0066631,-0.0088589,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.804,0.714, 0.01767354, 0.02264133, 0.0218384, 0.0337677, 0.0362284,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.809,0.714,-0.02663456,-0.00494104,-0.0063367,-0.0125737,-0.0098813,sell
