Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,a90,none,a120,none,none,a0,none,a60,a0,a120,a150,none,none,a90,none,a30, 0.16759, 0.15051, 0.1549539, 0.1365797, 0.18090,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.04882,-0.04878, 0.0488189,-0.0187680, 0.21228,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30,-0.45771,-0.20872,-0.4552922,-0.6862451,-0.11360,sell
2020-05-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.05081,-0.06735,-0.0481661,-0.1009706,-0.04440,buy
2020-05-16,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none, 0.29961, 0.52096, 0.1785834, 0.3867496, 0.26991,buy
2020-05-17,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,a90,none,none, 0.11147, 0.12285, 0.0529441, 0.1897631, 0.18742,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.17287, 0.20264,-0.0749579, 0.1576963, 0.20988,buy
2020-05-19,none,none,a135,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,-0.04588, 0.30435, 0.0391483, 0.2859816, 0.28316,buy
2020-05-20,none,none,a135,none,none,a90,a60,none,a90,none,none,none,none,a90,none,none, 0.05416, 0.23815,-0.0883612,-0.0565729,-0.02745,buy
2020-05-21,none,a90,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,-0.79685,-0.47783,-0.7750586,-0.7714184,-0.44872,sell
2020-05-22,none,a90,none,none,a0,a120,a90,none,a120,a0,none,none,none,a90,none,none, 0.00917,-0.40570,-0.0029862,-0.0313711, 0.09142,sell
2020-05-23,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,-0.16247,-0.24573,-0.1617891,-0.2100271, 0.22954,sell
2020-05-24,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,a90,none,none,-0.32007,-0.38421,-0.2547475,-0.3990660,-0.33811,sell
2020-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a135,none,-0.02764, 0.05388, 0.0213119,-0.1057022,-0.36176,sell
2020-05-26,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a135,none, 0.22424,-0.04414,-0.0875034,-0.0152165,-0.07185,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a60,none,none,none,none,a135,none, 0.10879, 0.05032,-0.1175357, 0.0923719,-0.21211,buy
2020-05-28,none,none,a150,none,none,none,a150,a150,none,none,a60,none,none,none,a135,none, 0.52977, 0.46029, 0.4772644, 0.4904858, 0.58677,buy
2020-05-29,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,a135,none, 0.30237, 0.22184, 0.3466834, 0.5266775, 0.72315,buy
2020-05-30,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,none,a135,none, 1.07912, 1.01623, 1.1073161, 1.1239494, 1.08329,buy
2020-05-31,none,none,a150,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none, 0.49679, 0.38093, 0.6248450, 0.6010824, 0.58627,buy
2020-06-01,none,none,none,none,none,none,a150,a150,none,a120,a120,none,a90,none,a135,none, 0.12254, 0.23675,-0.3035152, 0.0995257, 0.23929,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,none,none,none,a90,none,a135,a0,-0.09582, 0.10561, 0.1751422,-0.1131309,-0.13850,sell
2020-06-03,none,none,none,none,none,none,a120,a120,none,a150,a150,a135,a90,none,none,a0, 0.33378, 0.54815, 0.4846792, 0.4277856, 0.62782,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,none,none,a135,a90,none,none,a0, 0.83609, 0.77995, 0.7702345, 0.8397186, 0.73704,buy
2020-06-05,none,none,none,none,none,none,a90,none,none,a180,a180,a135,none,none,none,a0,-0.59028,-0.44505,-0.5826051,-0.4657584,-0.35152,sell
2020-06-06,none,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,none,none, 0.01089, 0.23391, 0.0026240,-0.0110663, 0.03938,buy
2020-06-07,none,none,none,none,a30,none,a60,none,none,none,a150,a135,none,none,none,none,-0.15067, 0.07612,-0.0924132,-0.0679756, 0.01544,sell
2020-06-08,none,none,none,none,a30,a0,a60,a60,none,a150,none,a135,none,none,none,none,-0.02830,-0.00670, 0.0678158, 0.1487224,-0.02456,buy
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,a135,none,none,none,none,-0.20586,-0.06037,-0.1335030,-0.2112367,-0.14530,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.39582,-0.53353,-0.5549398,-0.6022896,-0.31989,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.61584,-0.64618,-0.7395310,-0.6314344,-0.26263,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none, 0.63329, 0.58517, 0.7031685, 0.6766317, 0.40620,buy
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,none,none,none,-0.08864,-0.24098,-0.0695952,-0.0265024,-0.09234,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.14883,-0.14883,-0.1488314, 0.2833105,-0.15828,sell
2020-06-15,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.29954,-0.03248,-0.0543077,-0.2659429,-0.24561,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,-0.18608,-0.07083,-0.0183358,-0.1949431,-0.17780,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none, 0.00687, 0.03395,-0.1103929, 0.1201553, 0.01750,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.08056,-0.31623,-0.2909001,-0.3669652,-0.36697,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,-0.37017,-0.38103,-0.5617466,-0.3663573,-0.15417,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a0,none,none,none,none,none,none,-0.24107,-0.16603,-0.1517468,-0.1733987,-0.15366,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.05566,-0.03252,-0.0325202,-0.1299667,-0.22134,sell
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,none, 0.03871, 0.00857, 0.0305031, 0.3198001, 0.21479,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30, 0.02634, 0.04472, 0.0027668, 0.0317216, 0.08880,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.34646,-0.34424,-0.3407768,-0.0896437,-0.34646,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.09095, 0.24168,-0.0303637, 0.1403235,-0.01497,buy
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,a30, 0.36104, 0.00880, 0.0130481,-0.2974337, 0.01574,buy
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,-0.49826,-0.08800,-0.5108249,-0.6496819,-0.20989,sell
2020-06-29,none,none,none,a0,none,a90,a150,a150,a90,none,none,none,none,none,none,none, 0.31015, 0.31015, 0.2877571, 0.3095463, 0.01739,buy
2020-06-30,none,none,none,a0,none,none,a150,none,a90,a120,a150,none,none,none,none,none,-0.02114, 0.05554, 0.0436584, 0.0680342, 0.15216,buy
2020-07-01,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.94481, 0.88422, 0.8874222, 0.9744444, 0.86356,buy
2020-07-02,none,none,none,a0,none,none,a120,none,a60,a150,a180,none,none,none,none,none,-0.40308,-0.40937,-0.5857254,-0.4410141,-0.54050,sell
2020-07-03,none,none,none,none,a30,none,none,a90,none,a150,none,a135,none,none,none,none, 0.15370, 0.21029, 0.1386350,-0.0668260, 0.13603,buy
2020-07-04,none,none,none,none,a30,none,a90,none,none,none,a150,a135,none,none,none,none,-0.15771, 0.11599,-0.1539810, 0.0137377, 0.11676,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,none,a180,none,a135,none,none,none,none,-0.26566,-0.23672,-0.0391796,-0.1994667,-0.25810,sell
2020-07-06,a90,none,none,none,a30,a0,a60,none,a0,none,a120,a135,none,none,none,none, 0.39089, 0.72908, 0.3908896, 0.4943524, 0.42472,buy
2020-07-07,a90,none,none,none,a30,none,none,none,none,a150,a120,a135,none,none,none,none, 0.54064, 0.88207, 0.5406419, 0.6760689, 0.54064,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.03727, 0.84928, 0.3776677, 0.5206614, 0.38543,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.41122,-0.31945,-0.3942400,-0.2049732,-0.05217,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,none,a120,none,a135,a60,none,none,none,-0.43929,-0.36538, 0.1124206,-0.4711734, 0.27144,sell
2020-07-11,a90,none,none,none,none,none,a0,none,a60,none,a60,a135,a60,none,none,none,-0.06986, 0.05551, 0.0933223,-0.4675487, 0.23652,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,a60,none,a60,none,none,none, 0.27996, 0.08674, 0.2536833, 0.1074329, 0.22497,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,a60,none,none,none, 0.30378, 0.20998, 0.2948300, 0.2099760, 0.24025,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.08431, 0.17963, 0.1950648, 0.1514635,-0.00296,buy
2020-07-15,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a135,none, 0.07609, 0.12422, 0.3816642, 0.3824983, 0.07274,buy
2020-07-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,-0.43504,-0.41427,-0.3802983,-0.3700122,-0.18458,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,a0,none,none,none,a135,none,-0.32176,-0.31144,-0.2546711,-0.2728696,-0.10655,sell
2020-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a135,none,-0.36141,-0.33840,-0.2182266,-0.2458485,-0.30062,sell
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.35959,-0.23625,-0.1878068,-0.3043419,-0.12600,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,a135,a45,-0.15165,-0.09769,-0.1550784,-0.1508952, 0.13951,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,a45, 0.11177, 0.17969,-0.1880183,-0.1598582,-0.14827,buy
2020-07-22,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,a45,-0.07780,-0.09175,-0.0767593,-0.0654663,-0.04552,sell
2020-07-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,-0.25731,-0.59920,-0.5478753,-0.2465523,-0.33517,sell
2020-07-24,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,none,none,a45, 0.19979, 0.06376, 0.0513580,-0.1537597, 0.03426,buy
2020-07-25,a90,none,none,none,none,none,none,none,a120,a60,none,a150,none,a90,none,a45, 0.24863, 0.24251, 0.2031211, 0.5040158,-0.91181,buy
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,none,a120,a150,none,a90,none,a45, 0.26048,-0.27184, 0.2831834, 0.3303510,-0.05121,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a45,-0.32439,-0.33894,-0.3547475,-0.0171129,-0.84820,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,none,none,a150,a150,none,a90,none,a45, 0.11907, 0.31142, 0.3518672, 0.5388234,-0.25375,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,a45,-0.34903, 0.15500,-0.2351654,-0.2351654,-0.43558,sell
2020-07-30,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,a90,none,a45,-0.15095, 0.18028,-0.1732431,-0.1814320,-0.04296,sell
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,-0.35594,-0.18166,-0.3559391,-0.3228228,-0.29786,sell
2020-08-01,none,none,none,none,a30,a0,a90,a60,none,a150,none,none,none,none,none,a45, 0.06927,-0.56963,-0.0742191,-0.1777838,-0.44014,sell
2020-08-02,none,none,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,a150,a45,-0.15919,-0.17695,-0.3940320,-0.5194413,-0.42707,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a150,a45, 0.11421, 0.13270,-0.2124961,-0.5454662,-0.17162,sell
2020-08-04,none,none,a180,none,a30,none,a60,none,none,none,a120,none,none,none,a150,a45, 0.22675, 0.22568,-0.1478082,-0.6089321,-0.14781,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,-0.26092,-0.25766,-0.2566658,-0.4482751,-0.25667,sell
2020-08-06,none,a135,none,none,none,a60,none,a0,none,a150,none,none,none,none,a150,a45,-0.05538,-0.19847, 0.0104574, 0.0170171,-0.05538,sell
2020-08-07,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,-0.05017,-0.04707,-0.0470668, 0.2757816,-0.02905,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.11600, 0.10025, 0.1198293, 0.0916238, 0.11983,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,a45,-0.26880,-0.08118,-0.2958356,-0.2129579,-0.18952,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.11134, 0.13303, 0.1330280, 0.2342392, 0.11134,buy
2020-08-11,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a45,-0.01761, 0.14349,-0.3440703,-0.3666407,-0.33627,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.29948,-0.50200,-0.4949027,-0.6005069,-0.59694,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.29792,-0.19927,-0.0563231,-0.3020884,-0.21974,sell
2020-08-14,none,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,a45,-0.16978,-0.13598,-0.1262373,-0.0839642,-0.13107,sell
2020-08-15,none,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45,-0.02011,-0.00188,-0.0371156,-0.0333306,-0.01086,sell
2020-08-16,a120,a150,none,a0,a45,a180,a90,a120,a180,none,none,none,none,none,none,a45,-0.32383, 0.50797, 0.2085517, 0.1892396,-0.69574,sell
2020-08-17,a120,none,a150,a0,a45,none,none,none,a180,none,none,none,none,none,none,a45,-0.08042, 0.52246, 0.2547141, 0.1573371,-0.62746,buy
2020-08-18,a120,none,a150,a0,a45,a150,a120,a150,none,none,none,none,none,none,none,a45,-0.17246, 0.39433, 0.2600846, 0.3098249,-0.61701,buy
2020-08-19,none,none,a150,a0,none,none,a120,none,a150,a0,none,none,none,none,none,a45,-0.05632, 0.20913,-0.2212936,-0.0245817, 0.03279,sell
2020-08-20,none,none,none,none,none,a120,a150,a180,none,none,a60,none,none,none,none,a45, 0.28844, 0.05259, 0.2359733, 0.2261259, 0.29524,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.04455,-0.43391,-0.5406863,-0.4125558,-0.40371,sell
2020-08-22,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,a45,-0.06091,-0.03518, 0.1535295,-0.2381679, 0.22630,buy
2020-08-23,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,-0.42456,-0.24057,-0.4863204,-0.5062671,-0.46220,sell
2020-08-24,a135,none,a135,none,none,a60,none,a120,none,none,a120,a180,none,none,none,a45,-0.10509,-0.24158,-0.1577267,-0.3809070,-0.36153,sell
2020-08-25,a135,none,a135,none,none,none,a150,none,a60,a90,none,a180,none,none,none,a45,-0.58379,-0.40976,-0.2848360,-0.4884338,-0.41314,sell
2020-08-26,a135,none,a135,none,none,none,none,a90,none,none,a150,a180,none,a120,none,a45,-0.56014,-0.46048,-0.2473349,-0.4659001,-0.30718,sell
2020-08-27,a135,none,a135,none,none,none,a120,a90,none,none,a150,a180,none,a120,none,a45,-0.51857,-0.42617,-0.3331954,-0.4712828,-0.30811,sell
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a45,-0.27524,-0.32968,-0.0363603,-0.0901409,-0.15302,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,a180,none,none,a120,none,a45, 0.36055, 0.30886, 0.3230550, 0.1692384, 0.33761,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.26376, 0.22967, 0.2760594, 0.1812300, 0.18123,buy
2020-08-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a45, 0.33876, 0.18976, 0.1947121, 0.2042611, 0.18056,buy
2020-09-01,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,a180,a45, 0.44699,-0.09574,-0.3009054, 0.1729240,-0.01159,buy
2020-09-02,none,none,a120,none,a60,a60,none,a0,none,a180,none,none,a90,none,a180,a45, 0.05236,-0.14719,-0.0116828,-0.0022109,-0.18918,sell
2020-09-03,a150,none,a120,none,a60,none,none,a0,a60,none,a120,none,a90,none,a180,a45,-0.54616,-0.55868,-0.5737961,-0.7833736,-0.82875,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,a150,none,none,a90,none,a180,a45,-0.76813,-0.82001,-0.8419135,-0.8079535,-0.80795,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,a90,none,none,a45,-0.48435,-0.48711,-0.7400837,-0.5718445,-0.73698,sell
2020-09-06,none,none,none,none,a60,none,a0,none,a90,none,a90,none,a90,none,none,a45, 0.39039, 0.61093,-0.4872279, 0.2933669,-0.16580,buy
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,a45, 0.61121, 0.64121,-0.1027191, 0.5573633,-0.16283,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a135,none,a45, 0.57046, 0.66137,-0.0081786, 0.5709368,-0.10045,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.07821, 0.11577,-0.0220489, 0.2490352, 0.09568,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a135,none,a45,-0.32468,-0.35555,-0.2289660,-0.2800031,-0.31840,sell
2020-09-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,a45,-0.09212,-0.11324, 0.1136342, 0.1513219, 0.00158,sell
2020-09-12,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,a135,none,a45, 0.26611, 0.18805, 0.2539843, 0.3925852, 0.30278,buy
2020-09-13,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,a45,-0.00474,-0.14404, 0.0519073, 0.0011825, 0.11057,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45,-0.28145,-0.59213,-0.0267403,-0.2814514,-0.03627,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45, 0.00097, 0.30004,-0.1878621,-0.1592517, 0.14347,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.10110,-0.03884, 0.0061999,-0.0965229,-0.14109,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,-0.28596,-0.16099,-0.0443170,-0.0506694,-0.00856,sell
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,-0.11138,-0.16195,-0.1898738,-0.1902857, 0.07873,sell
2020-09-19,none,a150,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none, 0.13104, 0.03639, 0.0152076, 0.1773536,-0.13326,buy
2020-09-20,none,a150,none,none,none,a60,none,a120,none,none,a90,a150,none,none,none,none,-0.27473,-0.25150,-0.2242973,-0.0576113,-0.26568,sell
2020-09-21,none,none,a90,none,none,a60,a150,a120,a60,a60,a90,a150,none,a150,none,none, 0.14173, 0.03383, 0.0778188,-0.3254180, 0.03674,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.12598,-0.48710, 0.2601945, 0.2888667,-0.36896,buy
2020-09-23,a180,none,a90,none,none,none,a120,a90,none,a90,a120,a150,none,a150,none,none,-0.38652,-0.50745,-0.5325087,-0.4438172,-0.09757,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.33265,-0.46316,-0.3969683,-0.2773293,-0.09202,sell
2020-09-25,a180,none,a90,none,none,a0,a90,a60,a0,none,a150,none,none,a150,none,none,-0.17540,-0.23698,-0.1907464,-0.2927855,-0.03866,sell
2020-09-26,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,-0.54488,-0.37636,-0.3295380,-0.4817359,-0.27524,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.10832, 0.04277, 0.0281923,-0.3139349,-0.19121,sell
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none, 0.04028, 0.00574, 0.1145204, 0.1477861, 0.00308,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,a150,none,none,a120,none,a150,none, 0.00553,-0.06852,-0.1683893, 0.0247887, 0.01617,buy
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,a120,none,a150,none,-0.18196,-0.32304,-0.4003721, 0.0259533,-0.15114,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.40009, 0.44338, 0.2727475, 0.2602206, 0.27275,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.10570, 0.06206, 0.0389277,-0.0061495, 0.00155,buy
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,a120,a135,none,none,none,none,-0.45939,-0.15107,-0.4742442,-0.6227198,-0.50401,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.29613,-0.38853,-0.4004553,-0.4277427,-0.13274,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,none,-0.11205,-0.47730,-0.5078889,-0.4219461,-0.04035,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.61584,-0.64618,-0.7395310,-0.6314344,-0.26263,sell
2020-10-07,none,none,none,none,none,a150,a60,a90,none,a120,none,a135,none,none,none,none,-0.37777,-0.44287,-0.3903475,-0.4452204,-0.39322,sell
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,-0.09649,-0.44100,-0.1067347,-0.1265844,-0.14496,sell
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none, 0.03847,-0.22953,-0.0809989,-0.0334115,-0.08597,sell
2020-10-10,none,none,none,none,a60,a180,a90,a120,a180,a90,none,none,a135,none,a135,none,-0.22073,-0.20879,-0.3620545,-0.3324471,-0.18168,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.09859, 0.09144,-0.2370766, 0.0985900,-0.07916,buy
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,none,none,none,a135,none, 0.01694, 0.11192,-0.0809986, 0.1283419,-0.09903,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none, 0.10451, 0.06361,-0.1999053, 0.0194380,-0.08065,buy
2020-10-14,none,none,none,none,a60,a120,a150,a180,a120,none,a0,none,none,none,none,none, 0.14329, 0.10819,-0.0958088, 0.0487858, 0.06813,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.28436,-0.42363,-0.3928937,-0.5089043,-0.51684,sell
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a0,none,none,none,none,none,none,-0.11424, 0.02136, 0.0420585, 0.0473304,-0.12100,sell
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none, 0.01209, 0.08506, 0.2139187, 0.6779426, 0.18424,buy
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,none,a60,a120,a150,a180,none,none,-0.00112, 0.16850, 0.1893059, 0.8624977, 0.17638,buy
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,-0.05300, 0.02709, 0.1453295, 0.6777505, 0.14887,buy
2020-10-20,none,none,none,none,a45,none,a120,a90,none,none,a90,a120,a150,a180,none,none, 0.12907, 0.05560, 0.1158217, 0.5263192, 0.08442,buy
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,-0.38379,-0.48630,-0.4878444,-0.3529073,-0.38622,sell
2020-10-22,none,none,none,none,a45,a0,a90,a60,none,none,a120,none,none,none,a120,none,-0.64334,-0.62808,-0.5501635,-0.4986036,-1.01960,sell
2020-10-23,none,a135,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none, 0.03952, 0.09238,-0.1194450,-0.1299431,-0.08283,buy
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.23871, 0.00071, 0.0782267, 0.1049012,-0.03457,buy
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,a150,none,none,none,a120,none, 0.28798, 0.30721, 0.1837188, 0.0735954, 0.04314,buy
2020-10-26,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.44224, 0.20087, 0.2258907, 0.2598296, 0.33864,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,-0.13575,-0.04913,-0.0928790, 0.0277182,-0.16460,sell
2020-10-28,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none, 0.12029,-0.36650,-0.3236013,-0.3261884,-0.33861,sell
2020-10-29,none,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,none,none, 0.39378, 0.23871, 0.1680959,-0.2450193, 0.24194,buy
2020-10-30,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.36715, 0.29228, 0.3324844,-0.0905853, 0.32741,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.14037,-0.45459,-0.5307837,-0.4016687,-0.24246,sell
2020-11-01,none,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.28973,-0.51834,-0.6943282,-0.3661188,-0.48800,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.25579,-0.27801,-0.3315387,-0.2290230,-0.34014,sell
2020-11-03,none,none,a90,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,-0.17339,-0.37286,-0.4179943,-0.3575371,-0.24131,sell
2020-11-04,none,none,a90,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,-0.34912,-0.78906,-0.7031844,-0.7218362,-0.42496,sell
