Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.69961408206663,-0.0017684,-0.0014624,-0.0005088, 0.0008431,-0.004015,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.699740424247198, 0.0000474, 0.0006676, 0.0013472, 0.0021950, 0.004551,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.699858562390066, 0.0013346, 0.0006564, 0.0083893, 0.0038298, 0.002958,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.699966855687695, 0.0004386,-0.0035247,-0.0025947,-0.0067977,-0.005531,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.700070226562705, 0.0031360, 0.0049053, 0.0039955, 0.0032776, 0.004442,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.700163752592476, 0.0041912, 0.0035699, 0.0028150, 0.0043216, 0.005184,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.700247433777008,-0.0019220,-0.0027643, 0.0046807, 0.0058427, 0.006301,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.700321270116301,-0.0028165,-0.0042962,-0.0041003, 0.0056265, 0.007016,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.700386902417894, 0.0003096,-0.0063908,-0.0002183,-0.0003385,-0.003448,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.700450893911948,-0.0004407,-0.0031891,-0.0050110,-0.0001322,-0.003488,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.700498477330603,-0.0010473,-0.0007502,-0.0031654,-0.0010380,-0.000920,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.700541138326639,-0.0099244,-0.0069173,-0.0168520,-0.0010703,-0.005819,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.700572313669896,-0.0043943,-0.0015030, 0.0001746, 0.0034111,-0.000142,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.700598566590533,-0.0034755, 0.0005207,-0.0086998, 0.0006231,-0.012283,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.700608411435772,-0.0115985,-0.0099539,-0.0149730,-0.0039856,-0.011286,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.70063794597149,-0.0022686,-0.0013764,-0.0090027,-0.0016271, 0.001784,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.70063794597149, 0.0011042, 0.0041491, 0.0011748,-0.0082389,-0.005441,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.700608411435772, 0.0090056, 0.0073832, 0.0070882, 0.0042051,-0.008103,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.700598566590533, 0.0081834, 0.0123364, 0.0090085, 0.0086858, 0.007697,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.700570672862356, 0.0058939, 0.0086432, 0.0058935, 0.0102847, 0.002055,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.700539497519099,-0.0042034,-0.0038732,-0.0022465,-0.0037720,-0.006026,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.700496836523063, 0.0101676, 0.0065094, 0.0172935,-0.0002086,-0.009529,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.700447612296868,-0.0028079,-0.0036623,-0.0046893,-0.0044067,-0.003869,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.700385261610354, 0.0014089, 0.0034767, 0.0016042, 0.0030870, 0.003585,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.700317988501221, 0.0001642, 0.0001636, 0.0001642, 0.0001642,-0.000570,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.700242511354388,-0.0064302, 0.0012469, 0.0020499,-0.0066576,-0.006169,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.700160470977396, 0.0006366,-0.0013072,-0.0032927,-0.0018617,-0.001152,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.700066944947626,-0.0067323,-0.0064759,-0.0002886,-0.0026347,-0.001866,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.699966855687695, 0.0070305,-0.0019934, 0.0064599, 0.0075723, 0.005184,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.699858562390066,-0.0030314,-0.0020712,-0.0070710,-0.0048316,-0.004832,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.699743705862277,-0.0003448,-0.0012303,-0.0005056,-0.0000565,-0.000424,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.699622286104329, 0.0051089, 0.0030979, 0.0037906, 0.0038034, 0.009350,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.699486099078523, 0.0034784, 0.0048563, 0.0046772, 0.0066434, 0.006571,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.699351552860256, 0.0047115, 0.0043661, 0.0038021, 0.0049107, 0.002493,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.69920223937413, 0.0032783, 0.0053387, 0.0056960, 0.0069489, 0.006456,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.699049644272925, 0.0015707, 0.0006520, 0.0030145, 0.0031214, 0.002507,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.698882281903862, 0.0046693, 0.0040003, 0.0064180, 0.0016555, 0.004291,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.698711637919719,-0.0021613,-0.0026212,-0.0038507,-0.0023824,-0.001752,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.698534430705416,-0.0012854,-0.0011457,-0.0086619,-0.0084350,-0.006146,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.698350660260954, 0.0117862, 0.0087013, 0.0041274, 0.0113272, 0.003972,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.698155404163713, 0.0037498,-0.0000096, 0.0024818, 0.0006487, 0.000335,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.697953584836313,-0.0081864,-0.0027059,-0.0099200,-0.0065893,-0.007764,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.697745202278754,-0.0150944,-0.0050470,-0.0170986,-0.0135681,-0.014442,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.697531897298575,-0.0066790,-0.0048165,-0.0026701,-0.0037511,-0.002571,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.697310388280696, 0.0069109,-0.0057354,-0.0100903, 0.0039345, 0.008164,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.697082316032659,-0.0010687,-0.0010873,-0.0005932, 0.0040927, 0.006791,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.696847680554462, 0.0117644, 0.0123969, 0.0066824, 0.0166540, 0.023408,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.696601559423486, 0.0039724, 0.0023227, 0.0012960, 0.0022630, 0.003772,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.696350515869891, 0.0093745, 0.0061764, 0.0092347, 0.0066045, 0.007910,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.696094549893676, 0.0014096, 0.0014690, 0.0023253, 0.0029349, 0.001613,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.695832020687302, 0.0123680, 0.0126971, 0.0062323,-0.0010863,-0.001423,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.695559646635688, 0.0054964, 0.0044720, 0.0058495, 0.0060809, 0.009724,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.695282350161456, 0.0052160, 0.0099902, 0.0096044,-0.0050897,-0.007416,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.694998490457063, 0.0121002,-0.0093040, 0.0126944, 0.0114363, 0.022586,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.694709708330052, 0.0147372, 0.0200949, 0.0172416, 0.0157773, 0.016609,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.694416003780421,-0.0042295,-0.0021489, 0.0002411,-0.0025646,-0.004335,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.69411573600063, 0.0141874, 0.0161511, 0.0120458, 0.0143476, 0.013022,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.6938056233756, 0.0179478, 0.0171147, 0.0110808, 0.0173698, 0.017496,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.693490588327952, 0.0069828, 0.0072417, 0.0055293, 0.0074094, 0.010116,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.693175553280303, 0.0164167, 0.0154831, 0.0155282, 0.0155594, 0.025644,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.692853955002494, 0.0000868,-0.0028612,-0.0061381,-0.0039830,-0.011332,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.692525793494526,-0.0001371,-0.0043932,-0.0070726,-0.0038720,-0.006788,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.692191068756399, 0.0099867, 0.0025642, 0.0099253, 0.0095905, 0.005700,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.691849780788113, 0.0076459, 0.0071739, 0.0122979, 0.0093576, 0.006988,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.691505211204747, 0.0058703, 0.0048377, 0.0068021, 0.0043336, 0.010059,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.691154078391221,-0.0027249,-0.0046969,-0.0045186,-0.0017490,-0.002068,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.690799663962616, 0.0077351, 0.0049879, 0.0045634, 0.0063383, 0.005974,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.690440327111391,-0.0012863,-0.0042157,-0.0047624,-0.0012850, 0.001254,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.690076067837547,-0.0130074,-0.0111673,-0.0195218,-0.0095969,-0.007808,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.689708526948623,-0.0092581,-0.0067079,-0.0069748,-0.0116675,-0.008328,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.68933606363708,-0.0011979, 0.0066075, 0.0027186,-0.0121765, 0.006705,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.688958677902917, 0.0054291, 0.0119949,-0.0009911,-0.0053575,-0.016784,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214,-0.0052449, 0.0083240,-0.0095884,-0.0001922,-0.016295,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352, 0.0110913, 0.0110879, 0.0093333,-0.0032311,-0.011007,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241, 0.0181932, 0.0102215, 0.0088381, 0.0077017, 0.005763,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389,-0.0068147, 0.0045094,-0.0049466,-0.0066860,-0.013419,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287,-0.0142539,-0.0098408,-0.0181399,-0.0219859,-0.006129,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567,-0.0016177, 0.0005458,-0.0000719,-0.0037238,-0.000835,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846, 0.0003724,-0.0028041, 0.0000473,-0.0006801, 0.000413,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966,-0.0008732, 0.0052637, 0.0091221, 0.0031410,-0.010121,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546,-0.0055216, 0.0030692,-0.0049960,-0.0063374,-0.016319,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587, 0.0047193, 0.0061245, 0.0029695, 0.0071725, 0.001707,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547, 0.0108426, 0.0110261, 0.0091595, 0.0141629, 0.009113,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.0043831,-0.0030773,-0.0006670, 0.0023457, 0.002558,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309,-0.0070546,-0.0026045,-0.0037823, 0.0033951,-0.002572,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111, 0.0026850, 0.0018218, 0.0026850, 0.0019591, 0.001594,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912, 0.0053642, 0.0012476, 0.0025280, 0.0044531, 0.002450,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633,-0.0005548,-0.0006512,-0.0007030,-0.0027156,-0.006752,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815, 0.0015976,-0.0080755,-0.0008306,-0.0179659,-0.014175,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997,-0.0100355,-0.0127159,-0.0115369,-0.0114264,-0.012321,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559,-0.0277992,-0.0235771,-0.0272802,-0.0136345,-0.028531,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.680771048279121,-0.0041018,-0.0038692,-0.0068914,-0.0068298, 0.001700,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.680341156703683, 0.0077376, 0.0086771, 0.0060138, 0.0062699, 0.007631,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.679911265128246, 0.0025424, 0.0017818, 0.0016006, 0.0020323,-0.005897,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.679479732745268,-0.0131628,-0.0190965,-0.0113307,-0.0083396,-0.011927,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.67904984116983, 0.0070499,-0.0083480,-0.0014989, 0.0065464, 0.006953,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.678616667979313,-0.0047419,-0.0045562,-0.0041910, 0.0022110,-0.002617,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.678185135596335,-0.0059065,-0.0068213,-0.0120562,-0.0072313,-0.002566,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.677753603213358,-0.0119513,-0.0027058,-0.0060626,-0.0054796,-0.000567,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.67732207083038,-0.0079320,-0.0090222,-0.0087874,-0.0081846,-0.004392,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.676890538447402,-0.0046637,-0.0019332,-0.0014771, 0.0008118,-0.002546,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.676460646871965,-0.0060131,-0.0024230,-0.0018619,-0.0038882,-0.004875,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.676029114488987,-0.0007119, 0.0045496,-0.0006142,-0.0005831, 0.002173,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.675599222913549, 0.0024487, 0.0010363, 0.0020748, 0.0012758, 0.004015,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.675172612953191,-0.0066936,-0.0048689,-0.0087254, 0.0027205,-0.001923,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753, 0.0062788,-0.0098630, 0.0025485, 0.0011311, 0.016654,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395,-0.0059331,-0.0004714,-0.0052163,-0.0061257,-0.012710,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117,-0.0035365,-0.0091517,-0.0036604,-0.0003246, 0.000523,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299,-0.0135216,-0.0186393,-0.0084251,-0.0108892,-0.009048,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156, 0.0005408, 0.0203144, 0.0046841, 0.0127145,-0.000117,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981,-0.0046212,-0.0000778,-0.0003185,-0.0067599,-0.001046,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322,-0.0016699,-0.0009789,-0.0026625,-0.0073034,-0.002221,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822, 0.0168010, 0.0027634, 0.0176971, 0.0160785, 0.017587,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783,-0.0022135,-0.0096963, 0.0000101, 0.0064727, 0.006353,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363, 0.0016870, 0.0026628, 0.0026006, 0.0072935, 0.005833,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483, 0.0036286,-0.0057493,-0.0032600, 0.0010125, 0.003467,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223, 0.0058994, 0.0016523, 0.0012210, 0.0027331, 0.002755,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502, 0.0013005, 0.0002564, 0.0028900, 0.0022057,-0.003955,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861, 0.0051579,-0.0033566, 0.0037259, 0.0079129, 0.002760,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839, 0.0069238, 0.0055680, 0.0070431, 0.0063052, 0.001887,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818,-0.0246321,-0.0115787,-0.0056618,-0.0210536,-0.021696,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496,-0.0134082,-0.0101699,-0.0108774,-0.0095486,-0.011202,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634,-0.0145453,-0.0132501,-0.0116433,-0.0105982,-0.015641,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471, 0.0027133,-0.0005381, 0.0024850, 0.0006329, 0.000633,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467,-0.0095570,-0.0013541,-0.0035075,-0.0101616,-0.011215,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003, 0.0090194, 0.0108553, 0.0081108, 0.0056075, 0.004975,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619, 0.0016275, 0.0153220,-0.0060846, 0.0024669,-0.007491,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855, 0.0151902, 0.0171903, 0.0067069, 0.0150872, 0.015893,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.0063511,-0.0063437,-0.0126731,-0.0068358,-0.006629,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264, 0.0049062, 0.0047979,-0.0035781, 0.0015720,-0.001113,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.0034084, 0.0053741,-0.0086228, 0.0126346,-0.005097,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071, 0.0044620, 0.0124527, 0.0065861, 0.0023557, 0.002401,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.0152284,-0.0155500,-0.0146888,-0.0142225,-0.014125,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437, 0.0042046, 0.0049599, 0.0072994, 0.0042917,-0.006135,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009, 0.0078068, 0.0054900, 0.0052839, 0.0063506, 0.008974,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428, 0.0153717, 0.0041817,-0.0093584, 0.0095476, 0.008599,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711, 0.0026394, 0.0065702, 0.0044653, 0.0041537, 0.001718,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301,-0.0088730,-0.0113326,-0.0054438,-0.0058968,-0.019324,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705, 0.0098181, 0.0123365, 0.0163472, 0.0072692, 0.006150,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419, 0.0230928, 0.0092947, 0.0152190, 0.0051959,-0.000357,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487,-0.0031476,-0.0014352, 0.0002747,-0.0029749,-0.001811,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.0258750,-0.0064395,-0.0144037,-0.0267584,-0.011008,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482, 0.0034901,-0.0042204,-0.0022499, 0.0002421,-0.003451,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488, 0.0087678, 0.0122689, 0.0135631,-0.0003995, 0.017250,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.0080544,-0.0125661,-0.0123779,-0.0134225,-0.018319,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439, 0.0021472,-0.0065798,-0.0042163,-0.0153351,-0.012130,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.0151712,-0.0257758,-0.0202918,-0.0311465,-0.031742,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567,-0.0017813,-0.0040287,-0.0023048,-0.0029638, 0.000142,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989, 0.0027333,-0.0084065, 0.0006444, 0.0002129,-0.000246,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.0153169,-0.0209773,-0.0211709,-0.0190375,-0.019444,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233,-0.0076265,-0.0094468,-0.0182706,-0.0088916,-0.014892,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133, 0.0080689, 0.0001535, 0.0046486, 0.0039005, 0.004444,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.0136844,-0.0079479, 0.0126928, 0.0134065, 0.011023,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.0092491,-0.0121630,-0.0115059,-0.0072221,-0.007997,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951, 0.0026164, 0.0030644, 0.0036397, 0.0065376, 0.008151,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108, 0.0074592,-0.0044025,-0.0070372,-0.0036494,-0.003874,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965, 0.0060546,-0.0103560,-0.0115888,-0.0087201,-0.007510,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521,-0.0088979, 0.0028950,-0.0162668,-0.0099537,-0.008098,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696,-0.0016255, 0.0045950,-0.0023791,-0.0050006, 0.003042,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111,-0.0166642,-0.0109538,-0.0081856,-0.0031626,-0.011450,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765, 0.0077824, 0.0027015, 0.0053264, 0.0054777, 0.003745,buy
