Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,0.92,0,0,0,0,0,4.02,0,1.02,0,0.92,3,0, 0.035359, 0.000487, 0.005653, 0.024017,-0.002705,buy
2018-09-14,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,-0.000042,-0.004705,-0.000042,-0.005191,-0.004705,sell
2018-09-15,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0, 0.049423, 0.050240, 0.051577, 0.038133, 0.050240,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.033781,-0.004493,-0.004493,-0.005259,-0.004493,sell
2018-09-23,0,0,0,0,0,0,0,0.54,0,0,0,0.54,0, 0.005467, 0.005603, 0.005603, 0.005467, 0.005603,buy
2018-09-24,0.56,0,0,0,0,0,0,1.25,0,0.56,0,1.25,0,-0.021652,-0.030220,-0.032092,-0.039757,-0.047511,sell
2018-09-25,0.98,0,0,0,0,0,0,2.92,0,0.98,0,2.92,0,-0.045555,-0.048817,-0.049498,-0.049593,-0.033848,sell
2018-09-26,1.71,0,0,0,0,0,0,2.97,0,1.71,0,2.97,0,-0.049458,-0.047858,-0.049086,-0.051140,-0.041534,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,1.29,0,-0.017672,-0.020874,-0.020874, 0.002038,-0.016269,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0.55,0,-0.011521,-0.015998,-0.015998,-0.000942,-0.010232,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,-0.008796, 0.003703, 0.005671,-0.006282, 0.020720,buy
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0, 0.000946,-0.001760,-0.005007,-0.005436, 0.010433,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0.58, 0.034211, 0.029349, 0.014344, 0.025861, 0.018555,buy
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,1.23, 0.006801, 0.023612,-0.017806, 0.023809,-0.031894,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77, 0.013621,-0.005097, 0.014266, 0.015270,-0.007791,buy
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.027416,-0.007012, 0.016570, 0.005534,-0.010586,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,0,0,1.38,-0.018220,-0.015202,-0.032861,-0.016695,-0.054241,sell
2018-10-06,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.005597, 0.002149, 0.003065, 0.003774,-0.012950,buy
2018-10-07,0,0,0,0,0,0,0,0.55,0,0.55,0,0,0,-0.014821,-0.030044,-0.029999,-0.006853,-0.013432,sell
2018-10-08,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0,-0.014992, 0.003428,-0.005444, 0.010722, 0.005585,buy
2018-10-09,0,0,0,0,0,0,0,1.55,0,1.55,0,0,0,-0.011924,-0.045803,-0.025173,-0.013929,-0.029823,sell
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,1.03,0,0, 0.006391, 0.002558, 0.007057, 0.006391, 0.003322,buy
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,2.47,0,0,-0.035837,-0.037636,-0.036731,-0.035837,-0.037636,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,2.97,0,0,-0.035654,-0.030387,-0.027922,-0.027887,-0.028394,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,1.46,0,0,-0.012301, 0.000616, 0.000217,-0.003605,-0.007719,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0.61,0,0, 0.044351, 0.036313, 0.036313, 0.041767, 0.034503,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.030000, 0.021369, 0.021369, 0.043353, 0.017744,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0, 0.030744, 0.029778,-0.015268, 0.031967, 0.057715,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0, 0.054313, 0.044818, 0.044695, 0.048502, 0.044672,buy
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.062412, 0.050700, 0.046376, 0.043418, 0.052885,buy
2018-10-20,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0, 0.043136, 0.039426, 0.023003, 0.043686, 0.055012,buy
2018-10-21,0,0,0,0,0.78,0,0.66,0,0.78,0,0,0.66,0, 0.034492, 0.053826, 0.064561, 0.081164, 0.066446,buy
2018-10-22,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0, 0.068902, 0.068685, 0.069438, 0.057452, 0.068685,buy
2018-10-23,0,0,0,0,0,0,2.12,0,0,0,0,2.12,0, 0.023929, 0.021552, 0.023929, 0.005840, 0.021552,buy
2018-10-24,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.014561, 0.022880, 0.009070, 0.022245, 0.023509,buy
2018-10-25,0,0,0,0,0,0,2.76,0,0,0,0,2.76,1.2, 0.005981,-0.015802,-0.000079, 0.023164,-0.018586,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,2.39,2.95,-0.002195,-0.028373,-0.018116, 0.002454,-0.005953,sell
2018-10-27,0,0,0,0,0,0,3.29,0,0,0,0,3.29,1.68, 0.000690,-0.022448,-0.008846, 0.027301,-0.028122,buy
2018-10-28,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.014561, 0.022880, 0.009070, 0.022245, 0.023509,buy
2018-10-29,0,0,0,0,0,0,1.46,0,0,0,0,1.46,0, 0.012518, 0.012944, 0.012518, 0.011448, 0.012944,buy
2018-10-30,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.033781,-0.004493,-0.004493,-0.005259,-0.004493,sell
2018-10-31,0,0,0,0,0.74,0,0,0,0.74,0,0,0,0, 0.015668, 0.004226, 0.004226, 0.034785, 0.007807,buy
2018-11-01,0,0,0,0,1.46,0,0,0,1.46,0,0,0,0, 0.031560, 0.042897, 0.006509, 0.033074, 0.060401,buy
2018-11-02,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0, 0.059286, 0.049791, 0.049668, 0.053475, 0.044672,buy
2018-11-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.054091, 0.038596, 0.046376, 0.043418, 0.044563,buy
2018-11-04,0,0,0,0,1.65,0,0,0,1.65,0,0,0,0, 0.041621, 0.036431, 0.018988, 0.043686, 0.053850,buy
2018-11-05,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0, 0.014370, 0.011700, 0.011700, 0.033678, 0.019600,buy
2018-11-06,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0, 0.036489, 0.033994, 0.033994, 0.053833, 0.037552,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.078850, 0.082509, 0.076694, 0.055575, 0.081847,buy
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.046792, 0.072908, 0.071510, 0.069653, 0.073344,buy
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0.68,0,0,-0.007177,-0.042886,-0.039347, 0.032198,-0.005399,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,1.64,0,0, 0.015466, 0.029834, 0.055046, 0.034455, 0.035327,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,2.95,0.86,0,-0.018956,-0.044799,-0.015095,-0.036246,-0.037251,sell
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,2.2,1.96,0, 0.048017,-0.016709, 0.013201,-0.005788,-0.000707,sell
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0.91,2.97,0, 0.016421, 0.008911,-0.007014, 0.000509, 0.015787,buy
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,1.99,0, 0.030352,-0.004985,-0.013877,-0.007429, 0.021648,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0.88,0.65, 0.015319,-0.029693,-0.017320,-0.042292,-0.024156,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,-0.040017,-0.040107,-0.058811,-0.040107,-0.006517,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.027416,-0.007012, 0.016570, 0.005534,-0.010586,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.033916, 0.034920, 0.048728, 0.041639, 0.030509,buy
2018-11-19,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,-0.047537,-0.042713,-0.052410, 0.017000,-0.044612,sell
2018-11-23,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.053569, 0.037743, 0.065433, 0.052370, 0.046349,buy
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0.57,0,0,-0.040890,-0.004804,-0.013333,-0.009895,-0.023910,sell
2018-11-25,0,0,0,0,0,1.36,0,0,2.4,0,1.36,0,0, 0.014211, 0.017448, 0.006883, 0.011640, 0.011640,buy
2018-11-26,0,0,0,0,0,2.95,0,0,2.97,0,2.95,0,0,-0.014286, 0.005039,-0.001508, 0.003562,-0.018114,buy
2018-11-27,0,0,0,0,0.57,2.65,0,0.56,1.8,0.56,2.65,0.57,0,-0.006639,-0.007792,-0.019347,-0.020729,-0.019708,sell
2018-11-28,0,0,0,0,1.3,1.1,0,0.78,0.88,0.78,1.1,1.3,0,-0.020394,-0.029032,-0.020716,-0.026572,-0.033387,sell
2018-11-29,0,0,0,0,2.89,0,0,1.09,0,1.09,0,2.89,0,-0.003038,-0.003038,-0.000679,-0.000679,-0.001041,sell
2018-11-30,0,0,0,0,3,0,0,1.51,0,1.51,0,3,0,-0.002431,-0.002431, 0.000292, 0.000292,-0.007206,sell
2018-12-01,0,0,0,0,1.34,0,0,2.12,0,2.12,0,1.34,0,-0.011772,-0.030575,-0.017372,-0.026962,-0.011911,sell
2018-12-02,0,0,0,0,0.6,0,0,2.95,0,2.95,0,0.6,0, 0.010668, 0.004095, 0.006684, 0.009907, 0.009051,buy
2018-12-03,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.006218, 0.003046, 0.009235, 0.006218, 0.004602,buy
2018-12-04,0,0,0,0,0,0,0,2.18,0,2.18,0,0,0,-0.037585,-0.024482,-0.026605,-0.037585,-0.039030,sell
2018-12-05,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.029521,-0.045803,-0.025173,-0.031527,-0.047420,sell
2018-12-06,0,0,0,0,0,0,0,1.13,0,1.13,0,0,0, 0.020386,-0.027980, 0.029799, 0.040660,-0.023833,buy
2018-12-07,0,0,0,0,0,0,0,0.82,0,0.82,0,0,0,-0.025565,-0.016982,-0.023837, 0.010825, 0.003922,buy
2018-12-08,0,0,0,0,0,0,0,0.59,0,0.59,0,0,0,-0.026243,-0.031268,-0.036292,-0.006853,-0.024854,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65, 0.038765, 0.040923, 0.040913, 0.038765, 0.038765,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,1.14,0,0.85,-0.006082,-0.002943,-0.010645,-0.017507,-0.004415,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,2.74,0,1.11, 0.027447, 0.034458, 0.031669, 0.024719, 0.027854,buy
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,2.97,0,1.41, 0.027553, 0.031371, 0.028174, 0.021763, 0.030259,buy
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,1.31,0.61,1.77,-0.000162, 0.014225, 0.012569, 0.015245, 0.012898,buy
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0.54,1.11,2.18,-0.020968,-0.009084,-0.013489,-0.009027,-0.007641,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,2.01,2.67,-0.026520,-0.020546,-0.019417,-0.024620,-0.020546,sell
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,2.97,3,-0.007591,-0.006744, 0.005986,-0.006951,-0.006744,sell
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,2.34,2.79, 0.004966, 0.009000, 0.022395, 0.004393, 0.010079,buy
2018-12-18,0,0,0,0,0.52,2.34,1.24,0,0.52,0,0,1.24,2.34, 0.036797, 0.027639, 0.020597, 0.000572, 0.024850,buy
2018-12-19,0,0,0,0,0,1.99,0.65,0,0,0,0,0.65,1.99, 0.005701, 0.009604, 0.009178, 0.009178, 0.011814,buy
2018-12-20,0,0,0,0,0,1.73,0,0,0,0,0,0,1.73, 0.012300,-0.000070, 0.009864,-0.001220, 0.012313,buy
2018-12-21,0,0,0,0,0,1.5,0,0,0,0,0,0,1.5, 0.041561,-0.000570, 0.028337, 0.013639, 0.016947,buy
2018-12-22,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32, 0.061928, 0.014637, 0.048054, 0.048620, 0.051877,buy
2018-12-23,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17, 0.033045, 0.016547, 0.015774, 0.016576, 0.041046,buy
2018-12-24,0,0,0,0,0,1.05,0,0,0,0,0,0,1.05, 0.037765, 0.037463, 0.036090, 0.037164, 0.048229,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0.96, 0.024552, 0.023819, 0.024552, 0.024552, 0.042498,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0.62,0,0.88, 0.012519, 0.012679, 0.012519, 0.036756, 0.030273,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,1.39,0,0.82, 0.009696,-0.018398,-0.016548,-0.021702, 0.012531,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,2.95,0,0.76, 0.026487, 0.016501, 0.020310, 0.023420, 0.021032,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,2.74,0,0.71, 0.026318, 0.016972, 0.017189, 0.022974, 0.019364,buy
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,1.21,0,0.68, 0.015593, 0.005268, 0.006836, 0.003238, 0.017013,buy
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0.52,1.07,0.65,-0.025919,-0.039272,-0.022771, 0.006764,-0.048079,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,2.38,0.62, 0.011411, 0.011411,-0.013997,-0.027945,-0.042979,sell
2019-01-02,0,0,0,0,2.97,1.65,0,0,2.97,0,0,4.02,0.6,-0.024149,-0.013426,-0.013845,-0.011529,-0.040773,sell
2019-01-03,0,0,0,0,2.72,2.89,0,0,2.72,0,0,3.92,0.59,-0.036646,-0.003570,-0.003570,-0.003570,-0.009573,sell
2019-01-04,0,0,0,0,1.32,3.58,0,0,1.32,0,0,3.73,0.58, 0.002597, 0.021496, 0.011312, 0.020326, 0.020706,buy
2019-01-05,0,0,0,0,0.64,2.29,0,0,0.64,0,0,1.71,0.58, 0.024380,-0.000665, 0.001069,-0.010758, 0.013248,sell
2019-01-06,0,0,0,0,0,1.35,0,0,0,0,0,0.77,0.58, 0.043477, 0.027261, 0.014666, 0.048553, 0.013137,buy
2019-01-07,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.031006, 0.033164, 0.035770, 0.031006, 0.031006,buy
2019-01-08,0,0,0,0,0,0.59,0,0,0,0,0,0,0.59, 0.031212, 0.033369, 0.035770, 0.031212, 0.031212,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0.78,0,0.59, 0.044376, 0.037309, 0.038411, 0.028385, 0.037871,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,1.89,0,0.61,-0.002699,-0.015277,-0.014925,-0.022470,-0.022477,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,3.92,0,0.62,-0.006006,-0.002959,-0.010173,-0.014885,-0.016649,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,4.26,0,0.65, 0.011392,-0.009765,-0.006747,-0.001853,-0.004442,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,3.76,0,0.67, 0.035821,-0.003473, 0.013987, 0.028243, 0.024998,buy
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,1.47,0,0.7, 0.011640,-0.006326, 0.004430, 0.006261, 0.020654,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0.59,0,0.74, 0.030146, 0.009560, 0.009560, 0.004508, 0.024847,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0.77, 0.036093, 0.029854, 0.029854, 0.031059, 0.052994,buy
2019-01-17,2.3,0,0,0,0,0.82,0,0,0,2.3,0,0,0.82, 0.004363, 0.023991, 0.023991, 0.040679, 0.027236,buy
2019-01-18,3,0,0,0,0.93,1.46,0,0,0.59,3,0,0.93,0.87,-0.007065,-0.004819,-0.009696, 0.003198,-0.006770,sell
2019-01-19,2.7,0,0,0,2.22,2.15,0,0,1.23,2.7,0,2.22,0.92,-0.008321,-0.003881,-0.008560,-0.005978,-0.018946,sell
2019-01-20,1.87,0,0,0,2.95,3.55,0,0,3.41,1.87,0,2.95,0.99,-0.023549,-0.023564,-0.026038,-0.025228,-0.029403,sell
2019-01-21,1.29,0,0,0,1.65,4.07,0,0,4.9,1.29,0,1.65,1.07,-0.043682,-0.035377,-0.034800,-0.040417,-0.038866,sell
2019-01-22,0.88,0,0,0,0.68,2.77,0,0,4.57,0.88,0,0.68,1.15,-0.028220,-0.021077,-0.022887,-0.014110,-0.030520,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0,2.8,0.61,0,0,1.24,-0.007001,-0.007963,-0.025998,-0.028179,-0.027571,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,1.34, 0.077832, 0.033201, 0.048790, 0.044338, 0.027270,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0.75,0,1.46, 0.012812,-0.002899, 0.012874, 0.005063, 0.010747,buy
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,1.96,0,1.59,-0.008358,-0.008257,-0.022109,-0.010750,-0.008726,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,2.95,0,1.76, 0.007271, 0.025246, 0.010239, 0.003472, 0.010819,buy
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,1.68,0,1.92,-0.023678,-0.025367,-0.026793,-0.024747,-0.028526,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0.63,0,2.14,-0.039004,-0.031595,-0.037821,-0.039061,-0.039061,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,2.34,-0.036386,-0.023574,-0.035324,-0.043811,-0.043811,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.003301,-0.039738, 0.002968,-0.002494,-0.003168,sell
2019-02-01,0,0,0,0,0,2.89,0,0,0,0,0,0,2.89,-0.004574,-0.022287,-0.004574,-0.023837,-0.004211,sell
2019-02-02,0,0,0,0,0.89,3,0,0,0,0,0,0.89,3,-0.033745,-0.029378,-0.033745,-0.035426,-0.020772,sell
2019-02-03,0,0,0,0,1.99,2.79,0,0,0,0,0,1.99,2.79,-0.015750,-0.006313,-0.016243,-0.015750,-0.010769,sell
2019-02-04,0,0,0,0,3,2.49,0,0,0,0,0,3,2.49,-0.009005, 0.010787,-0.005035,-0.009948, 0.000383,sell
2019-02-05,0,0,0,0,1.94,2.24,0.62,0,0.62,0,0,1.94,2.24,-0.008024, 0.022175,-0.002039,-0.013995, 0.005023,sell
2019-02-06,0,0,0,0,0.87,1.97,1.33,0,1.33,0,0,0.87,1.97, 0.033842, 0.017649, 0.015994,-0.015793, 0.015994,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,1.77, 0.023830, 0.023830, 0.016704, 0.022669,-0.019230,buy
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0.51,0,1.56, 0.030186, 0.030186, 0.016413, 0.015624,-0.008266,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,1.22,0,1.38, 0.020333, 0.019796, 0.020975,-0.006625, 0.032774,buy
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,2.95,0,1.23, 0.019270, 0.033992, 0.031261, 0.016324, 0.030427,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,2.95,0,1.08, 0.020539, 0.035673, 0.024594, 0.015366, 0.023938,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,1.23,0,0.94,-0.005342,-0.002060,-0.015089,-0.015089,-0.003426,sell
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0.51,0,0.83, 0.027420, 0.027688, 0.027420, 0.027420, 0.058547,buy
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.042312, 0.051734, 0.042029, 0.042312, 0.042312,buy
2019-02-15,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63, 0.038792, 0.040949, 0.040940, 0.038792, 0.038792,buy
2019-02-16,0,0,0,0,0,0.55,0,0,0,0,0,0.73,0.55, 0.052240, 0.044234, 0.049574, 0.037084, 0.044367,buy
2019-02-17,0,0,0,0,0,0,0,0,0,0,0,1.87,0, 0.036145, 0.017213, 0.035186, 0.009452,-0.002344,buy
2019-02-18,0,0,0,0,0,0.59,0,0,0,0,0,3.56,0, 0.046864, 0.040481, 0.039582, 0.000751, 0.019564,buy
2019-02-19,0,0,0,0,0,1.34,0,0,0,0,0,3.11,0, 0.034908, 0.032249, 0.028682, 0.002150, 0.017003,buy
2019-02-20,0,0,0,0,1.07,3,0,0,1.07,0,0,3.68,0, 0.026314, 0.025429, 0.016552, 0.024752, 0.029281,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0.87,2.87,0,-0.012829,-0.001840,-0.001840,-0.001840, 0.013662,buy
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,2.44,1.29,0, 0.000987, 0.004902,-0.016625,-0.010738,-0.012861,sell
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,3,0.57,0,-0.001964, 0.004028,-0.015749,-0.012888,-0.009317,sell
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,2.21,0,0, 0.007560,-0.026510,-0.010007,-0.019423,-0.022324,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,2.28,0,0, 0.042201, 0.041282, 0.039846, 0.050463, 0.042201,buy
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,2.97,0,0, 0.066343, 0.054098, 0.067188, 0.065942, 0.053941,buy
2019-02-27,0,0,0,0,0,1.61,2.87,0,0,2.87,1.61,0,0, 0.063019, 0.077725, 0.080990, 0.073709, 0.082683,buy
2019-02-28,0,0,0,0,0,0.66,3,0,0,3,0.66,0,0, 0.046405, 0.060215, 0.070808, 0.070808, 0.065323,buy
2019-03-01,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0, 0.026987, 0.059029, 0.043330, 0.042312, 0.044371,buy
2019-03-02,0,0,0,0,0,0,1.71,0,0,1.71,0,0,0, 0.043742, 0.043474, 0.044677, 0.043344, 0.040199,buy
2019-03-03,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0, 0.017823, 0.031765, 0.019651, 0.021442, 0.013900,buy
2019-03-04,0,0,0,0,0,0,0.95,0,0,0.95,0,0,0,-0.011240, 0.007809,-0.012881,-0.002892,-0.019237,sell
2019-03-05,0,0,0,0,0,0,0.7,0,0,0.7,0,0,0,-0.029487,-0.018837,-0.021000,-0.019435,-0.029442,sell
2019-03-06,0,0,0,0,0,0.96,0.52,0,0.96,0.52,0,0,0,-0.006229, 0.006250,-0.012801,-0.007763, 0.027548,sell
2019-03-07,0,0,0,0,0,2.53,0.99,0,2.53,0,0,0.99,0, 0.025057, 0.026891, 0.023854, 0.023757, 0.032102,buy
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,0,2.28,0, 0.040343, 0.036197, 0.043735, 0.044358, 0.032798,buy
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0,2.97,0, 0.078306, 0.018081, 0.061956, 0.063408, 0.037144,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,1.68,0, 0.017856, 0.000658, 0.017856, 0.017050, 0.000658,buy
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0.71,0.74,0, 0.030627, 0.052485, 0.030627, 0.023778, 0.050928,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,1.71,0,0, 0.002095, 0.027523, 0.017401,-0.024325,-0.016000,sell
2019-03-13,0,0,0,0,0,0,2.95,2.77,2.77,0,2.95,0,0,-0.002585,-0.001558,-0.001783,-0.015254,-0.013212,sell
2019-03-14,0,0,0,0,0,0,2.12,2.95,2.95,0,2.12,0,0, 0.000616,-0.001050, 0.002477,-0.021230,-0.006611,sell
2019-03-15,0,0,0,0,0.53,0,0.89,1.41,1.41,0,0.89,0.53,0,-0.037292,-0.003533, 0.005613,-0.075920, 0.006119,sell
2019-03-16,0,0,0,0,1.46,0,0,0.61,0.61,0,0,1.46,0, 0.007919, 0.005154, 0.037924, 0.028311, 0.021936,buy
2019-03-17,0,0,0,0,3,0,0,0.61,0,0.61,0,3,0,-0.017698,-0.017698, 0.002330, 0.001235, 0.005207,buy
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,2.16,0, 0.000050, 0.007877, 0.010255, 0.010255,-0.013088,buy
2019-03-19,0,0,0,0,1.94,0,0.57,1.55,0.57,1.55,1.15,0.79,0, 0.002787,-0.005450,-0.006268,-0.010967, 0.015149,sell
2019-03-20,0,0,0,0,3,0,1.58,2.51,1.58,2.51,3,0,0, 0.016984, 0.016124, 0.004179, 0.001642, 0.004326,buy
2019-03-21,0,0,0,0,2.62,0,2.97,3,2.97,3,2.62,0,0, 0.023271,-0.000062,-0.003198,-0.001897,-0.008027,sell
2019-03-22,0,0,0,0,0.91,0,1.99,2.2,1.99,2.2,0.91,0,0,-0.021821,-0.016020,-0.008508,-0.025134, 0.001346,sell
2019-03-23,0,0,0,0,0,0,0.72,1.36,0.72,1.36,0,0,0,-0.013781,-0.024065,-0.007694,-0.011595,-0.018915,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,-0.019548, 0.005288, 0.003830, 0.019492, 0.016194,buy
2019-03-25,0,0,0,0,0,0,0,0.52,0,0.52,0,0,0,-0.012588,-0.036484,-0.036439,-0.004589,-0.011199,sell
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0, 0.028134, 0.063269, 0.015817, 0.040257, 0.022158,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.031118, 0.042457, 0.015100, 0.024659, 0.044153,buy
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0.59,2.42,0, 0.030084, 0.030022, 0.006787, 0.009981, 0.037441,buy
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,1.71,0.87,0, 0.021318, 0.010555, 0.013999, 0.018722, 0.036307,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.042498,-0.005856, 0.003210, 0.042814, 0.053222,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0, 0.004283,-0.016424, 0.004283, 0.016828, 0.020285,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0, 0.016705, 0.016705, 0.019921, 0.014906, 0.025861,buy
