Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,2,2,1,2,2,2,1,1,3,3,2,4,3,1,-0.0313856,-0.031386,-0.031386,-0.031386,-0.031386,sell
2018-07-10,0,1,4,1,3,1,3,3,0,1,1,3,3,2,4,4,0,-0.0423462,-0.042346,-0.042346,-0.042346,-0.042346,sell
2018-07-11,0,2,3,3,2,2,2,2,2,1,1,4,3,3,3,4,1,-0.0275919,-0.027592,-0.027592,-0.027592,-0.027592,sell
2018-07-12,1,1,4,2,3,3,1,2,2,0,1,3,4,3,3,3,2,-0.0247953,-0.010786,-0.010786,-0.024795,-0.010786,sell
2018-07-13,1,1,3,3,4,3,2,2,0,1,2,3,4,3,3,3,2,-0.0108075, 0.017779, 0.017779,-0.010807, 0.017779,buy
2018-07-14,0,2,2,4,6,2,3,1,0,1,2,3,4,4,3,4,1, 0.0080676, 0.008068, 0.021382, 0.008068, 0.007991,buy
2018-07-15,1,2,4,4,6,1,2,1,0,0,2,2,5,4,3,4,1, 0.0236823, 0.020083, 0.034828, 0.020083, 0.023682,buy
2018-07-16,1,1,4,5,4,2,1,2,0,0,3,2,5,4,3,2,1, 0.0381414, 0.027929, 0.043288, 0.009103, 0.043288,buy
2018-07-17,0,1,2,4,4,1,0,1,1,1,2,2,3,4,2,2,0,-0.0233086, 0.011152, 0.025299, 0.027192, 0.033359,buy
2018-07-18,0,1,1,2,4,0,1,1,0,1,2,1,3,2,1,1,1, 0.0171245,-0.026907, 0.017125, 0.017125, 0.017125,buy
2018-07-19,0,1,0,2,3,1,0,2,0,2,2,2,2,1,2,1,1, 0.0106373, 0.000499, 0.007819, 0.007819, 0.007819,buy
2018-07-20,0,1,0,3,1,1,0,2,2,2,1,2,1,2,3,1,2, 0.1062551, 0.030792, 0.030792, 0.030792, 0.000776,buy
2018-07-21,0,1,1,2,1,1,0,2,2,1,0,3,2,2,2,1,1, 0.0163900,-0.013620,-0.020851,-0.015885,-0.014053,sell
2018-07-22,0,1,1,3,3,1,1,2,1,1,1,3,2,3,2,3,0,-0.0119281,-0.011162, 0.020262, 0.020262, 0.020262,buy
2018-07-23,0,1,0,5,2,2,2,3,1,3,3,4,3,3,2,3,1,-0.0184632,-0.025269,-0.012255,-0.018463,-0.018463,sell
2018-07-24,1,1,2,5,3,2,1,2,0,3,3,3,3,2,3,4,2,-0.0015739,-0.010519,-0.010948,-0.001574,-0.005020,sell
2018-07-25,1,2,2,3,3,2,1,1,1,1,3,3,2,3,2,3,1,-0.0064558,-0.003754,-0.014747, 0.000305,-0.006456,buy
2018-07-26,1,2,2,3,2,2,0,1,1,1,2,3,3,2,1,3,1,-0.0106521, 0.006612, 0.003056,-0.010652,-0.012424,sell
2018-07-27,1,1,1,4,2,3,2,2,0,2,3,3,2,3,2,3,2, 0.0030025, 0.014487, 0.003003, 0.003003, 0.003693,buy
2018-07-28,1,1,1,4,3,3,4,2,0,1,3,3,3,4,2,2,3,-0.0049305,-0.002516,-0.004930,-0.004930,-0.004930,sell
2018-07-29,0,1,1,2,3,1,4,2,2,1,3,1,3,4,1,3,2, 0.0022548, 0.002255, 0.002255, 0.002255,-0.005495,sell
2018-07-30,0,1,1,2,3,1,2,2,2,0,3,0,3,4,2,1,1,-0.0006485,-0.000648,-0.000648,-0.000648, 0.032620,sell
2018-07-31,1,1,1,2,1,1,1,3,1,0,1,1,3,2,2,1,2,-0.0358413,-0.036426,-0.036426,-0.016686,-0.036426,sell
2018-08-01,0,1,1,2,1,1,2,1,1,1,1,0,1,3,3,1,2,-0.0212043,-0.020124,-0.023476,-0.023476,-0.020124,sell
2018-08-02,0,1,1,1,1,0,2,1,0,2,0,1,2,3,2,0,1,-0.0053020,-0.005302,-0.020208,-0.016447,-0.016447,sell
2018-08-03,1,3,1,1,2,0,1,2,0,2,1,2,3,3,2,1,1,-0.0418752,-0.026664,-0.045748,-0.041875,-0.068258,sell
2018-08-04,1,4,2,3,3,0,0,2,1,2,3,4,2,3,3,2,1,-0.0137541,-0.009304,-0.013754,-0.013754,-0.016483,sell
2018-08-05,0,3,4,3,4,0,0,1,1,1,3,3,2,2,2,3,2,-0.0007930,-0.007633,-0.000793,-0.007633,-0.007633,sell
2018-08-06,1,2,3,4,5,0,1,2,1,2,3,3,2,4,3,4,2,-0.0051763,-0.028089,-0.006880,-0.006880,-0.006880,buy
2018-08-07,1,4,1,3,5,0,0,4,1,2,2,4,2,3,4,4,2,-0.0460732,-0.067717,-0.067717,-0.053830,-0.053830,sell
2018-08-08,1,3,1,2,6,1,0,3,1,2,2,3,2,4,3,4,2,-0.0233242,-0.058964,-0.058964,-0.067359,-0.067359,sell
2018-08-09,1,3,2,2,5,2,1,2,0,1,2,3,4,3,3,3,1, 0.0171371, 0.019359, 0.054212, 0.017137, 0.058299,buy
2018-08-10,1,4,1,3,6,1,0,2,1,2,2,3,3,4,2,5,2,-0.0229953,-0.031439,-0.031439,-0.067031,-0.067031,sell
2018-08-11,2,4,1,3,7,0,0,2,0,1,2,3,3,4,3,4,1,-0.0374582,-0.047887,-0.047887,-0.057857,-0.057857,sell
2018-08-12,0,3,2,4,5,1,1,1,0,1,2,3,3,4,1,4,1,-0.0159559, 0.000775,-0.017845,-0.015956,-0.015956,sell
2018-08-13,0,3,2,3,3,1,1,1,0,1,2,2,3,3,2,3,0,-0.0339315, 0.015427,-0.033931,-0.033931,-0.032599,sell
2018-08-14,1,3,1,1,3,0,0,2,0,1,1,1,3,2,2,2,1,-0.0757809,-0.009890,-0.073776,-0.075781,-0.064865,sell
2018-08-15,1,3,0,0,3,0,0,1,2,1,1,2,3,0,2,1,2, 0.0459025, 0.029617, 0.029991, 0.029617, 0.045903,buy
2018-08-16,0,2,0,1,2,1,1,1,3,1,1,2,2,1,2,2,2, 0.0327999, 0.035268, 0.035268, 0.035268, 0.035268,buy
2018-08-17,0,2,1,0,1,0,1,2,2,0,0,2,2,1,1,1,2, 0.0316977, 0.031698, 0.031698, 0.031698, 0.031698,buy
2018-08-18,0,2,0,0,3,0,1,4,3,1,2,2,2,2,2,2,2,-0.0064673,-0.006467,-0.006467,-0.006467,-0.006467,sell
2018-08-19,0,4,0,1,3,0,2,3,2,1,3,3,2,1,2,3,2,-0.0256523,-0.016093,-0.025652,-0.025652,-0.004762,sell
2018-08-20,0,2,1,1,3,0,2,2,2,1,4,3,1,0,2,2,2,-0.0197589,-0.002856, 0.000342,-0.021011,-0.021011,sell
2018-08-21,1,2,4,0,3,0,1,1,1,0,3,2,0,2,2,3,1,-0.0075870,-0.028582,-0.041484,-0.042452,-0.038370,sell
2018-08-22,1,3,2,1,3,0,0,1,2,2,2,3,2,1,2,3,2,-0.0044715,-0.007230,-0.014532,-0.018031,-0.004471,sell
2018-08-23,2,4,2,1,4,0,1,2,1,2,3,3,3,2,2,4,2,-0.0142889,-0.017757,-0.008780,-0.014289,-0.014289,sell
2018-08-24,0,3,3,1,4,0,2,3,1,2,2,4,2,3,2,3,3, 0.0272797, 0.027280, 0.024023, 0.027280, 0.027280,buy
2018-08-25,0,2,3,2,3,0,3,2,1,1,3,3,3,3,1,2,2, 0.0345248, 0.024530, 0.034525, 0.024530, 0.003806,buy
2018-08-26,0,2,2,3,3,1,1,2,3,1,2,2,4,3,2,3,2, 0.0304702, 0.030470, 0.030470, 0.030470, 0.000493,buy
2018-08-27,1,2,2,2,4,0,0,3,2,1,2,3,4,2,1,3,2, 0.1096754, 0.109675, 0.109675, 0.109675, 0.046530,buy
2018-08-28,0,1,2,2,4,0,1,1,3,2,1,1,4,3,2,3,2, 0.0983513, 0.099868, 0.102053, 0.098351, 0.003723,buy
2018-08-29,0,2,2,2,3,0,2,1,1,3,0,2,4,4,2,3,1, 0.0207523, 0.015431, 0.013008, 0.020752, 0.006772,buy
2018-08-30,1,3,1,3,2,1,1,2,1,3,1,3,5,3,2,2,2, 0.0264066,-0.021572,-0.021572, 0.028664,-0.021572,sell
2018-08-31,1,2,2,2,1,0,0,2,2,2,2,2,4,2,2,1,1, 0.0277661, 0.027766, 0.027766, 0.023922, 0.027766,buy
2018-09-01,0,2,3,2,2,0,0,1,2,0,2,1,2,2,3,0,2, 0.0670326, 0.066190, 0.066190, 0.067033, 0.067033,buy
2018-09-02,0,1,1,3,2,0,1,1,1,2,3,0,1,1,3,1,3, 0.0237245, 0.023725, 0.015695, 0.015695, 0.023725,buy
2018-09-03,0,0,1,3,2,1,0,2,1,3,4,2,1,0,2,1,3, 0.0070077, 0.007008, 0.026953, 0.026953, 0.007008,buy
2018-09-04,0,1,1,2,3,2,0,1,2,1,4,3,1,1,1,1,2,-0.0147994, 0.008939,-0.016130,-0.014799,-0.014799,sell
2018-09-05,0,1,3,3,1,2,0,1,2,1,3,3,1,1,2,2,2,-0.0649299, 0.017911,-0.056478,-0.056478,-0.064930,sell
2018-09-06,0,0,2,5,2,4,0,2,1,3,4,3,2,2,2,4,2,-0.0759384,-0.078610,-0.009773,-0.075938,-0.074972,sell
2018-09-07,0,1,3,5,4,2,1,1,2,2,3,3,3,4,2,5,1, 0.0373010, 0.041714, 0.041197, 0.041714, 0.033405,buy
2018-09-08,0,1,5,6,3,2,0,1,2,1,4,2,4,5,1,4,1, 0.0351090, 0.035378, 0.035378, 0.039357, 0.049444,buy
2018-09-09,1,2,6,7,0,3,0,2,1,1,3,3,4,5,2,5,1, 0.0073530, 0.009284, 0.009284, 0.036032, 0.029883,buy
2018-09-10,1,3,3,5,1,2,1,1,1,2,3,2,4,4,2,4,1, 0.0308079, 0.030921, 0.030921, 0.030921, 0.034503,buy
2018-09-11,0,3,1,3,2,2,1,1,1,3,3,3,3,3,2,3,0,-0.0299503,-0.015302,-0.030979,-0.038885,-0.029950,sell
2018-09-12,1,2,1,5,0,3,1,2,2,3,5,3,2,3,3,3,1,-0.0368149,-0.036815,-0.036815,-0.036815,-0.036815,sell
2018-09-13,1,1,2,5,0,3,0,4,3,2,3,4,2,4,2,4,2, 0.0239496, 0.019851, 0.023950, 0.023950, 0.019851,buy
2018-09-14,0,3,3,3,1,2,1,3,4,1,3,4,3,5,2,3,1,-0.0066913, 0.007538, 0.005134, 0.005134, 0.007538,buy
2018-09-15,0,3,2,3,1,2,2,3,2,2,3,4,3,4,1,3,2,-0.0146461,-0.008234,-0.011196,-0.011196,-0.008234,sell
2018-09-16,1,2,1,3,0,2,1,4,1,3,3,2,2,3,3,3,2,-0.0077396,-0.007740,-0.007740,-0.007740,-0.000510,sell
2018-09-17,2,2,2,1,0,1,1,1,2,2,2,0,1,3,3,3,2,-0.0109936,-0.010994,-0.008271,-0.008271,-0.008154,sell
2018-09-18,3,3,1,0,0,1,0,1,3,1,1,1,2,3,2,2,2,-0.0062068,-0.012115, 0.013512, 0.013512, 0.012459,buy
2018-09-19,3,1,1,0,0,0,1,2,2,1,1,2,1,2,2,2,1, 0.0022112, 0.002211, 0.001701,-0.044062, 0.002211,buy
2018-09-20,2,0,1,1,2,0,2,1,1,2,1,2,0,2,3,3,1, 0.0138056, 0.017885, 0.027134, 0.017885,-0.001841,buy
2018-09-21,1,1,2,1,2,0,2,1,0,2,2,1,1,3,2,2,1,-0.0385447, 0.021615, 0.028088, 0.021615,-0.034262,buy
2018-09-22,1,1,3,0,3,0,1,1,2,2,3,0,1,3,2,3,2, 0.0205719, 0.018299, 0.018299, 0.018299, 0.009806,buy
2018-09-23,2,1,3,0,2,0,1,3,2,2,4,1,3,3,1,3,1, 0.0038806,-0.013517,-0.010289,-0.009515,-0.013517,sell
2018-09-24,2,2,2,1,2,1,2,2,2,3,4,1,3,3,2,4,2, 0.0283353,-0.010497, 0.009531, 0.028335,-0.020694,sell
2018-09-25,1,3,2,0,3,1,3,0,1,3,3,1,2,4,2,3,2,-0.0056021,-0.005635,-0.005635,-0.003574,-0.038428,sell
2018-09-26,1,3,2,0,1,0,2,0,0,2,2,1,3,2,1,1,1, 0.0045161,-0.012269,-0.012269,-0.015556,-0.012269,sell
2018-09-27,1,3,2,0,2,1,1,1,0,2,2,1,3,2,1,2,2, 0.0206488, 0.006748, 0.006748, 0.006748, 0.002872,buy
2018-09-28,0,2,2,2,2,1,1,0,1,1,2,2,2,2,1,1,2, 0.0059606, 0.011855, 0.011855, 0.011855, 0.005338,buy
2018-09-29,0,1,4,2,2,0,3,0,0,1,2,1,3,2,3,1,1,-0.0121739,-0.016308,-0.009292,-0.016308,-0.016308,sell
2018-09-30,0,1,3,2,4,0,2,1,0,3,3,2,4,2,2,1,2,-0.0059552,-0.005955,-0.022210,-0.005955,-0.022210,sell
2018-10-01,0,3,2,2,3,1,1,1,1,1,3,3,3,1,2,2,1,-0.0107441,-0.010744,-0.018233,-0.014037,-0.009166,sell
2018-10-02,0,1,4,0,2,2,1,0,1,3,3,3,3,1,2,1,1,-0.0160528,-0.016053,-0.018914,-0.016053,-0.016053,sell
2018-10-03,0,3,3,1,2,1,1,0,0,3,3,4,3,1,1,1,1,-0.0160526,-0.016053,-0.016053,-0.016053,-0.018496,sell
2018-10-04,0,3,2,2,4,1,1,0,1,4,4,4,2,2,2,2,2, 0.0013999, 0.002828, 0.005220, 0.002828, 0.002828,sell
2018-10-05,0,2,3,2,3,0,1,1,0,2,2,3,3,2,2,2,0,-0.0121785,-0.012178,-0.012178,-0.003559,-0.003559,sell
2018-10-06,0,1,3,2,2,1,2,1,1,1,3,3,1,1,3,2,1,-0.0133929, 0.003065, 0.003065, 0.003065,-0.012677,sell
2018-10-07,0,2,2,3,2,1,2,1,0,1,3,4,1,1,2,2,1,-0.0122694,-0.007368,-0.008557,-0.008557,-0.009775,sell
2018-10-08,1,2,2,1,3,1,2,1,0,3,3,4,2,1,2,2,2, 0.0048160, 0.011175, 0.020007, 0.011175, 0.011175,buy
2018-10-09,1,2,1,2,2,1,1,0,1,3,3,5,2,1,1,1,1,-0.0022116,-0.005143,-0.002212,-0.005143,-0.005143,sell
2018-10-10,1,2,2,2,1,2,0,0,2,3,4,5,1,2,0,2,1,-0.0076497,-0.006486, 0.005519,-0.007650, 0.003449,sell
2018-10-11,1,0,2,1,1,1,1,1,2,3,2,4,2,2,1,1,1,-0.0448335,-0.055436,-0.044833,-0.036997,-0.057176,sell
2018-10-12,0,1,0,1,1,1,2,2,1,2,1,2,2,2,1,2,1, 0.0355771, 0.030139,-0.030692,-0.030692,-0.030692,sell
2018-10-13,1,0,0,1,0,1,3,2,3,3,2,1,3,2,2,2,2, 0.0298849, 0.021007, 0.021717, 0.021717, 0.016661,buy
2018-10-14,2,0,1,0,0,0,1,2,2,2,2,0,2,2,1,1,2,-0.0010468,-0.001047, 0.004254,-0.001047, 0.001503,buy
2018-10-15,2,1,1,0,0,0,1,0,3,3,3,1,1,2,0,2,2, 0.0160676, 0.000255, 0.016068, 0.010372, 0.016068,buy
2018-10-16,2,1,1,0,0,0,1,1,1,4,3,3,2,0,1,1,1, 0.0129961, 0.013961, 0.013961, 0.017685, 0.017685,buy
2018-10-17,1,1,1,0,0,0,1,1,0,4,1,2,0,1,2,1,2,-0.0172400,-0.021277,-0.017240,-0.016813,-0.011041,sell
2018-10-18,1,2,1,1,0,0,2,1,1,2,2,3,1,2,1,0,2,-0.0378672,-0.036016,-0.037867,-0.052140,-0.058470,sell
2018-10-19,0,1,2,1,0,0,1,2,4,1,1,2,3,3,1,1,1,-0.0175976,-0.031346,-0.016381,-0.016381, 0.002144,sell
2018-10-20,1,0,2,2,0,1,1,3,4,1,2,3,2,3,1,3,1,-0.0178136, 0.007754,-0.060494, 0.007754, 0.007754,buy
2018-10-21,1,1,1,3,1,1,1,2,3,1,3,3,2,2,2,2,1, 0.0026727,-0.032196,-0.032196,-0.032098,-0.097711,sell
2018-10-22,0,2,1,1,2,1,1,2,2,2,4,2,1,3,1,2,1,-0.0015361,-0.012544,-0.012544,-0.001536,-0.001536,sell
2018-10-23,0,3,0,1,1,1,1,1,4,2,4,2,2,4,0,1,1,-0.0009483,-0.001576,-0.001576,-0.001576, 0.008729,sell
2018-10-24,2,3,1,1,0,4,0,2,3,2,3,2,3,4,2,3,1, 0.0131888, 0.016049, 0.013189, 0.016049, 0.016049,buy
2018-10-25,1,3,2,2,0,4,0,1,4,1,3,2,3,5,2,2,1, 0.0116597, 0.011660, 0.011660, 0.011660, 0.011660,buy
2018-10-26,1,3,1,4,3,2,1,1,2,1,4,2,2,5,2,3,1,-0.0001585,-0.003069,-0.005324,-0.004050, 0.001355,sell
2018-10-27,1,3,1,4,4,2,1,1,2,1,4,2,2,3,3,4,2,-0.0035073,-0.001944,-0.002730,-0.003507,-0.000226,sell
2018-10-28,1,4,2,3,2,1,0,1,3,1,3,4,1,2,2,4,2,-0.0092705,-0.009271,-0.009271,-0.009271,-0.029661,sell
2018-10-29,1,3,3,2,1,2,1,0,3,0,2,4,0,3,2,3,2,-0.0158048,-0.005962,-0.005962,-0.015805,-0.018776,sell
2018-10-30,0,4,1,2,2,2,1,0,2,2,2,4,1,2,1,3,3,-0.0093564,-0.009356,-0.009242,-0.009242,-0.009356,sell
2018-10-31,0,4,0,2,3,1,2,1,1,3,1,4,1,3,2,4,2, 0.0065353, 0.002360, 0.006871,-0.008103, 0.006535,buy
2018-11-01,0,3,0,2,3,2,2,1,2,1,2,3,2,3,1,3,2,-0.0083415,-0.008341,-0.007239,-0.008341,-0.008341,sell
2018-11-02,0,2,3,2,1,2,2,2,2,0,1,4,2,2,1,3,3, 0.0184247, 0.031475, 0.013703, 0.013703, 0.014819,buy
2018-11-03,0,3,2,2,2,2,1,3,1,0,2,4,2,2,2,3,1, 0.0028944, 0.003340, 0.001454, 0.003340, 0.002894,buy
2018-11-04,0,4,1,2,2,1,2,2,0,1,3,3,2,3,1,2,1,-0.0100843, 0.021689, 0.019876, 0.019876,-0.006213,buy
2018-11-05,0,2,3,2,1,1,2,1,0,2,4,3,3,2,1,1,0, 0.0065988, 0.013077, 0.013077, 0.013077,-0.008280,buy
2018-11-06,1,1,3,2,0,2,1,1,1,1,3,3,2,2,0,2,1, 0.0217557, 0.000674, 0.021756, 0.005690, 0.000674,buy
2018-11-07,1,2,3,1,0,1,1,3,3,0,3,3,3,3,1,1,1,-0.0007790, 0.013278,-0.002236,-0.002236,-0.003572,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,3,3,3,0,2,2,-0.0156157,-0.015616,-0.015616,-0.015616,-0.023120,sell
2018-11-09,0,2,2,2,1,1,3,4,1,2,2,5,2,3,1,3,2,-0.0231957,-0.022538,-0.023077,-0.026406,-0.027366,sell
2018-11-10,0,0,3,3,0,1,2,2,3,2,2,4,2,1,1,4,2,-0.0213082,-0.021772,-0.021308,-0.042834,-0.039886,sell
2018-11-11,1,0,2,2,0,1,0,4,3,1,3,2,1,2,1,3,2, 0.0014698, 0.001638,-0.005140, 0.001638, 0.001638,sell
2018-11-12,1,1,1,2,0,0,0,3,3,2,2,3,2,1,1,2,2, 0.0368497, 0.012027, 0.013896, 0.036850, 0.019580,buy
2018-11-13,1,0,1,2,0,0,3,3,2,3,2,3,2,2,2,2,2,-0.0189811,-0.021076, 0.003826,-0.005832,-0.003737,sell
2018-11-14,0,1,1,2,0,0,4,2,1,1,1,3,2,2,1,1,2,-0.0645108,-0.061548, 0.029476, 0.015951,-0.038191,sell
2018-11-15,1,0,1,2,0,0,3,3,2,2,1,3,2,2,2,2,2,-0.0589719,-0.058972,-0.018760,-0.008066,-0.021120,sell
2018-11-16,1,1,1,3,0,0,1,3,2,1,1,2,1,2,2,2,3,-0.0180536,-0.018054,-0.013450,-0.013450,-0.011724,sell
2018-11-17,1,1,0,3,0,0,1,3,2,1,0,3,1,2,2,2,2,-0.0240750,-0.024075,-0.016344,-0.017337,-0.016344,sell
2018-11-18,0,0,1,2,2,0,3,1,1,2,1,2,1,1,2,3,2,-0.0047929, 0.003103,-0.004793,-0.004793,-0.004793,sell
2018-11-19,0,2,0,3,1,0,3,2,0,3,2,4,1,2,2,2,1,-0.0683960,-0.068396,-0.068396,-0.068396,-0.068396,sell
2018-11-20,1,3,0,2,2,2,2,3,1,2,2,5,2,1,2,4,2,-0.0344492,-0.094062,-0.034449,-0.094062,-0.094062,sell
2018-11-21,1,2,1,2,2,1,1,2,2,1,1,5,1,1,2,4,1, 0.0200436,-0.012946, 0.020044,-0.012946,-0.012946,sell
2018-11-22,0,1,1,3,2,2,3,2,1,2,1,4,2,2,2,4,2, 0.0018196, 0.001820, 0.001820, 0.001820, 0.001820,buy
2018-11-23,0,1,0,4,3,2,2,3,0,4,2,4,2,2,1,5,3,-0.0600263,-0.023187,-0.060026,-0.060026,-0.060026,sell
2018-11-24,0,3,1,2,2,1,1,4,1,3,3,4,3,1,0,4,3,-0.0422270,-0.055924,-0.040946,-0.038273,-0.048415,sell
2018-11-25,1,2,3,1,2,2,2,3,1,2,3,4,2,3,2,3,2,-0.0414759, 0.010632, 0.010632,-0.041476,-0.041476,sell
2018-11-26,1,2,1,3,0,3,2,2,0,3,3,3,3,3,2,1,2,-0.0062606,-0.004170,-0.006261,-0.006261,-0.004332,sell
2018-11-27,1,3,1,3,2,1,2,2,0,4,4,4,2,3,2,3,1,-0.0315178,-0.033434,-0.036068,-0.036068,-0.036068,sell
2018-11-28,1,3,1,2,5,1,2,2,0,2,3,3,3,4,3,3,0, 0.0539151, 0.049430, 0.030913, 0.053915, 0.030913,buy
2018-11-29,1,2,2,3,2,2,2,2,1,2,2,2,4,3,3,3,2, 0.0182014, 0.024818, 0.024818, 0.018201, 0.024818,buy
2018-11-30,0,2,2,3,1,3,2,3,0,2,2,3,4,3,1,3,2,-0.0222320,-0.005837, 0.016338, 0.016338,-0.005561,sell
2018-12-01,0,4,1,1,2,1,3,0,0,2,2,2,2,3,0,3,2, 0.0182848, 0.000556, 0.006187, 0.000556,-0.044399,buy
2018-12-02,0,3,0,2,3,1,2,0,1,4,3,4,2,2,1,3,1, 0.0054535, 0.014272, 0.013826, 0.013826, 0.013826,buy
2018-12-03,1,2,0,4,1,2,2,2,0,3,3,4,1,1,2,4,2,-0.0675754,-0.073315,-0.066168,-0.073315,-0.073315,sell
2018-12-04,1,2,2,3,1,2,3,1,1,2,3,5,0,2,2,4,2,-0.0405590,-0.040559,-0.053744,-0.046397,-0.046397,sell
2018-12-05,0,4,2,2,2,1,3,3,1,2,4,5,1,2,2,4,2,-0.0096131,-0.041682,-0.030604,-0.043791,-0.011722,sell
2018-12-06,0,4,0,3,2,1,2,3,0,4,4,5,1,2,1,5,1,-0.1044529,-0.104453,-0.071023,-0.104453,-0.104453,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,3,4,1,2,2,4,1,-0.0812639,-0.081264,-0.081264,-0.081264,-0.081264,sell
2018-12-08,1,2,1,1,1,0,2,2,1,2,2,2,2,2,1,3,1, 0.0481247, 0.045768, 0.046440, 0.046440, 0.045768,buy
2018-12-09,2,2,0,1,1,0,2,2,3,2,2,3,2,2,2,3,1, 0.0070620, 0.007062, 0.047937, 0.047937, 0.048615,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,3,2,2,1,2,4,0, 0.0173401, 0.005057, 0.028722, 0.006479, 0.005057,sell
2018-12-11,0,1,0,0,1,0,3,4,1,3,2,3,1,2,2,2,1,-0.0391349, 0.060071,-0.035979,-0.035979,-0.035979,sell
2018-12-12,0,2,0,0,1,0,5,2,2,1,2,2,2,3,2,1,1,-0.0129367,-0.012937,-0.012937,-0.012937,-0.012937,sell
2018-12-13,0,1,1,0,1,0,2,3,3,1,1,1,3,2,2,2,1,-0.0148902,-0.014890,-0.014890,-0.014890,-0.014890,sell
2018-12-14,2,2,1,0,1,0,1,4,3,1,3,2,4,2,1,2,1,-0.0279914,-0.027991,-0.027991,-0.016703,-0.027991,sell
2018-12-15,2,2,0,1,1,0,2,3,2,1,2,2,3,1,2,3,1,-0.0000750, 0.009088, 0.025886, 0.025886, 0.025886,buy
2018-12-16,0,3,2,0,1,0,3,2,1,1,1,3,2,2,2,2,1, 0.0354203, 0.035572, 0.009265, 0.035572, 0.002432,buy
2018-12-17,0,3,3,0,1,0,2,2,1,2,2,3,2,3,2,1,1, 0.0185894, 0.054879, 0.018589, 0.050927, 0.021073,buy
2018-12-18,1,3,4,0,0,0,1,4,1,0,2,2,2,4,2,2,0, 0.0431944, 0.043231, 0.043231, 0.043194, 0.006262,buy
2018-12-19,0,1,4,2,0,1,1,3,3,0,3,2,2,4,2,1,1, 0.0027575, 0.040079, 0.035693, 0.035693, 0.038071,buy
2018-12-20,0,1,3,2,1,0,2,2,2,0,2,1,3,3,2,2,0, 0.0031284, 0.101984, 0.004216, 0.014568, 0.014568,buy
2018-12-21,0,1,2,2,3,0,1,3,1,2,2,2,3,3,1,3,1, 0.0510907, 0.051091, 0.051091, 0.051091, 0.051091,buy
2018-12-22,0,3,2,2,1,1,2,1,2,2,3,3,1,2,2,3,2,-0.0294385,-0.028184,-0.018987,-0.028184,-0.029439,sell
2018-12-23,0,2,4,1,0,3,2,1,0,1,2,3,1,2,2,2,2, 0.0174439, 0.024649, 0.016293, 0.024649, 0.017444,buy
2018-12-24,0,2,4,2,1,1,2,1,1,2,2,3,2,1,2,3,3, 0.0292993, 0.029025, 0.029025, 0.029025, 0.027318,buy
2018-12-25,0,3,1,3,4,0,2,1,1,2,2,3,2,2,3,2,3, 0.0735019,-0.021497, 0.072504,-0.021497,-0.021497,sell
2018-12-26,0,1,3,4,2,0,2,1,1,2,2,2,4,1,3,2,2,-0.0302504,-0.032947,-0.023157,-0.029711,-0.032947,sell
2018-12-27,0,1,3,3,0,1,2,1,2,1,1,2,4,1,2,2,2,-0.0298195,-0.033158, 0.005621,-0.001955,-0.033158,sell
2018-12-28,1,3,1,0,1,1,2,1,2,0,2,0,3,2,2,1,2, 0.0375456, 0.104714, 0.037546,-0.000065, 0.037546,buy
2018-12-29,1,1,0,0,2,0,2,2,1,2,0,1,3,2,2,1,2, 0.0201474, 0.018179,-0.004644, 0.018179, 0.018179,buy
2018-12-30,1,0,0,1,2,1,3,2,1,1,1,2,3,2,1,1,2, 0.0055075,-0.004238,-0.027569,-0.005466,-0.005466,sell
2018-12-31,1,0,1,2,1,1,2,2,4,0,2,3,2,3,2,1,1,-0.0073378,-0.014002,-0.031644,-0.014002,-0.023417,sell
2019-01-01,2,0,2,1,1,0,2,4,5,0,1,2,3,4,3,2,2, 0.0042140, 0.004214, 0.027669,-0.018011,-0.011308,sell
2019-01-02,2,2,2,0,2,0,1,5,2,0,1,2,2,3,2,4,2, 0.0572058, 0.042510, 0.042510, 0.057206, 0.042510,buy
2019-01-03,1,2,1,1,1,0,4,3,1,2,2,2,2,3,2,4,1, 0.0102890, 0.038051, 0.010289, 0.018921, 0.010289,buy
2019-01-04,1,3,2,0,1,0,3,2,1,2,3,2,1,2,1,4,2, 0.0003288, 0.000329,-0.000523, 0.000329, 0.006507,sell
2019-01-05,3,3,2,0,1,0,1,3,2,2,2,3,0,3,2,5,2, 0.0064768, 0.006477, 0.006477, 0.007788, 0.006477,buy
2019-01-06,4,3,1,0,1,0,1,4,3,2,1,4,1,3,2,5,3, 0.0184996, 0.018500, 0.018500, 0.018500, 0.018500,buy
2019-01-07,1,2,0,0,1,0,1,3,3,2,2,3,1,1,1,3,2, 0.0186319, 0.006641, 0.020739, 0.018632, 0.015892,buy
2019-01-08,1,2,1,0,1,0,5,3,2,1,4,3,2,2,2,2,1,-0.0170574,-0.017057,-0.017057,-0.017057,-0.001466,sell
2019-01-09,1,2,1,0,1,0,2,5,1,2,3,1,3,1,3,3,1, 0.0079120, 0.011065, 0.007912, 0.007912, 0.007912,buy
