Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,2,0,2,2,1,1,1,0,2,-1,1,-6,0,0,-2,0, 0.00164404,-0.000981994, 0.00147611, 0.00166867, 0.00147611,buy
2021-07-09,2,0,1,2,1,3,0,0,0,1,0,0,0,0,-2,1,-0.00657724,-0.007479157,-0.00409722,-0.00728417,-0.00709731,sell
2021-07-10,2,1,1,1,2,3,1,0,0,1,0,-3,-2,-2,-2,1, 0.00173087, 0.001423433, 0.00112537, 0.00173087, 0.00106579,buy
2021-07-11,1,0,2,0,1,2,0,1,0,1,0,0,-2,0,-2,0, 0.00173810,-0.001578986, 0.00079012, 0.00173810, 0.00732622,buy
2021-07-12,2,0,0,2,1,2,2,0,0,0,-2,0,0,0,-2,0, 0.00023828, 0.001184220, 0.00063558, 0.00035616, 0.00039499,buy
2021-07-13,1,0,1,3,0,1,2,1,1,-1,-2,0,-3,0,0,-2, 0.00144159, 0.000395470, 0.00134140, 0.00069014,-0.00079389,buy
2021-07-14,1,0,1,2,1,2,2,1,1,-1,0,-2,-3,0,0,-4,-0.00288429,-0.001532647,-0.00141091,-0.00136108,-0.00310885,sell
2021-07-15,1,1,1,2,1,3,2,1,1,-3,-3,-2,0,-3,0,-2, 0.00231431,-0.001330707,-0.00108044, 0.00007286,-0.00072828,buy
2021-07-16,1,2,0,2,0,2,2,0,1,-3,-3,0,-3,0,-3,0, 0.00003548,-0.001240205,-0.00196646,-0.00174861,-0.00167487,sell
2021-07-17,1,0,1,4,0,2,1,1,2,-3,0,0,0,-3,0,-3, 0.00139876, 0.001096347, 0.00165712, 0.00035207, 0.00010323,buy
2021-07-18,1,1,1,4,0,2,1,0,1,-1,-3,0,0,0,-3,0, 0.00308178, 0.003146916, 0.00267241, 0.00308559, 0.00369951,buy
2021-07-19,1,2,1,2,0,1,0,1,1,-2,0,-3,0,-2,0,-3,-0.00245856,-0.002222301, 0.00173475,-0.00244272, 0.00157498,sell
2021-07-20,1,0,1,3,1,1,1,1,0,1,0,0,-2,-2,-2,0,-0.00320301,-0.002655650,-0.00301815,-0.00343977,-0.00354539,sell
2021-07-21,0,1,1,2,0,2,1,0,1,-3,0,-3,0,0,-2,0, 0.00230128,-0.001091039, 0.00017494,-0.00069740, 0.00159647,buy
2021-07-22,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00089427, 0.000894267,-0.00069916, 0.00031135, 0.00089427,buy
2021-07-23,1,1,1,1,3,1,1,1,0,0,-2,-5,-2,-1,0,-2, 0.00318499, 0.002234543, 0.00330365, 0.00223659, 0.00326936,buy
2021-07-24,1,2,0,0,2,1,2,0,0,0,0,-5,-5,-2,1,-2,-0.00031899,-0.000345262, 0.00006233, 0.00097860,-0.00057542,sell
2021-07-25,1,1,0,1,2,4,1,0,0,-2,0,-3,-2,-2,1,0, 0.00254910, 0.001847060, 0.00446121, 0.00185029, 0.00210378,buy
2021-07-26,0,1,1,2,2,4,2,0,2,-2,0,-3,-8,-4,0,0, 0.00018112, 0.000396873, 0.00195444, 0.00089287, 0.00095445,buy
2021-07-27,1,0,2,0,1,3,2,1,1,0,0,1,-3,-6,-2,0, 0.00224773, 0.001526274, 0.00172646,-0.00258758, 0.00172646,buy
2021-07-28,1,2,1,2,0,2,1,2,1,0,-3,1,-5,-2,-2,-3,-0.00108268,-0.002613781,-0.00301006,-0.00261378,-0.00291754,sell
2021-07-29,1,1,2,1,0,2,0,2,1,0,0,0,-5,0,-2,-2,-0.00099119,-0.000577218,-0.00092689, 0.00069483, 0.00025275,sell
2021-07-30,1,1,2,1,0,2,1,1,2,-3,0,0,-7,-3,0,1, 0.00149229, 0.001029726, 0.00284824, 0.00070325, 0.00085729,buy
2021-07-31,1,1,2,1,1,2,1,1,3,-3,-3,-2,-2,0,-5,-2, 0.00376594, 0.003450954, 0.00345095, 0.00356661, 0.00344593,buy
2021-08-01,1,1,2,1,1,1,0,2,0,0,0,-2,-2,-3,-2,1, 0.00032378, 0.000331030, 0.00002007,-0.00001845, 0.00014615,buy
2021-08-02,2,1,2,1,1,0,0,2,1,-3,0,-2,-1,-3,-2,1, 0.00238444, 0.000709707, 0.00237463, 0.00236017, 0.00223754,buy
2021-08-03,2,1,1,0,1,0,0,2,0,0,-2,0,1,0,-5,-1, 0.00113154, 0.001351394, 0.00163138, 0.00163138, 0.00163138,buy
2021-08-04,1,0,1,1,0,0,2,1,1,-2,-2,-3,0,0,0,-1, 0.00117739, 0.001496230, 0.00010408, 0.00124230, 0.00010408,buy
2021-08-05,1,0,0,1,0,2,1,1,0,-2,-2,0,0,0,0,1, 0.00091784, 0.000680791, 0.00089293, 0.00093255, 0.00101810,buy
2021-08-06,0,1,0,1,2,2,2,0,0,-2,0,-5,-2,-2,0,0,-0.00103461,-0.002050446, 0.00057019, 0.00380461, 0.00177679,buy
2021-08-07,0,0,1,2,3,1,0,1,0,0,0,-2,-2,-2,-2,0, 0.00025387,-0.004753241, 0.00267811,-0.00071162, 0.00233260,buy
2021-08-08,2,0,1,3,2,0,0,1,0,0,1,-2,-2,0,-2,1, 0.00057523, 0.000110455,-0.00064747, 0.00011046, 0.00002232,buy
2021-08-09,2,1,1,4,1,0,0,0,1,1,1,-2,-3,-3,0,0,-0.00034365,-0.000846559,-0.00115072,-0.00084656,-0.00060044,sell
2021-08-10,1,1,2,2,1,1,0,0,1,1,0,-2,-3,-3,0,0,-0.00209736,-0.003607111,-0.00345407,-0.00301137,-0.00233649,sell
2021-08-11,0,2,2,0,2,2,1,0,0,0,0,-4,0,-6,0,-2,-0.00075545,-0.000866806,-0.00133534,-0.00133617,-0.00146670,sell
2021-08-12,0,3,1,0,1,2,2,0,0,0,-2,-2,-3,-3,-3,-2, 0.00028021, 0.001161554, 0.00146619, 0.00075414, 0.00140322,buy
2021-08-13,0,1,2,1,1,0,2,1,1,-2,-2,-2,0,-6,0,-2,-0.00119451,-0.001404422,-0.00054564,-0.00232155,-0.00181121,sell
2021-08-14,0,1,1,1,0,0,0,2,2,-2,-2,0,-3,-3,-3,0,-0.00091838, 0.000214716,-0.00194419,-0.00166896,-0.00090272,sell
2021-08-15,1,1,1,1,0,0,0,1,2,1,0,-3,-3,-2,0,-3,-0.00228734,-0.003576792,-0.00420983,-0.00357960,-0.00484184,sell
2021-08-16,1,0,1,1,1,0,1,1,3,-2,-3,0,-5,-2,-2,0,-0.00143245,-0.001654030,-0.00079037,-0.00083824,-0.00073675,sell
2021-08-17,1,1,1,1,0,1,2,0,3,-2,0,-3,-3,-2,-2,-3,-0.00114175,-0.001355541,-0.00154330,-0.00252365,-0.00141086,sell
2021-08-18,1,3,2,2,0,2,1,0,0,-2,-3,0,0,0,-2,-3, 0.00131478, 0.001038812, 0.00131478, 0.00097279, 0.00110220,buy
2021-08-19,2,3,3,1,0,1,0,1,0,-2,-3,-2,-3,1,0,0,-0.00257352,-0.000793084, 0.00012067,-0.00104708,-0.00132760,sell
2021-08-20,3,2,2,1,0,0,1,1,0,1,0,-4,-6,1,1,0,-0.00007042, 0.001517104, 0.00150636, 0.00135684,-0.00161737,buy
2021-08-21,2,3,0,2,0,2,1,0,0,1,0,-2,-6,0,-2,0, 0.00120270, 0.000815322,-0.00077888, 0.00124522, 0.00083304,buy
2021-08-22,1,2,0,0,2,3,0,0,1,1,0,-2,-6,0,-3,-2, 0.00002249, 0.000686021, 0.00210107,-0.00179506, 0.00220926,buy
2021-08-23,2,2,1,0,3,1,1,0,1,-1,-2,-1,-6,-2,-3,0, 0.00094478, 0.000338600, 0.00036307, 0.00103211, 0.00042889,buy
2021-08-24,1,3,1,1,3,0,1,1,0,-2,-2,-1,-3,-5,-5,0, 0.00017255, 0.000346970,-0.00017903, 0.00103898, 0.00026883,buy
2021-08-25,0,2,1,2,1,0,0,2,0,0,0,-2,-2,-3,-5,0, 0.00082985, 0.001055964,-0.00051771, 0.00072677,-0.00051771,buy
2021-08-26,0,1,2,2,1,1,1,0,1,0,0,-2,-2,-6,0,0,-0.00212190,-0.004544240,-0.00561828,-0.00233798,-0.00160673,sell
2021-08-27,0,2,3,1,1,1,1,0,1,0,0,-4,0,-3,-3,-3,-0.00035198,-0.001327732,-0.00118521,-0.00120808,-0.00120808,sell
2021-08-28,0,2,1,0,0,0,1,1,1,-3,0,-4,0,-3,-3,0, 0.00092823,-0.001438402, 0.00225945, 0.00097118, 0.00096092,buy
2021-08-29,1,3,0,0,0,0,0,1,0,-3,-3,-2,1,-3,0,0,-0.00405981,-0.004801577,-0.00116141,-0.00456648,-0.00389763,sell
2021-08-30,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-3,-3, 0.00078096, 0.001584507,-0.00208747, 0.00208862,-0.00205926,sell
2021-08-31,0,0,2,1,0,1,0,0,2,-3,0,-3,0,0,0,0,-0.00452711,-0.004030226,-0.00276105,-0.00377002,-0.00253807,sell
2021-09-01,0,1,1,3,0,2,0,1,1,0,-3,0,-3,0,0,-2,-0.00117308,-0.000530345,-0.00019024,-0.00007984, 0.00121883,sell
2021-09-02,0,3,1,2,1,1,1,2,0,-2,0,-3,-5,-2,-3,-2,-0.00120753,-0.001019823, 0.00013284, 0.00025367,-0.00187764,sell
2021-09-03,0,3,1,1,1,1,2,3,1,-2,-2,-3,-7,-5,-3,-2,-0.00000889, 0.000932092, 0.00132577, 0.00132577, 0.00015632,buy
2021-09-04,0,2,2,1,1,2,1,2,1,-2,-2,0,-5,-3,-5,0, 0.00292438, 0.000719890, 0.00230414, 0.00162833, 0.00218711,buy
2021-09-05,0,2,1,3,0,2,1,0,1,0,-2,0,-3,-3,-3,0,-0.00086876,-0.004080270,-0.00419402,-0.00366727,-0.00416502,sell
2021-09-06,1,1,1,2,0,2,0,0,2,0,0,0,-3,-3,-3,1, 0.00118450, 0.000107760, 0.00012503,-0.00112451, 0.00010776,buy
2021-09-07,2,2,1,0,1,1,0,0,1,1,0,-2,0,-6,-3,1, 0.00002881,-0.000371362, 0.00022155, 0.00056432, 0.00018627,buy
2021-09-08,2,2,0,0,0,1,0,0,1,1,1,0,-3,-3,-3,0, 0.00166252, 0.001276605, 0.00166252, 0.00120056, 0.00183543,buy
2021-09-09,1,0,1,1,0,3,0,0,1,0,1,0,0,-3,0,0, 0.00146151, 0.001610259, 0.00321786, 0.00220945, 0.00211435,buy
2021-09-10,0,0,1,1,0,2,2,0,2,-2,0,0,0,-3,-3,-2,-0.00036949, 0.000075690,-0.00025273,-0.00041473, 0.00002724,sell
2021-09-11,0,1,0,0,0,2,1,2,0,-2,0,-3,0,-2,0,-2,-0.00192705,-0.001756461,-0.00133935,-0.00166792,-0.00157395,sell
2021-09-12,0,0,0,1,1,0,3,3,0,-2,-2,0,-2,-4,-2,-2, 0.00131107, 0.001032245, 0.00373123, 0.00351798, 0.00390319,buy
2021-09-13,0,0,1,1,1,1,3,2,2,0,-2,-3,-2,-2,-4,-5,-0.00017849,-0.000941627, 0.00042923,-0.00071887, 0.00021521,sell
2021-09-14,0,0,2,3,0,2,2,0,4,-3,0,-3,0,0,-5,-5, 0.00508190, 0.002385289, 0.00495477, 0.00373955, 0.00519357,buy
2021-09-15,1,1,3,3,0,1,1,1,2,0,-3,-2,0,1,-3,-5, 0.00308727, 0.003120914, 0.00308727, 0.00351878, 0.00329828,buy
2021-09-16,2,3,3,2,0,0,2,1,2,-3,-3,-4,-3,1,-2,-5, 0.00328410, 0.003645230, 0.00302950, 0.00281985, 0.00393082,buy
2021-09-17,1,1,4,2,0,0,2,0,2,0,0,-2,-3,-3,-2,-2,-0.00112253,-0.001661234,-0.00086964,-0.00118512,-0.00155151,sell
2021-09-18,0,1,3,3,0,2,1,0,2,0,-3,0,0,-3,-3,-2,-0.00024275,-0.000426058,-0.00024275, 0.00118049,-0.00006717,sell
2021-09-19,0,0,3,2,0,1,2,0,3,0,0,0,-3,-5,-3,-2, 0.00088304, 0.001487260, 0.00131634, 0.00086285, 0.00244450,buy
2021-09-20,1,0,1,2,1,0,2,1,1,0,0,1,0,-5,-2,-4,-0.00069182,-0.003446191,-0.00356956,-0.00353299,-0.00561800,sell
2021-09-21,0,0,0,1,2,0,1,2,1,-2,0,0,-2,-3,-2,-4,-0.00024630, 0.000200206,-0.00023313,-0.00084442, 0.00089624,sell
2021-09-22,0,0,0,1,1,1,2,0,2,0,-2,0,-2,-6,0,-2,-0.00076009,-0.001167566, 0.00586668, 0.00417272,-0.00178222,buy
2021-09-23,0,0,0,2,1,2,2,0,3,0,-2,-2,0,-6,-3,-2,-0.00040618, 0.000028595, 0.00037963,-0.00012969,-0.00052547,sell
2021-09-24,0,0,1,1,0,1,2,0,2,0,0,-2,0,-3,-3,-2,-0.00084573, 0.001619449,-0.00084573,-0.00015661,-0.00068094,sell
2021-09-25,0,1,2,1,0,0,1,1,1,0,0,-2,0,-6,0,-2,-0.00128550,-0.002483023,-0.00099384,-0.00176695,-0.00145180,sell
2021-09-26,1,3,2,0,0,0,1,0,1,-3,0,0,1,-3,-3,-5, 0.00063431, 0.003144492, 0.00217267, 0.00185911, 0.00196123,buy
2021-09-27,0,2,3,1,0,0,1,0,2,0,-3,-6,0,-3,0,-2,-0.00333002,-0.002590243,-0.00343317,-0.00297125,-0.00295463,sell
2021-09-28,0,2,1,2,0,1,1,0,3,0,-3,-6,0,-3,0,-5, 0.00376153, 0.004633441, 0.00457714, 0.00446404, 0.00300653,buy
2021-09-29,0,1,0,1,0,1,2,1,3,-3,0,-3,-2,-5,0,-5,-0.00528532,-0.003421374,-0.00333942,-0.00358475,-0.00508450,sell
2021-09-30,0,2,0,0,1,0,3,1,2,-2,-3,-6,-2,-7,0,-2, 0.00172462, 0.000560347, 0.00177326, 0.00213117, 0.00074354,buy
2021-10-01,0,1,1,1,1,0,2,4,1,-4,0,-3,-2,-5,-2,-4, 0.00120433, 0.000928708, 0.00107021, 0.00119115, 0.00074097,buy
2021-10-02,0,1,0,3,0,0,4,3,1,-6,-2,-3,0,-5,0,-4,-0.00309546,-0.003095461,-0.00331442,-0.00145369,-0.00183517,sell
2021-10-03,0,0,1,3,0,1,5,2,2,-4,-4,0,-3,-5,0,-4,-0.00062930,-0.000598589,-0.00123938,-0.00022354,-0.00037954,sell
2021-10-04,0,1,3,2,1,3,3,1,1,-2,-2,-2,0,-8,0,-2, 0.00302455, 0.002165704, 0.00044274, 0.00030319, 0.00310085,buy
2021-10-05,0,3,2,1,1,1,2,1,1,-2,0,-2,-3,-8,-3,-2,-0.00008486,-0.003248505, 0.00187700, 0.00151108,-0.00266889,buy
2021-10-06,3,2,2,2,0,0,2,0,0,-1,1,0,-3,0,-3,-1,-0.00181250,-0.001336849,-0.00024589,-0.00066312,-0.00024589,sell
2021-10-07,3,0,3,3,1,0,2,0,2,-1,1,0,-2,-3,-3,-1, 0.00015715,-0.000150244,-0.00014566,-0.00009928,-0.00030181,sell
2021-10-08,2,1,2,2,1,3,2,0,1,-1,0,-3,-2,0,-3,-1,-0.00304980,-0.003127200, 0.00257956,-0.00297913,-0.00296096,sell
2021-10-09,2,1,1,0,2,0,5,2,0,-3,-2,-3,-4,-2,-2,-3, 0.00379205, 0.003716740, 0.00245668, 0.00384626, 0.00401160,buy
2021-10-10,2,0,1,0,2,0,4,4,1,-3,-2,-3,-4,-2,-4,-3, 0.00324727, 0.002664408, 0.00412556, 0.00374735, 0.00310245,buy
2021-10-11,2,0,0,1,1,1,3,3,1,-3,0,-3,-2,0,-4,-3, 0.00242978, 0.001581771, 0.00270511, 0.00343124, 0.00217964,buy
2021-10-12,1,0,1,1,1,1,2,1,3,-4,-3,0,-2,0,-2,-5, 0.00176941, 0.001580828, 0.00204434, 0.00117350, 0.00079451,buy
2021-10-13,1,1,1,0,1,0,3,2,2,-5,0,-2,-5,-1,-2,-5, 0.00121094, 0.001649796, 0.00021357,-0.00023736,-0.00060183,buy
2021-10-14,1,2,0,0,1,0,3,1,0,0,-3,-2,-5,-2,-1,-2, 0.00521779, 0.003964719, 0.00475337, 0.00510571, 0.00417910,buy
2021-10-15,0,2,1,0,0,2,2,1,0,-3,0,0,0,-2,-2,-5,-0.00093637,-0.000835994,-0.00261741,-0.00200936,-0.00195962,sell
2021-10-16,0,0,3,1,0,1,3,1,1,0,0,0,-3,-4,-2,-2, 0.00416897, 0.002078192, 0.00207819, 0.00214197, 0.00166093,buy
2021-10-17,1,0,1,3,0,0,4,1,0,0,0,1,0,-6,-2,-2, 0.00169531, 0.001695308, 0.00275843, 0.00178033, 0.00019837,buy
2021-10-18,1,0,0,1,1,0,3,3,0,0,-2,1,-2,-4,-4,-2, 0.00066390, 0.000923839, 0.00091037, 0.00378028, 0.00092120,buy
2021-10-19,0,0,0,0,2,1,2,1,0,-2,-2,0,-2,0,-2,-2,-0.00339187,-0.002000373,-0.00263853,-0.00250520,-0.00232307,sell
2021-10-20,0,0,0,0,2,2,2,0,1,-2,0,0,-2,-3,0,-4, 0.00208466,-0.001520071, 0.00424752, 0.00392530, 0.00128118,buy
2021-10-21,0,0,0,1,0,1,2,0,1,0,0,-2,0,0,-3,-2,-0.00337503,-0.001992454,-0.00163981,-0.00285692,-0.00369809,sell
2021-10-22,0,1,1,2,0,0,1,1,0,0,0,-2,0,-3,0,-2,-0.00039182,-0.003748621,-0.00056343,-0.00249238,-0.00410895,sell
2021-10-23,1,2,2,2,0,0,1,0,0,0,0,0,1,-3,-3,-2,-0.00574811,-0.005748114,-0.00469401,-0.00300034,-0.00071045,sell
2021-10-24,0,2,4,0,0,0,1,0,2,0,-3,-6,0,0,-3,-2,-0.00566534,-0.005495566,-0.00463958,-0.00463958,-0.00612101,sell
2021-10-25,0,2,2,1,0,1,2,0,2,-3,0,-6,0,0,-2,-5, 0.00173845, 0.000986737, 0.00098674, 0.00191063, 0.00194828,buy
2021-10-26,0,1,1,1,0,1,2,0,2,0,-3,-3,0,0,-2,-5, 0.00158560, 0.001953663, 0.00203726, 0.00195366, 0.00224879,buy
2021-10-27,0,1,1,0,1,1,3,0,2,0,-3,-6,-2,-2,-2,-2,-0.00142927,-0.002161130,-0.00216406,-0.00147140,-0.00171492,sell
2021-10-28,0,0,2,1,2,1,2,1,3,-3,0,-3,-2,-2,-4,-5,-0.00725427,-0.004896316,-0.00675908,-0.00433564,-0.00337408,sell
2021-10-29,0,0,2,2,1,1,2,1,2,0,-2,-3,0,0,-4,-5,-0.00083730,-0.000865928, 0.00028953, 0.00027156,-0.00089224,sell
2021-10-30,0,0,1,3,0,1,2,2,1,-2,-2,0,-3,0,-2,-2, 0.00299895,-0.000222788,-0.00243791,-0.00072641,-0.00025416,sell
2021-10-31,0,0,1,2,0,1,4,2,2,-4,-2,0,-3,-3,-2,-4,-0.00168464,-0.001987500,-0.00288079,-0.00106470,-0.00312520,sell
2021-11-01,0,2,1,1,1,3,3,0,1,-2,0,-2,-3,-6,0,-4, 0.00652986, 0.002366703, 0.00549001, 0.00528908, 0.00607060,buy
2021-11-02,0,2,0,0,0,3,1,0,1,0,0,0,-3,-3,-3,-2,-0.00145647,-0.002314160,-0.00380264,-0.00395132,-0.00387027,sell
2021-11-03,1,0,1,1,0,0,1,0,2,0,1,0,0,-6,0,-2,-0.00018094, 0.004024985,-0.00032843,-0.00032834, 0.00203316,buy
2021-11-04,3,0,1,1,0,0,1,0,2,1,1,0,0,-3,-3,-1, 0.00058651,-0.001932666, 0.00029052, 0.00148216, 0.00055395,buy
2021-11-05,1,1,0,2,1,1,1,1,0,0,0,-3,-2,-2,0,-1, 0.00131338, 0.004028214, 0.00182409, 0.00174285, 0.00197676,buy
2021-11-06,1,0,0,2,1,3,3,1,0,1,-2,0,-2,-2,-2,-2, 0.00177543, 0.001806600, 0.00177543, 0.00299910, 0.00021625,buy
2021-11-07,1,0,1,2,0,2,5,0,1,-1,-2,-3,0,0,-2,-4, 0.00146144, 0.001769569, 0.00134664, 0.00143169, 0.00180345,buy
2021-11-08,1,0,1,3,0,1,2,2,1,-1,-2,0,0,0,-3,-4,-0.00103425,-0.000217075,-0.00400709,-0.00400709,-0.00086118,sell
2021-11-09,2,0,2,2,0,0,1,3,1,-1,0,-2,0,1,-3,-4, 0.00025623, 0.000855548, 0.00046015, 0.00030688, 0.00067254,buy
2021-11-10,3,1,1,1,0,1,2,1,3,-4,-3,-2,-3,1,-2,-2,-0.00014493,-0.000657837,-0.00059284,-0.00059284,-0.00059284,sell
2021-11-11,1,0,1,1,0,3,1,1,2,-1,0,0,0,0,-3,-5, 0.00085701, 0.000530697, 0.00044854, 0.00010255, 0.00084240,buy
2021-11-12,1,1,0,0,0,3,2,1,2,-4,0,0,-3,-2,-3,-2, 0.00319758, 0.002474050, 0.00294182, 0.00284963, 0.00284132,buy
2021-11-13,2,3,0,0,0,2,3,1,0,-4,-3,1,0,-2,-2,-5,-0.00296123,-0.002268376,-0.00226838,-0.00229293,-0.00353065,sell
2021-11-14,2,1,2,0,0,1,2,3,0,-1,0,1,-2,-2,-2,-5, 0.00144957, 0.001380192, 0.00255316, 0.00146799, 0.00030072,buy
2021-11-15,0,0,1,2,0,1,2,3,0,-2,0,0,-4,0,-2,-2, 0.00248286, 0.001723039, 0.00172304, 0.00299768, 0.00172304,buy
2021-11-16,0,1,0,2,0,2,2,1,1,-2,0,-3,-2,-3,0,-2,-0.00222623,-0.000581016, 0.00212798, 0.00241441, 0.00211313,buy
2021-11-17,0,1,0,0,1,2,2,1,1,-4,0,-5,0,0,-3,-2,-0.00039699, 0.000453233, 0.00068827, 0.00050198, 0.00137283,buy
2021-11-18,0,2,0,0,2,0,1,2,1,-4,-2,-5,0,-3,-3,-2, 0.00122223, 0.001344965, 0.00030720, 0.00155804, 0.00078221,buy
2021-11-19,1,2,0,0,2,0,1,3,0,-2,-2,-5,1,-5,0,-4, 0.00131094, 0.001982304, 0.00062013, 0.00196434, 0.00068042,buy
2021-11-20,1,2,1,1,0,0,1,2,0,-2,0,-3,1,-2,-3,-2,-0.00040469,-0.001187655,-0.00007252, 0.00006841, 0.00377451,sell
2021-11-21,0,0,3,4,0,0,1,2,1,-2,0,-3,0,-2,0,-2, 0.00067126,-0.002599354,-0.00257339, 0.00047388,-0.00257339,sell
2021-11-22,1,0,3,3,0,1,1,2,0,-2,0,0,0,-2,0,-1,-0.00058161,-0.000661480,-0.00178421,-0.00058954,-0.00026608,sell
2021-11-23,1,2,3,1,2,0,2,2,0,-5,0,-3,-4,-4,0,-1, 0.00133572, 0.002917707, 0.00176182, 0.00355196, 0.00185691,buy
2021-11-24,1,3,2,0,2,0,1,2,0,-2,-3,-3,-4,-2,0,-4, 0.00087456, 0.005339813,-0.00035860,-0.00098964, 0.00533981,buy
2021-11-25,1,1,2,0,2,0,1,2,1,-5,0,0,-4,0,-2,-4, 0.00069347, 0.002127447, 0.00183176, 0.00093032, 0.00081419,buy
2021-11-26,1,0,1,2,1,0,1,2,1,-5,0,-2,-2,0,0,-1,-0.00416597, 0.000404392,-0.00062934,-0.00350621,-0.00350621,sell
2021-11-27,1,0,2,1,1,0,1,2,3,-2,-3,-2,-5,0,0,-4, 0.00363375, 0.003638039, 0.00111372, 0.00279513, 0.00330776,buy
2021-11-28,1,1,3,1,2,0,1,4,0,-4,0,-4,-2,-3,-2,-1, 0.00223999, 0.002124365, 0.00170091, 0.00121297, 0.00169944,buy
2021-11-29,1,3,2,0,0,0,3,5,0,-4,-2,-2,-3,-5,-5,-3, 0.00304025, 0.002361614, 0.00225844, 0.00277500, 0.00223754,buy
2021-11-30,1,1,1,1,0,1,4,5,1,-4,-4,-2,0,-5,-5,-3, 0.00036443, 0.000364435, 0.00036443, 0.00036443, 0.00208876,buy
2021-12-01,1,0,1,2,0,1,3,3,2,-2,-2,-2,0,-5,-5,-1,-0.00018903, 0.000096053,-0.00093335,-0.00093942,-0.00039482,sell
2021-12-02,3,1,1,0,0,2,1,3,1,-1,0,-5,0,-1,-5,1, 0.00010462, 0.000010868,-0.00001496,-0.00216077,-0.00247516,sell
2021-12-03,3,1,0,0,1,0,0,4,0,-1,0,-5,-2,-1,-2,1,-0.00263449,-0.002344985,-0.00203586,-0.00265111,-0.00216664,sell
2021-12-04,4,0,0,0,0,1,2,3,1,-2,1,-5,0,-1,-4,2, 0.00282478, 0.006058814, 0.00112981, 0.00282478, 0.00560145,buy
2021-12-05,2,0,0,1,0,3,2,2,2,-4,0,-8,0,1,-2,1, 0.00077988, 0.000777348, 0.00066510, 0.00210467, 0.00077988,buy
2021-12-06,3,0,1,0,0,3,1,3,1,-4,0,-7,0,2,0,1, 0.00181409, 0.001729440, 0.00154230, 0.00129171, 0.00154831,buy
2021-12-07,3,1,0,0,0,0,3,3,1,-4,-2,-7,-3,2,1,-2, 0.00111740,-0.000918212,-0.00133549,-0.00152566,-0.00110539,sell
2021-12-08,2,0,0,0,0,2,3,3,1,-2,-4,-5,0,1,-1,-2, 0.00231752, 0.000611828, 0.00195006, 0.00019156, 0.00143976,buy
2021-12-09,1,0,0,0,0,3,1,2,3,-5,-2,-3,-3,1,-2,0, 0.00497339, 0.002132561, 0.00497339, 0.00497339, 0.00468366,buy
2021-12-10,2,0,0,0,0,3,2,1,1,-2,0,1,0,-1,-2,-3, 0.00303234, 0.000872230, 0.00041314, 0.00086872, 0.00050848,buy
2021-12-11,2,1,0,0,0,2,2,2,2,-3,-3,1,-2,-1,-4,-3, 0.00074111, 0.000440156, 0.00044016, 0.00098951, 0.00023867,buy
2021-12-12,1,1,1,1,0,2,2,2,0,-3,0,0,-4,1,-4,0, 0.00037185, 0.000235018, 0.00058080, 0.00059650, 0.00009648,buy
2021-12-13,1,1,1,1,0,2,1,0,1,0,0,0,-2,-2,0,-3,-0.00310461,-0.001255081,-0.00348215,-0.00267976,-0.00297082,sell
2021-12-14,1,1,1,2,0,3,1,0,2,0,-3,-2,0,-2,-3,0,-0.00079791, 0.000017691,-0.00038821, 0.00139937,-0.00086869,sell
2021-12-15,1,0,2,1,0,2,1,1,1,0,0,-4,0,1,-3,0, 0.00014340, 0.000764903,-0.00006640, 0.00001567,-0.00015463,buy
2021-12-16,2,1,1,1,1,2,0,1,0,-2,0,-2,1,-2,0,0, 0.00134745, 0.001110755, 0.00275652, 0.00253830,-0.00113678,buy
2021-12-17,2,1,1,1,1,2,0,0,0,-2,0,0,1,1,-3,0,-0.00475360,-0.004207608,-0.00180713,-0.00418768,-0.00336899,sell
2021-12-18,1,1,2,1,1,2,0,0,1,0,0,-3,0,1,-3,-2, 0.00045721,-0.000614071,-0.00023948,-0.00017724, 0.00047746,buy
2021-12-19,1,0,1,2,2,3,0,0,0,0,-2,0,0,1,0,-2, 0.00128524,-0.002364886,-0.00234614,-0.00257800,-0.00130687,sell
2021-12-20,1,1,1,2,1,2,1,0,0,0,-2,-3,-2,1,0,0, 0.00094227, 0.002507225, 0.00108297, 0.00105973, 0.00094227,buy
2021-12-21,1,1,2,1,1,2,0,1,0,0,0,-3,-2,-1,0,0,-0.00233403,-0.002192780,-0.00236546,-0.00246710,-0.00233403,sell
2021-12-22,1,1,2,2,1,1,0,1,0,-3,0,0,-2,1,-2,0, 0.00022440, 0.000608949, 0.00197785,-0.00144175, 0.00201898,buy
2021-12-23,1,0,2,3,1,0,0,0,0,0,0,0,0,1,-2,0,-0.00234185,-0.000257429,-0.00122983,-0.00067020,-0.00223629,sell
2021-12-24,1,1,2,1,0,0,1,1,2,-5,0,-2,-3,1,0,-3, 0.00096175, 0.001246536, 0.00041149, 0.00017550, 0.00069545,buy
2021-12-25,1,1,2,1,1,0,1,1,1,-5,-3,-4,0,1,0,0,-0.00174917,-0.002390165,-0.00156667,-0.00138638,-0.00165447,sell
