Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.00008211,-0.000252779, 0.00007642,-0.00031497,-0.000259464,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.00323473, 0.001220525, 0.00174022,-0.00007819, 0.003488632,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.00127411,-0.000633686,-0.00018012, 0.00058785,-0.000321715,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.00112152,-0.002155907,-0.00156267,-0.00087376, 0.000008389,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.00021956,-0.002730815,-0.00185866,-0.00367158,-0.000218034,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.00013289, 0.000226771, 0.00018006, 0.00010697,-0.000026287,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.00215166, 0.002444062, 0.00212222, 0.00155862, 0.001237400,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.00091645, 0.000346420, 0.00119518,-0.00033837, 0.000375460,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.00103106,-0.002013296,-0.00166576, 0.00004075,-0.000628541,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123,-0.00104542,-0.001216116,-0.00144261,-0.00120587,-0.002203588,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.00031074, 0.001331799, 0.00041857, 0.00047007, 0.000945340,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044, 0.00377757, 0.002319543, 0.00402869, 0.00297104, 0.003540386,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.00210584,-0.001983690,-0.00107419,-0.00304267,-0.002386285,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.00176265, 0.002935291, 0.00047560, 0.00099022,-0.000375434,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.00048838,-0.000453755,-0.00044475,-0.00049727,-0.001088012,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.00222630, 0.001717931, 0.00267000, 0.00161521, 0.002212760,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314, 0.00341374, 0.001950929, 0.00348787, 0.00284035, 0.003491716,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501,-0.00274939,-0.002549464,-0.00034940,-0.00251845,-0.002814481,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.00085897, 0.001018342, 0.00172936, 0.00131597, 0.000895166,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.00044295,-0.000336938,-0.00015182,-0.00062336,-0.000985364,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462,-0.00029635,-0.000389478, 0.00065843,-0.00050696,-0.000022845,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247,-0.00297914,-0.002921022,-0.00398064,-0.00425121,-0.001066127,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.00200826, 0.001867704,-0.00015479,-0.00027249, 0.001941317,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.00110793, 0.000896726, 0.00074741, 0.00101548, 0.000987350,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.00175747, 0.001215211, 0.00206760, 0.00113217, 0.002123884,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.00184859,-0.001576125,-0.00157127,-0.00268174,-0.000437143,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.00103034,-0.000255834,-0.00098266,-0.00054581,-0.001071508,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.00100758,-0.001205421, 0.00032255,-0.00042297, 0.000422987,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.00037606,-0.000432610,-0.00066609, 0.00009256,-0.000396102,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.00079647, 0.000701585, 0.00045491, 0.00046185, 0.000398342,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.00124753,-0.000093622,-0.00062890,-0.00128991,-0.001247282,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749, 0.00018717, 0.001111027, 0.00140021, 0.00083354, 0.000388228,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189, 0.00010411, 0.000003401, 0.00034913,-0.00039377, 0.000125024,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.00058094, 0.000021956, 0.00002353,-0.00085389,-0.000058284,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.00077378, 0.001407633,-0.00019128, 0.00204900, 0.000096493,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738,-0.00027797,-0.000140255,-0.00011307,-0.00135329, 0.000925250,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255, 0.00239195, 0.001970140, 0.00156775, 0.00205519, 0.001842970,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195, 0.00182928, 0.002263653, 0.00264215, 0.00232167, 0.000597767,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.00123982, 0.001313261, 0.00136588, 0.00089716, 0.001420609,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.00014415, 0.002804265,-0.00081217, 0.00031670, 0.001961643,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.00133483, 0.000538908,-0.00132323,-0.00165710,-0.000069099,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.00106129, 0.000190414,-0.00086624,-0.00097071,-0.000493056,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.00068444, 0.000576562,-0.00121366,-0.00145241, 0.000259985,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014, 0.00016205,-0.000242266,-0.00016145, 0.00017962, 0.000588893,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831,-0.00034808,-0.000791788,-0.00058337,-0.00027232,-0.000286834,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386,-0.00156530,-0.001625798,-0.00164202,-0.00162580,-0.001618391,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829,-0.00185181,-0.002480526,-0.00261186,-0.00260096,-0.002858297,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.00130456, 0.001575070, 0.00186818, 0.00108131, 0.000915351,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614,-0.00032603,-0.000968887,-0.00197477,-0.00043396,-0.000563789,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188,-0.00143981,-0.001410798,-0.00202498,-0.00167509,-0.001825111,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701,-0.00043754, 0.000177669,-0.00081682, 0.00005247,-0.001520990,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991, 0.00053835, 0.000643974,-0.00075142, 0.00070536, 0.001478410,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302,-0.00048270, 0.001597407,-0.00134424,-0.00084838, 0.000515456,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.00161120, 0.001528849, 0.00157114, 0.00088821, 0.000626199,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478,-0.00085900,-0.000288323,-0.00026457,-0.00081571,-0.000427823,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717, 0.00254690, 0.000767233, 0.00094660, 0.00160572, 0.000847120,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926,-0.00282116,-0.001737198,-0.00165673,-0.00241200,-0.001611370,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316,-0.00141025,-0.001168344,-0.00164832,-0.00123403,-0.000987148,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918,-0.00016028, 0.000073189, 0.00108255,-0.00040113,-0.000239542,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.00004923, 0.000421884, 0.00142243,-0.00056040, 0.000065762,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213, 0.00207926, 0.001683475, 0.00173763, 0.00083616, 0.001989611,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.00073922, 0.000687690, 0.00055525, 0.00054919, 0.000064444,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.00128893,-0.000209905, 0.00076954, 0.00102541, 0.001320768,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.00185196, 0.000490028, 0.00083868, 0.00157509, 0.001932216,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224,-0.00041679, 0.000452471,-0.00064083, 0.00102130,-0.000152228,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.00089410, 0.001863453, 0.00106587, 0.00172475, 0.001490705,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.00003840,-0.000018652, 0.00017056, 0.00048418, 0.000379242,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.00081201, 0.001941702, 0.00173435, 0.00103066, 0.001763917,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444,-0.00022338,-0.000016252,-0.00046792,-0.00001072, 0.000940671,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983, 0.00005024, 0.000978209,-0.00069381, 0.00028253,-0.000006957,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.00035505, 0.000750883, 0.00064537, 0.00080871, 0.000093982,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497,-0.00192170,-0.002435438,-0.00226552,-0.00280267,-0.002347880,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163,-0.00254406,-0.002066995,-0.00208612,-0.00210738,-0.001630233,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502, 0.00125616, 0.001193203, 0.00162188, 0.00199761,-0.000800887,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828,-0.00049877,-0.000970618,-0.00082095,-0.00107702,-0.001970516,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366,-0.00110658,-0.001422834,-0.00089354,-0.00169954,-0.000959618,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.00034689, 0.000748439,-0.00069888,-0.00007614,-0.000336257,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806,-0.00135659,-0.001183058,-0.00162631,-0.00138877,-0.001271713,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.00258990, 0.002067029, 0.00087813, 0.00183539, 0.000150711,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305,-0.00152216,-0.001616521,-0.00203880,-0.00268164,-0.001678535,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763,-0.00060904,-0.000890883,-0.00114089,-0.00259361, 0.000426778,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894,-0.00412430,-0.002256871,-0.00196813,-0.00173101,-0.001315398,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371,-0.00145088,-0.001270320,-0.00084863,-0.00075709,-0.000571781,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.00205047, 0.001403953, 0.00178528, 0.00228394, 0.002248321,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959,-0.00114477,-0.001406906,-0.00015875,-0.00014431,-0.001060784,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829,-0.00080116,-0.000511338,-0.00089575,-0.00019989,-0.000998353,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637, 0.00088802, 0.000354126, 0.00156427, 0.00130593, 0.002119665,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446, 0.00070972, 0.001032994, 0.00079320, 0.00055324, 0.001667926,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164, 0.00126128, 0.001581456, 0.00157579, 0.00135036, 0.001632040,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639, 0.00122553,-0.000008496, 0.00120910, 0.00097173, 0.000803867,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.00004443, 0.000435747, 0.00044843,-0.00070764,-0.000033158,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571, 0.00189115, 0.001065979, 0.00137903, 0.00100479, 0.001419519,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306, 0.00098096, 0.000808324, 0.00023154, 0.00065392, 0.000537898,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629,-0.00087241,-0.000594320, 0.00067678, 0.00021741,-0.000191077,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406,-0.00144613,-0.001200691,-0.00065360,-0.00034967,-0.000995238,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911,-0.00148134,-0.001820807,-0.00148597,-0.00173872,-0.001418666,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.00318650,-0.001822854,-0.00176668,-0.00156777,-0.001800828,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504, 0.00039918,-0.000146832, 0.00028618, 0.00041027,-0.000951362,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.00025625,-0.000043665,-0.00011290,-0.00001743,-0.001346886,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321, 0.00011867, 0.000096390,-0.00006868, 0.00011157,-0.000635930,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.00160003,-0.001153822,-0.00140509,-0.00085136,-0.001212074,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.00091770, 0.000118885, 0.00010042, 0.00008355,-0.000129357,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256, 0.00224943, 0.001128769, 0.00127078, 0.00103895, 0.000119800,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.00033354, 0.000458702, 0.00011755, 0.00010972,-0.000056521,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.00199233, 0.000426323, 0.00006081, 0.00023756,-0.000644373,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.00141868, 0.001279591, 0.00134356, 0.00058127, 0.001257580,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.00057227, 0.000535142, 0.00066410,-0.00001989, 0.000796928,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.00125242, 0.000926197, 0.00034120, 0.00024299, 0.001627387,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124,-0.00234960,-0.001883145,-0.00120412,-0.00227063,-0.002270631,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202,-0.00011712, 0.000477520, 0.00071081, 0.00073584, 0.000245842,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.00078591,-0.000712495,-0.00089908,-0.00055581,-0.000608328,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.00185221,-0.001378658,-0.00059500,-0.00132656,-0.000273023,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861,-0.00103197,-0.000517205,-0.00087122,-0.00074031,-0.000318240,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364,-0.00041305,-0.000262962, 0.00121998, 0.00133865, 0.001886581,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108, 0.00197217, 0.002290233, 0.00132328, 0.00133400, 0.001416513,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823,-0.00047575,-0.000015712,-0.00016561,-0.00166449,-0.000093272,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022,-0.00162480,-0.001921375,-0.00209042,-0.00249265,-0.001032401,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.00014458, 0.001442305, 0.00046225, 0.00011874, 0.000386622,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.00048458, 0.000479326,-0.00022565, 0.00047525, 0.000407937,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.00001611, 0.000106003, 0.00002073, 0.00010626, 0.000054977,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.00137961, 0.001532224, 0.00148412,-0.00051066, 0.000802457,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.00007647,-0.000969790,-0.00072580, 0.00037763,-0.001254503,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.00069914,-0.002509054,-0.00065577,-0.00034904,-0.001989897,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171,-0.00039836,-0.002407232,-0.00046977, 0.00029718,-0.000634003,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248, 0.00176314,-0.000778235, 0.00278245, 0.00234902, 0.000069588,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.00041069, 0.000255556,-0.00019213, 0.00025248, 0.001286170,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.00373850, 0.003935489, 0.00210516, 0.00400825, 0.003667606,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.00187896, 0.001723798, 0.00084638, 0.00189312, 0.001934921,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133, 0.00124647, 0.001276566, 0.00149413, 0.00126138, 0.001135254,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.00271625, 0.002521445,-0.00031297, 0.00231376, 0.001444430,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651,-0.00186067,-0.001923493,-0.00279237,-0.00199818,-0.002437820,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.00051770, 0.000563992,-0.00010561, 0.00179848, 0.000943534,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338,-0.00300131,-0.002298468,-0.00228685,-0.00315004,-0.002657379,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609,-0.00353813,-0.003374584,-0.00343509,-0.00356057,-0.003497133,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322,-0.00321985,-0.002254493,-0.00292795,-0.00359083,-0.002541592,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035,-0.00138250,-0.001835648,-0.00194393,-0.00153554,-0.001739729,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749, 0.00177084, 0.001967669, 0.00111722, 0.00157080, 0.001593288,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916, 0.00013499,-0.000091626,-0.00015251,-0.00041165,-0.000441613,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.00015500,-0.001434859, 0.00004506, 0.00019122,-0.000204178,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207,-0.00162425,-0.000491157,-0.00160980,-0.00222687,-0.002137039,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.00126102, 0.002088258, 0.00263651, 0.00095088, 0.002062619,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.00105907, 0.001502706, 0.00079944, 0.00073945, 0.000925386,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391, 0.00132668, 0.000926411, 0.00109097, 0.00117176, 0.000676795,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074, 0.00031103, 0.001789154, 0.00224015, 0.00133730, 0.001962464,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272,-0.00130227,-0.001277908,-0.00132732,-0.00204570,-0.000923794,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955,-0.00123171,-0.002214193,-0.00221714,-0.00239196,-0.001821774,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153,-0.00076617,-0.000124410, 0.00033923,-0.00074251, 0.000517593,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351, 0.00111040, 0.000638553, 0.00077855, 0.00116842, 0.000906022,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064,-0.00192537,-0.002725792,-0.00240136,-0.00248381,-0.001814075,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262,-0.00023760, 0.000971778, 0.00107993, 0.00116271,-0.000765943,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945, 0.00011895, 0.000261139, 0.00030889, 0.00118127, 0.000910576,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628,-0.00054907,-0.000460234,-0.00037112, 0.00002092,-0.000729129,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.00111021, 0.000329085, 0.00044213,-0.00094947, 0.001007487,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054,-0.00133117,-0.001927742,-0.00212271,-0.00190632,-0.000409569,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767,-0.00037423,-0.000356177, 0.00098715,-0.00013878, 0.001231513,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026,-0.00134627,-0.001223767,-0.00126062,-0.00116981,-0.000772849,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274,-0.00013411,-0.000232547,-0.00020447,-0.00019467,-0.000115805,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999,-0.00000418, 0.000032288,-0.00002397,-0.00030601,-0.000403739,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715,-0.00112220,-0.000539635,-0.00050443,-0.00105772,-0.001155484,sell
