Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,a30,none,none,a180,none,a180,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,3.0075,-0.000770,-0.00112333,-0.0085701,-0.0010579, 0.0082874,buy
2021-01-28,a30,none,a30,none,a180,none,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,3.90625, 0.004721, 0.00388837,-0.0027116, 0.0031470, 0.0058604,buy
2021-01-29,none,none,a30,a150,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,4.80375,-0.012852,-0.01025699,-0.0114525,-0.0125674,-0.0022043,sell
2021-01-30,none,none,a30,a150,none,a150,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,5.69916666666667, 0.007091, 0.00500048, 0.0051075, 0.0040355, 0.0048403,buy
2021-01-31,none,none,none,none,a150,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,6.59416666666666, 0.014008, 0.01295981, 0.0123674, 0.0129924, 0.0123512,buy
2021-02-01,a30,none,none,a120,none,a120,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,7.49208333333334,-0.009508,-0.01023436,-0.0105429,-0.0087138,-0.0077612,sell
2021-02-02,a30,none,none,none,a120,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,8.38833333333333, 0.012044, 0.01041574, 0.0073656, 0.0102248, 0.0123002,buy
2021-02-03,a30,none,none,a90,none,a90,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,9.28333333333334,-0.002820,-0.01104377, 0.0070338,-0.0107740,-0.0098285,sell
2021-02-04,a30,none,none,none,a90,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,10.1808333333333, 0.013141, 0.00913338, 0.0084816, 0.0096733, 0.0138117,buy
2021-02-05,none,none,none,a60,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,11.07625, 0.005293, 0.00627313, 0.0035204,-0.0025701, 0.0162771,buy
2021-02-06,none,none,none,none,none,a60,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,11.9720833333333,-0.005300,-0.00982052,-0.0119001,-0.0114169,-0.0091251,sell
2021-02-07,none,none,none,none,a60,none,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,12.8675, 0.003218, 0.00070223, 0.0002545, 0.0056376, 0.0021937,sell
2021-02-08,none,a0,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,13.765, 0.008954, 0.00756961, 0.0121847, 0.0047282, 0.0054386,buy
2021-02-09,none,a0,none,a0,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,14.66, 0.009929, 0.00613087, 0.0094187, 0.0093649, 0.0065019,buy
2021-02-10,none,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,15.5566666666667, 0.011465, 0.01174624, 0.0054514, 0.0105792, 0.0086536,buy
2021-02-11,none,none,none,none,a0,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,16.4529166666667, 0.004477, 0.00561270, 0.0016174, 0.0041957, 0.0013984,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,17.34875,-0.001148,-0.00525569,-0.0069121,-0.0134148,-0.0011477,sell
2021-02-13,none,none,a0,none,none,none,a30,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,18.2445833333333, 0.006536,-0.00379910, 0.0033604, 0.0041245,-0.0053105,buy
2021-02-14,none,none,none,a60,none,none,a30,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,19.1408333333333, 0.007236,-0.00303467,-0.0011866, 0.0007581,-0.0036030,sell
2021-02-15,none,none,none,none,none,none,a30,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,20.0366666666667, 0.004546,-0.00377845,-0.0025302,-0.0023454,-0.0053529,sell
2021-02-16,none,none,none,a90,a60,a60,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,20.9316666666667,-0.016442,-0.01911453,-0.0157596,-0.0158927,-0.0142423,sell
2021-02-17,none,none,none,none,a60,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,21.8279166666667,-0.000982, 0.00065924,-0.0042156, 0.0084556,-0.0011409,sell
2021-02-18,none,none,none,none,none,a90,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,22.7245833333333, 0.005779, 0.00883372, 0.0099938, 0.0147204, 0.0128691,buy
2021-02-19,none,none,none,a120,a90,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,23.6195833333333,-0.023002,-0.02366496,-0.0268051,-0.0205185,-0.0226435,sell
2021-02-21,none,none,none,a150,none,a120,none,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,25.4120833333333,-0.009873,-0.00778689,-0.0141334,-0.0123643,-0.0066861,sell
2021-02-22,none,none,none,none,a120,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,26.3070833333333,-0.012967,-0.00987560,-0.0100608,-0.0221191,-0.0087506,sell
2021-02-23,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,27.2033333333333,-0.008035,-0.00909621,-0.0107317,-0.0122900,-0.0075633,sell
2021-02-24,none,none,none,a180,a150,a150,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,28.0991666666667, 0.010155, 0.00280390, 0.0027268, 0.0083625, 0.0048020,buy
2021-02-25,none,none,none,none,a150,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,28.995, 0.004182,-0.00650182,-0.0034455,-0.0016339,-0.0032807,sell
2021-02-26,none,none,none,a150,none,a180,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,29.8916666666667, 0.013965, 0.01021792, 0.0195563, 0.0223212, 0.0202730,buy
2021-02-27,none,none,none,none,a180,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,30.7870833333333,-0.008815, 0.00649808, 0.0096851,-0.0076978,-0.0011680,buy
2021-02-28,none,none,none,a120,none,none,a45,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,31.6845833333333,-0.002809,-0.00205495,-0.0070824,-0.0128295,-0.0028127,sell
2021-03-01,none,none,none,none,a150,a150,a45,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,32.5804166666667, 0.005125, 0.00316525, 0.0045109,-0.0010115, 0.0066533,buy
2021-03-02,none,none,none,a90,none,none,a45,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,33.4770833333333,-0.001186,-0.00168127,-0.0030913,-0.0103241,-0.0037482,sell
2021-03-03,none,none,none,none,a120,a120,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,34.3741666666667,-0.010418,-0.00332379,-0.0091992,-0.0109648,-0.0163470,sell
2021-03-04,none,none,none,a60,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,35.2720833333333, 0.008705, 0.01005355, 0.0098372, 0.0081369, 0.0130037,buy
2021-03-05,none,none,none,none,none,a90,none,a45,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,36.1695833333333, 0.001956,-0.00175259, 0.0070942, 0.0013914, 0.0022827,sell
2021-03-06,none,none,none,none,a90,none,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,37.0679166666667, 0.007586, 0.00667390, 0.0072622, 0.0100360, 0.0094986,buy
2021-03-07,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,37.96625, 0.013031, 0.00794682, 0.0081867, 0.0130309, 0.0132748,buy
2021-03-08,none,none,none,none,a60,a60,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,38.8641666666667,-0.001495,-0.00372842,-0.0061689,-0.0035042,-0.0081786,sell
2021-03-09,none,none,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,39.7633333333333,-0.001193,-0.00736804,-0.0077774,-0.0014943,-0.0007634,sell
2021-03-12,a30,none,none,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,42.4625, 0.007316, 0.00278645, 0.0048710, 0.0035002, 0.0082476,buy
2021-03-13,a30,none,none,a60,a0,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,43.3629166666667, 0.007909, 0.00338513, 0.0018975, 0.0001987, 0.0024482,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,45.165,-0.009123,-0.00866526,-0.0106714,-0.0016159,-0.0156700,sell
2021-03-16,none,none,none,a90,none,none,a60,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,46.0658333333333,-0.007380,-0.00740605,-0.0085141,-0.0041583,-0.0106036,sell
2021-03-17,none,none,none,none,none,none,a60,a60,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,46.9683333333333,-0.008149,-0.00685414,-0.0089114,-0.0013550,-0.0104872,sell
2021-03-18,none,none,none,a120,a60,a60,none,a60,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,47.8704166666667,-0.007573,-0.00471353,-0.0034164,-0.0050195,-0.0051086,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,48.7729166666667,-0.004492, 0.00065545, 0.0113745,-0.0034711,-0.0018289,sell
2021-03-21,none,none,none,a150,a90,a90,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,50.5795833333333,-0.003713,-0.00860043,-0.0063994,-0.0068521,-0.0042191,sell
2021-03-22,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,51.4829166666667, 0.002105, 0.00868700,-0.0037827, 0.0039610, 0.0021037,buy
2021-03-23,a45,none,none,a180,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,52.3866666666667, 0.008610, 0.01596406,-0.0004472, 0.0054288, 0.0031551,buy
2021-03-24,a45,none,none,none,a120,a120,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,53.2916666666667, 0.001364, 0.01174321,-0.0023713, 0.0077246,-0.0037536,buy
2021-03-25,none,none,none,a150,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,54.1966666666667,-0.001694, 0.00739106,-0.0051649, 0.0021814, 0.0018655,buy
2021-03-26,none,none,none,none,a150,a150,none,none,a0,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,55.1025, 0.002872, 0.00253263,-0.0000732, 0.0051065, 0.0021987,buy
2021-03-27,none,none,none,a120,none,none,none,none,a0,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,56.0079166666667,-0.001563, 0.01181922, 0.0088471, 0.0115340, 0.0115408,buy
2021-03-28,none,none,none,a120,a180,a180,none,none,a0,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,56.915,-0.022203,-0.02064420,-0.0221081,-0.0156472,-0.0197242,sell
2021-03-29,none,none,none,a90,none,none,none,none,a0,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,57.8216666666667, 0.008543, 0.00973057, 0.0084040, 0.0080025, 0.0069347,buy
2021-03-30,none,none,none,a90,a150,a150,none,none,a0,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,58.7279166666667, 0.001894, 0.00113639, 0.0026860, 0.0151496, 0.0029198,buy
2021-03-31,none,none,none,a60,none,a150,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,59.63875, 0.014804, 0.01027346, 0.0120209,-0.0029819, 0.0052740,buy
2021-04-01,a60,none,none,a60,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,60.5470833333333,-0.003984,-0.00434180,-0.0013436,-0.0010129,-0.0077681,sell
2021-04-02,a60,none,none,none,a120,a120,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,61.4558333333334,-0.004945,-0.00778927, 0.0078795,-0.0037327, 0.0074627,sell
2021-04-04,none,none,none,none,a90,a90,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,63.2775,-0.009495,-0.01107723,-0.0119964,-0.0195321,-0.0113786,sell
2021-04-05,none,none,none,a0,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,64.1891666666667, 0.017531, 0.01725158, 0.0177678, 0.0185491, 0.0153608,buy
2021-04-06,none,none,none,none,a60,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,65.1016666666667,-0.006462,-0.00346096,-0.0055263,-0.0112078,-0.0011007,sell
2021-04-07,none,none,none,none,none,a60,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,66.0158333333334, 0.012487,-0.01105264, 0.0042758, 0.0001023, 0.0031519,buy
2021-04-09,none,none,none,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,67.8441666666667,-0.007654,-0.02549529,-0.0253613,-0.0283706,-0.0084859,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,68.7604166666667, 0.000829,-0.00765156,-0.0073073,-0.0239906, 0.0012944,buy
2021-04-11,none,none,none,none,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,69.6770833333333,-0.018497,-0.00827825,-0.0161503,-0.0143344,-0.0142001,sell
2021-04-12,none,none,none,a90,a0,a0,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,70.595,-0.023367,-0.00849382,-0.0113174,-0.0129982,-0.0074779,sell
2021-04-14,none,none,none,a120,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,72.4325,-0.007679,-0.00210310,-0.0029296,-0.0003921, 0.0033466,sell
2021-04-15,none,none,none,a120,none,none,a90,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,73.3516666666667, 0.006381, 0.00845713, 0.0086122, 0.0123587, 0.0146559,buy
2021-04-16,none,none,none,none,none,none,a90,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,74.2716666666667,-0.005008,-0.00279812,-0.0025438,-0.0010880,-0.0007468,sell
2021-04-17,a90,none,none,a150,a60,none,a90,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,75.1925,-0.030571,-0.02535316,-0.0297452,-0.0290354,-0.0265304,sell
2021-04-18,a90,a0,none,none,none,a60,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,76.11625,-0.032139,-0.02456121,-0.0319195,-0.0184650,-0.0250765,sell
2021-04-19,none,a0,none,a180,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,77.0383333333334, 0.019597, 0.02173673, 0.0235495, 0.0201549, 0.0195970,buy
2021-04-20,none,none,none,a180,a90,a90,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,77.9616666666667, 0.015899, 0.01923186, 0.0220566, 0.0104109, 0.0195389,buy
2021-04-22,none,none,none,a150,a120,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,79.8125,-0.019562,-0.00654842,-0.0004872,-0.0122965,-0.0166039,sell
2021-04-23,none,none,none,none,none,a120,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,80.7391666666667,-0.014972,-0.01746962,-0.0181337,-0.0185247,-0.0178584,sell
2021-04-24,none,none,a0,a120,a150,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,81.6658333333334, 0.010078, 0.00000735, 0.0080337, 0.0096443, 0.0007135,buy
2021-04-25,none,none,a0,none,a150,a150,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,82.595, 0.005043, 0.00213507,-0.0004868, 0.0061621, 0.0012330,buy
2021-04-26,none,none,a0,a90,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,83.5241666666667, 0.009587, 0.01357655, 0.0140506, 0.0135596, 0.0115408,buy
2021-04-27,none,none,a0,none,a180,a180,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,84.45375,-0.029833,-0.02742420,-0.0298335,-0.0177782,-0.0244707,sell
2021-04-28,none,none,none,a60,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,85.385,-0.010735,-0.01595127,-0.0122090,-0.0258330,-0.0107780,sell
2021-04-29,none,none,none,none,a150,a150,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,86.3175, 0.006266, 0.00426573, 0.0022477, 0.0080112, 0.0037984,buy
2021-05-01,a120,none,none,none,a120,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,88.1858333333334, 0.005378,-0.00792318,-0.0012354,-0.0060148,-0.0024514,sell
2021-05-02,a120,none,none,a0,none,a120,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,89.12125,-0.018209,-0.01384869,-0.0151059,-0.0137936,-0.0265269,sell
2021-05-03,none,none,none,none,a90,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,90.0570833333334, 0.002283, 0.00908484, 0.0088725, 0.0090848, 0.0063845,buy
2021-05-04,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,90.995,-0.019121,-0.01531658,-0.0160668,-0.0153432,-0.0122319,sell
2021-05-05,none,none,none,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,91.9341666666667, 0.008633, 0.01115429, 0.0059021, 0.0087410, 0.0148336,buy
2021-05-06,none,none,none,none,a60,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,92.8758333333334, 0.004453, 0.01041170, 0.0041745, 0.0059690, 0.0140486,buy
2021-05-07,none,none,none,a60,none,a60,none,a120,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,93.8170833333333, 0.006346, 0.00496972, 0.0008927, 0.0086542, 0.0178979,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,95.7016666666666,-0.004903, 0.00517509,-0.0049028, 0.0029073,-0.0060235,sell
2021-05-10,a135,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,96.6491666666667,-0.007380, 0.00974397, 0.0054044, 0.0007377,-0.0055531,buy
2021-05-11,a135,none,none,none,a0,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,97.5945833333333,-0.006125, 0.00492859, 0.0036217,-0.0035594,-0.0057946,sell
2021-05-12,a135,none,none,a120,none,a0,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,98.54,-0.009973,-0.00550156,-0.0076336,-0.0091629,-0.0081893,sell
2021-05-13,none,none,none,none,none,a0,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,99.4933333333333,-0.000999,-0.00121403,-0.0095231,-0.0087275,-0.0087275,sell
2021-05-14,none,none,none,a150,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,100.437083333333, 0.004701, 0.00768864, 0.0024579, 0.0050362, 0.0079508,buy
2021-05-16,none,none,none,none,none,none,a120,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,102.342083333333, 0.000390, 0.00756531, 0.0107879, 0.0112732, 0.0049971,buy
2021-05-17,none,none,none,a180,a60,none,a120,a135,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,103.298333333333, 0.002694, 0.00300044, 0.0050625, 0.0058611, 0.0001764,buy
2021-05-18,none,none,none,none,none,a60,a120,a135,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,104.252083333333,-0.006736,-0.00026818,-0.0016344,-0.0000555,-0.0036448,sell
2021-05-19,none,none,none,a150,a90,none,none,a135,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,105.205416666667,-0.002170,-0.00190758,-0.0119888, 0.0004878,-0.0021329,buy
2021-05-20,none,none,none,none,none,a90,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,106.162916666667,-0.008009, 0.00019365, 0.0023348, 0.0073087, 0.0041439,buy
2021-05-21,none,none,none,a120,none,a90,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,107.1275, 0.019546, 0.02194108, 0.0226060, 0.0190741, 0.0234127,buy
2021-05-22,none,none,none,none,a120,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,108.08,-0.005352, 0.00203760,-0.0134449,-0.0133238,-0.0144032,sell
2021-05-23,none,none,none,a90,none,a120,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,109.04,-0.009531,-0.00670719,-0.0147739,-0.0112604,-0.0092465,sell
2021-05-24,none,none,none,none,a150,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,110, 0.007943,-0.00087163, 0.0058681, 0.0050370, 0.0051434,buy
2021-05-25,none,none,none,a60,none,a150,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,110.969583333333, 0.002946, 0.00211305, 0.0019352,-0.0001127, 0.0014237,buy
2021-05-26,none,none,none,none,a180,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,111.93, 0.000087, 0.00074300, 0.0027746, 0.0099086, 0.0111819,buy
2021-05-27,none,none,none,none,none,a180,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,112.896666666667,-0.002029,-0.00138745,-0.0040110,-0.0018256,-0.0033151,sell
2021-05-28,none,none,a0,none,a150,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,113.863333333333, 0.000392,-0.00483833,-0.0028319, 0.0083164,-0.0029655,sell
2021-05-29,none,none,a0,a0,none,a150,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,114.8325,-0.003480,-0.00386843,-0.0082503,-0.0046337,-0.0052954,sell
2021-05-30,none,none,a0,none,a120,none,none,a150,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,115.803333333333, 0.012178, 0.00795758, 0.0072866, 0.0101947, 0.0097716,buy
2021-05-31,none,none,none,none,none,none,a135,a150,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,116.774166666667, 0.004202,-0.01006058,-0.0008333, 0.0000529, 0.0008663,buy
2021-06-01,none,none,none,none,none,a120,a135,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,117.73875,-0.000969,-0.01590549,-0.0105767,-0.0109875,-0.0105767,sell
2021-06-02,none,none,none,none,a90,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,118.714583333333,-0.001786,-0.00956948,-0.0065516,-0.0064813,-0.0066858,sell
2021-06-03,none,none,none,a60,none,a90,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,119.691666666667, 0.009145, 0.01048519,-0.0001022, 0.0061636, 0.0141434,buy
2021-06-04,none,none,none,none,a60,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,120.67,-0.010488, 0.02113723,-0.0255036,-0.0124008,-0.0020166,sell
2021-06-05,none,none,none,a90,a60,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,121.645833333333,-0.017859, 0.02024589,-0.0211284,-0.0197147,-0.0022161,sell
2021-06-06,none,none,none,a90,none,a60,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,122.621666666667,-0.022160, 0.01361069,-0.0233151,-0.0237354,-0.0158984,sell
2021-06-07,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,123.605,-0.026499, 0.02071551,-0.0264127,-0.0270821,-0.0155657,sell
2021-06-08,none,none,none,a120,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,124.59,-0.013843,-0.01635671,-0.0162333,-0.0163599,-0.0057827,sell
2021-06-10,none,a0,none,a150,a0,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,126.554166666667, 0.000088, 0.00760081, 0.0005793,-0.0021982, 0.0016565,sell
2021-06-11,none,a0,none,a150,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,127.541666666667,-0.005503,-0.00602177,-0.0059413,-0.0091217, 0.0063607,sell
2021-06-12,none,none,none,none,none,a0,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,128.524166666667,-0.009773, 0.00107444,-0.0107548,-0.0110006,-0.0110006,sell
2021-06-13,none,none,none,a180,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,129.51625,-0.013579,-0.01764147,-0.0197316,-0.0202123,-0.0176415,sell
2021-06-15,none,none,none,a150,a60,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,131.495416666667,-0.010445,-0.01322897,-0.0139689,-0.0111195,-0.0122747,sell
