Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,2,1,2,2,0,0,1,0,3,2.68,3.47,2.2,2.3,0,0.07, 0.00358281, 0.00001884, 0.00001884,-0.000320, 0.00001884,sell
2020-05-23,2,1,1,2,0,0,1,0,2,2.44,2.23,2.34,1.46,0,0.21,-0.00332242,-0.00390483,-0.00546824,-0.002866,-0.00546824,sell
2020-05-24,2,1,1,2,0,0,1,0,3,1.26,1,3.05,0.79,0,0.6,-0.00177614,-0.00311193,-0.00311193, 0.004223,-0.00046970,sell
2020-05-25,2,1,1,2,0,0,1,0,3,0.55,0.55,3.5,0.6,0,1.61,-0.00949847, 0.00026096, 0.00062769,-0.000261, 0.00319441,buy
2020-05-26,1,1,2,2,0,0,1,0,2,0.25,0.31,2.63,0.65,0,1.96,-0.00072129, 0.01116427,-0.00273795,-0.000721, 0.00215071,sell
2020-05-27,0,0,2,3,0,0,1,0,2,0.15,0.2,2.71,1.04,0,0.93, 0.00849100, 0.01527704,-0.00446003, 0.008910, 0.00928351,buy
2020-05-28,2,0,2,2,0,0,1,0,2,0.2,0.21,2.26,1.96,0,0.45, 0.01377788, 0.01377788, 0.01377788, 0.013276, 0.01327588,buy
2020-05-29,2,0,2,3,0,0,1,0,2,0.25,0.35,2.08,3.93,0,0.24, 0.01089480, 0.01089480, 0.01089480, 0.010895, 0.01101715,buy
2020-05-30,2,0,2,3,0,0,1,0,2,0.38,0.86,2.53,3.79,0,0.17, 0.02740017, 0.02740017, 0.02740017, 0.027400, 0.02740017,buy
2020-05-31,2,0,2,3,0,0,2,0,2,0.61,2,1.86,1.9,0,0.12, 0.00816955, 0.01158363, 0.01158363, 0.008074, 0.01336188,buy
2020-06-01,2,0,2,2,0,0,2,0,2,1.13,1.54,0.78,1.18,0.16,0.15, 0.00645233, 0.00506419, 0.00506419, 0.002631,-0.00808552,buy
2020-06-02,2,0,3,2,0,0,2,0,2,2.57,0.56,0.35,1.09,0.66,0.19, 0.01054941,-0.00448000,-0.00448000,-0.004144,-0.01045555,buy
2020-06-03,3,0,4,1,0,0,1,0,2,2.89,0.28,0.18,1.33,1.96,0.23,-0.00086921,-0.00274673,-0.00330676,-0.005581,-0.00222635,buy
2020-06-04,3,0,3,1,0,0,1,0,2,1.88,0.19,0.12,2.12,1.39,0.28,-0.00601834,-0.00841175,-0.00841175,-0.008127,-0.00473655,sell
2020-06-05,2,0,3,1,0,0,1,0,2,1.81,0.15,0.2,3.76,0.34,0.35,-0.00814291,-0.00691239,-0.00214972,-0.006912, 0.00246064,sell
2020-06-06,2,0,2,1,0,0,1,0,2,2.07,0.21,0.34,5.94,0.08,0.42,-0.00232167, 0.00027060, 0.00020115,-0.002322, 0.00735738,buy
2020-06-07,2,0,2,1,0,0,1,0,2,1.88,0.5,0.56,5.06,0,0.52, 0.00139767,-0.00036198,-0.00204364,-0.004224, 0.00492862,buy
2020-06-08,2,0,2,1,0,0,1,0,2,1.45,0.84,0.95,2.79,0,0.63, 0.00105803, 0.00077911, 0.00077911, 0.000779, 0.00246779,buy
2020-06-09,2,0,2,1,0,0,1,0,2,1.1,1.5,1.53,1.57,0,0.77, 0.00931382, 0.00701171, 0.00701171, 0.005122, 0.00548016,buy
2020-06-10,2,0,2,1,0,0,1,0,2,0.84,2.77,1.98,0.91,0,0.93, 0.00518082, 0.00680074, 0.01722581,-0.007409, 0.00320727,buy
2020-06-11,2,0,1,2,0,0,1,0,2,0.64,4.14,1.74,0.5,0,1.12,-0.01513089,-0.01519202, 0.00852799,-0.020491,-0.01535409,sell
2020-06-12,2,0,1,2,0,0,1,1,2,0.49,4.59,1.41,0.31,0,1.36,-0.00644607,-0.00449382, 0.00630257,-0.010332,-0.00620901,sell
2020-06-13,2,0,1,2,0,1,0,1,2,0.37,4.41,1.56,0.16,0,1.73,-0.00303641,-0.00284045, 0.00453066,-0.010730,-0.00214823,sell
2020-06-14,2,0,1,2,0,1,0,1,2,0.28,3.13,2.46,0.1,0,2.16,-0.01286040,-0.00850781,-0.00105106,-0.014251,-0.01069197,sell
2020-06-15,2,0,1,2,0,1,0,1,2,0.21,1.88,2.68,0.07,0,2.39,-0.01326126,-0.00433621,-0.01189602,-0.013304,-0.00674606,sell
2020-06-16,2,0,1,1,0,1,0,1,1,0.16,1.12,1.76,0,0,2.49,-0.00697423,-0.00304749,-0.01130877,-0.007941,-0.00253468,sell
2020-06-17,2,0,1,2,0,1,0,1,1,0.12,0.71,1.67,0.08,0,2.99,-0.00888622, 0.00097002,-0.00605883,-0.013725,-0.00247897,sell
2020-06-18,2,0,1,2,0,1,0,1,1,0.09,0.44,2.3,0.18,0,3.17,-0.00544533, 0.00343513,-0.00807683,-0.010074, 0.00110681,sell
2020-06-19,2,0,1,2,0,1,0,1,1,0.07,0.28,2.14,0.46,0,2.3,-0.00841711, 0.00206556,-0.00797620,-0.010074, 0.00011486,sell
2020-06-20,3,0,1,1,0,1,0,1,0,0,0.19,1.19,1.13,0,1.55, 0.00958035, 0.00835955, 0.01296268, 0.009076, 0.00491540,buy
2020-06-21,3,0,1,1,0,1,0,1,0,0,0.23,0.7,1.98,0,1.12, 0.00541366, 0.00541366, 0.00793010, 0.005414, 0.00185138,buy
2020-06-22,3,0,1,1,0,2,0,2,0,0,0.4,0.42,1.46,0.09,0.84, 0.01829640, 0.01853442, 0.01592469, 0.018534, 0.00284520,buy
2020-06-23,3,0,1,1,0,2,0,2,0,0.13,0.78,0.26,0.69,0.22,0.65, 0.02093246, 0.02142583, 0.01951232, 0.021426, 0.00228901,buy
2020-06-24,3,0,1,1,0,2,0,2,0,0.32,1.85,0.17,0.48,0.54,0.58, 0.00054640,-0.00310596, 0.00140394,-0.003106, 0.00115391,sell
2020-06-25,3,0,1,1,0,2,0,2,0,0.83,1.98,0.12,0.54,1.25,0.55,-0.00315547,-0.00138857, 0.00032739,-0.001389,-0.00819270,sell
2020-06-26,3,0,1,0,0,1,0,1,0,1.98,0.9,0.07,0.81,1.98,0.61,-0.01014938,-0.01189469,-0.00782534,-0.012235,-0.00855683,sell
2020-06-27,3,0,1,0,0,1,0,1,0,1.67,0.38,0.07,1.48,1.36,1.06,-0.01535280,-0.01439758,-0.00065409,-0.013841,-0.01275480,sell
2020-06-28,3,0,1,0,0,1,0,1,0,0.59,0.16,0.08,2,0.73,2.15,-0.01214305,-0.00536892,-0.00468987,-0.004763,-0.00758399,sell
2020-06-29,3,0,1,0,0,1,0,1,0,0.21,0.07,0.1,1.45,0.7,2.36,-0.01214305,-0.00285431,-0.00088064,-0.000678,-0.00736287,sell
2020-06-30,2,0,1,0,0,1,0,1,0,0.07,0,0.12,0.8,1.75,1.3,-0.00499489,-0.00210456, 0.00378493,-0.000378, 0.00352869,buy
2020-07-01,1,0,1,0,0,1,0,2,0,0.07,0,0.15,0.44,2.05,0.93,-0.00119008,-0.00355051, 0.00371065, 0.000616, 0.00208275,buy
2020-07-02,1,0,1,0,0,0,0,2,0,0.09,0,0.19,0.24,0.59,0.96,-0.00198201,-0.00379646,-0.00481758,-0.001094,-0.00194029,sell
2020-07-03,1,0,1,0,0,0,0,2,0,0.12,0,0.25,0.14,0.15,1.21,-0.00750188,-0.00983621,-0.00988425,-0.014077,-0.01407716,sell
2020-07-04,3,0,1,0,0,0,0,2,1,0.31,0.08,0.34,0.08,0,1.83,-0.00185421, 0.00528117,-0.00092356,-0.000924,-0.00092356,sell
2020-07-05,3,0,1,0,0,0,0,1,1,0.52,0.12,0.48,0,0,2.08,-0.00185421, 0.00689607, 0.00097546, 0.000975, 0.00097546,sell
2020-07-06,3,0,1,0,0,0,0,1,1,0.94,0.17,0.68,0,0,1.5, 0.00674639, 0.01398922, 0.00855393, 0.008554, 0.00855393,buy
2020-07-07,3,0,1,0,0,0,0,1,1,1.82,0.24,1,0,0,0.97, 0.00554545, 0.01974954, 0.00554545, 0.005545, 0.00554545,buy
2020-07-08,3,1,1,0,0,0,0,1,1,2.55,0.39,1.5,0,0,0.63, 0.00683244, 0.01254810, 0.00515752, 0.006832, 0.00683244,buy
2020-07-09,2,1,1,0,0,0,0,1,1,2.04,0.56,2,0,0,0.36,-0.00433911,-0.00268505,-0.00496976,-0.005611,-0.00561071,sell
2020-07-10,2,1,1,0,0,0,0,1,1,1.54,0.86,1.7,0,0,0.23,-0.00903071,-0.00713794,-0.00993046,-0.009930,-0.00993046,sell
2020-07-11,2,1,1,0,1,0,0,1,1,1.5,1.45,1.14,0,0,0.14, 0.00110646, 0.00057228,-0.00441121, 0.001545, 0.00154463,sell
2020-07-12,2,2,2,0,1,0,0,1,1,1.7,2.52,0.84,0.08,0,0.09, 0.02180965, 0.02146770, 0.01461192, 0.024542, 0.02264100,buy
2020-07-13,2,2,2,0,1,0,0,1,1,2.12,2.22,0.81,0.13,0,0.06, 0.02313840, 0.02195138, 0.01418385, 0.024838, 0.02359897,buy
2020-07-14,2,2,2,0,1,0,1,1,1,2.44,1.26,1.2,0.24,0.07,0, 0.00676736, 0.00477184,-0.00117158, 0.014075, 0.00577331,buy
2020-07-15,2,2,2,0,1,0,1,1,1,2.07,0.87,2.12,0.44,0.1,0, 0.00188040, 0.00214547,-0.00199720, 0.012219, 0.00185474,sell
2020-07-16,2,2,2,0,1,0,1,1,0,1.48,0.73,1.75,0.81,0.13,0,-0.00170592,-0.00605946,-0.00875217, 0.007456,-0.00811928,sell
2020-07-17,2,1,1,0,2,0,1,1,0,1.11,0.7,0.7,1.65,0.17,0,-0.00640356,-0.00150590,-0.00831127,-0.000608,-0.00229389,sell
2020-07-18,2,1,1,0,3,0,1,1,0,0.82,0.88,0.35,2.3,0.22,0,-0.00609734,-0.00142083,-0.01165530, 0.000420,-0.00355842,sell
2020-07-19,2,1,1,0,3,0,1,1,0,0.62,1.21,0.21,2.16,0.29,0,-0.00578731,-0.00185711,-0.00967760, 0.000613,-0.00399470,sell
2020-07-20,1,1,1,0,2,0,1,1,0,0.47,1.69,0.13,2.65,0.36,0, 0.01696714, 0.00927340,-0.00315889, 0.027040, 0.02218969,buy
2020-07-21,1,1,1,0,2,0,1,1,1,0.43,1.98,0.2,2.25,0.46,0, 0.02081721, 0.01587725, 0.01363191, 0.020952, 0.02031627,buy
2020-07-22,1,1,1,0,2,0,1,1,2,0.37,1.61,0.3,0.92,0.56,0, 0.01229120, 0.00822211, 0.00750892, 0.009365, 0.00822211,buy
2020-07-23,1,1,1,0,2,0,1,1,2,0.36,1.17,0.46,0.39,0.69,0, 0.01149145, 0.00421574, 0.00880716, 0.006202, 0.00591762,buy
2020-07-24,0,1,1,0,2,1,1,1,2,0.36,1.08,0.69,0.12,0.81,0.07, 0.00405947, 0.00190502, 0.00414196, 0.002921, 0.00190502,buy
2020-07-25,0,1,1,0,1,1,1,1,2,0.56,1.29,1.05,0,0.97,0.09, 0.00746561, 0.00732912, 0.00860131, 0.007329, 0.00786119,buy
2020-07-26,0,1,1,1,1,1,1,1,2,1.03,2.08,1.68,0,1.13,0.12, 0.01350892, 0.01350892, 0.00931497, 0.010341, 0.01327399,buy
2020-07-27,0,1,1,1,1,1,1,0,2,1.98,3.71,2.19,0,1.32,0.16, 0.02198718, 0.02326416,-0.00116595, 0.018420, 0.02197375,buy
2020-07-28,0,2,1,1,2,2,1,0,2,1.86,4.01,2.05,0.06,1.5,0.22, 0.00965307, 0.01274807,-0.00868905, 0.007531, 0.00947847,buy
2020-07-29,0,2,1,1,2,2,1,0,2,0.79,2.67,1.95,0.09,1.69,0.32, 0.00909381, 0.01471903,-0.00461386, 0.002041, 0.00194748,buy
2020-07-30,0,2,1,1,3,2,1,0,2,0.32,3.02,2.77,0.14,1.9,0.45, 0.00396277, 0.01527103,-0.00839642, 0.002566, 0.00413690,sell
2020-07-31,0,1,1,2,3,2,1,0,2,0.12,2.05,3.41,0.3,2,0.79, 0.00215059, 0.00804259,-0.02302389, 0.000627,-0.00010574,sell
2020-08-01,0,1,1,2,4,2,1,0,1,0,0.85,3.28,0.61,1.9,1.39,-0.00525726, 0.00970134,-0.02829790, 0.005524,-0.00424562,sell
2020-08-02,0,1,0,2,4,2,1,0,0,0,0.61,1.52,1.38,1.72,2.86,-0.01706349, 0.00733218,-0.01851330, 0.011560,-0.01497719,sell
2020-08-03,0,0,0,2,4,2,1,0,1,0,0.81,0.59,3.78,1.59,3.92,-0.00285031, 0.00958022,-0.00356594, 0.013182,-0.00088939,sell
2020-08-04,1,0,0,2,3,2,1,0,1,0.11,1.18,0.28,5.01,1.48,2.71, 0.00513632, 0.01510831, 0.00714619, 0.015651, 0.00530869,buy
2020-08-05,1,0,1,1,3,2,1,0,1,0.41,1.81,0.21,4.17,1.38,1.55, 0.02734232, 0.02893930, 0.02669837, 0.031458, 0.02744054,buy
2020-08-06,1,0,1,1,1,2,1,0,1,1.63,2.33,0.22,2.57,1.3,0.89,-0.00379010,-0.01342774,-0.00322829, 0.005199,-0.00414188,sell
2020-08-07,2,0,1,1,1,2,1,0,1,1.95,3.57,0.31,1.46,1.24,0.59,-0.01244592,-0.01055801,-0.01210479, 0.000733,-0.01210479,sell
2020-08-08,2,0,1,2,1,2,1,0,1,0.56,3.2,0.45,0.86,1.19,0.38,-0.01082193,-0.00383865,-0.01066757,-0.007389,-0.00671541,sell
2020-08-09,2,0,1,2,1,2,1,0,1,0.13,1.89,0.65,0.52,1.15,0.25,-0.01353851,-0.00191811,-0.01276302,-0.015159,-0.01286777,sell
2020-08-10,1,1,0,1,1,2,1,0,1,0.09,2.53,0.92,0.29,1.12,0.16,-0.01129677, 0.00266866,-0.01074067,-0.017672,-0.00348397,sell
2020-08-11,1,1,0,2,1,2,1,0,1,0.15,3.48,1.38,0.19,1.09,0.1,-0.01642618, 0.00340753,-0.01592505,-0.016449,-0.00057041,sell
2020-08-12,1,1,0,2,1,2,1,0,1,0.26,3.28,2.03,0.12,1.08,0.07,-0.01798905, 0.00057760,-0.00918635,-0.009981,-0.00016212,sell
2020-08-13,1,1,0,3,1,1,1,0,2,0.45,2.24,2.55,0.16,1.13,0,-0.01200944,-0.00320473,-0.00941302,-0.009104,-0.00337226,sell
2020-08-14,1,2,1,4,0,1,1,0,2,0.84,2.22,3.03,0.11,1.24,0,-0.00678962,-0.00394471,-0.00717265,-0.006790,-0.00710400,sell
2020-08-15,1,2,1,5,0,1,1,0,2,1.68,2.5,3.81,0.27,1.5,0,-0.00446830,-0.00765139,-0.00468643,-0.005022,-0.00703934,sell
2020-08-16,0,2,1,6,0,1,1,0,2,3.33,0.81,4.03,0.63,2.18,0,-0.00791274,-0.02071573,-0.00948210,-0.008287,-0.00862978,sell
2020-08-17,0,2,1,5,0,0,1,0,2,3.52,0.32,2.06,1.88,3.11,0,-0.00217013,-0.01364518,-0.00348947,-0.002653,-0.00280292,sell
2020-08-18,0,2,1,4,0,0,1,0,2,1.49,0.36,0.84,4.03,2.59,0,-0.01012540,-0.00269696,-0.00944165,-0.002755,-0.01111808,sell
2020-08-19,0,2,1,3,0,1,1,0,2,0.61,0.54,0.46,3.18,1.76,0.06, 0.00332867, 0.00303388, 0.00161551, 0.001623, 0.00148518,sell
2020-08-20,0,1,1,2,0,1,1,0,2,0.26,0.82,0.28,1.78,1.49,0.24,-0.00527754,-0.00619326,-0.01251468,-0.018849,-0.00644467,sell
2020-08-21,0,1,1,1,0,1,1,0,2,0.14,1.24,0.22,1.34,1.39,0.92,-0.00818170,-0.00854719,-0.00934251,-0.007784,-0.00854719,sell
2020-08-22,1,1,2,1,0,1,1,0,2,0.07,1.86,0.43,1.42,1.38,2.06,-0.02349034,-0.02119429,-0.02248425,-0.025377,-0.02197054,sell
2020-08-23,1,0,4,1,0,1,1,0,2,0.08,1.98,1.58,1.76,1.44,1.17,-0.00217361, 0.00588169,-0.00522842,-0.003679,-0.00492059,sell
2020-08-24,1,1,4,0,0,2,1,0,2,0.35,1.52,2.04,2.36,1.53,0.47,-0.01821205,-0.02017432,-0.01618827,-0.026518,-0.02573410,sell
2020-08-25,1,1,4,0,0,2,1,0,2,1.49,1.25,0.57,3.86,1.63,0.31,-0.02321547,-0.02253829,-0.02212516,-0.019837,-0.00256595,sell
2020-08-26,1,1,5,0,1,1,1,0,2,1.96,1.45,0.31,3.4,1.73,0.33,-0.03600480,-0.03600480,-0.03600480,-0.037325, 0.00346102,sell
2020-08-27,1,1,4,0,1,1,1,0,2,0.59,2.39,0.41,1.54,1.86,0.49,-0.00848241,-0.00981795,-0.00751707,-0.011416, 0.00401462,sell
2020-08-28,1,1,4,0,2,1,1,0,1,0.14,2.18,0.88,1.05,2,0.73,-0.00508439, 0.00732362,-0.01357142,-0.024153,-0.00304093,sell
2020-08-29,1,1,2,0,3,1,1,0,1,0,1.41,2.16,0.87,2,1.1, 0.00475204, 0.01474464,-0.00300499, 0.001784, 0.00178383,sell
2020-08-30,1,2,3,0,3,1,2,0,1,0,2.34,4.16,0.97,1.86,1.8,-0.00429974, 0.00613838,-0.01550808, 0.003166, 0.00446504,sell
2020-08-31,1,2,4,0,3,1,2,0,2,0.18,1.59,3.81,1.33,1.7,2.79, 0.03304544, 0.03554437, 0.02615110,-0.004163, 0.03123887,buy
2020-09-01,1,2,3,0,3,1,2,0,2,0.42,0.3,3.11,2.72,1.57,3.46, 0.01711620, 0.01711620, 0.01801632,-0.005069, 0.01511575,buy
2020-09-02,1,2,3,1,3,1,2,0,2,1.17,0.06,1.32,5.53,1.44,3.87,-0.00290951, 0.00089019, 0.00550820, 0.002066,-0.00110943,buy
2020-09-03,1,2,3,1,2,1,2,0,2,3.07,0,0.37,5.44,1.32,2.94,-0.00745327,-0.00924452,-0.00879165,-0.007453,-0.00798932,sell
2020-09-04,1,1,2,1,1,1,2,0,2,5.75,0,0,2.25,1.19,2.28,-0.03009930,-0.03583939,-0.03005148,-0.028087,-0.03065675,sell
2020-09-05,1,1,2,1,1,1,2,0,2,4.22,0,0,0.93,1.08,2.39,-0.02536435,-0.03951149,-0.03353594,-0.025211,-0.02443420,sell
2020-09-06,1,0,3,1,1,1,1,0,2,1.68,0.06,0,0.46,0.97,2.12,-0.02515563,-0.02575458,-0.02508374,-0.045555,-0.00704126,sell
2020-09-07,1,0,2,1,1,1,1,0,2,0.67,0.22,0,0.25,0.88,1.5,-0.05354215,-0.05330456,-0.05482547,-0.052299,-0.02757534,sell
2020-09-08,1,0,2,0,1,1,1,0,2,0.25,0.57,0,0.23,0.78,1.04,-0.02399338,-0.02518673,-0.02449865,-0.024283,-0.02428334,sell
2020-09-09,2,0,2,0,1,0,1,0,1,0.08,1.53,0.12,0.22,0.7,0.69,-0.03395934,-0.02555564,-0.02624021,-0.025556,-0.02624021,sell
2020-09-10,2,1,1,0,1,0,1,0,1,0,2.88,0.54,0.22,0.63,0.47,-0.00850594,-0.01450511,-0.01426003,-0.013941,-0.01450511,sell
2020-09-11,3,1,1,0,1,0,1,0,1,0,3.16,2.02,0.34,0.56,0.32, 0.00366876,-0.00052384, 0.00639125, 0.004282, 0.00281847,buy
2020-09-12,4,1,1,0,1,0,1,1,1,0.07,2.19,2.32,0.72,0.5,0.36, 0.01182149, 0.01128092, 0.01913202, 0.011211, 0.01863722,buy
2020-09-13,4,2,1,0,1,0,1,1,1,0.2,0.88,1.36,2.21,0.44,0.49, 0.02890990, 0.01161360, 0.01494178, 0.028910, 0.00695810,buy
2020-09-14,4,2,1,0,1,0,1,1,1,0.57,0.35,2.12,2.34,0.39,0.96, 0.03857853, 0.03526866, 0.02799199, 0.039424, 0.02725313,buy
2020-09-15,3,2,0,0,1,0,1,1,1,1.66,0.12,1.95,1.13,0.35,2.04, 0.03975775, 0.01967991, 0.02188780, 0.039013, 0.02171449,buy
2020-09-16,2,2,0,3,0,0,1,1,1,2.07,0.26,0.81,1.27,0.3,1.86, 0.00088680,-0.01177181,-0.01733578,-0.004174,-0.01910858,sell
2020-09-17,1,2,0,3,0,0,1,1,1,1.07,0.78,0.34,2.23,0.26,0.86,-0.00928948,-0.01256840,-0.00882515,-0.006162,-0.00669048,sell
2020-09-18,1,2,0,3,0,0,1,1,2,1.04,2.16,0.27,2.13,0.23,0.53,-0.00304731, 0.00213076,-0.00330265,-0.001492, 0.00018508,sell
2020-09-19,1,2,0,3,0,0,1,1,2,2.09,1.88,0.51,1.09,0.2,0.54,-0.00159871,-0.00172080,-0.00188621,-0.000266, 0.00245997,sell
2020-09-20,0,1,0,4,0,0,2,1,3,1.85,0.98,1.46,0.8,0.18,0.88,-0.04002922,-0.02127773,-0.02036912,-0.029777,-0.03788292,sell
2020-09-21,0,1,0,4,1,0,2,0,3,0.75,1.08,1.96,0.94,0.15,1.54,-0.01458352,-0.01192729,-0.01720302, 0.001828, 0.00850716,sell
2020-09-22,0,0,0,4,1,0,2,0,3,0.54,1.91,0.87,1.67,0.13,2.14,-0.02290674,-0.02805699,-0.00721351,-0.019779,-0.01977870,sell
2020-09-23,0,0,0,5,1,0,2,0,3,1.15,3.16,0.48,2.56,0.12,1.68,-0.04251469,-0.01046522, 0.00846583,-0.034040,-0.04147997,sell
2020-09-24,0,0,0,4,1,0,2,0,4,1.98,2.99,0.69,1.78,0.1,1.18,-0.02114618,-0.01813670,-0.00105233,-0.021726,-0.02342798,sell
2020-09-25,0,0,0,5,1,0,2,0,3,1,2.41,1.49,1.33,0.09,1.12,-0.03941263,-0.03602914,-0.01505769,-0.037239,-0.03679292,sell
2020-09-26,0,1,0,5,1,0,2,0,3,0.43,1.65,2.25,1.45,0.08,1.4,-0.02371392,-0.02593788,-0.02022028,-0.019538,-0.01736448,sell
2020-09-27,0,1,1,4,1,0,2,0,2,0.6,1.12,1.45,2.09,0.06,2.1,-0.02844036,-0.02839815,-0.00774812,-0.019735,-0.01665218,sell
2020-09-28,1,1,1,4,0,0,1,0,2,1.8,0.96,1.03,3.57,0,1.96,-0.02610462,-0.00840842,-0.00639270,-0.026945,-0.02829834,sell
2020-09-29,1,1,1,4,0,0,1,0,2,2,1.16,1.15,3.72,0,1.18,-0.00740215, 0.01778145, 0.03436912,-0.007376,-0.00317425,sell
2020-09-30,1,2,1,4,0,0,1,0,2,0.59,2.12,1.69,2.63,0,0.8,-0.02599157,-0.02517914,-0.02517211,-0.025172,-0.02517914,sell
2020-10-01,2,2,1,4,0,0,1,0,2,0.17,2.21,3.04,1.98,0,0.59,-0.01416646,-0.01180676,-0.01180676,-0.011743,-0.01180676,sell
2020-10-02,2,1,1,4,0,0,1,0,2,0,1.01,4.06,1.71,0,0.55, 0.00564297, 0.00532182, 0.00415084, 0.005643, 0.00532182,buy
2020-10-03,2,1,1,3,0,0,1,0,2,0,0.47,3.45,1.82,0,0.69, 0.00128802, 0.00290152,-0.00021583, 0.001288, 0.00290152,buy
2020-10-04,2,1,1,3,0,0,1,0,2,0,0.23,2.56,2.68,0,1.11,-0.00661128,-0.00661128,-0.00661128,-0.006611,-0.00661128,sell
2020-10-05,2,1,2,2,0,0,0,0,2,0,0.08,2.07,2.93,0,1.9,-0.02243114,-0.02077678,-0.02377636,-0.022431,-0.02243114,sell
2020-10-06,2,1,2,2,0,0,0,0,2,0.09,0,1.97,1.94,0,2,-0.02633491,-0.02382370,-0.02409413,-0.027150,-0.01690598,sell
2020-10-07,1,1,2,3,0,0,0,0,2,0.33,0.07,2.32,1.51,0,1.08,-0.01752921,-0.00639678,-0.01495199,-0.014077,-0.01308846,sell
2020-10-08,1,1,3,3,0,1,0,0,2,1.24,0.24,3.52,1.62,0,0.57,-0.01833962,-0.01644061,-0.02077763,-0.017714,-0.01756583,sell
2020-10-09,1,1,3,3,0,1,0,0,2,1.96,0.52,4.26,2.11,0,0.3,-0.00095409,-0.01191174,-0.00832854,-0.014227,-0.00659491,sell
2020-10-10,0,1,3,3,1,1,0,0,2,0.87,1.18,2.86,2.99,0,0.16,-0.01280157,-0.01280157,-0.01989559,-0.019896,-0.01120509,sell
2020-10-11,0,1,3,3,1,1,0,0,3,0.4,2.1,1.86,3.83,0,0.08, 0.00663682, 0.00613267, 0.00613267, 0.006133, 0.00124844,buy
2020-10-12,0,0,2,3,1,1,0,0,3,0.61,1.64,1.42,2.91,0,0,-0.00648070,-0.00616526,-0.00616526,-0.006165,-0.00616526,sell
2020-10-13,0,0,1,3,1,1,0,0,2,1.96,0.83,1.35,1.47,0,0,-0.02332364,-0.01057215,-0.01763851,-0.012477,-0.01321276,sell
2020-10-14,0,0,1,2,1,1,0,0,3,1.95,0.56,1.88,0.95,0,0,-0.00715245,-0.00715245,-0.00472657,-0.007646,-0.00715245,sell
2020-10-15,0,0,1,2,2,1,0,0,3,0.61,0.62,2.4,0.75,0,0,-0.00921243,-0.00736270,-0.00601193,-0.007559,-0.01068354,sell
2020-10-16,0,0,0,2,2,1,0,1,3,0.28,0.86,1.52,0.84,0,0.06,-0.01600823,-0.00639715,-0.00985243,-0.017324,-0.01600823,sell
2020-10-17,0,0,0,2,2,1,0,1,3,0.4,1.67,0.74,1.42,0,0.11,-0.01406158,-0.00538542,-0.01202883,-0.014143,-0.01343079,sell
2020-10-18,0,1,0,2,1,1,0,1,3,1.28,2.86,0.48,2.18,0,0.18, 0.01437285, 0.00731177, 0.01914894, 0.007312, 0.01360129,buy
2020-10-19,0,1,0,2,1,1,0,1,3,2,2.45,0.48,1.53,0,0.32, 0.01965991, 0.01932424, 0.00230811, 0.018121, 0.02003016,buy
2020-10-20,0,1,0,2,1,1,0,1,2,0.78,1.88,0.84,0.68,0,0.54,-0.01403041,-0.01271878,-0.01855654,-0.009555,-0.00969109,sell
2020-10-21,0,2,2,2,1,1,0,1,2,0.21,2.03,2.04,0.44,0,1, 0.00390105, 0.00628931, 0.00547357, 0.006289, 0.00514041,buy
2020-10-22,0,2,3,0,0,1,0,1,2,0,2.24,1.86,0.46,0,1.72, 0.00866068, 0.03702954, 0.04070113, 0.037030, 0.03105219,buy
2020-10-23,0,2,3,0,0,1,0,1,0,0,2.46,0.62,0.97,0,2.18,-0.00462315,-0.00269778, 0.00492317,-0.001693, 0.00222980,sell
2020-10-24,0,2,3,0,0,1,0,2,0,0,3.42,0.22,1.96,0.39,1.94, 0.00620184, 0.00809562, 0.00827923,-0.000211,-0.00235269,buy
2020-10-25,0,2,3,0,0,2,0,2,0,0,4.38,0.07,1.4,1.93,2.23, 0.01608542, 0.02620371, 0.00017279, 0.015505,-0.00007379,buy
2020-10-26,0,1,3,0,0,2,0,2,0,0,3.71,0,0.49,1.25,3.7,-0.00840518,-0.01351942,-0.01821932,-0.008494,-0.00528040,sell
2020-10-27,0,1,3,0,0,2,0,2,0,0,2.24,0,0.17,0.17,3.75,-0.01271258,-0.00461948, 0.00149642,-0.003236,-0.00401511,sell
2020-10-28,0,1,3,0,0,2,0,2,1,0,1.21,0,0.2,0,3.02,-0.01548554,-0.01471890,-0.03491871,-0.007337,-0.02084475,sell
2020-10-29,0,0,2,0,0,2,0,2,1,0,0.73,0,0.35,0,2.56, 0.00090687, 0.00211537,-0.01635245,-0.001153,-0.00584036,sell
2020-10-30,0,0,2,0,0,2,0,0,1,0,0.53,0,0.74,0,2.67, 0.00135712, 0.00936198,-0.01412910, 0.006125, 0.00518981,sell
2020-10-31,0,0,1,0,0,2,0,0,2,0,0.38,0.06,1.38,0,1.97, 0.00344915, 0.00605271,-0.02208459, 0.005207, 0.00317259,buy
2020-11-01,1,0,2,0,0,2,0,0,2,0,0.33,0.23,2,0,0.99, 0.01245532, 0.01223732, 0.00831255, 0.010165, 0.01062252,buy
2020-11-02,1,0,2,0,0,3,0,0,2,0,0.29,0.42,1.86,0.07,0.51, 0.01176783, 0.01090135, 0.00857462, 0.008320, 0.01214172,buy
