Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,0,0,0,3.35,0.65,0,0,0,0,2.74,0,0.61,0.65,-0.017094, 0.006892, 0.0090220, 0.004758, 0.008798,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,2.95,0.6,0,0,-0.029662,-0.008370,-0.0040985,-0.023782,-0.019093,sell
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,1.32,1.34,0,0,-0.041015,-0.047593,-0.0332462,-0.035459,-0.032664,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,0,-0.099296,-0.098503,-0.0940960,-0.058698,-0.058925,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.102941,-0.102941,-0.0936839,-0.043130,-0.048189,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0, 0.050299,-0.008828, 0.0570409, 0.032924, 0.050299,buy
2020-02-18,0,0,0,0,0.58,0,0.53,0,0,0.53,0,0.58,0,0,-0.066047,-0.059910,-0.0376396,-0.048529,-0.053090,sell
2020-02-19,0,0,0,0,0,0.57,0.7,0,0.57,0.7,0,0,0,0,-0.044423,-0.055310,-0.0377586,-0.049386,-0.067689,sell
2020-02-20,0,0,0,0,0,1.18,1.66,0,1.18,0.93,0,0,0.73,0,-0.058775,-0.058775,-0.0518822,-0.057693,-0.057693,sell
2020-02-21,0,0,0,0,0,2.42,2.98,0.69,3.11,1.24,0,0,1.74,0,-0.014616,-0.020953,-0.0209533,-0.022219,-0.020953,sell
2020-02-22,0,0,0,0,0,3,4.64,1.61,4.61,1.64,0,0,3,0,-0.015375,-0.013047,-0.0130469,-0.014089,-0.013625,sell
2020-02-23,0,0,0,0,0,1.74,4.28,3,4.74,2.18,0,0,2.1,0,-0.002930,-0.011977,-0.0051764,-0.008901,-0.010278,sell
2020-02-24,0,0,0,0,0.53,0.85,3.77,2.34,3.19,2.89,0,0,0.88,0.53,-0.013020,-0.030750,-0.0325744,-0.009240,-0.040703,sell
2020-02-25,0,0,0,0,1.12,0,3,1.02,1.02,3,0,0,0,1.12,-0.022433,-0.040691,-0.0079459,-0.034693,-0.029873,sell
2020-02-26,0,0,0,0,2.34,0.88,2.32,0,0,2.32,0.88,0,0,2.34, 0.021284,-0.057033, 0.0426304,-0.072357,-0.080023,sell
2020-02-27,0,0,0,0,2.97,2.1,1.76,1.17,0,1.76,3.27,0,0,2.97,-0.025761,-0.060604, 0.0040063,-0.067992,-0.091996,sell
2020-02-28,0,0,0,0,1.79,2.97,1.32,2.97,0,1.32,5.94,0,0,1.79,-0.043367,-0.043367,-0.0227711, 0.003454,-0.072187,sell
2020-02-29,0,0,0,0,0.87,1.71,1,2.77,0,1,4.48,0,0,0.87, 0.023526, 0.013725, 0.0190899, 0.027011,-0.033433,buy
2020-03-01,0,0,0,0,0,1.55,0.75,1.68,0,0.75,1.77,1.46,0,0, 0.044003, 0.046802, 0.0713010, 0.048898, 0.026479,buy
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0,0.57,0,3.44,0,0,-0.022571, 0.011722, 0.0117217, 0.004779,-0.027386,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,0,5.92,0,0,-0.022563,-0.013422,-0.0123770, 0.003802,-0.028908,sell
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,4.32,0,0,-0.010851, 0.000769, 0.0035956, 0.011994,-0.002996,sell
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,1.85,0,0, 0.032873, 0.004553, 0.0327233, 0.021737, 0.032873,buy
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.014124,-0.014124,-0.0066685,-0.024638,-0.008330,sell
2020-03-07,0,0,0,0,0,1.09,0,0,0,0,0,0,2.45,0,-0.058809,-0.047501,-0.0715615,-0.045378,-0.044558,sell
2020-03-08,0,0,0,0,0,2.56,0,0,0,0,0,0,5.53,0,-0.064065,-0.091600,-0.0286424,-0.099011,-0.099185,sell
2020-03-09,0,0,0,0,0,2.95,0.95,0,0.95,0,0,0,5.51,0,-0.056415,-0.083925,-0.0208350,-0.087978,-0.083764,sell
2020-03-10,0,0,0,0,0,1.46,1.97,0,1.97,0,0,0,2.47,0,-0.012705,-0.018706,-0.0470218,-0.029749,-0.033974,sell
2020-03-11,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0,0.62,0, 0.011428,-0.016921,-0.0007059, 0.011428,-0.000706,sell
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0,0.66,0,0,0, 0.062450, 0.031302, 0.0512131, 0.062006, 0.060720,buy
2020-03-13,0,0,0,0,0,0,2.58,0,1,0,1.58,0,0,0, 0.015728,-0.020041,-0.0335234, 0.044935,-0.002850,sell
2020-03-14,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.007025, 0.000567,-0.0156214,-0.012490,-0.003148,sell
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,2.3,0,0,0, 0.019761,-0.005745,-0.0771391, 0.037114,-0.018759,buy
2020-03-16,0,0,0,0,0,0,1.64,0,0,0,0.97,0,0,0.67,-0.036507,-0.077579,-0.1014067,-0.098170,-0.082423,sell
2020-03-17,0,0,0,0,0,0,1.76,0,0,0,0,0.57,0,1.19,-0.012919, 0.003274, 0.0134314, 0.019349, 0.014332,buy
2020-03-18,0,0,0,0,0,0,3.42,0,0,0,0,1.3,0,2.12, 0.023411, 0.089182, 0.1181557, 0.117621, 0.103149,buy
2020-03-19,0,0,0,0,0,0,5.89,0,0,0,0,2.92,0,2.97, 0.025197, 0.123553, 0.1368236, 0.092953, 0.098153,buy
2020-03-20,0,0,0,0,0,0,5.33,0,0,0,0,2.97,0,2.36, 0.037648, 0.134142, 0.1207729, 0.095697, 0.099025,buy
2020-03-21,0,0,0,0,0,0,2.63,0,0,0,0,1.31,0,1.32,-0.003673, 0.048893, 0.0515919, 0.055412, 0.038910,buy
2020-03-22,0,0,0,0,0.55,0,1.33,0,0,0,0,0.58,0.55,0.75,-0.025016,-0.079133,-0.0264798,-0.074847,-0.071562,sell
2020-03-23,0,0,0,0,1.26,0,0,0,0,0,0,0,1.26,0,-0.065522, 0.005626,-0.0598746,-0.001023,-0.010939,sell
2020-03-24,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,0, 0.024223, 0.019690, 0.0369755, 0.027955, 0.046799,buy
2020-03-25,0.58,0,0,0,2.97,0,0,0,0.58,0,0,0,2.97,0, 0.005687, 0.025972, 0.0218950, 0.008184, 0.047379,buy
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0,0,1.29,0,-0.003990,-0.002908, 0.0258348,-0.025466, 0.028322,buy
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,0,1.13,0,0.56,0,-0.036411,-0.025254,-0.0297279,-0.021022,-0.029067,sell
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,2.62,0,0,0,-0.050202,-0.054355,-0.0519004,-0.046009,-0.050202,sell
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,3,0,0,0,-0.056696,-0.051462,-0.0344015,-0.054092,-0.054092,sell
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,1.44,0,0,0, 0.030881, 0.033566, 0.0416179, 0.040929, 0.050461,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,0,-0.075603,-0.012174,-0.0559860,-0.013033,-0.023950,sell
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,0.8,0,0, 0.032157, 0.025591, 0.0336515, 0.044119,-0.008168,buy
2020-04-03,1.71,0,0,0,0,0,0,0,0,0,0,1.71,0,0,-0.038459,-0.007075,-0.0375372,-0.000637,-0.027319,sell
2020-04-04,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.005677, 0.025097, 0.0359996, 0.030329, 0.016148,buy
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0,0,-0.037784,-0.027834,-0.0189120,-0.006916,-0.015676,sell
2020-04-06,1.17,0,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.046344, 0.049875, 0.0593566, 0.065354, 0.002395,buy
2020-04-07,1.1,0,0,0,0.6,0,0,0,0,0.54,0,0.56,0.6,0, 0.022684,-0.016127,-0.0124883,-0.008052, 0.014602,buy
2020-04-08,0.61,0,0,0,1.2,0,0,0,0,0.61,0,0,1.2,0,-0.033465, 0.006735,-0.0318924,-0.012413,-0.016518,sell
2020-04-09,0.7,0,0,0,2.4,0.59,0,0,0,0.7,0,0,2.4,1.11, 0.027026, 0.016823, 0.0285871,-0.030062, 0.016823,buy
2020-04-10,0.78,0,0,0,2.95,1.01,0,0,0,0.78,0,0,2.95,1.78,-0.056935,-0.066578,-0.0551485,-0.091645,-0.066578,sell
2020-04-11,0.86,0,0,0,1.82,1.71,0,0,0,0.86,0,0,1.82,2.84,-0.062097,-0.062097,-0.0620973,-0.078014,-0.066635,sell
2020-04-12,0.95,0,0,0,0.93,2.89,0,0.82,0,0.95,0.82,0,0.93,4.51, 0.012795, 0.005162,-0.0041993, 0.000530, 0.006458,buy
2020-04-13,1.02,0.91,0,0,0,3,0,2.86,0.92,1.02,2.85,0,0,5.28,-0.057037,-0.021654,-0.0074860,-0.007486,-0.073856,sell
2020-04-14,1.09,2.57,0,0,0,1.8,0,5.03,2.81,1.09,4.79,0,0,4.77,-0.033500, 0.021620,-0.0115448,-0.011545,-0.023817,sell
2020-04-15,1.15,4.39,0,0,0,1.07,0,4.84,4.39,1.15,4.84,0,0,3.84, 0.005228, 0.024258, 0.0301500, 0.030150, 0.049316,buy
2020-04-16,1.19,5.04,0,0,0,0.64,0,2.73,4.47,1.19,3.3,0,0,2.67, 0.007012, 0.074730, 0.0686048, 0.067783, 0.090239,buy
2020-04-17,1.22,4.28,0,0,0,0,0,0.88,3.85,1.22,1.31,0,0,1.5,-0.004807, 0.008360, 0.0083603, 0.007199, 0.039190,buy
2020-04-18,1.23,2.67,0,0,0,0,0,0,1.97,1.23,0.7,0,0,1.13, 0.033330, 0.015742, 0.0145276, 0.015742, 0.013652,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0.98,0,0.86, 0.016849, 0.012477, 0.0408338, 0.013530, 0.011520,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,2.26,0,0.67,-0.036729,-0.038223,-0.0555929,-0.058772,-0.058772,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0,0.53,-0.038678,-0.051116,-0.0449749,-0.044479,-0.041181,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,0,2.26,0,0,-0.016112,-0.009649,-0.0265451,-0.012483,-0.011339,sell
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,0,1.74,0,0, 0.007030, 0.020293, 0.0691929,-0.007533,-0.017506,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0,0.98,0,1.7,0.94,0, 0.024245, 0.003254, 0.0235074, 0.006237, 0.001828,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0,0.89,0,2.72,2.14,0, 0.048639, 0.028017, 0.0280172, 0.020264, 0.028017,buy
2020-04-26,0.79,2.97,0,0,0,0,0,0,0,0.79,0,2.97,3,0, 0.023409, 0.017112, 0.0125916, 0.011627, 0.012592,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,2.04,1.8,0, 0.045593, 0.008370, 0.0083705, 0.001472, 0.008370,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0,0,0.59,0,1.32,0.8,0,-0.019141, 0.001223,-0.0004373,-0.000508,-0.009699,sell
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0,0,-0.024434,-0.005691, 0.0008839, 0.000884,-0.053666,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0,-0.056680,-0.054748,-0.0344723,-0.034472,-0.061635,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,-0.016243,-0.015771,-0.0151669,-0.051884,-0.016439,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.008221, 0.012182,-0.0092108,-0.023931,-0.018612,sell
2020-05-05,0,0,0,0,0.54,0.93,0,0,0,0,0,0,0.93,0.54,-0.003423, 0.034257,-0.0034227,-0.004146, 0.001821,buy
2020-05-06,0,0,0,0,0.88,1.11,0,0,0,0,0,0,1.11,0.88, 0.020298, 0.031697, 0.0178193, 0.020298, 0.002637,buy
2020-05-07,0,0,0,0,1.46,1.27,0,0,0,0,0,0,1.27,1.46, 0.050813, 0.036467, 0.0508128, 0.050813, 0.053983,buy
2020-05-08,0,0,0,0,2.38,1.43,0,0,0,0,0,0,1.43,2.38, 0.001798, 0.002663, 0.0144055, 0.009608, 0.006498,buy
2020-05-09,0,0,0,0,2.97,1.55,0,0,0,0,0,0,1.55,2.97,-0.024958,-0.016249, 0.0068239,-0.016895,-0.016895,sell
2020-05-10,0,0,0,0,2.28,1.62,0,0,0,0,0,0,1.62,2.86,-0.052880,-0.052723,-0.0454660,-0.046253,-0.050434,sell
2020-05-11,0,0,0,0,1.39,1.65,0,0,0,0,0,0,1.65,2.18,-0.024307,-0.027897,-0.0243075,-0.038757,-0.023684,sell
2020-05-12,0,0,0,0,0.85,1.65,0,0,0,0,0,0,1.65,1.96, 0.001138,-0.000672, 0.0045758,-0.036599, 0.001026,sell
2020-05-13,0.95,0,0,0,0.52,1.61,0,0,0,0,0.95,0,1.61,2.14, 0.010154, 0.010154, 0.0101541,-0.013698, 0.010154,buy
2020-05-14,2.26,0,0,0,0,1.51,0,0,0,0,2.26,0,1.51,2.47,-0.019344,-0.006572,-0.0077128,-0.020718,-0.023504,sell
2020-05-15,3.63,0,0,0,0,1.38,0,0,0.66,0,2.97,0,1.38,2.97,-0.010480,-0.021686, 0.0043629,-0.005178,-0.010973,sell
2020-05-16,3.21,0,0,0,0,1.21,0,0,1.59,0,1.62,0,1.21,2.28, 0.015361, 0.009011, 0.0341777, 0.015623, 0.005908,buy
2020-05-17,3.65,0,0,0,0,1.04,0,0,2.97,0,0.68,0,1.04,1.41, 0.064788, 0.038050, 0.0636862, 0.064788, 0.059326,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0,0.85,0.83, 0.052768, 0.042928, 0.0627852, 0.073260, 0.051668,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0,0.67,0,-0.007086,-0.001995, 0.0090520,-0.013253,-0.007670,sell
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0,0.78,0.51,0, 0.041144, 0.033283, 0.0383806, 0.038381, 0.014288,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.047551,-0.038855,-0.0466290,-0.029202,-0.017524,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.005677, 0.028841, 0.0419123, 0.034397, 0.016148,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,0,-0.038405,-0.030746,-0.0397939,-0.030476,-0.023799,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.012518, 0.005808, 0.0337959, 0.044263,-0.008256,buy
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0,-0.038852,-0.036920,-0.0166448,-0.016645,-0.043807,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0,-0.037154,-0.022759,-0.0161836,-0.016184,-0.050615,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0.98,0, 0.014201, 0.026213, 0.0298617, 0.027644, 0.039690,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0.67,2.1,2.22,0, 0.058220, 0.058823, 0.0548509, 0.028062, 0.051050,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,1.59,2.97,3,0, 0.065280, 0.077273, 0.0276837, 0.033905, 0.031256,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,2.95,2.58,1.77,0, 0.046102, 0.053644, 0.0600979, 0.057843, 0.042438,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,2.3,1.56,0.79,0,-0.016506, 0.017540, 0.0170989, 0.028546,-0.010939,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0.96,0.93,0,0,-0.026812, 0.014341, 0.0120080,-0.004239, 0.015593,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0,0,-0.023010,-0.011661,-0.0131513,-0.026749,-0.006465,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,0,-0.014598, 0.006322, 0.0001595,-0.013820, 0.007617,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0.65,0,0,-0.012027,-0.016483,-0.0120274,-0.013849, 0.001832,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,1.59,0,0, 0.005733,-0.009095, 0.0006925,-0.019552,-0.005424,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0.5,3,0,0,-0.030816,-0.003470,-0.0138532,-0.024979,-0.002989,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0.85,2.24,0,0,-0.030846,-0.001734,-0.0165607,-0.015206,-0.003036,sell
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,1.42,0.92,0.82,0,-0.013707, 0.000198,-0.0001653,-0.010120, 0.001595,sell
2020-06-09,0,3.69,0,0,1.42,0,0,1.65,1.39,1.65,2.3,0,1.42,0,-0.014521,-0.043248,-0.0164377,-0.014039,-0.017195,sell
2020-06-10,0,3.87,0,0,2.38,0,0,1.26,0.9,1.26,2.97,0,2.38,0, 0.007418,-0.046912,-0.0030184, 0.012551,-0.006449,sell
2020-06-11,0,3.02,0,0,3,0,0,0.96,0.6,0.96,2.42,0,3,0, 0.000098,-0.019498,-0.0154954, 0.043741,-0.005903,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0,0.73,1.55,0,2.89,0, 0.067066, 0.049255, 0.0492552, 0.043389, 0.070455,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0,0.55,2.17,0,2.85,0, 0.074972, 0.074516, 0.0745164, 0.063739, 0.077312,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,3.4,0,3.85,0,-0.023283,-0.014579,-0.0208368, 0.005984,-0.023283,sell
2020-06-15,0,0,5.16,0,1.2,2.67,0,0,2.16,0,3,0,3.26,0.61,-0.027062,-0.027062,-0.0263177, 0.009696,-0.026318,sell
2020-06-16,0,0,4.29,0,1.23,1.18,0,0,2.95,0,1.34,0,1.18,1.23, 0.038321, 0.003154, 0.0514914, 0.051858, 0.042847,buy
2020-06-17,0,0,2.15,0,2.38,0.52,0,0,1.58,0,0.57,0,0.52,2.38,-0.020906,-0.025761,-0.0162797,-0.000245,-0.021969,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,0,3, 0.002894,-0.006660, 0.0100643, 0.010876,-0.029259,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0,0.69,0,1.97, 0.012875, 0.009338, 0.0039114, 0.035425,-0.005495,buy
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,0,1.7,0,1.09, 0.000299,-0.002177, 0.0042251, 0.002251, 0.000299,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,0,2.97,0,0.62, 0.046462, 0.046518, 0.0605605, 0.003611, 0.038260,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,-0.003601,-0.009190,-0.0156920,-0.000177,-0.003601,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0, 0.046748, 0.046748, 0.0484535, 0.049540, 0.048704,buy
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,1.04,0,-0.001631,-0.030477,-0.0017738,-0.001396,-0.002362,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0,-0.019851,-0.021237,-0.0158126,-0.029609,-0.019035,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,3,0.66,-0.006089,-0.001607, 0.0046769,-0.014276,-0.012090,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,1.64,1.05,-0.018889,-0.000421, 0.0000787,-0.000868, 0.011535,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0.71,1.65, 0.024252,-0.001246, 0.0242521, 0.021633, 0.024252,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,2.6, 0.031676, 0.031018, 0.0258094, 0.026609, 0.025809,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,3, 0.036374, 0.023165, 0.0238113, 0.035193, 0.023811,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,2.14, 0.030393, 0.039950, 0.0399497, 0.042189, 0.042211,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0,0.53,1.34,-0.014818, 0.001850, 0.0018496,-0.004836, 0.017747,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0.76,0.85,-0.054187,-0.001947, 0.0021513,-0.001848, 0.002106,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,1.12,0.54,-0.044242,-0.003807, 0.0120982,-0.014609,-0.018832,sell
2020-07-10,0,3.63,0,0,1.68,0,0.51,0,1.07,0.51,2.56,0,1.68,0,-0.017717,-0.024079, 0.0145266,-0.013554,-0.016955,sell
2020-07-11,0,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.61,0,2.58,0, 0.051135, 0.020248, 0.0271877, 0.026819, 0.052031,buy
2020-07-12,0,1,0,0.79,2.97,0,0.55,0,0.79,0.55,1,0,2.97,0, 0.048091, 0.055506, 0.0488211, 0.050390, 0.078847,buy
2020-07-13,0,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,1.21,0,2.18,0, 0.073745, 0.064859, 0.0694501, 0.047272, 0.050632,buy
2020-07-14,0,0,0,4.44,1.36,0,0.54,0,3,0.54,1.44,0,1.36,0, 0.020225, 0.058600, 0.0577037, 0.017907, 0.058084,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,2.97,0.65,0.84,0,-0.001208,-0.002393,-0.0147834,-0.017266, 0.005121,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,2.51,1.21,0,0,-0.037299,-0.041283,-0.0447543,-0.034066,-0.013644,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0,0, 0.056474, 0.056814, 0.0492244, 0.038911, 0.031133,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.030950, 0.029655, 0.0374542, 0.009183, 0.039107,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0, 0.011116, 0.014963,-0.0119240,-0.010682,-0.013634,sell
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,3.98,0,0,-0.008010, 0.015795,-0.0035822,-0.003933,-0.003933,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,3.36,0,0,-0.006995, 0.012709, 0.0142483, 0.005644, 0.005644,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,1.13,0,0, 0.013644, 0.017111,-0.0188896, 0.027943,-0.010369,buy
2020-07-25,0,0,0.71,0,0,0,0,0,0.71,0,0,0,0,0,-0.011799,-0.000213,-0.0166911, 0.006878,-0.008375,sell
2020-07-26,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0,0, 0.007012, 0.035196, 0.0337450, 0.047536, 0.032562,buy
2020-07-27,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.006707,-0.013080, 0.0409120, 0.020865, 0.062597,buy
2020-07-28,0,0,3.01,0,0,0,0,0,2.4,0,0.61,0,0,0, 0.025409, 0.015222, 0.0418076, 0.052277, 0.053153,buy
2020-07-29,0,0,2.35,0,0,0,0,0,1.06,0,1.29,0,0,0,-0.042034, 0.014926,-0.0045340,-0.004534,-0.000440,sell
2020-07-30,0,0,2.74,0,0.67,0,0,0,0,0,2.74,0,0,0.67,-0.039175,-0.007640,-0.0208295,-0.036441,-0.020631,sell
2020-07-31,0,0,2.97,0,0.96,0.8,0,0.84,0,0,2.97,0,1.64,0.96, 0.018564, 0.022846, 0.0123700, 0.012370, 0.012370,buy
2020-08-01,0,0,1.47,0,1.38,1.68,0,1.94,0,0,1.47,0,3.62,1.38, 0.075273, 0.071289, 0.0807222, 0.071479, 0.080434,buy
2020-08-02,0,0,1.25,0,2.01,2.97,0,2.97,0,0,0.68,0.57,5.94,2.01,-0.031837,-0.033481,-0.0378138,-0.011143,-0.002109,sell
2020-08-03,0,0,1.32,0,2.95,2.42,0,1.92,0,0,0,1.32,4.34,2.95,-0.033207,-0.032091,-0.0189047,-0.011733,-0.011733,sell
2020-08-04,0,0,3,0,2.97,1.13,0,0.83,0,0,0,3,1.96,2.97, 0.046115, 0.052846, 0.0528459, 0.052846, 0.025273,buy
2020-08-05,0,0,2.82,0,2.01,0.52,0,0,0,0,0,2.82,0.52,2.01, 0.058785, 0.059053, 0.0679183, 0.047024, 0.010619,buy
2020-08-06,0,0,1.19,0,1.33,0,0,0,0,0,0,1.19,0,1.33, 0.024919, 0.029537, 0.0215761, 0.016322, 0.024919,buy
2020-08-07,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0.88,-0.025877,-0.009687,-0.0298876,-0.027918,-0.002952,sell
2020-08-08,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.020437, 0.015165, 0.0173557, 0.012112, 0.021653,buy
2020-08-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,0,-0.030769,-0.018595,-0.0357807,-0.014004,-0.030769,sell
2020-08-10,0,0,2.24,0,0,0,0,0,2.24,0,0,0,0,0,-0.004511, 0.003274, 0.0127665, 0.050349, 0.024321,buy
2020-08-11,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.006707,-0.013080, 0.0409120, 0.020865, 0.062597,buy
2020-08-12,0,0,1.51,0,0,0,0,0,1.51,0,0,0,0,0, 0.005802, 0.046329, 0.0441756, 0.053980, 0.031066,buy
2020-08-13,0.67,0,1.42,0,0,0,0,0,0.59,0.67,0.83,0,0,0,-0.098055,-0.089076,-0.1005794,-0.092078,-0.098879,sell
2020-08-14,1.18,0,1.99,0,0,0,0,0,0,1.18,1.99,0,0,0,-0.069086,-0.058269,-0.0699440,-0.069944,-0.073344,sell
2020-08-15,2.08,0,2.97,0,0,0,0,0,0,2.08,2.97,0,0,0,-0.023480,-0.033075,-0.0330749,-0.035262,-0.033075,sell
2020-08-16,3,0,1.82,0,0,0,0.58,0,0,3,1.82,0,0.58,0, 0.014695, 0.016211, 0.0026001, 0.033941, 0.009369,buy
2020-08-17,2.36,0,1.77,0,0,0,1.41,0,0,2.36,0.76,1.01,1.41,0,-0.013223, 0.052086,-0.0473642, 0.057904,-0.017222,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0,0,1.3,0,2.51,2.95,0, 0.008721, 0.077820, 0.0421177, 0.008721,-0.009764,buy
