Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00073891,-0.0014502,-0.00150856,-0.00116112,-0.00150856,sell
2021-04-30,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00012465,-0.0007029,-0.00070295,-0.00070295,-0.00070295,sell
2021-05-01,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.00897971,-0.0000094,-0.00234403,-0.00272910, 0.00324350,sell
2021-05-02,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.00897971,-0.0000094,-0.00234403,-0.00272910, 0.00324350,sell
2021-05-03,0,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.00733543,-0.0013930,-0.00360119,-0.00577717,-0.00184659,sell
2021-05-04,0,1,2,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.00264629, 0.0054770, 0.00255655, 0.00631655, 0.00255655,buy
2021-05-05,0,1,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00530912, 0.0047246, 0.00571082, 0.00525371, 0.00499193,buy
2021-05-06,0,1,1,0,0,0,1,1,2,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.00144349,-0.0002693,-0.00185083,-0.00137694,-0.00196341,sell
2021-05-07,0,1,1,0,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.00083780, 0.0028776,-0.00111285, 0.00378249,-0.00244487,buy
2021-05-08,0,1,1,1,0,0,2,0,2,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.00383168, 0.0028692, 0.00402807, 0.00673404, 0.00456402,buy
2021-05-09,0,1,1,1,0,0,2,0,2,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.00392593, 0.0027302, 0.00532033, 0.00558832, 0.00543448,buy
2021-05-10,0,1,0,1,0,0,2,0,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00209843, 0.0026634, 0.00534364, 0.00460565, 0.00445548,buy
2021-05-11,0,1,0,2,0,0,2,0,2,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00138233, 0.0017831, 0.00198618, 0.00246848, 0.00239749,buy
2021-05-12,0,1,0,2,0,0,2,0,2,3,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.00187285, 0.0009405,-0.00005805,-0.00096327,-0.00024369,sell
2021-05-13,0,1,0,2,0,0,2,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00221566, 0.0008117, 0.00074741,-0.00161477,-0.00066443,sell
2021-05-14,0,1,0,2,0,0,2,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00221566, 0.0008117, 0.00074741,-0.00161477,-0.00066443,sell
2021-05-15,0,1,0,2,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.00610470,-0.0000441,-0.00137983, 0.00026317, 0.00140360,sell
2021-05-16,0,2,0,2,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.00169251, 0.0062471, 0.00587482, 0.00725361, 0.00641774,buy
2021-05-17,0,1,0,2,0,0,3,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.00061063,-0.0009837, 0.00007153,-0.00034534, 0.00003338,sell
2021-05-18,0,1,0,2,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.00262650, 0.0020637, 0.00322564, 0.00342646, 0.00209272,buy
2021-05-19,0,1,0,2,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.00262650, 0.0020637, 0.00322564, 0.00342646, 0.00209272,buy
2021-05-20,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00270136, 0.0004440, 0.00324205, 0.00226763, 0.00213987,buy
2021-05-21,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00211540,-0.0021154,-0.00307092,-0.00160969, 0.00011868,sell
2021-05-22,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00499899,-0.0037728,-0.00496898,-0.00317615,-0.00324416,sell
2021-05-23,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00397865,-0.0036692,-0.00406494,-0.00405756,-0.00778720,sell
2021-05-24,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00271251,-0.0016823,-0.00709973,-0.00401567,-0.00712660,sell
2021-05-25,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00384080,-0.0007765,-0.00340930,-0.00296704,-0.00380593,sell
2021-05-26,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.01022722, 0.0054585, 0.01040164, 0.00260732, 0.01041931,buy
2021-05-27,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00173537, 0.0010260, 0.00040749, 0.00042760,-0.00055083,buy
2021-05-28,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00027286,-0.0001863,-0.00010771,-0.00010771, 0.00012336,sell
2021-05-29,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00027286,-0.0001863,-0.00010771,-0.00010771, 0.00012336,sell
2021-05-30,1,0,0,0,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00245657, 0.0013392, 0.00124629, 0.00157056, 0.00252919,buy
2021-05-31,1,0,1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.00162704, 0.0038905, 0.00040269,-0.00062394, 0.00355220,buy
2021-06-01,1,0,1,0,2,1,1,3,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.00050992, 0.0037652, 0.00193105, 0.00064308, 0.00024576,buy
2021-06-02,0,0,1,0,2,1,1,3,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00026636,-0.0005865,-0.00058653, 0.00045553,-0.00059780,sell
2021-06-03,0,0,1,0,1,1,1,3,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00220254, 0.0008831, 0.00206149, 0.00206316, 0.00211400,buy
2021-06-04,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00029518,-0.0010325,-0.00004459,-0.00064261,-0.00082121,sell
2021-06-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00439050, 0.0035641, 0.00231544, 0.00344336, 0.00113866,buy
2021-06-06,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00439050, 0.0035641, 0.00231544, 0.00344336, 0.00113866,buy
2021-06-07,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00537926, 0.0056035, 0.00440222, 0.00573587, 0.00399307,buy
2021-06-08,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00414914,-0.0024793,-0.00247925, 0.00572884, 0.00441938,buy
2021-06-09,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00393126, 0.0032156, 0.00410050, 0.00654301,-0.00149931,buy
2021-06-10,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00393126, 0.0032156, 0.00410050, 0.00654301,-0.00149931,buy
2021-06-11,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00205862, 0.0043452, 0.00207457, 0.00648560, 0.00441352,buy
2021-06-12,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.00026116, 0.0004389, 0.00117346, 0.00055787, 0.00092164,buy
2021-06-13,0,1,0,1,1,0,0,2,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.00098082, 0.0006557, 0.00025067,-0.00019600, 0.00439245,buy
2021-06-14,0,1,0,1,1,0,1,2,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00518989, 0.0028843, 0.00520655, 0.00345844, 0.00696999,buy
2021-06-15,0,1,0,1,1,0,1,2,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00518989, 0.0028843, 0.00520655, 0.00345844, 0.00696999,buy
2021-06-16,0,1,0,1,1,0,1,2,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00518989, 0.0028843, 0.00520655, 0.00345844, 0.00696999,buy
2021-06-17,0,1,0,1,1,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.00235018,-0.0000978,-0.00527606,-0.00102507, 0.00001719,sell
2021-06-18,0,1,0,1,1,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.00235018,-0.0000978,-0.00527606,-0.00102507, 0.00001719,sell
2021-06-19,0,1,0,1,1,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.00235018,-0.0000978,-0.00527606,-0.00102507, 0.00001719,sell
2021-06-20,0,1,0,0,1,1,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00259952, 0.0001916,-0.00081268,-0.00023275,-0.00159773,sell
2021-06-21,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.00151341,-0.0012386,-0.00202765,-0.00202765,-0.00185425,sell
2021-06-22,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00267766, 0.0016829, 0.00228217, 0.00155432, 0.00418951,buy
2021-06-23,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00267766, 0.0016829, 0.00228217, 0.00155432, 0.00418951,buy
2021-06-24,0,1,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.00123274, 0.0020215, 0.00278552, 0.00393066, 0.00186768,buy
2021-06-25,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.00107281,-0.0002453,-0.00106595, 0.00135426,-0.00077523,sell
2021-06-26,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.00107281,-0.0002453,-0.00106595, 0.00135426,-0.00077523,sell
2021-06-27,0,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.00201222, 0.0027828, 0.00167385, 0.00127544, 0.00087081,buy
2021-06-28,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.00015318,-0.0036823,-0.00397910,-0.00451150,-0.00448686,sell
2021-06-29,0,1,0,0,1,0,1,3,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.00213918,-0.0029967,-0.00296602,-0.00381852,-0.00295416,sell
2021-06-30,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.00078632,-0.0013034,-0.00139625,-0.00058156, 0.00232745,sell
2021-07-01,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.00078632,-0.0013034,-0.00139625,-0.00058156, 0.00232745,sell
2021-07-02,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00172509,-0.0019445,-0.00210795,-0.00124159, 0.00069202,sell
2021-07-03,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00167757,-0.0014707,-0.00197914,-0.00185383, 0.00027545,sell
2021-07-04,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00167757,-0.0014707,-0.00197914,-0.00185383, 0.00027545,sell
2021-07-05,0,0,0,0,1,0,0,2,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00259758,-0.0025976,-0.00140584,-0.00259758,-0.00134960,sell
2021-07-06,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00451681,-0.0036897,-0.00213879,-0.00494209,-0.00296757,sell
2021-07-07,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00451681,-0.0036897,-0.00213879,-0.00494209,-0.00296757,sell
2021-07-08,1,0,0,0,1,0,0,3,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.00216334,-0.0001668, 0.00401383,-0.00237433,-0.00038240,sell
2021-07-09,1,0,0,0,1,0,0,3,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.00216334,-0.0001668, 0.00401383,-0.00237433,-0.00038240,sell
2021-07-10,1,0,1,0,1,0,0,2,0,3,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.00327347,-0.0025977,-0.00391915,-0.00259770,-0.00219011,sell
2021-07-11,1,0,1,0,1,0,0,3,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00404172,-0.0055224,-0.00476867,-0.00552244,-0.00548566,sell
2021-07-12,1,0,1,0,0,0,0,3,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00333488,-0.0050011,-0.00544073,-0.00500109,-0.00500109,sell
2021-07-13,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00211716,-0.0023550,-0.00388572, 0.00058899,-0.00431448,sell
2021-07-14,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00211716,-0.0023550,-0.00388572, 0.00058899,-0.00431448,sell
2021-07-15,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00012438, 0.0049246,-0.00055284,-0.00028347,-0.00028347,buy
2021-07-16,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00466696, 0.0043338, 0.00463688, 0.00433380, 0.00172107,buy
2021-07-17,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00466696, 0.0043338, 0.00463688, 0.00433380, 0.00172107,buy
2021-07-18,1,1,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00121547, 0.0012155, 0.00212868, 0.00251290, 0.00119262,buy
2021-07-19,1,2,0,1,2,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1, 0.00454514, 0.0038709, 0.00456585, 0.00479122, 0.00382805,buy
2021-07-20,1,2,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.00066376, 0.0017413, 0.00450289, 0.00042672, 0.00278877,buy
2021-07-21,0,2,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.00227432, 0.0015024, 0.00303631, 0.00081762,-0.00053724,buy
2021-07-22,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.00004968, 0.0010939,-0.00020801, 0.00024819, 0.00101241,buy
2021-07-23,0,2,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00077121, 0.0019189, 0.00162346, 0.00156367, 0.00084136,buy
2021-07-24,0,1,0,0,1,3,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00598563, 0.0060175, 0.00632191, 0.00503821, 0.00560966,buy
2021-07-25,0,1,0,0,1,3,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00598563, 0.0060175, 0.00632191, 0.00503821, 0.00560966,buy
2021-07-26,0,1,0,0,2,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00443274, 0.0031078, 0.00578396, 0.00264762, 0.00346476,buy
2021-07-27,0,1,0,1,2,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00670193, 0.0028020, 0.00604546, 0.00298250, 0.00251849,buy
2021-07-28,0,1,0,1,2,1,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00096115, 0.0013881, 0.00109646, 0.00215073,-0.00134713,buy
2021-07-29,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00009014, 0.0048520, 0.00007472, 0.00322941,-0.00171134,buy
2021-07-30,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00919554, 0.0044137, 0.00672221, 0.00143856, 0.00415532,buy
2021-07-31,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00835417, 0.0042368, 0.00310863, 0.00005433, 0.00333769,buy
2021-08-01,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00835417, 0.0042368, 0.00310863, 0.00005433, 0.00333769,buy
2021-08-02,0,0,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00132601, 0.0032478, 0.00293388, 0.00300013, 0.00270362,buy
2021-08-03,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00592536, 0.0054112,-0.00234899, 0.00720663,-0.00227608,buy
2021-08-04,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00592536, 0.0054112,-0.00234899, 0.00720663,-0.00227608,buy
2021-08-05,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00204599, 0.0036812, 0.00067539, 0.00212144,-0.00141775,buy
2021-08-06,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00176663,-0.0017680, 0.00179666, 0.00169037, 0.00179666,buy
2021-08-07,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00047318,-0.0004233, 0.00143097,-0.00010914,-0.00077661,sell
2021-08-08,0,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00365589, 0.0034696, 0.00157238, 0.00508909,-0.00044773,buy
2021-08-09,0,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00310952,-0.0014298, 0.00053185, 0.00421089,-0.00344789,sell
2021-08-10,0,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00310952,-0.0014298, 0.00053185, 0.00421089,-0.00344789,sell
2021-08-11,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.00409741, 0.0041029, 0.00223184, 0.00369878, 0.00358872,buy
2021-08-12,0,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00611152,-0.0055487,-0.00672558,-0.00677233,-0.00629785,sell
2021-08-13,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00282416,-0.0019453,-0.00281336,-0.00281336,-0.00154168,sell
2021-08-14,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00183082,-0.0027521,-0.00332087,-0.00183082,-0.00180416,sell
2021-08-15,1,0,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00414348,-0.0041435,-0.00323964,-0.00445012,-0.00417517,sell
2021-08-16,1,0,1,3,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.00346682, 0.0038523, 0.00229814, 0.00321047, 0.00339260,buy
2021-08-17,1,0,2,3,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00313217, 0.0017229, 0.00220878, 0.00275947, 0.00392776,buy
2021-08-18,1,0,2,3,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00442561,-0.0030298, 0.00436891, 0.00073400, 0.00533122,buy
2021-08-19,1,0,2,3,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00442561,-0.0030298, 0.00436891, 0.00073400, 0.00533122,buy
2021-08-20,1,0,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00078176,-0.0084845,-0.00812975,-0.00142163,-0.00159577,sell
2021-08-21,1,0,2,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00236536,-0.0009494,-0.00128684, 0.00513838, 0.00461181,buy
2021-08-22,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00402052,-0.0013097, 0.00402052, 0.00372777, 0.00436949,buy
2021-08-23,1,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00117994,-0.0013736,-0.00075446, 0.00005528, 0.00216003,sell
2021-08-24,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00657453, 0.0063762, 0.00573129, 0.00661062, 0.00628477,buy
2021-08-25,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.00278706, 0.0024072, 0.00322051, 0.00278097, 0.00319728,buy
2021-08-26,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.00278706, 0.0024072, 0.00322051, 0.00278097, 0.00319728,buy
2021-08-27,0,1,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.00003223, 0.0047541, 0.00143105, 0.00284941, 0.00285573,buy
2021-08-28,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,-0.00091564, 0.0036563, 0.00390551, 0.00298485, 0.00397611,buy
2021-08-29,1,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.00158254, 0.0008204, 0.00342845, 0.00342845, 0.00365840,buy
2021-08-30,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00128021,-0.0009316,-0.00157145,-0.00121250, 0.00023101,sell
2021-08-31,1,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00424884,-0.0048266,-0.00383521,-0.00424884,-0.00259983,sell
2021-09-01,1,0,1,1,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00309138,-0.0032180,-0.00320457, 0.00055432,-0.00396304,sell
2021-09-02,1,0,1,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00302004,-0.0015725,-0.00235798,-0.00069169, 0.00465797,sell
2021-09-03,1,0,2,1,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00624816, 0.0059889, 0.00679917, 0.00528571, 0.00206178,buy
2021-09-04,1,1,2,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00271870, 0.0028112, 0.00362926, 0.00287671, 0.00132353,buy
2021-09-05,1,1,2,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00271870, 0.0028112, 0.00362926, 0.00287671, 0.00132353,buy
2021-09-06,1,1,2,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00271870, 0.0028112, 0.00362926, 0.00287671, 0.00132353,buy
2021-09-07,1,1,2,1,2,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00182885, 0.0025665, 0.00256650, 0.00235734, 0.00170104,buy
2021-09-08,1,1,2,2,2,0,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00265621, 0.0022259, 0.00099288,-0.00312410, 0.00312266,buy
2021-09-09,1,1,2,2,2,0,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00265621, 0.0022259, 0.00099288,-0.00312410, 0.00312266,buy
2021-09-10,0,1,1,1,2,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00249589,-0.0031696,-0.00234721,-0.00179841,-0.00256180,sell
2021-09-11,0,1,1,1,2,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00249589,-0.0031696,-0.00234721,-0.00179841,-0.00256180,sell
2021-09-12,0,0,1,1,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00557367,-0.0057910,-0.00755498,-0.00830740,-0.00755498,sell
2021-09-13,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00343431, 0.0009507, 0.00108550, 0.00214642, 0.00167865,buy
2021-09-14,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00661908,-0.0042020,-0.00413501,-0.00617026,-0.00422728,sell
2021-09-15,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00432875,-0.0055239,-0.00275734,-0.00601104,-0.00532368,sell
2021-09-16,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00353499, 0.0052554, 0.00379541, 0.00475741, 0.00416159,buy
2021-09-17,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00353499, 0.0052554, 0.00379541, 0.00475741, 0.00416159,buy
2021-09-18,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00353499, 0.0052554, 0.00379541, 0.00475741, 0.00416159,buy
2021-09-19,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.00269409, 0.0033477, 0.00505593, 0.00374295, 0.00334765,buy
2021-09-20,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.00269409, 0.0033477, 0.00505593, 0.00374295, 0.00334765,buy
