Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,none,none,none,a60,none,a90,none,none,none,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,-0.0075928,-0.0011472,-0.00852641,-0.0084959,-0.0082188,sell
2019-11-11,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.0063803,-0.0081005,-0.01044650,-0.0084607,-0.0067952,sell
2019-11-12,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,-0.0039368,-0.0041654,-0.00638156,-0.0027687,-0.0044100,sell
2019-11-13,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,-0.0005796, 0.0000107,-0.00670731, 0.0000545, 0.0013293,buy
2019-11-14,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,-0.0033831, 0.0010774,-0.00730014,-0.0024103,-0.0027487,sell
2019-11-15,none,none,none,a60,none,none,none,none,a45,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,-0.0025533,-0.0015651,-0.00526812,-0.0024511, 0.0021625,sell
2019-11-16,none,none,none,a60,a135,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,-0.0073357,-0.0054801,-0.00966927,-0.0073357,-0.0060737,sell
2019-11-17,none,none,none,a60,a135,none,none,none,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150, 0.0002151, 0.0053778, 0.00060657, 0.0020461, 0.0024871,buy
2019-11-18,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,-0.0012431, 0.0073077, 0.00461475, 0.0053127, 0.0066927,buy
2019-11-19,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,-0.0021321, 0.0024962, 0.00121565, 0.0014474, 0.0074080,sell
2019-11-20,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none, 0.0007740, 0.0008378, 0.00048699,-0.0001025, 0.0013599,buy
2019-11-21,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90,-0.0028984,-0.0021516, 0.00090030,-0.0034700,-0.0049973,sell
2019-11-22,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90, 0.0030909, 0.0035020, 0.00382051,-0.0028698,-0.0018013,sell
2019-11-23,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60, 0.0006196, 0.0037652,-0.00173529, 0.0000794,-0.0044769,sell
2019-11-24,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,-0.0014947, 0.0063962,-0.00158106,-0.0047407,-0.0009768,sell
2019-11-25,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,-0.0028372, 0.0033563,-0.00345909,-0.0064555,-0.0018759,sell
2019-11-26,none,none,none,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none, 0.0025996, 0.0045158, 0.00224920,-0.0074519, 0.0008690,buy
2019-11-27,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0034630,-0.0029298, 0.00148220,-0.0078195, 0.0016399,sell
2019-11-28,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,-0.0064199,-0.0058829,-0.00377588,-0.0096232, 0.0010962,sell
2019-11-29,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0,-0.0052011,-0.0043930,-0.00308934,-0.0081734, 0.0018324,sell
2019-11-30,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,-0.0086393,-0.0086233,-0.00815818,-0.0107043,-0.0086897,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,-0.0128162,-0.0127173,-0.00894850,-0.0104870,-0.0119295,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.0126812,-0.0191314,-0.01619526,-0.0198369,-0.0186973,sell
2019-12-03,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60, 0.0024256,-0.0014334,-0.00200322, 0.0035873,-0.0023613,sell
2019-12-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60, 0.0035827, 0.0021213, 0.00252864, 0.0012148, 0.0013638,buy
2019-12-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,-0.0016231,-0.0024728, 0.00223444,-0.0012121,-0.0024576,sell
2019-12-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,-0.0009650,-0.0099451,-0.01062463,-0.0111560,-0.0019159,buy
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,-0.0011955,-0.0035384,-0.01189926,-0.0069015,-0.0017437,sell
2019-12-08,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none, 0.0002690, 0.0037645, 0.00351054,-0.0003683, 0.0035105,buy
2019-12-09,none,none,a120,a45,a120,none,none,none,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,-0.0045798,-0.0055308,-0.00359382,-0.0050064,-0.0035938,sell
2019-12-10,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,-0.0030858,-0.0040976,-0.00109734,-0.0030858,-0.0010973,sell
2019-12-11,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,-0.0020425,-0.0046165,-0.00054631,-0.0032719,-0.0008742,sell
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150, 0.0033540,-0.0001804, 0.00271695, 0.0022397, 0.0027170,buy
2019-12-13,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none, 0.0056527,-0.0004145, 0.00509526, 0.0050196, 0.0046608,buy
2019-12-14,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180, 0.0072410,-0.0044084,-0.00099148, 0.0026248, 0.0009772,sell
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none, 0.0083774, 0.0014472, 0.00254946, 0.0018088, 0.0021218,buy
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150, 0.0080376, 0.0013286, 0.00174521, 0.0000037, 0.0017452,buy
2019-12-17,none,none,a120,a45,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150, 0.0018536,-0.0000694, 0.00354829,-0.0018812, 0.0034875,buy
2019-12-18,none,none,a120,a45,a120,a60,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,-0.0039609,-0.0042089, 0.00417311,-0.0059764, 0.0033706,sell
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,-0.0009572,-0.0008040, 0.00252268,-0.0081576, 0.0018426,buy
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,-0.0037731,-0.0043070,-0.00161784,-0.0081588,-0.0014840,sell
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,-0.0018416,-0.0018927,-0.00146271,-0.0036828,-0.0010065,sell
2019-12-22,none,none,a120,a45,none,a60,a60,none,none,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none, 0.0009326,-0.0004589, 0.00178660,-0.0080356, 0.0017678,buy
2019-12-23,none,none,a120,a45,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60, 0.0033719, 0.0016348, 0.00341008,-0.0045446, 0.0034101,buy
2019-12-24,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60, 0.0046881, 0.0013147, 0.00419898, 0.0022421, 0.0049068,buy
2019-12-25,none,none,a120,none,none,a60,none,none,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none, 0.0027662, 0.0093830, 0.00812108, 0.0059402, 0.0029478,buy
2019-12-26,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none, 0.0033232, 0.0024044, 0.00075299, 0.0033423, 0.0013055,buy
2019-12-27,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.0063420,-0.0039652,-0.00052362, 0.0016462,-0.0006421,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0159869,-0.0307158,-0.03104842,-0.0315938,-0.0152886,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0047546,-0.0220461,-0.02372780,-0.0112426,-0.0006188,sell
2019-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,-0.0055451,-0.0036059,-0.00807435,-0.0036096,-0.0023468,sell
2019-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.0075799,-0.0061807,-0.01064111,-0.0061807,-0.0046845,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,-0.0030811,-0.0014910,-0.00415306,-0.0020547,-0.0007130,sell
2020-01-02,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,-0.0063534, 0.0039837,-0.00766533,-0.0035749,-0.0021308,sell
2020-01-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,-0.0088745, 0.0030466,-0.00917172, 0.0024565, 0.0024565,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,-0.0043039, 0.0020666,-0.00286398, 0.0021364, 0.0024632,buy
2020-01-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,-0.0105139,-0.0051048,-0.00700895,-0.0064045,-0.0054746,sell
2020-01-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,-0.0026330,-0.0080500,-0.00230279,-0.0047576, 0.0046490,sell
2020-01-07,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,-0.0016577,-0.0016028, 0.00182060, 0.0023622, 0.0022955,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.0050445, 0.0046334, 0.00234794, 0.0068218, 0.0069108,buy
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120, 0.0028401, 0.0026445,-0.00120757,-0.0003585, 0.0033609,buy
2020-01-10,none,none,none,none,none,a45,a45,a150,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none, 0.0064665, 0.0053901, 0.00358139, 0.0043233, 0.0055027,buy
2020-01-11,none,none,none,none,none,a45,a45,a150,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150, 0.0059196, 0.0083371, 0.00700564, 0.0040006, 0.0058926,buy
2020-01-12,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none, 0.0041711, 0.0050280, 0.00353871, 0.0039011,-0.0008107,buy
2020-01-13,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180, 0.0019950,-0.0001950,-0.00019496, 0.0022664, 0.0019950,buy
2020-01-14,none,none,none,a30,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none, 0.0013761, 0.0013931, 0.00139305, 0.0013931, 0.0012682,buy
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150, 0.0040694, 0.0057284, 0.00495024, 0.0057284, 0.0053817,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,-0.0010358,-0.0003128,-0.00023547,-0.0003128, 0.0038329,buy
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120, 0.0006875, 0.0025624, 0.00256241, 0.0027635, 0.0052223,buy
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,-0.0015677, 0.0024695, 0.00281098, 0.0016459, 0.0025660,buy
2020-01-19,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,-0.0018617,-0.0005157,-0.00045362,-0.0004536, 0.0031360,buy
2020-01-20,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.0033804,-0.0075995,-0.00648595,-0.0078034,-0.0142862,sell
2020-01-21,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none, 0.0075181, 0.0071970, 0.00592449, 0.0081391, 0.0020353,buy
2020-01-22,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60, 0.0057980, 0.0026008, 0.00515761, 0.0051576, 0.0010707,buy
2020-01-23,none,none,none,a30,a90,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60, 0.0059279, 0.0037564, 0.00643407, 0.0064458, 0.0019911,buy
2020-01-24,none,none,none,a30,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.0014310,-0.0010318, 0.00312411, 0.0007719,-0.0039756,sell
2020-01-25,none,none,none,a30,a90,none,none,a135,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,-0.0024605,-0.0014981, 0.00263410, 0.0008971,-0.0052264,sell
2020-01-26,none,none,none,a30,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,-0.0145715,-0.0041318, 0.00494920,-0.0054951,-0.0136654,sell
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,-0.0208186,-0.0091595,-0.00678511,-0.0076672,-0.0169991,sell
2020-01-28,none,none,none,none,a90,none,none,a135,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,-0.0158064,-0.0055734,-0.00504035,-0.0075611,-0.0107551,sell
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,-0.0100841,-0.0036300,-0.00183360,-0.0069519,-0.0021981,sell
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0015889, 0.0080960, 0.00411793, 0.0030521, 0.0076135,buy
2020-01-31,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,-0.0026151,-0.0025221,-0.00012520,-0.0020093,-0.0025897,sell
2020-02-01,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,-0.0084100, 0.0028916, 0.00478026,-0.0040852,-0.0051467,sell
2020-02-02,none,none,none,none,a90,a30,none,a135,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,-0.0082083,-0.0084149,-0.00391021,-0.0040864,-0.0049181,sell
2020-02-03,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60, 0.0019889, 0.0060108, 0.00198887,-0.0016724, 0.0017552,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none, 0.0041840,-0.0016935, 0.00418403,-0.0034086, 0.0057426,buy
2020-02-05,none,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,-0.0042641,-0.0095442,-0.00426406,-0.0192793,-0.0000561,sell
2020-02-06,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none, 0.0044076, 0.0032428, 0.00393254,-0.0028240, 0.0052658,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120, 0.0018094,-0.0005797,-0.00174375,-0.0053292, 0.0007465,buy
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120, 0.0046140, 0.0009324, 0.00587258, 0.0034833, 0.0054939,buy
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150, 0.0019761, 0.0008731, 0.00197610,-0.0001379, 0.0016702,sell
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150, 0.0052836, 0.0043843, 0.00500094, 0.0055865, 0.0088674,buy
2020-02-11,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.0004093, 0.0005793, 0.00116301, 0.0014227, 0.0079758,sell
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180, 0.0083962, 0.0098740, 0.00819055, 0.0070735, 0.0073163,buy
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.0080287, 0.0030999, 0.00802869, 0.0038705, 0.0064063,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150, 0.0031551, 0.0050076, 0.00591067,-0.0023262, 0.0025026,buy
2020-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none, 0.0088338, 0.0125957, 0.00746631, 0.0007738, 0.0039131,buy
2020-02-16,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,-0.0014372,-0.0072160,-0.00143718,-0.0021633,-0.0014372,sell
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.0001479,-0.0061222, 0.00045482, 0.0000302,-0.0001479,buy
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,-0.0026784,-0.0065109,-0.00162154,-0.0033596,-0.0033596,sell
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90, 0.0009546,-0.0026442, 0.00234157, 0.0013191, 0.0016559,buy
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,-0.0015936,-0.0029141,-0.00339374,-0.0015438,-0.0003623,sell
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60, 0.0031466, 0.0011652, 0.00123260, 0.0031466, 0.0035175,buy
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0031466, 0.0006870, 0.00123260, 0.0031466, 0.0035510,buy
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none, 0.0039879, 0.0012259, 0.00276483, 0.0040629, 0.0040625,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none, 0.0029347, 0.0017477,-0.01081235, 0.0020528, 0.0075077,buy
2020-02-25,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,-0.0129435,-0.0115676,-0.01942194,-0.0085619, 0.0059711,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,-0.0044774,-0.0156884,-0.00076151,-0.0181816,-0.0169845,sell
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,-0.0097467,-0.0269367,-0.00953686,-0.0272933,-0.0273061,sell
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,-0.0144041,-0.0280001,-0.01586202,-0.0278169,-0.0281144,sell
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,-0.0097518,-0.0151617,-0.00975182,-0.0133115,-0.0144993,sell
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none, 0.0020259, 0.0045655, 0.00202585, 0.0039205,-0.0031644,buy
2020-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.0051824,-0.0014104, 0.00145425, 0.0006456, 0.0019416,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60, 0.0049742,-0.0078065,-0.00810695,-0.0080453,-0.0082945,sell
2020-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60, 0.0042058, 0.0024326, 0.01627087, 0.0162481, 0.0111941,buy
2020-03-05,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,-0.0100320, 0.0109314, 0.02599855, 0.0218771,-0.0022094,sell
2020-03-06,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,-0.0124991, 0.0017843, 0.01289229, 0.0141829, 0.0166744,buy
2020-03-07,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.0232664,-0.0206936,-0.01300349,-0.0206936,-0.0215182,sell
2020-03-08,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,-0.0032489, 0.0068536,-0.00682337,-0.0071768,-0.0090140,sell
2020-03-09,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.0068939, 0.0305992, 0.02555387, 0.0174842,-0.0076441,sell
2020-03-10,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,-0.0083163, 0.0154805,-0.00847237, 0.0072282,-0.0231338,sell
2020-03-11,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,-0.0290719,-0.0106329,-0.01656694,-0.0156998,-0.0266397,sell
2020-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,-0.0307640,-0.0300427,-0.03007164,-0.0288459,-0.0278868,sell
2020-03-13,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.0090332, 0.0085352, 0.00508718, 0.0085352, 0.0103355,buy
2020-03-14,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.0177886, 0.0198501, 0.01926026, 0.0194335, 0.0121935,buy
2020-03-15,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0678836, 0.0631959, 0.06309729, 0.0634844, 0.0493667,buy
2020-03-16,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none, 0.0751376, 0.0761603, 0.07462603, 0.0745513, 0.0636033,buy
2020-03-17,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120, 0.0483360, 0.0453644, 0.04489360, 0.0453644, 0.0555601,buy
2020-03-18,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,-0.0495499,-0.0286683,-0.04405651,-0.0670430,-0.0541732,sell
2020-03-19,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,-0.0481626,-0.0216809,-0.03109791,-0.0602251,-0.0417335,sell
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,-0.0684090,-0.0447589,-0.06032078,-0.0786046,-0.0567155,sell
