Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,none,none,none,a30,none,none,none,a150,a60,a150,a90,none,a120,a30,none,none,none,none,none,none,none,a60,a45,none,-0.0003452,-0.00099348,-0.0009726,-0.0009935,-0.00358409,sell
2018-12-31,none,none,none,a30,none,none,none,a150,none,a120,none,a60,a90,a30,none,none,none,none,none,none,none,a60,a45,none, 0.0002149, 0.00021493, 0.0006283, 0.0002149,-0.00017556,sell
2019-01-01,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a30,none,a60,none,none,none,none,none,a60,a45,none, 0.0002450, 0.00024501, 0.0008720, 0.0008720, 0.00197420,buy
2019-01-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0000798, 0.00067569, 0.0027687, 0.0008388, 0.00136771,buy
2019-01-03,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a30,none,a60,none,a30,none,none,none,none,a45,none,-0.0014874,-0.00353130,-0.0011799,-0.0015420,-0.00117993,sell
2019-01-04,none,a90,none,none,none,a45,none,a90,a0,none,none,none,none,a30,none,a60,none,a30,none,none,none,none,a45,none, 0.0007866, 0.00392570, 0.0083447, 0.0079826, 0.00834470,buy
2019-01-05,none,a90,none,none,none,a45,none,a90,a0,a60,none,a0,none,a30,none,a60,none,a30,none,none,none,none,a45,none, 0.0007866, 0.00392570, 0.0083447, 0.0079826, 0.00834470,buy
2019-01-06,none,a90,none,none,none,a45,none,none,none,a60,a0,a0,none,a30,none,a60,none,a30,none,none,none,none,a45,none, 0.0008660, 0.00392570, 0.0083447, 0.0079826, 0.00834470,buy
2019-01-07,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,a45,none, 0.0017568, 0.00420876, 0.0096554, 0.0088468, 0.00965535,buy
2019-01-08,none,a90,none,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,a45,none, 0.0027653, 0.00377843, 0.0046932, 0.0068146, 0.00469317,buy
2019-01-09,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,a45,none, 0.0032550, 0.00426820, 0.0051829, 0.0070962, 0.00518294,buy
2019-01-10,none,a90,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a0,a30,none,none,none,a45,a45,none, 0.0009677, 0.00124278, 0.0008905,-0.0002292, 0.00089046,buy
2019-01-11,none,a90,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,a0,a30,none,a120,none,a45,a45,none, 0.0008570, 0.00190346, 0.0018047, 0.0000930, 0.00180475,buy
2019-01-12,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a30,none,a120,none,a45,a45,none, 0.0004793, 0.00016703, 0.0004793,-0.0002863, 0.00099522,buy
2019-01-13,a30,none,a60,none,none,none,a120,a0,a90,none,a90,none,a60,none,none,none,a0,a30,none,a120,none,a45,a45,none, 0.0008070, 0.00059101, 0.0005910,-0.0001775, 0.00250016,buy
2019-01-14,a30,none,a60,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a0,a30,none,a120,none,a45,a45,none, 0.0014629, 0.00057839, 0.0014629,-0.0006108, 0.00216858,buy
2019-01-15,a30,none,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,a120,none,a45,a45,none,-0.0001346,-0.00013461,-0.0001346,-0.0005706,-0.00029053,sell
2019-01-16,a30,none,a60,a0,none,none,a150,none,a120,a60,a120,a120,a90,none,none,a45,none,none,none,a120,none,a45,a45,none,-0.0005434,-0.00047942,-0.0005434,-0.0008492,-0.00064146,sell
2019-01-17,none,none,none,a0,none,none,a180,a60,none,a90,none,a120,none,a45,none,a45,none,none,none,a120,none,none,a45,none, 0.0037823, 0.00002680,-0.0003341, 0.0000268, 0.00012278,sell
2019-01-18,none,none,none,a0,none,a30,a180,a60,a150,a90,a150,a150,a120,a45,none,a45,none,none,a0,a120,a90,none,a45,none, 0.0026892, 0.00030249, 0.0008367,-0.0000091,-0.00277259,buy
2019-01-19,none,none,none,a0,none,a30,none,a90,none,a120,none,a150,none,a45,none,a45,none,none,a0,a120,a90,none,a45,none, 0.0013988, 0.00011344,-0.0015895,-0.0019846,-0.00335665,sell
2019-01-20,none,none,none,a0,none,a30,a150,a90,a180,a120,a180,a180,a150,a45,none,a45,none,none,a0,a120,a90,none,a45,none, 0.0022585, 0.00125565,-0.0010951,-0.0018017,-0.00186072,buy
2019-01-21,none,none,none,a0,none,a30,none,a120,a180,a150,none,a180,none,a45,none,a45,none,none,a0,a120,a90,none,a45,none, 0.0015255,-0.00069122,-0.0018081,-0.0022893,-0.00313566,sell
2019-01-22,none,none,a45,none,none,a30,a120,a120,a150,a150,a150,none,a180,a45,none,a45,none,none,a0,a120,a90,none,a45,none,-0.0021351,-0.00199692,-0.0026252,-0.0021910,-0.00432214,sell
2019-01-23,a45,none,a45,none,none,a30,none,none,a150,a180,none,a150,a180,a45,none,none,none,none,a0,a120,a90,none,a45,none,-0.0000793,-0.00097665, 0.0031240,-0.0015962, 0.00058802,sell
2019-01-24,a45,none,a45,none,a0,none,a90,a150,none,a180,a120,none,a150,a45,none,none,none,none,a0,a120,none,a30,a45,none,-0.0010066,-0.00202006,-0.0012975,-0.0006871,-0.00013697,sell
2019-01-25,a45,none,a45,none,a0,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a0,a120,none,a30,a45,none,-0.0011021,-0.00140136,-0.0005121, 0.0027067,-0.00203771,sell
2019-01-26,a45,none,none,none,a0,none,a60,a180,none,a150,a90,none,a120,none,none,none,none,none,a0,none,none,a30,a45,none,-0.0002936,-0.00007984,-0.0002936,-0.0012181,-0.00029365,sell
2019-01-27,a45,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0053441, 0.00536560, 0.0052101, 0.0051006, 0.00521012,buy
2019-01-28,none,none,none,none,a0,none,none,a150,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0051003, 0.00523794, 0.0051668, 0.0054399, 0.00516680,buy
2019-01-29,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0017265, 0.00172649, 0.0014819, 0.0016359, 0.00148188,buy
2019-01-30,none,none,none,none,a0,none,a0,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0012865, 0.00160772, 0.0008093, 0.0008339, 0.00094071,buy
2019-01-31,none,none,a30,none,a0,none,a0,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0069979, 0.00836423, 0.0082334, 0.0069979, 0.00699790,buy
2019-02-01,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0004150, 0.00194180, 0.0035946, 0.0004150, 0.00041503,buy
2019-02-02,a60,none,a30,none,a0,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0001524, 0.00079342, 0.0015354, 0.0001524, 0.00007876,buy
2019-02-03,a60,none,a30,none,a0,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0000562, 0.00079342, 0.0013095, 0.0000562, 0.00007876,buy
2019-02-04,a60,none,none,a30,a0,none,a60,none,a0,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,a45,a60,-0.0036169,-0.00246238,-0.0039848,-0.0024885,-0.00251379,sell
2019-02-05,a60,a60,none,a30,none,none,a60,a60,a0,none,none,a0,a0,a60,none,a30,none,none,none,none,none,none,a45,a60,-0.0033384,-0.00219382,-0.0042066,-0.0019988,-0.00219382,sell
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,a45,a60,-0.0048620,-0.00189416,-0.0048097,-0.0015867,-0.00189416,sell
2019-02-07,none,a60,none,a30,none,none,a90,none,none,a0,a60,none,none,a60,none,a30,a30,none,none,none,none,none,a45,a60,-0.0085629,-0.00188653,-0.0085388,-0.0017168,-0.00188653,sell
2019-02-08,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,a45,a60,-0.0050942,-0.00119672,-0.0052128, 0.0009338,-0.00163530,sell
2019-02-09,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,a60,-0.0050942,-0.00174634,-0.0052128, 0.0001490,-0.00154995,sell
2019-02-10,none,a60,none,none,none,a0,a120,a0,a60,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,a45,a60,-0.0029542,-0.00029366,-0.0029542, 0.0023240,-0.00057146,sell
2019-02-11,none,none,none,none,none,a0,none,a0,a60,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0009686, 0.00133082, 0.0011640, 0.0017244, 0.00134569,buy
2019-02-12,none,none,none,a45,none,a0,a150,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0008449,-0.00087192, 0.0001976, 0.0047920, 0.00325265,sell
2019-02-13,none,none,none,a45,none,a0,none,none,a90,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,a45,none,-0.0015739, 0.00038464, 0.0024550, 0.0031110, 0.00368014,buy
2019-02-14,none,none,none,a45,none,a0,a180,none,a90,a90,a150,none,a90,none,none,none,a30,none,none,none,a60,none,a45,none, 0.0005757, 0.00277947, 0.0041517, 0.0008610, 0.00677336,buy
2019-02-15,none,none,none,a45,none,a0,a180,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a60,none,a45,none,-0.0003125,-0.00022069, 0.0002151,-0.0003125, 0.00281957,buy
2019-02-16,none,none,a0,a45,none,a0,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,-0.0011674,-0.00105913,-0.0009216,-0.0010475,-0.00151546,sell
2019-02-17,none,none,a0,none,none,a0,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0021350,-0.00210332,-0.0033156, 0.0002328,-0.00331556,sell
2019-02-18,none,a45,a0,none,none,none,a120,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.0042392, 0.00318470, 0.0033002,-0.0040427, 0.00130795,buy
2019-02-19,none,a45,a0,none,none,none,a120,a120,none,none,a150,a180,a180,none,a60,none,none,none,a30,none,a60,a0,a45,none, 0.0003990,-0.00017091, 0.0007811, 0.0012447, 0.00169142,buy
2019-02-20,a90,a45,a0,none,none,none,a90,a120,a180,a180,a120,none,a180,none,a60,none,none,none,a30,none,a60,a0,a45,none, 0.0022503,-0.00207015, 0.0014068, 0.0014389,-0.00187371,buy
2019-02-21,a90,a45,a0,a60,none,none,a90,a150,a180,none,a120,a150,none,none,a60,none,none,none,a30,none,none,a0,a45,none,-0.0014505,-0.00307462,-0.0004107,-0.0019501,-0.00320127,sell
2019-02-22,a90,a45,none,a60,none,none,a60,a150,a150,a150,a90,a150,a150,none,a60,none,none,none,a30,none,none,a0,a45,none,-0.0040053,-0.00470679,-0.0027955,-0.0047068,-0.00446661,sell
2019-02-23,a90,a45,none,a60,none,none,a60,a180,a150,none,a90,a120,none,none,a60,none,a45,none,a30,none,none,a0,none,a45, 0.0020500, 0.00205002, 0.0038579, 0.0020500,-0.00293524,buy
2019-02-24,a90,a45,none,a60,none,none,none,a180,none,a120,none,a120,a120,none,a60,none,a45,none,a30,none,none,a0,none,a45, 0.0032060, 0.00323983, 0.0038579, 0.0033128, 0.00076014,buy
2019-02-25,a90,a45,none,a60,none,none,none,none,a120,a120,a60,none,none,none,a60,none,a45,none,none,none,none,a0,none,a45, 0.0041434, 0.00414338, 0.0041434, 0.0041021, 0.00202177,buy
2019-02-26,none,a45,none,a60,none,none,none,a150,none,a90,none,a90,a90,none,a60,none,a45,none,none,none,none,a0,none,a45, 0.0024381, 0.00231968, 0.0021800, 0.0023197, 0.00136895,buy
2019-02-27,none,a45,none,none,none,none,a0,none,a90,a90,none,none,a90,none,a60,none,a45,none,none,none,a45,none,none,a45,-0.0007812,-0.00078119,-0.0007933,-0.0007812, 0.00029129,sell
2019-02-28,none,a45,none,none,none,none,none,a120,a90,none,none,a60,none,none,a60,none,a45,a0,none,none,a45,none,none,a45,-0.0040511,-0.00405106,-0.0033673,-0.0033403,-0.00084196,sell
2019-03-01,none,none,none,none,none,none,none,a120,none,a60,a0,a60,a60,none,a60,none,a45,a0,none,none,a45,none,none,a45,-0.0039768,-0.00397683,-0.0039984,-0.0039768,-0.00276251,sell
2019-03-02,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a0,none,a0,none,none,a45,none,none,a45,-0.0016070,-0.00160703,-0.0018752,-0.0016824,-0.00070206,sell
2019-03-03,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a0,none,none,a45,none,none,a45,-0.0016070,-0.00160703,-0.0018882,-0.0016954,-0.00070206,sell
2019-03-04,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,a0,none,a0,none,none,a45,none,none,a45,-0.0016070,-0.00160703,-0.0018882,-0.0016954,-0.00070206,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a45,none,a45,none,none,none,-0.0017331,-0.00128758,-0.0015847,-0.0018428,-0.00173314,sell
2019-03-06,none,a45,none,none,none,none,none,a60,none,a0,none,a0,a0,none,a60,a0,none,a0,a45,none,none,none,none,none,-0.0019165,-0.00089304,-0.0019165,-0.0015597,-0.00191653,sell
2019-03-07,none,a45,none,none,none,none,a90,none,a0,a0,a60,a0,a0,none,a60,a0,none,a0,a45,none,none,none,none,none,-0.0032571,-0.00095995,-0.0032571,-0.0028582,-0.00325708,sell
2019-03-08,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a0,a45,none,none,none,none,none,-0.0016289,-0.00085930,-0.0016289,-0.0015260,-0.00162890,sell
2019-03-09,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a0,none,a0,a45,none,none,none,none,none,-0.0016289,-0.00129240,-0.0018828,-0.0018164,-0.00175259,sell
2019-03-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a0,a45,none,none,none,none,none,-0.0011188,-0.00025385,-0.0007467,-0.0004793,-0.00074668,sell
2019-03-11,none,none,none,none,none,none,a150,a0,none,a60,a120,a60,a60,a90,none,a0,a60,a0,none,none,none,none,none,none, 0.0034372, 0.00411311, 0.0041131, 0.0029354, 0.00364071,buy
2019-03-12,none,none,none,none,none,none,a150,none,a60,none,a120,a60,a60,a90,none,none,a60,a0,none,none,a30,none,none,none, 0.0035912, 0.00413380, 0.0030321, 0.0033343, 0.00278326,buy
2019-03-13,a90,none,none,a60,a0,none,none,none,none,a90,none,none,a90,a90,none,none,a60,a0,none,none,a30,none,none,none,-0.0000422, 0.00125460, 0.0003153,-0.0000457,-0.00004672,buy
2019-03-14,a90,none,none,a60,a0,a0,a180,none,a90,a90,a150,a90,a90,a90,none,none,a60,a0,none,none,a30,none,none,none, 0.0007603, 0.00176335, 0.0003722, 0.0007603, 0.00079608,buy
2019-03-15,a90,none,none,a60,a0,a0,none,none,none,a120,none,none,none,a90,none,none,a60,a0,none,a90,a30,none,none,none, 0.0002179, 0.00108247, 0.0005591, 0.0002179, 0.00020279,buy
2019-03-16,a90,a60,none,a60,a0,a0,a150,a60,a120,a120,a180,a120,a120,a90,none,none,a60,none,none,a90,a30,none,none,none, 0.0000499, 0.00085027, 0.0006158, 0.0000499, 0.00020279,buy
2019-03-17,a90,a60,none,a60,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,a30, 0.0005566, 0.00064929,-0.0000696, 0.0005715, 0.00055655,buy
2019-03-18,a90,a60,a0,a60,none,a0,a120,a90,a150,a150,a150,a150,a150,none,none,none,none,none,a60,a90,a30,a30,none,a30, 0.0006085, 0.00120583, 0.0029104, 0.0011729, 0.00117289,buy
2019-03-19,none,a60,a0,a60,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,a90,none,a30,none,a30, 0.0002883, 0.00340742, 0.0034831, 0.0024120, 0.00241197,buy
2019-03-20,none,a60,a0,none,none,a0,a90,a120,a180,a180,a120,a180,a180,none,none,none,none,none,a60,a90,none,a30,none,a30,-0.0013537, 0.00249589, 0.0007317, 0.0005156, 0.00051560,buy
2019-03-21,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,a30,none,a30,-0.0023303, 0.00284857, 0.0037771, 0.0026094, 0.00260935,buy
2019-03-22,none,none,a0,none,none,none,a60,a150,a150,a150,a90,none,a150,none,none,none,none,none,a60,a90,none,a30,none,a30, 0.0001702,-0.00087833, 0.0048025,-0.0013619,-0.00141184,sell
2019-03-23,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,a30,none,a30, 0.0000450, 0.00267567, 0.0046663, 0.0034544, 0.00345441,buy
2019-03-24,none,none,a0,none,none,none,none,a180,a120,a120,a60,none,a120,none,none,none,none,none,a60,a90,none,none,none,a30,-0.0006149, 0.00012007, 0.0024013,-0.0000740, 0.00012556,sell
2019-03-25,none,none,a0,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a30, 0.0012380, 0.00063776, 0.0039842, 0.0002965, 0.00052043,buy
2019-03-26,none,none,a0,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0041826, 0.00219539, 0.0011300, 0.0019858, 0.00271642,buy
2019-03-27,none,none,a0,none,none,none,a0,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0009816, 0.00042559,-0.0028658,-0.0027335,-0.00292774,sell
2019-03-28,none,none,a0,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006336,-0.00059024,-0.0021539, 0.0003806,-0.00163312,sell
2019-03-29,none,none,a0,none,none,none,none,a120,a60,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0000752, 0.00014886,-0.0018031, 0.0000062,-0.00058658,sell
2019-03-30,none,none,a0,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0027421, 0.00312947, 0.0004058, 0.0009315, 0.00003566,buy
2019-03-31,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009203, 0.00201406, 0.0018693, 0.0018108, 0.00161556,buy
2019-04-01,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0011470, 0.00163608, 0.0016361, 0.0016361, 0.00130298,buy
2019-04-02,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0011432,-0.00102796,-0.0010280,-0.0010280,-0.00141104,sell
2019-04-03,none,none,a0,none,none,none,a90,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0017723,-0.00160623,-0.0016062,-0.0016062,-0.00156825,sell
2019-04-04,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none, 0.0024307, 0.00312248,-0.0003193,-0.0003193, 0.00300456,buy
2019-04-05,none,none,a0,none,none,none,a120,none,none,none,a90,a0,none,none,a45,a30,none,none,none,none,none,a45,none,none, 0.0007540, 0.00303004,-0.0003737,-0.0003482, 0.00303004,buy
2019-04-06,none,none,a0,none,a30,none,a120,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,a0,none,none,none, 0.0006059, 0.00313789, 0.0010563, 0.0006059, 0.00164981,buy
2019-04-07,none,none,a0,a60,a30,none,none,none,a60,a60,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none, 0.0018343,-0.00040238, 0.0003562, 0.0010038, 0.00035621,buy
2019-04-08,a90,none,a0,a60,a30,none,a150,none,a60,a60,a120,none,a60,none,a45,a30,none,none,none,none,a0,none,a30,none, 0.0021120,-0.00082943, 0.0006232, 0.0006911, 0.00035064,buy
2019-04-09,a90,none,none,a60,a30,none,none,a0,none,none,none,none,a60,none,a45,a30,none,none,none,none,a0,none,a30,none, 0.0024031,-0.00008984, 0.0018694, 0.0018694, 0.00174468,buy
2019-04-10,a90,none,none,a60,a30,none,a180,none,a90,a90,a150,a60,none,none,a45,a30,a90,none,none,none,a0,none,a30,none, 0.0015385, 0.00058497, 0.0014714, 0.0014680, 0.00092643,buy
2019-04-11,a90,none,none,a60,a30,none,a180,none,none,none,none,none,a90,a120,a45,none,a90,none,none,none,a0,none,a30,none, 0.0017954, 0.00041575, 0.0021658, 0.0017487, 0.00060258,buy
2019-04-12,a90,none,none,a60,a30,none,a150,none,a120,a120,a180,a90,none,a120,a45,none,a90,none,none,none,a0,a60,a30,none,-0.0001128, 0.00055377,-0.0002389,-0.0002389,-0.00076418,sell
2019-04-13,a90,none,none,a60,a30,none,a150,a60,a120,none,a180,a90,a120,a120,a45,none,a90,none,a90,none,a0,a60,a30,none, 0.0003066, 0.00249930, 0.0001476, 0.0001476, 0.00000516,buy
2019-04-14,a90,none,none,none,a30,none,a120,a60,none,a150,a150,a120,none,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0022776, 0.00271406, 0.0021540, 0.0021540, 0.00224964,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,a150,none,a150,a120,a150,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0025461, 0.00232543, 0.0023791, 0.0023791, 0.00186102,buy
2019-04-16,none,none,none,none,a30,none,a90,a90,none,a180,a120,none,a150,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0028128, 0.00095008, 0.0008315, 0.0011835, 0.00060893,buy
2019-04-17,none,none,none,none,a30,none,a90,none,a180,none,a120,a150,a180,a120,a45,none,none,none,a90,none,none,a60,a30,none, 0.0016419, 0.00093945, 0.0008904, 0.0008904, 0.00091709,buy
2019-04-18,none,none,none,none,none,none,a60,a120,none,a150,a90,none,a180,none,a45,none,none,none,a90,none,none,none,a30,none,-0.0003780,-0.00039841,-0.0004340,-0.0004340,-0.00043400,sell
2019-04-19,none,none,none,none,none,none,a60,none,a150,none,a90,a180,a150,none,a45,none,none,none,none,none,none,none,a30,none, 0.0020213, 0.00202132, 0.0014167, 0.0022230,-0.00230282,buy
2019-04-20,none,none,none,none,none,a0,none,a150,none,a120,a60,none,a150,none,a45,a45,none,none,none,none,none,none,a30,none,-0.0048228,-0.00377399,-0.0048228,-0.0048228,-0.00482282,sell
2019-04-21,none,none,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a45,a45,none,none,none,none,none,none,a30,none,-0.0039154,-0.00127700,-0.0022678,-0.0022678,-0.00226780,sell
2019-04-22,none,none,none,none,none,a0,none,a180,a120,a90,none,a150,a120,none,a45,a45,none,none,none,none,none,none,a30,none,-0.0029998,-0.00104869,-0.0018729,-0.0018729,-0.00187287,sell
2019-04-23,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,none,a45,a45,none,none,none,none,none,none,a30,none,-0.0038107,-0.00256220,-0.0029473,-0.0029473,-0.00294728,sell
2019-04-24,none,none,none,none,none,a0,none,none,a90,none,none,a120,a90,none,a45,a45,none,none,none,none,none,none,a30,none,-0.0049001,-0.00379919,-0.0052204,-0.0052204,-0.00522044,sell
2019-04-25,none,none,none,none,none,a0,none,a150,a90,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.0041832,-0.00468068,-0.0053950,-0.0045259,-0.00418320,sell
2019-04-26,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a135,none,a45,none,none,none,none,none,none,a30,a0, 0.0003419, 0.00034193,-0.0001987,-0.0001987,-0.00252517,buy
2019-04-27,none,none,a30,none,none,a0,none,a120,a60,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,a30,a0, 0.0046420, 0.00405186, 0.0046923, 0.0045394, 0.00734497,buy
2019-04-28,none,a60,a30,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a0, 0.0028728, 0.00400074, 0.0040157, 0.0060195, 0.00304049,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,none,none,none,a30,a0, 0.0007072,-0.00175815,-0.0004128,-0.0043206, 0.00070719,buy
2019-04-30,none,a60,a30,none,none,none,a90,a90,none,a0,a60,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0, 0.0007197,-0.00024943, 0.0007704,-0.0036156, 0.00071970,buy
2019-05-01,a120,a60,a30,a90,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0,-0.0011888,-0.00170173,-0.0012046,-0.0040429,-0.00118884,sell
2019-05-02,a120,a60,none,a90,none,none,none,a60,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a30,a0,-0.0028723,-0.00304662,-0.0028723,-0.0034645,-0.00287229,sell
2019-05-03,a120,a60,none,a90,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a30,a0,-0.0024014,-0.00286997,-0.0024783,-0.0025248,-0.00222172,sell
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,a30,a0,-0.0019256,-0.00218610,-0.0025315,-0.0025024,-0.00222864,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,a60,none,a30,none,none,a30,none,none,a0, 0.0005779, 0.00056779,-0.0003518,-0.0030706, 0.00246790,buy
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,none,a0,-0.0007347,-0.00073467, 0.0012626, 0.0012626, 0.00156408,sell
2019-05-07,none,none,a45,none,none,none,a180,a0,none,a90,a150,none,a60,none,none,a60,none,a30,a120,none,a30,a90,none,none, 0.0023521, 0.00250387, 0.0023521, 0.0023521, 0.00366451,buy
2019-05-08,none,none,a45,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a60,none,a30,a120,none,a30,a90,none,none, 0.0004654, 0.00052179, 0.0015894, 0.0015894, 0.00084404,buy
2019-05-09,a135,none,a45,none,none,none,a150,none,none,a120,a180,a60,a90,none,none,a60,none,a30,a120,a60,none,a90,none,none,-0.0008455,-0.00084554,-0.0008455,-0.0007491,-0.00071686,sell
2019-05-10,a135,none,a45,none,none,none,a150,none,a90,none,a180,none,none,a150,none,a60,none,a30,a120,a60,none,a90,none,none, 0.0001095, 0.00010949, 0.0001095,-0.0013203, 0.00012137,buy
2019-05-11,a135,a45,none,none,none,none,none,none,a90,a150,none,a90,a120,a150,none,a60,a120,a30,a120,a60,none,a90,none,none,-0.0008592,-0.00014165,-0.0003469,-0.0030909,-0.00026425,buy
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a150,none,a60,a120,none,a120,a60,none,a90,none,none, 0.0011433, 0.00215903, 0.0021914,-0.0027372, 0.00107335,buy
2019-05-13,none,a45,none,none,none,none,none,none,a120,a180,none,none,a150,a150,none,none,a120,none,none,a60,none,none,none,none,-0.0018275,-0.00287098,-0.0027320,-0.0027320,-0.00253262,sell
