Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-19,0,1,0,1,0,0,1,0,1,3,0,2.06,0,4.59,0,-0.0242334,-0.0280920,-0.02924823,-0.0342937,-0.0277577,sell
2021-04-20,0,1,1,1,0,0,1,0,2,0,1.01,2.77,2.84,5.39,2.58,-0.0078010,-0.0136640,-0.01231345,-0.0141824,-0.0142107,sell
2021-04-21,0,2,0,1,0,1,2,0,1,0.82,3.54,0,0,5.19,0.62,-0.0046453,-0.0054495,-0.02388263,-0.0248466,-0.0092246,sell
2021-04-22,0,2,1,1,1,1,2,0,0,2.6,5.21,2.84,0.58,5.5,0,-0.0475833,-0.0472321,-0.04512369,-0.0444090,-0.0445670,sell
2021-04-23,1,2,1,1,0,2,1,0,0,2.74,7.54,0,2.74,2.06,3, 0.0005305, 0.0007364, 0.00559724,-0.0013481, 0.0019807,sell
2021-04-24,1,0,2,2,1,2,0,0,0,2.87,4.09,2.7,2.53,2.74,4.21,-0.0254119,-0.0110052,-0.00797768, 0.0156454,-0.0127140,sell
2021-04-25,1,0,1,2,1,1,0,0,0,0,3.77,2.3,2.7,0,5.67,-0.0070233,-0.0054739,-0.00773149,-0.0042407,-0.0046535,sell
2021-04-26,1,1,0,1,1,0,0,0,0,2.7,0,2.49,0,2.97,2.84, 0.0149987,-0.0066456,-0.00133878, 0.0077837, 0.0104494,buy
2021-04-27,1,0,1,1,2,0,0,0,0,0,2.84,0,2.49,2.7,3.74, 0.0253036, 0.0253036, 0.01616839, 0.0253036, 0.0253036,buy
2021-04-28,1,1,1,1,1,0,0,0,1,2.32,2.51,2.3,0.52,2.3,0.62,-0.0112227,-0.0154649,-0.01052261,-0.0055527,-0.0083729,sell
2021-04-29,0,1,1,1,0,0,0,1,0,2.95,2.51,0,0,2.34,2.6,-0.0369534,-0.0363150,-0.03793542,-0.0376244, 0.0000537,sell
2021-04-30,0,1,1,2,0,0,1,2,1,2.82,0.69,2.36,2.84,5.48,2.25,-0.0030860,-0.0194056,-0.02144149,-0.0204470,-0.0242240,sell
2021-05-01,0,0,2,0,0,1,2,2,1,0.79,5.65,2.74,2.65,1.68,2.65, 0.0040294, 0.0071350, 0.00437739, 0.0039432, 0.0039432,buy
2021-05-02,0,2,0,0,0,2,1,2,2,5.42,2.28,4.47,2.56,5.57,2.62,-0.0154401,-0.0607966,-0.01362542,-0.0361108,-0.0218884,sell
2021-05-03,0,0,0,0,0,1,1,2,1,2.84,2.79,2.92,0,5.49,0,-0.0106130,-0.0109262,-0.02282279, 0.0042559,-0.0205839,sell
2021-05-04,1,0,0,0,0,2,2,2,2,3,3.62,3,0,3.79,2.97,-0.0004269,-0.0072657, 0.00048368,-0.0019932,-0.0016830,sell
2021-05-05,1,0,0,0,0,1,1,1,1,2.56,5.89,2.89,2.89,0,0,-0.0243857,-0.0215451,-0.01981084,-0.0161825,-0.0004832,sell
2021-05-06,1,0,0,0,0,1,2,0,1,2.95,4.2,0.61,0,2.65,0, 0.0026555, 0.0054499,-0.00271368,-0.0039595, 0.0261614,sell
2021-05-07,1,0,0,0,0,3,1,2,1,3.8,0.84,4.23,1.37,0.87,2.56,-0.0199137,-0.0112279,-0.01569375,-0.0190812,-0.0199137,sell
2021-05-08,1,0,0,0,0,1,2,1,1,2.14,2.74,5.5,3,0,2.62,-0.0024861,-0.0049673,-0.00531153,-0.0068679,-0.0019310,sell
2021-05-09,1,0,0,0,0,3,1,2,1,4.23,0.73,4.75,2.6,2.84,0.82,-0.0439367,-0.0064276,-0.04079449,-0.0441993,-0.0469983,sell
2021-05-10,1,0,0,0,0,4,1,2,1,4.81,4.93,2.53,2.92,2.7,2.67, 0.0039215, 0.0016003, 0.01293531,-0.0077621,-0.0077621,sell
2021-05-11,0,0,0,0,0,3,0,2,0,0.92,4.49,0,1.34,2.74,0, 0.0047652, 0.0064121, 0.00655511, 0.0065551, 0.0010743,buy
2021-05-12,1,0,0,0,0,1,1,2,1,2.82,3.91,2.53,0,1.14,2.62,-0.0132900, 0.0037845, 0.00281200,-0.0027193,-0.0140237,sell
2021-05-13,2,0,0,0,0,0,1,1,0,2.26,2.7,0,2.49,0,1.56,-0.0104299, 0.0005883, 0.00058826,-0.0022909, 0.0013927,sell
2021-05-14,0,1,0,0,0,0,2,0,1,3.37,0,0.89,0,2.79,0,-0.0251809,-0.0311061,-0.02625414,-0.0253313,-0.0252362,sell
2021-05-15,0,1,0,0,0,1,1,1,1,4.36,1.64,2.7,0,0,2.87,-0.0464278,-0.0299621,-0.03876332,-0.0447645,-0.0503003,sell
2021-05-16,0,1,1,0,0,1,2,1,1,2.56,3.16,2.89,2.82,2.62,0.63, 0.0092766, 0.0061225, 0.00620455, 0.0051743, 0.0045369,buy
2021-05-17,0,1,0,1,0,0,3,1,1,5.79,1.71,2.42,2.42,1.67,2.74, 0.0113116, 0.0140949, 0.00898102, 0.0117855,-0.0019343,buy
2021-05-18,0,1,1,0,0,0,2,3,0,2.08,5.69,0,1.18,2.6,2.67,-0.0135373, 0.0029540,-0.00464168,-0.0093890,-0.0037458,sell
2021-05-19,0,0,1,1,1,0,1,2,0,1.34,4.48,2.84,2.89,2.79,0, 0.0017923, 0.0090408, 0.01263748, 0.0662011, 0.0104465,buy
2021-05-20,0,1,0,1,1,0,1,1,2,3.48,3.38,1.2,0,0.95,3,-0.0024609,-0.0073336, 0.00218255, 0.0052428,-0.0023832,buy
2021-05-21,0,0,1,0,1,0,1,0,3,3.1,0,0,2.7,4.12,1.89,-0.0290238,-0.0346901,-0.00710184,-0.0319734,-0.0314412,sell
2021-05-22,0,0,0,2,1,0,1,0,1,3.27,2.62,2.97,0,2.79,0,-0.0077506,-0.0143237,-0.00775057,-0.0040817,-0.0250186,sell
2021-05-23,0,2,1,1,1,0,0,0,1,0,0.68,2.79,2.97,5.34,2.44,-0.0195648,-0.0203306,-0.02240481,-0.0148996,-0.0311088,sell
2021-05-24,0,1,3,1,1,0,1,0,1,3.39,2.84,2.42,2.77,4.55,2.89, 0.0179105, 0.0132479, 0.01732248, 0.0180282, 0.0193286,buy
2021-05-25,0,1,1,3,0,0,1,0,1,1.11,3.48,0,2.67,3.7,2.97, 0.0100043, 0.0131821, 0.00588299, 0.0058830,-0.0033874,buy
2021-05-26,0,1,1,1,0,0,1,0,3,5.06,3.12,2.28,0,2.26,0, 0.0003625,-0.0120106, 0.00183004,-0.0049984,-0.0096260,sell
2021-05-27,1,1,1,0,2,0,2,0,3,6.12,0.73,0,2.4,6.64,3.45,-0.0096897,-0.0096897,-0.00639565,-0.0143864,-0.0232663,sell
2021-05-28,1,1,0,0,0,0,2,1,3,5.21,2.84,2.3,0,3.17,2.3, 0.0088483, 0.0109285, 0.00996108, 0.0088567, 0.0042107,buy
2021-05-29,1,0,0,2,0,0,3,1,3,1.73,0.98,2.72,2.82,4.16,5.46,-0.0119265,-0.0135012,-0.00751717,-0.0075172, 0.0153106,buy
2021-05-30,1,0,2,1,0,1,2,1,2,4.25,1.12,2.4,2.67,3.5,3.2,-0.0171366,-0.0390396,-0.00883024,-0.0285220, 0.0536675,sell
2021-05-31,0,1,2,0,0,1,1,1,1,2.03,2.92,0,3.28,3.17,2.6, 0.0001212, 0.0101099, 0.02021121, 0.0178768, 0.0291499,buy
2021-06-01,1,2,0,0,0,1,2,1,1,3.5,2.74,2.92,2.04,1.44,2.7, 0.0152849, 0.0061275, 0.01432440, 0.0138711, 0.0095110,buy
2021-06-02,0,1,0,0,0,1,1,1,1,5.41,2.6,1.03,0,1.16,0,-0.0166446,-0.0149190,-0.00247857,-0.0109234,-0.0148226,sell
2021-06-03,1,1,0,0,0,1,2,0,3,4.13,0,5.48,2.49,3.95,2.84, 0.0198990, 0.0004905, 0.05204352, 0.0520435, 0.0204123,buy
2021-06-04,1,1,0,0,0,2,1,0,2,3.39,2.89,3.83,0,2.18,0.93, 0.0050968,-0.0000498, 0.02580782, 0.0043876, 0.0057727,buy
2021-06-05,0,1,0,0,0,1,1,1,1,0,0,3.78,2.92,5.77,0, 0.0182711, 0.0261736, 0.02562429, 0.0258260,-0.0146181,buy
2021-06-06,0,0,0,0,0,0,2,2,1,0,0,2.44,2.79,5.51,2.92,-0.0105805,-0.0149385,-0.01911336,-0.0149385,-0.0345312,sell
2021-06-07,1,0,0,0,0,2,3,0,1,2.89,2.72,0,1.44,3.17,0.92, 0.0087302, 0.0367289, 0.01208253, 0.0092356, 0.0297536,buy
2021-06-08,0,0,0,0,0,1,2,1,2,0,2.51,2.74,2.44,3.87,3,-0.0170393,-0.0098410,-0.00971769,-0.0027928,-0.0192576,sell
2021-06-09,0,0,0,0,0,2,0,1,2,2.89,2.89,1.77,0,0.7,2.97, 0.0003271, 0.0050617,-0.01197956,-0.0056399,-0.0080639,sell
2021-06-10,1,0,0,0,0,1,0,0,1,0.56,0,0,2.51,2.53,0, 0.0026291,-0.0033590,-0.02036508,-0.0037917,-0.0329013,sell
2021-06-11,0,1,0,0,0,0,1,1,1,3.29,1.26,2.44,0,0,0,-0.0243279,-0.0211768, 0.00450043, 0.0053429,-0.0234400,buy
2021-06-12,1,0,1,0,0,1,0,2,2,4.29,5.76,2.72,2.51,0,3, 0.0007214,-0.0007073, 0.00059762, 0.0029016, 0.0018256,buy
2021-06-13,0,1,0,1,0,1,1,1,1,2.82,2.34,2.44,1.86,2.87,0,-0.0425297,-0.0213077,-0.01123549,-0.0058344,-0.0207793,sell
2021-06-14,0,1,2,1,0,1,1,1,2,5.72,3.37,1.97,2.38,2.92,2.6,-0.0180616,-0.0355484,-0.02505111,-0.0213536,-0.0176785,sell
2021-06-15,0,0,2,1,0,2,0,2,1,2.53,2.36,1.47,2.95,2.51,3.08,-0.0000081, 0.0093518, 0.00930858,-0.0001333,-0.0163147,sell
2021-06-16,0,0,2,1,1,1,1,1,0,0.68,2.15,5.94,0,0,5.71, 0.0052580, 0.0090284, 0.00808447, 0.0026639, 0.0073787,buy
2021-06-17,0,1,1,1,1,2,0,1,1,3.33,2.95,1.99,2.6,2.87,5.22,-0.0197984,-0.0143958,-0.00892781,-0.0284280,-0.0077788,sell
2021-06-18,0,0,2,1,1,2,0,0,0,4.34,0,3.24,0,0.63,0.58, 0.0099265, 0.0234727, 0.00992647, 0.0099265, 0.0087465,buy
2021-06-19,0,2,1,2,1,1,0,0,1,4.68,2.58,2.36,2.44,1.81,2.82,-0.0199782,-0.0235105,-0.02389184,-0.0253828, 0.0192186,sell
2021-06-20,0,2,2,1,0,1,0,0,1,2.97,0,2.4,2.74,4.73,0.74,-0.0259597,-0.0265482,-0.03863279,-0.0404598,-0.0385476,sell
2021-06-21,0,2,1,2,1,1,0,0,0,4.7,2.77,0,2.38,5.86,0, 0.0219199, 0.0219199, 0.02270316, 0.0097071, 0.0359952,buy
2021-06-22,0,3,1,0,0,1,0,0,1,1.52,2.65,2.36,0,4.84,2.97,-0.0280613,-0.0187235,-0.04340332,-0.0108903,-0.0501619,sell
2021-06-23,0,2,1,1,1,1,0,0,1,3.95,2.49,0,2.74,1.17,2.6,-0.0032713, 0.0163883,-0.00070437,-0.0064250,-0.0115506,sell
2021-06-24,0,0,1,1,0,1,0,1,1,3.46,0,2.36,0,2.77,2.36,-0.0059105,-0.0041087,-0.00750178,-0.0086832,-0.0153344,sell
2021-06-25,0,1,0,1,0,1,1,0,1,3.28,2.56,2.82,2.56,0,0, 0.0289696, 0.0260161, 0.02619999, 0.0265842,-0.0109096,buy
2021-06-26,0,0,1,0,1,2,0,1,0,0.57,0,2.53,2.95,2.77,2.74, 0.0352695, 0.0426099, 0.01836918, 0.0430229, 0.0408539,buy
2021-06-27,0,1,0,1,0,1,2,1,1,2.94,2.67,1.07,2.82,2.92,1.04, 0.0029357,-0.0022589,-0.01059642,-0.0066125,-0.0105964,sell
2021-06-28,1,0,0,2,0,2,2,0,1,2.05,2.89,5.32,0,2.74,4.55, 0.0068480, 0.0075169, 0.00639063, 0.0054228, 0.0033947,buy
2021-06-29,1,0,0,2,0,2,1,0,0,0.67,2.89,3.55,0,0,3.99, 0.0133815, 0.0133815, 0.02873591, 0.0193778, 0.0118600,buy
2021-06-30,1,0,1,1,0,1,1,1,1,3.63,0,0.88,2.97,2.49,5.05, 0.0098728,-0.0005783, 0.00343998,-0.0183822,-0.0208443,sell
2021-07-01,1,1,0,0,0,2,2,0,0,3.57,0.67,2.72,0,0,3.9, 0.0186328,-0.0302832, 0.02476445,-0.0258720,-0.0141052,sell
2021-07-02,1,0,1,0,0,3,2,1,0,4.48,2.62,2.49,2.77,3.78,0.82, 0.0251704, 0.0283140, 0.02154909, 0.0191631, 0.0193235,buy
2021-07-03,0,0,1,0,0,2,2,1,0,2.47,0,2.62,1.59,4.71,0.54,-0.0078862,-0.0081009,-0.00624556,-0.0071815,-0.0095264,sell
2021-07-04,0,0,1,0,0,2,2,0,2,3,2.44,0,2.49,6.69,2.7, 0.0043121,-0.0003429, 0.00020808,-0.0022734, 0.0005809,sell
2021-07-05,1,0,1,0,0,2,1,1,1,4.8,2.87,0,2.56,5.53,0,-0.0007178, 0.0010909,-0.00285687,-0.0062215,-0.0066005,sell
2021-07-06,0,1,0,0,0,1,1,1,2,1.24,2.02,2.92,0,2.97,1.03,-0.0006647,-0.0052554,-0.01246913,-0.0132927,-0.0124691,sell
2021-07-07,0,1,0,0,0,2,0,2,2,3.55,5.47,0,0,3.34,2.65, 0.0172687, 0.0268974, 0.03720357, 0.0143647, 0.0141773,buy
2021-07-08,1,2,0,0,0,1,1,0,2,1.89,2.51,2.82,2.62,3.32,2.79, 0.0346374, 0.0197929, 0.02398541, 0.0321816, 0.0191413,buy
2021-07-09,0,1,1,0,0,1,1,0,1,2.49,3.48,2.4,0,0,2.97, 0.0153398, 0.0037561, 0.03359031, 0.0253076, 0.0143383,buy
2021-07-10,0,1,1,0,0,2,0,1,0,2.53,0,1.5,2.77,2.77,0.57,-0.0115145, 0.0252069, 0.03140558, 0.0334297, 0.0102726,buy
2021-07-11,0,2,1,1,0,1,0,0,0,0,1.27,3.59,1.21,2.72,0,-0.0431185,-0.0430468,-0.04705511,-0.0472647,-0.0472647,sell
2021-07-12,1,2,0,1,0,0,1,0,1,2.74,2.74,2.95,2.67,2.77,2.72, 0.0201566, 0.0195302, 0.01716570, 0.0145171, 0.0179219,buy
2021-07-13,0,1,1,0,1,0,0,1,1,1.07,2.6,5.34,2.89,0,0,-0.0007588, 0.0054681,-0.00490125,-0.0086454, 0.0068701,sell
2021-07-14,0,1,0,2,1,1,1,0,0,0,2.95,0.56,0,1.3,3.04, 0.0202124,-0.0214974,-0.02337982,-0.0212764,-0.0238934,sell
2021-07-15,0,1,0,2,1,1,1,0,1,2.44,0,2.49,0.74,4.72,3.28,-0.0037138, 0.0029377, 0.00055489,-0.0066752, 0.0042173,sell
2021-07-16,0,0,2,1,1,0,2,0,2,3.24,2.7,2.62,2.82,2.97,3.9,-0.0799574, 0.0306281, 0.01308165,-0.0787892,-0.0433136,buy
2021-07-17,0,1,0,3,0,0,2,1,1,5.47,0,2.47,0,4.04,5.31,-0.0103959,-0.0178300,-0.01575246,-0.0150555,-0.0224224,sell
2021-07-18,0,1,2,1,0,0,2,0,2,5.95,4.1,0,2.72,2.51,2.97, 0.0015123, 0.0179519, 0.01304229,-0.0119340, 0.0171693,buy
2021-07-19,0,1,3,0,1,0,2,0,4,7.17,7.58,2.32,2.87,2.36,4.48,-0.0194009,-0.0425381,-0.04254372,-0.0401322,-0.0431807,sell
2021-07-20,0,1,2,1,0,0,1,0,3,1.16,6.88,3.72,2.58,0,1.16,-0.0348589,-0.0432438,-0.00702469,-0.0245470,-0.0331414,sell
2021-07-21,0,1,2,2,1,0,1,1,2,3.18,1.41,6.58,1.64,2.77,3.02, 0.0052789,-0.0119501,-0.01486808,-0.0110524,-0.0117138,sell
2021-07-22,0,1,3,0,1,0,1,1,1,2.97,2.77,7.61,0,0,2.31, 0.0168461, 0.0238690, 0.01471688, 0.0162103, 0.0168461,buy
2021-07-23,0,2,1,0,2,1,1,1,0,2.44,0,5.43,2.84,3.14,2.53, 0.0146733, 0.0075194, 0.02345862, 0.0234586, 0.0077763,buy
2021-07-24,0,1,0,1,1,1,1,1,0,0,2.89,3.52,0,5.33,2.42,-0.0295054,-0.0406667,-0.02874143,-0.0324095,-0.0311753,sell
2021-07-25,0,1,0,1,0,1,1,1,1,1.3,3.03,0,2.7,4.35,0,-0.0550009,-0.0470185,-0.04549432,-0.0555314,-0.0288796,sell
2021-07-26,1,0,1,0,1,1,1,1,1,3.81,3.22,2.89,0.65,0,2.89, 0.0034489, 0.0128485, 0.01344413, 0.0143573, 0.0013518,buy
2021-07-27,1,0,1,1,0,1,0,1,0,3,2.44,2.4,2.62,2.7,0, 0.0132315, 0.0153528, 0.02558256, 0.0135077, 0.0173993,buy
2021-07-28,1,1,0,2,0,1,0,2,0,3.99,0,5.92,2.67,0.64,0.85,-0.0161933,-0.0087039,-0.02288423,-0.0228898,-0.0161829,sell
2021-07-29,1,0,0,1,0,0,2,0,0,2.51,2.44,2.49,0,0,3, 0.0390574, 0.0335642, 0.02886250, 0.0335642, 0.0390574,buy
2021-07-30,0,0,2,0,0,2,0,1,0,2.79,0,2.56,0,3.58,2.6,-0.0267415,-0.0267415,-0.02224248,-0.0174963, 0.0194464,sell
2021-07-31,0,1,1,1,0,1,1,0,1,0,4.16,0,2.6,5.84,2.65,-0.0200555,-0.0260112,-0.04756502,-0.0258392,-0.0258392,sell
2021-08-01,0,1,1,1,0,1,0,1,0,0,4.13,0,0,4.73,0.54,-0.0016994,-0.0151459,-0.01557676,-0.0205779,-0.0146666,sell
2021-08-02,1,1,0,1,0,1,1,0,1,2.97,6.95,2.6,0,0,0.55, 0.0244976, 0.0072609, 0.02596257, 0.0217906, 0.0217333,buy
2021-08-03,0,1,0,1,0,1,0,2,1,0,6.33,0,2.77,0,3.75, 0.0420698, 0.0474642, 0.01650909, 0.0237758, 0.0494838,buy
2021-08-04,0,2,0,0,0,2,1,0,1,1.94,0.63,2.56,1.74,2.89,2.51,-0.0034361,-0.0074907,-0.00677046,-0.0067705,-0.0029678,sell
2021-08-05,0,0,1,0,0,2,1,0,1,2.97,2.53,1.27,2.53,0,2.97,-0.0176084,-0.0050507,-0.02630748,-0.0257072,-0.0097947,sell
2021-08-06,0,1,1,0,0,2,1,1,1,2.89,1.42,2.82,2.49,2.62,4.32, 0.0056706,-0.0120943,-0.01150106,-0.0125934, 0.0031265,sell
2021-08-07,0,0,1,2,0,1,1,1,0,2.49,0,2.49,0,5.26,3.59, 0.0045604,-0.0138473, 0.00727435,-0.0075974,-0.0051649,sell
2021-08-08,0,1,1,2,1,1,0,0,0,0,2.62,0,0,5.84,2.51,-0.0098141,-0.0364786,-0.02545509,-0.0651211,-0.0308725,sell
2021-08-09,1,0,2,2,2,1,0,0,1,2.72,3.5,2.49,2.72,6.02,2.3, 0.0128596, 0.0086215, 0.01915432, 0.0113552, 0.0128596,buy
2021-08-10,0,0,1,1,2,0,0,0,0,0,5.37,2.51,0,2.95,0, 0.0399791, 0.0176388, 0.03880235, 0.0359486, 0.0363270,buy
2021-08-11,1,1,1,1,3,1,0,0,0,0.7,1.68,5.69,2.79,3.65,2.67, 0.0283377, 0.0231947, 0.02678041, 0.0237901, 0.0292843,buy
2021-08-12,0,1,1,1,2,0,1,0,1,3.58,2.95,4.03,0.82,0,0, 0.0435325, 0.0337727, 0.04794056, 0.0594057, 0.0490436,buy
2021-08-13,0,1,1,2,0,1,1,0,1,5.26,0,4.16,2.89,2.53,2.77,-0.0074885,-0.0079951,-0.00911428,-0.0074885,-0.0119931,sell
2021-08-14,0,1,1,3,0,0,1,1,1,5.55,2.32,3.48,2.44,2.97,2.7,-0.0089453, 0.0061095, 0.00302796, 0.0072304, 0.0135839,buy
2021-08-15,0,1,1,2,0,0,1,0,2,0.76,3.77,4.02,0,2.38,2.06, 0.0186200,-0.0110342, 0.01178438, 0.0134935, 0.0145081,buy
2021-08-16,0,1,1,0,1,0,0,1,2,2.65,3.23,2.16,2.92,0,2.89, 0.0341728, 0.0167492, 0.01552905, 0.0157711, 0.0287535,buy
2021-08-17,0,1,0,1,0,0,0,1,1,0,3.16,0.71,0,2.56,0,-0.0000715, 0.0073042,-0.01596345,-0.0296153,-0.0229843,sell
2021-08-18,0,1,0,2,0,0,0,1,1,3.02,2.95,2.58,0,0,2.4,-0.0213587, 0.0232710, 0.03114281, 0.0143838, 0.0120197,buy
2021-08-19,0,2,1,1,0,0,1,1,1,3.99,5.7,2.77,2.53,2.97,0,-0.0237951,-0.0234520,-0.00922306,-0.0127886,-0.0151424,sell
2021-08-20,0,3,1,1,0,1,1,0,0,5.6,0.59,2.92,2.4,2.34,2.97, 0.0057420, 0.0059200, 0.00698171, 0.0064947,-0.0066831,buy
2021-08-21,0,1,1,1,0,1,1,1,0,2.74,2.97,0,2.62,3.26,2.6, 0.0183613, 0.0167385, 0.03721306, 0.0807691, 0.0224079,buy
2021-08-22,1,1,1,0,0,1,1,0,1,3.66,2.95,2.56,0,2.22,1.36,-0.0022182,-0.0171131,-0.00178355,-0.0197140,-0.0101462,sell
2021-08-23,0,1,0,1,2,1,0,0,1,2.75,2.47,0,0.81,0.64,2.7, 0.0214743, 0.0143127, 0.01481863, 0.0101447,-0.0042471,buy
2021-08-24,1,0,1,0,3,1,0,0,0,0,0.54,3.6,2.92,5.42,0, 0.0311197, 0.0349635, 0.03531285, 0.0315593, 0.0292341,buy
2021-08-25,1,0,1,0,3,0,1,1,0,2.65,4.58,5.42,0,2.97,2.95, 0.0267075, 0.0205835, 0.02758878, 0.0363418, 0.0380116,buy
2021-08-26,0,0,1,2,2,1,1,1,0,2.4,2.95,6.57,2.51,3.36,0,-0.0025178, 0.0004291,-0.01920429,-0.0029919, 0.0006656,sell
2021-08-27,0,0,1,1,1,1,1,1,0,2.49,1.87,4.67,0,2.79,0,-0.0072888, 0.0155026,-0.00360737,-0.0072888,-0.0077814,sell
2021-08-28,0,0,1,2,1,1,0,1,0,0,3.17,1.76,2.56,1.29,3,-0.0145408,-0.0145408,-0.01020600,-0.0092980,-0.0196908,sell
2021-08-29,0,1,1,0,0,0,1,1,1,0,2.77,2.51,2.97,2.89,2.65, 0.0133586, 0.0198323,-0.01942007, 0.0177789, 0.0137783,buy
2021-08-30,1,0,0,0,0,0,0,1,0,2.65,2.7,0,0,0,0, 0.0252324, 0.0415315, 0.03852746, 0.0141528, 0.0331766,buy
2021-08-31,0,2,0,0,0,0,0,0,1,0,0,2.74,0,2.6,2.47,-0.0349186,-0.0328418,-0.00154197,-0.0117030, 0.0087817,buy
2021-09-01,0,1,1,0,0,1,0,0,1,2.65,0,1.36,2.74,0,0,-0.0285884,-0.0115561,-0.01990424,-0.0107434,-0.0107340,sell
2021-09-02,0,1,1,1,0,1,0,0,2,1.09,2.77,2.53,0,2.24,2.53, 0.0051227, 0.0060271, 0.00727481, 0.0026714, 0.0044545,buy
2021-09-03,0,1,1,2,0,0,1,0,1,3.2,0,2.72,0,5.66,1.54,-0.0175500,-0.0128952,-0.01739864,-0.0200540,-0.0168134,sell
2021-09-04,0,2,2,1,0,0,0,2,0,5.66,2.7,0,2.72,5.62,0, 0.0291892, 0.0389472, 0.04376068, 0.0364356, 0.0387173,buy
2021-09-05,0,2,3,2,1,0,1,1,0,5.94,2.38,5.22,2.62,3.75,2.97,-0.0170226,-0.0162070,-0.04447963,-0.0443915, 0.0007149,sell
2021-09-06,0,2,2,1,1,1,1,0,1,7.52,3.66,5.95,2.6,0,2.82, 0.0272887, 0.0208344, 0.02311480, 0.0210337, 0.0277317,buy
2021-09-07,0,2,2,1,2,1,0,0,0,1.9,2.34,6.33,0,2.4,2.4,-0.0340732,-0.0340732,-0.03106236,-0.0306303,-0.0000115,sell
2021-09-08,1,2,2,0,2,1,0,0,0,2.4,5.55,4.12,1.13,0,0.9, 0.0323561, 0.0234999, 0.02073837, 0.0212351, 0.0256186,buy
2021-09-09,1,1,1,1,2,0,0,0,0,2.92,3.27,2.92,3,2.32,0, 0.0158370, 0.0138919, 0.01551045, 0.0145951, 0.0155665,buy
2021-09-10,1,1,2,2,0,0,0,0,0,3,0.74,0.62,0,2.51,2.72,-0.0110335,-0.0196319,-0.00084128,-0.0031378,-0.0132951,sell
2021-09-11,0,1,0,2,0,1,0,0,1,1.41,2.49,2.79,2.74,2.77,0,-0.0280677,-0.0268857,-0.01852907,-0.0104595,-0.0224828,sell
2021-09-12,0,0,1,0,1,1,1,0,1,0.74,2.72,1.89,2.84,0,2.65,-0.0038458, 0.0098082, 0.01073802, 0.0107380, 0.0086016,buy
2021-09-13,0,1,0,0,1,0,1,2,1,2.56,2.82,0.75,2.36,2.38,2.44,-0.0546504,-0.0494812,-0.04901551,-0.0490155, 0.0070768,sell
2021-09-14,0,0,0,0,0,0,0,2,1,0,0,2.49,0,0.84,2.56, 0.0150363, 0.0140284, 0.01203580, 0.0162925, 0.0166444,buy
2021-09-15,0,0,1,2,0,0,1,1,2,2.34,2.62,2.77,2.56,2.99,0,-0.0401712,-0.0294739,-0.03058379,-0.0312019,-0.0106726,sell
2021-09-16,0,0,2,1,0,1,0,1,1,2.56,0,2.84,0.98,7.17,0, 0.0111077, 0.0177109, 0.02015700,-0.0051809, 0.0076420,buy
2021-09-17,0,1,1,1,0,0,1,1,1,2.77,2.58,0,0,7.6,2.92, 0.0061265, 0.0025100,-0.00413322,-0.0096324, 0.0060997,sell
2021-09-18,1,2,1,2,0,1,1,0,0,0.71,2.7,3.46,2.47,6.12,0, 0.0017956, 0.0032739,-0.00808274,-0.0009641,-0.0080383,sell
2021-09-19,0,2,1,3,0,1,0,0,1,4.48,4.02,1.61,3,1.73,2.49,-0.0291601,-0.0299993,-0.03289362,-0.0314182,-0.0052013,sell
2021-09-20,1,1,1,4,0,1,0,0,0,2.97,2.97,5.65,2.79,3.48,2.49, 0.0190900, 0.0055281, 0.02370334, 0.0272768, 0.0213259,buy
2021-09-21,1,1,1,3,0,0,1,1,0,3.54,3.78,5.74,0,0.52,0.67,-0.0118767, 0.0007930, 0.00431008,-0.0228395, 0.0029287,buy
2021-09-22,1,1,1,3,1,1,0,2,0,3.88,3.4,3.86,0.77,2.77,2.49, 0.0094656, 0.0002505, 0.00362723,-0.0142695, 0.0104637,buy
2021-09-23,0,1,1,0,1,1,2,1,0,3.18,0,3.66,2.89,1.5,0, 0.0188872, 0.0041991, 0.01188672, 0.0041991, 0.0170786,buy
2021-09-24,0,1,1,0,1,2,1,0,0,3.52,2.42,0.7,0,2.42,2.7, 0.0043952, 0.0043952,-0.01644573, 0.0138382,-0.0349889,buy
2021-09-25,0,1,1,1,1,0,1,1,1,1.02,2.42,3.25,2.79,2.51,0.66,-0.0168739, 0.0140949,-0.01567638,-0.0129564,-0.0211288,sell
2021-09-26,1,0,2,0,0,0,0,1,0,2.69,2.84,0,2.87,0,0, 0.0014433,-0.0059325, 0.00544338,-0.0018027, 0.0005024,sell
2021-09-27,1,2,2,1,0,0,0,1,1,3.58,1.84,2.51,1.2,3.29,2.49,-0.0140212,-0.0150729, 0.01075673, 0.0097572,-0.0144534,buy
2021-09-28,0,3,2,0,0,0,0,0,1,0.93,0,2.32,2.62,2,1.36,-0.0060522,-0.0060522,-0.00840792,-0.0084079,-0.0126414,sell
2021-09-29,0,1,3,0,0,1,0,0,2,3.35,2.58,3.46,0,2.97,2.95,-0.0046274,-0.0160893,-0.01541770,-0.0154177,-0.0154225,sell
