Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,a45,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,a30, 0.00310998, 0.0022820, 0.00422959, 0.0042558, 0.0036045,buy
2020-03-02,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.00338420, 0.0022616, 0.00387803, 0.0032876, 0.0029246,buy
2020-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00081891, 0.0011286, 0.00053558, 0.0001152, 0.0006016,buy
2020-03-04,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.00115046, 0.0013078, 0.00045132, 0.0003200, 0.0010477,buy
2020-03-05,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.00196553,-0.0014177, 0.00068238,-0.0018812,-0.0018588,sell
2020-03-06,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a60,none,none, 0.00138125, 0.0015062, 0.00059056, 0.0014860,-0.0014232,buy
2020-03-07,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,none,none, 0.00488494, 0.0055994,-0.00028613, 0.0054932, 0.0028963,buy
2020-03-08,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,a60,none,none, 0.00389610, 0.0029117,-0.00287137, 0.0028744, 0.0016291,buy
2020-03-09,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,a60,none,none, 0.00389610, 0.0029117,-0.00287137, 0.0028744, 0.0016291,buy
2020-03-10,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,a60,none,none, 0.00389610, 0.0029117,-0.00287137, 0.0028744, 0.0016291,buy
2020-03-11,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a45,a60,none,none, 0.00145131,-0.0014757,-0.00413219,-0.0016854,-0.0010584,sell
2020-03-12,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,a60,none,none, 0.00044106,-0.0027477,-0.00489163,-0.0033182,-0.0032267,sell
2020-03-13,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,-0.00230301,-0.0048906,-0.00464855,-0.0044558,-0.0047323,sell
2020-03-14,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,-0.00425656,-0.0058872,-0.00422980,-0.0040331,-0.0052731,sell
2020-03-15,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,-0.00425656,-0.0058872,-0.00422980,-0.0040331,-0.0052731,sell
2020-03-16,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.00340023,-0.0046052,-0.00177452,-0.0037360,-0.0037332,sell
2020-03-17,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.00340023,-0.0046052,-0.00177452,-0.0037360,-0.0037332,sell
2020-03-18,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.00720507,-0.0054668,-0.00242717,-0.0060003,-0.0072725,sell
2020-03-19,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.00720507,-0.0054668,-0.00242717,-0.0060003,-0.0072725,sell
2020-03-20,none,none,a120,none,none,a90,none,none,none,none,a60,none,a60,a45,none,none,-0.00938004,-0.0073364,-0.00596191,-0.0094722,-0.0090341,sell
2020-03-21,none,none,a120,none,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.00160369,-0.0025837,-0.00313181,-0.0044661,-0.0016997,sell
2020-03-22,none,none,a120,none,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.00160369,-0.0025837,-0.00313181,-0.0044661,-0.0016997,sell
2020-03-23,a45,none,a120,none,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.00014008,-0.0022314, 0.00008020,-0.0007544, 0.0000619,sell
2020-03-24,a45,none,a120,a45,none,none,none,none,a90,none,a60,a120,a60,a45,none,none, 0.00289865, 0.0009722, 0.00276611, 0.0028092, 0.0028753,buy
2020-03-25,a45,none,none,a45,none,none,none,none,a90,none,none,a120,a60,a45,none,none, 0.00394025, 0.0036407, 0.00414181, 0.0042683, 0.0039865,buy
2020-03-26,a45,none,none,a45,none,none,none,none,a90,none,none,a120,a60,none,a120,none, 0.00476422, 0.0047296, 0.00560867, 0.0056498, 0.0056566,buy
2020-03-27,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.00228735, 0.0036154, 0.00447144, 0.0034168, 0.0041507,buy
2020-03-28,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.00228735, 0.0036154, 0.00447144, 0.0034168, 0.0041507,buy
2020-03-29,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.00228735, 0.0036154, 0.00447144, 0.0034168, 0.0041507,buy
2020-03-30,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.00319155, 0.0036644, 0.00393156, 0.0032131, 0.0032699,buy
2020-03-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.00179093,-0.0001434,-0.00034014,-0.0010786,-0.0009316,sell
2020-04-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00266662,-0.0030729,-0.00192874,-0.0014645,-0.0024210,sell
2020-04-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399651,-0.0017537,-0.00416175,-0.0009436,-0.0042663,sell
2020-04-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399651,-0.0017537,-0.00416175,-0.0009436,-0.0042663,sell
2020-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00348353,-0.0020405,-0.00364877,-0.0009332,-0.0028274,sell
2020-04-05,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.00049818, 0.0005517, 0.00008695,-0.0002700, 0.0002400,buy
2020-04-06,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.00049818, 0.0005517, 0.00008695,-0.0002700, 0.0002400,buy
2020-04-07,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.00123911, 0.0011539, 0.00076771, 0.0009382, 0.0002429,buy
2020-04-08,a60,none,none,a60,none,none,none,a30,none,none,a45,none,none,a30,none,a0, 0.00131871, 0.0023555, 0.00087247, 0.0017028, 0.0016824,buy
2020-04-09,a60,none,none,a60,none,none,none,a30,none,none,a45,none,none,a30,none,a0, 0.00131871, 0.0023555, 0.00087247, 0.0017028, 0.0016824,buy
2020-04-10,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a0, 0.00256157, 0.0028176, 0.00153243, 0.0017844, 0.0020778,buy
2020-04-11,none,none,a90,none,none,none,none,a30,none,a90,a45,none,none,none,a135,a0, 0.00153232, 0.0003905, 0.00063525, 0.0012499, 0.0007257,buy
2020-04-12,none,none,a90,none,none,none,a90,a30,none,a90,a45,a135,none,none,a135,a0,-0.00065290, 0.0001036,-0.00033677,-0.0003871, 0.0000574,sell
2020-04-13,none,none,a90,none,none,none,a90,none,none,a90,a45,a135,none,none,a135,a0,-0.00036756,-0.0002466,-0.00027143,-0.0004374,-0.0002412,sell
2020-04-14,none,none,a90,none,none,none,a90,none,none,a90,a45,a135,none,none,a135,a0,-0.00036756,-0.0002466,-0.00027143,-0.0004374,-0.0002412,sell
2020-04-15,none,none,none,none,a60,a60,a90,none,none,a90,a45,a135,none,none,a135,a0,-0.00204298,-0.0012103,-0.00083391,-0.0007924,-0.0004683,sell
2020-04-16,none,none,none,none,a60,a60,a90,none,none,a90,a45,a135,none,none,a135,a0,-0.00204298,-0.0012103,-0.00083391,-0.0007924,-0.0004683,sell
2020-04-17,none,none,none,none,a60,a60,a90,none,none,a90,a45,a135,none,none,a135,a0,-0.00204298,-0.0012103,-0.00083391,-0.0007924,-0.0004683,sell
2020-04-18,none,none,none,none,a60,a60,a90,none,none,none,a45,a135,none,none,a135,a0,-0.00180370,-0.0006759,-0.00091241,-0.0020673,-0.0002553,sell
2020-04-19,none,none,none,none,a60,a60,none,none,a60,none,none,a135,none,none,a135,a0, 0.00157112, 0.0033128, 0.00191423, 0.0014429, 0.0014672,buy
2020-04-20,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,a0, 0.00266198, 0.0039178, 0.00097683, 0.0002102, 0.0019183,buy
2020-04-21,none,a30,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,a0, 0.00122647,-0.0001661, 0.00009719, 0.0001919,-0.0011713,buy
2020-04-22,none,a30,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,a0, 0.00122647,-0.0001661, 0.00009719, 0.0001919,-0.0011713,buy
2020-04-23,none,a30,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,a0,-0.00037183,-0.0019805,-0.00139048,-0.0010582,-0.0023713,sell
2020-04-24,a90,a30,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,a0,-0.00042616,-0.0017570,-0.00139048,-0.0007885,-0.0016956,sell
2020-04-25,a90,none,none,a90,none,a45,none,a45,none,none,none,none,none,none,none,a0,-0.00175351,-0.0018671,-0.00177276,-0.0014742,-0.0018296,sell
2020-04-26,a90,none,none,a90,none,a45,none,a45,none,none,none,none,a90,none,none,a0, 0.00044478, 0.0010293, 0.00077092, 0.0004183,-0.0021069,buy
2020-04-27,a90,none,a60,none,a45,a45,none,a45,none,none,none,none,a90,none,none,a0, 0.00244313, 0.0019508, 0.00259380, 0.0021373, 0.0009891,buy
2020-04-28,none,a45,a60,none,a45,a45,none,none,none,none,none,none,a90,none,none,a0, 0.00261643, 0.0022705, 0.00293055, 0.0020178, 0.0016484,buy
2020-04-29,none,a45,a60,none,a45,a45,none,none,none,none,none,none,a90,none,none,a0, 0.00261643, 0.0022705, 0.00293055, 0.0020178, 0.0016484,buy
2020-04-30,none,a45,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,a0, 0.00244325, 0.0016406, 0.00199188, 0.0021846, 0.0007393,buy
2020-05-01,none,a45,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a0, 0.00204328, 0.0015466, 0.00252857, 0.0018343, 0.0002932,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.00180399,-0.0009610,-0.00167958,-0.0024951,-0.0041697,sell
2020-05-03,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a0, 0.00126434,-0.0000075,-0.00049503,-0.0010551,-0.0013863,sell
2020-05-04,none,none,a45,none,none,a30,none,none,a45,none,a30,none,a90,none,none,a0,-0.00333202,-0.0038042,-0.00324558,-0.0028739,-0.0037413,sell
2020-05-05,none,none,a45,none,none,a30,none,none,a45,none,a30,none,a90,none,none,a0,-0.00333202,-0.0038042,-0.00324558,-0.0028739,-0.0037413,sell
2020-05-06,none,a60,a45,none,a30,a30,none,none,a45,none,a30,none,a90,none,none,a0,-0.00387205,-0.0036406,-0.00361604,-0.0034597,-0.0036836,sell
2020-05-07,none,a60,a45,none,a30,a30,none,a60,a45,none,a30,none,a90,none,none,a0,-0.00266048,-0.0032804,-0.00249685,-0.0025818,-0.0026439,sell
2020-05-08,none,a60,none,a120,a30,a30,none,a60,a45,none,a30,none,a90,none,none,a0,-0.00101942,-0.0012346,-0.00101942,-0.0008303,-0.0009906,sell
2020-05-09,a120,none,none,a120,a30,none,none,a60,a45,none,a30,none,a90,none,none,a0, 0.00022291, 0.0005620, 0.00020195, 0.0001946, 0.0002643,buy
2020-05-10,a120,none,none,a120,none,none,none,a60,none,none,a30,none,a90,none,none,a0,-0.00121091,-0.0008182,-0.00127434,-0.0014100,-0.0012823,sell
2020-05-11,a120,none,a30,none,none,none,none,a60,none,none,a30,none,a90,none,none,a0,-0.00044646,-0.0005069,-0.00029701,-0.0000766,-0.0002154,sell
2020-05-12,a120,none,a30,none,none,none,none,a60,none,a120,a30,none,a90,none,none,a0,-0.00133648,-0.0012335,-0.00168293,-0.0014769,-0.0015692,sell
2020-05-13,none,none,a30,none,none,none,none,a60,none,a120,a30,none,a90,none,none,a0,-0.00056551,-0.0004625,-0.00113032,-0.0006737,-0.0007982,sell
2020-05-14,none,none,none,none,none,none,a120,none,none,a120,a30,none,a90,none,none,a0,-0.00198067,-0.0018392,-0.00262500,-0.0027261,-0.0021658,sell
2020-05-15,none,none,none,a135,none,none,a120,none,none,a120,none,none,a90,none,none,a0,-0.00054044,-0.0009351,-0.00146112,-0.0002317,-0.0022461,sell
2020-05-16,a135,none,none,a135,none,none,a120,none,none,a120,none,none,a90,none,none,a0, 0.00080724, 0.0001286,-0.00006154, 0.0009484,-0.0008632,buy
2020-05-17,a135,none,none,a135,none,none,a120,none,none,a120,none,none,a90,none,none,a0, 0.00080724, 0.0001286,-0.00006154, 0.0009484,-0.0008632,buy
2020-05-18,a135,none,none,a135,none,none,a120,none,a30,a120,none,none,a90,none,none,a0, 0.00166636, 0.0012413, 0.00107385, 0.0016090, 0.0004672,buy
2020-05-19,a135,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,a0, 0.00380961, 0.0031419, 0.00351034, 0.0034265, 0.0033003,buy
2020-05-20,none,a90,none,none,a0,none,a120,none,a30,none,none,none,a90,none,none,a0, 0.00123239, 0.0003632, 0.00102602, 0.0009477, 0.0012280,buy
2020-05-21,none,a90,none,none,a0,none,none,none,a30,none,none,none,a90,none,none,a0, 0.00029897,-0.0009124, 0.00037129, 0.0001188, 0.0001271,buy
2020-05-22,none,a90,none,none,a0,a0,none,none,a30,none,none,none,a90,none,none,none,-0.00094667,-0.0011431,-0.00066499,-0.0004800,-0.0005376,sell
2020-05-23,none,a90,none,a150,a0,a0,none,none,a30,none,none,none,a90,none,none,none,-0.00085403,-0.0011110,-0.00069054,-0.0006147,-0.0004782,sell
2020-05-24,a150,a90,none,a150,a0,a0,none,none,a30,none,none,none,a90,none,none,none,-0.00141576,-0.0008892,-0.00091895,-0.0007386,-0.0007311,sell
2020-05-25,a150,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.00016639, 0.0002108, 0.00009107,-0.0003873,-0.0001638,sell
2020-05-26,a150,none,a0,a150,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.00013698, 0.0013096, 0.00083864, 0.0005785, 0.0005009,buy
2020-05-27,a150,none,a0,a150,none,a0,none,none,none,a135,none,none,a90,none,none,none, 0.00093713, 0.0018566, 0.00155813, 0.0013166, 0.0015386,buy
2020-05-28,a150,none,a0,none,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.00004965, 0.0005976, 0.00023597, 0.0001678, 0.0004614,buy
2020-05-29,none,none,a0,none,none,a0,a135,none,none,a135,none,none,none,none,none,none, 0.00141270, 0.0023192,-0.00018986,-0.0001044, 0.0016274,buy
2020-05-30,none,none,a0,none,none,a0,a135,none,none,a135,none,none,none,none,none,none, 0.00141270, 0.0023192,-0.00018986,-0.0001044, 0.0016274,buy
2020-05-31,none,none,a0,none,none,none,a135,none,none,a135,none,none,none,none,none,none, 0.00166982, 0.0024863, 0.00008657,-0.0000990, 0.0019995,buy
2020-06-01,none,none,a0,none,none,none,a135,none,none,a135,none,a135,none,none,none,none, 0.00151535, 0.0031289, 0.00171414, 0.0017452, 0.0027394,buy
2020-06-02,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,none, 0.00128818, 0.0030840, 0.00180889, 0.0017452, 0.0026189,buy
2020-06-03,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00269514, 0.0035471, 0.00307296, 0.0022686, 0.0031442,buy
2020-06-04,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00269514, 0.0035471, 0.00307296, 0.0022686, 0.0031442,buy
2020-06-05,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.00293361, 0.0029020, 0.00296852, 0.0020127, 0.0020111,buy
2020-06-06,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.00293361, 0.0029020, 0.00296852, 0.0020127, 0.0020111,buy
2020-06-07,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.00293361, 0.0029020, 0.00296852, 0.0020127, 0.0020111,buy
2020-06-08,none,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,a135,none, 0.00065469, 0.0005461, 0.00059523, 0.0023344, 0.0006931,buy
2020-06-09,none,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,a135,none, 0.00065469, 0.0005461, 0.00059523, 0.0023344, 0.0006931,buy
2020-06-10,none,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,a135,none, 0.00065469, 0.0005461, 0.00059523, 0.0023344, 0.0006931,buy
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,-0.00037791, 0.0006739,-0.00000977, 0.0007845, 0.0002133,buy
2020-06-12,none,none,none,none,none,none,none,a90,none,a150,none,a135,none,none,a135,none,-0.00163098,-0.0012572,-0.00170482,-0.0008400,-0.0015423,sell
2020-06-13,none,none,none,none,none,none,a150,a90,none,a150,none,a135,none,none,a135,none,-0.00213249,-0.0016432,-0.00205225,-0.0017406,-0.0017109,sell
2020-06-14,none,none,none,none,none,none,a150,a90,none,a150,none,a135,none,none,a135,a30,-0.00208444,-0.0014574,-0.00249213,-0.0017994,-0.0013545,sell
2020-06-15,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,a30,-0.00121156,-0.0005927,-0.00049734,-0.0006694,-0.0006871,sell
2020-06-16,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a135,a30, 0.00014528,-0.0007279, 0.00054926, 0.0007259, 0.0007837,buy
2020-06-17,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a135,a30, 0.00014528,-0.0007279, 0.00054926, 0.0007259, 0.0007837,buy
2020-06-18,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a135,a30, 0.00014528,-0.0007279, 0.00054926, 0.0007259, 0.0007837,buy
2020-06-19,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,-0.00034951,-0.0012570, 0.00050473, 0.0011377, 0.0000420,buy
2020-06-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00094121,-0.0005527, 0.00164964, 0.0015344, 0.0003364,buy
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00094121,-0.0005527, 0.00164964, 0.0015344, 0.0003364,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00094121,-0.0005527, 0.00164964, 0.0015344, 0.0003364,buy
2020-06-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00094121,-0.0005527, 0.00164964, 0.0015344, 0.0003364,buy
2020-06-24,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.00289469,-0.0008087,-0.00122418,-0.0003244,-0.0013918,sell
2020-06-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00219912,-0.0021201,-0.00171684,-0.0003831,-0.0023216,sell
2020-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00219912,-0.0021201,-0.00171684,-0.0003831,-0.0023216,sell
2020-06-27,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.00087952,-0.0004089,-0.00044746, 0.0006404,-0.0005080,sell
2020-06-28,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.00087952,-0.0004089,-0.00044746, 0.0006404,-0.0005080,sell
2020-06-29,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.00087952,-0.0004089,-0.00044746, 0.0006404,-0.0005080,sell
2020-06-30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.00087952,-0.0004089,-0.00044746, 0.0006404,-0.0005080,sell
2020-07-01,none,none,none,none,none,a0,none,none,none,none,a0,a135,none,none,a135,none, 0.00126336, 0.0023328, 0.00165343, 0.0006202, 0.0009932,buy
2020-07-02,none,none,none,none,a30,a0,none,none,none,none,a0,a135,none,none,a135,none, 0.00194142, 0.0024439, 0.00220821, 0.0012640, 0.0011782,buy
2020-07-03,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,a135,none, 0.00102146, 0.0021367, 0.00225029, 0.0004599, 0.0004963,buy
2020-07-04,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,a135,none, 0.00102146, 0.0021367, 0.00225029, 0.0004599, 0.0004963,buy
2020-07-05,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,a135,none, 0.00102146, 0.0021367, 0.00225029, 0.0004599, 0.0004963,buy
2020-07-06,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,a135,none, 0.00102146, 0.0021367, 0.00225029, 0.0004599, 0.0004963,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,a135,none, 0.00102146, 0.0021367, 0.00225029, 0.0004599, 0.0004963,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,a135,none, 0.00102146, 0.0021367, 0.00225029, 0.0004599, 0.0004963,buy
2020-07-09,none,none,none,none,a30,none,none,a120,none,none,a0,a135,none,none,a135,none, 0.00230705, 0.0025949, 0.00277121, 0.0018615, 0.0021209,buy
2020-07-10,none,none,none,none,none,none,a180,a120,none,none,a0,a135,none,none,a135,none, 0.00073680, 0.0007913, 0.00057410, 0.0002674, 0.0005298,buy
2020-07-11,none,none,none,none,none,none,a180,a120,none,a180,a0,a135,none,none,a135,none, 0.00236213, 0.0015336, 0.00128978, 0.0014070, 0.0018655,buy
2020-07-12,none,none,none,none,none,none,a180,a120,none,a180,a0,a135,none,none,a135,none, 0.00236213, 0.0015336, 0.00128978, 0.0014070, 0.0018655,buy
2020-07-13,none,none,none,none,none,none,a180,a120,none,a180,a0,none,none,none,a135,none, 0.00209852, 0.0008794, 0.00082841, 0.0008689, 0.0014541,buy
2020-07-14,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a135,none, 0.00211230, 0.0007675, 0.00077314, 0.0008259, 0.0013144,buy
2020-07-15,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a135,none, 0.00211230, 0.0007675, 0.00077314, 0.0008259, 0.0013144,buy
2020-07-16,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,none, 0.00240162, 0.0014886, 0.00077727, 0.0014403, 0.0017371,buy
2020-07-17,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,none, 0.00240162, 0.0014886, 0.00077727, 0.0014403, 0.0017371,buy
2020-07-18,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,none, 0.00240162, 0.0014886, 0.00077727, 0.0014403, 0.0017371,buy
2020-07-19,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none, 0.00352533, 0.0024221, 0.00110284, 0.0025668, 0.0025334,buy
2020-07-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00244322, 0.0040980, 0.00179636, 0.0023674, 0.0031389,buy
2020-07-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00244322, 0.0040980, 0.00179636, 0.0023674, 0.0031389,buy
2020-07-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00244322, 0.0040980, 0.00179636, 0.0023674, 0.0031389,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00212641,-0.0009889,-0.00120508,-0.0024951,-0.0041553,sell
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.00097062, 0.0002995,-0.00077756,-0.0004684,-0.0016645,sell
2020-07-25,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,-0.00037557, 0.0004495, 0.00178135, 0.0012852, 0.0009651,buy
2020-07-26,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,-0.00037557, 0.0004495, 0.00178135, 0.0012852, 0.0009651,buy
2020-07-27,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a30,-0.00011283, 0.0007462, 0.00268050, 0.0031632, 0.0035327,buy
2020-07-28,a180,a120,none,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a30, 0.00116577, 0.0029117, 0.00167533, 0.0010865, 0.0029440,buy
2020-07-29,a180,a120,none,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a30, 0.00116577, 0.0029117, 0.00167533, 0.0010865, 0.0029440,buy
2020-07-30,a180,a120,none,a180,a30,none,none,a135,none,none,none,a150,a90,a0,a150,a30, 0.00129320, 0.0015963, 0.00257605, 0.0019115, 0.0026238,buy
2020-07-31,a180,a120,none,a180,a30,a0,none,a135,a45,none,none,none,a90,a0,a150,a30, 0.00169404, 0.0017789, 0.00250754, 0.0010937, 0.0025349,buy
2020-08-01,a180,a120,a30,a180,a30,a0,none,none,a45,none,none,none,none,a0,a150,a30,-0.00074347, 0.0025349,-0.00024444, 0.0019832, 0.0017689,buy
2020-08-02,none,none,a30,a180,a30,a0,none,none,a45,none,none,none,none,a0,a150,a30,-0.00238565, 0.0004249,-0.00192216, 0.0010752, 0.0011643,sell
2020-08-03,none,none,a30,a180,a30,a0,none,none,a45,none,none,none,none,a0,a150,a30,-0.00238565, 0.0004249,-0.00192216, 0.0010752, 0.0011643,sell
2020-08-04,none,none,a30,none,a30,a0,none,none,a45,none,none,none,none,a0,none,a30, 0.00044297, 0.0009635, 0.00121604, 0.0023878, 0.0020103,buy
2020-08-05,none,none,a30,none,a30,a0,none,none,a45,none,none,none,none,a0,none,a30, 0.00044297, 0.0009635, 0.00121604, 0.0023878, 0.0020103,buy
2020-08-06,none,a135,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a30, 0.00061229,-0.0005203,-0.00099445, 0.0003958,-0.0008254,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00042981,-0.0015623,-0.00118192,-0.0004006,-0.0016197,sell
2020-08-08,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,-0.00200174,-0.0029510,-0.00271714,-0.0019682,-0.0022203,sell
2020-08-09,none,a135,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,-0.00309725,-0.0030145,-0.00282997,-0.0028673,-0.0018535,sell
2020-08-10,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,-0.00298214,-0.0029730,-0.00231439,-0.0025187,-0.0014453,sell
2020-08-11,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00219260,-0.0022998,-0.00132904,-0.0022161,-0.0008915,sell
2020-08-12,none,none,a45,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00184795,-0.0016876,-0.00086310,-0.0016953,-0.0012622,sell
2020-08-13,a150,a150,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00016141, 0.0006070, 0.00141046,-0.0001795, 0.0015652,buy
2020-08-14,a150,a150,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00052479,-0.0013496,-0.00011437,-0.0005414, 0.0000185,sell
2020-08-15,a150,a150,none,a150,a45,none,none,a150,a60,a150,none,none,none,none,none,none,-0.00092747,-0.0006906, 0.00004021,-0.0008539, 0.0002288,sell
2020-08-16,none,a150,a60,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,-0.00102762,-0.0014608,-0.00268207,-0.0015394,-0.0016810,sell
2020-08-17,none,none,a60,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,-0.00109694,-0.0011854,-0.00247082,-0.0012848,-0.0001051,sell
