Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.01381132,-0.0081781,-0.0195616,-0.0159877,-0.0133940,sell
2020-03-12,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00195529, 0.0026423,-0.0050676, 0.0136602, 0.0011378,buy
2020-03-13,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,-0.02135829,-0.0218683,-0.0288632,-0.0286021,-0.0295057,sell
2020-03-14,1,0,1,0,0,3,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,-0.00088799,-0.0057470, 0.0224666,-0.0013070,-0.0057702,sell
2020-03-15,0,1,1,0,2,3,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0, 0.01331410, 0.0197222, 0.0107590, 0.0155291, 0.0126315,buy
2020-03-16,1,2,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,-0.04604926,-0.0359423,-0.0460695,-0.0473326,-0.0125552,sell
2020-03-17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.02046307, 0.0219108, 0.0246102, 0.0038290, 0.0232241,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00038145,-0.0015843,-0.0169198,-0.0045033,-0.0156782,sell
2020-03-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00424144,-0.0011894,-0.0014133, 0.0066039, 0.0066775,buy
2020-03-20,0,0,0,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00254528, 0.0030783, 0.0025326, 0.0032158, 0.0018625,buy
2020-03-21,0,0,0,0,4,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00014187,-0.0035568,-0.0027112,-0.0072510,-0.0024315,sell
2020-03-22,0,0,0,0,0,4,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.00386549, 0.0021550,-0.0043908, 0.0201806, 0.0030182,buy
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.00723281, 0.0078875,-0.0003306, 0.0303117, 0.0072328,buy
2020-03-24,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00418975, 0.0016626, 0.0040705, 0.0067346, 0.0024287,buy
2020-03-25,1,0,0,0,1,3,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00462060, 0.0032544, 0.0035504, 0.0045665, 0.0014481,buy
2020-03-26,1,0,0,0,1,3,0,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.01038361, 0.0089660, 0.0099028, 0.0063274, 0.0064459,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.01597387,-0.0123550,-0.0093481,-0.0132413,-0.0139942,sell
2020-03-28,5,0,0,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.02154664,-0.0192532,-0.0210578,-0.0125108,-0.0156312,sell
2020-03-29,3,2,0,0,1,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00967718, 0.0054228, 0.0110134, 0.0289054, 0.0104467,buy
2020-03-30,2,2,2,0,0,3,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0, 0.00329174, 0.0016598, 0.0016598, 0.0164735, 0.0051590,buy
2020-03-31,1,0,3,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.01258025, 0.0074300,-0.0042344, 0.0240726, 0.0150263,buy
2020-04-01,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00064402,-0.0006440,-0.0018691, 0.0019966, 0.0024847,buy
2020-04-02,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.02738638, 0.0288467, 0.0288467, 0.0313246, 0.0299395,buy
2020-04-03,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00059741,-0.0002506,-0.0107286,-0.0075162,-0.0008990,sell
2020-04-04,0,1,2,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00018394,-0.0001839,-0.0001839,-0.0033896,-0.0001839,buy
2020-04-05,1,3,2,0,0,2,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,-0.00683987,-0.0068399,-0.0068399,-0.0068399,-0.0098606,sell
2020-04-06,3,2,1,0,0,2,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.01412413, 0.0141241, 0.0130832, 0.0128391, 0.0118734,buy
2020-04-07,3,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.01477627,-0.0042955,-0.0121686, 0.0004502,-0.0033697,sell
2020-04-08,1,1,0,1,1,1,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.01088551, 0.0145087, 0.0053803, 0.0078361, 0.0124855,buy
2020-04-09,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.01483672,-0.0134936,-0.0122685,-0.0112371,-0.0116978,sell
2020-04-10,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.01704911,-0.0088868,-0.0176601,-0.0157047,-0.0086435,sell
2020-04-11,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.00620058, 0.0047616, 0.0056612, 0.0084760, 0.0096266,buy
2020-04-12,2,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.01389875, 0.0063279, 0.0203758, 0.0203758, 0.0127538,buy
2020-04-13,2,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00230572, 0.0006355, 0.0042697, 0.0015554,-0.0051563,sell
2020-04-14,1,3,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0, 0.00754586, 0.0004772, 0.0234399, 0.0122654, 0.0156578,buy
2020-04-15,1,3,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.00091041,-0.0077485, 0.0196431,-0.0011334, 0.0058108,buy
2020-04-16,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.00239587, 0.0070881, 0.0112996, 0.0115049, 0.0091197,buy
2020-04-17,1,2,0,0,2,1,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.00509385,-0.0097138,-0.0137329,-0.0176331,-0.0166493,sell
2020-04-18,1,2,0,0,1,4,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.00362863, 0.0040057,-0.0000711, 0.0052959,-0.0149223,sell
2020-04-19,1,1,0,0,1,2,4,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.00134239, 0.0015307,-0.0059542,-0.0054437,-0.0085612,sell
2020-04-20,1,1,0,0,2,1,4,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.00010348,-0.0011252,-0.0087190,-0.0086121,-0.0106587,sell
2020-04-21,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.01104546, 0.0110455, 0.0123676, 0.0091767, 0.0116722,buy
2020-04-22,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.01438896, 0.0120727,-0.0061413, 0.0139073, 0.0159782,buy
2020-04-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00090217,-0.0003843,-0.0014396,-0.0002059, 0.0009853,buy
2020-04-24,3,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.01277545, 0.0120722, 0.0126732, 0.0130658, 0.0131739,buy
2020-04-25,3,1,0,0,2,0,0,2,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0, 0.01696146, 0.0271287, 0.0078642, 0.0182062, 0.0103002,buy
2020-04-26,2,2,0,0,1,2,0,2,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0,-0.01300465,-0.0009925,-0.0027269, 0.0023761,-0.0019149,sell
2020-04-27,2,1,2,0,0,2,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,-0.00611397,-0.0001141,-0.0055482,-0.0052139,-0.0051509,sell
2020-04-28,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.00709077, 0.0097304, 0.0094787, 0.0018638,-0.0013391,buy
2020-04-29,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.01927898, 0.0187875, 0.0199564, 0.0304254, 0.0194897,buy
2020-04-30,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00720453,-0.0115947,-0.0052117,-0.0081762,-0.0052117,sell
2020-05-01,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00089073, 0.0022447, 0.0075759, 0.0068964, 0.0075759,buy
2020-05-02,1,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,-0.02012607,-0.0418015,-0.0108848,-0.0205080,-0.0198761,sell
2020-05-03,2,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,-0.00465564,-0.0046556,-0.0076292,-0.0086840,-0.0055793,sell
2020-05-04,2,2,2,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,-0.00445376,-0.0039681,-0.0025434,-0.0042779,-0.0070862,sell
2020-05-05,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1, 0.00495856, 0.0049586, 0.0061547, 0.0047123, 0.0102328,buy
2020-05-06,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00837088, 0.0079066, 0.0048109, 0.0083709, 0.0002141,buy
2020-05-07,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.01228013, 0.0087728, 0.0101866, 0.0163941, 0.0126063,buy
2020-05-08,1,0,1,0,1,2,2,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1, 0.00722830, 0.0048816, 0.0049911,-0.0033840, 0.0025079,buy
2020-05-09,2,1,1,1,2,3,0,1,1,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,1,-0.01036734, 0.0062018,-0.0103673, 0.0073226, 0.0074155,buy
2020-05-10,3,1,0,0,3,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.02689808,-0.0054846,-0.0264280,-0.0044078,-0.0033691,sell
2020-05-11,3,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.02760066,-0.0151333,-0.0245658,-0.0196607,-0.0208335,sell
2020-05-12,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.02416687, 0.0231054, 0.0274249, 0.0262589, 0.0257762,buy
2020-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00767242,-0.0028089,-0.0014918, 0.0064099, 0.0102600,buy
2020-05-14,1,0,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.01643968,-0.0168616,-0.0260101,-0.0154727,-0.0154727,sell
2020-05-15,0,1,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.01666891,-0.0158240,-0.0177062,-0.0167719,-0.0177062,sell
2020-05-16,0,2,0,0,1,4,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.02004699,-0.0069068,-0.0087801,-0.0203335,-0.0079409,sell
2020-05-17,0,2,0,0,1,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00822087,-0.0097635,-0.0069666,-0.0099634,-0.0052902,sell
2020-05-18,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00955061, 0.0030706, 0.0030102,-0.0090587,-0.0093264,sell
2020-05-19,0,1,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00251130, 0.0025861,-0.0013370, 0.0027412,-0.0003440,buy
2020-05-20,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00096577,-0.0029684,-0.0042148,-0.0056320, 0.0035773,sell
2020-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02885117,-0.0333284,-0.0264375,-0.0276790,-0.0273984,sell
2020-05-22,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00217224, 0.0007188, 0.0015002,-0.0099321, 0.0009842,buy
2020-05-23,0,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00113773,-0.0058483,-0.0148623,-0.0058483, 0.0010334,sell
2020-05-24,0,0,3,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.01204345,-0.0125253, 0.0090922,-0.0182684,-0.0130774,sell
2020-05-25,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00247381, 0.0011319,-0.0020891, 0.0001486,-0.0111822,sell
2020-05-26,0,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00731101, 0.0025466,-0.0025400,-0.0033254,-0.0036468,sell
2020-05-27,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00608202, 0.0046247, 0.0088177, 0.0043139, 0.0173534,buy
2020-05-28,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.01311433, 0.0140222, 0.0174208, 0.0049485, 0.0157901,buy
2020-05-29,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01125376,-0.0175428,-0.0096610,-0.0160667,-0.0083448,sell
2020-05-30,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00439507, 0.0040105, 0.0064430,-0.0069903, 0.0058051,buy
2020-05-31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01807363,-0.0175976,-0.0169845,-0.0189903,-0.0150253,sell
2020-06-01,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00617194, 0.0074487, 0.0035594, 0.0041616,-0.0045340,sell
2020-06-02,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00986919, 0.0045011,-0.0028662, 0.0098692, 0.0037560,buy
2020-06-03,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.00268787,-0.0053010,-0.0060936,-0.0062682,-0.0117952,sell
2020-06-04,0,1,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00495185, 0.0008723, 0.0044092,-0.0110294,-0.0103571,sell
2020-06-05,0,1,1,2,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00878357, 0.0126783, 0.0101707, 0.0086803, 0.0077630,buy
2020-06-06,0,3,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00089867,-0.0014596, 0.0007150,-0.0070312,-0.0042967,sell
2020-06-07,1,2,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00121240, 0.0023837, 0.0023837, 0.0029434, 0.0020775,buy
2020-06-08,0,3,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1, 0.00348717,-0.0065668, 0.0036750, 0.0032502,-0.0005347,sell
2020-06-09,1,3,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.00368002,-0.0019206, 0.0013406,-0.0054537,-0.0038785,sell
2020-06-10,1,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00837241,-0.0213458,-0.0151401,-0.0182724,-0.0246609,sell
2020-06-11,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.00074141,-0.0133973,-0.0099443,-0.0078805,-0.0047375,sell
2020-06-12,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00982820, 0.0042191, 0.0027529, 0.0067261, 0.0065601,buy
2020-06-13,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.00150638,-0.0215605,-0.0090897,-0.0132906,-0.0123095,sell
2020-06-14,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00188418,-0.0097141,-0.0035077,-0.0055497,-0.0023242,sell
2020-06-15,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00684025,-0.0070961,-0.0141333,-0.0086173, 0.0039045,sell
2020-06-16,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.01111484, 0.0009290,-0.0120426,-0.0115931,-0.0078056,sell
2020-06-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00974536,-0.0029313,-0.0002019,-0.0033762, 0.0039154,buy
2020-06-18,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.01148731,-0.0073218,-0.0110130,-0.0120572,-0.0111030,sell
2020-06-19,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.01203196,-0.0240780,-0.0105453,-0.0110606,-0.0033306,sell
2020-06-20,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00622054,-0.0075683,-0.0121160,-0.0069139,-0.0048773,sell
2020-06-21,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00223605, 0.0023037, 0.0023037, 0.0046656, 0.0074710,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00288576,-0.0029069,-0.0033371, 0.0026272, 0.0073102,sell
2020-06-23,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00986990, 0.0167914, 0.0114212, 0.0240453, 0.0171611,buy
2020-06-24,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00276253,-0.0023340, 0.0016006,-0.0001968, 0.0070552,buy
2020-06-25,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,-0.01140724,-0.0103746,-0.0064320,-0.0036204,-0.0097965,sell
2020-06-26,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.01251289,-0.0033704,-0.0021614, 0.0030928,-0.0037365,sell
2020-06-27,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.01383913, 0.0001819, 0.0000003,-0.0002930, 0.0007925,sell
2020-06-28,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.00183308,-0.0024078,-0.0026573,-0.0024078,-0.0006020,sell
2020-06-29,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00963374, 0.0065951, 0.0049183, 0.0072697, 0.0153904,buy
2020-06-30,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00419327, 0.0048917, 0.0089061, 0.0041933, 0.0129873,buy
2020-07-01,0,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.01014569, 0.0048239, 0.0046596, 0.0008329, 0.0085686,buy
2020-07-02,1,0,2,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00115315,-0.0022747,-0.0013411,-0.0011532, 0.0072101,sell
2020-07-03,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00599180,-0.0057496,-0.0067636,-0.0088469,-0.0088467,sell
2020-07-04,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00164792, 0.0018087, 0.0018087,-0.0037443, 0.0030589,buy
2020-07-05,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00006840,-0.0101491,-0.0000226, 0.0043411, 0.0021562,sell
2020-07-06,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.01091162, 0.0009729, 0.0106655, 0.0134695, 0.0147189,buy
2020-07-07,1,2,1,0,2,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00140563,-0.0015793,-0.0037142,-0.0037775,-0.0061839,sell
2020-07-08,0,3,0,0,4,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.00519174, 0.0019731, 0.0024949, 0.0014377,-0.0152131,sell
2020-07-09,0,3,0,0,2,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.01040200,-0.0173084,-0.0173084,-0.0172019,-0.0131868,sell
2020-07-10,1,2,0,0,1,1,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.00593899,-0.0111969,-0.0113857,-0.0153325,-0.0105952,sell
2020-07-11,0,2,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.00814586, 0.0080097, 0.0020070,-0.0071014, 0.0048483,buy
2020-07-12,0,1,0,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.01357633, 0.0111363, 0.0126520, 0.0034350, 0.0119415,buy
2020-07-13,0,1,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.01126667, 0.0126411, 0.0069070, 0.0140420, 0.0142557,buy
2020-07-14,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00256542,-0.0012568,-0.0025178,-0.0018094,-0.0031058,sell
2020-07-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.00660020,-0.0007014,-0.0080439,-0.0142518,-0.0033434,sell
2020-07-16,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,-0.01434683,-0.0132651,-0.0166921,-0.0153634,-0.0166921,sell
2020-07-17,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.02847461, 0.0271819, 0.0326401, 0.0332408, 0.0344408,buy
2020-07-18,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00748225, 0.0053086, 0.0051172, 0.0033687, 0.0183674,buy
2020-07-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.01325883, 0.0052648, 0.0128898, 0.0068350, 0.0144636,buy
2020-07-20,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00196217, 0.0055778, 0.0066383, 0.0050338,-0.0001698,buy
2020-07-21,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0, 0.00600014, 0.0056297, 0.0073305, 0.0079232, 0.0068253,buy
2020-07-22,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00979418, 0.0091342, 0.0094403, 0.0064115, 0.0094716,buy
2020-07-23,1,3,1,0,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0, 0.00779160, 0.0086024, 0.0077916, 0.0077916, 0.0054533,buy
2020-07-24,2,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.01424056, 0.0148093, 0.0067154, 0.0075536, 0.0059748,buy
2020-07-25,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00712318, 0.0074859, 0.0099343,-0.0051562, 0.0116244,buy
2020-07-26,1,0,1,1,0,1,0,3,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.01051059,-0.0081812,-0.0178323,-0.0105106,-0.0264912,sell
2020-07-27,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00281301,-0.0002673, 0.0030941,-0.0009656, 0.0080699,buy
2020-07-28,0,0,4,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.01104220, 0.0104696, 0.0067947, 0.0160524, 0.0110422,buy
2020-07-29,1,1,3,1,0,3,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00203253, 0.0010826, 0.0020128, 0.0159325, 0.0035335,buy
2020-07-30,1,1,2,2,2,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,-0.00509240,-0.0102792,-0.0052511,-0.0148570, 0.0163637,sell
2020-07-31,0,2,1,3,2,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00565494, 0.0038038, 0.0076652, 0.0072261, 0.0078928,buy
2020-08-01,1,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.00012641, 0.0037942, 0.0034642, 0.0044029,-0.0101442,sell
2020-08-02,0,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00643272,-0.0079022,-0.0063611,-0.0075278,-0.0112075,sell
