Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,none,a135,a150,a30,a120,none,-0.00649495, 0.0116439,-0.0024660,-0.00478247,-0.0047825,sell
2021-08-01,none,none,a135,none,a180,a0,none,a30,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,a135,a150,a30,a120,none, 0.01039927, 0.0159525, 0.0187793, 0.01628865, 0.0154075,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,none,a90,a90,none,a60,a120,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none, 0.00409692, 0.0129928, 0.0129928, 0.01205495, 0.0148746,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,none,none,none,a120,none, 0.00939608, 0.0127001, 0.0091640,-0.00146179, 0.0093961,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00639529, 0.0057102, 0.0075196, 0.00576040, 0.0057941,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none, 0.00722957, 0.0173505, 0.0135095, 0.01284825, 0.0067056,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,a180,none,none,a60,a60,none,none,none,a180,none,none,none,none,none, 0.00694144, 0.0067277, 0.0067277, 0.00021637, 0.0073766,buy
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,a150,none,none,none,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.01499745, 0.0148396, 0.0140183, 0.01081673, 0.0149975,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,a45,none,none,a0,a150,none,a180,a0,a90,none,a60,none,none,a180,none,none,none,none,none,-0.00162903,-0.0037888,-0.0001730,-0.00306429,-0.0029056,sell
2021-08-09,a180,none,a150,a150,none,none,none,a30,a45,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,a180,a120,a135,none,none,none, 0.00459025,-0.0013613, 0.0029259, 0.00345565, 0.0045902,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,a150,none,a120,none,none,none,none,a180,a120,a135,none,none,none,-0.00182931,-0.0029995,-0.0034763,-0.00511095,-0.0030110,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,a180,a120,a135,none,none,none, 0.00401555, 0.0011511, 0.0012708, 0.00273383, 0.0016147,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,none,a180,a120,a135,none,none,none, 0.00030012,-0.0012647,-0.0012647,-0.00463424,-0.0012647,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,a150,none,a180,a120,a135,none,a135,none,-0.00153250,-0.0005824,-0.0020215,-0.00038910,-0.0018673,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,a150,none,none,a120,none,none,a135,none, 0.00162028,-0.0002206, 0.0069270, 0.00256642, 0.0018794,buy
2021-08-15,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,a135,none,-0.00536681,-0.0066035,-0.0038493,-0.00412837,-0.0051876,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a135,none, 0.00433757, 0.0078345, 0.0038554, 0.00984163, 0.0159924,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none, 0.01111021, 0.0098700, 0.0095788, 0.01111021, 0.0111102,buy
2021-08-18,none,a0,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.01099664, 0.0123565, 0.0123565, 0.01262189, 0.0109966,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,a30,none,a120,a120,a60,a0,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.00934104, 0.0093410, 0.0089636, 0.00722714, 0.0089636,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a60,a0,a0,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00112674, 0.0072093, 0.0074173, 0.00744566, 0.0076504,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a0,none,a90,none,a120,none,none,none,none,a120,none,none,none, 0.02054583, 0.0211951, 0.0184862, 0.00664058, 0.0209080,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none, 0.00320889,-0.0007505,-0.0018761,-0.00181802, 0.0011781,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a150,a135,none,none,none,a120,none,none,none, 0.00331230, 0.0114576, 0.0079599, 0.00795989, 0.0034195,buy
2021-08-24,none,none,a180,a120,a135,none,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,a135,none,none,none,a120,none,none,none, 0.00122558, 0.0020062, 0.0015049, 0.00154196, 0.0019344,buy
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,a180,a135,none,none,none,a120,none,none,none, 0.00263951, 0.0038768, 0.0015750, 0.00295867, 0.0039396,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,a180,a135,none,none,none,none,none,a150,none, 0.00234176, 0.0009104, 0.0014009, 0.00190795, 0.0005901,buy
2021-08-27,a150,none,a180,a120,a135,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,a150,none, 0.00263881, 0.0005616,-0.0010065, 0.00033371, 0.0023816,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,a150,a0,-0.00418496,-0.0055929,-0.0062070,-0.00177799, 0.0016952,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.00121543,-0.0050484,-0.0050743,-0.00318692,-0.0019222,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,none,a150,a0, 0.00339684, 0.0036043, 0.0041973, 0.00136111, 0.0050027,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,a150,none,none,none,a120,a120,none,a30,none,none,none,none,a150,a0, 0.00293181, 0.0079418, 0.0076849, 0.00480618, 0.0078701,buy
2021-09-01,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,a30,a150,none,none,none,none,a0, 0.00911557, 0.0141841, 0.0141841, 0.01397031, 0.0139509,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,a90,none,a30,a150,none,none,none,none,a0,-0.00161873,-0.0053243,-0.0063503,-0.00363010,-0.0033796,sell
2021-09-03,none,none,none,none,a120,none,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,a90,none,a30,a150,a90,none,none,none,a0,-0.00310007,-0.0088367,-0.0081375,-0.01697468,-0.0200071,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a120,a30,a150,a90,none,none,none,a0, 0.00496444,-0.0032842,-0.0082709,-0.00345057,-0.0072234,sell
2021-09-05,a135,none,none,none,a120,none,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,a60,a120,a30,a150,a90,none,none,none,a0,-0.01023706,-0.0118756,-0.0103896,-0.01279434,-0.0114542,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,a30,a150,a90,none,none,none,a0, 0.00383638,-0.0052355,-0.0073403,-0.00523554,-0.0083959,sell
2021-09-07,a135,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,a120,a30,none,a90,none,none,none,a0, 0.01082011, 0.0078974, 0.0074723, 0.00865094, 0.0097939,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,a120,none,none,none,none,a120,a30,none,a90,none,none,none,a0, 0.00834229, 0.0076794, 0.0033420, 0.00650813, 0.0032612,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,a120,none,a0,a150,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,a0,-0.00190049, 0.0004392, 0.0005703,-0.00029227,-0.0006328,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none, 0.00252862, 0.0019266, 0.0008463, 0.00192659, 0.0008349,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none, 0.00429519, 0.0034157, 0.0059697, 0.00244041, 0.0047834,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00332241, 0.0014920, 0.0021434, 0.00271180,-0.0033738,buy
2021-09-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.00511132, 0.0108186, 0.0124510, 0.00760386, 0.0074005,buy
2021-09-14,none,none,a150,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a60,none,none,a135,none,a90,a45,none,none, 0.00268419, 0.0149157, 0.0036440, 0.01494707, 0.0149157,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,none,none,a135,none,a90,a45,none,none, 0.00158950, 0.0023117, 0.0011366, 0.00163422, 0.0015465,buy
2021-09-16,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a90,none,none,a135,none,a90,a45,none,none, 0.00584068, 0.0000815, 0.0010518, 0.00008149, 0.0000815,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a135,none,a90,a45,none,none, 0.01756123, 0.0172766, 0.0157534, 0.00161874, 0.0175612,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a120,none,none,a135,none,a90,a45,none,none, 0.00213644, 0.0021655,-0.0011752, 0.00134501, 0.0020778,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a120,none,none,a135,none,a90,a45,a180,none, 0.00414178, 0.0006342, 0.0030729, 0.00388234, 0.0033472,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,a150,none,none,none,none,none,a45,a180,none, 0.00541116, 0.0094818, 0.0054112, 0.01048420, 0.0119728,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,a150,none,none,none,none,none,a45,a180,none,-0.00008270,-0.0026958,-0.0037581,-0.00008270,-0.0026958,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180,none, 0.00175397, 0.0004654, 0.0107211, 0.00981748, 0.0065606,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a45,a180,none, 0.00244437, 0.0016730, 0.0114124, 0.01023993, 0.0116776,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00651625,-0.0091968, 0.0019513, 0.00334209,-0.0027400,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00088171,-0.0000139, 0.0000950, 0.00109258,-0.0008942,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none,-0.00285851,-0.0157584,-0.0160458,-0.00373477,-0.0192204,sell
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,none,none,none,a120,none,none,a45,none,none, 0.00970224, 0.0110872, 0.0107737, 0.00765241, 0.0110941,buy
2021-09-28,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a120,a90,none,a120,none,none,a45,none,none, 0.00848977, 0.0089535, 0.0086535, 0.00753963, 0.0100089,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,a90,none,a120,a60,none,a45,none,none, 0.00480278, 0.0127957,-0.0011021,-0.00273982, 0.0080563,sell
2021-09-30,a120,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,a180,none,none,none,a120,none,a90,a45,a120,a60,none,a45,none,none, 0.01910759, 0.0197404, 0.0219698, 0.02164414, 0.0216078,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,none,a60,none,none,none,a180,a60,a90,none,a90,a90,a45,a120,a60,none,a45,none,none, 0.00780190, 0.0052148, 0.0052148, 0.00679800, 0.0052148,buy
2021-10-02,a120,none,a150,a90,none,none,none,a30,none,a180,a60,a60,a150,a150,none,none,a90,a90,none,a90,a45,a120,a60,none,a45,none,none, 0.00197860, 0.0059531, 0.0098134, 0.00324710, 0.0046529,buy
2021-10-03,a120,none,a150,a90,none,none,none,a30,none,a180,none,a60,none,a150,a150,none,none,a90,a60,a90,a45,none,a60,none,a45,none,none, 0.00069573,-0.0025211,-0.0185820, 0.00027658,-0.0033501,sell
2021-10-04,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,a60,none,a45,none,a60,none,a45,none,none, 0.00616947, 0.0061695, 0.0051934, 0.00738910, 0.0159496,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,none,a45,none,a60,none,a45,none,none, 0.00419667, 0.0010298, 0.0036590, 0.01559411, 0.0045656,buy
2021-10-06,a120,none,a150,none,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,none,a45,none,none,none,a45,none,none,-0.00286031,-0.0012663,-0.0031974,-0.00244321,-0.0028603,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,a0,none,a45,none,none,none,a45,none,none, 0.00334227, 0.0103277, 0.0103137, 0.01176844, 0.0102396,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,a0,none,a45,none,none,none,a45,none,none, 0.01034516, 0.0075561, 0.0080629, 0.00751565, 0.0093298,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,none,a90,none,none,a120,a60,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none,-0.00203324,-0.0001384, 0.0101325, 0.00541219, 0.0099321,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,none,a60,a60,a90,none,a60,a60,a150,a0,none,none,a45,none,none,none,a45,none,none, 0.00872372, 0.0106499, 0.0083677, 0.01033071, 0.0108724,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a90,none,none,a60,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00021815, 0.0006379,-0.0000753,-0.00021815,-0.0071216,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,none,none,a90,a120,none,a60,none,a45,none,none,a60,a45,none,none,-0.00292009, 0.0094678,-0.0015958,-0.00197728,-0.0043628,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a0,none,a90,none,none,none,none,a45,none,a45,a60,a45,none,none,-0.00114024,-0.0048141,-0.0017781,-0.00116927,-0.0012322,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,a0,none,a90,a60,a90,none,none,none,a45,a60,a45,none,none,-0.01235990,-0.0119976,-0.0040062,-0.01165180,-0.0125778,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,none,-0.00564720,-0.0059726,-0.0029308,-0.00370125,-0.0012357,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,none,none,none,a60,a90,a120,none,none,none,a45,a60,a45,none,none,-0.00153646,-0.0022759,-0.0008733,-0.00261334,-0.0011694,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,none,a45,none,a45,a150,a30,-0.00254708,-0.0103468,-0.0073649,-0.00743512,-0.0075493,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00557124, 0.0055712, 0.0130233, 0.01248056, 0.0129341,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a150,a30, 0.00597952, 0.0053014, 0.0053490, 0.00574958, 0.0059795,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00399985,-0.0047834,-0.0035623,-0.00289668,-0.0041474,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30,-0.00424684,-0.0043613,-0.0019406,-0.00436130,-0.0042468,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30,-0.00457765,-0.0045366,-0.0017220,-0.00453655,-0.0045366,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.00560202, 0.0033449, 0.0039738, 0.00259695, 0.0042981,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a120,none,none,a180,a150,none,none,a90,none,none,a45,none,a30, 0.00632207, 0.0071400, 0.0071400, 0.00586832, 0.0077307,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a150,none,a120,none,a180,a150,a60,none,a90,none,a45,a45,none,a30, 0.00401150, 0.0020193,-0.0006901,-0.00045552,-0.0004555,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,a60,none,a90,none,a45,a45,none,a30, 0.00374192, 0.0045820, 0.0050280, 0.00502801, 0.0067354,buy
2021-10-27,none,none,none,none,none,none,a150,none,a30,a150,none,a90,a120,a180,none,none,a60,a150,a120,a60,none,a90,a30,a45,a45,none,a30,-0.00931993,-0.0077924,-0.0091265,-0.00930254,-0.0076641,sell
2021-10-28,none,none,a150,none,none,none,none,none,a30,a150,a90,none,none,a180,a180,a90,none,none,none,a60,none,a90,a30,a45,a45,none,a30,-0.00220420, 0.0018978,-0.0016641,-0.00000678, 0.0001590,sell
2021-10-29,none,none,a150,none,none,none,none,none,a30,a180,none,a60,a150,none,a180,a90,a90,none,a90,a60,none,a90,a30,a45,a45,none,a30,-0.00100055, 0.0009009,-0.0028307,-0.00283074,-0.0018393,sell
2021-10-30,a120,none,a150,none,none,none,none,none,a30,a180,a60,a60,a150,a150,none,none,none,a120,a90,a60,none,none,a30,a45,a45,none,none, 0.00172495, 0.0024952, 0.0019982, 0.00199823, 0.0017882,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a60,a120,none,none,a60,none,none,a30,a45,a45,a135,none, 0.01291731, 0.0117553, 0.0119535, 0.01178360, 0.0069476,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a30,a150,none,none,a180,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none,-0.00380469,-0.0033379,-0.0031983,-0.00041855,-0.0019234,sell
2021-11-02,a120,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135,none, 0.00410208, 0.0033439, 0.0045972, 0.00565325, 0.0050045,buy
2021-11-03,a120,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none,-0.00190014,-0.0077664, 0.0194730, 0.01714730, 0.0135789,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135,none, 0.01199954, 0.0120414, 0.0090382, 0.01171878, 0.0120414,buy
2021-11-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,none,a0,a180,none,a0,none,none,none,none,none,a45,a135,none, 0.00818151, 0.0096229, 0.0131767, 0.01524456, 0.0155141,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.00465573, 0.0028858, 0.0047600, 0.00710467, 0.0028858,buy
2021-11-07,none,a0,a135,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,-0.00097964,-0.0005656, 0.0074438, 0.00985592, 0.0004360,buy
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,none, 0.00369051, 0.0073092, 0.0002817, 0.00738812, 0.0073092,buy
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,none,a60,a0,none,a60,a120,none,a60,none,a60,none,none,none,a45,none,none, 0.00238032, 0.0040480,-0.0018606, 0.00404805, 0.0042225,buy
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,none,a90,a90,none,a0,a0,none,a90,none,a60,none,a60,none,none,a30,a45,none,none, 0.01182990, 0.0148019, 0.0113262, 0.01040203, 0.0100467,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,none,a0,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,none,a30,a45,none,none, 0.00407932, 0.0019511, 0.0024193, 0.00386433,-0.0014826,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a0,a120,none,none,none,none,none,none,a60,a90,a45,a60,none,none,a30,a45,none,none, 0.00448921, 0.0023282, 0.0051063, 0.00314349, 0.0027930,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,a120,a60,a60,none,a45,a60,none,none,a30,a45,none,none, 0.00489378,-0.0071886, 0.0085204,-0.00726176,-0.0091058,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,a120,none,none,a120,a45,a60,none,none,a30,a45,none,none, 0.00136281, 0.0028487,-0.0003827, 0.00045366,-0.0051860,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,a60,none,none,a90,none,a45,a60,none,none,a30,a45,a120,none, 0.01427012, 0.0153032, 0.0119783,-0.00062337, 0.0040048,buy
2021-11-16,none,none,a120,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a150,none,none,a150,a45,a60,none,none,a30,a45,a120,none, 0.00370239, 0.0032223, 0.0034351, 0.00693414, 0.0031671,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a150,a45,a60,none,none,a30,a45,a120,none, 0.00057343,-0.0000678, 0.0003303, 0.00076875,-0.0037834,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,none,a45,a60,none,none,none,a45,a120,none, 0.00220501,-0.0040939, 0.0075589, 0.00070589, 0.0049719,buy
2021-11-19,a90,none,a120,a60,none,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a180,none,a60,none,none,none,a45,a120,none,-0.00112633, 0.0135847,-0.0032394, 0.01264429, 0.0133768,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a180,none,a60,none,none,none,a45,a120,none, 0.00145717, 0.0074304, 0.0013340, 0.00756192, 0.0079633,buy
2021-11-21,a90,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,a60,none,none,none,a45,a120,none, 0.00950001, 0.0004915, 0.0072426, 0.00986259, 0.0125694,buy
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,a150,a150,a60,none,a150,none,a60,none,none,none,a45,a120,none,-0.00523452, 0.0128023, 0.0015011, 0.01519663, 0.0134082,buy
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,none,a120,none,a120,a180,a150,none,a60,a180,none,none,a60,none,none,none,a45,none,none, 0.00240527, 0.0030013,-0.0024052, 0.00473424, 0.0032822,buy
2021-11-24,none,none,none,none,none,a0,none,a45,none,a150,none,a120,a120,a180,none,a120,none,none,a120,none,a60,none,none,none,a45,none,a45, 0.01121939, 0.0104291, 0.0119996, 0.01033879, 0.0123375,buy
2021-11-25,none,none,none,none,none,a0,none,a45,a0,none,a90,none,none,none,a180,a120,a90,a150,a120,none,a60,none,none,none,a45,none,a45, 0.01922175, 0.0188878, 0.0200803, 0.01140923, 0.0192433,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a0,a180,a90,none,a150,a150,none,none,none,a150,none,none,a60,a60,none,none,a45,none,a45,-0.00333173,-0.0021319,-0.0025032,-0.00126059, 0.0102843,sell
2021-11-27,none,none,none,none,none,a0,none,a45,a0,a180,none,a90,none,none,a150,a90,a120,none,a90,none,a60,a60,none,none,a45,none,a45,-0.00330783,-0.0004381,-0.0004381,-0.00043811, 0.0142027,sell
2021-11-28,none,none,none,none,a60,a0,none,a45,a0,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,a60,a60,none,none,a45,none,a45, 0.00324679, 0.0048596, 0.0026204, 0.00730185, 0.0014877,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a60,none,none,a60,none,a60,a60,none,none,a45,none,a45, 0.00232966, 0.0023297, 0.0027856, 0.00232966, 0.0006535,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,a90,a120,a60,a150,a90,a60,none,a60,a60,none,none,none,none,a45,-0.00221989,-0.0019303,-0.0019303,-0.00193027,-0.0093564,sell
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a90,a90,none,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.00394595, 0.0004379, 0.0055332, 0.00127138, 0.0012480,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,a90,none,a180,a60,none,none,a60,a60,a0,none,none,none,a45,-0.00409678,-0.0015535,-0.0000838, 0.00073190,-0.0026501,buy
