Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,none,a60,a45,none,none,a0,a30,a60,a90,a180,a120,none,a60,none,a180,a150,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,none,a0,-0.008369,-0.0076695,-0.0098853,-0.0065752,-0.001355,sell
2020-05-08,none,none,a60,none,a120,none,a0,a30,a60,a90,a180,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,a30,a0, 0.002556,-0.0000243,-0.0015926, 0.0040353, 0.015682,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,a150,a180,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,a30,a0, 0.024548, 0.0370529, 0.0253379, 0.0228027, 0.024335,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a0, 0.025134, 0.0409780, 0.0245738, 0.0270933, 0.028328,buy
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.009700, 0.0342311,-0.0071131,-0.0062316,-0.006232,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,a0,none,a120,a60,a150,a0,a0,a120,a150,none,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a30,a0, 0.010176, 0.0292083,-0.0125668,-0.0134345,-0.013341,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a30,a0,-0.003785, 0.0145123,-0.0009711,-0.0009629,-0.000963,sell
2020-05-14,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a90,a120,a120,none,none,none,a120,none,a30,none,none,a90,none,none,none,a30,a0, 0.005344, 0.0013064, 0.0036134, 0.0010021, 0.002294,buy
2020-05-15,none,none,none,none,a135,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a0, 0.006214, 0.0056675, 0.0086446, 0.0071668, 0.004903,buy
2020-05-16,a135,none,none,none,a135,none,none,none,none,none,a90,a0,none,a60,none,none,a90,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0, 0.007988, 0.0082959, 0.0163118, 0.0088015, 0.009120,buy
2020-05-17,a135,none,none,none,a135,none,none,none,a60,none,none,a0,a90,a60,a60,a60,a90,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0, 0.004185, 0.0120737, 0.0144894, 0.0102123, 0.011035,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,a0, 0.002661, 0.0027613, 0.0048967, 0.0022993, 0.003605,buy
2020-05-19,a135,none,none,none,none,a135,none,none,a90,none,a60,none,a60,a90,none,none,a60,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0, 0.000571,-0.0050470,-0.0003245, 0.0051065,-0.003969,sell
2020-05-20,none,none,a90,none,none,a135,none,none,a90,a60,none,none,a60,none,a90,none,none,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0,-0.002027,-0.0069867,-0.0089671, 0.0036719,-0.006833,sell
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0, 0.002823,-0.0088266,-0.0061904, 0.0107067,-0.010456,sell
2020-05-22,none,none,a90,none,none,a135,none,a0,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none, 0.000230, 0.0010414, 0.0082116, 0.0117915,-0.007071,buy
2020-05-23,none,none,a90,none,a150,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none,none,-0.007189, 0.0034453,-0.0136421, 0.0096585,-0.000451,sell
2020-05-24,a150,none,a90,none,a150,none,none,a0,a150,none,a0,a90,a0,a150,a150,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none,none,-0.005186, 0.0038051,-0.0085238, 0.0091342,-0.005863,sell
2020-05-25,a150,none,none,none,a150,none,none,a0,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none, 0.001600, 0.0095130, 0.0002654, 0.0091936,-0.001752,sell
2020-05-26,a150,none,none,a0,a150,none,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.008664, 0.0110314, 0.0091598, 0.0105198, 0.010081,buy
2020-05-27,a150,none,none,a0,a150,a150,none,a0,a180,a150,none,none,none,a180,a180,a60,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,a135,none,none, 0.008448, 0.0099873, 0.0099873, 0.0099873, 0.015552,buy
2020-05-28,a150,none,none,a0,none,a150,none,a0,none,a150,none,a150,none,a150,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.014695, 0.0140107, 0.0139700, 0.0140107, 0.016203,buy
2020-05-29,none,none,none,a0,none,a150,none,a0,a150,none,a60,a150,a60,a150,a150,a90,a60,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.005767, 0.0115394, 0.0102543, 0.0105762, 0.010389,buy
2020-05-30,none,none,none,a0,none,a150,none,a0,none,a180,none,a180,none,none,none,a90,none,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.002042, 0.0106481, 0.0111693, 0.0094884, 0.008523,buy
2020-05-31,none,none,none,a0,none,a150,none,none,a120,none,a90,a180,a90,a120,a120,none,a90,a135,a90,none,none,a135,none,none,none,a90,none,none,none,a135,none,none, 0.005336, 0.0111615, 0.0113851, 0.0114632, 0.011724,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a150,a90,a150,none,none,none,a120,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none, 0.009438, 0.0078903, 0.0074259, 0.0076202, 0.006854,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a90,none,a120,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none, 0.009790,-0.0015087, 0.0042472, 0.0007944, 0.007276,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,a135,a0,none, 0.014996, 0.0091047, 0.0221042, 0.0067000, 0.014996,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,a150,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,none,a0,none, 0.034140, 0.0133479, 0.0365796, 0.0076813, 0.033364,buy
2020-06-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,a180,none,none,a90,none,none,none,a135,none,a135,a90,none,none,a135,none,a0,none, 0.006415, 0.0204772, 0.0236502, 0.0166711, 0.002539,buy
2020-06-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a180,a180,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,a0,none,-0.007463,-0.0031285, 0.0069253,-0.0035097,-0.003119,sell
2020-06-07,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,a180,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,none,none,-0.004740,-0.0028158, 0.0078469,-0.0102788,-0.003846,sell
2020-06-08,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,none, 0.018542, 0.0141356, 0.0147450,-0.0040380, 0.016458,buy
2020-06-09,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,none, 0.013978, 0.0146276, 0.0158424, 0.0005440, 0.016083,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.010676,-0.0243370,-0.0183635,-0.0210283,-0.008149,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.008285,-0.0247898,-0.0272207,-0.0294297,-0.015259,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.011150,-0.0259192,-0.0295573,-0.0336792,-0.010953,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.009537,-0.0042637,-0.0047135,-0.0378801, 0.001591,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a90,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,a30,-0.012881,-0.0100897,-0.0103300,-0.0387290,-0.007132,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,a150,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,-0.017652,-0.0174062,-0.0255201,-0.0237768,-0.015513,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a60,a150,a90,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,-0.005979,-0.0041494,-0.0190895,-0.0071064,-0.004149,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,-0.009270,-0.0086036,-0.0105052,-0.0120741,-0.008264,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a135,none,none,a30,-0.005614,-0.0069395,-0.0054972,-0.0045176,-0.007620,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.006099, 0.0048627, 0.0096522, 0.0098952, 0.005706,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.030455, 0.0348531, 0.0296705, 0.0363742, 0.028107,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.034430, 0.0308671, 0.0344304, 0.0277483, 0.034430,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.026545, 0.0242650, 0.0240130, 0.0217333, 0.025133,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,a30, 0.026387, 0.0250200, 0.0243218, 0.0207685, 0.024322,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none, 0.013982, 0.0079337, 0.0136548, 0.0097176, 0.012315,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.021180, 0.0114507, 0.0125593, 0.0100520, 0.012618,buy
2020-06-26,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.036251, 0.0290476, 0.0383761, 0.0240880, 0.037155,buy
2020-06-27,none,none,none,none,none,none,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.010842, 0.0068634, 0.0203657, 0.0090982, 0.011107,buy
2020-06-28,none,none,none,none,none,none,a0,a0,none,a180,a90,none,none,none,a120,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.000569,-0.0018795, 0.0290057,-0.0024158, 0.002286,buy
2020-06-29,none,none,none,none,none,none,a0,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.002319,-0.0052059,-0.0052059,-0.0115828,-0.007819,sell
2020-06-30,none,none,none,none,none,none,a0,a0,none,a150,a120,none,a120,none,a90,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.001948,-0.0055467,-0.0020475,-0.0161983,-0.008894,sell
2020-07-01,none,none,none,none,none,none,a0,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.003043,-0.0104565,-0.0053994,-0.0027923, 0.006449,sell
2020-07-02,none,none,none,none,none,none,a0,a0,none,a120,a150,none,a150,none,a60,a150,a150,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.012017,-0.0118939,-0.0086480,-0.0080630,-0.001935,sell
2020-07-03,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,a150,a150,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.005960,-0.0153095,-0.0127949,-0.0041435, 0.003030,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,a180,a180,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.002147,-0.0040473, 0.0034614, 0.0020738, 0.003893,buy
2020-07-05,none,a90,none,none,none,none,none,none,a0,none,a180,a60,none,a0,none,a180,a180,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.008009, 0.0036990, 0.0080085, 0.0030443, 0.007535,buy
2020-07-06,none,a90,none,none,none,none,none,none,a0,a60,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.016157, 0.0095789, 0.0166590, 0.0047054, 0.014737,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.013175, 0.0072334, 0.0130132, 0.0018778, 0.012131,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.011884, 0.0046109, 0.0107523, 0.0005312, 0.009320,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.010651, 0.0069327, 0.0101137, 0.0016511, 0.009436,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,a120,a180,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,none,-0.006464,-0.0075930,-0.0044609, 0.0022645,-0.006369,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none,none,-0.003795,-0.0012834, 0.0001077,-0.0051553,-0.003182,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,a90,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none,none, 0.002285, 0.0047918, 0.0060569,-0.0032609, 0.001553,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,a180,none,a120,none,a180,none,a0,none,a60,none,none,a135,none,none,none, 0.005158, 0.0070011, 0.0078267,-0.0134441, 0.004543,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none,none, 0.003098, 0.0043584, 0.0062434, 0.0003171, 0.000139,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,a60,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none,none,-0.001496, 0.0025007, 0.0026226,-0.0046387,-0.003586,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,a135,none,none, 0.013151, 0.0139688, 0.0156551, 0.0097210, 0.000379,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.017053, 0.0170527, 0.0175044, 0.0079206, 0.013311,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a150,a150,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.009712, 0.0097116, 0.0161846, 0.0001715, 0.012451,buy
2020-07-19,none,none,none,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,a0,none,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.005865, 0.0058654, 0.0056839, 0.0069054, 0.005439,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a180,a0,a0,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.006976,-0.0069761,-0.0069761, 0.0006071,-0.006976,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.009293,-0.0092510,-0.0090135,-0.0006115,-0.009836,sell
2020-07-22,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.001334,-0.0013342,-0.0005758,-0.0025679,-0.000534,sell
2020-07-23,none,a90,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none, 0.007304, 0.0033436, 0.0102750, 0.0000284, 0.008610,buy
2020-07-24,none,a90,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,a60,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,a45,none,-0.000066, 0.0029237, 0.0043641, 0.0026424, 0.002642,buy
2020-07-25,none,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,a120,a60,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a45,none,-0.007647,-0.0135666, 0.0026559,-0.0037007,-0.005807,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a90,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a45,none,-0.007222,-0.0164537,-0.0017858,-0.0090782,-0.008548,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30,-0.000530,-0.0160895, 0.0063012, 0.0038257, 0.000488,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a120,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.000316,-0.0018096, 0.0044990, 0.0025432, 0.002879,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.000724, 0.0001970, 0.0088325, 0.0024210, 0.002455,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,none,a135,none,none,none,none,a150,none,a90,a0,a150,none,a45,a30,-0.002829,-0.0008407, 0.0030545, 0.0100341, 0.001763,buy
2020-07-31,a180,none,a120,none,a180,none,none,a0,none,none,a150,a90,a180,none,none,a150,a150,none,none,a135,a45,none,none,none,none,none,a90,a0,a150,none,a45,a30, 0.001078, 0.0060478, 0.0024575, 0.0106458, 0.005880,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a0,a0,a90,none,a60,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30, 0.005852, 0.0104124, 0.0052464, 0.0058523, 0.000546,buy
2020-08-02,none,none,none,a30,a180,a180,none,a0,a0,a90,a180,a60,a150,a0,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30,-0.004006, 0.0051226,-0.0022968,-0.0040062,-0.000527,sell
2020-08-03,none,none,none,a30,a180,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30,-0.001027, 0.0066915,-0.0026079,-0.0010274, 0.001780,sell
2020-08-04,none,none,none,a30,none,a180,none,a0,none,a60,a150,none,a120,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.014301, 0.0165811, 0.0004158, 0.0140026, 0.016956,buy
2020-08-05,none,none,none,a30,none,a180,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.009313, 0.0110941, 0.0004302, 0.0093127, 0.011834,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.000831,-0.0021763, 0.0013951, 0.0005010, 0.010859,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.003545,-0.0062414, 0.0016958, 0.0020277, 0.000493,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.000164,-0.0001639,-0.0006842, 0.0001954, 0.001891,buy
2020-08-09,none,none,a135,a45,none,none,none,none,a90,a0,none,none,a60,a90,a90,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.024865, 0.0258125, 0.0260139, 0.0258125, 0.026696,buy
2020-08-10,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.026040, 0.0219086, 0.0229321, 0.0210910, 0.023435,buy
2020-08-11,none,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.017502, 0.0009852, 0.0012652, 0.0010275, 0.000914,buy
2020-08-12,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.005876,-0.0071324,-0.0049489,-0.0052462,-0.007132,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.012262, 0.0056847, 0.0047050, 0.0067744, 0.005685,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a150,a60,a60,a90,a0,a150,a150,a60,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.006348,-0.0014604, 0.0004620,-0.0014253, 0.005059,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.016287, 0.0160902, 0.0094131, 0.0155801, 0.015556,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a180,a90,none,a120,none,a180,a180,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.017013, 0.0151934, 0.0122811, 0.0168614, 0.020996,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,none,a90,none,none,none,a180,a180,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.013087, 0.0074448, 0.0045018, 0.0141325, 0.013108,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a150,a120,a0,a150,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.013461, 0.0140138, 0.0072759, 0.0153005, 0.018548,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,none,a120,a0,none,a60,a150,a150,a0,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.032837, 0.0303746, 0.0335488, 0.0287392, 0.032852,buy
2020-08-20,a135,none,none,none,none,none,a0,a30,a120,a150,none,a180,a90,a120,a120,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.010176, 0.0193051, 0.0175545, 0.0116423, 0.026441,buy
2020-08-21,a135,none,none,none,none,none,a0,a30,none,a150,none,none,a90,a120,a120,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.010383, 0.0096595, 0.0159528, 0.0127322, 0.016906,buy
2020-08-22,a135,none,none,none,a135,none,none,a30,a90,a180,none,a150,a120,a90,none,none,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.014579,-0.0090932,-0.0002167,-0.0305438,-0.007669,sell
2020-08-23,a135,none,none,none,a135,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.022319,-0.0224511,-0.0046791,-0.0222795,-0.021693,sell
2020-08-24,none,a135,none,none,a135,a135,none,a30,a60,none,a60,a120,none,a60,none,none,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.017052, 0.0145835, 0.0172849, 0.0105458, 0.017423,buy
2020-08-25,none,a135,none,none,a135,a135,none,none,none,a150,none,a120,a150,a60,a60,a90,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,-0.009420,-0.0071962,-0.0069434, 0.0009765,-0.007940,sell
2020-08-26,none,a135,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,a120,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,-0.012951,-0.0123663,-0.0158255,-0.0036948,-0.012281,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,none,a120,none,a90,a180,none,none,a120,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,a45,none,-0.017691,-0.0188479,-0.0175231,-0.0070918,-0.016598,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a150,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,a45,none,-0.014903,-0.0110862,-0.0128698,-0.0073663,-0.012840,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,a180,a45,none, 0.038787, 0.0564638, 0.0598680, 0.0517189, 0.044934,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a0,a150,a180,none,none,none,none,a135,none,a30,none,none,a120,a30,a180,a180,a45,none, 0.031332, 0.0507696, 0.0490021, 0.0447611, 0.019958,buy
