Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,a60,a0,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.00589558,-0.00831271,-0.0095410,-0.00970921,-0.00506753,sell
2021-12-08,none,none,a90,a30,a45,none,a30,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.00939083,-0.00943631,-0.0103079,-0.01115758,-0.00613516,sell
2021-12-09,a60,none,a90,a30,a45,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,a45, 0.00137920, 0.00226527, 0.0027159, 0.00265012, 0.00605200,buy
2021-12-10,a60,a30,none,a30,a45,none,a30,none,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,none,a30,a60,none,a0,none,none,a45,-0.00115816,-0.00163773, 0.0013583, 0.00175095, 0.00326160,sell
2021-12-11,a60,a30,none,a30,a45,none,a30,none,none,a120,a0,a60,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.00389945,-0.00414474,-0.0026955,-0.00236987,-0.00266726,sell
2021-12-12,a60,a30,none,a30,a45,none,a30,none,none,a120,none,none,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.00009706,-0.00070546, 0.0000567,-0.00101628,-0.00241677,sell
2021-12-13,a60,a30,none,none,none,none,none,none,a60,none,none,a90,none,a120,a90,a120,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.00283632,-0.00283632,-0.0015041,-0.00309055,-0.00278369,sell
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a90,none,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none,-0.00078431, 0.00102433, 0.0013555, 0.00111025, 0.00128970,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00256337, 0.00216661, 0.0030359, 0.00138255, 0.00051707,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,a60,a120,none,a150,a120,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00101899, 0.00211873, 0.0003766,-0.00148920,-0.00144832,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00608016, 0.00308003, 0.0017315, 0.00240927, 0.00131869,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a180,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00491206, 0.00132346, 0.0013288, 0.00352600, 0.00212604,buy
2021-12-19,none,none,none,none,a30,none,none,none,a120,a150,none,a150,none,a180,a150,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00622682, 0.00656184, 0.0038893, 0.00708455, 0.00603968,buy
2021-12-20,a45,none,none,none,a30,none,none,none,none,a150,a120,none,a150,none,none,a150,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00647686, 0.00643838, 0.0040209, 0.00677707, 0.00308854,buy
2021-12-21,a45,none,none,none,a30,none,none,none,a150,none,a120,a180,none,a150,a180,a150,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00561767, 0.00280939, 0.0044478, 0.00289787, 0.00674267,buy
2021-12-22,a45,none,none,none,a30,none,none,none,a150,a120,none,none,a180,a150,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00611157, 0.00605197, 0.0054185, 0.00509444, 0.00550130,buy
2021-12-23,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a150,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00009073, 0.00118293,-0.0021977,-0.00210292,-0.00200485,sell
2021-12-24,a45,none,a60,none,none,none,none,none,a180,a90,none,a150,none,a120,a150,none,none,none,none,none,none,none,a30,a45,none,a0,none,none,none, 0.00065139, 0.00076561,-0.0010103, 0.00030129,-0.00093677,sell
2021-12-25,none,none,a60,none,none,none,none,a30,none,a90,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00111825,-0.00364814,-0.0018044,-0.00294600,-0.00308827,sell
2021-12-26,none,none,a60,none,none,none,none,a30,a150,none,a180,a120,none,a90,a120,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00109817,-0.00403055,-0.0030610,-0.00345660,-0.00430698,sell
2021-12-27,none,none,a60,a0,none,none,a0,a30,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.01143452, 0.00563702, 0.0125383, 0.01311393, 0.01290809,buy
2021-12-28,none,a45,a60,a0,none,none,a0,a30,a120,none,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.00765385, 0.00337468, 0.0077518, 0.00765760, 0.00873427,buy
2021-12-29,none,a45,none,a0,none,none,a0,a30,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.01105092, 0.00405161, 0.0112700, 0.01202113, 0.01127239,buy
2021-12-30,none,a45,none,a0,none,none,a0,a30,a90,none,a120,a60,none,none,a60,none,none,a30,none,none,a30,none,none,a45,none,a0,none,none,a30, 0.00429424, 0.00349542, 0.0060438, 0.00742404, 0.00679632,buy
2021-12-31,a30,a45,none,a0,none,none,a0,a30,a90,a0,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,a60,a0,none,none,a30, 0.01112683, 0.00690063, 0.0113176, 0.01167364, 0.01164000,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a60,a0,none,none,a30, 0.00666385, 0.00590599, 0.0060344, 0.00559902, 0.00608158,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,none,none,a60,a0,none,none,a30, 0.00643673, 0.00579918, 0.0058172, 0.00595145, 0.00612264,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a60,a0,none,a0,a0,none,a45,a30,none,none,a30,none,none,none,a60,a0,none,none,none, 0.00619349, 0.00782206, 0.0073342, 0.00583333, 0.00757610,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.00537765, 0.00912020, 0.0068291, 0.00603802, 0.00585100,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,a0,none,none,a60,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.00050221, 0.00241205, 0.0035474, 0.00057098, 0.00065013,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.00372396, 0.00133901,-0.0007719, 0.00237720, 0.00190878,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,a0,a60,none,a60,a60,a90,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00426868,-0.00474857,-0.0045708,-0.00395266,-0.00291529,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.00390758,-0.00431504,-0.0054437,-0.00286786,-0.00120826,sell
2022-01-09,none,none,a45,none,none,none,none,none,none,a120,none,none,a60,a90,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.00031118,-0.00489572,-0.0035110,-0.00021901,-0.00201886,sell
2022-01-10,none,none,a45,none,a0,none,none,none,a60,a120,none,a90,none,a90,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.00508396,-0.00305503,-0.0067315,-0.00627305,-0.00481622,sell
2022-01-11,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a120,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.00051949,-0.00119595,-0.0007996,-0.00218413,-0.00219482,sell
2022-01-12,none,none,none,none,a0,none,none,none,none,a150,a60,a120,none,a120,a120,a150,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none,-0.00293903,-0.00316794,-0.0025522,-0.00266132,-0.00026453,sell
2022-01-13,none,a45,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none,-0.00393924,-0.00313803,-0.0035410,-0.00406174,-0.00337407,sell
2022-01-14,none,a45,none,none,a0,none,none,none,none,a180,a90,none,a120,none,a150,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none,-0.00064419, 0.00125315,-0.0005368,-0.00057762,-0.00089678,buy
2022-01-15,none,a45,none,none,a0,none,none,none,a120,a180,a90,a150,none,a150,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00108388, 0.00092596, 0.0015376,-0.00131898, 0.00118238,buy
2022-01-16,none,a45,none,none,a0,none,none,none,a120,none,none,none,a150,none,a180,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00179811, 0.00257936, 0.0028268, 0.00054573, 0.00291627,buy
2022-01-17,none,a45,none,none,a0,none,none,none,none,a150,a120,a180,a150,a180,a180,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00466038, 0.00385502, 0.0030818, 0.00027826, 0.00476487,buy
2022-01-18,none,a45,a45,none,none,none,none,none,a150,a150,none,a180,none,a180,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00143737, 0.00121894, 0.0015118,-0.00122974, 0.00128787,buy
2022-01-19,a30,a45,a45,none,none,none,none,a30,none,none,a150,none,a180,none,a150,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00217881, 0.00401190, 0.0021648, 0.00170442, 0.00223643,buy
2022-01-20,a30,none,a45,none,none,none,none,a30,a180,a120,a150,a150,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.00291769, 0.00207900, 0.0022437, 0.00800268, 0.00257406,buy
2022-01-21,a30,none,a45,none,none,a0,none,a30,a180,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00514946, 0.00047473, 0.0035820, 0.00089212, 0.00380134,buy
2022-01-22,a30,none,a45,none,none,a0,none,a30,none,a90,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00081761, 0.00108402, 0.0018449, 0.00211296,-0.00050792,buy
2022-01-23,a30,none,a45,none,none,a0,none,a30,a150,a90,none,none,a120,a120,a90,a90,a30,none,a45,none,none,a30,none,none,none,none,a30,none,none, 0.00541450, 0.00640798, 0.0053438, 0.00487215, 0.00441889,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,a150,a90,a120,none,a90,none,a30,none,a45,none,none,a30,none,none,none,none,a30,none,none, 0.00707089, 0.00689502, 0.0062806, 0.00669814, 0.00660210,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,a120,a60,none,a90,none,a90,a60,a60,a30,none,a45,none,none,a30,none,none,none,none,none,none,a0, 0.00562654, 0.00803485, 0.0061574, 0.00515891, 0.00628847,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,a120,a60,a90,none,a60,none,a30,none,a45,none,none,a30,none,none,none,none,none,none,a0, 0.00540110, 0.00570108, 0.0027534, 0.00555193, 0.00599048,buy
2022-01-27,none,a30,none,a0,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,none,a45,none,none,a30,none,none,none,none,none,none,a0, 0.00273053, 0.00282702, 0.0004441, 0.00102890, 0.00276863,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,a45,none,none,a30,none,none,none,none,none,a30,a0, 0.00998408, 0.00794255, 0.0070010, 0.00723780, 0.00731974,buy
2022-01-29,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a0,a0,a30,none,a45,none,none,a30,none,none,none,none,none,a30,a0, 0.00896178, 0.00861490, 0.0069776, 0.00819510, 0.00841835,buy
2022-01-30,none,none,none,a0,none,none,none,none,a60,none,a60,a0,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.00592726, 0.00482916, 0.0046620, 0.00355738, 0.00507540,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a30,a0, 0.00718157, 0.00641682, 0.0066945, 0.00626583, 0.00641261,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a30,a0, 0.00080427, 0.00023646, 0.0006318, 0.00104198, 0.00055026,sell
2022-02-02,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a30,a0, 0.00331701, 0.00315151, 0.0035603, 0.00387850, 0.00376952,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,none,none,a0,a30,none,none,none,none,none,a30,a0, 0.00515945, 0.00259045, 0.0032693, 0.00253200, 0.00261214,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a0, 0.00155089,-0.00159664, 0.0011825,-0.00151235, 0.00127583,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,a90,none,none,a60,a60,a90,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a0, 0.00028056,-0.00295614,-0.0020948,-0.00357469,-0.00394892,sell
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0, 0.00627063, 0.00398117, 0.0071289, 0.00554252, 0.00737818,buy
2022-02-07,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a120,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a0,-0.00004178,-0.00016192,-0.0001424,-0.00020547,-0.00021210,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,a120,a60,a120,a90,a90,a120,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a0,-0.00411872,-0.00513907,-0.0049587,-0.00541724,-0.00248730,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a0, 0.00020999,-0.00059476,-0.0004121,-0.00064128, 0.00217621,sell
2022-02-10,a45,none,none,a0,none,none,none,none,a90,a150,none,none,a120,none,a150,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00295069, 0.00695139, 0.0057081, 0.00522582, 0.00535927,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a90,a150,a120,a120,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00026021,-0.00087496,-0.0009586,-0.00108680,-0.00254000,sell
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a0,-0.00110439,-0.00060383,-0.0005372, 0.00253598, 0.00280256,sell
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,a120,a180,a150,a150,a180,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,a0, 0.00237127, 0.00058657, 0.0032748, 0.00152280, 0.00431638,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,a0, 0.00402670, 0.00446227, 0.0026118, 0.00061807, 0.00372487,buy
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,a180,none,a150,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,a0, 0.00099813, 0.00079506, 0.0027373, 0.00015937,-0.00012400,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a180,a180,a150,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,a0,-0.00101510,-0.00095089,-0.0019700,-0.00041267,-0.00199098,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,a0, 0.00306541, 0.00219463, 0.0035068, 0.00149738, 0.00285985,buy
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,a180,a120,a150,a150,a120,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,a0, 0.00754542, 0.00246884, 0.0040422, 0.00186274, 0.00542460,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,a0, 0.00200576,-0.00098188,-0.0002778, 0.00010106, 0.00200576,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,none,a120,none,a90,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,a0, 0.00350889,-0.00131351, 0.0017076, 0.00201614, 0.00130261,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,a0, 0.00407092, 0.00132136, 0.0038772, 0.00382410, 0.00503694,buy
2022-02-22,none,none,a45,none,none,none,none,none,a120,a60,a120,none,a90,none,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,a30,a45,a0, 0.00009807,-0.00550707, 0.0004710, 0.00112003, 0.00191771,buy
2022-02-23,a30,none,a45,none,none,none,none,none,none,a60,a120,a60,none,a90,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,a30,a45,a0, 0.00658772, 0.00641980, 0.0085139, 0.00687647, 0.00754532,buy
2022-02-24,a30,none,a45,none,none,none,none,none,a90,none,a90,none,a60,a90,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a45,a0, 0.00791670, 0.00781459, 0.0060217, 0.00896152, 0.00850138,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a45,a0, 0.00514383, 0.00801736, 0.0042767, 0.00457961, 0.00665022,buy
2022-02-26,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,a0,a60,a0,none,a45,a0, 0.00497261, 0.00488071, 0.0051308, 0.00500157, 0.00506931,buy
2022-02-27,a30,none,none,none,a0,none,none,none,none,a0,a60,a0,none,none,a0,a0,none,a45,none,none,none,a45,none,a0,a60,a0,none,a45,a0, 0.00475491, 0.00800206, 0.0050878, 0.00505292, 0.00716452,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,a45,none,a45,none,a0,a60,a0,none,a45,a0, 0.00618911, 0.00677148, 0.0033724, 0.00558173, 0.00687740,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a45,a0, 0.00461094, 0.00489884,-0.0002409, 0.00347332, 0.00464751,buy
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a45,a0, 0.00456817, 0.00389595, 0.0010606, 0.00468607, 0.00458723,buy
2022-03-03,none,none,a30,none,a0,none,none,none,a0,a60,a0,a60,none,a0,a60,a60,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a45,a0,-0.00215026,-0.00269440,-0.0054095,-0.00338023,-0.00259216,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,a60,none,a60,none,none,a60,a60,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a45,a0,-0.00263963,-0.00179433,-0.0045732,-0.00405801,-0.00258482,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a90,a60,none,none,a90,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a45,a0, 0.00137421, 0.00385490,-0.0038361, 0.00099718, 0.00315573,buy
2022-03-06,none,none,a30,a30,none,none,none,a30,none,a90,none,a90,none,none,a90,a90,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a45,a0, 0.00592309, 0.00831204, 0.0026488, 0.00652544, 0.00586441,buy
2022-03-07,none,none,a30,a30,none,none,none,a30,a60,none,a60,none,a90,a60,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,a0,-0.00266315,-0.00330162,-0.0026994,-0.00250303,-0.00251505,sell
2022-03-08,none,none,none,a30,none,none,none,a30,none,a120,a60,a120,a90,none,a120,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,a0,-0.00003807, 0.00216000, 0.0005187, 0.00196683, 0.00059275,buy
2022-03-09,none,a30,none,a30,none,none,none,a30,a90,a120,none,none,none,none,a120,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,a0,-0.00599405,-0.00329431,-0.0024700,-0.00166601,-0.00255698,sell
2022-03-10,none,a30,none,a30,none,none,a30,a30,a90,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,a0,-0.00471693,-0.00267635,-0.0040910,-0.00288528,-0.00009329,sell
2022-03-11,none,a30,none,none,none,none,a30,a30,none,a150,none,a150,none,none,a150,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none,-0.00341950, 0.00235684, 0.0001880,-0.00288584, 0.00037617,buy
2022-03-12,none,a30,none,none,none,none,a30,a30,a120,none,none,none,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.00153648, 0.00168944, 0.0009063,-0.00143665, 0.00033454,sell
2022-03-13,none,a30,none,none,none,none,a30,none,none,a180,a120,a180,a150,a120,none,a180,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00220184, 0.00461960, 0.0043468, 0.00360310, 0.00446374,buy
2022-03-14,none,a30,none,none,none,none,a30,none,none,a180,none,none,none,none,a180,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.00348961, 0.00525304, 0.0028063, 0.00271326, 0.00260066,buy
2022-03-15,none,a30,none,none,none,none,a30,none,a150,none,a150,a150,a180,a150,none,none,none,a45,a0,a60,none,none,none,a0,a45,none,none,a45,none, 0.00308715, 0.00022303, 0.0025688, 0.00607081, 0.00233630,buy
2022-03-16,none,a30,none,a45,none,none,a30,none,none,a150,none,a150,none,a150,a150,a150,none,none,a0,a60,none,none,none,a0,a45,none,none,a45,none, 0.00344630, 0.00268362, 0.0044144, 0.00484703, 0.00276475,buy
2022-03-17,none,none,none,a45,none,none,a30,none,a180,a150,a180,none,a150,none,a150,none,none,none,a0,a60,none,none,none,a0,a45,none,none,a45,none, 0.00221226,-0.00388375,-0.0026159, 0.00189193,-0.00279837,sell
2022-03-18,a0,none,none,a45,none,none,a30,none,none,a120,a180,a120,a150,a180,none,a120,none,none,none,a60,none,none,none,a0,a45,none,none,a45,none, 0.00345202,-0.00172127,-0.0021556, 0.00057191,-0.00184297,sell
2022-03-19,a0,none,none,a45,none,none,a30,a45,a150,a120,a150,none,a120,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00278800,-0.00284772, 0.0012491, 0.00221707,-0.00040209,sell
2022-03-20,a0,none,none,none,a30,none,none,a45,a150,none,a150,a90,a120,a150,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00654870,-0.00093490, 0.0056928, 0.00275825, 0.00676736,buy
2022-03-21,a0,none,a0,none,a30,none,none,a45,a120,a90,none,none,a90,none,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00527037, 0.00279620, 0.0046537, 0.00506451, 0.00364363,buy
2022-03-22,a0,none,a0,none,a30,none,none,a45,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00099384, 0.00098676, 0.0002727, 0.00012364, 0.00030990,sell
2022-03-23,a0,none,a0,none,a30,none,none,a45,a90,a60,none,none,none,a120,a60,a60,none,none,none,none,a45,a60,a30,a0,none,none,none,a45,none, 0.00554915, 0.00380075, 0.0066923, 0.00305040,-0.00161145,buy
2022-03-24,none,none,a0,a60,a30,none,none,a45,a90,none,a90,none,a60,none,a60,none,none,none,none,none,a45,a60,a30,a0,none,none,a0,a45,none, 0.00681863, 0.00643347, 0.0074841, 0.00486195, 0.00269089,buy
2022-03-25,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,a30,a0,none,none,a0,a45,none, 0.00108484, 0.00178650, 0.0025274, 0.00263049, 0.00123160,buy
2022-03-26,none,a45,none,a60,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,a0,a45,none, 0.00416221, 0.00521835, 0.0050122, 0.00446182, 0.00419347,buy
2022-03-27,none,a45,none,a60,none,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,none,a45,a60,a30,none,a30,none,a0,a45,none, 0.00270646, 0.00129043, 0.0020168, 0.00261364, 0.00126793,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,a45,a60,a30,none,a30,none,a0,a45,none, 0.00201722, 0.00107968, 0.0019438, 0.00214889, 0.00044165,sell
2022-03-29,none,a45,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,a30,none,a0,a45,none, 0.00513909, 0.00593068, 0.0077080, 0.00881327, 0.00548778,buy
2022-03-30,none,a45,none,none,a45,a0,a45,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,a30,none,a0,a45,none,-0.00090387,-0.00001719, 0.0105262, 0.00834029, 0.00571544,buy
2022-03-31,none,none,none,none,a45,a0,a45,a60,a0,none,a0,a60,none,a0,none,a60,none,none,none,none,none,a60,a30,none,a30,none,a0,a45,none,-0.00162638,-0.00247787, 0.0071434, 0.00538056, 0.00514016,buy
2022-04-01,none,none,none,none,a45,a0,a45,a60,none,a60,none,none,a60,a0,none,a60,none,none,none,none,none,a60,none,none,a30,a30,a0,a45,none, 0.00081152, 0.00362781, 0.0064997, 0.00630061, 0.00511830,buy
2022-04-02,none,none,none,none,none,a0,a45,a60,none,a60,none,a90,a60,none,a60,none,none,none,none,none,none,a60,none,none,a30,a30,a0,a45,none, 0.00155001, 0.00608164, 0.0039884, 0.00380205, 0.00444010,buy
2022-04-03,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,a45,none, 0.00293819, 0.00577246, 0.0020271, 0.00566194, 0.00443061,buy
2022-04-04,none,none,none,none,none,a0,a45,none,a60,a90,a60,a120,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none, 0.00231939, 0.00514786,-0.0014239, 0.00261441, 0.00127651,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00477885, 0.00543724, 0.0009720, 0.00335928, 0.00109326,buy
