Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,a120,a150,none,none,none,none,none,a90,none,a120,a150,none,a135,a135,none,a30,none,-0.00791075,-0.00143358,-0.0046186, 0.00088479, 0.0007402,sell
2020-11-25,a120,a150,none,none,none,none,none,none,none,a120,a150,a150,a135,a135,none,a30,none, 0.00387963,-0.00110519, 0.0047654, 0.00044182, 0.0019787,buy
2020-11-26,a120,a150,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,a30,none,-0.00853209,-0.00361969,-0.0091546, 0.00305408,-0.0069551,sell
2020-11-27,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,a30,none,-0.00946227,-0.00042639,-0.0094078, 0.00235400,-0.0080785,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a30,none,-0.00181173,-0.01483786, 0.0002688,-0.01358964, 0.0002688,sell
2020-11-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.00881488,-0.00674793,-0.0041287,-0.00815189,-0.0087513,sell
2020-11-30,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,a30,none,-0.00437696,-0.01007522,-0.0097936,-0.01937613,-0.0066961,sell
2020-12-01,none,none,none,none,none,none,a90,a0,a150,none,none,a90,none,none,none,a30,none,-0.00605487,-0.01413892,-0.0075904,-0.01721428,-0.0071130,sell
2020-12-02,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none, 0.00128966,-0.00445380,-0.0040444,-0.00423826,-0.0044538,sell
2020-12-03,none,none,none,none,none,none,a120,none,none,a150,a120,none,a120,none,none,a30,none, 0.00003883, 0.00003883, 0.0012642, 0.00098178, 0.0043696,buy
2020-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00572421, 0.00655417, 0.0069257, 0.00239230, 0.0112567,buy
2020-12-05,none,none,none,none,none,none,a150,none,none,a120,a90,none,a120,a150,none,none,none, 0.00108676,-0.00099809, 0.0039336, 0.00163329, 0.0017783,buy
2020-12-06,none,none,none,none,none,none,a150,none,a150,none,a90,none,a120,a150,none,none,none, 0.00049849, 0.00123543, 0.0001404, 0.00016133, 0.0013285,buy
2020-12-07,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a150,none,none,none,-0.00295324, 0.00115741, 0.0018959, 0.00002798, 0.0025316,buy
2020-12-08,none,none,none,none,none,none,none,a90,a120,a90,none,a0,a120,a150,none,none,none, 0.00433059, 0.00712334, 0.0071233, 0.01255464, 0.0145037,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00749084,-0.00621792,-0.0075666, 0.00085905,-0.0043319,sell
2020-12-10,none,none,a45,none,none,a90,a150,a120,a90,none,none,none,none,a150,none,none,none,-0.00895713,-0.00356424,-0.0095045,-0.00791158,-0.0064805,sell
2020-12-11,a90,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00308968, 0.00349536, 0.0015458, 0.00005938, 0.0030897,buy
2020-12-12,a90,none,a45,a0,none,a90,a120,a150,none,none,a0,none,none,none,none,none,none, 0.01010631, 0.00758876, 0.0076736, 0.00530976, 0.0087626,buy
2020-12-13,a90,none,a45,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00425134, 0.00473931, 0.0044353, 0.00469386, 0.0055278,buy
2020-12-14,a90,none,none,a0,none,a90,a90,none,none,a0,none,a90,none,none,none,none,none,-0.00665265,-0.00478180,-0.0028551,-0.00459377,-0.0065257,sell
2020-12-15,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00192161, 0.01165637, 0.0014388, 0.00011642, 0.0025865,buy
2020-12-16,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00553787,-0.00683583,-0.0055956,-0.00173267,-0.0067781,sell
2020-12-17,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00556217, 0.00481704, 0.0045433, 0.00359943, 0.0074720,buy
2020-12-18,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.00080986,-0.00176729,-0.0011541, 0.00548903,-0.0032676,sell
2020-12-19,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00296261,-0.00223057, 0.0031509,-0.00352196,-0.0004956,sell
2020-12-20,none,none,a30,a0,none,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.00837017, 0.00000800, 0.0095645,-0.00821317, 0.0079006,buy
2020-12-21,none,none,a30,a0,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,-0.00467496,-0.01526390,-0.0083807,-0.01543986,-0.0074171,sell
2020-12-22,none,none,a30,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.00292485,-0.00895689,-0.0027231,-0.00955415,-0.0017078,sell
2020-12-23,none,none,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00229523,-0.00503652, 0.0003890,-0.01366964, 0.0013122,sell
2020-12-24,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.01052062, 0.00896277, 0.0088308, 0.00533887, 0.0037931,buy
2020-12-25,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.00029423, 0.00130840, 0.0005009, 0.00130840, 0.0052429,buy
2020-12-26,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,-0.00692072,-0.00448575,-0.0065025,-0.00503408,-0.0073256,sell
2020-12-27,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.00574344,-0.00438622,-0.0057434,-0.00321175,-0.0037045,sell
2020-12-28,none,none,none,none,none,none,a90,a0,none,none,none,a90,a90,none,a45,none,none,-0.00260433, 0.00125926, 0.0018488, 0.00189502, 0.0005872,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,a90,-0.00790466,-0.01135342,-0.0036552,-0.00491027,-0.0094951,sell
2020-12-30,none,a150,none,none,none,none,a120,none,none,none,a150,none,a90,none,a45,none,a90,-0.00191350, 0.00653774, 0.0068240, 0.00707520, 0.0055725,buy
2020-12-31,none,a150,none,none,a30,a120,a120,none,none,none,a150,none,a90,none,a45,none,a90, 0.00417793, 0.00894125, 0.0094735, 0.00888794, 0.0082102,buy
2021-01-01,none,a150,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,a90,-0.01557952, 0.00131880, 0.0035957, 0.00734358,-0.0019803,buy
2021-01-02,none,a150,none,none,a30,a120,a150,none,none,none,a120,none,none,none,none,none,a90, 0.00503145, 0.00643861, 0.0020589, 0.00905897,-0.0009321,buy
2021-01-03,none,a150,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,a90, 0.00322462, 0.00509578, 0.0022104, 0.00583626, 0.0030921,buy
2021-01-04,none,none,none,none,a30,a120,none,a90,none,a120,a90,a0,none,none,none,none,none, 0.00401957, 0.00292002, 0.0000518, 0.00806396, 0.0040965,buy
2021-01-05,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.01485448, 0.01491846, 0.0121790, 0.00787656, 0.0176152,buy
2021-01-06,none,none,none,none,a30,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.00637373, 0.00481725, 0.0020583, 0.00430255, 0.0030689,buy
2021-01-07,none,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00880169, 0.01086239, 0.0093922, 0.00853051,-0.0012146,buy
2021-01-08,a45,a135,a0,none,a30,none,a120,a150,none,none,none,none,none,none,a30,none,none, 0.00833571, 0.00919898,-0.0031207, 0.01226572, 0.0117895,buy
2021-01-09,a45,a135,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00506387,-0.00764643,-0.0061771,-0.00340928,-0.0022411,sell
2021-01-10,a45,a135,a0,none,a30,a135,a90,none,none,none,none,a90,none,none,a30,none,none,-0.01036128,-0.01036128,-0.0103519,-0.01531612,-0.0103613,sell
2021-01-11,a45,a135,a0,none,a30,a135,none,none,none,none,a0,a90,none,none,a30,none,none,-0.00999254,-0.00999254,-0.0098476,-0.01418191,-0.0100004,sell
2021-01-12,a45,a135,a0,none,a30,a135,none,a150,none,a0,a0,a120,none,none,a30,none,none,-0.00283296,-0.00292916,-0.0090292, 0.00854396,-0.0029292,sell
2021-01-13,none,none,none,none,a30,a135,none,a150,a0,a0,none,a120,none,none,a30,none,none,-0.00369543,-0.00369543,-0.0110171, 0.00189186,-0.0096818,sell
2021-01-14,none,none,none,none,a30,a135,none,a120,a0,none,none,none,none,none,none,none,none,-0.01587273,-0.01619166,-0.0158727,-0.01684318,-0.0168432,sell
2021-01-15,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.00086939,-0.00435804,-0.0012568,-0.00051584,-0.0041107,sell
2021-01-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00155408,-0.00300814,-0.0014150,-0.00196609,-0.0025964,sell
2021-01-17,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00536333, 0.00263770, 0.0052755, 0.00810939, 0.0053123,buy
2021-01-18,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00377268,-0.00212022,-0.0122020, 0.00240808,-0.0036730,sell
2021-01-19,a30,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.01024433,-0.01531564,-0.0144979,-0.00048445,-0.0149571,sell
2021-01-20,a30,a120,none,none,none,a150,none,none,a90,a90,none,a150,none,a150,none,none,none, 0.00760553, 0.00835563, 0.0118385, 0.00846601, 0.0033540,buy
2021-01-21,a30,a120,none,none,none,a150,none,none,a90,a90,a120,none,none,a150,none,none,none, 0.00510689, 0.00897162, 0.0046935, 0.00897162, 0.0021418,buy
2021-01-22,a30,a120,none,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,-0.00067757, 0.00230469, 0.0013272, 0.00196882, 0.0007612,buy
2021-01-23,a30,none,none,none,none,a150,none,none,a120,a120,none,none,none,a150,none,none,a120, 0.00320567, 0.01443794, 0.0030870, 0.00683059, 0.0017646,buy
2021-01-24,none,none,none,none,none,a150,a90,a0,none,none,a150,a90,none,a150,none,none,a120, 0.00833156, 0.00771043, 0.0071882, 0.00833156, 0.0083316,buy
2021-01-25,none,none,none,none,a30,a150,a90,a0,a150,none,a150,a90,none,a150,none,none,a120, 0.01077985, 0.01058951, 0.0115960, 0.01139285, 0.0091007,buy
2021-01-26,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,a120,-0.00026311,-0.00621037,-0.0003640,-0.00056785, 0.0006313,sell
2021-01-27,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00073360,-0.00394473, 0.0033563,-0.00542724,-0.0040257,sell
2021-01-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00155408,-0.00300814,-0.0014150,-0.00196609,-0.0025964,sell
2021-01-29,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01311756,-0.00420789, 0.0028417, 0.00330307, 0.0071743,buy
2021-01-30,none,none,none,none,a30,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.00136591,-0.00167300, 0.0050808, 0.00316717, 0.0017870,buy
2021-01-31,none,none,none,none,a30,none,none,a90,none,a150,none,a0,none,none,none,none,none, 0.00237477, 0.00450388, 0.0024636, 0.00059292, 0.0028290,buy
2021-02-01,none,none,none,none,a30,none,none,none,a120,none,a120,a0,none,a135,none,none,none, 0.00128886,-0.00194384, 0.0035510, 0.00118738, 0.0012889,buy
2021-02-02,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a45,a135,a0,none,none,-0.00309867,-0.00708657,-0.0066162,-0.00677316,-0.0068541,sell
2021-02-03,none,none,none,none,none,none,a150,none,a90,none,a90,none,a45,a135,a0,none,a135,-0.00549214,-0.00737337,-0.0057000,-0.00524759,-0.0057617,sell
2021-02-04,none,none,none,none,none,none,a120,a150,a90,a90,a90,none,a45,a135,a0,none,a135,-0.00434410,-0.00417647,-0.0036453,-0.00434410,-0.0050988,sell
2021-02-05,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,a135,a0,none,a135, 0.00173691,-0.00250077,-0.0001564,-0.00153459,-0.0056046,sell
2021-02-06,a30,none,none,a0,none,a150,a90,none,none,none,none,a90,a45,none,a0,none,a135,-0.00305619,-0.00365237,-0.0032608,-0.00332863,-0.0040954,sell
2021-02-07,a30,none,none,a0,none,a150,a90,none,none,none,none,a90,a45,none,a0,none,a135,-0.00305619,-0.00365237,-0.0032608,-0.00332863,-0.0040954,sell
2021-02-08,a30,a120,none,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,-0.00263608,-0.00181818, 0.0053312,-0.00343787,-0.0018213,sell
2021-02-09,a30,a120,none,a0,none,a150,none,a150,none,none,none,a120,none,none,a0,none,none,-0.00382919,-0.00430857, 0.0021163,-0.00461165,-0.0041119,sell
2021-02-10,a30,a120,none,a0,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,-0.00506709,-0.00819828,-0.0008618,-0.00446121,-0.0044612,sell
2021-02-11,a30,a120,none,none,a0,a150,none,a120,none,a0,a0,a150,none,none,none,none,none, 0.00088836, 0.00157328, 0.0077877, 0.00789554, 0.0078955,buy
2021-02-12,none,a120,none,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,-0.00087562, 0.00184070,-0.0017690,-0.00159973,-0.0015997,sell
2021-02-13,none,a120,none,none,a0,none,a0,a90,none,none,none,none,none,a120,none,none,none,-0.00146707,-0.00002600,-0.0039066,-0.00259584,-0.0027278,sell
2021-02-14,none,a120,none,none,a0,none,a0,none,none,none,none,none,a30,a120,none,none,a150, 0.00056153, 0.00178277,-0.0047722,-0.00586438,-0.0023929,sell
2021-02-15,none,none,none,none,a0,none,none,none,none,none,none,a150,a30,a120,none,none,a150, 0.00476675, 0.01272503, 0.0029450,-0.00076085, 0.0047667,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,a150, 0.00219997, 0.01496146, 0.0074144,-0.00647961, 0.0027469,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,a150,-0.00577841,-0.00740334,-0.0048122,-0.00723543,-0.0053144,sell
2021-02-18,none,none,a0,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,a150, 0.00095800, 0.00307443, 0.0004385, 0.00085580, 0.0000391,buy
2021-02-19,none,none,a0,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.00898084, 0.00946080,-0.0026456, 0.00739891, 0.0079600,buy
2021-02-20,none,none,a0,none,none,none,none,a0,a120,a90,none,a90,none,none,none,none,none,-0.00078731,-0.00084052, 0.0016839,-0.00078731,-0.0036943,buy
2021-02-21,none,none,a0,none,none,none,a90,a0,none,none,a120,a90,none,none,none,none,none,-0.00420000,-0.00065559, 0.0023397, 0.00074507,-0.0071522,sell
2021-02-22,none,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.00711888, 0.01096289, 0.0108168, 0.00696664, 0.0089910,buy
2021-02-23,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00540515, 0.00780412, 0.0051583, 0.00537536, 0.0080518,buy
2021-02-24,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00289508,-0.00439058,-0.0021777,-0.00393062,-0.0034268,sell
2021-02-25,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00246378,-0.01257314, 0.0031451,-0.01200789,-0.0095717,sell
2021-02-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00880595,-0.02114792,-0.0040110,-0.02239155,-0.0219792,sell
2021-02-27,none,a120,none,none,none,a150,none,a90,a150,none,none,a0,none,none,none,none,none, 0.00558724, 0.00559981, 0.0095728, 0.00713470, 0.0013201,buy
2021-02-28,none,a120,none,none,none,a150,none,a90,none,none,a150,a0,none,none,none,none,none, 0.00332115, 0.00290878, 0.0069374, 0.00241811, 0.0040246,buy
2021-03-01,none,a120,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,none,none,none, 0.00388661, 0.00011794, 0.0019627, 0.00048703, 0.0009073,buy
2021-03-02,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none, 0.00329492, 0.00226899, 0.0065834, 0.00477364, 0.0039196,buy
2021-03-03,none,a120,none,a30,none,a150,none,a150,a90,a120,a120,none,none,none,a30,none,none, 0.00530164, 0.00227604,-0.0001910, 0.00474204, 0.0036353,buy
2021-03-04,none,a120,none,a30,none,a150,a120,a150,none,a120,none,none,none,none,a30,none,none,-0.00333231,-0.00983733,-0.0087439,-0.00851441,-0.0044056,sell
2021-03-05,a30,a120,none,a30,none,none,none,none,none,a90,a90,a90,none,none,a30,none,none, 0.00553831, 0.00347084, 0.0124636, 0.01220269, 0.0055383,buy
2021-03-06,a30,a120,none,a30,none,none,a90,none,none,a90,none,a90,none,none,a30,none,none, 0.00385224, 0.00345022, 0.0126472, 0.01105127, 0.0036481,buy
2021-03-07,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,-0.00205105,-0.00118739,-0.0003249,-0.00178062,-0.0007745,sell
2021-03-08,a30,none,none,a30,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,-0.00383846,-0.00191590,-0.0005967,-0.00199749,-0.0016535,sell
2021-03-09,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.00169308,-0.00474917,-0.0001706,-0.00036458,-0.0000888,sell
2021-03-10,a30,none,none,none,none,none,none,a120,a0,none,none,a150,a0,a90,none,a0,none,-0.00771154,-0.00809863,-0.0075588,-0.01080976,-0.0105260,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none, 0.00198243, 0.00041249, 0.0023328, 0.00203886, 0.0021480,buy
2021-03-12,none,none,none,none,none,none,a0,a90,none,none,a0,none,a0,a90,none,a0,none,-0.00462062,-0.00555599, 0.0059723,-0.00448009,-0.0051126,sell
2021-03-13,none,none,none,none,none,none,a0,a90,none,a0,a0,none,a0,none,none,a0,none, 0.01035553, 0.00836617, 0.0085895, 0.00769574, 0.0110373,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a0,none, 0.00255502,-0.00426673,-0.0042927,-0.00858788,-0.0064255,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a45,a0,none,-0.00436981,-0.00352672,-0.0032769,-0.00059279,-0.0046725,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,none,-0.00436981,-0.00443782,-0.0044181,-0.00218500,-0.0061422,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,a45,a0,none,-0.00430148,-0.00294241,-0.0037368,-0.00251204,-0.0048593,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,-0.00436981,-0.00443782,-0.0044181,-0.00218500,-0.0061422,sell
2021-03-19,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,a45,a0,none, 0.01331425, 0.01325642, 0.0133142, 0.01464613, 0.0132842,buy
2021-03-20,none,none,none,none,none,none,a90,a0,a120,none,none,a90,none,none,a45,a0,none, 0.00372258, 0.00191301, 0.0072376, 0.00285363, 0.0072040,buy
2021-03-21,none,none,a30,none,none,none,a90,none,none,a90,a90,none,none,none,none,a0,none,-0.00602418,-0.00658889,-0.0037663,-0.00677700,-0.0068558,sell
2021-03-22,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.00100601,-0.00670919, 0.0011247,-0.00927834, 0.0049449,buy
2021-03-23,none,none,a30,none,none,none,a120,none,none,a120,a120,none,none,none,none,a0,none, 0.00094143, 0.00100863,-0.0010084,-0.00175666,-0.0010451,sell
2021-03-24,none,a90,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none, 0.00786527,-0.00364602, 0.0086086, 0.00526081, 0.0158529,buy
2021-03-25,none,a90,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.00043618,-0.00216611, 0.0099430, 0.00033482, 0.0020070,buy
2021-03-26,none,a90,none,none,none,none,none,a90,a150,a150,a150,a0,none,none,none,a0,a150, 0.01024307, 0.01622354, 0.0235873, 0.01155136, 0.0038034,buy
2021-03-27,a0,a90,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,a0,a150, 0.00466070, 0.00662661, 0.0100029, 0.00261968, 0.0018457,buy
2021-03-28,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a150, 0.00633698, 0.00378213, 0.0036704, 0.00409355, 0.0054384,buy
2021-03-29,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a0,a150, 0.00432121, 0.00224094, 0.0103473, 0.00431500, 0.0088987,buy
2021-03-30,a0,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0,a150, 0.00302726,-0.00356370, 0.0072233,-0.00131167, 0.0016369,buy
2021-03-31,a0,none,a45,none,none,none,a120,a150,a90,a150,a150,none,none,none,none,a0,none,-0.00674086,-0.00077612,-0.0020727,-0.00142739,-0.0059844,sell
2021-04-01,a0,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none, 0.00039474,-0.00064098,-0.0145298,-0.00745441,-0.0004561,sell
2021-04-02,none,none,a45,none,none,none,a90,none,none,a120,a120,a90,none,none,none,a0,none,-0.00148250,-0.00318362,-0.0186964,-0.01747349,-0.0003179,sell
2021-04-03,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.00148216, 0.00087971, 0.0007946, 0.00202883, 0.0074804,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,a0,none, 0.00832977,-0.00487372, 0.0084809,-0.00567089, 0.0078714,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,-0.00397791,-0.00281904,-0.0065928,-0.00626927,-0.0062718,sell
2021-04-06,none,none,none,none,none,a150,none,a120,a0,none,none,a150,a30,none,none,a0,a135, 0.00748471, 0.00949669, 0.0013476, 0.00606807, 0.0037490,buy
2021-04-07,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,a135, 0.00845548, 0.00819520, 0.0055450, 0.00880765, 0.0083425,buy
2021-04-08,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,a0,a135, 0.00855222, 0.00775502, 0.0021093, 0.00855222, 0.0074092,buy
2021-04-09,none,none,none,none,none,a150,a0,a90,none,none,none,none,a30,none,none,a0,a135, 0.00830608, 0.00825904, 0.0029097, 0.00882093, 0.0087710,buy
2021-04-10,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a0,a135,-0.01472158,-0.00800546,-0.0061885,-0.01427258,-0.0059977,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a45,none,none,none,-0.01306758,-0.00888842,-0.0101741,-0.01310820,-0.0135702,sell
2021-04-12,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,-0.00528248,-0.00380032,-0.0021366,-0.00528248,-0.0092585,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,-0.00605581,-0.00429462,-0.0056245,-0.00429462,-0.0095249,sell
2021-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none,-0.00125460,-0.00125460,-0.0011196,-0.00142515,-0.0017910,sell
2021-04-15,a30,none,none,a0,none,a135,none,none,none,none,none,a90,none,a45,none,none,none,-0.00080027,-0.00080027,-0.0007279,-0.00042026,-0.0008003,sell
2021-04-16,a30,none,none,a0,none,a135,a90,a0,a120,none,none,a90,none,none,none,none,none,-0.01065268,-0.01216684,-0.0192052,-0.01230033,-0.0102676,sell
2021-04-17,a30,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00389720,-0.00616283,-0.0053412,-0.00947815,-0.0041268,sell
2021-04-18,none,a45,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,a120,-0.00834583,-0.00189810,-0.0053755,-0.00408424,-0.0053218,sell
2021-04-19,none,a45,none,a0,none,none,a120,none,a150,none,none,none,a45,none,none,none,a120,-0.00422331, 0.00348684, 0.0065845,-0.00096769,-0.0009677,buy
2021-04-20,none,none,none,a0,none,none,none,none,none,a90,a90,none,a45,none,none,none,a120,-0.00242141,-0.00065943,-0.0018242,-0.00437953,-0.0045677,sell
2021-04-21,a45,none,none,a0,a0,a120,a150,none,none,none,a90,none,a45,none,none,none,a120,-0.00125496,-0.00221560,-0.0029646,-0.00093686,-0.0022156,sell
2021-04-22,a45,none,none,a0,a0,a120,a150,none,none,a120,none,a0,a45,a30,a90,none,a120, 0.00453223,-0.00014524, 0.0041102, 0.00497362,-0.0004985,buy
2021-04-23,a45,none,none,none,a0,a120,none,a90,a150,none,a120,a0,none,a30,a90,none,none, 0.00477476, 0.00619483,-0.0009090, 0.00552700, 0.0043194,buy
2021-04-24,a45,a30,a90,none,a0,a120,none,none,none,a150,none,none,none,a30,a90,none,none, 0.00169359, 0.01269987, 0.0009064, 0.01411761, 0.0006111,buy
2021-04-25,none,a30,a90,none,a0,none,none,a120,a120,a150,a150,none,none,a30,a90,none,none, 0.00469764, 0.00982428, 0.0039230, 0.00579072, 0.0047165,buy
2021-04-26,none,a30,a90,none,a0,none,a150,none,none,none,none,none,none,a30,a90,none,none,-0.00067020, 0.00224574, 0.0078258,-0.00085309, 0.0033068,buy
2021-04-27,none,none,none,none,a0,none,a120,a150,a90,none,none,none,none,a30,a90,none,none,-0.00564012,-0.00287073, 0.0001321,-0.00513752,-0.0051375,sell
2021-04-28,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.00895008,-0.00916850,-0.0219390,-0.01077380,-0.0089888,sell
2021-04-29,none,none,none,none,a0,none,a90,none,none,a150,a150,a90,none,none,none,none,none,-0.00033453,-0.00179343,-0.0015788,-0.00453637,-0.0042847,sell
2021-04-30,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.00314558,-0.00811588,-0.0077894,-0.00542368,-0.0059019,sell
2021-05-01,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.00519275, 0.01340261, 0.0044387, 0.01515750, 0.0139137,buy
2021-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00301598,-0.00925716,-0.0054749,-0.00032673,-0.0065100,sell
2021-05-03,none,none,none,none,none,none,none,a120,a0,a90,none,a150,none,none,none,none,none,-0.00027800, 0.00095141, 0.0005625, 0.00609825,-0.0002780,buy
2021-05-04,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none, 0.00001202, 0.00001202, 0.0052855,-0.00280457, 0.0000120,buy
2021-05-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00426919, 0.00198449, 0.0052869, 0.00726121, 0.0053555,buy
2021-05-06,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.00071348,-0.00356257,-0.0013404,-0.00206362, 0.0005454,sell
2021-05-07,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,-0.00328109,-0.00579942,-0.0054112,-0.00579942,-0.0054539,sell
