Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,2.24,2.06,0,5.74,2.42,2.67,7.02,7.09,2.67,2.28,0,0,7.16,5.9, 0.0013734, 0.0012705, 0.0054150,-0.0017210,-0.00250139,sell
2020-08-04,0,0,2.95,0,5.94,2.49,2.7,3,0,2.49,5.97,2.7,0,0,5.92,-0.0029621, 0.0003511, 0.0041321,-0.0019679,-0.00272101,sell
2020-08-05,0,0,2.7,0,4.83,5.11,3,2.42,2.72,2.82,4.95,2.58,2.7,3,2.01, 0.0019163, 0.0009918, 0.0020287, 0.0007094,-0.00234767,buy
2020-08-06,0,5.54,0,0,3.82,0,4.48,1.54,1.31,0,4.12,2.49,2.65,1.9,4.22, 0.0030158, 0.0017008, 0.0030472, 0.0026243, 0.00256307,buy
2020-08-07,4.37,0,0,0,0,2.44,0,0,0,0,0,0,1.9,2.44,2.47,-0.0033644,-0.0063852,-0.0050040,-0.0053563,-0.00584724,sell
2020-08-08,2.77,0,0,0,5.14,0,0,0,2.65,2.62,0,0,2.77,2.49,0, 0.0016640,-0.0020529, 0.0013609, 0.0017278, 0.00172483,buy
2020-08-09,2.97,0,3.79,0,0,2.42,0,4.49,5.34,2.97,3.54,2.51,0,0,1.82, 0.0043039, 0.0041823, 0.0039949, 0.0033575, 0.00333259,buy
2020-08-10,1.9,0,5.06,0,2.74,0,2.49,7.1,5.31,4.64,2.24,0,1.34,5.86,2.79,-0.0004171, 0.0001872,-0.0030003,-0.0004171, 0.00160895,sell
2020-08-11,2.82,0,2.95,0,2.92,0,0,4.11,0,0,5.77,2.92,2.82,3.28,0, 0.0018894, 0.0040950, 0.0035375, 0.0040950, 0.00024782,buy
2020-08-12,0,2.42,1.51,0,2.01,4.11,2.72,0,1.24,2.87,3.93,2.01,0,0,2.72,-0.0035384, 0.0010988,-0.0017572,-0.0002167,-0.00036656,sell
2020-08-13,0.67,0,1.12,0,2.7,7.39,4.06,2.65,4.66,2.42,1.12,3.23,1.64,2.7,2.82,-0.0018987, 0.0007768, 0.0005416,-0.0016905,-0.00171092,sell
2020-08-14,1.18,0,5.38,0,0,5.35,5.13,0,2.97,0,5.38,3.78,2.53,2.38,0, 0.0039049, 0.0041685, 0.0029557, 0.0050020, 0.00256342,buy
2020-08-15,6.79,2.16,0,0,2.44,5.59,2.6,2.87,7.48,5.03,0,2.08,2.82,2.6,2.44, 0.0011359, 0.0012233, 0.0004660, 0.0014020, 0.00051354,buy
2020-08-16,7.99,8.37,0,2.38,2.92,1.73,0,5.25,7.33,8.64,2.38,7.37,2.92,0,0,-0.0056046, 0.0005256, 0.0002576,-0.0012536, 0.00007977,buy
2020-08-17,9.7,4.67,2.44,0,0,0,1.41,4.76,3.99,10.54,0,5.28,0,3.17,2.79, 0.0130022, 0.0117866, 0.0075380, 0.0127005, 0.00834955,buy
2020-08-18,3.22,2.79,2.87,0,0,0,2.95,2.97,0,2.79,2.87,3.22,0,5.92,0,-0.0039533,-0.0055295,-0.0080306,-0.0087124,-0.00883499,sell
2020-08-19,2.77,2.74,2.7,2.58,2.74,0,2.53,0,2.58,2.7,2.74,2.77,2.56,2.53,2.74, 0.0032824,-0.0005595, 0.0000158,-0.0011677,-0.00108109,buy
2020-08-20,5.42,2.97,1.55,0,0,2.42,0,0,0,1.55,2.65,2.97,0,2.77,2.42, 0.0043325, 0.0025829, 0.0043133, 0.0031340, 0.00405726,buy
2020-08-21,0,5.55,5.49,2.34,4.25,0,2.32,0,2.7,2.34,2.95,2.79,2.87,2.6,3.7, 0.0055341, 0.0055651, 0.0048347, 0.0016573, 0.00581025,buy
2020-08-22,0,4.61,2.4,3.2,3,2.72,0,2.62,3.85,2.22,4.36,0,2.72,2.4,3,-0.0018279,-0.0020583,-0.0014461,-0.0020439,-0.00756869,sell
2020-08-23,2.51,0,1.06,5.37,1.65,0,2.6,2.77,5.46,1.06,0,2.42,2.6,0,4.42,-0.0053428,-0.0046224,-0.0043380,-0.0043935,-0.00438315,sell
2020-08-24,0.97,1.52,5.43,5.46,0,0,4.15,0,1.29,5.43,5.2,0,1.64,3.97,0,-0.0031057,-0.0021376,-0.0024232,-0.0026320,-0.00289980,sell
2020-08-25,5.03,8.11,3.99,2.95,0,2.84,0,2.26,2.26,4.3,8.79,4.8,0,2.95,2.08,-0.0001218, 0.0018111, 0.0028493, 0.0010489, 0.00134949,buy
2020-08-26,6.87,8.2,2.6,2.82,3,0,0,5.08,2.36,2.6,8.12,5.9,2.72,4.25,2.62, 0.0071699, 0.0071368, 0.0092185, 0.0090445, 0.00419870,buy
2020-08-27,3,7.2,0,1.68,0,0,0,0,3.23,0,0,3,0,2.7,2.95, 0.0008463,-0.0032393,-0.0020320,-0.0024582,-0.00170033,sell
2020-08-28,4.71,3,2.74,3,0,0,2.92,2.97,8.92,2.97,0,0,1.92,2.79,2.74,-0.0072840, 0.0007521,-0.0038383, 0.0004737,-0.00383829,sell
2020-08-29,5.81,1.77,0.85,1.77,1.25,2.89,0,2.38,6.43,0.85,5.81,2.38,2.89,0,1.25, 0.0048855, 0.0065481, 0.0041760, 0.0044760, 0.00352358,buy
2020-08-30,1.48,2.62,2.06,2.67,4.5,0,2.42,2.4,2.49,4.48,1.48,0,2.62,2.4,4.68,-0.0038255,-0.0011107,-0.0046330,-0.0043702,-0.00384609,sell
2020-08-31,0,0,5.69,0,5.89,2.82,0,0,0,5.79,2.89,0,2.72,0,3, 0.0031118, 0.0038676, 0.0033459, 0.0006951, 0.00585041,buy
2020-09-01,1.73,0,1.71,0,2.72,4.1,2.92,0,2.56,1.71,2.51,2.92,0,1.73,4.31, 0.0068430, 0.0067394, 0.0062695, 0.0052852, 0.00237923,buy
2020-09-02,2.97,2.38,2.77,0,4.35,5.57,5.64,0,0,2.67,2.72,2.62,0,8.27,7.4,-0.0082297,-0.0067362,-0.0075660,-0.0056672,-0.00715295,sell
2020-09-03,2.08,6.78,1.31,2.92,2.84,4.19,0,2.06,0,0,0,7.44,2.92,7.45,4.37,-0.0010444,-0.0016890,-0.0030697, 0.0024768,-0.00067463,sell
2020-09-04,2.58,2.72,2.95,0,5.11,0,0,2.97,2.6,2.79,0,8.64,0,2.51,2.58,-0.0024309,-0.0033231,-0.0029974,-0.0007077,-0.00341385,sell
2020-09-05,0,3,1.61,0,0,2.65,0,4.22,2.65,0,2.49,6.34,0,0,0, 0.0010590, 0.0027810, 0.0040082, 0.0015475, 0.00006645,buy
2020-09-06,0,1.43,2.74,0,0,0,2.87,0,2.87,0,0,4.13,2.74,0,0, 0.0061482, 0.0012638, 0.0015583, 0.0032670, 0.00617459,buy
2020-09-07,2.82,2.89,3.66,0,2.67,0,0,2.62,3.66,2.67,2.82,0,2.89,3,2.62,-0.0076611,-0.0077505,-0.0078678,-0.0078958,-0.00814247,sell
2020-09-08,1.61,1.36,5.08,0,2.62,2.47,0,0,5.08,2.47,1.61,2.62,1.36,0,0, 0.0041660, 0.0028834, 0.0035955, 0.0035955, 0.00368844,buy
2020-09-09,5.6,2.58,2.97,0,2.62,2.26,5.23,2.62,5.59,2.44,5.58,2.26,2.6,2.62,2.79, 0.0007630, 0.0033368, 0.0009586, 0.0030300, 0.00395128,buy
2020-09-10,2.24,0,2.95,2.95,0,4.83,1.8,0,0,2.95,5.19,2.53,0,2.3,1.8,-0.0031741, 0.0041069,-0.0010564, 0.0033904,-0.00183088,sell
2020-09-11,3.14,0,1.41,2.74,0,5.36,2.74,2.47,2.51,5.84,0,2.74,0,3.88,2.89,-0.0012531,-0.0044905,-0.0039087,-0.0042527,-0.00484362,sell
2020-09-12,1.76,2.84,2.95,2.87,2.67,0,2.95,5.03,2.84,4.02,2.87,0,2.77,5.9,2.67,-0.0060223,-0.0016998,-0.0045221,-0.0019755,-0.00349646,sell
2020-09-13,2.95,0,4.03,0,0,0,0,2.87,2.44,2.95,0,2.87,0,1.59,0, 0.0047239,-0.0010398, 0.0012909, 0.0040609,-0.00421677,buy
2020-09-14,4.34,0,2.47,0,0,0,4.15,3.9,0,4.34,2.47,0,2.84,3.9,4.13, 0.0072557, 0.0094712, 0.0104067, 0.0079015, 0.00726387,buy
2020-09-15,2.74,4.96,0,2.36,0,2.72,2.97,2.95,2.36,2.56,2.4,2.74,2.72,2.95,2.97,-0.0016594,-0.0033993,-0.0028150,-0.0022654,-0.00221637,sell
2020-09-16,5.24,8.17,2.53,0,5.52,0,2.7,3.77,2.92,2.53,5.9,2.32,2.6,6.04,5.62,-0.0009223,-0.0039589,-0.0053774,-0.0011183,-0.00252110,sell
2020-09-17,1.62,7.87,5.23,0,0,2.47,0,2.95,5.14,0,4.57,2.56,0,5.4,2.47,-0.0041369,-0.0044161,-0.0005468,-0.0036761,-0.00403113,sell
2020-09-18,0,4.85,3.91,2.84,0,0,2.87,3.9,2.53,2.84,3.9,1.17,0,5.06,2.87,-0.0040190,-0.0056483,-0.0061913,-0.0055234,-0.00565205,sell
2020-09-19,2.51,0,3,2.28,0,0,0,1.36,2.51,0,1.36,5.28,2.79,0,0, 0.0026394,-0.0002862,-0.0022562, 0.0015408, 0.00205790,buy
2020-09-20,0,0,5.37,2.87,0,0,2.77,2.47,0,2.6,2.77,2.77,0,2.87,3.62,-0.0068978,-0.0023897,-0.0037085,-0.0058183,-0.00705542,sell
2020-09-21,0,2.79,6.24,0,2.6,1.97,1.61,4.2,3.64,2.79,6.3,2.62,2.6,0,3.62,-0.0035804,-0.0058291, 0.0010562, 0.0011898,-0.00086715,buy
2020-09-22,2.74,2.67,7.91,0,0,5.56,0,0,2.47,2.74,5.64,2.67,2.89,2.47,2.97,-0.0049154,-0.0033244,-0.0045463,-0.0048475,-0.00363989,sell
2020-09-23,4.92,2.42,2.97,1.59,2.38,0,4.14,0,4.71,0,2.38,3.93,2.4,2.42,4.7,-0.0021390,-0.0017835,-0.0028316, 0.0005740, 0.00342387,sell
2020-09-24,2.56,2.95,1.27,2.97,0,0,2.89,2.38,4.16,2.38,0,2.97,0,2.56,2.95, 0.0042267, 0.0034230,-0.0062254, 0.0025654, 0.00307238,buy
2020-09-25,0,2.26,2.84,1.5,0,2.79,0,2.74,2.79,2.26,2.74,4.24,0,0,2.84,-0.0018765,-0.0028357,-0.0054885,-0.0013417,-0.00019491,sell
2020-09-26,2.01,2.95,0,0,2.49,1.8,2.84,4.56,4.5,5.79,0,2.03,2.53,0,1.8, 0.0013648, 0.0024674, 0.0024273,-0.0004012, 0.00127893,buy
2020-09-27,3.72,1.33,0,3.11,2.79,4.5,0,2.97,2.95,3.36,2.79,0.77,0,2.97,5.58, 0.0006023,-0.0020243,-0.0007612,-0.0028192,-0.00384938,sell
2020-09-28,6.79,0,0,1.31,0,8.3,2.6,0,4.06,3.71,2.95,5.3,2.7,0,2.95,-0.0014455, 0.0000697,-0.0014518,-0.0000993,-0.00106816,sell
2020-09-29,3,0,0,2.97,2.53,4.77,2.95,0,0,5.5,0,6,0,2.95,1.77, 0.0038116, 0.0015910, 0.0027792, 0.0004863, 0.00285078,buy
2020-09-30,0,2.95,2.49,2.65,2.89,2.47,2.6,0,0,2.65,2.6,2.89,2.95,2.47,2.49, 0.0027897, 0.0022915, 0.0025728,-0.0037817, 0.00263884,buy
2020-10-01,0,2.49,4.32,1.89,5.26,0,0,0,4.73,2.92,0,0,2.58,4.16,2.49, 0.0019946, 0.0021432, 0.0034858, 0.0033132, 0.00220379,buy
2020-10-02,2.2,0,2.95,2.97,1.52,2.67,0,2.97,5.64,0,2.97,0,0,4.47,2.2, 0.0035676,-0.0031731,-0.0011944, 0.0044107, 0.00374376,buy
2020-10-03,3.46,0,4.41,1.47,0,0,2.77,0,4.24,2.38,0,2.92,0,2.03,3.46, 0.0042646, 0.0016370, 0.0021431, 0.0044515, 0.00268655,buy
2020-10-04,1.52,1.56,3,2.67,2.6,0,0,0,0,5.6,1.56,0,2.67,3,1.52,-0.0031599,-0.0004993, 0.0053148,-0.0032173,-0.00480261,sell
2020-10-05,5.68,4.29,1.68,0,2.6,2.58,0,3.39,2.01,4.26,5.84,2.6,0,0,5.51, 0.0017401, 0.0018349, 0.0017650, 0.0017650, 0.00176499,buy
2020-10-06,3,7.61,2.77,1.71,2.42,2.77,2.79,2.74,5.69,2.79,4.66,2.77,2.77,4.13,3, 0.0030976, 0.0032237, 0.0034682, 0.0008583, 0.00195115,buy
2020-10-07,1.62,2.6,5.66,2.97,2.4,0,0,0,2.6,1.43,2.82,0,1.41,5.37,1.62,-0.0040823,-0.0040688,-0.0040491,-0.0042365,-0.00423646,sell
2020-10-08,2.56,4.43,2.97,2.79,0,2.74,5.82,0,2.56,2.97,0,4.8,2.58,5.53,2.87,-0.0033173,-0.0022355,-0.0018966,-0.0016186, 0.00146769,sell
2020-10-09,3.92,5.44,2.03,1.64,0,2.97,2.67,2.74,2.49,4.77,0,2.95,2.92,5.31,2.97,-0.0026973,-0.0023002,-0.0002656,-0.0025880,-0.00161187,sell
2020-10-10,2.97,0,2.72,2.62,2.89,0,0,4.71,2.72,0,4.46,2.87,0,2.97,2.89,-0.0013297,-0.0012785,-0.0010390,-0.0009512,-0.00140738,sell
2020-10-11,5.36,0,1.24,0,0,0,0,8.1,1.24,2.47,2.95,0,2.77,5.27,0, 0.0029135, 0.0023279, 0.0016101, 0.0008958, 0.00236952,buy
2020-10-12,2.32,2.47,2.65,0,0,0,0,2.12,0,2.47,4.77,2.32,0,0,2.67,-0.0057977,-0.0035425,-0.0053970,-0.0045836,-0.00387866,sell
2020-10-13,2.4,5,2.77,5.55,0,0,1.47,0,2.6,2.77,2.42,5.53,1.47,2.4,1.59,-0.0006472,-0.0006412,-0.0027716,-0.0018159,-0.00064721,sell
2020-10-14,2.7,2.82,2.58,2.92,0,1.3,2.51,0.62,0,0,3.32,5.5,3.81,2.82,0, 0.0030527, 0.0003363, 0.0030527, 0.0009130, 0.00295687,buy
2020-10-15,0,0,5.05,2.79,4.13,2.28,0,0.9,2.58,2.79,0.9,0,4.01,2.47,2.4, 0.0035870, 0.0042767, 0.0044632, 0.0027606, 0.00334843,buy
2020-10-16,0,2.38,0,3.31,2.92,2.67,0,4.13,2.38,0,4.13,2.72,2.92,0.59,2.67, 0.0012867,-0.0031717, 0.0014401,-0.0059373, 0.00059842,buy
2020-10-17,3.64,0,2.84,3.27,0,0,2.87,1.89,2.84,2.84,2.69,0,2.79,3.27,2.87,-0.0025667,-0.0045631,-0.0004568, 0.0002808,-0.00428009,sell
2020-10-18,2.12,2.65,4.71,1.42,0,0,2.47,2.72,0,2.65,7.31,4.71,0,1.42,0, 0.0031183, 0.0017274,-0.0016491, 0.0031183, 0.00311827,buy
2020-10-19,5.87,2.7,5.51,2.67,2.95,2.97,0,7.89,2.34,2.92,8.89,5.7,2.95,5.18,2.58, 0.0043220, 0.0012667, 0.0067177, 0.0043220, 0.00008374,buy
2020-10-20,6.05,2.51,0,3,3,2.49,0.81,2.28,1.74,0,6.82,2.77,2.49,5.51,0.81,-0.0037674,-0.0041650,-0.0030524,-0.0037674,-0.00318570,sell
2020-10-21,8.35,0,1.03,1.52,0,0,6.58,3.93,5.49,3.37,1.59,0,2.7,3.9,4.36,-0.0021508, 0.0001900,-0.0056106, 0.0001900,-0.00561064,buy
2020-10-22,3.49,5.38,2.7,0,0,2.47,2.4,2.62,4.53,2.7,2.65,2.62,0,3.92,5.29, 0.0025336, 0.0021692, 0.0046379, 0.0021692, 0.00249301,buy
2020-10-23,0,3,5.74,0,2.77,0,5.17,2.72,2.77,5.17,0,0,2.72,3,5.74, 0.0013319, 0.0028848, 0.0028958, 0.0028958, 0.00070482,buy
2020-10-24,0,0,0,0,0,0,7.5,2.95,0,2.53,0,2.87,0,2.95,2.1, 0.0040431, 0.0039449, 0.0032180, 0.0039449, 0.00264040,buy
2020-10-25,0,0,0,1.9,2.72,3,0,0,2.82,3,2.72,0,0,0,1.9,-0.0013291,-0.0013295,-0.0011557,-0.0029914, 0.00214889,sell
2020-10-26,2.97,1.73,2.6,2.95,2.89,5.12,5.6,0,2.6,2.89,2.56,2.56,2.97,2.65,7.63, 0.0005985, 0.0058326, 0.0024936, 0.0008799, 0.00160660,buy
2020-10-27,0,5.66,4.25,0,2.51,2.51,4.46,0,3,1.25,2.56,2.51,2.74,2.51,4.82, 0.0015168, 0.0016216, 0.0034902, 0.0008814, 0.00344661,buy
2020-10-28,2.72,3,8.21,0,2.4,0,0,0,5.12,5.51,0,0,2.82,0,5.44,-0.0024067,-0.0057266,-0.0058040,-0.0056507, 0.00062393,sell
2020-10-29,2.92,4.41,2.74,0,4.28,2.79,0,0,5.71,2.74,0,2.47,0,2.49,6.2, 0.0020566, 0.0020587, 0.0020587, 0.0020566, 0.00409380,buy
2020-10-30,1.3,0,0,4.28,2.95,0,2.56,2.56,3.86,0,2.56,0,2.72,1.56,2.95, 0.0010101, 0.0005578,-0.0002347,-0.0028014,-0.00068493,buy
2020-10-31,2.95,0,0,4.11,5.16,0,0,0,0,3.98,0,0,0,5.86,5.27, 0.0019635, 0.0031580, 0.0016025, 0.0013723, 0.00378553,buy
2020-11-01,2.84,0,0,5.2,2.56,2.51,0,0,0,5.51,2.84,2.56,0,2.2,0, 0.0009427, 0.0034495, 0.0004793, 0.0004793, 0.00046907,buy
2020-11-02,0,2.62,2.67,2.47,0,2.7,2.44,4.93,2.44,4.91,2.62,2.7,2.67,0,2.49,-0.0008768, 0.0036801,-0.0020952,-0.0022594,-0.00087676,sell
2020-11-03,0,4.57,2.56,0,2.7,0,2.92,0,0,0,1.7,2.92,2.87,5.26,0, 0.0046747, 0.0042933, 0.0054347, 0.0050409, 0.00469788,buy
2020-11-04,5.39,0,5.92,0,0,3,0,0,2.65,0,2.97,0,2.74,5.95,0, 0.0039358, 0.0052210, 0.0036942, 0.0052210, 0.00334773,buy
2020-11-05,0,0,0,0,0,0,5.47,2.77,0,2.77,0,0,0,2.6,2.87,-0.0042874,-0.0042874,-0.0009471,-0.0008978,-0.00550262,sell
2020-11-06,0,2.84,1.79,3,0,3.93,0,3.81,4.21,0,3,4.61,0.99,0,2.56,-0.0035761,-0.0071667, 0.0017510,-0.0037029,-0.00215641,sell
2020-11-07,2.56,0,5.69,0,2.4,1.64,0,5.18,4.36,2.56,0,2.97,2.44,2.74,2.4, 0.0028453,-0.0016122, 0.0010348, 0.0024863,-0.00212987,buy
2020-11-08,3.17,4.76,3.81,1.32,0,1.94,0,1.68,4.62,2.72,1.99,5.67,0,1.68,0,-0.0032740,-0.0033041,-0.0022265,-0.0025509,-0.00327403,sell
2020-11-09,1.25,5.71,5.66,5.33,0,2.3,2.89,0,8.83,2.92,2.74,5.76,2.89,0,0, 0.0075290, 0.0031605, 0.0058416, 0.0052281, 0.00396940,buy
2020-11-10,5.44,4.15,4.46,2.06,0,5.29,0,0,6.96,1.84,2.56,4.68,2.62,2.74,2.51,-0.0034833,-0.0057848,-0.0048935,-0.0040889,-0.00480889,sell
2020-11-11,5.84,4.98,2.4,0,2.42,3,0,0,8.37,2.03,2.87,0,2.42,2.95,0,-0.0051449,-0.0008611,-0.0001766,-0.0058246, 0.00033728,buy
2020-11-12,1.39,5.81,2.3,5.64,2.3,2.87,0,0,7.1,5.89,0,2.72,0,2.3,2.3,-0.0011235,-0.0061300,-0.0011235,-0.0022851,-0.00112351,buy
2020-11-13,2.7,1.7,0,0,0,5.36,1.22,2.89,5.19,1.7,4.11,0,2.6,0,2.87, 0.0047240, 0.0045237, 0.0054367, 0.0057487, 0.00131278,buy
2020-11-14,0,1.3,6.91,2.74,0,2.18,5,0,2.18,5.79,2.56,2.42,0,2.74,2.44,-0.0038745,-0.0041300,-0.0007736,-0.0027091,-0.00136945,sell
2020-11-15,1.44,5,2.95,0,0,3.46,5.92,5.11,4.71,6.67,8.24,2.72,0,0,1.54,-0.0024339,-0.0019477,-0.0011166,-0.0013921,-0.00107023,sell
2020-11-16,5.02,0,3.93,1.84,2.72,7.31,1.62,5.79,1.71,3.97,7.17,2.49,2.72,4.33,5.84,-0.0032813, 0.0018679, 0.0005653, 0.0010565, 0.00186790,buy
2020-11-17,0,3,0,2.97,2.95,6.61,4.1,1.46,3.88,0,4.41,0,2.53,5.97,4.3,-0.0050432,-0.0047872,-0.0060002,-0.0050432,-0.00404335,sell
2020-11-18,5.74,0,0,1.27,0,3.87,5.35,4.92,3.87,2.36,0,2.56,2.4,4.24,5.72,-0.0057981,-0.0056523,-0.0019378,-0.0057981,-0.00578161,sell
2020-11-19,0,2.36,0,0,2.74,1.25,1.84,0,3.99,0,2.6,0,0,0,4.2,-0.0030631,-0.0033489, 0.0011267,-0.0033711,-0.00449688,sell
2020-11-20,0,0,2.72,0,2.01,0,4.05,5.28,2.01,2.79,0,1.26,2.7,2.58,2.72, 0.0011643, 0.0015779, 0.0025469, 0.0033521, 0.00245975,buy
2020-11-21,0.87,1.84,1.37,0,2.49,2.38,2.74,0,0.87,2.38,2.49,5.95,0,0,0,-0.0048460, 0.0004776,-0.0048460, 0.0002878,-0.00362228,sell
2020-11-22,2.2,2.95,2.97,0,2.87,5.13,2.77,1.26,6.28,2.87,2.62,8.43,0,2.77,0,-0.0020774,-0.0020774,-0.0021322, 0.0029693,-0.00213220,sell
2020-11-23,5.57,2.12,1.77,2.58,2.84,3.14,0,2.62,5.59,0,1.68,6.73,2.6,1.46,2.58, 0.0050004, 0.0043031, 0.0078771, 0.0068060, 0.00803453,buy
2020-11-24,1.54,3.59,1.31,0,2.95,2.53,2.72,2.97,7.46,3.82,2.72,0,2.12,2.53,0,-0.0017571,-0.0041762,-0.0047491,-0.0047386,-0.00423639,sell
2020-11-25,1.25,5.87,5.89,0,2.49,0,0,1.61,1.61,9.68,0,2.26,2.92,2.49,2.92, 0.0067697, 0.0065031, 0.0063946, 0.0067697, 0.00645546,buy
2020-11-26,3,4.13,4.86,1.27,0,2.7,0,2.7,2.7,6.57,2.7,2.58,2.72,1.27,2.7, 0.0066058, 0.0070666, 0.0055827, 0.0072867, 0.00184571,buy
2020-11-27,2.74,1.41,0.82,2.97,2.95,0,2.62,0,2.62,5.69,0,0,0,6.56,1.41,-0.0008041,-0.0066307,-0.0013898,-0.0014449,-0.00138984,buy
2020-11-28,2.51,0,2.08,2.18,2.65,2.6,2.47,0,0,2.6,2.47,2.65,0,4.26,2.51,-0.0046985, 0.0001475,-0.0042983,-0.0008328,-0.00504654,sell
2020-11-29,2.84,0,2.97,2.53,0,2.87,2.97,2.72,2.72,0,5.81,2.87,2.53,2.97,0, 0.0016063, 0.0030335, 0.0028245, 0.0024259, 0.00329474,buy
2020-11-30,0,2.58,1.64,0,2.6,0,2.53,5.11,2.14,2.53,2.58,0,0,4.24,2.97,-0.0047666,-0.0063155,-0.0015937,-0.0063155,-0.00828487,sell
2020-12-01,0,0,2.56,0,0,2.84,4.13,0,0,0,2.56,2.74,0,2.84,1.39,-0.0020178, 0.0061543,-0.0023031, 0.0042314, 0.00502879,buy
2020-12-02,2.53,1.59,2.6,0,0,2.3,5.95,2.62,2.53,2.62,2.3,1.59,2.6,3,2.95,-0.0051316,-0.0051316,-0.0061372,-0.0066362,-0.00546496,sell
2020-12-03,0,8.21,0,0,0,3,5.42,2.4,2.62,0,3,5.37,2.62,0,5.42,-0.0059617,-0.0041956,-0.0030709,-0.0025968,-0.00410302,sell
2020-12-04,8.26,1.64,2.44,2.82,0,4.66,0,3.89,5.41,5.44,4.66,1.64,2.82,0,3.74,-0.0047480,-0.0043320,-0.0051473,-0.0038043,-0.00606165,sell
2020-12-05,6.61,0,3.59,0,2.67,0,0,6.5,2.2,4.21,0,4.66,0,3.84,4.46,-0.0017006,-0.0020812,-0.0040277,-0.0041018,-0.00353431,sell
2020-12-06,1.43,4.04,8.74,0,0,0,0,2.97,0,4.04,2.84,4.38,0,2.95,2.97,-0.0018657,-0.0049219, 0.0005445,-0.0037425,-0.00195873,sell
2020-12-07,2.67,8.69,5.62,2.84,0,0,0,5,2.84,5.44,2.79,4.54,2.51,4.21,5.28,-0.0070130,-0.0068359,-0.0068359,-0.0057024,-0.00698829,sell
2020-12-08,2.79,4.75,2.67,0,0,0,0,1.26,0,2.01,2.79,2.67,0,2.74,2.96,-0.0044534, 0.0017507, 0.0034067,-0.0047858,-0.00138055,buy
2020-12-09,1.31,0,5.02,2.4,0,2.38,2.72,0,2.42,2.4,2.38,1.31,2.72,2.6,0,-0.0000972, 0.0011215,-0.0012698,-0.0034904,-0.00435968,sell
2020-12-10,2.49,2.92,0,2.32,2.65,2.92,0,3.53,2.92,0,5.87,4.81,0,0,3.23,-0.0003199, 0.0023468, 0.0032358, 0.0020048, 0.00350314,buy
2020-12-11,5.87,0,2.89,2.58,0,5.82,0,3.6,2.87,2.89,1.73,3,3,2.58,4.69, 0.0029059,-0.0003609, 0.0038841, 0.0029059, 0.00290591,buy
2020-12-12,1.87,3.91,2.3,0,2.6,0,3.95,2.95,0,2.4,1.42,4.17,2.6,1.51,5.48, 0.0044392, 0.0030469, 0.0013254, 0.0039184, 0.00185442,buy
2020-12-13,2.47,5.55,2.67,0,0,0,3.73,3.73,2.32,2.47,3.73,2.58,0,5.64,1.41,-0.0024333,-0.0025295,-0.0073821,-0.0034944,-0.00661909,sell
2020-12-14,5.01,4.68,0,0,0,2.92,3,2.87,0,0,5.92,5.01,2.58,4.68,2.87,-0.0024842,-0.0022047,-0.0010244,-0.0029164,-0.00102440,sell
2020-12-15,5.42,2.97,0,0,3,0,5.18,2.67,2.51,2.67,5.67,2.95,0,5.44,0,-0.0028207,-0.0045886,-0.0052338,-0.0037489,-0.00273695,sell
2020-12-16,2.58,2.79,0,0,2.92,2.4,0,2.36,2.4,0,0,2.36,2.92,2.79,2.58,-0.0078220,-0.0078220,-0.0039826,-0.0062478,-0.00773221,sell
2020-12-17,0,2.97,0,0,2.6,1.38,2.82,2.77,2.6,2.82,2.42,0,1.38,2.77,2.97,-0.0045569,-0.0032540,-0.0045569,-0.0031321,-0.00472073,sell
2020-12-18,1.39,0,2.67,0,0,6.87,2.82,0,1.25,4.31,0,2.82,2.7,0,2.67, 0.0007395,-0.0002651,-0.0004744,-0.0014875,-0.00026513,sell
2020-12-19,2.95,0,0,0,5.48,1.34,4.02,0,1.34,5.9,2.53,1.25,2.77,0,0, 0.0026454, 0.0036410, 0.0034485, 0.0046919, 0.00283796,buy
2020-12-20,2.01,0,2.12,2.26,3.76,7.04,2.77,0,4.08,2.01,6.34,3,0,4.89,2.26,-0.0019270, 0.0017415,-0.0017252, 0.0007365, 0.00264761,buy
2020-12-21,0,2.03,2.97,2.56,8.73,4.23,2.3,1.07,2.65,0,8.19,4.87,0,5.62,2.56,-0.0048402, 0.0014443,-0.0031085,-0.0011740,-0.00362985,sell
2020-12-22,0,3,1.29,0,8.32,1.71,2.51,5.42,7.13,2.51,5.38,3,2.89,3.85,0,-0.0048430,-0.0046848,-0.0039153,-0.0032052,-0.00426961,sell
2020-12-23,0,1.97,2.7,0,1.41,3.86,0,5.46,6.83,2.49,1.41,4.79,0,0,2.7, 0.0088834, 0.0086013, 0.0044238, 0.0082632, 0.00679874,buy
2020-12-24,3.93,2.84,0,0,2.95,4.99,0,7.23,6.46,5.92,2.79,1.84,2.08,3.14,2.84, 0.0029370, 0.0013489, 0.0021634, 0.0000834, 0.00319527,buy
2020-12-25,5.95,0,0,0,0,2.24,2.79,2.16,5.03,2.16,0,0,2.95,5.92,0, 0.0050307, 0.0042618, 0.0051534, 0.0051534, 0.00540884,buy
