Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,2,2,4,1,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0345287,-0.0528706,-0.027330,-0.0322460,-0.04481846,sell
2021-04-23,1,2,4,3,2,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,0,1, 0.0173014, 0.0250372, 0.019470, 0.0162466, 0.02579943,buy
2021-04-24,0,2,3,3,3,0,1,1,0,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0, 0.0142620, 0.0287708, 0.024277, 0.0269870, 0.02363220,buy
2021-04-25,0,4,2,2,1,0,1,3,0,3,1,0,1,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,0, 0.0053945,-0.0126647, 0.003707, 0.0095192, 0.00539450,buy
2021-04-26,0,1,3,1,0,1,0,3,1,3,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,0,1,0,1,0,0, 0.0013968,-0.0026017, 0.003942, 0.0031861, 0.00318613,buy
2021-04-27,0,1,1,1,0,1,0,2,1,3,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0, 0.0117296, 0.0109832, 0.025633, 0.0189335,-0.00997604,buy
2021-04-28,0,1,0,1,1,0,0,2,2,3,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.0132358, 0.0126436, 0.013320, 0.0134919, 0.01323580,buy
2021-04-29,0,3,0,0,2,0,0,3,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0, 0.0286637, 0.0268593, 0.027157, 0.0271572, 0.00189672,buy
2021-04-30,0,3,2,1,0,1,1,3,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0126500, 0.0202022, 0.020542, 0.0099266, 0.02020219,buy
2021-05-01,0,3,3,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0341504, 0.0196233, 0.035968, 0.0336325, 0.02834765,buy
2021-05-02,1,5,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0150527,-0.0273659,-0.015197,-0.0170903,-0.01469172,sell
2021-05-03,1,5,2,0,2,0,1,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,1,-0.0027523,-0.0147663,-0.014766,-0.0158680,-0.01428681,sell
2021-05-04,2,3,2,1,0,0,1,1,1,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.0075057, 0.0069178, 0.007006, 0.0185366, 0.00205568,buy
2021-05-05,1,2,2,0,0,1,2,2,1,2,0,0,0,1,1,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1, 0.0124012, 0.0117318, 0.002358, 0.0251727, 0.00509869,buy
2021-05-06,0,3,2,0,0,1,2,2,3,2,0,0,0,1,0,1,0,0,0,1,0,2,2,1,1,1,1,1,1,1,0,1, 0.0167013, 0.0233538, 0.030490, 0.0298148, 0.00751063,buy
2021-05-07,0,3,1,0,1,0,2,2,2,3,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1, 0.0000193, 0.0149094, 0.011810, 0.0160103, 0.00048654,buy
2021-05-08,0,2,1,1,2,0,2,2,2,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,2,1,1,0,1,1,0,1,-0.0331567, 0.0046639,-0.025859,-0.0283576,-0.03956534,sell
2021-05-09,0,2,2,2,1,0,2,1,2,3,0,0,1,1,1,1,1,1,0,1,2,0,1,0,1,1,1,0,1,1,0,0,-0.0017110, 0.0023470,-0.010848, 0.0002525,-0.00213450,sell
2021-05-10,0,2,2,1,1,0,1,0,3,4,0,0,1,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,-0.0086131,-0.0055459,-0.012608,-0.0055818,-0.01156300,sell
2021-05-11,1,4,3,2,1,0,1,1,2,3,1,0,1,1,1,1,1,1,0,1,0,2,2,2,1,2,1,0,0,0,0,0,-0.0242900,-0.0226754,-0.018877,-0.0212721,-0.01085523,sell
2021-05-12,1,3,2,2,1,0,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,1,-0.0024842, 0.0038112,-0.020804,-0.0073243,-0.00790876,sell
2021-05-13,0,2,2,3,1,0,2,0,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0429114,-0.0429171,-0.037510,-0.0339599,-0.04018629,sell
2021-05-14,0,1,3,3,2,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,-0.0216742,-0.0338208,-0.021674,-0.0334736,-0.01217514,sell
2021-05-15,1,1,2,3,3,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,1, 0.0225901, 0.0131727, 0.031945, 0.0100832, 0.02773567,buy
2021-05-16,1,2,2,3,2,1,1,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,2,2,1,0,1,1,0,1,-0.0157329,-0.0144412,-0.008723,-0.0173938,-0.01541465,sell
2021-05-17,0,1,1,2,2,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0033309,-0.0083610,-0.001402,-0.0176320,-0.01518383,sell
2021-05-18,0,1,1,2,1,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0044231,-0.0055253,-0.005525,-0.0125431,-0.01119556,sell
2021-05-19,0,1,1,2,2,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,1,0,1,-0.0107935,-0.0132802,-0.014339,-0.0123920,-0.01239198,sell
2021-05-20,1,2,1,3,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,0,1, 0.0000567, 0.0065668,-0.008669, 0.0032268, 0.00178010,sell
2021-05-21,0,2,3,4,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,2,0,1,1,1,1,0,0,-0.0142192, 0.0072185,-0.006491,-0.0088846,-0.01371356,sell
2021-05-22,0,2,4,3,3,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,2,2,1,1,1,1,0,1,0,0,-0.0127418, 0.0026774, 0.006805,-0.0020566,-0.01117477,sell
2021-05-23,0,3,3,3,1,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,2,1,2,2,1,2,1,1,0,1,0,0, 0.0100366, 0.0104952, 0.014202, 0.0080109, 0.00986676,buy
2021-05-24,0,2,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,0,-0.0042950,-0.0112459,-0.002562,-0.0032766,-0.00288995,sell
2021-05-25,0,1,1,1,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,-0.0188491,-0.0322614, 0.009311,-0.0236881,-0.03268106,sell
2021-05-26,0,0,0,2,1,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0335665,-0.0308610,-0.028766,-0.0308610,-0.02659382,sell
2021-05-27,0,1,0,1,3,0,3,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,2,2,0,2,0,1,1,0,0,0,-0.0038094,-0.0090268,-0.023586,-0.0044004,-0.00650899,sell
2021-05-28,0,1,1,1,3,0,4,2,1,0,0,0,0,0,0,1,1,1,0,0,2,0,1,2,1,2,0,1,1,0,0,0,-0.0232685,-0.0217897,-0.023874,-0.0230081,-0.02188980,sell
2021-05-29,1,0,1,4,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,1,0,0, 0.0276565, 0.0407608, 0.034923, 0.0065751, 0.03291616,buy
2021-05-30,2,0,1,4,3,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,2,2,0,1,1,1,0,0, 0.0279877, 0.0317585, 0.034226, 0.0210699, 0.02798769,buy
2021-05-31,1,1,2,2,4,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,-0.0205786,-0.0212499,-0.022386,-0.0259971,-0.02308605,sell
2021-06-01,1,1,1,3,3,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,1,0,1,0,1,0,1,1,0,0,-0.0175164,-0.0175164,-0.015461,-0.0095601,-0.01880730,sell
2021-06-02,0,0,1,2,2,2,2,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0209115,-0.0163172,-0.015256,-0.0163172,-0.01623222,sell
2021-06-03,0,0,2,1,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0021586, 0.0022904, 0.002845, 0.0021586, 0.00299798,buy
2021-06-04,0,1,1,1,2,1,2,2,2,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0, 0.0011093,-0.0145579,-0.003965, 0.0033400, 0.00110928,sell
2021-06-05,0,1,1,1,2,1,1,3,2,2,0,1,0,1,0,1,1,0,0,0,1,2,1,1,2,2,1,0,0,0,0,0,-0.0168006,-0.0184179,-0.015002,-0.0075048,-0.00163255,sell
2021-06-06,0,1,1,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.0175178,-0.0134762,-0.007638,-0.0192656,-0.00950153,sell
2021-06-07,0,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0234250, 0.0237386, 0.044614, 0.0230683, 0.03817893,buy
2021-06-08,1,2,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0203504,-0.0186573,-0.026707,-0.0256312,-0.02035044,sell
2021-06-09,1,2,1,1,1,1,0,2,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,2,0,0,0,0,0,0,-0.0139850,-0.0237116,-0.014408,-0.0155190,-0.01398500,sell
2021-06-10,2,1,1,2,3,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,2,2,2,1,1,0,0,0,1,0,0, 0.0207655, 0.0199300, 0.000192, 0.0235334, 0.00774014,buy
2021-06-11,1,0,1,1,3,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0324305, 0.0258991, 0.028797, 0.0242384, 0.02683873,buy
2021-06-12,1,0,0,1,3,1,1,2,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0180967, 0.0082352,-0.012739,-0.0138123, 0.00626598,sell
2021-06-13,2,1,0,2,3,1,1,3,1,1,1,0,0,1,1,1,0,0,1,1,2,1,1,0,1,1,1,0,0,1,0,1,-0.0097046,-0.0339697,-0.024670,-0.0263390,-0.02140272,sell
2021-06-14,1,1,0,1,3,1,1,4,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,-0.0303185,-0.0106122,-0.023458,-0.0225534,-0.02640652,sell
2021-06-15,0,1,0,1,3,1,1,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.0068008, 0.0010633, 0.009492, 0.0139089,-0.01019367,buy
2021-06-16,0,1,0,2,4,1,1,2,2,1,1,0,0,1,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1, 0.0005492,-0.0032201,-0.010276,-0.0211472,-0.00970147,sell
2021-06-17,1,1,1,3,2,0,0,3,1,2,1,0,0,1,1,1,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,-0.0247847,-0.0180022,-0.021208,-0.0324376,-0.02844956,sell
2021-06-18,0,2,2,2,2,0,0,2,2,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,-0.0344881,-0.0239824,-0.035776,-0.0226013,-0.02357113,sell
2021-06-19,0,3,2,2,1,0,1,2,1,2,1,0,0,1,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,1,-0.0115422,-0.0434709,-0.046141,-0.0573355,-0.04585933,sell
2021-06-20,0,2,3,0,1,1,0,3,1,3,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0100921, 0.0192787,-0.000608, 0.0227136, 0.01127563,buy
2021-06-21,0,3,1,1,1,1,0,2,2,3,1,0,0,1,1,0,0,1,0,1,1,2,0,1,1,2,0,0,1,0,0,1, 0.0464750, 0.0203515, 0.046628, 0.0434238, 0.04647497,buy
2021-06-22,0,3,2,0,1,1,0,1,2,2,0,0,0,1,1,0,0,1,0,1,2,2,1,0,1,1,0,0,1,0,0,0, 0.0304077, 0.0018875, 0.015924, 0.0145002, 0.01068245,buy
2021-06-23,0,1,2,1,0,1,0,2,1,2,0,0,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0, 0.0169827, 0.0113848, 0.036010, 0.0373493, 0.03238750,buy
2021-06-24,0,2,1,1,1,2,1,2,1,2,0,0,0,1,1,0,0,1,0,1,1,2,1,1,1,2,0,0,1,0,0,0, 0.0054249, 0.0002024, 0.005750, 0.0308658, 0.00542492,buy
2021-06-25,0,2,2,0,2,3,1,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,0,-0.0199153,-0.0199651,-0.023189,-0.0314905,-0.01996513,sell
2021-06-26,1,1,2,1,2,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,0,0,-0.0098552,-0.0036855,-0.009163,-0.0130040,-0.00914746,sell
2021-06-27,1,1,0,2,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,0,-0.0090413,-0.0062105,-0.025109,-0.0008393,-0.00948957,sell
2021-06-28,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0266842,-0.0013692,-0.013864,-0.0104616,-0.01046157,sell
2021-06-29,1,1,1,0,2,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0489590,-0.0379052,-0.028997,-0.0417588,-0.04668383,sell
2021-06-30,0,2,0,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0610922,-0.0529009,-0.052205,-0.0605963,-0.05663823,sell
2021-07-01,0,2,1,1,1,1,1,2,2,2,0,0,1,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,0,1,-0.0598709,-0.0498370,-0.032459,-0.0629491,-0.05484821,sell
2021-07-02,0,0,1,0,2,1,0,2,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0368143,-0.0125556,-0.031367,-0.0317482,-0.03583980,sell
2021-07-03,0,2,0,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,0,1,0,1, 0.0181962, 0.0097346, 0.019228, 0.0215256, 0.02050179,buy
2021-07-04,0,1,0,1,0,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0215836,-0.0211611,-0.031834,-0.0288923,-0.02463220,sell
2021-07-05,0,1,2,0,1,2,1,2,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0093166,-0.0110076,-0.010007,-0.0078238,-0.00991142,sell
2021-07-06,1,1,2,2,1,2,1,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,1,1,1, 0.0146067, 0.0152139, 0.014607, 0.0163747, 0.01553989,buy
2021-07-07,1,2,1,2,2,2,2,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,2,0,1,0,1,1,1, 0.0305104, 0.0229968, 0.029566, 0.0175031, 0.03058240,buy
2021-07-08,1,0,1,2,2,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0096985, 0.0146746, 0.009698, 0.0134628, 0.01346282,buy
2021-07-09,2,0,1,2,2,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,1,0,1,1,1,-0.0221334,-0.0328485,-0.017697,-0.0215534,-0.02419829,sell
2021-07-10,2,0,1,2,2,2,2,0,1,1,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,-0.0163727,-0.0286643,-0.028462,-0.0247522,-0.02939486,sell
2021-07-11,1,0,1,1,2,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.0030240, 0.0095612, 0.012584, 0.0030621, 0.00306206,buy
2021-07-12,2,0,1,1,1,1,3,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0,1,0,-0.0060386,-0.0032529,-0.012234,-0.0135137,-0.01050458,sell
2021-07-13,1,0,1,1,2,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,-0.0039132,-0.0082305, 0.000954, 0.0012391, 0.00123911,sell
2021-07-14,1,0,1,1,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,-0.0090724, 0.0021470, 0.000357, 0.0036788,-0.00607770,sell
2021-07-15,2,0,2,1,2,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,-0.0086111,-0.0166996, 0.000060,-0.0173970,-0.00727122,sell
2021-07-16,1,1,1,1,3,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,1,0,1,0,-0.0142910,-0.0083798, 0.000019,-0.0024809,-0.00173232,sell
2021-07-17,1,1,1,1,3,0,2,1,1,2,0,1,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,1,1,0,1,0, 0.0066132, 0.0135200, 0.010217, 0.0145161, 0.00509172,buy
2021-07-18,1,2,1,0,3,0,3,2,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,2,0,1,1,0,1,1, 0.0051073, 0.0051073, 0.005107, 0.0042321,-0.00790791,buy
2021-07-19,1,1,1,1,3,1,2,2,2,2,0,1,0,0,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,0,1,1,-0.0249016,-0.0496873,-0.024246,-0.0264132,-0.02659299,sell
2021-07-20,1,1,0,2,3,1,2,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0094989,-0.0111487,-0.009499,-0.0086450,-0.00869080,sell
2021-07-21,0,0,1,2,3,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1, 0.0131398, 0.0065629, 0.008195, 0.0063892, 0.00757988,buy
2021-07-22,0,1,0,2,2,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,-0.0030511,-0.0075442,-0.007672,-0.0035732,-0.00093716,sell
2021-07-23,1,1,1,1,2,3,3,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,0,0,0,1,1,-0.0235136,-0.0005834,-0.021467,-0.0185823,-0.00142260,sell
2021-07-24,1,0,1,1,2,4,4,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,-0.0068350,-0.0069702,-0.006163,-0.0069865,-0.00644828,sell
2021-07-25,2,0,0,1,1,4,4,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0168418,-0.0190372,-0.018623,-0.0120505,-0.01914153,sell
2021-07-26,1,0,0,0,4,3,5,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1, 0.0329272, 0.0590914, 0.018841, 0.0205445, 0.04170054,buy
2021-07-27,0,0,0,2,3,2,4,2,2,0,1,1,0,0,1,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,1,1,-0.0226554,-0.0252063,-0.036684,-0.0347045,-0.02540287,sell
2021-07-28,0,0,1,1,4,2,4,1,3,0,1,1,0,0,1,1,0,0,0,1,1,1,1,2,1,1,0,0,1,1,1,1,-0.0067161,-0.0066875,-0.039239,-0.0099889,-0.00480294,sell
2021-07-29,1,0,1,2,2,2,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.0071116, 0.0005567, 0.003105, 0.0114298,-0.01047121,buy
2021-07-30,1,1,1,1,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0206826,-0.0263414,-0.019551,-0.0148649,-0.02006161,sell
2021-07-31,1,1,1,1,2,2,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0309208, 0.0310423, 0.012049, 0.0224031, 0.02898655,buy
2021-08-01,1,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,1,1,1,0, 0.0231598, 0.0231598, 0.008453, 0.0090945, 0.01054142,buy
2021-08-02,1,1,3,2,1,2,2,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,2,2,1,1,0,0,1,1,1,0, 0.0206842, 0.0210757, 0.024943, 0.0262441, 0.00203312,buy
2021-08-03,1,1,2,1,0,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0056731, 0.0323216, 0.033227, 0.0340481, 0.03532524,buy
2021-08-04,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0081318, 0.0141760,-0.000989,-0.0003481,-0.00202616,buy
2021-08-05,1,0,1,1,1,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,2,1,0,0,0,0,1,0, 0.0384354, 0.0379457, 0.042941, 0.0414620, 0.03977433,buy
2021-08-06,0,0,0,1,2,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0116413, 0.0220102, 0.018827,-0.0094019, 0.02067760,buy
2021-08-07,0,0,0,0,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0020639,-0.0042377, 0.001865, 0.0020335,-0.00423772,sell
2021-08-08,1,0,1,2,3,1,2,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0, 0.0290949, 0.0280840,-0.007210,-0.0130548, 0.01107737,buy
2021-08-09,1,0,1,2,3,2,1,2,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0087977, 0.0178274, 0.001176,-0.0024337,-0.00214371,buy
2021-08-10,1,0,1,3,3,1,3,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0306712, 0.0328614, 0.021290, 0.0197883, 0.03186226,buy
2021-08-11,0,0,2,3,4,1,2,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,-0.0073721,-0.0073175,-0.005900, 0.0011908,-0.00547492,sell
2021-08-12,1,1,2,3,3,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,-0.0158812,-0.0096584,-0.021204,-0.0050810,-0.01698747,sell
2021-08-13,0,1,2,3,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,-0.0103149,-0.0011176,-0.019888, 0.0150143,-0.00985256,sell
2021-08-14,0,2,2,2,3,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,1,1,0,0,-0.0212563,-0.0138802,-0.040170,-0.0406701,-0.04580032,sell
2021-08-15,1,1,1,2,3,0,2,1,2,2,0,1,1,1,0,1,1,1,0,0,2,1,1,0,1,2,1,0,1,0,0,0, 0.0293943, 0.0185011, 0.009791, 0.0339377, 0.02006741,buy
2021-08-16,1,1,0,2,3,0,2,2,3,2,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,2,1,0,0,0,0,0, 0.0375668, 0.0304172, 0.032622, 0.0324088, 0.03756678,buy
2021-08-17,1,1,1,2,3,0,3,2,3,1,0,1,1,1,0,1,1,1,0,1,1,2,2,2,1,1,1,0,0,0,0,0, 0.0544578, 0.0395600, 0.018219, 0.0382506, 0.04138316,buy
2021-08-18,1,1,2,3,2,0,4,2,1,1,0,1,1,1,0,1,1,1,0,1,2,2,1,2,2,1,0,0,0,0,0,0, 0.0077526, 0.0003507, 0.003027, 0.0062648,-0.00108835,buy
2021-08-19,2,1,1,3,3,0,4,1,0,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,2,2,0,0,0,0,0,0, 0.0141877, 0.0139971, 0.020487, 0.0079247, 0.02033872,buy
2021-08-20,3,1,1,2,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0373902, 0.0398059, 0.013561, 0.0377257, 0.02984370,buy
2021-08-21,2,0,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0185136, 0.0213317, 0.008649, 0.0160984, 0.00021899,buy
2021-08-22,2,1,1,2,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,-0.0064421,-0.0133053,-0.019633,-0.0059224,-0.00661064,sell
2021-08-23,1,1,1,2,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0048665, 0.0050284, 0.000307, 0.0066073, 0.00486645,buy
2021-08-24,0,1,2,2,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0264150,-0.0223586,-0.014202,-0.0316370,-0.02030223,sell
2021-08-25,0,1,2,3,3,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0,0,-0.0314627,-0.0250205,-0.017233,-0.0265777,-0.01901900,sell
2021-08-26,0,1,2,3,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,-0.0262904,-0.0245002,-0.013739,-0.0147873,-0.01368916,sell
