Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0, 0.021146, 0.005593, 0.0055931, 0.007953, 0.0096086,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1,-0.000798,-0.002706,-0.0031580, 0.004240, 0.0047839,buy
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2, 0.000396,-0.003698,-0.0050941, 0.006823, 0.0074143,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2,-0.001191,-0.009697, 0.0013429,-0.001191,-0.0023542,sell
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1, 0.003858, 0.002249, 0.0019093, 0.001909, 0.0029691,buy
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.019559,-0.025703, 0.0012354, 0.000117,-0.0195592,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.007261, 0.017153, 0.0127481,-0.006529,-0.0077324,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2, 0.008425, 0.008428, 0.0024052, 0.002351, 0.0024052,buy
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.005589,-0.008611, 0.0063362, 0.008834, 0.0055889,buy
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.002608,-0.005776,-0.0034002, 0.000327,-0.0027980,sell
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.011452,-0.008834,-0.0086704,-0.009600,-0.0114515,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.006651,-0.008818,-0.0113842, 0.003683,-0.0049020,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.006820,-0.009433,-0.0106499,-0.017532,-0.0083833,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.041913, 0.030468, 0.0378819, 0.036967, 0.0374833,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.005421, 0.015172, 0.0059206, 0.009277, 0.0054206,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.003792, 0.003218, 0.0053990, 0.005638, 0.0053990,buy
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0,-0.002508, 0.004806, 0.0050440, 0.004971, 0.0060407,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1, 0.018075, 0.012230, 0.0122298, 0.012230, 0.0118072,buy
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2, 0.000758, 0.001211, 0.0007584,-0.000411,-0.0036313,sell
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1,-0.005817,-0.003046,-0.0023355,-0.004531,-0.0055655,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.012187, 0.009041, 0.0051960, 0.008125, 0.0028778,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.014703, 0.004430, 0.0155451, 0.009162, 0.0178398,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.015835,-0.004832,-0.0019226,-0.006553,-0.0065533,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.013169,-0.012024,-0.0090667,-0.012763,-0.0127329,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.015142,-0.013058,-0.0014817,-0.011508,-0.0136707,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2,-0.005787,-0.004496,-0.0018451,-0.000276,-0.0055287,sell
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2,-0.004411,-0.003146,-0.0030494,-0.007936,-0.0053136,sell
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1,-0.002700,-0.004726, 0.0010665,-0.000343, 0.0005046,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.013567, 0.008565, 0.0116437, 0.010577, 0.0099529,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.017773, 0.015562, 0.0214443, 0.021444, 0.0214443,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.043276, 0.038173, 0.0467449, 0.040089, 0.0400893,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.008683, 0.024872, 0.0247763, 0.024872, 0.0239687,buy
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1,-0.002319, 0.004454, 0.0051106, 0.010205, 0.0023168,buy
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.001984,-0.002486,-0.0056221,-0.002957,-0.0037335,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1,-0.000760, 0.003242, 0.0142008, 0.015377, 0.0021347,buy
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.005096, 0.012724, 0.0126255, 0.011275, 0.0138384,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1, 0.010396, 0.002801, 0.0055977, 0.003415, 0.0089179,buy
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2, 0.028184, 0.008284, 0.0015045, 0.026278, 0.0254477,buy
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1, 0.011499, 0.007453, 0.0082606, 0.007681, 0.0085680,buy
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1, 0.023568,-0.003273, 0.0061066, 0.006191, 0.0061908,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2, 0.004934,-0.001023, 0.0046804, 0.007889, 0.0094232,buy
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3, 0.046322, 0.021801, 0.0218008, 0.025226, 0.0330019,buy
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2,-0.003929,-0.013120,-0.0125205, 0.004232,-0.0109090,sell
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.003179, 0.004592, 0.0036783, 0.000355, 0.0034040,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2,-0.007647,-0.005578,-0.0061014,-0.005628,-0.0055837,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.016119,-0.019783,-0.0194044, 0.002023, 0.0000718,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.008995,-0.009710,-0.0098577,-0.002558,-0.0071014,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.005906,-0.010121,-0.0085090,-0.000848,-0.0084884,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1, 0.002002,-0.007018,-0.0030045,-0.008662, 0.0020016,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.014191,-0.005849,-0.0228775,-0.010358,-0.0140906,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.019072,-0.020084,-0.0189524,-0.020018,-0.0098403,sell
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.020460,-0.019634,-0.0191863,-0.019681,-0.0121970,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.027740,-0.029550,-0.0284147,-0.028831,-0.0097876,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.014394,-0.017794,-0.0108456,-0.014413,-0.0105683,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.021427,-0.022371,-0.0214079,-0.022358,-0.0121956,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.013453,-0.019098,-0.0090692,-0.012655,-0.0094146,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1,-0.003328,-0.009680,-0.0016205,-0.002559,-0.0029670,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0,-0.004245, 0.000317, 0.0044267, 0.000352, 0.0005376,buy
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1,-0.016384,-0.016624,-0.0145162,-0.012115,-0.0163842,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.006419, 0.005825, 0.0032677, 0.001684,-0.0099880,buy
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2, 0.000126, 0.008015,-0.0010724,-0.001354,-0.0047265,sell
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2,-0.014640,-0.010375,-0.0107836,-0.011727,-0.0114021,sell
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.009315, 0.009243, 0.0126101, 0.008472, 0.0157390,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2, 0.004467,-0.004422, 0.0017244, 0.002455, 0.0041131,buy
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2,-0.002100,-0.005377, 0.0010656,-0.002907,-0.0030237,sell
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1,-0.020559,-0.019125,-0.0025026,-0.018603,-0.0057302,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2, 0.004639, 0.003666, 0.0063521, 0.005539,-0.0015479,buy
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2,-0.000880, 0.001452, 0.0002278,-0.003066, 0.0011307,buy
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.016058, 0.018969, 0.0141902, 0.016187, 0.0152243,buy
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.002089, 0.000426, 0.0076294, 0.009332,-0.0025019,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.004666, 0.009518, 0.0042021, 0.004666, 0.0131377,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.011867, 0.008102, 0.0115122, 0.010834, 0.0087525,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.008155, 0.010869,-0.0001009, 0.002518, 0.0026524,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1,-0.007742, 0.005219,-0.0079530,-0.002464,-0.0061599,sell
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.001526,-0.000036, 0.0006032, 0.002898,-0.0044740,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1,-0.002872,-0.003658,-0.0019575, 0.001315,-0.0058127,sell
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2,-0.003063,-0.003361,-0.0033407,-0.004358,-0.0034039,sell
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3, 0.006483, 0.002784, 0.0074512, 0.007721, 0.0073618,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3, 0.001461,-0.003732, 0.0002660, 0.001984, 0.0002460,buy
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2, 0.006588, 0.003890, 0.0032752, 0.000907, 0.0008260,buy
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2, 0.003258,-0.009662, 0.0005069,-0.012070,-0.0125544,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2,-0.033009,-0.008022,-0.0318400,-0.032684,-0.0044526,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.010009,-0.011205,-0.0110479,-0.010009,-0.0074177,sell
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1,-0.012866,-0.006319,-0.0119881,-0.011619,-0.0053021,sell
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1,-0.004846,-0.005651,-0.0071081,-0.010748,-0.0056514,sell
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1, 0.010381, 0.006605, 0.0076913, 0.005527, 0.0076913,buy
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0, 0.009349, 0.006853, 0.0087620, 0.008374, 0.0098009,buy
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1, 0.003967, 0.003057, 0.0030565, 0.004035, 0.0075431,buy
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2, 0.008685, 0.008115, 0.0027948, 0.007588, 0.0039599,buy
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1, 0.010047, 0.010493, 0.0092815, 0.007477, 0.0092815,buy
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2, 0.010877, 0.007798, 0.0095875, 0.006455, 0.0073557,buy
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2,-0.019339,-0.017981,-0.0167889,-0.016306,-0.0079918,sell
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2,-0.001651,-0.001897,-0.0019550, 0.003160,-0.0018974,sell
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.000606,-0.009595, 0.0014906, 0.003235,-0.0000994,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1,-0.016003,-0.007338, 0.0092067,-0.007701,-0.0048702,sell
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1,-0.001926,-0.003809, 0.0176308, 0.001572, 0.0052350,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.012041, 0.006631, 0.0119036, 0.009860, 0.0154583,buy
2018-09-22,0,2,3,0,2,2,3,2,3,4,4,2,3,1,1,4,4,2,-0.003110,-0.000240,-0.0014124, 0.000967, 0.0041100,buy
2018-09-23,1,2,4,0,2,2,2,5,3,3,3,3,4,2,3,4,4,1,-0.003869,-0.004199,-0.0038581,-0.005635,-0.0018556,sell
2018-09-24,2,2,3,1,2,2,3,4,3,4,4,2,4,2,3,4,5,2, 0.006894, 0.009125, 0.0091673,-0.005961, 0.0043308,buy
2018-09-25,1,3,2,1,3,1,4,2,2,4,3,3,3,1,2,5,4,2,-0.005259, 0.000199,-0.0002050,-0.003027, 0.0001203,sell
2018-09-26,0,3,2,0,2,1,3,2,0,3,1,3,2,1,3,3,2,1, 0.001709,-0.000346, 0.0103352, 0.000043,-0.0003463,sell
2018-09-27,1,3,2,0,1,2,3,3,0,3,2,2,2,1,3,3,3,2, 0.013332, 0.009056, 0.0119301, 0.011687, 0.0088876,buy
2018-09-28,0,2,2,1,2,2,2,3,1,2,1,3,2,2,2,3,2,2,-0.007555,-0.003370,-0.0028551,-0.005569,-0.0024773,sell
2018-09-29,0,1,3,1,2,1,3,1,1,2,1,2,2,1,3,3,2,1,-0.007324,-0.002043, 0.0051049, 0.002591,-0.0062438,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,0,2,3,2,4,3,1,2,-0.007603,-0.006134,-0.0204611,-0.006472,-0.0121502,sell
2018-10-01,0,2,2,2,4,1,1,2,1,2,1,2,3,3,3,2,2,1,-0.023872,-0.016560,-0.0118042,-0.001117,-0.0180045,sell
2018-10-02,0,2,4,2,2,2,2,1,1,3,3,3,3,3,3,2,1,1, 0.002367,-0.002770,-0.0000807,-0.000646,-0.0009139,sell
2018-10-03,0,3,5,2,2,1,2,1,0,3,2,3,3,4,3,2,1,1,-0.002431,-0.005966,-0.0031153,-0.004815,-0.0052105,sell
2018-10-04,0,4,3,4,4,1,2,1,0,4,3,3,4,4,2,3,2,2,-0.003654,-0.009314,-0.0048449, 0.008921,-0.0036536,sell
2018-10-05,0,2,3,4,4,0,1,1,0,3,3,3,2,3,3,2,2,0, 0.016814, 0.004810, 0.0215819, 0.004296, 0.0007603,buy
2018-10-06,0,1,3,3,3,1,1,0,1,1,2,1,3,3,1,1,2,1, 0.015292, 0.008877, 0.0152370, 0.005397, 0.0034877,buy
2018-10-07,0,2,2,4,3,2,1,1,1,1,3,2,3,4,1,1,2,1, 0.001196,-0.002832, 0.0008511,-0.001482,-0.0014822,sell
2018-10-08,0,2,2,2,4,2,2,2,0,3,3,2,3,4,2,1,2,2,-0.005831,-0.002786,-0.0026605, 0.003067,-0.0035866,sell
2018-10-09,0,2,1,3,4,1,2,0,1,3,3,1,3,5,2,1,1,1,-0.002405,-0.003601, 0.0006704, 0.000585,-0.0000097,sell
2018-10-10,1,2,2,4,3,2,1,0,2,3,4,1,4,5,1,2,2,1,-0.006394,-0.015989,-0.0062104,-0.005040,-0.0050403,sell
2018-10-11,2,0,2,2,2,1,1,2,2,3,3,1,2,5,2,2,1,1,-0.004311,-0.014864,-0.0066987,-0.011919,-0.0045899,sell
2018-10-12,1,1,1,1,2,1,3,2,1,2,3,1,1,3,2,2,2,1,-0.021362,-0.025031,-0.0274865,-0.006610,-0.0230549,sell
2018-10-13,1,1,0,1,0,1,4,2,2,3,2,0,2,2,3,2,2,2,-0.021940,-0.011382,-0.0115397,-0.008351,-0.0065883,sell
2018-10-14,2,1,1,0,0,0,4,3,1,3,3,2,2,1,2,2,1,2, 0.010016, 0.009011, 0.0134151, 0.009369, 0.0134151,buy
2018-10-15,2,1,1,0,0,0,3,2,3,4,2,2,3,2,1,2,2,2, 0.016588, 0.016588, 0.0187009, 0.015734, 0.0172532,buy
2018-10-16,2,1,1,1,0,0,3,2,3,3,3,2,3,4,2,0,1,1, 0.012804, 0.007997, 0.0139222, 0.012746, 0.0143760,buy
2018-10-17,1,0,1,1,0,0,3,2,2,3,3,2,1,3,0,1,1,2,-0.000420,-0.000420, 0.0017269, 0.006211,-0.0011411,sell
2018-10-18,1,1,1,2,1,0,4,3,1,2,4,1,2,4,1,2,0,2,-0.012941,-0.019826,-0.0158920,-0.018312,-0.0104391,sell
2018-10-19,0,1,1,2,1,0,4,3,4,2,4,2,1,3,3,3,1,1,-0.023167,-0.023029,-0.0113475,-0.023167,-0.0231666,sell
2018-10-20,1,1,2,2,1,1,5,5,4,1,4,2,2,4,3,4,3,1,-0.004979,-0.004131,-0.0088914,-0.005085,-0.0079603,sell
2018-10-21,2,1,2,3,1,1,4,4,3,1,4,2,3,4,3,3,2,1, 0.001718,-0.000588,-0.0053734, 0.000021,-0.0037780,sell
2018-10-22,1,2,2,3,2,1,4,4,2,2,4,3,4,3,2,4,2,1, 0.002786, 0.002696, 0.0019521, 0.002696, 0.0018667,buy
2018-10-23,0,3,0,2,2,1,4,3,4,2,2,2,4,3,3,5,1,1,-0.016621,-0.015767,-0.0158822,-0.002240,-0.0164305,sell
2018-10-24,1,3,1,1,2,3,4,4,3,2,3,2,3,3,4,5,3,1, 0.021603, 0.002021, 0.0124000, 0.019106, 0.0134180,buy
2018-10-25,1,3,2,2,1,3,2,4,4,1,3,1,3,3,4,6,2,1, 0.017765, 0.002722, 0.0133960, 0.013656, 0.0103530,buy
2018-10-26,1,3,1,4,3,3,3,2,3,1,2,2,4,3,3,6,3,1, 0.011117,-0.001856, 0.0030923, 0.011642, 0.0120165,buy
2018-10-27,1,3,2,3,4,2,2,2,3,1,3,1,4,2,3,4,4,2, 0.019311, 0.009088, 0.0023893, 0.015678, 0.0191577,buy
2018-10-28,1,4,3,2,4,1,2,2,3,2,3,3,3,4,2,3,4,2,-0.011912,-0.001958, 0.0114027,-0.002894, 0.0101863,buy
2018-10-29,1,4,3,3,3,2,3,1,3,1,4,4,2,4,1,4,3,2, 0.004434,-0.005378,-0.0047498, 0.004783, 0.0005405,buy
2018-10-30,1,4,4,3,3,2,3,1,2,2,4,4,2,4,2,3,3,3, 0.000629,-0.005097,-0.0068338, 0.004950,-0.0029387,sell
2018-10-31,1,4,3,3,4,1,4,2,1,2,4,4,1,4,2,4,4,2, 0.006690, 0.004998,-0.0038688, 0.007206, 0.0057289,buy
2018-11-01,1,4,1,3,5,2,4,2,2,1,4,4,2,3,3,4,3,2, 0.013697, 0.004166, 0.0064981, 0.008797, 0.0073633,buy
2018-11-02,1,2,4,3,3,2,4,3,1,1,4,3,1,4,3,3,3,3, 0.017553,-0.001171,-0.0000825, 0.006665, 0.0087953,buy
2018-11-03,0,3,2,3,3,2,3,3,0,0,2,1,2,4,3,3,3,1,-0.002071,-0.004049,-0.0031497, 0.000121,-0.0011854,sell
2018-11-04,0,4,1,3,3,2,4,2,1,1,3,2,3,3,3,4,2,1,-0.010105,-0.009154,-0.0103416,-0.004364,-0.0125481,sell
2018-11-05,0,2,3,3,2,1,2,3,0,2,2,2,4,3,3,3,1,0, 0.003368, 0.005054, 0.0038135, 0.002199, 0.0056598,buy
2018-11-06,1,1,3,3,2,2,4,2,1,1,4,2,3,3,2,3,2,1, 0.005640, 0.005640, 0.0080535, 0.005640, 0.0090612,buy
2018-11-07,0,2,3,3,1,1,3,3,3,0,4,1,3,3,3,3,1,1, 0.002891, 0.005651, 0.0030979, 0.007598, 0.0005056,buy
2018-11-08,1,2,3,2,2,1,5,3,2,1,4,2,3,3,3,3,2,2, 0.006274, 0.003280, 0.0054137, 0.005414, 0.0052628,buy
2018-11-09,1,3,2,3,2,1,4,4,2,3,4,3,2,5,2,3,4,2,-0.002369, 0.000641,-0.0093592,-0.001560,-0.0001015,sell
2018-11-10,0,1,3,3,1,1,3,2,4,4,4,2,2,4,2,1,5,2, 0.002364, 0.001907, 0.0003273, 0.001816,-0.0020505,buy
2018-11-11,1,1,2,2,1,1,2,3,4,3,4,2,3,2,1,2,4,2,-0.001367,-0.001884,-0.0034821,-0.001251,-0.0018838,sell
2018-11-12,1,2,1,2,1,0,1,4,3,3,3,2,2,3,2,1,3,2, 0.003613, 0.003456, 0.0022682,-0.002432,-0.0000583,buy
2018-11-13,1,1,1,2,1,0,3,3,4,4,4,2,2,3,2,2,3,2,-0.016413,-0.009307,-0.0022500,-0.002394,-0.0126086,sell
2018-11-14,0,2,1,2,1,0,4,3,3,2,4,2,1,3,2,2,2,2,-0.039921,-0.038669,-0.0296075,-0.029607,-0.0409816,sell
2018-11-15,1,1,1,2,1,0,4,4,3,2,5,1,1,3,2,2,3,2,-0.039140,-0.037889,-0.0185019,-0.021575,-0.0391132,sell
2018-11-16,1,1,2,3,1,0,2,4,3,3,5,2,1,2,2,2,3,3,-0.019978,-0.015682,-0.0069902,-0.006775,-0.0180594,sell
2018-11-17,1,2,1,3,1,0,1,4,3,2,4,2,0,3,2,2,3,2,-0.013490,-0.013490,-0.0137382,-0.010519,-0.0143928,sell
2018-11-18,1,1,2,2,3,0,3,2,2,3,5,2,1,2,2,1,4,2,-0.007947,-0.001059, 0.0056884, 0.001722,-0.0263784,sell
2018-11-19,0,3,2,3,2,0,3,3,1,4,4,3,2,4,2,2,3,1,-0.023822,-0.022614,-0.0089538,-0.004477,-0.0238218,sell
2018-11-20,1,4,1,3,3,2,2,4,3,3,4,3,2,5,3,2,5,2,-0.006837,-0.009428,-0.0046126,-0.000825,-0.0045886,sell
2018-11-21,2,3,2,2,3,1,1,4,4,2,5,3,1,5,2,2,5,1,-0.004073,-0.002969,-0.0031509,-0.013169,-0.0073424,sell
2018-11-22,1,2,2,3,3,1,2,4,3,3,5,2,1,4,3,3,4,2,-0.002363, 0.001793, 0.0017926,-0.002238,-0.0091049,sell
2018-11-23,1,1,1,4,4,2,2,4,2,5,3,3,2,4,3,3,5,3,-0.005526,-0.014268,-0.0257795, 0.014579, 0.0004502,sell
2018-11-24,1,3,2,2,3,1,1,5,2,5,3,2,3,4,4,2,4,3,-0.021992,-0.029930,-0.0271620,-0.018477,-0.0030285,sell
2018-11-25,2,3,3,1,3,2,2,4,2,4,3,4,3,4,3,4,3,2, 0.002171,-0.023468,-0.0200158,-0.024760,-0.0242429,sell
2018-11-26,2,3,2,3,1,3,2,3,1,4,3,4,3,3,4,4,1,2,-0.000971,-0.006458,-0.0076097,-0.007610,-0.0110273,sell
2018-11-27,2,3,2,3,3,1,2,3,1,5,2,4,4,4,3,4,3,1, 0.009763,-0.019465,-0.0141259,-0.019098,-0.0173277,sell
2018-11-28,2,3,0,3,6,1,2,3,1,3,2,4,3,3,4,5,3,0, 0.030200, 0.023259, 0.0261155, 0.021156, 0.0221954,buy
2018-11-29,2,2,3,3,4,2,2,3,2,3,3,5,2,2,5,4,3,2, 0.025255, 0.027999, 0.0250394, 0.024931, 0.0117506,buy
2018-11-30,2,2,3,3,2,3,2,3,1,2,2,3,2,3,4,4,3,2,-0.010301,-0.018869,-0.0094389,-0.000709,-0.0032788,sell
2018-12-01,2,4,2,1,3,2,3,0,2,2,3,2,2,3,2,4,3,2, 0.019636, 0.006257,-0.0021584, 0.000334, 0.0072181,buy
2018-12-02,1,3,1,2,4,1,2,2,2,4,2,2,3,5,2,3,4,1,-0.003938,-0.008746,-0.0020246,-0.006200, 0.0001484,sell
2018-12-03,2,3,1,4,3,2,3,2,1,3,4,2,3,5,1,2,5,2,-0.028144,-0.016573,-0.0149717,-0.022940,-0.0281441,sell
2018-12-04,2,3,3,4,2,2,3,1,2,2,4,1,3,6,0,3,5,2,-0.015122,-0.001184,-0.0048164,-0.012152,-0.0155272,sell
2018-12-05,1,5,4,3,3,1,2,3,2,2,5,0,4,6,1,3,5,2,-0.018026,-0.022965,-0.0154707,-0.016359,-0.0264533,sell
2018-12-06,2,5,2,3,2,1,3,3,0,4,3,2,4,6,1,2,6,1,-0.042013,-0.036055,-0.0210379,-0.035128,-0.0432225,sell
2018-12-07,1,4,1,3,1,1,3,3,0,4,3,1,3,5,1,2,5,1,-0.044134,-0.035741,-0.0150940,-0.034128,-0.0419362,sell
2018-12-08,2,3,2,1,1,0,4,2,1,3,3,2,2,3,2,2,4,1, 0.010136, 0.009938, 0.0092600, 0.010267, 0.0099794,buy
2018-12-09,3,3,1,1,1,0,3,2,3,2,2,2,2,4,2,2,4,1, 0.016964,-0.002394, 0.0041532, 0.020460, 0.0097198,buy
2018-12-10,2,3,1,1,1,0,2,4,4,2,3,2,3,3,3,1,5,0, 0.015489, 0.005653, 0.0082492, 0.014341, 0.0241788,buy
2018-12-11,1,3,1,0,1,0,4,4,4,3,4,3,2,4,2,2,3,1, 0.014555,-0.001016,-0.0011720, 0.014397, 0.0168759,buy
