Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,1,0,1,0,1,2,0,1,3.02,1.41,1.91,1.85,-0.0070832,-0.0091272,-0.0065302,-0.00870023,-0.0091272,sell
2019-11-14,0,1,1,0,0,1,2,0,2,1.56,2.74,1.9,2.24, 0.0048127, 0.0020952, 0.0012971, 0.00213199, 0.0020350,buy
2019-11-15,0,1,1,0,1,0,2,1,1,2.91,1.08,0,2.96, 0.0064366, 0.0059384, 0.0058109, 0.00645160, 0.0061395,buy
2019-11-16,1,3,1,0,0,0,1,1,1,0.72,1.36,1.69,4.21, 0.0045448,-0.0023549, 0.0064355, 0.00709320, 0.0044503,buy
2019-11-17,0,3,2,1,0,0,1,0,1,3.07,2.58,0.2,2.97, 0.0111471, 0.0116110, 0.0112822, 0.01154845, 0.0116455,buy
2019-11-18,0,1,3,2,0,1,0,0,1,2.62,3.2,1.93,1.79,-0.0041777,-0.0024132,-0.0016246,-0.00248993,-0.0015361,sell
2019-11-19,0,1,2,1,0,0,1,0,0,2.95,2.7,2.16,0.31, 0.0025478, 0.0089466, 0.0013454, 0.00405726, 0.0025758,buy
2019-11-20,0,3,0,0,1,0,0,1,0,0.79,0.04,1.95,0.9,-0.0032285, 0.0004738, 0.0011631,-0.00374206,-0.0040738,sell
2019-11-21,0,1,1,0,1,0,0,1,0,0,0.92,0.54,2.4, 0.0086772, 0.0050340, 0.0113353, 0.00793106,-0.0000316,buy
2019-11-22,0,1,0,1,0,0,0,0,2,0.9,0,1.1,2.49,-0.0005817, 0.0055675, 0.0035621, 0.00264023, 0.0009812,buy
2019-11-23,0,1,0,1,0,0,0,0,1,0,2.56,0.47,0, 0.0032483, 0.0028060, 0.0028060, 0.00033204, 0.0028060,buy
2019-11-24,0,3,1,0,1,0,0,1,0,1.83,2.37,1.09,0.92, 0.0012556, 0.0136709, 0.0152346, 0.00116933, 0.0145281,buy
2019-11-25,1,4,1,0,0,0,1,0,0,1.93,0.92,2.44,0, 0.0059236, 0.0070218, 0.0034357, 0.00641376, 0.0066398,buy
2019-11-26,1,2,1,2,0,1,0,0,0,2.1,0.29,3.78,2.95, 0.0013400,-0.0006532,-0.0007891,-0.00267768,-0.0009550,sell
2019-11-27,1,2,1,1,0,0,0,0,1,0.31,1.5,2.34,3.37,-0.0067329,-0.0073605,-0.0074639,-0.00723997,-0.0082945,sell
2019-11-28,2,3,0,0,0,0,0,0,0,2.4,1,0,1.83, 0.0044531, 0.0036291,-0.0014840, 0.00445314, 0.0045456,buy
2019-11-29,2,3,0,0,1,0,1,1,0,2.16,2.29,0.84,0.84, 0.0031012, 0.0041420, 0.0017922, 0.00482643, 0.0028842,buy
2019-11-30,1,2,0,0,1,0,2,0,1,2.34,2.22,0.03,0.44,-0.0028801, 0.0025992, 0.0008270, 0.00089681,-0.0020072,sell
2019-12-01,1,2,0,1,1,2,2,0,1,3.71,1.17,2.76,0.92,-0.0039944,-0.0068889,-0.0057014,-0.00696784,-0.0089501,sell
2019-12-02,1,0,1,0,1,1,2,0,0,4,1.83,3.02,0, 0.0047342,-0.0068695,-0.0042929,-0.00680814, 0.0048058,sell
2019-12-03,1,1,2,0,1,0,1,2,0,4.13,0,2.29,1.77,-0.0011764,-0.0117812,-0.0005524,-0.01142478,-0.0016627,sell
2019-12-04,2,1,1,0,1,0,2,1,0,1.72,1.75,3.11,1.93, 0.0006643, 0.0016033, 0.0026323, 0.00217489, 0.0035905,buy
2019-12-05,1,0,1,0,1,1,2,0,0,0.53,0,3.24,0.82,-0.0046781,-0.0035776,-0.0039491,-0.00552174,-0.0065937,sell
2019-12-06,0,0,1,0,1,2,1,1,2,1.03,0.48,2.87,1.85, 0.0056591, 0.0091624, 0.0096923, 0.00523917, 0.0077209,buy
2019-12-07,0,0,1,0,0,1,0,1,0,0,2.48,0.49,0,-0.0063760,-0.0082248,-0.0141289,-0.00896620,-0.0079909,sell
2019-12-08,1,1,0,0,0,0,1,2,0,0.49,3.67,0.53,1.64, 0.0020347, 0.0030844, 0.0033699, 0.00336991, 0.0128233,buy
2019-12-09,0,1,0,1,0,0,0,3,0,0.82,3.5,1.86,0.39, 0.0048022, 0.0046583, 0.0017222, 0.00112976, 0.0052257,buy
2019-12-10,0,0,1,1,0,1,1,1,0,2.89,0.61,1.75,3.07, 0.0023279, 0.0024529,-0.0020782, 0.00232794, 0.0020049,buy
2019-12-11,0,0,0,2,0,2,1,1,1,2.72,1.11,1.96,4.4,-0.0009371, 0.0052746,-0.0003584, 0.00051148, 0.0001864,buy
2019-12-12,0,0,0,1,0,0,1,0,1,0,0.41,0,3.44, 0.0036462, 0.0044882, 0.0044882, 0.00391771, 0.0016110,buy
2019-12-13,1,1,0,2,1,0,0,1,0,0.89,0.1,2.04,2.13, 0.0077635, 0.0068743, 0.0076243, 0.00771762, 0.0055460,buy
2019-12-14,0,1,0,1,1,1,0,0,0,0.2,0.83,1.27,0,-0.0001686, 0.0014506, 0.0000718,-0.00622930,-0.0019163,sell
2019-12-15,0,0,1,2,0,2,0,0,1,2.39,2.56,4.63,0.99, 0.0080450, 0.0038369,-0.0046541, 0.00913409, 0.0084698,buy
2019-12-16,0,0,1,3,0,2,1,0,0,4.31,2.36,3.74,0, 0.0025587, 0.0027511,-0.0001000,-0.00204631, 0.0035382,buy
2019-12-17,0,1,1,1,0,1,1,1,0,4.8,0,2.39,0.9,-0.0025077,-0.0013626,-0.0009572,-0.00265153,-0.0032376,sell
2019-12-18,0,1,1,0,1,1,1,1,1,2.22,1.15,0.91,2.42, 0.0032745, 0.0027475, 0.0027474, 0.00334396, 0.0032745,buy
2019-12-19,0,0,1,1,0,1,1,0,2,0.5,1.29,0.33,3.34,-0.0036377,-0.0044236, 0.0006915,-0.00240459,-0.0007295,sell
2019-12-20,0,0,1,1,0,1,1,0,4,0.97,5.15,0.96,1.96,-0.0105372,-0.0103154,-0.0034991,-0.00271360,-0.0096686,sell
2019-12-21,0,1,2,0,1,0,1,0,2,0,5.05,0.08,4.37,-0.0029595, 0.0002467,-0.0012099,-0.00086116,-0.0004118,sell
2019-12-22,0,2,1,0,1,0,1,1,2,1.86,1.69,0.96,2.21, 0.0085014, 0.0075228, 0.0073974, 0.00876242, 0.0078639,buy
2019-12-23,0,0,2,1,0,0,2,0,1,1.85,0.27,2.49,3.32,-0.0032779,-0.0039853,-0.0063575,-0.00327794,-0.0012531,sell
2019-12-24,0,0,1,3,0,1,0,0,2,1.96,0.96,2.82,2.98, 0.0011626, 0.0001909, 0.0015308,-0.00211876,-0.0012040,buy
2019-12-25,0,1,1,1,0,1,0,0,1,0.17,0.21,0.74,2.93, 0.0018178, 0.0031314,-0.0030374, 0.00388353, 0.0018178,buy
2019-12-26,1,1,0,1,1,0,0,1,0,0.31,0.24,3.19,0.89,-0.0056766,-0.0056603, 0.0018216,-0.01103662,-0.0064896,sell
2019-12-27,1,0,0,1,0,0,0,1,0,1.98,1.66,2.95,0,-0.0014971,-0.0004925, 0.0008808,-0.00373063,-0.0008754,sell
2019-12-28,0,0,0,2,0,0,1,0,1,0,1.67,3.67,0.81, 0.0105520, 0.0096182, 0.0102772, 0.00823265, 0.0078193,buy
2019-12-29,0,1,1,2,0,2,0,0,0,1.96,1.64,1.89,0.26,-0.0081961, 0.0006446, 0.0000825,-0.00926075, 0.0047424,sell
2019-12-30,0,1,1,0,0,0,1,1,0,1.66,0,2.4,2.93,-0.0006373,-0.0021307,-0.0027021,-0.00165456,-0.0021307,sell
2019-12-31,1,2,0,0,1,1,2,2,0,0.73,1.52,0.95,1.77, 0.0008642, 0.0022521,-0.0014582, 0.00226897,-0.0013285,sell
2020-01-01,1,1,0,0,1,2,1,1,0,1.93,2.87,0.13,2.12, 0.0110606, 0.0097003, 0.0077754, 0.01052866, 0.0111737,buy
2020-01-02,0,0,0,0,1,3,0,0,1,0.37,1.98,1.37,1.66, 0.0028419, 0.0038746,-0.0016510, 0.00272774, 0.0028419,buy
2020-01-03,0,0,0,0,1,3,0,0,2,1.65,3.16,1.18,0,-0.0036766,-0.0020188,-0.0051893,-0.00234832,-0.0032821,sell
2020-01-04,1,0,0,0,1,2,1,0,1,1.72,2.33,0.39,1.61, 0.0126164, 0.0136776, 0.0135978, 0.01433547, 0.0136210,buy
2020-01-05,1,0,1,0,1,2,1,2,0,1.98,1.46,2.39,0.66, 0.0121356, 0.0125024, 0.0095032, 0.01197008, 0.0112595,buy
2020-01-06,0,1,1,0,0,1,1,2,0,2.02,1.99,2.89,0,-0.0077996,-0.0032054,-0.0013191,-0.00131907,-0.0056144,sell
2020-01-07,0,0,2,0,0,3,0,1,0,2.97,0.87,4.85,1.86,-0.0091934,-0.0031260,-0.0033047,-0.00330473,-0.0031260,sell
2020-01-08,1,0,1,1,0,1,1,1,1,2.9,2.8,2.74,1.7, 0.0011206, 0.0023811, 0.0021538, 0.00296343, 0.0016090,buy
2020-01-09,2,0,1,0,0,0,0,2,0,0.17,1.04,2.58,1.64, 0.0027629, 0.0036199, 0.0038943, 0.00286082, 0.0032361,buy
2020-01-10,2,1,1,0,1,0,0,1,0,1.3,1.09,1.11,0,-0.0017392,-0.0009383,-0.0012323,-0.00125195,-0.0004451,sell
2020-01-11,1,0,1,0,1,1,0,0,1,2.01,2.67,0.65,0.86, 0.0006275,-0.0011919,-0.0009904, 0.00215590, 0.0011033,sell
2020-01-12,1,0,0,2,0,1,1,0,0,2.54,2.74,2.33,0, 0.0074114, 0.0081485, 0.0063517, 0.00523104, 0.0071073,buy
2020-01-13,1,1,1,1,0,0,1,2,0,3.9,0,2.17,1, 0.0038054, 0.0042622, 0.0041643, 0.00632800, 0.0042075,buy
2020-01-14,1,0,2,0,1,0,0,2,0,2.66,0.79,1.56,3.29, 0.0008859,-0.0031221, 0.0013126,-0.00513891,-0.0001208,buy
2020-01-15,1,1,1,1,1,0,1,1,0,1.06,0.17,0,4.98,-0.0000749,-0.0022436,-0.0002793,-0.00062845,-0.0024088,sell
2020-01-16,0,0,0,2,0,0,1,1,2,0,3.04,0.92,2.44, 0.0046077, 0.0042594, 0.0011502, 0.00427666, 0.0052013,buy
2020-01-17,0,1,1,1,1,0,1,1,2,0.93,5.02,0.13,2.17, 0.0003379, 0.0040681, 0.0023986, 0.00076980, 0.0071841,buy
2020-01-18,0,3,1,0,1,0,1,1,1,0,2.98,1.36,1.77,-0.0019034,-0.0014107, 0.0001462,-0.00023900, 0.0028324,buy
2020-01-19,0,2,1,2,0,0,2,1,1,1.77,0.99,4.53,0.7,-0.0137026,-0.0129745,-0.0131088,-0.01188846,-0.0126004,sell
2020-01-20,0,1,0,3,0,0,2,0,1,2.28,0,5.96,2.46, 0.0030262, 0.0017264, 0.0035431, 0.00336518, 0.0008705,buy
2020-01-21,0,1,1,1,0,1,1,0,1,2.48,0.89,3.22,2.38,-0.0100984,-0.0103142,-0.0094674,-0.01186133,-0.0098722,sell
2020-01-22,0,2,0,1,1,1,1,0,0,2.02,0,1.64,1,-0.0057417,-0.0051908,-0.0088666,-0.00406290,-0.0090851,sell
2020-01-23,0,0,0,0,1,0,1,1,0,1.98,1.7,0.06,0,-0.0053230,-0.0055591,-0.0070902,-0.00580164,-0.0068474,sell
2020-01-24,2,0,0,1,0,1,2,0,1,3.55,2.15,0.54,0.82,-0.0046748,-0.0040784,-0.0047779,-0.00536540,-0.0012525,sell
2020-01-25,1,0,0,1,0,2,1,0,1,0.78,2.93,2.62,0.08, 0.0022757,-0.0021869, 0.0018030, 0.00237261,-0.0001410,buy
2020-01-26,1,0,1,0,0,3,2,0,0,2.19,3.58,2.7,0.38,-0.0007101,-0.0002674,-0.0021469, 0.00023956, 0.0064025,sell
2020-01-27,1,1,1,0,0,2,3,1,0,0.91,3.19,1.16,2.93, 0.0090242,-0.0051685,-0.0051685,-0.00489788, 0.0104663,sell
2020-01-28,2,0,1,0,0,1,3,0,0,1.93,3.59,1.34,3.81, 0.0026747, 0.0006425, 0.0023356,-0.00128170, 0.0026702,buy
2020-01-29,1,0,1,0,0,1,1,1,1,1.75,0.59,3.29,2.83,-0.0041216,-0.0065706,-0.0085670,-0.00143830,-0.0062404,sell
2020-01-30,1,0,1,0,0,1,1,0,1,0,1.93,2.15,0.43, 0.0075009, 0.0057123,-0.0009310,-0.00338061, 0.0006499,buy
2020-01-31,2,0,1,0,0,1,2,0,1,0.42,1.21,0.28,0.23, 0.0055053,-0.0018549,-0.0042957,-0.00226182,-0.0039192,sell
2020-02-01,1,0,0,0,0,0,1,1,1,0.99,1.72,1.67,1.86, 0.0073728, 0.0072476, 0.0048877, 0.00466406, 0.0072476,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0.38,1.6,1.95,0, 0.0010952, 0.0022884, 0.0021185, 0.00139187, 0.0020790,buy
2020-02-03,0,1,0,0,0,3,1,1,0,2.05,0,1.61,2.29, 0.0021605,-0.0003512, 0.0089610,-0.00731676, 0.0019760,buy
2020-02-04,0,0,1,0,0,2,1,1,1,4.93,0.92,1.77,2.97,-0.0035964,-0.0033606, 0.0046459, 0.00481482, 0.0051659,buy
2020-02-05,0,1,1,1,0,1,1,2,1,4.58,0.13,0.1,3.53, 0.0056172, 0.0055844, 0.0057774, 0.00447689, 0.0055142,buy
2020-02-06,1,2,0,1,0,1,0,2,0,2.35,0.31,2.13,2.67, 0.0000330, 0.0002263, 0.0000330,-0.00010138, 0.0003345,buy
2020-02-07,0,2,1,0,1,2,0,2,1,0.44,1.31,1,0.51,-0.0100653,-0.0100087,-0.0085174,-0.00600187,-0.0112593,sell
2020-02-08,0,1,1,1,1,2,0,1,1,1.25,2.71,2.73,1.3, 0.0093322, 0.0071961, 0.0059453, 0.00664356, 0.0094227,buy
2020-02-09,0,1,0,1,0,1,1,1,0,0.63,2.6,1.85,1.24, 0.0024042, 0.0021052, 0.0011307, 0.00754560, 0.0029960,buy
2020-02-10,0,2,0,1,1,1,0,2,1,4.08,0.08,1.8,2.73,-0.0016348, 0.0006118,-0.0011082, 0.00110653, 0.0004312,sell
2020-02-11,0,0,2,0,1,1,0,1,1,4.3,0.77,0.35,3.42, 0.0117503, 0.0086976, 0.0117503, 0.00818971, 0.0108574,buy
2020-02-12,0,1,0,1,0,1,0,1,2,2.45,0,1.83,2.81, 0.0104217, 0.0102391, 0.0101452, 0.00231776, 0.0102391,buy
2020-02-13,0,0,0,1,0,1,0,1,1,0.78,2.92,0.93,0.15, 0.0057657, 0.0059515, 0.0052575, 0.00553446, 0.0052271,buy
2020-02-14,0,1,1,0,1,0,0,1,2,1.34,2.77,1.09,0.95, 0.0058417, 0.0067065, 0.0085763, 0.00215393, 0.0064576,buy
2020-02-15,0,1,1,0,0,0,0,1,1,0.2,0.81,3.03,0, 0.0029691, 0.0003210, 0.0010313, 0.00211657, 0.0000286,buy
2020-02-16,0,0,0,2,0,0,0,1,0,1.6,0,2.51,2.72, 0.0031174, 0.0031387, 0.0021568, 0.00115177, 0.0036225,buy
2020-02-17,0,0,1,0,0,0,1,0,1,1.59,0.91,0,2.89, 0.0092933, 0.0085694, 0.0110419, 0.00908145, 0.0086588,buy
2020-02-18,0,1,0,0,1,1,1,0,0,1.33,0,0.91,0.89,-0.0036571, 0.0118023, 0.0031213, 0.01243538, 0.0031213,buy
2020-02-19,0,0,0,0,1,1,0,1,0,1.73,1.93,0.26,0,-0.0060067,-0.0101238,-0.0059092,-0.00704824,-0.0076740,sell
2020-02-20,0,0,0,0,0,1,1,1,1,0,1.3,0,0.23, 0.0008167, 0.0015023, 0.0031315, 0.00163107, 0.0011084,buy
2020-02-21,1,0,0,1,0,2,1,0,1,2.04,2.46,2.44,0.91, 0.0096178, 0.0051701, 0.0041731, 0.00446138, 0.0045290,buy
2020-02-22,0,0,1,0,0,3,0,0,0,0.67,3.09,2.65,0,-0.0074934,-0.0077864,-0.0073487,-0.00919490,-0.0084684,sell
2020-02-23,0,1,0,0,0,3,0,1,0,2.81,1.96,0.84,1.61, 0.0025513,-0.0002107,-0.0139039,-0.00184238,-0.0105411,sell
2020-02-24,1,1,0,0,0,3,1,0,0,3.71,2.64,0.08,1.67, 0.0001138,-0.0121585,-0.0121585,-0.01110104,-0.0121585,sell
2020-02-25,1,1,0,0,0,3,2,0,0,2.36,0.54,0.21,0.84, 0.0033573,-0.0020007,-0.0066049,-0.00217546,-0.0030505,sell
2020-02-26,0,1,0,0,0,3,0,2,1,1.75,0.14,1.35,2.19,-0.0066037,-0.0074599,-0.0107980,-0.00752148,-0.0105961,sell
2020-02-27,0,1,0,0,0,1,0,1,0,0,1.8,1,0.64,-0.0020592,-0.0084236,-0.0092885,-0.01127367,-0.0116081,sell
2020-02-28,1,1,0,0,0,0,1,2,0,0,1.73,2.61,3.56, 0.0037958, 0.0018418,-0.0133075,-0.00750225,-0.0104094,sell
2020-02-29,0,1,0,0,0,0,1,2,1,0.96,1.85,1.75,2, 0.0005308, 0.0008048, 0.0049108,-0.00325472, 0.0010793,buy
2020-03-01,0,1,0,0,0,1,1,2,0,0,0.31,1.9,1.28,-0.0019728,-0.0011395,-0.0041979,-0.00151498,-0.0013149,sell
2020-03-02,0,1,0,0,0,2,0,1,0,0.98,0,1.91,2.07, 0.0117818, 0.0084615, 0.0134256, 0.00283734, 0.0117560,buy
2020-03-03,0,1,1,0,0,0,1,1,1,1.92,0.82,0,1.77, 0.0043948, 0.0047367, 0.0035734, 0.00389213, 0.0035456,buy
2020-03-04,1,0,1,1,0,0,0,1,0,3.18,0,1.72,1.63,-0.0016656,-0.0003154, 0.0012482,-0.00191788, 0.0020045,buy
2020-03-05,1,1,0,1,0,0,1,0,0,2.95,1.13,0,0.14,-0.0055351,-0.0070534, 0.0045437,-0.00529829, 0.0067282,sell
2020-03-06,1,0,1,0,0,1,1,1,1,0,3.48,1.7,1.31,-0.0065921,-0.0039656,-0.0047894,-0.00635004, 0.0050474,sell
2020-03-07,1,0,0,1,1,0,2,1,0,0.84,4.56,2.28,0.9,-0.0024502, 0.0001732,-0.0031019,-0.00258975, 0.0002608,sell
2020-03-08,1,1,0,0,0,0,1,2,0,0,1.98,3.12,2.89, 0.0087895, 0.0084633,-0.0078225,-0.00689589,-0.0095854,sell
2020-03-09,1,0,1,1,1,0,1,1,0,3,1.95,2,4.57,-0.0033614,-0.0037400, 0.0013132,-0.00471241,-0.0029904,sell
2020-03-10,1,0,1,1,0,0,1,1,1,2.87,0.39,1.98,2.97,-0.0079355,-0.0078236,-0.0074068,-0.00870687, 0.0012838,sell
2020-03-11,1,1,0,1,0,0,1,1,0,0.89,2.92,0.39,0.27,-0.0126689,-0.0131910,-0.0137827,-0.01388648,-0.0011452,sell
2020-03-12,1,1,1,0,1,0,0,1,0,0,2.7,0.96,0.99, 0.0015945, 0.0025698, 0.0026027, 0.00227733,-0.0028763,buy
2020-03-13,0,1,1,0,0,0,0,0,1,0.91,0.94,2.67,0,-0.0004978,-0.0007891, 0.0012738, 0.00301736,-0.0020966,sell
2020-03-14,0,0,0,2,0,0,0,0,0,0,0,2.44,2.36, 0.0019651, 0.0039453, 0.0040555,-0.00178106, 0.0025098,buy
2020-03-15,0,0,1,0,0,0,0,1,1,1.8,0.93,0,2.92, 0.0062168, 0.0024080, 0.0031175, 0.00196530, 0.0008065,buy
2020-03-16,0,1,1,0,1,0,1,0,1,1.81,0.13,0.56,1.18,-0.0137331,-0.0151391,-0.0121530,-0.01134781,-0.0118617,sell
2020-03-17,0,1,0,0,1,1,1,1,0,1.01,0.23,0.91,0.81,-0.0051239, 0.0115003, 0.0085431, 0.01083963, 0.0085447,buy
2020-03-18,0,1,0,0,0,1,0,2,0,1.81,1.66,0.12,0.16, 0.0037314, 0.0040865, 0.0040865, 0.00390377, 0.0038057,buy
2020-03-19,0,1,0,1,0,0,1,1,2,0.09,1.73,2.94,1.28, 0.0118288, 0.0109341, 0.0125742, 0.01268285, 0.0126829,buy
2020-03-20,1,1,1,0,0,1,1,2,1,2.14,2.04,3.36,0.61, 0.0020051,-0.0037035,-0.0087231,-0.00674269,-0.0102088,sell
2020-03-21,0,2,0,0,0,0,1,3,1,0.28,0.73,2.49,3.15, 0.0006709, 0.0017743, 0.0039352, 0.00263611, 0.0020521,buy
2020-03-22,1,2,0,0,0,1,2,3,1,0.73,2.12,2.82,2.96,-0.0055127,-0.0085626,-0.0073421,-0.00091916,-0.0145908,sell
2020-03-23,1,1,0,0,0,1,2,2,1,2.89,3.7,2.33,3.26,-0.0108396, 0.0069428,-0.0066658,-0.00738495,-0.0011682,sell
2020-03-24,0,1,0,0,0,1,2,2,2,2.8,0.95,1.85,2.31,-0.0039741, 0.0015075, 0.0014619, 0.00164818, 0.0039130,buy
2020-03-25,0,0,0,0,0,1,1,3,1,2.23,2.02,0.33,0.26, 0.0010417, 0.0017535, 0.0030310, 0.00160865, 0.0023553,buy
2020-03-26,1,0,0,0,0,0,1,3,1,0.54,2.05,1.96,1.61,-0.0008458,-0.0016800, 0.0011575,-0.00009453,-0.0009557,sell
2020-03-27,1,0,0,0,0,0,2,2,1,0.2,0.98,0.86,1.59,-0.0029146,-0.0041042,-0.0047254,-0.00297012,-0.0023505,sell
2020-03-28,0,0,0,0,0,0,1,1,2,0.97,1.98,1.96,0, 0.0091044, 0.0151846, 0.0104387, 0.01289185, 0.0110609,buy
2020-03-29,0,0,0,0,0,2,0,0,0,0,0,1.72,1.63,-0.0109864,-0.0110208,-0.0049321,-0.00967352,-0.0112708,sell
2020-03-30,0,1,0,0,0,0,1,0,1,0.96,0.92,0,1.86, 0.0119635, 0.0132013, 0.0123307, 0.00539207, 0.0148586,buy
2020-03-31,1,1,1,0,0,0,0,1,0,0.96,0,1.85,1.64,-0.0038604,-0.0026774,-0.0022082,-0.00569491,-0.0046729,sell
2020-04-01,2,1,1,0,0,0,0,1,0,2.79,1.01,0.12,0.58,-0.0030391,-0.0024674,-0.0054573,-0.00417589, 0.0000347,sell
2020-04-02,1,1,1,1,0,1,1,0,1,2.7,1.91,1.05,0.33, 0.0140273, 0.0144654, 0.0116286, 0.01226082, 0.0152318,buy
2020-04-03,1,0,1,1,0,1,2,0,1,0,5,2.23,1.61, 0.0094075, 0.0094075, 0.0052629, 0.00775697, 0.0094816,buy
2020-04-04,1,0,0,1,1,1,2,1,0,0.91,4.54,2.43,1.96,-0.0096580,-0.0075980,-0.0056661,-0.00957148,-0.0045196,sell
2020-04-05,1,1,0,0,1,2,1,1,0,0.26,0.67,2.25,2.45,-0.0011265, 0.0029225,-0.0036634, 0.00317111, 0.0044361,sell
2020-04-06,1,0,1,1,1,3,1,0,1,3.25,0.99,1.8,3.3,-0.0053672,-0.0068401,-0.0068075,-0.00536717,-0.0074791,sell
2020-04-07,0,0,1,1,0,3,0,0,1,4.6,0,2.9,3.24, 0.0069887, 0.0071639,-0.0000626, 0.00945501, 0.0093682,buy
2020-04-08,0,2,1,1,1,3,0,0,0,2.79,2.96,1.38,0.83, 0.0094675, 0.0052135, 0.0047165, 0.00540210, 0.0106017,buy
2020-04-09,0,2,2,0,1,3,0,0,0,0.67,2.38,2.54,2.52,-0.0017314,-0.0014822, 0.0004756, 0.00047560, 0.0005704,buy
2020-04-10,0,1,1,1,0,3,0,0,1,1.12,0.78,3.85,1.96,-0.0046846,-0.0034620,-0.0035310,-0.00353099,-0.0035881,sell
2020-04-11,0,0,0,2,0,1,0,0,1,0,0,2.67,4,-0.0024963, 0.0008313,-0.0024963,-0.00084812,-0.0001356,sell
2020-04-12,0,0,1,0,1,2,0,1,2,2,0.95,1.02,3.55, 0.0047580, 0.0060110, 0.0070922, 0.00411172, 0.0054334,buy
2020-04-13,0,1,0,0,1,2,1,0,1,1.73,0,1.88,1.71, 0.0048027, 0.0061687, 0.0053739, 0.01178961, 0.0048102,buy
2020-04-14,0,0,0,0,0,3,1,1,1,1.09,1.85,0.2,2.15,-0.0008687, 0.0074260, 0.0037275, 0.00190481, 0.0015829,buy
2020-04-15,0,0,0,1,0,2,1,0,1,1.6,1.81,2.62,2.52, 0.0038031, 0.0066850, 0.0027371, 0.00706626, 0.0063109,buy
2020-04-16,0,0,1,0,0,2,0,0,1,0,1.81,2.77,0.48,-0.0035868, 0.0007497, 0.0007497, 0.00028295, 0.0007497,buy
2020-04-17,1,1,0,0,0,1,1,0,0,2.13,0.9,0.79,0,-0.0088239,-0.0073933,-0.0088239,-0.00882389,-0.0088239,sell
2020-04-18,0,1,0,0,0,0,1,1,0,1.34,0,0.81,1.81, 0.0066372, 0.0031033, 0.0030361, 0.00093695, 0.0029752,buy
2020-04-19,1,0,0,0,0,1,2,0,0,2.15,1.63,0,1.85, 0.0064646, 0.0054315, 0.0066852, 0.00668524, 0.0047205,buy
2020-04-20,0,0,0,0,0,2,1,0,1,2.55,0,0.93,1.75, 0.0031342, 0.0053727, 0.0021328, 0.00449917, 0.0052263,buy
2020-04-21,0,0,0,0,0,3,2,0,0,2.14,2.26,0,0.3,-0.0044462,-0.0058964,-0.0092890,-0.00648566,-0.0052456,sell
2020-04-22,0,0,0,0,0,2,0,2,0,1.98,3.5,1.2,0, 0.0006698,-0.0013242, 0.0047839, 0.00091523, 0.0018832,buy
2020-04-23,1,0,0,0,0,1,1,2,0,0.23,2.95,1.9,1.61, 0.0036585, 0.0022857, 0.0022312, 0.00265015, 0.0039260,buy
2020-04-24,0,0,0,0,0,1,1,1,0,0,1.93,1.98,0,-0.0015381,-0.0010646,-0.0011319,-0.00221918,-0.0006618,sell
2020-04-25,0,0,0,0,0,2,0,0,1,0.91,0,1.6,1.81, 0.0030775, 0.0023139, 0.0044147, 0.00473667, 0.0034232,buy
2020-04-26,0,0,0,0,0,1,1,1,2,0.18,0.88,0,1, 0.0077533, 0.0065318, 0.0085016, 0.00020834, 0.0054674,buy
2020-04-27,1,1,0,0,0,0,1,2,2,1.73,0.62,2.2,1.61, 0.0001219,-0.0002195, 0.0000011,-0.00042894, 0.0013244,buy
2020-04-28,1,1,1,0,0,0,1,3,1,3.64,0.33,2.52,1.88, 0.0107593, 0.0110117, 0.0074212, 0.01112718, 0.0098364,buy
2020-04-29,1,1,1,1,0,0,1,2,1,3.56,2.13,1.34,0.23, 0.0103823, 0.0087721, 0.0101971, 0.01030597, 0.0094084,buy
2020-04-30,1,0,1,1,0,1,2,2,2,2.65,4.72,1.77,2.41,-0.0120247,-0.0087821,-0.0120247,-0.00966700,-0.0064149,sell
2020-05-01,1,0,0,1,0,0,3,0,1,0,3.9,1.93,2.19, 0.0093939, 0.0092974, 0.0093939, 0.00966482, 0.0089721,buy
2020-05-02,1,1,0,0,1,0,1,1,1,0.87,0.71,1.59,1.58,-0.0014619,-0.0014619,-0.0017901,-0.00168212,-0.0014619,sell
2020-05-03,1,0,1,0,1,0,1,0,1,0,1.75,0,3.17,-0.0010200,-0.0008144,-0.0037757,-0.00993995,-0.0011787,sell
2020-05-04,0,0,0,2,0,0,2,0,2,2.92,1,1.38,2.85,-0.0107129,-0.0167106,-0.0113262,-0.01071289,-0.0118268,sell
2020-05-05,0,0,1,1,0,0,2,0,1,2.3,3.37,1.95,0.62, 0.0065143, 0.0115265, 0.0035340, 0.01097658, 0.0033158,buy
2020-05-06,0,2,1,0,1,0,2,1,1,0.88,3.82,1.87,1.51,-0.0014990,-0.0025329,-0.0010175,-0.00369187, 0.0031852,sell
2020-05-07,0,1,1,0,1,0,2,1,1,0,3.32,2.55,0.9,-0.0007907, 0.0024333, 0.0016756, 0.00170533, 0.0096737,buy
2020-05-08,0,0,0,2,0,0,1,1,2,1,1.13,2.42,3.57, 0.0120435, 0.0118112, 0.0115433, 0.00987658, 0.0120435,buy
