Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-03-05,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-14,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-15,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-16,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-17,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-04-30,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-05-01,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2021-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-20,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-21,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2021-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-20,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2021-06-21,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
