Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00468039, 0.0011346, 0.00441922, 0.0045645, 0.00483850,buy
2020-09-09,0,0,1,0,1,0,0,1,0,0,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00187919,-0.0009701, 0.00102441, 0.0028664, 0.00138692,buy
2020-09-10,0,0,1,0,1,0,0,1,0,0,1,4,2,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00376915, 0.0057964, 0.00530163, 0.0070331, 0.00576880,buy
2020-09-11,0,0,1,0,2,0,0,1,0,0,1,2,2,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00241233, 0.0025348, 0.00361749, 0.0041404, 0.00380275,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00299586, 0.0001448, 0.00299586, 0.0035617, 0.00280393,buy
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00313727,-0.0015445, 0.00210901, 0.0034807, 0.00221218,buy
2020-09-14,0,0,1,0,2,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00230906,-0.0010951, 0.00230906, 0.0025813, 0.00230906,buy
2020-09-15,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00279170,-0.0009502, 0.00229477, 0.0030915, 0.00229477,buy
2020-09-16,0,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1,3,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00060138,-0.0006014,-0.00079652,-0.0008489,-0.00060138,sell
2020-09-17,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00019616, 0.0001962, 0.00021693, 0.0002693, 0.00013264,buy
2020-09-18,0,0,1,1,0,0,0,1,0,1,0,1,2,0,2,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00201918,-0.0020192,-0.00189164,-0.0012451,-0.00116468,sell
2020-09-19,0,0,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00015504, 0.0003183, 0.00007399, 0.0004305, 0.00033017,buy
2020-09-20,0,0,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00110227,-0.0002055,-0.00102002,-0.0002195,-0.00195916,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,0,3,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00074098,-0.0005066,-0.00074098,-0.0004246, 0.00030566,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,3,1,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.00051092, 0.0019585, 0.00142191, 0.0017523, 0.00142191,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,2,0,1,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,-0.00131422,-0.0008350,-0.00211812,-0.0011675,-0.00045867,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,-0.00268015,-0.0046424,-0.00274758,-0.0028740,-0.00239800,sell
2020-09-25,0,0,0,1,0,0,0,0,1,2,0,0,1,2,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,-0.00132169,-0.0003551,-0.00246738,-0.0024784,-0.00208004,sell
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,-0.00082321,-0.0005041,-0.00127361,-0.0011851,-0.00212539,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,-0.00464339,-0.0045781,-0.00359332,-0.0056763,-0.00496317,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.00129901,-0.0017675,-0.00352695,-0.0012761,-0.00184030,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.00052410,-0.0003915,-0.00364256,-0.0028594,-0.00089528,sell
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00398873,-0.0037374,-0.00467493,-0.0045419,-0.00419103,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00554161,-0.0055416,-0.00486438,-0.0052161,-0.00542216,sell
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,1,2,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00030576, 0.0003058, 0.00032070,-0.0011398,-0.00034727,buy
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00152985,-0.0014162,-0.00152985,-0.0013674,-0.00389242,sell
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,4,1,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00274468,-0.0028566,-0.00296064,-0.0028409,-0.00268014,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00128029,-0.0012803,-0.00068949,-0.0016969,-0.00337810,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00040683,-0.0000825, 0.00030433,-0.0005272,-0.00099486,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,1,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.00290390,-0.0021932,-0.00128798,-0.0024056,-0.00248589,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.00016469,-0.0024146,-0.00184260,-0.0027434,-0.00231399,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0, 0.00176281, 0.0016090, 0.00384537, 0.0017746,-0.00113472,buy
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.00295894,-0.0026058,-0.00260576,-0.0026170,-0.00351111,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.00338554,-0.0030547,-0.00352762,-0.0035824,-0.00308826,sell
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0, 0.00037612,-0.0000632, 0.00023933, 0.0002250, 0.00022571,buy
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00006204,-0.0001240, 0.00056588,-0.0034804, 0.00001249,sell
2020-10-14,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,3,3,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00079521, 0.0012813, 0.00025755, 0.0045258,-0.00034056,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00316317, 0.0026301, 0.00285753, 0.0033193, 0.00398073,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00064147, 0.0007026, 0.00053774, 0.0024896, 0.00194650,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00118351, 0.0016481, 0.00160219, 0.0017397, 0.00168491,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00046584,-0.0001423,-0.00021786, 0.0003800,-0.00064521,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,3,1,1,2,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00037062,-0.0000722,-0.00015824, 0.0001388,-0.00036141,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,3,3,1,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00121892, 0.0015419, 0.00037964, 0.0008164, 0.00012673,buy
2020-10-21,0,1,0,0,0,0,1,0,1,0,2,1,2,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.00092727,-0.0005336,-0.00084443,-0.0010875, 0.00050782,sell
2020-10-22,0,1,0,0,0,0,1,0,1,2,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.00198397,-0.0027286,-0.00155766,-0.0024889,-0.00272864,sell
2020-10-23,0,1,0,0,0,0,1,0,1,2,0,1,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.00111495, 0.0006973,-0.00092290, 0.0000647, 0.00118347,buy
2020-10-24,0,0,1,0,0,0,1,0,1,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.00072955,-0.0001543,-0.00103481, 0.0013493, 0.00076829,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,3,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.00201568,-0.0009158,-0.00210432, 0.0000657,-0.00137576,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00019571, 0.0016676, 0.00432516, 0.0013682,-0.00119020,buy
2020-10-27,1,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00183050,-0.0015241, 0.00183050,-0.0038977,-0.00158949,sell
2020-10-28,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00198678, 0.0001885, 0.00094478,-0.0016640,-0.00300616,sell
2020-10-29,1,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00286344, 0.0024450,-0.00089976,-0.0005010,-0.00075415,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00326005, 0.0023717, 0.00321455, 0.0032337, 0.00321455,buy
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00264547,-0.0026149,-0.00027490,-0.0032088,-0.00204594,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00224208,-0.0026008,-0.00219626,-0.0028203,-0.00279951,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.00261419,-0.0018951,-0.00104076,-0.0017897,-0.00262313,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,-0.00292604,-0.0027979,-0.00157060,-0.0029841,-0.00261063,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0,-0.00407737,-0.0038529,-0.00131762,-0.0043317,-0.00401369,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.00151675,-0.0015168,-0.00537179,-0.0008857,-0.00170423,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.00242223,-0.0024576,-0.00272339,-0.0027676,-0.00224474,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.00040332,-0.0004068, 0.00003632,-0.0001099, 0.00058820,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.00282495,-0.0026543,-0.00282495,-0.0028660,-0.00262739,sell
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00174627, 0.0009303, 0.00182918,-0.0019076, 0.00181838,buy
2020-11-10,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00152546,-0.0003333,-0.00006176,-0.0009920, 0.00015272,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,3,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00080167,-0.0000572, 0.00016813, 0.0005501, 0.00116884,buy
2020-11-12,0,0,0,0,0,0,1,0,0,1,3,2,0,1,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.00087262, 0.0018388, 0.00142692, 0.0016861, 0.00208477,buy
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00048920, 0.0011108, 0.00108388,-0.0004421, 0.00111076,buy
2020-11-14,0,0,1,0,0,0,1,0,1,2,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00083213,-0.0001612,-0.00039330,-0.0010569,-0.00087462,sell
2020-11-15,0,0,1,0,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00138215,-0.0003568, 0.00020633,-0.0010205,-0.00105681,sell
2020-11-16,0,0,1,0,0,0,1,0,1,0,2,4,0,2,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00094695, 0.0012980, 0.00001920, 0.0013092, 0.00082752,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,3,1,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00370877, 0.0029504, 0.00352886, 0.0035967, 0.00145761,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.00185227, 0.0017114, 0.00171785, 0.0015853, 0.00158991,buy
2020-11-19,0,0,1,0,0,0,0,1,1,2,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.00020632, 0.0002063, 0.00040599, 0.0005841,-0.00086880,buy
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,2,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00027615, 0.0004552, 0.00076812,-0.0031247,-0.00016954,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,3,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00203510,-0.0030625,-0.00223448,-0.0020368,-0.00219216,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00098953,-0.0013173,-0.00163648,-0.0010162,-0.00088506,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,3,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00309415,-0.0045297,-0.00171896,-0.0033537,-0.00331446,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00656252,-0.0057730,-0.00654197,-0.0060251,-0.00577301,sell
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00475861,-0.0058872,-0.00516795,-0.0050263,-0.00533733,sell
2020-11-26,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00332903,-0.0017404, 0.00009474, 0.0004742, 0.00083502,sell
2020-11-27,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00679358,-0.0041691,-0.00237811,-0.0005120,-0.00283604,sell
2020-11-28,0,0,2,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00078299, 0.0002653,-0.00054616, 0.0005603,-0.00135593,buy
2020-11-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00071928,-0.0030580,-0.00047081,-0.0014472,-0.00068881,sell
2020-11-30,0,0,2,0,0,0,1,0,0,0,1,1,1,2,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01002653,-0.0085069,-0.00904802,-0.0091798,-0.00894804,sell
2020-12-01,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,2,3,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00023555,-0.0059032, 0.00002886, 0.0006246, 0.00009054,sell
2020-12-02,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,3,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00398164, 0.0012364, 0.00407565, 0.0040359, 0.00416888,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00479995, 0.0029916, 0.00243255, 0.0040787, 0.00373605,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,2,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00014454, 0.0001445, 0.00007283, 0.0003828, 0.00004208,buy
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,0,2,2,3,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00194030, 0.0013101, 0.00119456, 0.0021295, 0.00119252,buy
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,3,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00095695, 0.0005841, 0.00054865, 0.0005022, 0.00058408,buy
2020-12-07,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,3,2,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00167045, 0.0016704, 0.00167045, 0.0020360, 0.00113494,buy
2020-12-08,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,2,2,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00251288, 0.0025347, 0.00263524, 0.0032381, 0.00256687,buy
2020-12-09,0,2,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00183147, 0.0019832, 0.00176317, 0.0020174, 0.00195475,buy
2020-12-10,0,1,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00055825, 0.0013036, 0.00072406, 0.0013630, 0.00208893,buy
2020-12-11,0,1,0,2,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00292818, 0.0021121, 0.00343482, 0.0026481, 0.00261523,buy
2020-12-12,0,1,0,2,0,1,0,0,0,1,2,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00083457,-0.0006504,-0.00116989,-0.0009603,-0.00082243,sell
2020-12-13,0,1,0,2,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00027772, 0.0002952, 0.00027772, 0.0007007,-0.00028504,buy
2020-12-14,1,0,0,2,0,1,1,0,0,2,3,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00033984,-0.0006359, 0.00296898,-0.0005573,-0.00055905,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00284925, 0.0014812, 0.00233363, 0.0029673, 0.00238464,buy
2020-12-16,1,0,0,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00270380, 0.0014322, 0.00421442, 0.0023188, 0.00144706,buy
2020-12-17,1,0,0,0,0,1,1,0,0,2,2,3,1,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00353334, 0.0036915, 0.00495872, 0.0041788, 0.00325347,buy
2020-12-18,2,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00485079,-0.0046115,-0.00482916,-0.0052054,-0.00458260,sell
2020-12-19,2,0,0,0,1,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00509855,-0.0038608,-0.00431994,-0.0044987,-0.00356669,sell
2020-12-20,1,0,0,0,1,0,0,0,0,1,0,4,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00077057,-0.0005052,-0.00149208, 0.0011294, 0.00057899,sell
2020-12-21,1,0,0,0,1,0,0,0,0,1,1,2,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00162827, 0.0007134, 0.00040765, 0.0021564, 0.00140590,buy
2020-12-22,1,0,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00091636, 0.0017548, 0.00185674, 0.0011152, 0.00185674,buy
2020-12-23,1,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00028039, 0.0013089, 0.00102672,-0.0000327, 0.00094073,buy
2020-12-24,0,0,0,0,1,1,0,0,0,2,0,1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00090179,-0.0011567,-0.00026135,-0.0014038, 0.00058591,sell
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,2,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00087302, 0.0001763,-0.00028783,-0.0002237, 0.00015086,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00173836,-0.0019149,-0.00189177,-0.0024166,-0.00178359,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00327972,-0.0037823,-0.00372858,-0.0042198,-0.00372858,sell
