Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,none,none,a150,a180,none,a120,a150,a120,none,a180,a45,none,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,none,-0.0066370,-0.0087969,-0.0057561,-0.0074288,-0.00644050,sell
2019-01-24,a90,a150,none,a180,a120,a120,none,a150,a90,a150,a45,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none, 0.0048987, 0.0047796, 0.0047796, 0.0053554, 0.00071404,buy
2019-01-25,none,none,a120,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none, 0.0118221, 0.0108596, 0.0104536, 0.0098387, 0.00005810,buy
2019-01-26,a60,a180,none,a150,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none, 0.0018861,-0.0004024, 0.0000890,-0.0004377,-0.00040244,sell
2019-01-27,none,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0022091,-0.0042919,-0.0042919,-0.0060235,-0.00201762,sell
2019-01-28,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0013637,-0.0025691,-0.0024124, 0.0020235,-0.00225854,sell
2019-01-29,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0020343,-0.0018535,-0.0018535,-0.0016491,-0.00216393,sell
2019-01-30,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0025651, 0.0001364,-0.0000752,-0.0000100, 0.00013638,buy
2019-01-31,a0,a120,none,a90,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0154898, 0.0143506, 0.0162004, 0.0144820, 0.01419861,buy
2019-02-01,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.0099840, 0.0072537, 0.0140549, 0.0093386, 0.00933865,buy
2019-02-02,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.0089798, 0.0049988, 0.0088467, 0.0092096, 0.00920964,buy
2019-02-03,none,a90,none,none,a0,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.0095521, 0.0068321, 0.0119919, 0.0092096, 0.00920964,buy
2019-02-04,a60,none,a0,none,none,none,a0,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.0131370, 0.0074344, 0.0065973, 0.0137913, 0.01374580,buy
2019-02-05,a60,a60,a0,none,none,none,a0,a60,none,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60, 0.0131370, 0.0073460, 0.0029867, 0.0168329, 0.01683286,buy
2019-02-06,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,none,a60, 0.0074445, 0.0047834, 0.0032514, 0.0101263, 0.01012626,buy
2019-02-07,a90,none,none,a0,a60,a60,none,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,none,a45,none,a60,-0.0055987,-0.0077813,-0.0026371,-0.0064051,-0.00778131,sell
2019-02-08,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60,-0.0069976,-0.0033057, 0.0039679,-0.0032758,-0.00330575,sell
2019-02-09,a120,none,none,none,none,a90,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60,-0.0090416,-0.0029595,-0.0003081,-0.0068401,-0.00684012,sell
2019-02-10,a120,a0,a60,none,a90,a90,a60,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60,-0.0079267,-0.0030540, 0.0044073,-0.0077263,-0.00772633,sell
2019-02-11,none,a0,a60,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0021897, 0.0026925, 0.0032396, 0.0019994, 0.00174045,buy
2019-02-12,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0006625, 0.0005072, 0.0005072, 0.0015407, 0.00154065,buy
2019-02-13,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0036296, 0.0002874, 0.0002874, 0.0015072, 0.00153337,buy
2019-02-14,a180,none,a90,a90,a150,a150,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,a60,none,a0,a45,none,none, 0.0022313, 0.0042607, 0.0042607, 0.0024835, 0.00216957,buy
2019-02-15,a180,a60,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none, 0.0029854, 0.0059782, 0.0058252, 0.0038180, 0.00274034,buy
2019-02-16,a150,none,a120,a120,a180,a180,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none, 0.0016626, 0.0010371,-0.0028071, 0.0004059, 0.00156756,buy
2019-02-17,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none,-0.0173764,-0.0014392,-0.0042888, 0.0036982,-0.02142779,sell
2019-02-18,a120,none,a150,a150,a150,a150,none,none,a150,a150,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none,-0.0009431,-0.0006046,-0.0012831,-0.0009431,-0.00062262,sell
2019-02-19,a120,a120,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.0042150, 0.0021416, 0.0046331, 0.0043796,-0.00112450,buy
2019-02-20,a90,a120,a180,a180,a120,a120,none,none,a120,a180,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.0043545, 0.0008296, 0.0043545, 0.0036123,-0.00153842,buy
2019-02-21,a90,a150,a180,none,a120,none,a150,a150,a120,none,none,a60,none,none,a45,a60,none,a30,none,none,a0,a0,a45,none,none,-0.0002873,-0.0021847,-0.0002873,-0.0002873,-0.00323956,sell
2019-02-22,a60,a150,a150,a150,a90,a90,a150,none,a90,a150,none,a60,none,none,a45,none,none,a30,none,none,a0,a0,a45,none,none, 0.0002338, 0.0048103, 0.0028601, 0.0027456, 0.00286014,buy
2019-02-23,a60,a180,a150,none,a90,none,a120,a180,a90,none,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.0011794, 0.0019486, 0.0013877, 0.0014381, 0.00125112,buy
2019-02-24,none,a180,none,a120,none,a60,a120,none,none,a120,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.0047410, 0.0083931, 0.0045296, 0.0089268, 0.00839310,buy
2019-02-25,none,none,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,a45, 0.0071984, 0.0073164, 0.0077679, 0.0038484, 0.00731641,buy
2019-02-26,none,a150,none,a90,none,none,a90,a150,none,a90,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,a90,a45, 0.0026575,-0.0008686,-0.0008686,-0.0008686, 0.00051323,buy
2019-02-27,a0,none,a90,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0009022,-0.0006512,-0.0006512,-0.0006512,-0.00059666,sell
2019-02-28,none,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45, 0.0018990, 0.0007498, 0.0007498, 0.0007498, 0.00126282,buy
2019-03-01,none,a120,none,a60,a0,a0,a60,none,none,a60,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45, 0.0020455, 0.0011732, 0.0011732, 0.0011732, 0.00149537,buy
2019-03-02,none,none,a60,none,a0,a0,none,a90,a0,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.0040928, 0.0038941, 0.0043375, 0.0038941, 0.00413112,buy
2019-03-03,none,a90,none,none,none,none,none,a90,a0,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.0038268, 0.0038941, 0.0040834, 0.0038941, 0.00386517,buy
2019-03-04,a60,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.0042283, 0.0039564, 0.0043090, 0.0039564, 0.00411930,buy
2019-03-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,a0,a45,none,a45,none,none,none,none,none,-0.0045114,-0.0045114,-0.0069363,-0.0034099,-0.00451141,sell
2019-03-06,none,a60,none,a0,none,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0065146,-0.0065146,-0.0053227,-0.0042704,-0.00651458,sell
2019-03-07,a90,none,a0,a0,a60,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0068328,-0.0075115,-0.0066632,-0.0042127,-0.00673018,sell
2019-03-08,none,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0082147,-0.0082147,-0.0095880,-0.0067248,-0.00821467,sell
2019-03-09,a120,none,none,none,a90,a90,none,none,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0074345,-0.0078188,-0.0083134,-0.0066157,-0.00781882,sell
2019-03-10,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,a60,none,a0,a45,none,none,none,none,none,none,none, 0.0174971, 0.0176072, 0.0007449, 0.0170512, 0.01749705,buy
2019-03-11,a150,a0,none,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,none, 0.0190376, 0.0196876, 0.0053555, 0.0194218, 0.01299960,buy
2019-03-12,a150,none,a60,none,a120,a120,a60,none,none,a60,a90,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none, 0.0195494, 0.0195494, 0.0123072, 0.0195494, 0.01944477,buy
2019-03-13,none,none,none,a90,none,a150,none,none,a120,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.0070753, 0.0070931, 0.0093068, 0.0073989, 0.00779296,buy
2019-03-14,a180,none,a90,a90,a150,a150,a90,a60,none,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.0103081, 0.0103935, 0.0104274, 0.0119444, 0.00997929,buy
2019-03-15,none,none,none,a120,none,none,none,a60,a150,none,a90,none,none,a60,none,none,a0,none,a90,a30,none,a30,none,none,none, 0.0081926, 0.0081926, 0.0038785, 0.0024050, 0.00506469,buy
2019-03-16,a150,a60,a120,a120,a180,a180,a120,a90,a150,a120,a90,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none, 0.0064135, 0.0062885, 0.0012355, 0.0004730, 0.00047301,buy
2019-03-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,a30, 0.0106823, 0.0034418, 0.0134326,-0.0075571,-0.00554607,buy
2019-03-18,a120,a90,a150,a150,a150,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none,a60,a90,a30,a30,a30,none,none,a30, 0.0075828, 0.0075828, 0.0075799, 0.0075828, 0.00651503,buy
2019-03-19,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30, 0.0097886, 0.0103931, 0.0097886, 0.0097886, 0.00903935,buy
2019-03-20,a90,a120,a180,a180,a120,a120,a180,a150,a150,a180,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30, 0.0074615, 0.0176836, 0.0045468, 0.0074615, 0.00717920,buy
2019-03-21,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.0174229, 0.0174951, 0.0169859, 0.0169859, 0.01687188,buy
2019-03-22,a60,a150,a150,a150,a90,a90,none,a180,a120,a150,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.0106089, 0.0106089, 0.0107749, 0.0106089, 0.00962601,buy
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.0174549, 0.0179428, 0.0178479, 0.0179428, 0.01784788,buy
2019-03-24,none,a180,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30, 0.0205117, 0.0019851, 0.0006689, 0.0006689, 0.00066890,sell
2019-03-25,none,a180,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30, 0.0021002,-0.0119293,-0.0105724,-0.0127850,-0.01263658,sell
2019-03-26,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0067607, 0.0043562, 0.0159047, 0.0000736, 0.00435618,buy
2019-03-27,a0,a150,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0004112, 0.0040742, 0.0012212, 0.0040292, 0.00119257,buy
2019-03-28,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0047530, 0.0047530, 0.0073707, 0.0018175, 0.00492369,buy
2019-03-29,none,a120,a60,a60,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0064931, 0.0062816, 0.0089131, 0.0028239, 0.00619462,buy
2019-03-30,none,a120,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0037337, 0.0037337, 0.0046667, 0.0026379, 0.00373366,buy
2019-03-31,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0066458, 0.0060243, 0.0066458,-0.0005527, 0.00382970,buy
2019-04-01,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0038665, 0.0038665, 0.0038665,-0.0061168, 0.00226625,buy
2019-04-02,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0082892, 0.0070038, 0.0081279, 0.0052172, 0.00530274,buy
2019-04-03,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0076507, 0.0044385, 0.0074743, 0.0036192, 0.00371044,buy
2019-04-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0049097, 0.0038834, 0.0049013, 0.0046007, 0.00492493,buy
2019-04-05,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0065877, 0.0048420, 0.0061536, 0.0069074, 0.00631119,buy
2019-04-06,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0051927, 0.0046463, 0.0049755, 0.0049913, 0.00435818,buy
2019-04-07,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0093514, 0.0077153, 0.0072567, 0.0077153, 0.00806572,buy
2019-04-08,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none, 0.0067426, 0.0070149, 0.0057559, 0.0070149, 0.00575589,buy
2019-04-09,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none, 0.0084034, 0.0072261, 0.0043769, 0.0075933, 0.00564098,buy
2019-04-10,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none, 0.0011254, 0.0070578,-0.0002823, 0.0067533, 0.00500310,buy
2019-04-11,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0002208, 0.0020632,-0.0025578, 0.0071416, 0.00163643,buy
2019-04-12,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,none,none,a0,a60,a60,a30,a45,none,-0.0024747,-0.0016062,-0.0031212, 0.0076076,-0.00102915,sell
2019-04-13,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none,a90,none,a0,a60,a60,a30,none,none,-0.0013781,-0.0017111,-0.0014650, 0.0032132,-0.00212983,sell
2019-04-14,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.0062239, 0.0019799, 0.0049199, 0.0017098, 0.00195721,buy
2019-04-15,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.0044364, 0.0007913, 0.0043207, 0.0013806, 0.00138907,buy
2019-04-16,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0033612, 0.0066320, 0.0034927, 0.0038010, 0.00349273,buy
2019-04-17,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0010780, 0.0053403, 0.0027674, 0.0010780, 0.00276737,buy
2019-04-18,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0084970, 0.0081317, 0.0052643, 0.0059289, 0.00458736,buy
2019-04-19,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0025232, 0.0042201, 0.0034241, 0.0082282,-0.00008041,buy
2019-04-20,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0083868, 0.0010575,-0.0004626,-0.0006563, 0.00060550,buy
2019-04-21,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0047111, 0.0014668, 0.0023090, 0.0005048, 0.00306895,buy
2019-04-22,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0052886, 0.0037170, 0.0012855, 0.0005766, 0.00371700,buy
2019-04-23,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0064231, 0.0067550, 0.0010370, 0.0013420, 0.00652750,buy
2019-04-24,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0073395, 0.0061534, 0.0030715, 0.0030715, 0.00615343,buy
2019-04-25,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0088298, 0.0011468,-0.0000197,-0.0001028, 0.00131691,buy
2019-04-26,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0050191,-0.0039142,-0.0047020,-0.0039440,-0.00504895,sell
2019-04-27,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0054924,-0.0037990,-0.0047582,-0.0035194,-0.00549238,sell
2019-04-28,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0003029, 0.0020540,-0.0004350, 0.0020540, 0.00205396,buy
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0014741, 0.0026497, 0.0014829, 0.0026497, 0.00264969,buy
2019-04-30,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0087384,-0.0087384,-0.0065044,-0.0087384,-0.00873845,sell
2019-05-01,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0076045,-0.0076045,-0.0069387,-0.0076045,-0.00760449,sell
2019-05-02,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0005050, 0.0011133, 0.0009317, 0.0007497, 0.00111333,buy
2019-05-03,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0003180,-0.0002427, 0.0041602, 0.0014138, 0.00287130,sell
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0,-0.0007968,-0.0008629, 0.0070569, 0.0031723, 0.00639698,buy
2019-05-05,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0,-0.0113282,-0.0054512, 0.0143510, 0.0139114,-0.00051712,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0,-0.0043660,-0.0069429, 0.0106838, 0.0014478, 0.01088275,buy
2019-05-07,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none,-0.0101910,-0.0101910,-0.0099458,-0.0079137,-0.00791371,sell
2019-05-08,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none,-0.0103168,-0.0103168,-0.0090384,-0.0090384,-0.00602631,sell
2019-05-09,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.0111516,-0.0111516,-0.0111516,-0.0139589,-0.00741875,sell
2019-05-10,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.0116793,-0.0101432,-0.0106263,-0.0120843,-0.00691279,sell
2019-05-11,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none,-0.0107074,-0.0105803,-0.0106880,-0.0105803,-0.00619614,sell
2019-05-12,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none,-0.0008201,-0.0054612,-0.0008201, 0.0007384,-0.00265712,sell
2019-05-13,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0040734,-0.0020087, 0.0024728, 0.0017595, 0.00407340,buy
2019-05-14,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0006854,-0.0044582, 0.0004531, 0.0000794, 0.00036065,buy
2019-05-15,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0076967, 0.0047121, 0.0007514, 0.0049343, 0.00493427,buy
2019-05-16,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0106267, 0.0065456, 0.0065748, 0.0065456, 0.00654557,buy
2019-05-17,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0087752, 0.0000231,-0.0006668,-0.0001140, 0.00002310,sell
2019-05-18,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0061558, 0.0061558,-0.0127657,-0.0144866,-0.01276568,sell
2019-05-19,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0065595, 0.0042876,-0.0127518,-0.0178408,-0.01277994,sell
2019-05-20,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.0069367,-0.0031722,-0.0168107,-0.0168107,-0.01574911,sell
2019-05-21,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0124560, 0.0121398, 0.0060226, 0.0107894, 0.01213978,buy
2019-05-22,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.0092774,-0.0092774,-0.0002045,-0.0092774,-0.00913946,sell
2019-05-23,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none,-0.0140442,-0.0130660, 0.0005452,-0.0130660,-0.01306601,sell
2019-05-24,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.0091815,-0.0043942, 0.0039490,-0.0043942,-0.00439418,sell
2019-05-25,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0038950, 0.0037127, 0.0047170, 0.0054100, 0.00471701,buy
2019-05-26,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0008050, 0.0203791, 0.0020302, 0.0202008, 0.00048913,buy
2019-05-27,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0239555, 0.0298125, 0.0231783, 0.0301168, 0.02188509,buy
2019-05-28,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none, 0.0080705, 0.0079198, 0.0101221, 0.0079475, 0.00317658,buy
2019-05-29,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none,-0.0063932,-0.0041649,-0.0027502,-0.0065809,-0.00678156,sell
2019-05-30,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.0065315,-0.0079758,-0.0006758,-0.0025594,-0.00100047,sell
2019-05-31,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0096950,-0.0096686,-0.0013780,-0.0059979,-0.00614891,sell
2019-06-01,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0093820,-0.0093820,-0.0015340,-0.0065357,-0.00583592,sell
2019-06-02,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0088830,-0.0089897,-0.0042933,-0.0078701,-0.00533692,sell
