Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2020-10-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2020-11-01,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2020-11-02,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2020-11-03,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2020-11-04,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2020-11-05,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2020-11-06,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-14,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-15,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-16,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-17,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-18,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2020-11-24,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2020-11-25,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2020-11-26,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2020-11-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2020-11-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2020-11-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2020-11-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2020-12-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2020-12-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2020-12-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2020-12-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2020-12-09,0,0,0,0,0,0,0,1,0,1,1,1,-0.001618, 0.003012,-0.002280,-0.002275, 0.005034,sell
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2020-12-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2020-12-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2020-12-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2020-12-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2020-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2021-01-01,0,0,2,0,0,0,0,0,0,0,1,1, 0.005699, 0.004793, 0.007918, 0.004432, 0.004490,buy
2021-01-02,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2021-01-03,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2021-01-04,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2021-01-05,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2021-01-06,1,0,1,0,0,0,0,0,0,0,2,0, 0.009785, 0.009388, 0.009866, 0.012592,-0.001439,buy
2021-01-07,1,0,1,0,0,0,0,0,0,0,2,0, 0.009785, 0.009388, 0.009866, 0.012592,-0.001439,buy
2021-01-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-01-09,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2021-01-10,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2021-01-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2021-01-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2021-01-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2021-01-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-01-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-01-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-01-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-01-19,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2021-01-20,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2021-01-21,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2021-01-22,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2021-01-23,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2021-01-24,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2021-01-25,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2021-01-26,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2021-01-27,0,0,1,0,0,0,1,0,0,0,2,0,-0.006735,-0.006808, 0.007682,-0.006808,-0.007277,sell
2021-01-28,0,0,1,0,0,0,1,0,0,0,2,0,-0.006735,-0.006808, 0.007682,-0.006808,-0.007277,sell
2021-01-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2021-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2021-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2021-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2021-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2021-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2021-02-04,0,0,0,0,1,0,1,0,0,0,1,1,-0.001677, 0.010122,-0.003437,-0.002949,-0.002245,sell
2021-02-05,0,0,0,0,1,0,1,0,0,0,1,1,-0.001677, 0.010122,-0.003437,-0.002949,-0.002245,sell
2021-02-06,0,0,0,0,1,0,1,0,0,0,1,1,-0.001677, 0.010122,-0.003437,-0.002949,-0.002245,sell
2021-02-07,0,0,0,0,1,0,1,0,0,0,1,1,-0.001677, 0.010122,-0.003437,-0.002949,-0.002245,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-03-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-03-02,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2021-03-03,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2021-03-04,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2021-03-05,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2021-03-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-09,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-10,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-11,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-12,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-13,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-14,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-15,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-16,0,0,0,1,0,0,1,0,0,0,2,0,-0.002018,-0.000264, 0.001413,-0.004431, 0.002692,buy
2021-03-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-20,0,0,0,1,0,1,0,0,0,0,1,1,-0.004759,-0.007033,-0.006874,-0.002249,-0.006201,sell
2021-03-21,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2021-03-22,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2021-03-23,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2021-03-24,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2021-03-25,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2021-03-26,0,0,0,1,0,0,0,1,0,0,2,0,-0.001629, 0.001620, 0.006045, 0.004666, 0.004551,buy
2021-03-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-03-30,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2021-03-31,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2021-04-01,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2021-04-02,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2021-04-03,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2021-04-04,0,0,0,1,0,0,0,0,1,0,2,0, 0.009005, 0.010506, 0.009716, 0.004747, 0.008812,buy
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-04-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-04-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-04-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-04-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2021-04-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2021-04-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2021-04-16,0,0,0,1,0,0,0,0,0,1,1,1, 0.004970, 0.005555, 0.005419, 0.004784, 0.006027,buy
2021-04-17,0,0,0,1,0,0,0,0,0,1,1,1, 0.004970, 0.005555, 0.005419, 0.004784, 0.006027,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2021-04-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2021-04-22,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-04-23,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-04-24,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2021-04-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2021-04-30,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-05-01,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-05-02,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-05-03,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2021-05-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-05-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.004970, 0.005555, 0.005419, 0.004784, 0.006027,buy
2021-05-08,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2021-05-09,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2021-05-10,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2021-05-11,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2021-05-12,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2021-05-13,0,0,0,2,0,0,0,0,0,0,2,0, 0.005149, 0.005782, 0.005943, 0.000610, 0.005839,buy
2021-05-14,0,0,0,2,0,0,0,0,0,0,2,0, 0.005149, 0.005782, 0.005943, 0.000610, 0.005839,buy
2021-05-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-05-22,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-23,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-24,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-25,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-26,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-27,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-28,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-29,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-30,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-05-31,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-01,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-02,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-03,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-04,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-05,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-06,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-07,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2021-06-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
