Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,127.715416666667,319.156666666667,-0.0011144, 0.01121021, 0.01556387,-0.0070829,-0.0040052,sell
2020-02-09,a45,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.0161208, 0.01248915, 0.02000297, 0.0161559, 0.0138083,buy
2020-02-10,a45,none,none,a180,none,none,none,a120,a30,none,none,none,none,none,a30,157.41,321.181666666667, 0.0142052, 0.01265692, 0.01532612, 0.0166524, 0.0156735,buy
2020-02-11,a45,none,none,none,a120,a120,a150,none,a30,none,none,none,none,a45,a30,172.431666666667,322.192916666667, 0.0121689, 0.01434365, 0.01596711, 0.0179756, 0.0094332,buy
2020-02-12,a45,none,none,a150,none,none,none,a150,a30,a30,none,none,none,a45,a30,187.364583333333,323.204166666667, 0.0122341, 0.01249243, 0.01374991, 0.0170438, 0.0122205,buy
2020-02-13,a45,none,none,none,a90,a90,a120,none,a30,a30,none,none,none,a45,a30,202.07375,324.215833333333, 0.0052099, 0.01249284, 0.00994917, 0.0115854, 0.0090881,buy
2020-02-14,a45,none,none,a120,none,none,none,a180,a30,a30,none,none,none,a45,none,216.465,325.22625,-0.0029949, 0.00003106,-0.00423311, 0.0073634,-0.0015377,sell
2020-02-15,a45,none,none,a120,a60,a60,a90,none,a30,a30,none,none,none,a45,none,230.492916666667,326.236666666667,-0.0167694,-0.00962194,-0.01707310,-0.0169342,-0.0172457,sell
2020-02-16,a45,none,none,a90,none,a60,a90,a150,a30,a30,none,none,none,a45,none,244.15,327.246666666667,-0.0113358,-0.00109234,-0.00636248,-0.0005471,-0.0047889,sell
2020-02-17,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,257.46,328.256666666667, 0.0131429, 0.01537006, 0.01004264, 0.0097066, 0.0138977,buy
2020-02-18,a45,none,none,none,none,none,a60,a120,none,a30,none,none,none,a45,none,270.465833333333,329.26625, 0.0101530, 0.01593780, 0.01036418, 0.0057911, 0.0130204,buy
2020-02-19,a45,none,none,a60,none,none,none,none,none,a30,a60,none,none,a45,none,283.215,330.275, 0.0132345, 0.01484594, 0.00450253, 0.0047822, 0.0139845,buy
2020-02-20,a45,none,none,none,a0,a0,none,a90,none,none,a60,none,none,a45,none,295.752083333333,331.284583333334, 0.0085394,-0.00425308,-0.00302622,-0.0043807,-0.0078873,sell
2020-02-21,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,308.11875,332.292916666667, 0.0114235, 0.00204716, 0.00268064,-0.0020673,-0.0061936,sell
2020-02-22,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,320.3425,333.300833333333, 0.0134660, 0.00303108,-0.00712954,-0.0056485,-0.0066658,sell
2020-02-23,a45,none,none,a0,none,none,a0,a60,none,none,a60,none,none,a45,none,332.449166666667,334.308333333333, 0.0128807, 0.00336920,-0.00615726,-0.0032479,-0.0058880,sell
2020-02-24,none,a0,none,a0,none,none,a0,none,none,none,a60,none,none,a45,none,344.45875,335.315, 0.0011408,-0.01666910,-0.00611235,-0.0043962,-0.0061897,sell
2020-02-25,none,a0,none,none,a60,a60,none,none,a45,none,a60,none,none,a45,none,281.388333333333,336.32125, 0.0081813,-0.00813918,-0.00525765,-0.0042385,-0.0069564,sell
2020-02-26,none,a0,a60,none,none,none,none,none,a45,none,none,a90,none,a45,none,8.26375,337.327916666667, 0.0043674, 0.01012166, 0.00234073, 0.0101908, 0.0109168,buy
2020-02-27,none,a0,a60,none,a90,a90,none,none,a45,none,none,a90,none,a45,none,20.1158333333333,338.332916666667,-0.0063296, 0.00022878,-0.00673666,-0.0027434, 0.0000905,sell
2020-02-28,none,none,a60,a60,a90,a90,a60,a0,a45,none,none,a90,none,a45,none,31.9883333333333,339.338333333333, 0.0010619, 0.00763076, 0.00017998, 0.0070520, 0.0048618,buy
2020-02-29,none,none,a60,none,none,none,a60,none,a45,a45,none,a90,a90,a45,none,43.9329166666667,340.3425, 0.0013376, 0.00109118, 0.00989915, 0.0170853, 0.0208885,sell
2020-03-01,none,none,a60,a90,a120,a120,none,none,a45,a45,none,a90,a90,a45,none,56.0158333333333,341.346666666667,-0.0127204,-0.00632537, 0.00816855, 0.0109241, 0.0141854,buy
2020-03-02,a30,none,a60,a90,none,none,a90,none,a45,a45,none,a90,a90,a45,none,68.31625,342.35,-0.0202893,-0.01744102, 0.00005914, 0.0026057, 0.0234434,buy
2020-03-03,a30,none,a60,none,a150,a150,a90,none,none,a45,none,none,a90,a45,none,80.91375,343.3525,-0.0055535,-0.00512359,-0.00355762,-0.0016533, 0.0239409,sell
2020-03-04,a30,none,none,a120,none,a150,none,a60,none,a45,none,none,a90,a45,none,93.89,344.355416666667, 0.0117554, 0.01022706, 0.00393099, 0.0117554, 0.0223898,buy
2020-03-05,a30,none,none,none,a180,none,a120,none,none,a45,none,none,a90,a45,a0,107.311666666667,345.356666666667, 0.0155565, 0.01444558, 0.00907133, 0.0142818, 0.0174684,buy
2020-03-06,a30,none,none,a150,a180,a180,none,a90,none,a45,a45,none,a90,a45,a0,121.222916666667,346.358333333333, 0.0241818, 0.01951125, 0.01863522, 0.0199186, 0.0159122,buy
2020-03-07,a30,none,none,none,a150,none,a150,none,none,none,a45,none,none,a45,a0,135.6225,347.358333333333, 0.0233355,-0.02099498, 0.02102454,-0.0098777,-0.0100476,sell
2020-03-08,a30,none,none,a180,a150,a150,none,a120,none,none,a45,none,none,a45,a0,150.46,348.358333333333,-0.0116906,-0.01477442, 0.00008306,-0.0099101,-0.0081249,sell
2020-03-09,a30,none,none,none,a120,none,a180,none,none,none,a45,none,none,a45,a0,165.615,349.3575, 0.0276254,-0.01428126, 0.01919916, 0.0086086, 0.0124545,buy
2020-03-10,a30,none,none,a150,a120,a120,a180,a150,none,none,a45,none,none,a45,a0,180.924583333333,350.35625, 0.0206208,-0.01593907, 0.00188209,-0.0006150, 0.0002024,sell
2020-03-11,a30,none,none,none,a90,none,a150,none,a60,none,a45,none,none,a45,a0,196.195416666667,351.354583333333,-0.0141056,-0.02910437,-0.00824102,-0.0197304,-0.0204870,sell
2020-03-12,a30,none,none,a120,a90,a90,a150,a180,a60,none,a45,none,none,a45,a0,211.245416666667,352.3525,-0.0164888,-0.03473305,-0.01722055,-0.0240142,-0.0230832,sell
2020-03-13,a30,none,none,none,a60,none,a120,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.0088277,-0.01820054,-0.01702093,-0.0088277,-0.0110537,sell
2020-03-14,a30,none,none,a90,a60,a60,a120,a150,a60,none,none,none,none,a45,none,240.182916666667,354.34625,-0.0143429,-0.02069247,-0.02127625,-0.0143956,-0.0139373,sell
2020-03-15,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333,-0.0095072,-0.02667140,-0.02417086,-0.0060208,-0.0039306,sell
2020-03-16,a30,none,none,a60,none,none,a90,a120,a60,a60,none,none,none,a45,none,267.299583333333,356.33875,-0.0255641, 0.00562428,-0.03682091, 0.0117490, 0.0117338,buy
2020-03-17,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,a45,none,280.24625,357.334583333333,-0.0258689,-0.02006723,-0.03742439,-0.0117563,-0.0125569,sell
2020-03-18,a30,a30,a60,none,a0,a0,a60,none,none,a60,none,none,none,a45,none,292.869166666667,358.329166666667,-0.0000554, 0.02528400, 0.03446983, 0.0090088, 0.0171745,buy
2020-03-19,a30,a30,a60,none,none,a0,a60,a90,none,a60,none,none,none,a45,none,305.237916666667,359.32375,-0.0063720, 0.02197682, 0.03329640, 0.0029032, 0.0206847,buy
2020-03-20,a30,a30,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,317.42,60.3175,-0.0223104,-0.00116376, 0.03313833,-0.0110604,-0.0074722,sell
2020-03-21,none,a30,a60,a0,none,none,none,a60,none,a60,a30,none,none,a45,none,329.468333333333,1.31125,-0.0185003, 0.00578031, 0.02091119, 0.0064662, 0.0086687,buy
2020-03-22,none,a30,a60,a0,none,none,none,a60,none,a60,a30,none,none,a45,none,341.429166666667,2.30416666666667,-0.0185003, 0.00617125, 0.02316890, 0.0064662, 0.0086687,buy
2020-03-23,none,a30,a60,none,a60,a60,none,none,none,a60,a30,none,none,a45,none,353.33375,3.29666666666667,-0.0153265, 0.01026354, 0.02385559, 0.0048703, 0.0091870,buy
2020-03-24,none,a30,a60,none,none,a60,a0,none,none,none,a30,none,none,a45,none,20.2075,4.28833333333333,-0.0202008,-0.01057684,-0.00661726,-0.0088819,-0.0091145,sell
2020-03-25,none,a30,a60,none,a90,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,-0.0294993,-0.01389943,-0.01315171,-0.0144696,-0.0148027,sell
2020-03-26,none,a30,none,none,a90,a90,none,a0,none,none,a30,a120,none,a45,none,28.955,6.27,-0.0197462,-0.00153618,-0.01950635,-0.0018430,-0.0014363,buy
2020-03-27,none,a30,none,a60,none,none,none,a0,none,none,a30,a120,none,a45,none,40.87875,7.26,-0.0136245,-0.00818701,-0.01912359,-0.0098452,-0.0074270,sell
2020-03-28,none,a30,none,none,a120,a120,none,none,none,none,a30,a120,none,a45,none,52.8816666666667,8.25,-0.0118728, 0.00048234,-0.01667068,-0.0000739, 0.0001197,sell
2020-03-29,a45,a30,none,a90,none,a120,a60,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875,-0.0030723, 0.01405779, 0.00374615, 0.0080436, 0.0138665,buy
2020-03-30,a45,none,none,a90,a150,none,a60,none,none,none,none,a120,none,a45,none,77.3258333333333,10.2270833333333, 0.0051226, 0.01620501, 0.00866899, 0.0135921, 0.0234949,buy
2020-03-31,a45,none,none,none,a150,a150,none,a60,none,none,none,a120,none,a45,none,89.89625,11.2145833333333, 0.0032468, 0.01381489, 0.00428816, 0.0127332, 0.0152164,buy
2020-04-01,a45,none,none,a120,none,none,a90,a60,none,none,none,a120,a120,a45,none,102.795416666667,12.20125,-0.0000386,-0.00169787,-0.00262974,-0.0013786, 0.0066636,sell
2020-04-02,a45,none,a45,none,a180,a180,none,a90,none,none,none,none,a120,a45,none,116.092916666667,13.1883333333333,-0.0003286, 0.00018915,-0.00491906,-0.0067631,-0.0046359,sell
2020-04-03,a45,none,a45,a150,none,a180,a120,a90,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,-0.0002608,-0.00429839,-0.00998732,-0.0071301,-0.0077962,sell
2020-04-04,none,none,a45,a150,a150,a150,a120,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875,-0.0022510, 0.00033356,-0.00256511, 0.0018508, 0.0042391,sell
2020-04-05,none,none,a45,none,none,a150,a150,a120,none,none,none,none,a120,a45,none,158.7525,16.1425,-0.0030657, 0.00981038,-0.00558411, 0.0031148, 0.0091494,buy
2020-04-06,none,none,a45,a180,a120,a120,a150,none,none,none,none,none,a120,a45,a30,173.80375,17.1270833333333,-0.0214760, 0.00713926,-0.01300328, 0.0012797,-0.0004446,buy
2020-04-07,none,none,none,none,none,a120,a180,a150,none,none,none,none,a120,a45,a30,189.084166666667,18.1095833333333,-0.0143873,-0.00789729,-0.00832455, 0.0045655,-0.0029878,sell
2020-04-08,none,none,none,a150,a90,a90,a180,a180,none,none,none,none,a120,a45,a30,204.410833333333,19.0920833333333,-0.0014937, 0.00199592, 0.00290259, 0.0092065, 0.0034438,buy
2020-04-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a30,219.592083333333,20.07375,-0.0003563, 0.00004081, 0.00177708,-0.0003166,-0.0019989,sell
2020-04-10,a60,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625, 0.0005363, 0.00671624, 0.00197053, 0.0022369, 0.0005776,sell
2020-04-11,a60,none,none,a120,none,a60,none,a150,a90,none,none,a135,none,a45,a30,248.899166666667,22.0366666666667, 0.0326371, 0.03436912, 0.01093335, 0.0344210, 0.0326630,buy
2020-04-12,a60,none,a30,none,none,none,a120,none,a90,none,none,a135,none,a45,a30,262.855,23.0175, 0.0407733, 0.04631657, 0.02881743, 0.0397777, 0.0363061,buy
2020-04-13,a60,none,a30,a90,none,none,none,a120,a90,none,none,a135,none,a45,a30,276.3275,23.9975, 0.0434321, 0.04636798, 0.02707284, 0.0458884, 0.0384855,buy
2020-04-14,none,none,a30,none,a0,none,a90,none,a90,none,none,a135,none,a45,a30,289.3575,24.9766666666667, 0.0366115, 0.04158312, 0.02645919, 0.0385683, 0.0313130,buy
2020-04-15,none,none,a30,a60,a0,a0,a90,a90,a90,none,none,a135,none,a45,none,302.01,25.9554166666667, 0.0221190, 0.02685892, 0.01714658, 0.0263255, 0.0156608,buy
2020-04-16,none,none,a30,a60,none,none,none,a90,a90,none,none,a135,none,a45,none,314.363333333333,26.9345833333333, 0.0256917, 0.03519349, 0.02195444, 0.0257005, 0.0217184,buy
2020-04-17,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a45,none,326.49125,27.9129166666667,-0.0115951,-0.00172860,-0.00176281,-0.0126588,-0.0123777,sell
2020-04-18,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,a45,none,338.472083333333,28.89,-0.0016737,-0.01460242, 0.00398207, 0.0001066, 0.0100291,buy
2020-04-19,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,a45,none,350.364583333333,29.8666666666667,-0.0075181,-0.00537152, 0.00264019,-0.0080497, 0.0079103,sell
2020-04-20,none,none,none,none,a60,a60,none,none,none,a90,none,none,a135,a45,none,122.219166666667,30.8445833333333,-0.0016449,-0.00222772, 0.00720315,-0.0124139, 0.0016795,sell
2020-04-21,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,a45,none,14.0795833333333,31.8204166666667,-0.0147209,-0.01619378, 0.00779312,-0.0104930,-0.0098755,sell
2020-04-22,none,none,none,a0,a90,a90,a0,none,none,a90,a0,none,a135,none,none,25.9754166666667,32.7954166666667,-0.0015420,-0.00372431, 0.01043758, 0.0002238, 0.0009440,sell
2020-04-23,none,none,none,none,none,a90,a0,a0,none,a90,a0,none,a135,none,none,37.9325,33.7708333333333, 0.0055162,-0.00564022, 0.00706972, 0.0026919, 0.0036281,buy
2020-04-24,none,none,none,none,a120,none,none,none,none,a90,a0,none,a135,none,none,49.97375,34.7454166666667,-0.0009546,-0.01156284, 0.00317554, 0.0004247,-0.0035387,sell
2020-04-25,none,none,none,none,a120,a120,none,none,none,none,a0,none,a135,none,none,62.12375,35.7195833333333, 0.0190654, 0.00677475, 0.00833439, 0.0193941, 0.0092454,buy
2020-04-26,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,74.41375,36.69375, 0.0080900, 0.00375384, 0.00417286, 0.0118656,-0.0000744,buy
2020-04-27,a90,none,none,a60,a150,a150,none,none,none,none,a0,none,a135,none,none,86.8795833333333,37.6658333333333,-0.0006741,-0.01403162,-0.01095238,-0.0020479,-0.0088015,sell
2020-04-28,a90,none,none,none,none,a150,a60,a60,none,none,a0,none,a135,none,none,99.5675,38.6379166666667,-0.0071887,-0.01822096,-0.01757003,-0.0124475,-0.0153528,sell
2020-04-29,a90,none,a0,none,a180,a180,none,none,none,none,a0,none,a135,none,none,112.528333333333,39.6104166666667, 0.0121220,-0.01988677, 0.00441966, 0.0061799, 0.0058798,buy
2020-04-30,a90,none,a0,a90,none,a180,a90,a90,none,none,a0,none,a135,none,a45,125.81375,40.5820833333333, 0.0105878,-0.00140878, 0.00215930,-0.0010411, 0.0163863,buy
2020-05-01,none,a0,a0,none,a150,none,a90,none,none,none,none,none,a135,none,a45,139.467083333333,41.5525,-0.0101932,-0.01252036,-0.01297454,-0.0160399, 0.0049514,sell
2020-05-02,none,a0,a0,a120,a150,a150,a120,a120,none,none,none,none,a135,none,a45,153.513333333333,42.5225,-0.0055311,-0.01575470,-0.01255875,-0.0088609, 0.0072067,sell
2020-05-03,none,a0,a0,a120,a120,none,a120,none,none,none,none,none,none,none,a45,167.942083333333,43.4916666666667, 0.0069375,-0.00988669,-0.01313571, 0.0114438,-0.0137396,buy
2020-05-04,none,a0,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,182.701666666667,44.4604166666667,-0.0005177, 0.01026474, 0.01500772, 0.0170004, 0.0153327,buy
2020-05-05,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,197.69375,45.43,-0.0055528,-0.01229279,-0.01522366,-0.0032897,-0.0156100,sell
2020-05-06,none,a0,none,none,a90,a90,none,a180,none,none,none,none,none,none,a45,212.77625,46.3979166666667, 0.0023264, 0.00185268, 0.00813196, 0.0076780, 0.0054123,buy
2020-05-07,none,a0,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333, 0.0051829, 0.00942232, 0.01254331, 0.0129357, 0.0020416,buy
2020-05-08,none,a0,none,a180,a60,a60,none,a150,none,none,none,none,none,a30,a45,242.580833333333,48.3304166666667,-0.0029371, 0.00800247, 0.02292315, 0.0202112, 0.0096576,buy
2020-05-09,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a30,a45,257.027083333333,49.3,-0.0067048, 0.00954681, 0.01160901,-0.0078351, 0.0071854,buy
2020-05-10,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,a45,271.05125,50.2645833333333, 0.0006050, 0.01146445, 0.00934351,-0.0036227, 0.0097038,buy
2020-05-11,a120,none,none,none,a0,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23, 0.0025894,-0.00547212,-0.00498012, 0.0028795,-0.0033209,buy
2020-05-12,a120,none,none,a120,a0,a0,a120,none,a120,none,none,none,none,a30,a45,297.75875,52.1966666666667, 0.0077792, 0.00619605, 0.00683222, 0.0062956, 0.0066395,buy
2020-05-13,a120,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a30,a45,310.500833333333,53.16, 0.0151899, 0.01323343, 0.01329494, 0.0136373, 0.0142671,buy
2020-05-14,a120,none,a30,none,none,none,a90,none,a120,none,none,none,none,a30,a45,322.916666666667,54.1266666666667, 0.0106101, 0.00995193, 0.00915132, 0.0096451, 0.0090712,buy
2020-05-15,none,none,a30,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,335.082083333334,55.09, 0.0165764, 0.01838189, 0.01939475, 0.0157190, 0.0154070,buy
2020-05-16,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none,none,a45,347.073333333333,56.0529166666667, 0.0127401, 0.01416576, 0.01958849, 0.0089027, 0.0110315,buy
2020-05-17,none,none,a30,none,a60,a60,a60,none,a120,none,none,none,none,none,a45,208.964166666667,57.02, 0.0111437, 0.01014572, 0.01942079, 0.0074550, 0.0066271,buy
2020-05-18,a135,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,10.8220833333333,57.98, 0.0113145, 0.01299903, 0.01010525, 0.0214579, 0.0105146,buy
2020-05-19,a135,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a45,22.705,58.9420833333333, 0.0032099,-0.01031432,-0.00200939, 0.0144742, 0.0020309,buy
2020-05-20,a135,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a45,34.6620833333333,59.91, 0.0019711,-0.00279360,-0.00284656, 0.0121151,-0.0000250,buy
2020-05-21,a135,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a45,46.7270833333333,60.87,-0.0051247,-0.01000404,-0.00813618, 0.0142925,-0.0063069,sell
2020-05-22,a135,none,a45,none,a120,a120,a0,none,none,a120,none,none,none,none,a45,58.9345833333333,61.83,-0.0068862,-0.01037639,-0.00823852, 0.0095743,-0.0046264,sell
2020-05-23,none,none,a45,none,none,none,a0,none,none,a120,none,none,a135,none,none,71.3,62.79,-0.0052152,-0.00677959, 0.00280110,-0.0053356,-0.0060474,sell
2020-05-24,none,none,a45,a0,a150,a150,none,none,none,a120,none,none,a135,none,none,83.8475,63.75,-0.0041166,-0.00486377,-0.00371780,-0.0060267,-0.0034706,sell
2020-05-25,none,none,a45,none,none,a150,none,a60,none,a120,none,none,a135,none,none,96.5945833333333,64.7175,-0.0009041, 0.00119883, 0.00172766,-0.0020159,-0.0009172,sell
2020-05-26,none,none,a45,none,a180,none,none,none,none,none,a30,none,a135,none,none,109.55625,65.68,-0.0055912,-0.01013008,-0.00648425,-0.0085744,-0.0062050,sell
2020-05-27,a150,none,none,none,a180,a180,a60,a90,a135,none,a30,none,a135,none,none,122.75125,66.64,-0.0059756,-0.00326157,-0.00463284,-0.0020018, 0.0147997,sell
2020-05-28,a150,none,none,none,a150,none,a60,a90,a135,none,a30,none,a135,none,none,136.199166666667,67.6,-0.0018286, 0.00176438, 0.00134906, 0.0083324, 0.0066459,buy
2020-05-29,a150,none,none,a60,a150,a150,a90,a120,a135,none,a30,none,a135,none,none,149.913333333333,68.5558333333333, 0.0019596, 0.00891972, 0.00573618, 0.0050252, 0.0106349,buy
2020-05-30,a150,none,none,none,none,none,a90,a120,a135,none,a30,none,a135,none,none,163.897083333333,69.51, 0.0011304, 0.00420492, 0.00246686, 0.0090144, 0.0117052,buy
2020-05-31,a150,none,none,a90,a120,a120,none,none,a135,none,a30,none,a135,none,none,178.135,70.47, 0.0041967, 0.00431055, 0.00489496, 0.0122228, 0.0108573,buy
2020-06-01,a150,none,none,a90,none,none,a120,a150,a135,none,a30,none,a135,a0,none,192.589583333333,71.43, 0.0035144, 0.00414248, 0.00455325, 0.0086963, 0.0074897,buy
2020-06-02,none,none,a60,a120,a90,a90,none,none,a135,none,none,none,a135,a0,none,207.1975,72.39,-0.0017650,-0.00165790, 0.00581761,-0.0031231, 0.0002686,sell
2020-06-03,none,none,a60,a120,none,none,a150,a180,none,a135,none,none,a135,a0,none,221.865416666667,73.3491666666667, 0.0055389, 0.00489225, 0.00076738,-0.0119664, 0.0003368,sell
2020-06-04,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none,a0,none,236.488333333333,74.3, 0.0085800, 0.00654198, 0.00452289,-0.0020665, 0.0099799,buy
2020-06-05,none,none,a60,a150,none,a60,a180,a150,none,a135,none,a135,none,a0,none,250.957916666667,75.26, 0.0285418, 0.02243869, 0.02629095, 0.0246949, 0.0241488,buy
2020-06-06,none,none,a60,none,none,none,a180,none,none,a135,none,a135,none,a0,a30,265.177083333333,76.22, 0.0238862, 0.02130069, 0.02669322, 0.0243132, 0.0243650,buy
2020-06-07,none,none,a60,a180,none,none,a150,a120,none,a135,none,a135,none,none,a30,279.070833333333,77.1704166666667, 0.0188318, 0.01948317, 0.02459994, 0.0190773, 0.0201805,buy
2020-06-08,none,none,a60,none,a0,a0,a150,none,none,a135,none,a135,none,none,a30,292.5975,78.13, 0.0183621, 0.01715180, 0.02187420, 0.0198146, 0.0221313,buy
2020-06-09,none,none,a60,a150,none,a0,none,a90,none,a135,none,a135,none,none,a30,305.745416666667,79.08625, 0.0213003, 0.02287685, 0.02242886, 0.0213208, 0.0234422,buy
2020-06-10,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,a30,318.533333333333,80.04, 0.0065948, 0.01302919, 0.00762030, 0.0035558, 0.0166992,buy
2020-06-11,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,a30,331.005,81, 0.0190908, 0.02420338, 0.01158067,-0.0052351, 0.0231178,buy
2020-06-12,none,none,none,a120,none,none,none,a60,a150,none,a45,a135,none,none,a30,343.218333333333,81.95,-0.0024058,-0.00154718,-0.00512487,-0.0098362, 0.0004645,sell
2020-06-13,none,none,none,none,a60,a60,a90,none,a150,none,a45,a135,none,none,a30,325.246666666667,82.91,-0.0094520,-0.00783609,-0.00930765,-0.0015475,-0.0044998,sell
2020-06-14,none,none,none,a90,none,a60,none,none,a150,none,a45,a135,none,none,a30,7.16125,83.8616666666667,-0.0017055,-0.00027702,-0.00131816,-0.0067610, 0.0032822,sell
2020-06-15,none,none,none,a90,a90,none,a60,none,a150,none,a45,a135,none,none,a30,19.0408333333333,84.82, 0.0043128, 0.00571637, 0.00653137,-0.0072986, 0.0105932,buy
2020-06-16,none,none,none,none,a90,a90,a60,a0,a150,none,a45,a135,none,none,a30,30.9541666666667,85.7725,-0.0018982,-0.00049463,-0.00221165,-0.0119721, 0.0060838,sell
2020-06-17,none,none,none,a60,none,none,none,a0,a150,none,a45,a135,none,none,a30,42.9683333333333,86.73,-0.0034137,-0.00282494,-0.00360330,-0.0036245, 0.0034518,sell
2020-06-18,none,none,none,none,a120,a120,none,none,a150,a150,a45,a135,none,none,a30,55.13875,87.6825, 0.0075361, 0.00919085, 0.00943465, 0.0046992, 0.0125440,buy
2020-06-19,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,67.5091666666667,88.64, 0.0090281, 0.00326792, 0.00847084, 0.0035054, 0.0032452,buy
2020-06-20,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.0050298, 0.00535111, 0.00339524, 0.0053511, 0.0027151,buy
2020-06-21,none,none,none,none,a150,a150,a0,a60,none,a150,none,none,none,none,none,92.9616666666667,90.55,-0.0045649, 0.00771028, 0.00248909, 0.0048505,-0.0019967,sell
2020-06-22,none,none,none,a0,a180,none,none,a60,none,a150,none,none,none,none,none,106.066666666667,91.5, 0.0110042, 0.01099107, 0.01096897, 0.0106887, 0.0096359,buy
2020-06-23,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,a30,none,119.417916666667,92.4579166666667, 0.0099212, 0.00955617, 0.01180015, 0.0100752, 0.0102010,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,132.994583333333,93.41,-0.0076686,-0.00216488,-0.00050990,-0.0000077,-0.0012251,sell
2020-06-25,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,146.775833333333,94.365,-0.0008985, 0.00598643, 0.00234061, 0.0110232,-0.0009013,buy
2020-06-26,none,none,a60,a60,none,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,-0.0014124,-0.00002024, 0.00042216,-0.0112833,-0.0107191,sell
2020-06-27,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.0042764,-0.00177381, 0.00771616, 0.0014255, 0.0040820,sell
2020-06-28,none,a0,a60,a90,none,a120,a90,a150,none,none,a60,none,none,a30,none,189.020416666667,97.2266666666667,-0.0073428,-0.01781786, 0.00597622,-0.0115450,-0.0145159,sell
2020-06-29,none,a0,a60,none,a90,a90,none,none,none,none,a60,none,none,a30,none,203.280416666667,98.18, 0.0016300, 0.00282498, 0.01077816, 0.0039440,-0.0017810,sell
2020-06-30,none,a0,a60,a120,none,a90,a120,a180,none,none,a60,none,none,a30,none,217.559166666667,99.1320833333334, 0.0106910,-0.00435698, 0.00932255, 0.0120096, 0.0073964,buy
2020-07-01,none,a0,a60,none,a60,a60,none,none,none,none,a60,a135,none,none,none,231.807083333333,100.086666666667, 0.0237080, 0.02121399, 0.01761054, 0.0242257, 0.0114603,buy
2020-07-02,none,a0,a60,a150,none,a60,a150,a150,none,none,a60,a135,none,none,none,245.971666666667,101.04, 0.0221002, 0.01801455, 0.01318280, 0.0241903, 0.0120959,buy
2020-07-03,none,a0,a60,none,none,none,a150,none,none,none,a60,a135,none,none,none,259.997916666667,101.99125, 0.0195994, 0.01452467, 0.00370372, 0.0152977, 0.0009427,buy
2020-07-04,none,none,a60,a180,none,none,a180,a120,none,none,a60,a135,none,none,a30,273.83,102.945416666667, 0.0359124, 0.03094004, 0.03135533, 0.0337325, 0.0320736,buy
