Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,0,3,0,0,1,0,1,0,0,2,1,0,2,2,1,1,0,-0.0081197,-0.018791,-0.0138704,-0.0134184,-0.020436,sell
2020-11-07,0,3,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0, 0.0068777, 0.010288, 0.0072449, 0.0230549,-0.005457,buy
2020-11-08,0,2,0,0,1,0,1,0,0,1,0,1,1,2,1,0,0, 0.0103157, 0.012654, 0.0115055, 0.0252184, 0.004625,buy
2020-11-09,0,1,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,-0.0036633, 0.018444, 0.0044656,-0.0008674, 0.004791,buy
2020-11-10,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,0, 0.0008796,-0.003646, 0.0022234,-0.0060360,-0.002499,sell
2020-11-11,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,0, 0.0008796,-0.003646, 0.0022234,-0.0060360,-0.002499,sell
2020-11-12,0,0,0,1,1,0,1,1,0,2,1,2,1,0,1,0,1,-0.0505726,-0.052154,-0.0304289,-0.0271400,-0.048448,sell
2020-11-13,0,0,0,1,1,0,1,1,0,2,1,2,1,0,1,0,1,-0.0505726,-0.052154,-0.0304289,-0.0271400,-0.048448,sell
2020-11-14,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,1,2,-0.0200777,-0.019233,-0.0148946,-0.0338772,-0.016235,sell
2020-11-15,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,1,2,-0.0200777,-0.019233,-0.0148946,-0.0338772,-0.016235,sell
2020-11-16,0,0,0,1,0,1,1,1,1,3,1,1,1,1,1,1,2, 0.0089888, 0.011834, 0.0118007, 0.0045505, 0.005953,buy
2020-11-17,0,0,0,0,0,1,1,1,1,3,1,0,1,1,1,1,2, 0.0065122, 0.009748, 0.0095771, 0.0104640, 0.007419,buy
2020-11-18,0,0,0,0,0,1,1,1,1,3,1,0,1,1,1,1,2, 0.0065122, 0.009748, 0.0095771, 0.0104640, 0.007419,buy
2020-11-19,0,0,0,0,0,1,1,1,1,3,1,0,1,1,1,1,2, 0.0065122, 0.009748, 0.0095771, 0.0104640, 0.007419,buy
2020-11-20,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,2, 0.0034531, 0.015132, 0.0136834, 0.0012995,-0.001295,buy
2020-11-21,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2, 0.0051047, 0.007711, 0.0037680, 0.0037106,-0.004867,buy
2020-11-22,0,0,1,1,0,0,1,0,0,1,0,2,0,1,1,0,0,-0.0044942, 0.016735,-0.0000249,-0.0047247,-0.002306,sell
2020-11-23,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0099435,-0.012522,-0.0087685,-0.0089563,-0.010381,sell
2020-11-24,0,0,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0, 0.0004717,-0.004855,-0.0305413,-0.0316402,-0.030200,sell
2020-11-25,0,0,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0, 0.0004717,-0.004855,-0.0305413,-0.0316402,-0.030200,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,2,1,0,1,1,0,-0.0104692,-0.005766,-0.0314969,-0.0347597,-0.033126,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0, 0.0029908, 0.012604,-0.0035853,-0.0084129,-0.002543,buy
2020-11-28,0,0,0,0,0,1,1,0,4,0,1,0,1,1,1,1,1, 0.0369727, 0.007194, 0.0367161, 0.0264004, 0.025764,buy
2020-11-29,0,0,0,0,0,1,1,0,4,0,1,0,1,1,1,1,1, 0.0369727, 0.007194, 0.0367161, 0.0264004, 0.025764,buy
2020-11-30,0,0,0,0,0,1,1,0,4,0,1,0,1,1,1,1,1, 0.0369727, 0.007194, 0.0367161, 0.0264004, 0.025764,buy
2020-12-01,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0,1, 0.0236326, 0.021845, 0.0226003, 0.0236307, 0.022740,buy
2020-12-02,0,1,0,0,0,0,1,0,3,0,1,1,0,1,1,0,1, 0.0406721, 0.042395, 0.0287655, 0.0448095, 0.036251,buy
2020-12-03,0,1,1,0,0,0,1,0,2,0,0,2,0,1,1,0,1, 0.0444194, 0.048104, 0.0426225, 0.0433992, 0.043054,buy
2020-12-04,0,1,1,0,1,0,1,1,1,0,0,2,1,0,1,1,1,-0.0149525, 0.005831,-0.0133550,-0.0123715,-0.004832,sell
2020-12-05,0,1,1,0,1,0,1,1,1,0,0,2,1,0,1,1,1,-0.0149525, 0.005831,-0.0133550,-0.0123715,-0.004832,sell
2020-12-06,0,1,1,0,1,0,1,1,1,0,0,2,1,0,1,1,1,-0.0149525, 0.005831,-0.0133550,-0.0123715,-0.004832,sell
2020-12-07,0,1,1,0,1,0,1,2,1,0,1,2,2,0,1,1,0, 0.0036446, 0.001251, 0.0108889,-0.0001789, 0.011242,buy
2020-12-08,0,0,1,0,1,0,0,3,1,0,1,1,2,1,0,1,0, 0.0294275, 0.042673, 0.0343719, 0.0262030, 0.041551,buy
2020-12-09,0,0,1,0,1,0,0,3,1,1,1,1,2,1,0,1,1, 0.0034026, 0.014229, 0.0252058, 0.0230132, 0.016976,buy
2020-12-10,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1,-0.0458365,-0.015480,-0.0008877, 0.0023650,-0.014718,sell
2020-12-11,0,0,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,-0.0452244,-0.012534,-0.0037440,-0.0133260,-0.012952,sell
2020-12-12,1,0,0,0,0,0,0,2,3,2,2,1,1,2,1,0,1, 0.0337442, 0.029796, 0.0329228, 0.0319501, 0.017997,buy
2020-12-13,1,0,0,1,0,0,0,2,3,2,2,1,1,2,1,1,1, 0.0164211, 0.020250, 0.0178826, 0.0120269, 0.024015,buy
2020-12-14,1,0,0,1,0,0,1,0,2,2,1,1,1,1,1,1,1,-0.0115928,-0.007915,-0.0125588,-0.0188821,-0.024926,sell
2020-12-15,1,0,0,1,0,0,1,0,2,2,1,1,1,1,1,1,1,-0.0115928,-0.007915,-0.0125588,-0.0188821,-0.024926,sell
2020-12-16,1,1,0,1,0,0,1,0,2,1,1,2,1,1,1,1,0,-0.0090747,-0.013124, 0.0101899,-0.0148106, 0.003807,sell
2020-12-17,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.0048958, 0.007525, 0.0058081, 0.0039505, 0.003516,buy
2020-12-18,1,1,0,1,1,0,3,0,2,0,2,1,1,2,1,2,0,-0.0174118,-0.008437,-0.0128310,-0.0174796,-0.011498,sell
2020-12-19,1,2,0,0,1,0,3,1,1,0,1,1,2,2,1,1,1,-0.0488623,-0.055408,-0.0285030,-0.0475109,-0.018505,sell
2020-12-20,1,2,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,-0.0306596,-0.009632,-0.0189892,-0.0146770, 0.002750,sell
2020-12-21,1,2,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,-0.0306596,-0.009632,-0.0189892,-0.0146770, 0.002750,sell
2020-12-22,1,2,1,0,1,0,2,1,0,0,1,1,1,1,1,2,1,-0.0080716,-0.006341,-0.0209367,-0.0051740, 0.002145,sell
2020-12-23,1,2,1,0,1,0,2,1,0,0,1,1,1,1,1,2,1,-0.0080716,-0.006341,-0.0209367,-0.0051740, 0.002145,sell
2020-12-24,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,-0.0187475, 0.004389,-0.0144040,-0.0000180,-0.004102,sell
2020-12-25,1,0,1,0,0,0,0,3,0,0,1,0,1,1,1,1,0, 0.0147912, 0.014937, 0.0067626, 0.0014616,-0.000156,buy
2020-12-26,1,0,1,0,0,0,0,3,0,0,1,0,1,1,1,1,0, 0.0147912, 0.014937, 0.0067626, 0.0014616,-0.000156,buy
2020-12-27,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.0226558, 0.030296, 0.0279683, 0.0154912, 0.015922,buy
2020-12-28,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,1,-0.0030660,-0.004698, 0.0027280,-0.0000479,-0.005067,sell
2020-12-29,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,1,1,-0.0146833,-0.023621,-0.0262244,-0.0159143,-0.024538,sell
2020-12-30,0,0,1,1,0,0,0,2,1,2,1,2,0,1,0,1,2, 0.0143485,-0.021450,-0.0183602, 0.0153382,-0.010375,sell
2020-12-31,0,0,1,1,0,0,1,2,1,2,1,2,1,1,0,1,2,-0.0003528, 0.000264,-0.0014137, 0.0029211,-0.006137,sell
2021-01-01,0,0,1,1,0,0,1,2,1,2,1,2,1,1,0,1,2,-0.0003528, 0.000264,-0.0014137, 0.0029211,-0.006137,sell
2021-01-02,1,1,1,1,0,0,1,1,1,2,1,2,2,0,0,2,2, 0.0114076, 0.010766, 0.0113923, 0.0112307, 0.008822,buy
2021-01-03,1,1,1,1,0,0,1,0,1,1,0,1,2,0,0,2,2, 0.0001896, 0.001296, 0.0000377,-0.0001865,-0.003111,buy
2021-01-04,1,1,1,1,0,0,1,0,0,1,0,0,2,0,0,2,2,-0.0027645,-0.000686,-0.0024090,-0.0013766,-0.001104,sell
2021-01-05,1,1,1,1,0,0,1,0,0,0,0,0,2,0,0,2,1, 0.0031723, 0.003617, 0.0029902, 0.0028458, 0.003315,buy
2021-01-06,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,-0.0126049,-0.008953,-0.0062947,-0.0010866,-0.006585,sell
2021-01-07,2,1,0,0,0,0,2,0,0,0,0,0,2,2,0,1,0,-0.0074296,-0.009926,-0.0098206,-0.0020067, 0.001515,sell
2021-01-08,2,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1, 0.0122285, 0.023487, 0.0028476,-0.0040166,-0.001238,buy
2021-01-09,2,1,0,1,0,0,2,1,0,0,2,1,0,2,0,0,2,-0.0111422,-0.022926,-0.0088894,-0.0172833,-0.018261,sell
2021-01-10,2,1,1,1,0,0,2,1,0,1,2,1,0,2,0,2,2,-0.0025941, 0.009334, 0.0005456,-0.0016044, 0.001997,buy
2021-01-11,2,1,1,1,0,0,2,1,0,1,2,1,0,2,0,2,2,-0.0025941, 0.009334, 0.0005456,-0.0016044, 0.001997,buy
2021-01-12,2,1,1,1,0,0,2,1,0,1,2,1,0,2,0,2,2,-0.0025941, 0.009334, 0.0005456,-0.0016044, 0.001997,buy
2021-01-13,1,1,1,1,0,0,2,1,0,1,2,1,0,1,0,2,2, 0.0081288, 0.023168, 0.0058522, 0.0048799, 0.010826,buy
2021-01-14,1,1,1,1,0,0,2,0,0,1,2,0,0,1,0,2,2,-0.0135368, 0.015680, 0.0043011,-0.0084409,-0.004419,sell
2021-01-15,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1, 0.0123385, 0.007299, 0.0145074, 0.0060007,-0.002840,buy
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0022266,-0.003163,-0.0005611, 0.0007387,-0.001083,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0022901,-0.002847,-0.0033798,-0.0036218, 0.001600,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0242388,-0.021819,-0.0133700,-0.0235322,-0.020024,sell
2021-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0060364,-0.002558, 0.0071194,-0.0041581,-0.002005,sell
2021-01-20,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1, 0.0019102,-0.000878,-0.0033942,-0.0055367, 0.001748,buy
2021-01-21,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1, 0.0019102,-0.000878,-0.0033942,-0.0055367, 0.001748,buy
2021-01-22,0,0,1,0,1,0,2,0,1,0,0,2,1,0,0,0,2,-0.0298918,-0.024922,-0.0288626,-0.0213717,-0.025331,sell
2021-01-23,0,0,1,0,1,0,2,0,1,0,0,2,1,0,0,0,2,-0.0298918,-0.024922,-0.0288626,-0.0213717,-0.025331,sell
2021-01-24,0,1,1,0,1,0,2,0,1,0,0,2,1,0,0,1,2,-0.0068643,-0.008048,-0.0085158,-0.0075542,-0.005938,sell
2021-01-25,1,1,1,0,1,0,1,0,1,0,0,1,2,0,0,1,2,-0.0143213, 0.001517,-0.0000989,-0.0148907,-0.007549,sell
2021-01-26,1,1,1,0,1,0,1,0,1,0,0,1,2,0,0,1,2,-0.0143213, 0.001517,-0.0000989,-0.0148907,-0.007549,sell
2021-01-27,1,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,-0.0115318, 0.002358,-0.0003853,-0.0079712,-0.002159,sell
2021-01-28,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0050998,-0.001117, 0.0008638,-0.0091125,-0.008789,sell
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,-0.0126049,-0.008953,-0.0062947,-0.0010866,-0.006585,sell
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,-0.0126049,-0.008953,-0.0062947,-0.0010866,-0.006585,sell
2021-01-31,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0193817, 0.016504, 0.0189565, 0.0260068, 0.022258,buy
2021-02-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0254728, 0.013138, 0.0225048, 0.0209959, 0.022068,buy
2021-02-02,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0248483, 0.027369, 0.0231577, 0.0228263, 0.025327,buy
2021-02-03,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0025082,-0.003399, 0.0020562, 0.0023813, 0.002253,buy
2021-02-04,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,2,-0.0055486,-0.019408,-0.0047029,-0.0009091,-0.005059,sell
2021-02-05,1,0,0,1,1,0,2,1,0,1,0,2,1,1,0,1,2,-0.0133620,-0.004616,-0.0047518,-0.0020144,-0.001573,sell
2021-02-06,2,0,0,1,1,0,2,1,0,1,0,2,1,1,1,1,2,-0.0046441,-0.001277,-0.0037437,-0.0050495,-0.004162,sell
2021-02-07,3,0,0,1,1,0,2,1,0,1,1,2,1,1,1,1,2,-0.0081165,-0.007864,-0.0064471,-0.0033915,-0.007765,sell
2021-02-08,3,0,0,1,1,0,1,1,0,1,1,2,0,1,1,1,2, 0.0119398, 0.018205, 0.0137413,-0.0012239, 0.018734,buy
2021-02-09,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.0115326, 0.012825, 0.0113311,-0.0042203, 0.010701,buy
2021-02-10,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.0031282, 0.010561, 0.0000143, 0.0114044,-0.006609,buy
2021-02-11,2,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,-0.0138868,-0.028212,-0.0204210,-0.0139423,-0.022631,sell
2021-02-12,2,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,-0.0138868,-0.028212,-0.0204210,-0.0139423,-0.022631,sell
2021-02-13,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.0121860,-0.006127,-0.0157350, 0.0089054,-0.003049,sell
2021-02-14,2,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,-0.0138868,-0.028212,-0.0204210,-0.0139423,-0.022631,sell
2021-02-15,2,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,-0.0138868,-0.028212,-0.0204210,-0.0139423,-0.022631,sell
2021-02-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0180519,-0.022783,-0.0198961,-0.0180315,-0.020139,sell
2021-02-17,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0180519,-0.022783,-0.0198961,-0.0180315,-0.020139,sell
2021-02-18,2,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,-0.0061612, 0.001820, 0.0105449, 0.0031695, 0.010053,buy
2021-02-19,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.0180986,-0.018677,-0.0004164,-0.0142397,-0.016699,sell
2021-02-20,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.0180986,-0.018677,-0.0004164,-0.0142397,-0.016699,sell
2021-02-21,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0187627,-0.017925,-0.0082553,-0.0174783,-0.018914,sell
2021-02-22,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0187627,-0.017925,-0.0082553,-0.0174783,-0.018914,sell
2021-02-23,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0187627,-0.017925,-0.0082553,-0.0174783,-0.018914,sell
2021-02-24,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0151940, 0.011973,-0.0154737, 0.0181130, 0.010376,buy
2021-02-25,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0142105,-0.032372,-0.0333466,-0.0162898,-0.027936,sell
2021-02-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0109966,-0.024325,-0.0212425,-0.0109584,-0.021125,sell
2021-02-27,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0077984,-0.015314,-0.0121966,-0.0024174,-0.019110,sell
2021-02-28,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1, 0.0124710, 0.012466, 0.0133644, 0.0147807, 0.022270,buy
2021-03-01,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,1,1, 0.0123148, 0.016653, 0.0172202, 0.0126640, 0.019072,buy
2021-03-02,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,1,1, 0.0123148, 0.016653, 0.0172202, 0.0126640, 0.019072,buy
2021-03-03,1,0,0,0,1,0,3,1,1,0,1,1,1,1,1,1,1,-0.0121324, 0.001264, 0.0039316,-0.0119668,-0.002519,sell
2021-03-04,1,0,0,0,1,0,3,1,1,0,1,1,1,1,1,1,1,-0.0121324, 0.001264, 0.0039316,-0.0119668,-0.002519,sell
2021-03-05,1,0,0,0,1,1,3,1,1,0,1,1,1,1,1,1,2, 0.0373482, 0.041535, 0.0156659, 0.0252608, 0.040892,buy
2021-03-06,1,0,0,0,0,1,3,1,1,0,1,1,1,1,1,1,1, 0.0439091, 0.041693, 0.0240932, 0.0370883, 0.038989,buy
2021-03-07,1,0,0,0,0,1,3,1,1,0,1,1,1,1,1,1,1, 0.0439091, 0.041693, 0.0240932, 0.0370883, 0.038989,buy
2021-03-08,1,0,0,0,0,1,3,1,0,0,1,1,1,1,1,0,1, 0.0459853, 0.053443, 0.0369966, 0.0451417, 0.037000,buy
2021-03-09,1,0,0,0,0,1,4,1,0,0,2,1,2,0,1,0,1, 0.0444356, 0.054791, 0.0475997, 0.0461371, 0.062029,buy
2021-03-10,2,0,0,0,0,1,4,0,0,0,1,2,1,0,2,0,1, 0.0444610, 0.048790, 0.0425991, 0.0272423, 0.046526,buy
2021-03-11,2,0,0,0,0,0,4,0,0,0,1,2,1,0,2,0,0, 0.0525846, 0.016392, 0.0542448, 0.0128436, 0.059405,buy
2021-03-12,2,0,0,0,0,0,3,1,0,0,1,1,1,0,2,1,0, 0.0014526,-0.005845,-0.0027105, 0.0110883, 0.002892,sell
2021-03-13,2,0,0,0,0,0,3,1,0,0,1,1,1,0,2,1,0, 0.0014526,-0.005845,-0.0027105, 0.0110883, 0.002892,sell
2021-03-14,2,0,0,0,0,0,3,2,0,0,1,1,1,1,2,1,0,-0.0008713,-0.004817,-0.0055424, 0.0002762, 0.003686,sell
2021-03-15,2,0,0,0,0,0,2,2,1,0,1,1,2,1,1,1,0,-0.0117700,-0.011377,-0.0020519,-0.0099042,-0.002529,sell
2021-03-16,2,0,0,0,0,0,2,2,1,0,1,1,2,1,1,1,0,-0.0117700,-0.011377,-0.0020519,-0.0099042,-0.002529,sell
2021-03-17,2,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.0023796, 0.011556,-0.0101844, 0.0014337, 0.003876,buy
2021-03-18,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0240360, 0.032141, 0.0035626, 0.0170777, 0.020430,buy
2021-03-19,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2,0, 0.0208228, 0.018715, 0.0256467, 0.0288641, 0.023808,buy
2021-03-20,1,0,0,0,0,1,1,1,2,0,0,0,1,2,1,1,1, 0.0258668, 0.024481, 0.0258160, 0.0235154, 0.030482,buy
2021-03-21,1,0,0,0,0,1,1,2,2,0,0,0,2,2,1,1,1, 0.0298380, 0.022774, 0.0175175, 0.0194358, 0.015538,buy
2021-03-22,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1, 0.0212988, 0.014175, 0.0126577,-0.0081906, 0.006335,buy
2021-03-23,1,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,1, 0.0135117,-0.011622,-0.0049699,-0.0114723,-0.015046,sell
2021-03-24,1,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,1, 0.0135117,-0.011622,-0.0049699,-0.0114723,-0.015046,sell
2021-03-25,1,0,0,0,1,1,2,2,0,0,1,0,1,1,1,1,2, 0.0251745, 0.007826, 0.0148273, 0.0122201, 0.014308,buy
2021-03-26,1,0,0,0,1,0,2,2,0,0,1,0,1,1,1,1,1, 0.0236140, 0.002619, 0.0063348, 0.0040729, 0.004500,buy
2021-03-27,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.0134015,-0.000757,-0.0145126,-0.0176518,-0.020706,sell
2021-03-28,2,0,0,0,1,0,2,1,1,0,2,1,0,1,1,1,1, 0.0076113,-0.000355, 0.0052147,-0.0037893,-0.001169,buy
2021-03-29,2,0,0,0,1,0,2,2,1,0,2,1,0,1,1,2,1, 0.0068920, 0.017941,-0.0003551,-0.0058797, 0.006267,buy
2021-03-30,2,0,0,0,1,0,2,3,2,0,2,1,1,2,1,2,1, 0.0095264, 0.016508,-0.0011849, 0.0073671, 0.017691,buy
2021-03-31,2,0,0,0,1,0,2,3,2,0,2,1,1,2,1,2,1, 0.0095264, 0.016508,-0.0011849, 0.0073671, 0.017691,buy
2021-04-01,2,0,0,0,0,0,2,2,2,0,1,1,1,2,1,2,0, 0.0061049, 0.015136, 0.0190969, 0.0149002, 0.014112,buy
2021-04-02,1,0,0,0,0,0,1,2,2,0,1,0,1,2,1,1,0, 0.0177946, 0.025168, 0.0305596, 0.0518497, 0.033039,buy
2021-04-03,1,0,0,0,0,0,0,2,2,0,0,0,1,2,1,1,0, 0.0501242, 0.043395, 0.0400713, 0.0476956, 0.052172,buy
2021-04-04,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0174284, 0.020730, 0.0058535, 0.0130758, 0.011410,buy
2021-04-05,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0129438, 0.005457, 0.0166931, 0.0200582, 0.003567,buy
2021-04-06,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2, 0.0129612, 0.010414, 0.0235206, 0.0135648, 0.005616,buy
2021-04-07,1,0,0,1,1,0,2,1,1,0,2,1,0,0,1,1,2,-0.0125432,-0.011292,-0.0011003,-0.0043151,-0.003159,sell
2021-04-08,1,0,0,1,1,0,2,1,2,1,2,1,1,1,1,1,2,-0.0104404, 0.009379, 0.0066514,-0.0099112, 0.006236,sell
2021-04-09,1,0,0,1,1,0,2,1,2,1,2,1,1,1,1,1,2,-0.0104404, 0.009379, 0.0066514,-0.0099112, 0.006236,sell
2021-04-10,1,0,0,1,1,0,2,1,2,1,2,1,1,1,1,1,2,-0.0104404, 0.009379, 0.0066514,-0.0099112, 0.006236,sell
2021-04-11,0,0,0,1,0,0,2,1,2,1,2,1,1,1,0,1,1,-0.0119606,-0.000665,-0.0092311,-0.0105132,-0.006803,sell
2021-04-12,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0, 0.0055924,-0.014566, 0.0022492, 0.0067272, 0.006531,sell
2021-04-13,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0004567, 0.013325, 0.0189380,-0.0071627,-0.009735,sell
2021-04-14,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0004567, 0.013325, 0.0189380,-0.0071627,-0.009735,sell
2021-04-15,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0072054, 0.023827, 0.0152109, 0.0236781, 0.016692,buy
2021-04-16,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0072054, 0.023827, 0.0152109, 0.0236781, 0.016692,buy
2021-04-17,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,2,-0.0060738,-0.014060,-0.0051123,-0.0191027, 0.000787,sell
2021-04-18,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0249409, 0.030286, 0.0258749, 0.0375126, 0.028503,buy
2021-04-19,2,1,1,0,0,0,0,1,1,1,1,1,2,0,1,1,1, 0.0150114, 0.020251, 0.0033363, 0.0251279, 0.008502,buy
2021-04-20,2,1,2,0,0,0,0,2,0,0,0,2,1,0,1,1,2,-0.0110428,-0.019071, 0.0052511,-0.0181068,-0.013719,sell
2021-04-21,2,1,2,0,0,0,0,2,0,1,0,2,1,1,1,1,2,-0.0152711,-0.021201,-0.0193747,-0.0111471,-0.016890,sell
2021-04-22,3,2,2,0,0,0,0,2,0,1,0,2,2,1,1,2,2,-0.0108452,-0.022355,-0.0175030,-0.0104787,-0.019684,sell
2021-04-23,2,2,2,0,0,0,0,2,0,2,0,2,2,2,0,2,2,-0.0022189,-0.005490,-0.0081152,-0.0050024,-0.014258,sell
2021-04-24,2,2,1,0,0,0,0,1,0,2,0,1,2,2,0,2,1,-0.0015950,-0.005216,-0.0045087,-0.0020702,-0.006267,sell
2021-04-25,2,2,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,-0.0309729,-0.033664,-0.0316208,-0.0329616,-0.029347,sell
2021-04-26,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.0084341,-0.002664, 0.0092094, 0.0071351, 0.000723,buy
2021-04-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0050992,-0.009962, 0.0159130, 0.0011756, 0.000789,sell
2021-04-28,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0318598, 0.049206, 0.0467865, 0.0334004, 0.045993,buy
2021-04-29,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1, 0.0463597, 0.051474, 0.0486749, 0.0455829, 0.046405,buy
2021-04-30,0,2,1,0,0,0,0,0,2,0,0,2,1,1,0,0,1, 0.0041981, 0.010087, 0.0053942, 0.0107257, 0.005394,buy
2021-05-01,0,3,1,0,0,0,0,0,2,1,1,2,1,1,0,0,2, 0.0320916, 0.020572, 0.0248366, 0.0331819, 0.032026,buy
2021-05-02,0,4,1,0,0,0,0,0,2,1,1,2,1,2,0,0,2,-0.0016439,-0.005786,-0.0001525,-0.0058377,-0.008535,sell
2021-05-03,0,4,2,0,0,0,0,0,1,1,1,1,2,2,0,0,2,-0.0183504,-0.033962,-0.0241999,-0.0314319,-0.013222,sell
2021-05-04,0,3,2,0,0,0,0,0,1,2,2,1,2,2,0,0,1,-0.0127206,-0.014632,-0.0145852,-0.0164152,-0.014973,sell
