Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2, 0.00813056, 0.010941,-0.0051924, 0.0110885,-0.00574547,buy
2018-06-18,0,1,3,4,3,2,0,1,3,1,3,4,2,1,4,1,3,-0.00290081, 0.002218,-0.0079804, 0.0000356,-0.00374603,sell
2018-06-19,0,1,3,5,3,1,0,0,3,0,3,5,1,2,3,0,2,-0.00384708, 0.002895,-0.0090050, 0.0066288,-0.00488665,buy
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,0,2,3,1,2,-0.00019835,-0.000994,-0.0055785,-0.0024573,-0.01146302,buy
2018-06-21,0,2,2,1,1,2,1,0,1,3,3,2,1,3,2,1,1,-0.00131597,-0.002473,-0.0025288,-0.0026913,-0.00310205,sell
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,-0.00146849,-0.004798,-0.0047505,-0.0003393,-0.01044645,sell
2018-06-23,1,2,1,2,0,4,0,0,2,2,3,2,1,1,2,2,3, 0.00509839,-0.002172, 0.0011958,-0.0027061,-0.00414766,sell
2018-06-24,1,1,1,2,0,3,0,1,2,1,3,1,1,2,2,1,2, 0.00508066,-0.002172,-0.0005865,-0.0009704,-0.00667136,sell
2018-06-25,0,1,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3, 0.00063953,-0.004297, 0.0013315,-0.0048234,-0.00161539,sell
2018-06-26,0,1,0,2,1,1,3,1,2,1,2,3,1,1,2,0,3, 0.00125489,-0.002671, 0.0026511, 0.0022622,-0.00068279,sell
2018-06-27,1,2,1,0,2,2,1,2,1,2,3,2,1,1,2,1,4,-0.00304028,-0.004476,-0.0068138,-0.0027034,-0.00186078,sell
2018-06-28,1,3,1,1,2,2,1,0,1,2,3,2,0,1,3,1,4,-0.00262098,-0.004476,-0.0055768,-0.0004598,-0.00142101,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,1,2,2,0,3,-0.00094791,-0.001017,-0.0033743, 0.0016159,-0.00367463,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3, 0.00711589, 0.007161, 0.0018224, 0.0043732,-0.00188273,buy
2018-07-01,1,1,1,1,4,1,2,1,0,2,3,2,0,2,5,1,1, 0.00745148, 0.007253, 0.0031165, 0.0035994,-0.00420248,buy
2018-07-02,0,2,1,2,4,1,1,2,2,1,3,2,1,3,4,1,2, 0.01165611, 0.011187, 0.0013469, 0.0067767,-0.00434041,buy
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3, 0.01247527, 0.016548, 0.0020478, 0.0082777, 0.00044725,buy
2018-07-04,0,1,3,3,3,1,0,3,1,0,3,3,1,2,2,3,1,-0.00696089,-0.003171,-0.0105135,-0.0060071,-0.01292855,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,0,3,2,1, 0.00037463,-0.002816, 0.0016648,-0.0000334,-0.00281317,sell
2018-07-06,0,1,2,0,1,1,0,1,1,3,3,2,1,1,1,2,0,-0.00745714,-0.007256,-0.0013261,-0.0056464,-0.00957110,sell
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,1,1,2,-0.00206037,-0.005016,-0.0033839,-0.0020968,-0.01075140,sell
2018-07-08,0,3,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2, 0.00562689, 0.003765, 0.0029893,-0.0025366,-0.00175865,buy
2018-07-09,0,2,3,2,1,1,2,2,1,1,2,1,0,3,2,4,3,-0.00118142,-0.004993,-0.0024869,-0.0030058,-0.00503340,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,-0.00597553,-0.004626,-0.0104475,-0.0055949,-0.00316560,sell
2018-07-11,0,1,2,4,1,2,2,3,2,1,2,1,2,3,3,3,4,-0.00416407,-0.002327,-0.0150537, 0.0033347, 0.00028831,sell
2018-07-12,1,1,3,2,2,3,2,2,1,1,2,1,2,4,3,3,3, 0.00104755,-0.003681, 0.0031088, 0.0034545,-0.00115197,buy
2018-07-13,1,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,3, 0.00066204,-0.004993, 0.0038666, 0.0010672,-0.00205560,sell
2018-07-14,1,3,2,3,4,2,2,1,0,2,2,2,1,4,4,3,4, 0.00441237, 0.005743,-0.0086927, 0.0088245,-0.00415713,buy
2018-07-15,1,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4, 0.00061719, 0.008105,-0.0103151, 0.0040610,-0.00467054,sell
2018-07-16,0,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,-0.00852632,-0.004187,-0.0038007,-0.0019871,-0.00424760,sell
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,-0.00538105, 0.001390,-0.0063065, 0.0019415,-0.00139628,buy
2018-07-18,0,1,1,2,3,0,1,2,1,1,2,2,1,3,2,1,1,-0.00131376,-0.006166, 0.0003074,-0.0027007,-0.00179791,sell
2018-07-19,0,2,0,1,2,1,1,1,2,2,3,2,1,2,1,2,1,-0.00762324,-0.010141,-0.0006760,-0.0082869,-0.00696029,sell
2018-07-20,1,2,0,1,1,1,0,1,2,2,3,1,0,1,2,3,1,-0.00099827,-0.005358,-0.0021181,-0.0085934,-0.00432326,sell
2018-07-21,1,2,0,1,1,0,0,2,2,2,3,0,1,2,2,2,1, 0.00106727,-0.001184, 0.0006357,-0.0035130, 0.00009475,buy
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3, 0.00329412, 0.001300,-0.0001005, 0.0015006, 0.00035630,buy
2018-07-23,0,2,0,4,2,1,3,3,2,1,3,3,1,3,3,2,3,-0.00278577,-0.000570,-0.0046072,-0.0012844,-0.00267954,buy
2018-07-24,1,1,3,4,3,1,1,3,1,1,3,3,1,3,2,3,4,-0.00763660,-0.001541,-0.0145130,-0.0030407,-0.00730593,sell
2018-07-25,1,2,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,-0.00172806,-0.000736,-0.0082394,-0.0009805,-0.00712649,sell
2018-07-26,1,3,1,2,3,1,0,1,2,1,3,2,1,3,2,1,3, 0.00237752,-0.002172,-0.0033739,-0.0043617,-0.00691167,sell
2018-07-27,1,2,1,2,3,2,1,1,0,2,1,3,1,2,3,2,3,-0.00230546,-0.005281,-0.0036605,-0.0007148,-0.00715591,sell
2018-07-28,1,1,1,2,2,2,2,2,0,2,1,3,0,3,4,2,2,-0.00459301,-0.005281,-0.0028166,-0.0011693,-0.00494151,sell
2018-07-29,0,2,1,2,2,2,2,2,2,1,1,3,1,3,4,1,3,-0.00052292,-0.003380,-0.0026414,-0.0011488,-0.00179821,sell
2018-07-30,0,2,2,2,3,1,1,2,2,0,2,3,0,3,4,2,1,-0.00225551,-0.005360,-0.0025789,-0.0037342,-0.00532469,sell
2018-07-31,0,1,2,2,2,0,0,3,1,0,1,1,1,3,2,2,1,-0.00444907,-0.004175,-0.0047496,-0.0056475,-0.00353221,sell
2018-08-01,0,1,1,4,2,0,1,1,1,1,1,1,2,1,3,3,1,-0.00503041,-0.006033,-0.0028466, 0.0009544,-0.00013331,sell
2018-08-02,0,1,2,2,2,0,0,2,0,3,3,0,2,2,3,2,0,-0.00091051, 0.000793,-0.0010487, 0.0007865,-0.00567684,sell
2018-08-03,1,3,2,1,1,0,0,2,0,3,2,1,1,3,3,2,1, 0.00140944,-0.000312,-0.0022157,-0.0005063,-0.00004851,buy
2018-08-04,1,5,2,2,1,1,0,2,0,3,3,3,1,2,3,3,2, 0.00889215, 0.011031, 0.0035530, 0.0153971,-0.00267415,buy
2018-08-05,0,3,3,2,2,1,0,2,0,3,3,3,1,2,2,2,3, 0.00046151, 0.001546,-0.0033743,-0.0041932,-0.01037152,buy
2018-08-06,1,2,2,4,4,0,1,2,1,3,4,3,0,2,4,3,4, 0.00616976, 0.014813,-0.0102047, 0.0090524,-0.00306022,buy
2018-08-07,1,2,1,4,4,0,0,4,2,3,5,2,1,2,3,4,4, 0.01635518, 0.024965,-0.0056392, 0.0104128, 0.00164640,buy
2018-08-08,1,2,2,3,4,1,0,4,1,3,5,2,1,2,4,3,4, 0.01064442, 0.019984,-0.0112902, 0.0046965,-0.01156978,sell
2018-08-09,1,3,2,2,3,2,2,2,0,3,4,2,1,4,3,3,3,-0.00078252,-0.002081, 0.0018566, 0.0023176,-0.00096411,sell
2018-08-10,2,5,1,2,4,1,0,2,0,5,5,2,1,3,4,2,5, 0.03334638, 0.026300, 0.0026017, 0.0214011, 0.00542981,buy
2018-08-11,3,4,1,3,4,0,0,1,0,4,3,2,1,3,4,3,4, 0.00944596, 0.022519,-0.0006209, 0.0188570, 0.00207585,buy
2018-08-12,0,3,2,4,3,0,1,1,1,2,2,2,1,3,4,1,4,-0.00483804,-0.003442,-0.0109756,-0.0000019,-0.00238455,sell
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,-0.00032653, 0.004583,-0.0034403, 0.0027509,-0.00002109,buy
2018-08-14,0,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2, 0.00257858, 0.003696,-0.0037249, 0.0000236, 0.00018257,buy
2018-08-15,0,3,0,0,1,0,1,1,2,2,2,1,1,3,0,2,1,-0.00171935,-0.007981, 0.0036539,-0.0018547, 0.00141028,sell
2018-08-16,0,2,0,0,1,1,0,1,2,2,1,1,0,2,1,2,2,-0.00552501,-0.009081,-0.0057426,-0.0066491,-0.00961905,sell
2018-08-17,1,3,0,0,0,0,0,2,1,2,2,0,2,2,1,1,1,-0.00078384,-0.008570, 0.0003944, 0.0003820,-0.00447725,sell
2018-08-18,0,2,0,0,2,0,2,3,2,2,2,2,1,2,2,2,2, 0.00207373, 0.003132, 0.0033945,-0.0019557, 0.00463164,buy
2018-08-19,0,3,1,1,2,0,4,3,0,0,2,3,1,2,1,2,3,-0.00397284,-0.001721, 0.0037048, 0.0010377, 0.00095827,buy
2018-08-20,0,2,1,2,1,0,4,3,0,0,3,4,1,1,0,2,2,-0.00544483,-0.001927, 0.0039303,-0.0000716,-0.00115727,sell
2018-08-21,1,2,4,1,2,0,2,2,0,1,3,3,2,0,2,2,3, 0.00567265, 0.009144, 0.0034842,-0.0007563, 0.00839887,buy
2018-08-22,1,3,2,1,2,0,1,1,1,2,3,2,1,2,1,2,3,-0.00418867,-0.001369, 0.0036630,-0.0008869,-0.00089904,buy
2018-08-23,2,3,2,1,2,0,2,1,0,3,2,3,0,3,2,2,4,-0.00138333, 0.003303,-0.0059334,-0.0012796, 0.00215671,buy
2018-08-24,0,2,2,1,2,1,2,2,0,4,3,2,1,2,3,2,3,-0.00233471, 0.001781,-0.0005840,-0.0029051,-0.00182875,buy
2018-08-25,0,3,2,2,1,1,3,2,0,3,4,3,1,3,3,1,2, 0.00250711,-0.001403,-0.0011829, 0.0013993,-0.00484554,buy
2018-08-26,0,3,2,2,1,1,2,2,2,2,3,2,0,4,3,2,3, 0.00263848,-0.001078, 0.0046601, 0.0008333, 0.00076193,buy
2018-08-27,0,2,3,2,2,0,1,3,1,2,3,2,1,4,2,1,3, 0.00062315, 0.003271, 0.0035722,-0.0007991, 0.00043517,buy
2018-08-28,0,1,2,4,2,0,2,1,2,3,3,1,1,4,3,2,3,-0.00181660, 0.005636, 0.0022452, 0.0028372, 0.00443108,buy
2018-08-29,0,2,3,4,3,0,1,1,0,4,3,0,2,4,4,2,3,-0.00325621, 0.005047, 0.0002655, 0.0052181,-0.00009338,buy
2018-08-30,1,3,2,3,2,0,0,1,0,4,2,1,1,5,3,2,2,-0.00162209, 0.001721,-0.0048627, 0.0019812,-0.00325507,buy
2018-08-31,1,3,2,2,1,0,0,1,0,3,1,2,1,4,2,2,1, 0.00019465,-0.003711,-0.0002573,-0.0027872,-0.00293935,sell
2018-09-01,0,3,3,2,1,1,0,1,0,1,1,2,2,2,2,3,0,-0.00057533,-0.009113,-0.0069414,-0.0046345,-0.01011962,sell
2018-09-02,0,1,1,2,1,0,1,1,0,3,0,3,1,1,1,3,1,-0.00649524,-0.004062, 0.0026862,-0.0002057,-0.00509457,sell
2018-09-03,0,0,0,2,3,0,0,2,1,2,1,4,1,1,0,2,1,-0.00977932,-0.011296,-0.0023706,-0.0091570,-0.00659279,sell
2018-09-04,0,0,0,2,3,1,0,1,2,1,1,4,1,1,1,1,1,-0.00868482,-0.013569,-0.0045054,-0.0111754,-0.01039119,sell
2018-09-05,0,0,3,2,1,1,0,2,1,1,1,3,1,1,1,2,2,-0.00753392,-0.008970,-0.0043511,-0.0040484,-0.01080778,sell
2018-09-06,0,1,3,3,2,3,1,2,1,2,3,4,1,2,2,2,4,-0.00571295,-0.003618,-0.0130167,-0.0046587,-0.00912502,sell
2018-09-07,0,2,3,4,3,1,1,1,2,3,3,3,0,3,4,2,5, 0.00631059, 0.000823,-0.0143378,-0.0031023,-0.00430668,sell
2018-09-08,1,1,5,5,3,1,0,1,2,2,2,4,1,4,5,1,4,-0.01362513,-0.003730,-0.0165803,-0.0069945,-0.00797285,sell
2018-09-09,2,2,6,6,0,1,0,1,3,1,2,3,1,4,5,2,5, 0.00060164,-0.003730,-0.0162509,-0.0031001,-0.00450128,sell
2018-09-10,1,3,3,4,1,1,0,2,3,2,3,3,0,4,4,2,4,-0.00313086,-0.001717,-0.0130700,-0.0008202,-0.00572582,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3, 0.00388252, 0.001046, 0.0016206, 0.0005417,-0.00262669,buy
2018-09-12,0,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,-0.00063251, 0.002415,-0.0074015, 0.0000590,-0.00475554,sell
2018-09-13,1,1,1,3,0,2,0,3,5,2,2,3,1,2,4,2,4,-0.00649172,-0.005941,-0.0177207,-0.0084027,-0.01290859,sell
2018-09-14,1,2,2,2,1,1,1,2,7,1,3,3,1,3,5,2,3,-0.00096114,-0.002287,-0.0000472,-0.0072632,-0.00711188,sell
2018-09-15,0,2,2,2,1,1,1,2,4,1,2,3,0,3,4,1,3, 0.00309285,-0.001107,-0.0010239,-0.0011427,-0.00711188,buy
2018-09-16,1,2,1,3,0,1,2,2,3,3,3,3,1,2,3,3,3, 0.00044058, 0.002352,-0.0053439,-0.0007087,-0.00732835,buy
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,2,1,3,3,3, 0.00376979, 0.002980, 0.0015760, 0.0010043, 0.00034645,buy
2018-09-18,3,4,1,0,0,1,0,1,3,1,3,1,1,2,3,2,2, 0.00775477, 0.009190, 0.0105870, 0.0134747, 0.00403484,buy
2018-09-19,3,1,2,0,0,0,1,0,2,1,1,1,1,1,2,2,2, 0.00199563, 0.003946, 0.0097202, 0.0003934, 0.01118276,buy
2018-09-20,2,0,1,2,2,0,1,0,1,1,0,1,1,0,2,3,3,-0.00017140, 0.002882, 0.0026684, 0.0023062, 0.00139682,buy
2018-09-21,1,0,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,-0.00239401, 0.000542, 0.0026862,-0.0006413,-0.00139802,buy
2018-09-22,1,1,2,0,4,0,1,1,2,3,2,3,1,1,3,2,3, 0.01567369, 0.021186, 0.0086101, 0.0114315, 0.00694986,buy
2018-09-23,1,2,3,0,2,0,1,4,2,2,3,4,0,3,3,1,3, 0.00419470, 0.009377, 0.0013455, 0.0003069, 0.00556569,sell
2018-09-24,1,2,3,0,2,1,1,3,2,3,2,4,0,3,3,2,4,-0.00149393, 0.003106,-0.0114047,-0.0040289,-0.00305596,sell
2018-09-25,1,3,2,1,2,2,1,2,1,3,3,3,1,2,4,2,3,-0.00091598, 0.003765, 0.0006015, 0.0007139,-0.00340058,buy
2018-09-26,1,3,2,0,2,0,0,2,0,2,3,2,0,3,2,1,1, 0.00228136,-0.000839,-0.0002719,-0.0026494, 0.00110703,buy
2018-09-27,1,3,2,0,3,0,0,2,0,2,2,2,1,3,2,1,2, 0.00330822, 0.001401,-0.0012486,-0.0003502, 0.00110703,buy
2018-09-28,0,2,2,2,2,1,0,2,0,1,3,2,1,2,2,1,1,-0.00246925,-0.007233,-0.0055785,-0.0070536,-0.01055939,sell
2018-09-29,0,1,4,3,1,1,2,1,0,1,2,2,1,3,2,3,1,-0.00602344,-0.009246,-0.0074219,-0.0088888,-0.00830619,sell
2018-09-30,0,1,4,2,3,0,1,2,0,2,2,3,1,4,2,2,1,-0.00096204,-0.003087, 0.0033469,-0.0056356, 0.00043517,sell
2018-10-01,0,3,1,1,3,1,1,2,1,1,2,3,1,3,1,2,2,-0.00501018,-0.006665,-0.0013013,-0.0010011,-0.00596884,sell
2018-10-02,0,2,1,1,1,2,2,1,1,4,3,3,2,3,1,2,1,-0.00514037,-0.005053,-0.0030194,-0.0001356,-0.00286702,sell
2018-10-03,0,2,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,-0.00441073,-0.005271,-0.0005430,-0.0031435,-0.00451537,sell
2018-10-04,0,3,1,1,2,1,2,1,1,3,3,4,0,2,2,2,2,-0.00061158, 0.002672, 0.0005392,-0.0037456,-0.00436688,buy
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2, 0.00088412, 0.003735, 0.0015513,-0.0001297,-0.00015086,buy
2018-10-06,0,1,2,2,1,0,3,2,0,1,1,3,1,1,1,3,2,-0.00546838,-0.006102, 0.0037048, 0.0003045,-0.00023281,sell
2018-10-07,0,2,1,2,1,0,4,0,1,1,2,3,1,1,1,2,2,-0.00334354,-0.006017, 0.0040345, 0.0017949,-0.00206090,sell
2018-10-08,1,2,1,0,1,1,3,1,0,3,2,3,1,2,1,2,2,-0.00427619,-0.005431,-0.0005936,-0.0008443,-0.00848237,sell
2018-10-09,2,2,0,0,0,1,1,0,1,3,1,3,1,2,1,1,1,-0.00684748,-0.010710,-0.0026933,-0.0064454,-0.01125913,sell
2018-10-10,1,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2, 0.00202530, 0.002216,-0.0003139, 0.0026546, 0.00215219,buy
2018-10-11,1,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,-0.00008255,-0.006011,-0.0010153,-0.0074919,-0.00534373,sell
2018-10-12,1,0,0,0,1,1,2,2,1,2,1,1,1,2,2,1,2,-0.00233877,-0.006198,-0.0009233,-0.0051927,-0.00454974,sell
2018-10-13,0,0,0,1,0,1,3,3,3,2,0,2,2,3,2,2,2, 0.00021466, 0.001326,-0.0033992,-0.0021518,-0.00041734,buy
2018-10-14,1,0,1,0,0,0,3,2,2,2,2,2,1,2,2,1,1, 0.00425549,-0.003351, 0.0041459,-0.0012935, 0.00553027,sell
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,2,0,2, 0.00652638, 0.008721, 0.0066797, 0.0080852, 0.00839422,buy
2018-10-16,1,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,-0.00329760,-0.005357, 0.0032193,-0.0020586,-0.00128948,sell
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,0,0,1,2,1,-0.00203174,-0.004909, 0.0057353,-0.0007164, 0.00174453,sell
2018-10-18,1,1,0,0,0,0,2,1,1,2,1,2,1,1,2,1,0,-0.00028474,-0.006277, 0.0046719,-0.0045955, 0.00310840,sell
2018-10-19,0,1,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1, 0.00550318,-0.002045, 0.0047747, 0.0008351, 0.00473217,buy
2018-10-20,0,2,1,1,0,1,2,3,4,1,2,2,2,2,3,1,3, 0.00553723, 0.001422,-0.0005883, 0.0006320,-0.00229501,buy
2018-10-21,0,1,2,1,1,1,2,2,3,1,2,3,1,2,2,2,2, 0.00142028, 0.001113, 0.0001173,-0.0011016, 0.00041665,buy
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,1,2, 0.00214956,-0.000187, 0.0017954,-0.0017175,-0.00127995,buy
2018-10-23,0,3,0,1,1,1,1,1,4,2,2,4,1,2,4,0,1, 0.00148738,-0.003398, 0.0010255, 0.0001431,-0.00378904,sell
2018-10-24,2,3,1,0,2,3,1,1,3,2,2,3,1,3,4,2,3, 0.00430176, 0.000019, 0.0039063, 0.0018493, 0.00005927,buy
2018-10-25,2,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,2, 0.00412272,-0.000066,-0.0021178, 0.0006527,-0.00167503,buy
2018-10-26,2,3,1,2,2,4,1,1,2,1,2,4,1,2,5,2,3, 0.00209579,-0.002201, 0.0027844,-0.0002745,-0.00422567,sell
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,0,2,3,3,4,-0.00449723,-0.006003,-0.0103227,-0.0018920,-0.00409724,sell
2018-10-28,2,2,1,1,4,1,1,1,3,0,3,3,1,1,2,2,4, 0.00844673, 0.012768,-0.0039052, 0.0047098,-0.00028518,buy
2018-10-29,2,1,1,3,3,2,1,0,3,0,4,2,2,0,3,2,3,-0.00139217,-0.000070,-0.0064812, 0.0045050,-0.00129431,buy
2018-10-30,1,2,2,2,2,2,1,0,2,1,4,2,2,1,2,1,3, 0.00212090,-0.001409,-0.0015283,-0.0000123,-0.00056445,buy
2018-10-31,1,4,2,0,2,1,2,1,1,2,4,1,1,1,3,2,4, 0.00176724, 0.002294, 0.0014594, 0.0106062, 0.00246243,buy
2018-11-01,1,4,0,1,2,2,2,1,1,2,4,2,1,2,3,1,3, 0.00319974, 0.002672, 0.0066706, 0.0117327, 0.00211650,buy
2018-11-02,1,1,2,1,1,1,2,1,1,2,3,1,1,2,2,1,3,-0.00119916,-0.000759, 0.0001674,-0.0038839,-0.00363029,sell
2018-11-03,0,2,1,1,2,1,2,2,1,0,1,2,0,2,2,2,3,-0.00457770,-0.005046,-0.0026419,-0.0056461,-0.00365111,sell
2018-11-04,0,3,0,1,2,1,2,2,2,1,2,3,1,2,3,1,2, 0.00256384,-0.001133, 0.0015700,-0.0006840,-0.00006304,buy
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1, 0.00116590,-0.002959,-0.0050770,-0.0046362,-0.00173756,buy
2018-11-06,0,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2, 0.00348868, 0.001206,-0.0013514, 0.0102102, 0.00224557,buy
2018-11-07,1,2,1,0,0,1,3,2,3,0,1,3,1,3,3,1,1, 0.00210103,-0.006720,-0.0016743,-0.0016272, 0.00048129,sell
2018-11-08,1,1,1,0,1,1,3,2,2,1,2,3,0,3,3,0,2, 0.00344549, 0.000701, 0.0001583, 0.0081955, 0.00288071,buy
2018-11-09,2,1,1,1,1,1,4,2,1,0,2,2,1,2,3,1,3,-0.00340696,-0.005173,-0.0008093,-0.0008772,-0.00365111,sell
2018-11-10,0,0,2,2,0,1,3,1,2,0,1,2,0,2,1,1,4,-0.00836154,-0.012984,-0.0096759,-0.0059354,-0.00798295,sell
2018-11-11,1,0,2,1,0,1,2,3,2,0,1,3,1,1,2,1,3, 0.00108496, 0.002010, 0.0015699,-0.0034497, 0.00294035,buy
2018-11-12,1,1,1,1,0,0,1,3,2,0,1,2,1,2,1,1,2,-0.00356523,-0.001678, 0.0010790,-0.0007420, 0.00088005,buy
2018-11-13,1,0,1,1,0,0,3,2,3,1,1,2,1,2,2,2,2, 0.00204235,-0.000277, 0.0020976,-0.0007420, 0.00553027,sell
2018-11-14,0,0,1,1,0,0,3,1,3,0,1,1,1,2,2,1,1, 0.00087960,-0.004530, 0.0020976,-0.0030412, 0.00462664,sell
2018-11-15,1,0,0,1,0,0,2,2,3,1,0,1,1,2,2,2,2, 0.00098464, 0.003418, 0.0020976, 0.0001136, 0.00463164,buy
2018-11-16,1,1,0,1,0,0,1,2,2,1,1,1,0,1,2,2,2, 0.00098464,-0.000123, 0.0036128,-0.0025536, 0.00527721,sell
2018-11-17,0,2,0,1,0,0,1,2,2,1,1,0,1,1,2,2,2, 0.00189469,-0.000123, 0.0050875,-0.0003697, 0.00527721,sell
2018-11-18,0,1,2,1,1,0,3,0,1,1,1,1,1,1,1,2,3,-0.00671242,-0.005867, 0.0037048,-0.0015997, 0.00215939,sell
2018-11-19,0,1,2,3,1,0,2,1,0,2,2,2,1,1,2,2,2,-0.00293104,-0.000818,-0.0009006,-0.0001297,-0.00073352,buy
2018-11-20,1,2,0,3,3,1,1,1,1,1,2,2,1,2,1,2,4,-0.01449999,-0.014645,-0.0169779,-0.0074064,-0.01719664,sell
2018-11-21,2,1,1,2,4,1,1,0,1,0,2,1,2,1,1,2,4,-0.00015120, 0.001178,-0.0065663, 0.0051725,-0.00949642,buy
2018-11-22,1,0,1,2,2,2,3,1,0,1,1,1,1,2,2,2,4,-0.00719032,-0.011195,-0.0106025,-0.0044511,-0.00670582,sell
2018-11-23,1,0,0,2,2,4,2,2,0,2,2,2,1,2,2,1,5, 0.00900274,-0.009862,-0.0062074,-0.0056504,-0.00322924,sell
2018-11-24,1,1,0,0,2,2,1,3,1,2,1,3,1,3,1,0,4,-0.01045048,-0.007555,-0.0115801, 0.0010742,-0.00466668,sell
2018-11-25,3,0,1,0,4,2,2,2,1,2,3,3,1,2,3,2,3, 0.01016083, 0.015314, 0.0092239, 0.0111692, 0.00581652,buy
2018-11-26,3,0,0,4,1,3,2,2,0,2,3,3,2,3,3,2,1,-0.00272441,-0.004359, 0.0021626, 0.0016892, 0.00173606,sell
2018-11-27,3,1,3,1,2,1,2,2,0,3,3,4,1,2,3,2,3,-0.00425341, 0.005589, 0.0042268,-0.0037250, 0.00110391,buy
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3, 0.01426034, 0.022633, 0.0157106, 0.0199027, 0.00767342,buy
2018-11-29,3,3,2,2,2,2,1,2,0,4,4,2,2,4,3,3,3,-0.00066656, 0.001054, 0.0044691, 0.0038268, 0.00419731,buy
2018-11-30,2,1,2,2,1,2,1,2,0,3,3,2,0,4,3,1,3,-0.00237876,-0.000439, 0.0012622, 0.0022171,-0.00418564,sell
2018-12-01,1,3,1,0,2,1,1,0,2,2,2,2,1,2,3,0,3, 0.00351040, 0.000023, 0.0015186, 0.0055137, 0.00045325,buy
2018-12-02,0,2,0,1,2,1,1,2,2,3,2,3,1,2,2,1,3, 0.00101166, 0.001407,-0.0016527,-0.0057988,-0.00444010,buy
2018-12-03,0,1,0,2,1,2,3,3,0,2,2,3,1,1,1,2,4,-0.01010761,-0.011890,-0.0069876,-0.0034540,-0.00694921,sell
2018-12-04,0,1,1,1,1,2,3,1,1,1,1,3,0,0,2,2,4,-0.00139079,-0.004558,-0.0080865, 0.0001339, 0.00167748,sell
2018-12-05,1,2,1,1,2,1,1,3,1,1,0,4,1,1,2,2,4,-0.00610933,-0.000066,-0.0109197,-0.0052381,-0.00443359,sell
2018-12-06,2,2,0,2,2,1,2,3,0,2,2,4,1,1,2,1,5, 0.00590739,-0.005801,-0.0088200,-0.0091044,-0.00327835,sell
2018-12-07,1,1,0,2,1,1,3,2,0,2,1,3,0,1,2,2,4,-0.00585071,-0.010363,-0.0080687,-0.0075785,-0.00674992,sell
2018-12-08,1,1,1,1,1,0,5,2,0,1,2,2,1,2,2,1,3, 0.00086638,-0.000999, 0.0022521,-0.0001093, 0.00238696,buy
2018-12-09,2,1,0,1,1,0,4,3,1,1,2,2,1,2,2,2,3,-0.00226325,-0.000075, 0.0022521,-0.0019208, 0.00148833,buy
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,-0.00577435,-0.003596,-0.0055333,-0.0031916, 0.00043151,sell
2018-12-11,0,0,0,0,1,0,3,3,3,2,2,2,1,1,2,2,2, 0.00231696, 0.001826, 0.0066797,-0.0008059, 0.00715534,buy
