Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-23,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,303.04875,33.29625,0.991326118784081, 0.0067893, 0.0054453, 0.006495, 0.0112518, 0.0088082,buy
2022-04-24,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,316.9875,34.2720833333333,0.895555665961763, 0.0124642, 0.0117939, 0.011794, 0.0131789, 0.0118833,buy
2022-04-25,none,a90,none,none,a0,a90,a0,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,0.625389379469004, 0.0139671, 0.0114736, 0.013358, 0.0157877, 0.0116297,buy
2022-04-26,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,0.241020633679531,-0.0009815, 0.0117461,-0.000702,-0.0008910, 0.0117461,sell
2022-04-27,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,252.442083333333,37.1933333333333,-0.180831590329421, 0.0054345, 0.0116097, 0.004865, 0.0052905, 0.0111562,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,-0.563675382289719, 0.0024374, 0.0104580,-0.002231, 0.0028598, 0.0102063,buy
2022-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.2529166666667,39.1375,-0.844283634791245, 0.0104505, 0.0154159, 0.010212, 0.0160518, 0.0137020,buy
2022-04-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,35.8225,40.11,-0.982215465151734,-0.0125422,-0.0110004,-0.011930,-0.0092866,-0.0099023,sell
2022-05-01,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,48.1841666666667,41.0820833333333,-0.963170602861149,-0.0083475,-0.0075909,-0.007634,-0.0036666,-0.0070002,sell
2022-05-02,none,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,60.3591666666667,42.0525,-0.797657191491879,-0.0175336,-0.0177846,-0.018645,-0.0193942,-0.0185795,sell
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,72.3770833333333,43.0229166666667,-0.516225509460272,-0.0165815,-0.0166576,-0.018781,-0.0151698,-0.0164123,sell
2022-05-04,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,84.2804166666667,43.9929166666667,-0.162773082640165,-0.0022739,-0.0021947,-0.001063, 0.0003726,-0.0038168,sell
2022-05-05,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,96.1170833333333,44.9620833333333,0.211931052536655, 0.0016511, 0.0010203, 0.002808, 0.0027364,-0.0014058,buy
2022-05-06,none,none,none,a60,a120,none,a150,a60,none,a60,none,none,none,none,107.94875,45.9304166666667,0.556366341129471, 0.0047123, 0.0058975, 0.004974, 0.0059512, 0.0055608,buy
2022-05-07,none,none,none,a60,none,a60,a150,none,a120,a60,none,none,none,none,119.843333333333,46.9,0.822869804807306, 0.0029053,-0.0000772, 0.002681, 0.0023387, 0.0016058,buy
2022-05-08,none,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,131.87,47.8683333333333,0.972006242191753,-0.0060453,-0.0069721,-0.007187,-0.0047619,-0.0069842,sell
2022-05-09,none,none,none,none,a150,none,a180,a90,none,a60,none,none,none,none,144.110416666667,48.8345833333333,0.976630197007889,-0.0014184,-0.0019892,-0.002805, 0.0029900,-0.0046406,sell
2022-05-10,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,none,156.632916666667,49.8,0.826498018916796, 0.0116093, 0.0115597, 0.007337, 0.0134476, 0.0100491,buy
2022-05-11,none,none,none,none,a180,none,a150,a120,none,a60,none,none,a45,none,169.506666666667,50.7695833333334,0.533703264624749, 0.0076375, 0.0080235, 0.005467, 0.0113156, 0.0062025,buy
2022-05-12,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,182.776666666667,51.7320833333333,0.136546306525982, 0.0041302, 0.0060479, 0.005817, 0.0111226, 0.0040530,buy
2022-05-13,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,-0.298760552968106, 0.0039177, 0.0054088,-0.003384,-0.0081122,-0.0134153,sell
2022-05-14,none,none,none,none,none,a150,a120,a150,none,none,a90,none,none,none,210.57375,53.6616666666667,-0.686227381764624, 0.0187399, 0.0124665, 0.013021, 0.0131404, 0.0052724,buy
2022-05-15,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,225.045,54.63,-0.935623765154182, 0.0128306, 0.0038406, 0.004408,-0.0017026, 0.0043911,buy
2022-05-16,none,none,none,none,a120,a180,a90,a180,none,none,a90,none,none,none,239.796666666667,55.59,-0.979582502460111, 0.0208049, 0.0166075, 0.014424, 0.0146350, 0.0163649,buy
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667,-0.797762289771961,-0.0098733,-0.0084947,-0.007757,-0.0043319,-0.0054425,sell
2022-05-18,none,none,none,a45,a90,a150,a60,a150,none,none,none,none,none,none,269.665833333333,57.52,-0.429513313673941,-0.0091371,-0.0127863,-0.007263,-0.0133591,-0.0103434,sell
2022-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.51625,58.48,0.0358185230695026,-0.0088601,-0.0031266,-0.002187, 0.0100405, 0.0055268,sell
2022-05-20,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,299.1525,59.44,0.486733472819923, 0.0089134, 0.0085424, 0.013937, 0.0078160, 0.0099582,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,0.823442098964258, 0.0025185, 0.0014372,-0.006536,-0.0032180, 0.0018496,buy
2022-05-22,none,none,a0,none,none,a90,a0,a90,a60,none,none,none,none,none,327.500833333333,61.37,0.982602416039098,-0.0102277,-0.0112607,-0.009345,-0.0097214,-0.0131003,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.147916666667,62.33,0.945459791369363,-0.0017847,-0.0058968, 0.011665, 0.0016665,-0.0048067,sell
2022-05-24,a60,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,324.453333333333,63.29,0.733768653289103, 0.0041478, 0.0028481, 0.012731, 0.0077057,-0.0008727,buy
2022-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,7.44541666666667,64.25,0.397632241265696,-0.0001168,-0.0037301, 0.004960, 0.0027190, 0.0025811,buy
2022-05-26,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,20.1604166666667,65.21,0.00171713261764122, 0.0016265,-0.0018361,-0.003576, 0.0011646, 0.0028111,buy
2022-05-27,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,66.17,-0.387160354360555, 0.0084439, 0.0055898, 0.003004, 0.0082634, 0.0084439,buy
2022-05-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,-0.920851042872974,-0.0091451,-0.0112357,-0.011155,-0.0101833,-0.0104706,sell
2022-05-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,69.0458333333333,69.05,-0.993889272595302,-0.0130822,-0.0113730,-0.012187,-0.0097707,-0.0104316,sell
2022-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,-0.922339307046608,-0.0244287,-0.0199180,-0.019086,-0.0199180,-0.0212879,sell
2022-06-01,none,a90,none,none,a90,none,none,none,a60,none,none,a30,none,none,92.80125,70.97,-0.719092553145488, 0.0071512, 0.0061592, 0.003454, 0.0060364, 0.0035842,buy
2022-06-02,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,71.93,-0.413885234831508, 0.0107924, 0.0111948, 0.012886, 0.0159820, 0.0127659,buy
2022-06-03,none,a90,none,none,none,a60,a150,none,none,none,none,a30,none,none,116.472916666667,72.89,-0.0491480486513647, 0.0102880, 0.0111312, 0.010459, 0.0111991, 0.0095560,buy
2022-06-04,none,a90,none,none,a120,none,none,a60,a90,none,none,a30,none,none,128.3875,73.8479166666667,0.324865149628136,-0.0046901,-0.0096886, 0.002070, 0.0023924,-0.0106963,sell
2022-06-05,none,a90,none,none,none,a90,a180,a60,none,none,none,a30,none,none,140.422083333333,74.8,0.65511621170252, 0.0079899, 0.0084367, 0.008451, 0.0082532, 0.0107348,buy
2022-06-06,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,152.645,75.76,0.891149493087657, 0.0055168,-0.0093520,-0.007387,-0.0005061,-0.0077344,sell
2022-06-07,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,165.120416666667,76.72,0.991570528258543, 0.0105333,-0.0026219,-0.003367,-0.0006508,-0.0018569,sell
2022-06-08,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,0.929911985468665, 0.0079364, 0.0035524,-0.000898, 0.0098169, 0.0007619,buy
2022-06-09,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,191.090833333333,78.63,0.702549595762127, 0.0037817,-0.0087004,-0.008657,-0.0087833,-0.0099670,sell
2022-06-10,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,204.695,79.5891666666667,0.335715466124047,-0.0038741,-0.0038397,-0.001908, 0.0117775,-0.0053854,sell
2022-06-11,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,-0.11070912455713,-0.0072655,-0.0028969,-0.001818, 0.0024883,-0.0064291,sell
2022-06-12,a45,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,233.23125,81.5,-0.546137874344658,-0.0077529, 0.0042024,-0.000269, 0.0042436, 0.0033194,buy
2022-06-13,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,-0.86811386731884,-0.0070527,-0.0024094,-0.002509, 0.0029424,-0.0060641,sell
2022-06-14,a45,none,none,none,none,a150,a60,a180,a150,none,none,none,none,none,263.19875,83.41,-0.98973588676654, 0.0027529,-0.0034150,-0.000922, 0.0119033,-0.0031619,sell
2022-06-15,a45,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,278.42,84.3616666666667,-0.872913232345022,-0.0020085,-0.0120703,-0.013440,-0.0110859,-0.0133010,sell
2022-06-16,a45,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,293.581666666667,85.32,-0.54603886635395,-0.0042298,-0.0074959,-0.010476,-0.0023454,-0.0082927,sell
2022-06-17,a45,none,none,none,none,a120,none,none,none,none,a120,none,none,none,308.524583333333,86.2708333333333,-0.09478568076623,-0.0060650,-0.0097020,-0.007417,-0.0083018,-0.0103843,sell
2022-06-18,none,none,none,none,a60,none,a0,a120,a90,none,none,none,a90,none,323.121666666667,87.2291666666667,0.367739407655903, 0.0031202,-0.0020003, 0.001009, 0.0003006, 0.0054187,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,337.295,88.18,0.739469762284102, 0.0065940, 0.0048161, 0.003030,-0.0047286, 0.0057109,buy
2022-06-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,351.0175,89.1366666666667,0.952464612444957, 0.0021029,-0.0159720,-0.011868,-0.0105045,-0.0103504,sell
2022-06-21,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,64.2995833333334,90.09,0.981880014291309, 0.0173295, 0.0013561, 0.001934, 0.0093489, 0.0072853,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,17.1908333333333,91.0441666666667,0.839403859347179, 0.0047876, 0.0066663, 0.006839, 0.0040974, 0.0068754,buy
2022-06-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,29.75,92,0.562646281241003,-0.0111571,-0.0114866,-0.006524,-0.0092828,-0.0171149,sell
2022-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,-0.180538650668822, 0.0027455,-0.0009940,-0.003602,-0.0069636,-0.0061834,sell
2022-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,66.10125,94.86,-0.533785371077604, 0.0185331, 0.0026337, 0.012519, 0.0118268, 0.0177809,buy
2022-06-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,-0.80741395449507, 0.0074554, 0.0002683, 0.004601, 0.0039625, 0.0081191,buy
2022-06-28,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,89.8079166666667,96.77,-0.964821501948773, 0.0142499, 0.0025115, 0.010957, 0.0095025, 0.0129184,buy
2022-06-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,101.634583333333,97.7220833333333,-0.984750953932589, 0.0175202, 0.0053926, 0.013660, 0.0123607, 0.0175661,buy
2022-06-30,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a30,113.48375,98.6783333333334,-0.864156244175585,-0.0012007,-0.0050173,-0.007736,-0.0049536,-0.0022312,sell
2022-07-01,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,a30,125.38875,99.63,-0.618478985379497,-0.0148341,-0.0213684,-0.012067,-0.0192255,-0.0092936,sell
2022-07-02,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,a30,137.379583333333,100.584583333333,-0.280751166529554,-0.0188282,-0.0206355,-0.011816,-0.0190194,-0.0092936,sell
2022-07-03,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a30,149.489166666667,101.54,0.102107131555699,-0.0044196,-0.0048678,-0.011133,-0.0034970,-0.0083969,sell
2022-07-04,a60,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,161.762916666667,102.49,0.474711418920107, 0.0105695,-0.0027476, 0.009736, 0.0099868, 0.0092542,buy
2022-07-05,a60,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,0.778373450903008, 0.0034750,-0.0135659,-0.002844, 0.0012060,-0.0048428,buy
2022-07-06,a60,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,187.00625,104.4,0.959893736829021, 0.0024864,-0.0058339, 0.003898, 0.0016502, 0.0006964,buy
2022-07-07,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,none,200.094166666667,105.350833333333,0.978763532072569, 0.0049625, 0.0057191, 0.004490, 0.0016435, 0.0024702,buy
2022-07-08,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,0.817200530619161,-0.0031932, 0.0001866,-0.002754,-0.0019428,-0.0032476,sell
2022-07-09,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,227.459583333333,107.26,0.489639508178121, 0.0068576, 0.0084731, 0.005647, 0.0037244, 0.0058224,buy
2022-07-10,none,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,241.790416666667,108.210833333333,0.0491030334055591, 0.0054767, 0.0059434, 0.003610, 0.0023433, 0.0020056,buy
2022-07-11,none,none,none,none,none,a150,a60,a150,a180,none,none,none,none,none,256.522916666667,109.165416666667,-0.413979784320052,-0.0154720,-0.0124112,-0.015472,-0.0200571,-0.0113291,sell
2022-07-12,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,271.576666666667,110.12,-0.789576454326488,-0.0084815,-0.0002067,-0.015905,-0.0026593, 0.0013798,buy
2022-07-13,none,none,none,none,none,a180,none,a180,a150,none,none,none,a120,none,286.816666666667,111.070416666667,-0.978742529928575,-0.0019711,-0.0040442,-0.000547,-0.0050200, 0.0047160,sell
2022-07-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,-0.929499598109382,-0.0159935,-0.0154942,-0.006967,-0.0059122,-0.0142529,sell
2022-07-15,none,none,none,none,none,a150,a0,a150,none,none,a150,none,none,none,317.16125,112.98,-0.657839394614362,-0.0029840,-0.0045364,-0.017506,-0.0029832,-0.0029396,sell
2022-07-16,none,a150,a0,none,a60,none,a0,none,a120,none,a150,none,none,none,331.927916666667,113.930833333333,-0.239751344427077,-0.0061178,-0.0101371,-0.012854,-0.0071131,-0.0046488,sell
2022-07-17,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,346.257916666667,114.886666666667,0.218648569555831,-0.0003081,-0.0063273,-0.010543,-0.0012463,-0.0009923,sell
2022-07-18,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,180.09875,115.84,0.617732735293676,-0.0059431,-0.0039389,-0.001322,-0.0013411,-0.0074123,sell
2022-07-20,none,none,none,a30,none,a90,a60,a90,none,none,none,none,none,none,26.3595833333333,117.75,0.991853936048834,-0.0083918,-0.0073992,-0.010621,-0.0077940,-0.0081273,sell
2022-07-21,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,none,38.8879166666667,118.700416666667,0.931262117535396, 0.0025114, 0.0030283,-0.008712, 0.0018378, 0.0026123,buy
2022-07-22,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,51.1225,119.659166666667,0.727613450895018, 0.0151974, 0.0106135, 0.005262, 0.0151974, 0.0158094,buy
2022-07-23,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,0.418963338998788, 0.0013344,-0.0049164,-0.002841,-0.0072743, 0.0086069,sell
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,75.03125,121.57,0.0533646377710366,-0.0083340,-0.0051864, 0.001263,-0.0134084,-0.0074083,sell
2022-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,86.85375,122.52,-0.318169688785046,-0.0114256,-0.0109758,-0.008094,-0.0109018, 0.0007980,sell
2022-07-26,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,-0.643941122430566,-0.0027416,-0.0015078,-0.002606,-0.0053086,-0.0058492,sell
2022-07-27,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,110.521666666667,124.432916666667,-0.879047308006647, 0.0045101, 0.0028369, 0.004562,-0.0025407,-0.0009761,buy
2022-07-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,122.446666666667,125.39,-0.988623232769026, 0.0098244,-0.0067221,-0.007185,-0.0038194,-0.0030283,sell
2022-07-29,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,134.4675,126.34875,-0.954101367093508,-0.0030102,-0.0033895,-0.002130, 0.0023935,-0.0142745,sell
2022-07-30,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,146.605416666667,127.3,-0.776408564338478, 0.0021782, 0.0034104, 0.003032, 0.0018910,-0.0026265,buy
2022-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,-0.477985815483566, 0.0016968, 0.0024851, 0.002570, 0.0015098,-0.0009547,buy
2022-08-01,none,none,none,none,a120,none,a150,none,a60,none,none,a60,none,none,171.31,129.218333333333,-0.100661928780825,-0.0000633, 0.0051472, 0.005921, 0.0039372, 0.0097592,buy
2022-08-02,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,183.92375,130.17,0.298725604050778, 0.0003486, 0.0067201, 0.010389, 0.0055972, 0.0124880,buy
2022-08-03,none,none,none,none,a150,none,a120,a60,a90,none,none,a60,none,none,196.759583333333,131.13,0.654663501706152,-0.0027326, 0.0005984, 0.003257,-0.0002887, 0.0067304,buy
2022-08-04,none,none,none,none,none,a60,a120,none,none,none,none,a60,a150,none,209.858333333333,132.09,0.903278198948943,-0.0266940,-0.0105842,-0.009295,-0.0130562,-0.0088110,sell
2022-08-05,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,223.264583333333,133.045,0.991904760866104,-0.0013860,-0.0061294,-0.003993,-0.0002505,-0.0029047,sell
2022-08-06,none,none,none,none,a180,a90,a90,none,a120,none,none,none,a150,none,237.02,134,0.890839306340742, 0.0054714,-0.0093603, 0.008086, 0.0052251, 0.0051798,buy
2022-08-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,251.145416666667,134.96,0.605050222748449,-0.0002872,-0.0015797,-0.001524, 0.0013124,-0.0040922,sell
2022-08-08,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,265.635,135.92,0.181700184263711, 0.0014406, 0.0036339, 0.000893, 0.0016494, 0.0008390,buy
2022-08-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,280.434583333333,136.88,-0.291290023283289,-0.0127905,-0.0102702,-0.014524,-0.0112335,-0.0176675,sell
2022-08-10,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,295.445416666667,137.84,-0.70255717881918,-0.0038242,-0.0008057, 0.000949,-0.0078712,-0.0107872,sell
2022-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,-0.949023143915572,-0.0066760,-0.0007820,-0.001159, 0.0030816,-0.0082278,sell
2022-08-12,none,none,none,none,a90,none,a0,a180,a150,none,none,none,none,none,325.510833333333,139.75,-0.970250349350586,-0.0097775,-0.0053692,-0.004658,-0.0058256,-0.0045554,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,340.241666666667,140.71,-0.76918966476428, 0.0158721, 0.0058475, 0.015690, 0.0112496, 0.0106173,buy
2022-08-14,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,309.591666666667,141.67,-0.405639753004278, 0.0141075, 0.0067335, 0.016587, 0.0124072, 0.0122735,buy
2022-08-15,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,8.48416666666667,142.63,0.0295734596461873, 0.0034067, 0.0017308, 0.008266, 0.0073104, 0.0069291,buy
2022-08-16,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,21.8995833333333,143.59,0.444678189214584, 0.0052231, 0.0049431, 0.003758, 0.0069892,-0.0042198,buy
2022-08-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,34.8641666666667,144.554166666667,0.767531844082669,-0.0086211,-0.0059928, 0.002833,-0.0061989,-0.0034977,sell
2022-08-18,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,47.4325,145.52,0.954063243360903,-0.0117661, 0.0031572, 0.008945,-0.0087426, 0.0060893,buy
2022-08-19,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,59.6866666666667,146.48,0.987476494059756,-0.0129265,-0.0151022,-0.006602,-0.0100831,-0.0129881,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.7120833333334,147.44,0.873092054108594,-0.0004852,-0.0152086,-0.008151,-0.0068400,-0.0074224,sell
2022-08-21,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,83.5983333333333,148.400416666667,0.633661361980153, 0.0080291, 0.0069053, 0.010014,-0.0100886, 0.0068893,buy
2022-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,95.4254166666667,149.37,0.305342955480953,-0.0089456,-0.0069108,-0.004268,-0.0024718,-0.0094124,sell
2022-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,107.267916666667,150.33,-0.0671871297854102,-0.0044865,-0.0049704,-0.005844,-0.0017248,-0.0026744,sell
2022-08-24,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,119.180416666667,151.294583333333,-0.4321300216318,-0.0151060,-0.0150743,-0.011694,-0.0160163,-0.0143075,sell
2022-08-25,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,131.211666666667,152.26,-0.737356543733138,-0.0151938,-0.0126464,-0.007193,-0.0141914,-0.0081411,sell
2022-08-26,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,143.389583333333,153.224166666667,-0.935588783942558,-0.0129081,-0.0090053,-0.002779,-0.0109520,-0.0040379,sell
2022-08-27,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,155.731666666667,154.19,-0.991904353332987,-0.0137789,-0.0110900,-0.012025,-0.0144494,-0.0126173,sell
2022-08-28,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,168.246666666667,155.15625,-0.891267687782801, 0.0085408, 0.0068561, 0.011459, 0.0087347, 0.0050393,buy
2022-08-29,none,none,none,none,a120,a0,none,none,none,a90,none,none,a180,none,180.94125,156.120833333333,-0.643005179198524, 0.0068057, 0.0046651, 0.010651, 0.0079855, 0.0024382,buy
2022-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,193.817083333333,157.09,-0.282706919788803,-0.0221328,-0.0209949,-0.019761,-0.0209949,-0.0218469,sell
2022-08-31,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,206.884583333333,158.05625,0.132232852370227, 0.0003000, 0.0015419, 0.003901, 0.0021980, 0.0045771,buy
2022-09-01,none,a135,none,none,a150,none,none,a60,none,none,none,none,none,none,220.155833333333,159.022916666667,0.529691708908932, 0.0004087,-0.0000335, 0.002868,-0.0022451, 0.0034149,buy
2022-09-02,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,233.652916666667,159.990416666667,0.834932009713133,-0.0016624, 0.0000675, 0.006537,-0.0043716,-0.0031661,buy
2022-09-03,a120,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,247.39625,160.96,0.983910731544367, 0.0055156, 0.0076324, 0.008088,-0.0019746, 0.0016041,buy
2022-09-04,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.39875,161.92875,0.937571364183344, 0.0068903, 0.0086669, 0.009809, 0.0032133, 0.0026419,buy
2022-09-05,a120,none,none,none,a150,a90,none,a120,a120,none,none,none,none,none,275.658333333333,162.8975,0.694276323170688, 0.0009485, 0.0031825, 0.008480,-0.0024734,-0.0025344,buy
2022-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,0.297083502134324, 0.0067521, 0.0028580, 0.003982, 0.0021938, 0.0031491,buy
2022-09-07,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,-0.17015079897843, 0.0156649, 0.0069904, 0.013425, 0.0119177, 0.0040295,buy
2022-09-08,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,319.485,165.807083333333,-0.600988100960542, 0.0097019,-0.0016164, 0.006268, 0.0100278, 0.0031313,buy
2022-09-09,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,334.125416666667,166.7775,-0.895601517662975, 0.0062915, 0.0033676, 0.005268, 0.0040825, 0.0025868,buy
2022-09-10,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,348.580416666667,167.748333333333,-0.99056617940917,-0.0088420,-0.0029688,-0.002734,-0.0028408,-0.0038021,sell
2022-09-11,none,none,none,a30,none,a180,none,none,a150,none,a150,none,none,none,107.739583333333,168.720833333333,-0.875080095737587,-0.0017273, 0.0013772,-0.017318,-0.0053397,-0.0045833,buy
2022-09-12,none,none,none,a30,a60,none,a60,a150,none,none,a150,none,none,none,16.5241666666667,169.693333333333,-0.587786660500896,-0.0034712,-0.0008678,-0.009297, 0.0055389,-0.0018492,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,170.665416666667,-0.1984173779221,-0.0089959,-0.0079467,-0.017245,-0.0017279,-0.0069090,sell
2022-09-14,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,42.8679166666667,171.638333333333,0.214227071935992, 0.0090126, 0.0055732, 0.009974, 0.0097106, 0.0089881,buy
2022-09-15,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,55.4658333333333,172.613333333333,0.579738201084524, 0.0126152, 0.0021265,-0.000520, 0.0055415,-0.0066048,buy
2022-09-16,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,0.845811190514233, 0.0054927, 0.0078816,-0.002846,-0.0014070, 0.0000077,buy
2022-09-17,none,none,none,none,a0,none,a120,a90,a90,none,none,a90,none,none,79.8204166666667,174.563333333333,0.980288593530349, 0.0193384, 0.0125176, 0.010836, 0.0172306, 0.0127509,buy
