Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,0,0,5,0,0,2,0,2,3,2,2,3,1, 0.003204, 0.022538, 0.018468, 0.0179990, 0.023949,buy
2018-08-09,0,3,0,0,5,0,0,2,0,2,3,2,3,3,1,-0.011217, 0.004025,-0.000852,-0.0049521,-0.000392,sell
2018-08-10,0,3,0,0,5,0,0,2,0,2,3,2,3,3,1,-0.011217, 0.004025,-0.000852,-0.0049521,-0.000392,sell
2018-08-11,0,3,0,0,4,0,0,0,0,2,2,2,2,3,0,-0.040085,-0.027049,-0.040085,-0.0389527,-0.028785,sell
2018-08-12,0,3,0,0,4,0,0,0,0,1,1,2,2,3,0,-0.033648,-0.030591,-0.034156,-0.0318680,-0.026012,sell
2018-08-13,0,2,0,0,3,0,0,0,0,1,1,1,2,2,0,-0.016817,-0.002819,-0.011600,-0.0146371,-0.011905,sell
2018-08-14,0,2,0,0,2,0,0,0,0,1,1,1,2,1,0,-0.006280, 0.004791,-0.004777,-0.0028585, 0.002486,sell
2018-08-15,0,2,0,0,2,0,0,0,1,1,1,1,2,1,1, 0.031403, 0.039837, 0.037843, 0.0434880, 0.013326,buy
2018-08-16,0,2,0,0,2,0,0,0,1,1,1,1,2,1,1, 0.031403, 0.039837, 0.037843, 0.0434880, 0.013326,buy
2018-08-17,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.066662, 0.071799, 0.066662, 0.0666615, 0.062017,buy
2018-08-18,0,1,0,0,1,0,1,0,1,1,2,1,0,1,1, 0.032050, 0.035385, 0.032050, 0.0320498, 0.037915,buy
2018-08-19,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.016390, 0.034916, 0.022970, 0.0163895, 0.026635,buy
2018-08-20,0,1,0,0,2,0,1,0,1,0,1,2,0,1,1, 0.004079, 0.022970, 0.004190, 0.0040791, 0.000253,buy
2018-08-21,0,1,1,0,2,0,1,0,1,1,2,2,0,2,1,-0.014861,-0.005671,-0.011543,-0.0083391,-0.016315,sell
2018-08-22,0,1,1,0,2,0,1,0,1,2,2,2,1,2,1,-0.005580, 0.003917, 0.001377,-0.0000047, 0.011249,sell
2018-08-23,0,1,1,1,2,0,1,0,1,2,2,2,2,2,1, 0.003785, 0.007059, 0.005664, 0.0042025, 0.025490,buy
2018-08-24,0,1,1,1,2,0,1,0,1,2,2,2,2,2,1, 0.003785, 0.007059, 0.005664, 0.0042025, 0.025490,buy
2018-08-25,0,1,1,1,2,0,1,0,1,2,2,2,2,2,1, 0.003785, 0.007059, 0.005664, 0.0042025, 0.025490,buy
2018-08-26,0,1,1,1,3,0,1,0,1,2,2,2,3,2,1, 0.008138, 0.015718, 0.016165, 0.0060505, 0.024518,buy
2018-08-27,0,1,1,1,3,0,1,0,1,2,2,2,3,2,1, 0.008138, 0.015718, 0.016165, 0.0060505, 0.024518,buy
2018-08-28,0,1,1,1,2,0,1,0,1,2,2,1,3,2,1, 0.005023, 0.028316, 0.026422, 0.0277314, 0.027355,buy
2018-08-29,0,1,1,1,2,0,0,0,1,2,1,1,3,2,1, 0.001708, 0.007078, 0.004165, 0.0128902, 0.009515,buy
2018-08-30,0,1,0,1,2,0,0,0,1,2,1,1,3,1,1, 0.002834,-0.008879,-0.007500, 0.0067210,-0.010503,sell
2018-08-31,0,0,0,1,1,0,0,0,1,2,1,0,3,0,1, 0.016117, 0.001380, 0.002966, 0.0132236,-0.010615,buy
2018-09-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.007298, 0.003043,-0.014035, 0.0072978,-0.002880,sell
2018-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.014067, 0.009995,-0.001268, 0.0120085, 0.005622,buy
2018-09-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.008448, 0.004419, 0.007091, 0.0084405, 0.003111,buy
2018-09-04,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,-0.012069,-0.007818,-0.008406, 0.0137196,-0.011723,sell
2018-09-05,0,0,1,2,0,1,0,0,1,0,0,2,0,2,1,-0.049055,-0.052990,-0.046596,-0.0254729,-0.052656,sell
2018-09-06,0,0,1,3,0,2,0,0,2,0,1,2,1,3,1, 0.026009, 0.020419, 0.023319, 0.0216460, 0.021624,buy
2018-09-07,0,0,2,3,0,2,0,0,2,0,1,2,2,3,1,-0.008768,-0.007716,-0.009711,-0.0077161,-0.001440,sell
2018-09-08,0,0,2,3,0,2,0,0,1,0,1,2,2,3,0,-0.033036,-0.041852,-0.041954,-0.0457144,-0.025338,sell
2018-09-09,0,0,2,3,0,2,0,0,1,0,1,2,2,3,0,-0.033036,-0.041852,-0.041954,-0.0457144,-0.025338,sell
2018-09-10,0,0,1,3,0,2,0,0,1,0,1,2,2,2,0,-0.021438,-0.029916,-0.026216,-0.0312840,-0.015424,sell
2018-09-11,0,0,1,2,0,2,0,0,1,0,1,2,1,2,0,-0.024123,-0.029730,-0.028740,-0.0297297,-0.019395,sell
2018-09-12,0,0,1,2,0,2,0,0,1,0,1,2,1,2,0,-0.024123,-0.029730,-0.028740,-0.0297297,-0.019395,sell
2018-09-13,0,0,1,3,0,2,0,1,1,0,1,2,1,3,1, 0.017472, 0.016470, 0.018087, 0.0167545, 0.019474,buy
2018-09-14,0,0,2,2,0,2,0,1,2,0,2,2,2,2,1,-0.000584,-0.000584,-0.000584,-0.0005836, 0.000531,sell
2018-09-15,0,0,2,2,0,2,0,1,2,0,2,2,2,2,1,-0.000584,-0.000584,-0.000584,-0.0005836, 0.000531,sell
2018-09-16,0,0,1,1,0,2,0,1,2,0,2,1,1,2,1,-0.006311,-0.006311,-0.006311,-0.0075401,-0.007448,sell
2018-09-17,0,0,1,1,0,1,0,1,1,0,1,0,1,2,1,-0.039973,-0.039034,-0.027282,-0.0398025,-0.028288,sell
2018-09-18,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.020694,-0.021646,-0.024055,-0.0160497,-0.008236,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014840,-0.009805,-0.018294,-0.0157723,-0.020205,sell
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.047694, 0.038888, 0.052685, 0.0529090, 0.048487,buy
2018-09-21,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.047694, 0.038888, 0.052685, 0.0529090, 0.048487,buy
2018-09-22,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.047694, 0.038888, 0.052685, 0.0529090, 0.048487,buy
2018-09-23,0,1,0,0,2,0,0,1,0,0,1,0,1,2,0, 0.031139, 0.010779, 0.052438, 0.0290555, 0.026899,buy
2018-09-24,0,2,0,0,2,0,1,1,0,0,1,0,2,2,1,-0.015550,-0.016934,-0.016362, 0.0024066, 0.020765,sell
2018-09-25,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1,-0.011984,-0.015990,-0.016618, 0.0155789, 0.008342,sell
2018-09-26,0,2,0,0,1,0,1,2,0,0,2,0,2,1,1, 0.002338,-0.010422,-0.009375, 0.0088521, 0.011371,buy
2018-09-27,0,2,0,0,1,0,1,2,0,0,2,0,2,1,1, 0.002338,-0.010422,-0.009375, 0.0088521, 0.011371,buy
2018-09-28,0,1,0,0,2,0,1,2,0,0,2,1,1,1,1, 0.002317,-0.000252, 0.004287, 0.0060087, 0.009661,buy
2018-09-29,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.020185,-0.029030,-0.014237,-0.0184885,-0.016024,sell
2018-09-30,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,-0.035784,-0.034582, 0.010494,-0.0140082,-0.020766,sell
2018-10-01,0,1,1,0,1,0,0,1,0,1,1,2,2,0,0,-0.007052,-0.008730,-0.009186,-0.0126778,-0.008395,sell
2018-10-02,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0,-0.001200, 0.000143, 0.008987, 0.0146415, 0.008653,buy
2018-10-03,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0,-0.001200, 0.000143, 0.008987, 0.0146415, 0.008653,buy
2018-10-04,0,0,1,0,1,0,1,1,0,1,2,2,1,0,0,-0.005811, 0.011116, 0.019798, 0.0138024, 0.017465,buy
2018-10-05,0,0,1,0,1,0,1,1,0,1,2,2,1,0,0,-0.005811, 0.011116, 0.019798, 0.0138024, 0.017465,buy
2018-10-06,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0, 0.007142, 0.013809, 0.005558, 0.0092056,-0.003263,buy
2018-10-07,0,0,1,1,1,0,1,0,0,0,1,3,0,0,0, 0.012924, 0.032452, 0.006932, 0.0129241, 0.013016,buy
2018-10-08,0,0,1,1,1,1,1,0,0,1,1,3,1,1,0, 0.005974, 0.001071, 0.001220,-0.0174171, 0.002603,buy
2018-10-09,0,0,1,1,1,1,0,0,0,1,0,3,1,1,0, 0.011734,-0.009001,-0.010908,-0.0051363,-0.009818,sell
2018-10-10,0,0,1,1,1,1,0,0,0,1,0,3,1,1,0, 0.011734,-0.009001,-0.010908,-0.0051363,-0.009818,sell
2018-10-11,0,0,1,1,1,1,0,0,0,1,0,3,1,1,0, 0.011734,-0.009001,-0.010908,-0.0051363,-0.009818,sell
2018-10-12,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.001038,-0.009215, 0.002209, 0.0061314, 0.002374,sell
2018-10-13,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.015929, 0.019827, 0.013972, 0.0192508, 0.019827,buy
2018-10-14,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.003873, 0.004706, 0.005171,-0.0061506, 0.000895,buy
2018-10-15,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.003873, 0.004706, 0.005171,-0.0061506, 0.000895,buy
2018-10-16,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.035704, 0.029667, 0.017132, 0.0372364, 0.026154,buy
2018-10-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.042851, 0.050630, 0.022589, 0.0592420, 0.057335,buy
2018-10-18,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0, 0.021056, 0.027825, 0.006306, 0.0225335, 0.010425,buy
2018-10-19,0,0,1,1,0,0,1,0,1,0,1,2,1,0,0, 0.036387, 0.030678, 0.026216, 0.0334138, 0.026034,buy
2018-10-20,0,0,1,1,0,1,1,0,1,0,1,2,1,1,0, 0.055415, 0.056251, 0.056251, 0.0461598, 0.049190,buy
2018-10-21,0,0,1,1,0,1,1,0,1,0,1,2,1,1,0, 0.055415, 0.056251, 0.056251, 0.0461598, 0.049190,buy
2018-10-22,0,0,1,1,0,1,1,0,1,0,1,2,1,1,0, 0.055415, 0.056251, 0.056251, 0.0461598, 0.049190,buy
2018-10-23,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.014531, 0.022761, 0.023187, 0.0098925, 0.010467,buy
2018-10-24,0,0,0,1,0,2,1,0,1,0,1,1,1,2,0, 0.011475, 0.007545, 0.012549,-0.0015645, 0.010193,buy
2018-10-25,1,0,0,1,0,2,0,0,1,0,1,1,1,2,0,-0.001703,-0.003754,-0.002735,-0.0184775, 0.001410,sell
2018-10-26,1,0,0,2,0,2,0,0,0,0,1,2,0,2,0,-0.016841,-0.019269,-0.014242,-0.0235247,-0.015506,sell
2018-10-27,1,0,0,1,0,2,0,0,0,0,1,1,0,2,0,-0.021481,-0.024562,-0.014473,-0.0115406,-0.008949,sell
2018-10-28,1,1,0,1,1,1,1,0,0,0,2,2,0,2,0,-0.003309,-0.010619,-0.001506,-0.0033093,-0.003833,sell
2018-10-29,1,1,0,1,1,1,2,0,0,0,2,2,0,2,1,-0.014041,-0.011028,-0.011028,-0.0094669,-0.006501,sell
2018-10-30,1,1,0,1,1,1,2,0,0,0,2,2,0,2,1,-0.014041,-0.011028,-0.011028,-0.0094669,-0.006501,sell
2018-10-31,1,1,0,1,1,1,2,1,0,0,2,2,1,2,1,-0.015393,-0.005673,-0.003354,-0.0010921,-0.001165,sell
2018-11-01,1,1,0,1,1,1,2,1,0,0,2,2,1,2,1,-0.015393,-0.005673,-0.003354,-0.0010921,-0.001165,sell
2018-11-02,1,1,1,1,1,1,2,1,0,0,2,3,1,2,1, 0.010667, 0.010500, 0.010088, 0.0100877, 0.009070,buy
2018-11-03,0,1,1,1,1,1,1,1,0,0,1,3,1,2,0, 0.004253,-0.021909,-0.002200,-0.0019089,-0.008494,sell
2018-11-04,0,1,1,1,0,1,1,1,0,0,1,3,1,1,0, 0.040039, 0.013050, 0.016334, 0.0163344, 0.013633,buy
2018-11-05,0,0,1,1,0,1,1,1,0,0,1,2,1,1,0, 0.047149, 0.044407, 0.044546, 0.0356984, 0.039724,buy
2018-11-06,0,0,1,1,0,1,1,1,0,0,1,2,1,1,0, 0.047149, 0.044407, 0.044546, 0.0356984, 0.039724,buy
2018-11-07,0,0,1,1,0,1,1,2,1,0,1,2,2,1,1, 0.012386, 0.022337, 0.022872, 0.0268484, 0.021919,buy
2018-11-08,0,0,1,1,0,1,1,1,1,0,1,2,1,1,1, 0.039445, 0.029962, 0.030883, 0.0393024, 0.031509,buy
2018-11-09,0,0,1,1,0,1,1,1,1,1,1,3,1,1,1, 0.011363, 0.001821, 0.002162, 0.0018667, 0.001814,sell
2018-11-10,0,0,1,2,0,1,0,1,1,1,0,3,1,2,1,-0.054262,-0.056892,-0.058391,-0.0492845,-0.055048,sell
2018-11-11,0,0,0,2,0,1,0,1,1,1,0,2,1,2,1,-0.055938,-0.048205,-0.047912,-0.0458788,-0.051831,sell
2018-11-12,0,0,0,2,0,0,0,1,1,1,0,2,1,1,1,-0.045594,-0.045594,-0.047989,-0.0430408,-0.047117,sell
2018-11-13,0,0,0,2,0,0,0,1,1,1,0,2,1,1,1,-0.045594,-0.045594,-0.047989,-0.0430408,-0.047117,sell
2018-11-14,0,0,0,2,0,0,0,1,1,1,0,2,1,1,1,-0.045594,-0.045594,-0.047989,-0.0430408,-0.047117,sell
2018-11-15,0,0,0,2,0,0,0,1,1,1,0,2,1,1,1,-0.045594,-0.045594,-0.047989,-0.0430408,-0.047117,sell
2018-11-16,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.035797,-0.037366, 0.005976,-0.0048720,-0.030703,sell
2018-11-17,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.035797,-0.037366, 0.005976,-0.0048720,-0.030703,sell
2018-11-18,0,0,0,2,1,0,0,1,0,1,0,2,0,2,1,-0.022035,-0.039548,-0.004280,-0.0000757,-0.031708,sell
2018-11-19,0,1,0,2,1,0,0,1,0,1,0,3,0,2,1,-0.048508,-0.040824,-0.035685,-0.0348474,-0.044585,sell
2018-11-20,0,1,0,2,1,1,0,1,0,1,0,3,0,3,1,-0.010639,-0.009618,-0.040483,-0.0332220,-0.012058,sell
2018-11-21,1,1,0,2,1,1,0,1,0,1,1,3,0,3,1,-0.019299, 0.009193,-0.004752,-0.0074378,-0.001065,sell
2018-11-22,1,1,0,2,1,1,0,2,0,1,1,3,1,3,1,-0.050214,-0.012814,-0.004540,-0.0234955,-0.025803,sell
2018-11-23,1,1,0,2,1,1,0,2,0,1,1,3,1,3,1,-0.050214,-0.012814,-0.004540,-0.0234955,-0.025803,sell
2018-11-24,1,1,0,1,1,1,0,3,0,0,1,2,2,2,1,-0.017575,-0.003307,-0.026970,-0.0308811,-0.011421,sell
2018-11-25,2,1,0,1,1,1,0,3,0,0,2,2,2,2,1, 0.025026, 0.026401,-0.020669,-0.0206694,-0.012425,sell
2018-11-26,2,1,0,1,0,1,0,2,0,0,2,2,2,1,0, 0.000383, 0.005488,-0.008213,-0.0088205,-0.004446,sell
2018-11-27,2,2,0,1,0,1,0,2,0,0,2,3,2,1,0,-0.028501,-0.031372,-0.029290,-0.0247214,-0.021973,sell
2018-11-28,2,1,0,1,1,1,0,2,0,0,2,2,2,2,0, 0.013632, 0.013439,-0.008478,-0.0084777, 0.009984,buy
2018-11-29,2,1,0,1,1,1,1,2,0,0,2,2,2,2,1, 0.026592, 0.032898, 0.018471, 0.0185736, 0.022578,buy
2018-11-30,2,1,0,1,1,1,1,2,0,0,2,2,2,2,1, 0.026592, 0.032898, 0.018471, 0.0185736, 0.022578,buy
2018-12-01,1,1,0,1,1,1,1,0,0,0,1,2,0,2,1,-0.000652, 0.000932, 0.002317, 0.0023175, 0.004543,sell
2018-12-02,0,1,0,2,1,1,1,0,0,1,0,3,0,3,1,-0.009434,-0.004169,-0.028895,-0.0088738,-0.008874,sell
2018-12-03,0,1,0,2,1,1,1,0,0,1,0,3,0,3,1,-0.009434,-0.004169,-0.028895,-0.0088738,-0.008874,sell
2018-12-04,0,1,0,2,1,1,1,0,0,1,0,3,0,3,1,-0.009434,-0.004169,-0.028895,-0.0088738,-0.008874,sell
2018-12-05,0,1,0,2,1,1,1,0,0,1,0,3,0,3,1,-0.009434,-0.004169,-0.028895,-0.0088738,-0.008874,sell
2018-12-06,0,1,0,2,1,1,1,0,0,1,1,3,0,3,0,-0.028077,-0.030260,-0.027414,-0.0247310,-0.035785,sell
2018-12-07,0,1,0,2,1,1,1,0,0,1,1,3,0,3,0,-0.028077,-0.030260,-0.027414,-0.0247310,-0.035785,sell
2018-12-08,0,1,0,1,1,0,2,0,0,1,1,2,1,2,0, 0.030336, 0.028643, 0.030482, 0.0302022, 0.029702,buy
2018-12-09,0,1,0,1,1,0,2,0,0,1,1,2,1,2,0, 0.030336, 0.028643, 0.030482, 0.0302022, 0.029702,buy
2018-12-10,0,1,0,1,1,0,2,0,0,0,1,1,1,2,0, 0.011984,-0.003424, 0.006464, 0.0005426, 0.002062,sell
2018-12-11,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.016940,-0.017443,-0.012194,-0.0135553,-0.017037,sell
2018-12-12,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.016940,-0.017443,-0.012194,-0.0135553,-0.017037,sell
2018-12-13,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.016940,-0.017443,-0.012194,-0.0135553,-0.017037,sell
2018-12-14,0,1,0,0,1,0,2,1,0,0,1,1,2,1,0,-0.019219,-0.020968,-0.019441,-0.0233196,-0.021249,sell
2018-12-15,0,1,0,0,1,0,2,1,0,0,1,1,2,1,0,-0.019219,-0.020968,-0.019441,-0.0233196,-0.021249,sell
2018-12-16,0,1,2,0,0,0,2,1,0,0,1,2,2,1,0, 0.005558, 0.012153, 0.006295, 0.0100615, 0.002528,buy
2018-12-17,1,1,2,0,0,0,1,1,0,0,2,2,1,1,0, 0.020560, 0.028955, 0.030740, 0.0299957, 0.019471,buy
2018-12-18,1,0,2,0,0,0,1,1,0,0,2,1,1,1,0, 0.021621, 0.019470, 0.020709, 0.0208059, 0.013586,buy
2018-12-19,1,0,2,0,0,0,1,1,0,0,2,1,1,1,0, 0.021621, 0.019470, 0.020709, 0.0208059, 0.013586,buy
2018-12-20,1,0,2,0,0,0,1,1,0,0,2,1,1,1,0, 0.021621, 0.019470, 0.020709, 0.0208059, 0.013586,buy
2018-12-21,1,0,2,1,0,0,1,1,0,0,2,1,1,2,0, 0.014438, 0.013914, 0.014877, 0.0158418, 0.011252,buy
2018-12-22,1,0,2,1,0,0,1,0,0,1,1,2,0,2,1, 0.010740, 0.027686, 0.020158, 0.0215786, 0.022244,buy
2018-12-23,1,0,2,1,0,0,1,0,0,1,1,2,0,2,1, 0.010740, 0.027686, 0.020158, 0.0215786, 0.022244,buy
2018-12-24,1,0,2,1,0,0,1,0,1,1,1,2,1,2,1, 0.009587, 0.023687, 0.016929, 0.0071824, 0.013360,buy
2018-12-25,1,0,1,1,0,0,1,0,1,1,1,2,1,1,1,-0.015959, 0.013598,-0.004831,-0.0227436,-0.014776,sell
2018-12-26,0,0,1,1,0,0,2,0,1,1,0,2,2,1,1, 0.005691,-0.000540,-0.000367,-0.0059750,-0.021003,sell
2018-12-27,0,0,0,1,0,0,2,0,1,1,0,1,2,1,1,-0.000108,-0.002629, 0.017566,-0.0056734,-0.009052,sell
2018-12-28,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,-0.005678, 0.000963, 0.003651,-0.0054654, 0.011205,sell
2018-12-29,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,-0.005678, 0.000963, 0.003651,-0.0054654, 0.011205,sell
2018-12-30,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,-0.005678, 0.000963, 0.003651,-0.0054654, 0.011205,sell
2018-12-31,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,-0.000492,-0.007253,-0.011799,-0.0072945,-0.007260,sell
2019-01-01,0,0,1,0,0,0,3,0,2,0,1,1,2,1,1,-0.002200,-0.018552,-0.018370,-0.0156610,-0.007346,sell
2019-01-02,0,1,1,0,1,0,2,0,2,0,1,1,1,3,1, 0.016250, 0.020288, 0.022089, 0.0118362, 0.021373,buy
2019-01-03,0,1,1,0,1,0,2,0,1,0,1,1,0,3,1, 0.007038, 0.002366, 0.010922, 0.0010612, 0.007328,buy
2019-01-04,0,2,1,0,1,0,2,0,1,0,1,2,0,3,1, 0.011863, 0.006829, 0.005190, 0.0016678, 0.010447,buy
2019-01-05,0,2,1,0,1,0,2,0,1,0,1,2,0,3,1, 0.011863, 0.006829, 0.005190, 0.0016678, 0.010447,buy
2019-01-06,0,2,1,0,1,0,2,0,1,0,1,2,0,3,1, 0.011863, 0.006829, 0.005190, 0.0016678, 0.010447,buy
2019-01-07,1,2,0,0,1,0,2,0,1,0,1,2,1,2,1, 0.014321, 0.013784, 0.035845,-0.0000184, 0.014553,buy
2019-01-08,1,2,0,0,1,0,1,0,1,0,0,2,1,2,1, 0.003736, 0.020611, 0.004053,-0.0010678, 0.006538,buy
2019-01-09,1,2,0,0,1,0,0,1,0,0,0,1,2,2,0, 0.019828,-0.006092, 0.012884, 0.0000081,-0.001538,sell
2019-01-10,1,2,0,0,0,0,0,1,0,0,0,1,2,1,0,-0.000980,-0.022409,-0.002769,-0.0256824,-0.022986,sell
2019-01-11,1,1,0,0,0,0,1,1,1,0,1,2,2,0,0,-0.026251,-0.018615,-0.006695,-0.0204737,-0.010780,sell
2019-01-12,1,2,0,0,0,0,1,1,1,0,1,2,2,1,0,-0.026887,-0.011646,-0.006539,-0.0125241,-0.013708,sell
2019-01-13,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,-0.019838,-0.021462,-0.010148,-0.0217097,-0.017318,sell
2019-01-14,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,-0.019838,-0.021462,-0.010148,-0.0217097,-0.017318,sell
2019-01-15,1,1,0,0,0,0,1,2,1,1,1,2,2,2,0,-0.011652,-0.005474,-0.009338,-0.0020567,-0.007156,sell
2019-01-16,1,1,0,1,0,0,1,3,1,1,2,2,2,3,0, 0.001558, 0.010161, 0.009152, 0.0027438, 0.014597,buy
2019-01-17,1,1,0,1,0,0,1,3,1,2,2,3,2,3,0, 0.007101, 0.012659, 0.017386, 0.0071008, 0.027310,buy
2019-01-18,2,0,0,1,0,0,0,2,0,2,2,2,1,2,0, 0.009078, 0.007802, 0.009964, 0.0002509, 0.008969,buy
2019-01-19,2,0,0,1,0,0,0,2,0,2,2,2,1,2,0, 0.009078, 0.007802, 0.009964, 0.0002509, 0.008969,buy
2019-01-20,2,0,0,1,0,0,0,2,0,2,2,2,1,2,0, 0.009078, 0.007802, 0.009964, 0.0002509, 0.008969,buy
2019-01-21,2,0,0,1,0,0,0,3,0,3,2,3,1,3,0,-0.000620, 0.003324, 0.006029,-0.0047551, 0.019019,buy
2019-01-22,1,0,0,1,0,0,0,5,0,3,3,3,0,3,1,-0.000609, 0.007580, 0.005160,-0.0014274, 0.005935,buy
2019-01-23,1,0,0,1,0,0,1,5,0,3,3,3,1,3,1,-0.001533, 0.005555, 0.000969,-0.0028621, 0.005503,sell
2019-01-24,1,0,0,1,0,0,1,4,0,2,3,2,1,2,1, 0.003411, 0.021602, 0.014695,-0.0003863, 0.004405,buy
2019-01-25,1,0,0,0,0,0,1,4,0,1,3,1,1,1,1, 0.009048, 0.020654, 0.017022,-0.0019532,-0.002886,buy
2019-01-26,1,0,0,0,0,0,1,3,0,0,2,1,1,0,1,-0.005275,-0.010096,-0.004707,-0.0165665,-0.026911,sell
2019-01-27,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.034995,-0.015770,-0.033592,-0.0313570,-0.023372,sell
2019-01-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.040843,-0.037398,-0.043680,-0.0452839,-0.039285,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.040843,-0.037398,-0.043680,-0.0452839,-0.039285,sell
2019-01-30,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,-0.004004,-0.005670, 0.002003,-0.0067069, 0.000746,sell
2019-01-31,0,0,1,0,0,0,3,1,0,0,0,2,1,1,1, 0.000575, 0.002786, 0.004679, 0.0061284, 0.003422,buy
2019-02-01,0,0,1,0,0,0,2,1,1,0,1,2,0,1,1,-0.008342,-0.010647,-0.004897,-0.0076962,-0.009425,sell
2019-02-02,0,0,1,0,0,0,2,1,1,0,1,2,0,1,1,-0.008342,-0.010647,-0.004897,-0.0076962,-0.009425,sell
2019-02-03,0,0,1,0,0,0,3,1,2,0,2,2,1,1,1,-0.013923,-0.012117,-0.009879,-0.0161504,-0.010045,sell
2019-02-04,0,0,1,0,0,0,3,1,2,0,2,2,1,1,1,-0.013923,-0.012117,-0.009879,-0.0161504,-0.010045,sell
2019-02-05,0,0,1,0,0,0,2,1,2,0,2,1,1,1,1,-0.014501,-0.016180,-0.014430,-0.0169229,-0.012481,sell
2019-02-06,0,0,1,0,0,0,3,0,2,0,2,1,2,1,0, 0.036844, 0.036345, 0.044893, 0.0417531, 0.038391,buy
2019-02-07,0,0,0,0,0,0,3,0,2,0,1,1,2,1,0, 0.027364, 0.014180, 0.032127, 0.0193422, 0.019040,buy
2019-02-08,0,0,0,0,0,0,3,0,2,0,1,1,2,1,0, 0.027364, 0.014180, 0.032127, 0.0193422, 0.019040,buy
2019-02-09,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.005720,-0.004825, 0.006927,-0.0033693, 0.007393,buy
2019-02-10,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.005720,-0.004825, 0.006927,-0.0033693, 0.007393,buy
2019-02-11,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.005720,-0.004825, 0.006927,-0.0033693, 0.007393,buy
2019-02-12,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,-0.007139,-0.010707, 0.009512,-0.0063911,-0.004844,sell
2019-02-13,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0, 0.022458, 0.019991, 0.021931, 0.0173244, 0.004960,buy
2019-02-14,0,1,0,0,0,0,1,1,2,0,0,1,2,2,0, 0.024724, 0.026234, 0.028618, 0.0249428, 0.020331,buy
2019-02-15,0,1,0,0,0,0,1,1,3,0,0,1,2,2,1, 0.020383, 0.021045, 0.021075, 0.0258768, 0.024864,buy
2019-02-16,1,1,0,0,0,0,0,2,3,0,0,2,1,3,1, 0.026246, 0.022593, 0.026127, 0.0052372, 0.023272,buy
2019-02-17,1,1,0,0,0,0,0,1,3,0,0,2,0,3,1, 0.020592, 0.019311, 0.026902, 0.0052372, 0.025889,buy
2019-02-18,1,1,0,0,0,0,1,1,3,0,1,2,0,3,1, 0.025383, 0.024624, 0.032564, 0.0043032, 0.030374,buy
