Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,1,0,1,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,3,0,1,0,2, 0.0017376326, 0.00161912, 0.00204909, 0.001204087, 0.00224802,buy
2021-08-29,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,2, 0.0031297681, 0.00288225, 0.00252131, 0.004354341, 0.00471176,buy
2021-08-30,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,2,0,2,-0.0023985321,-0.00149589,-0.00217678,-0.002258028,-0.00227970,sell
2021-08-31,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,2,0,1,0,2,-0.0010107981,-0.00194972,-0.00164774,-0.001683724,-0.00164774,sell
2021-09-01,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0005691969,-0.00012354,-0.00142674,-0.000813379,-0.00079827,sell
2021-09-02,2,1,0,1,0,1,2,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,2,-0.0007119065, 0.00003738, 0.00003738,-0.000024339, 0.00003738,sell
2021-09-03,1,2,0,0,0,1,2,0,1,0,0,2,0,2,0,1,1,0,0,0,0,1,0,2,-0.0004054229, 0.00032734,-0.00070526,-0.001645706,-0.00202509,sell
2021-09-04,1,2,0,1,0,2,2,0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1, 0.0005979632, 0.00051913,-0.00032838,-0.000268198,-0.00141180,sell
2021-09-05,0,2,0,2,0,3,2,0,1,0,0,2,0,2,0,1,0,0,0,1,1,0,1,1, 0.0030117592, 0.00216535, 0.00358504, 0.003580387, 0.00477789,buy
2021-09-06,0,3,0,2,0,2,1,0,1,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1, 0.0005886796, 0.00058868, 0.00277529, 0.002885550, 0.00039313,buy
2021-09-07,0,2,0,2,0,3,1,1,0,0,0,1,0,2,0,2,0,1,0,2,1,0,1,1, 0.0018590777, 0.00175129, 0.00188098, 0.001723512, 0.00177793,buy
2021-09-08,0,3,0,2,0,3,1,1,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,-0.0010053854,-0.00052365,-0.00069771,-0.001019850,-0.00066662,sell
2021-09-09,0,2,0,2,0,3,2,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,2,-0.0005952508,-0.00063707,-0.00100505,-0.000264706,-0.00089956,sell
2021-09-10,0,2,0,2,0,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0003624118,-0.00273721,-0.00184282, 0.001373433, 0.00076950,sell
2021-09-11,0,1,0,3,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0, 0.0004028033, 0.00075226, 0.00081714, 0.000466729, 0.00094878,buy
2021-09-12,0,1,0,1,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,-0.0037145854,-0.00469711,-0.00234486,-0.003931128,-0.00417771,sell
2021-09-13,0,1,0,1,1,0,0,0,1,0,0,1,2,0,2,0,1,1,0,2,1,0,1,0,-0.0002346293, 0.00010585, 0.00383821, 0.003878992, 0.00344833,buy
2021-09-14,0,0,0,0,2,0,0,1,0,0,0,3,1,0,2,1,1,1,0,1,1,0,1,0,-0.0009629038,-0.00097898, 0.00036224,-0.000280106,-0.00189010,sell
2021-09-15,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,0,0,-0.0066110506,-0.00659432,-0.00538710,-0.003756273,-0.00623987,sell
2021-09-16,0,1,0,0,1,0,0,1,0,1,2,2,0,1,0,2,1,1,0,0,0,1,0,1,-0.0026816052,-0.00276567,-0.00273209,-0.002595773,-0.00004446,sell
2021-09-17,0,2,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,0,1,0,1,0,0,-0.0032847804,-0.00418470,-0.00044684,-0.002578555,-0.00233186,sell
2021-09-18,0,1,1,1,0,2,0,2,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,-0.0002619161, 0.00007212,-0.00013856, 0.000782667, 0.00001888,buy
2021-09-19,0,2,1,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1,0,2,-0.0019368812, 0.00089922, 0.00091210,-0.000517510, 0.00055421,buy
2021-09-20,0,2,0,1,1,1,0,0,0,1,0,2,1,1,1,0,1,1,2,1,0,1,0,2,-0.0007302532, 0.00011549, 0.00025407, 0.000851679,-0.00011843,buy
2021-09-21,1,2,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,-0.0025182291,-0.00478991,-0.00432594,-0.004570410,-0.00431842,sell
2021-09-22,1,2,0,2,2,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1,0,0, 0.0003238912, 0.00019801, 0.00003751, 0.000123509, 0.00032389,buy
2021-09-23,1,2,0,1,1,1,0,1,0,1,2,0,0,2,0,1,1,1,0,1,0,0,0,1, 0.0001003213, 0.00024034, 0.00007908, 0.001139653, 0.00193313,buy
2021-09-24,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.0037342774,-0.00348947,-0.00677986,-0.003948746,-0.00339350,sell
2021-09-25,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,0,1,1,0,2,0,1,0,0, 0.0007256259, 0.00080710, 0.00103968,-0.000395788, 0.00099583,buy
2021-09-26,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1, 0.0028468455, 0.00219280, 0.00173883, 0.001354667, 0.00150460,buy
2021-09-27,0,2,1,0,0,2,0,0,0,2,0,2,0,3,0,1,1,0,1,0,0,1,0,1, 0.0014227156,-0.00303975,-0.00452030,-0.003039750,-0.00175998,sell
2021-09-28,0,1,0,0,0,3,0,0,0,1,0,2,0,2,0,2,1,1,1,0,0,1,0,1,-0.0018846936,-0.00279237,-0.00279237,-0.002792366,-0.00374054,sell
2021-09-29,1,1,0,1,0,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0002361152, 0.00162777,-0.00037215,-0.000402954,-0.00030907,buy
2021-09-30,1,1,0,1,0,3,1,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,0,0,-0.0007592938,-0.00095705,-0.00107654,-0.001043645,-0.00122533,sell
2021-10-01,2,1,0,2,0,2,2,0,0,0,0,3,1,1,0,1,2,0,0,1,1,0,0,1, 0.0023800414, 0.00038699, 0.00343824, 0.004702797, 0.00022075,buy
2021-10-02,1,1,0,3,0,3,3,0,1,0,0,3,1,2,0,0,2,0,0,1,1,1,0,0, 0.0021335070, 0.00169580, 0.00248110, 0.002395932, 0.00181751,buy
2021-10-03,0,0,0,3,0,3,2,0,2,0,0,1,1,3,0,1,3,0,0,0,1,1,1,0,-0.0009692957, 0.00106542, 0.00053149, 0.001484760,-0.00037923,buy
2021-10-04,0,1,0,2,0,2,2,0,2,0,0,2,1,3,0,2,2,0,0,1,0,0,2,0,-0.0009515066,-0.00030859,-0.00120013,-0.001333356,-0.00149211,sell
2021-10-05,0,0,0,1,0,3,1,0,1,0,0,2,1,2,0,2,1,0,0,1,1,0,2,0, 0.0003366374, 0.00089073, 0.00178272, 0.000923003, 0.00074184,buy
2021-10-06,0,1,0,2,0,3,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,-0.0015868594, 0.00019636,-0.00270160,-0.001676601,-0.00147688,sell
2021-10-07,0,1,0,0,0,2,1,1,0,1,0,3,0,1,0,1,1,1,0,0,1,0,0,1, 0.0021291988, 0.00259297, 0.00126761, 0.001401307, 0.00165667,buy
2021-10-08,0,1,0,1,0,1,2,1,1,0,0,3,0,0,0,1,2,1,0,1,1,0,0,1, 0.0036462904, 0.00094561, 0.00274629, 0.003039121, 0.00272153,buy
2021-10-09,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,-0.0016147657,-0.00121786,-0.00145245,-0.002513681,-0.00168386,sell
2021-10-10,0,2,0,1,0,0,2,1,1,0,0,1,1,0,2,0,2,1,0,2,1,1,1,0,-0.0003674277,-0.00033597,-0.00028822, 0.001828674, 0.00007186,buy
2021-10-11,0,1,0,1,1,0,2,1,0,0,0,1,1,0,2,0,2,1,0,2,1,0,2,0,-0.0019079894,-0.00201901,-0.00164332,-0.001936239,-0.00201901,sell
2021-10-12,0,2,0,2,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,1,0,2,0, 0.0052854792, 0.00437167, 0.00399601, 0.005214384, 0.00507543,buy
2021-10-13,0,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0033180354, 0.00327437, 0.00316812, 0.003469305, 0.00338300,buy
2021-10-14,0,3,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,1,1, 0.0037371599, 0.00309096, 0.00275599, 0.004488812, 0.00480150,buy
2021-10-15,0,2,1,2,0,1,0,1,0,1,1,0,2,0,1,0,1,1,0,2,1,0,1,1, 0.0055073421, 0.00117150, 0.00083383, 0.005197058, 0.00473650,buy
2021-10-16,0,3,1,2,0,0,0,1,0,2,0,0,2,0,2,0,1,1,1,1,1,1,1,1, 0.0009660171, 0.00133494, 0.00111416, 0.000365546,-0.00102465,buy
2021-10-17,0,3,1,2,1,1,0,1,0,1,0,1,3,0,1,0,1,2,1,1,1,1,1,1, 0.0004042475, 0.00025597, 0.00129072,-0.000495285,-0.00077863,sell
2021-10-18,0,2,0,3,2,1,0,0,0,1,0,1,2,0,2,0,1,1,1,1,1,0,1,1, 0.0003577622,-0.00105768,-0.00144240,-0.000819670, 0.00014561,sell
2021-10-19,1,2,0,3,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0003232296,-0.00031677,-0.00110892,-0.000323230,-0.00031183,sell
2021-10-20,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,-0.0023643687,-0.00030960,-0.00070075,-0.001556917,-0.00049870,sell
2021-10-21,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,2,1,1, 0.0002823705, 0.00057808,-0.00020126, 0.001543285,-0.00002278,buy
2021-10-22,1,2,1,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,3,0,1,1,1,-0.0003047259, 0.00081518, 0.00055062,-0.000284818, 0.00098186,buy
2021-10-23,0,1,2,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0, 0.0024989400, 0.00278625, 0.00251027, 0.003099697, 0.00378976,buy
2021-10-24,0,2,1,1,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,1,0,1,1,1,-0.0034552532,-0.00250499,-0.00339029,-0.002993965,-0.00557334,sell
2021-10-25,0,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,1,2,1,1,0,1,1,2, 0.0019868747, 0.00080926, 0.00013594, 0.000673465, 0.00067347,buy
2021-10-26,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,-0.0035334477,-0.00318630,-0.00361922,-0.001080116,-0.00224702,sell
2021-10-27,2,0,0,0,1,1,0,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1,2,1, 0.0027460972, 0.00322825, 0.00083402, 0.001323906, 0.00280594,buy
2021-10-28,1,0,0,1,1,1,0,1,0,0,0,3,1,1,1,1,1,1,0,0,0,1,2,0, 0.0003994674, 0.00147811,-0.00078280, 0.000263042, 0.00026304,buy
2021-10-29,1,0,0,1,1,1,0,0,1,0,0,4,1,0,1,1,1,1,0,1,0,1,2,1, 0.0012122121,-0.00039556, 0.00121221,-0.000720313,-0.00148818,sell
2021-10-30,0,0,0,1,1,2,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1, 0.0004485342, 0.00273534, 0.00325533,-0.000018719, 0.00227566,buy
2021-10-31,0,1,0,1,1,1,2,0,1,0,0,1,1,2,1,1,2,0,0,2,0,0,1,0, 0.0004059365,-0.00038131, 0.00234536, 0.000996056, 0.00009735,buy
2021-11-01,0,1,0,0,0,2,2,0,1,0,0,2,1,2,0,1,2,0,0,2,1,1,2,0, 0.0000858624,-0.00049274,-0.00250107,-0.002588221,-0.00313715,sell
2021-11-02,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,3,1,0,2,0, 0.0004025843, 0.00047451, 0.00020268, 0.000379816, 0.00040970,buy
2021-11-03,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,2,2,0,2,0,-0.0043382019,-0.00364647,-0.00445512,-0.004308689,-0.00419281,sell
2021-11-04,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,3,0,0,0, 0.0011666119, 0.00116661, 0.00134358, 0.000712541, 0.00142451,buy
2021-11-05,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,2,3,0,0,1, 0.0006967927, 0.00072917,-0.00000555, 0.000169522, 0.00091392,buy
2021-11-06,0,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,-0.0012368475,-0.00075943,-0.00073520,-0.000558126,-0.00073520,sell
2021-11-07,0,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,3,0,0,2,1,1,1,0,-0.0015519181, 0.00074561, 0.00432475, 0.004576073, 0.00402499,buy
2021-11-08,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,2,0,0,2,1,1,1,0,-0.0009143550,-0.00017478,-0.00042664,-0.000835012,-0.00048547,sell
2021-11-09,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0, 0.0034620932, 0.00245455, 0.00190112, 0.003571852, 0.00357185,buy
2021-11-10,0,2,1,1,0,0,1,2,0,1,1,1,0,1,1,2,1,0,0,1,2,0,1,0,-0.0025773967,-0.00197389,-0.00204728,-0.001941465,-0.00170342,sell
2021-11-11,0,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,2,2,0,0,1, 0.0030681077, 0.00003085,-0.00326910, 0.003350116, 0.00451339,buy
2021-11-12,0,3,2,2,1,1,1,2,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,-0.0042176190,-0.00131013,-0.00345545,-0.003302169,-0.00153980,sell
2021-11-13,0,2,1,2,2,0,1,2,0,1,0,1,1,0,3,0,1,1,1,1,1,0,0,0, 0.0018356724, 0.00174117, 0.00060114, 0.001212231, 0.00435454,buy
2021-11-14,0,1,0,1,2,0,1,2,0,1,0,1,1,0,2,0,1,1,1,1,0,0,0,1,-0.0001830228,-0.00020597,-0.00013909, 0.001375554, 0.00194937,buy
2021-11-15,1,1,0,2,2,0,1,1,0,1,0,0,0,0,2,0,1,1,1,2,0,1,0,1,-0.0001754782,-0.00119043,-0.00024546,-0.000264737, 0.00002109,sell
2021-11-16,1,1,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,0,2,-0.0033186350,-0.00283365,-0.00281503, 0.001498293,-0.00281503,sell
2021-11-17,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,1,0,1,-0.0011178386,-0.00116222,-0.00122165, 0.000649453,-0.00029667,sell
2021-11-18,0,0,2,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0, 0.0022457846, 0.00214061, 0.00205946, 0.003085232, 0.00290008,buy
2021-11-19,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.0010076531,-0.00164956,-0.00233547,-0.001980542,-0.00072955,sell
2021-11-20,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0001935838,-0.00003866, 0.00164601,-0.000792190, 0.00164601,buy
2021-11-21,0,0,0,1,0,2,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0009130395, 0.00091304, 0.00086724, 0.000541706, 0.00091304,buy
2021-11-22,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,1,1,2,2,1,1,0,0,1, 0.0002809406, 0.00027890, 0.00027890, 0.000090793,-0.00038064,buy
2021-11-23,1,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,0,1, 0.0005972333, 0.00053583, 0.00053583, 0.000512322,-0.00149732,sell
2021-11-24,2,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1,2, 0.0024290197, 0.00241104, 0.00276182, 0.000344636, 0.00255715,buy
2021-11-25,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,2,-0.0017815970,-0.00194955,-0.00214293,-0.001966730, 0.00038089,sell
2021-11-26,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.0024354540,-0.00374013,-0.00232967,-0.002742517,-0.00034842,sell
2021-11-27,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,2,0,1,1,1,1,2,-0.0024747542,-0.00176648,-0.00238435,-0.004549740,-0.00238435,sell
2021-11-28,0,2,0,1,0,1,2,0,0,0,1,1,0,2,1,2,1,1,0,2,1,1,1,1, 0.0009126658, 0.00091267,-0.00068645,-0.000154142, 0.00020348,buy
2021-11-29,0,3,0,2,0,2,2,0,1,0,1,0,1,1,1,2,2,1,0,1,1,0,2,1, 0.0005950312, 0.00096094, 0.00136320, 0.002500054, 0.00098157,buy
2021-11-30,0,3,0,2,0,1,3,0,2,0,1,1,1,1,1,1,2,1,0,2,0,1,3,1,-0.0012324219,-0.00176614,-0.00161921,-0.001757454,-0.00177425,sell
2021-12-01,0,2,0,2,0,1,2,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,3,1, 0.0018128125,-0.00115337, 0.00003380,-0.001484727,-0.00119743,sell
2021-12-02,0,1,0,3,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,2,1,0,2,1,-0.0020423890, 0.00188553,-0.00021866, 0.002082527, 0.00146444,buy
2021-12-03,0,2,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,2,0,1,1, 0.0019786589, 0.00027919, 0.00059031,-0.000889019,-0.00088902,sell
2021-12-04,0,1,0,1,0,0,2,0,0,1,1,1,1,1,2,0,0,2,0,1,2,0,1,1, 0.0004203011, 0.00046959, 0.00242807, 0.000715340, 0.00055459,buy
2021-12-05,0,1,0,1,2,0,3,0,0,0,1,2,1,1,2,0,0,1,0,1,1,0,1,0, 0.0012846391, 0.00276161, 0.00026329, 0.001988126, 0.00195983,buy
2021-12-06,0,1,0,1,2,0,2,0,1,0,2,1,0,2,1,0,1,1,0,1,0,1,2,0, 0.0004358729,-0.00044360, 0.00100341, 0.000361373, 0.00041818,buy
2021-12-07,0,1,1,0,2,0,2,0,1,0,2,1,0,2,0,1,1,0,0,0,0,1,2,0,-0.0009016743,-0.00167820,-0.00183164,-0.000974177,-0.00093191,sell
2021-12-08,0,0,2,0,1,0,1,0,2,0,2,1,1,1,1,1,1,0,0,1,1,0,2,0, 0.0035345444, 0.00347761, 0.00351299, 0.001901854, 0.00336949,buy
2021-12-09,0,1,1,0,2,1,1,1,1,0,1,1,2,1,1,0,0,0,0,1,2,0,1,0,-0.0009337185,-0.00133301,-0.00223992, 0.000670737, 0.00048888,sell
2021-12-10,0,1,1,0,2,0,2,0,0,0,0,1,2,1,2,0,0,1,1,1,2,0,1,1,-0.0001023340,-0.00052041,-0.00166292,-0.000028268, 0.00012669,sell
2021-12-11,1,0,0,0,3,0,1,1,0,1,0,1,2,1,2,0,0,1,1,1,2,0,0,0,-0.0024176743,-0.00234741,-0.00231704,-0.000295407,-0.00186262,sell
2021-12-12,1,1,0,1,3,0,1,2,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,-0.0043846042,-0.00358884,-0.00401578,-0.004033469,-0.00097381,sell
2021-12-13,1,1,0,0,4,0,1,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,1,-0.0000466689,-0.00097059,-0.00145794, 0.000763348,-0.00097059,sell
2021-12-14,1,1,1,0,2,0,1,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,1,-0.0004667753, 0.00078767, 0.00040098,-0.000429699,-0.00110803,sell
2021-12-15,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0019981602,-0.00200364,-0.00168730,-0.001856819, 0.00039451,sell
2021-12-16,0,2,1,0,1,1,1,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.0001252360, 0.00156962, 0.00010948, 0.001087565, 0.00202035,buy
2021-12-17,0,1,1,1,1,0,1,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,-0.0004538132, 0.00029907,-0.00196855,-0.001838042,-0.00102954,sell
2021-12-18,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,1,2,0,0,2,0,1, 0.0044101876, 0.00430199, 0.00430199, 0.004301994, 0.00091216,buy
2021-12-19,1,0,0,2,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0, 0.0017485760, 0.00201911, 0.00205361,-0.000266893, 0.00385469,buy
2021-12-20,1,0,0,2,2,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0003146259,-0.00031463,-0.00062191,-0.000594289,-0.00048735,sell
2021-12-21,1,1,0,1,2,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,-0.0034161726,-0.00374960,-0.00386106,-0.002928728,-0.00282331,sell
2021-12-22,1,1,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,-0.0022002156,-0.00293449,-0.00293449, 0.003367868,-0.00253712,sell
2021-12-23,0,1,0,1,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0018099554, 0.00011588, 0.00017796,-0.000110989, 0.00068262,buy
2021-12-24,0,2,0,2,2,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0009255764,-0.00149178,-0.00041258,-0.001491778,-0.00112860,sell
2021-12-25,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1,-0.0008840977,-0.00083907,-0.00008534,-0.000421556,-0.00251979,sell
2021-12-26,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,-0.0019012003,-0.00215585,-0.00241499,-0.001764985,-0.00229184,sell
2021-12-27,0,1,0,1,0,1,2,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,2,0,-0.0016207672,-0.00324637,-0.00184072,-0.003157636,-0.00331776,sell
2021-12-28,0,1,0,0,0,2,3,0,0,1,1,1,0,3,0,0,0,0,0,0,0,2,3,0,-0.0010932138,-0.00151990,-0.00234668,-0.002633324,-0.00357362,sell
2021-12-29,0,1,0,1,0,1,3,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,3,0, 0.0012035176,-0.00065975,-0.00263973,-0.003349359,-0.00299912,sell
2021-12-30,0,2,0,1,0,1,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,3,0, 0.0028181681, 0.00003895, 0.00172985, 0.001704692,-0.00022787,buy
2021-12-31,0,2,0,1,1,1,1,1,1,0,1,0,1,2,1,0,1,0,0,1,1,1,2,0, 0.0052769897, 0.00340364, 0.00484414, 0.001808267, 0.00453198,buy
2022-01-01,0,2,0,0,2,0,1,1,2,0,1,1,1,2,1,0,0,0,0,1,1,0,1,1, 0.0001633697, 0.00214870,-0.00176394, 0.000329956, 0.00008510,buy
2022-01-02,0,3,0,1,3,0,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,-0.0004979509,-0.00132503,-0.00126609,-0.001210148,-0.00140103,sell
2022-01-03,0,3,0,0,3,0,3,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0000818064,-0.00054864,-0.00061212,-0.000612125,-0.00061212,sell
2022-01-04,0,1,1,0,2,0,3,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0006585623,-0.00162229,-0.00267978,-0.000799450, 0.00038051,sell
2022-01-05,0,1,1,0,1,1,2,0,0,0,3,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.0014265882, 0.00054060, 0.00054060, 0.001462381, 0.00256800,buy
2022-01-06,0,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0009084230, 0.00207507, 0.00146938, 0.001100332, 0.00192633,buy
2022-01-07,1,0,1,0,1,0,1,1,1,0,2,1,2,0,2,0,1,1,2,0,1,0,0,1,-0.0002926579,-0.00085412,-0.00075399,-0.001004345,-0.00053983,sell
2022-01-08,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,0,1, 0.0016191967, 0.00198625, 0.00166039, 0.001624276, 0.00169727,buy
2022-01-09,1,0,1,1,2,0,1,1,1,0,3,0,0,0,1,0,0,2,1,1,0,1,0,0, 0.0009057843, 0.00035381, 0.00090578, 0.000757355,-0.00148945,buy
2022-01-10,1,0,1,0,2,0,1,2,0,0,4,0,0,1,0,1,0,2,0,1,0,0,0,1,-0.0017523890,-0.00408927, 0.00080476,-0.001903351,-0.00155599,sell
2022-01-11,0,0,2,0,2,0,1,1,0,1,1,0,0,0,0,2,0,1,0,2,0,1,0,1, 0.0021549768, 0.00215498, 0.00149843, 0.002402312, 0.00097218,buy
2022-01-12,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.0027753105,-0.00205386,-0.00297666,-0.002928799,-0.00299018,sell
2022-01-13,0,2,2,0,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,1, 0.0014493054, 0.00228296, 0.00180472, 0.002177621, 0.00180472,buy
2022-01-14,0,1,2,0,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,0, 0.0015454149, 0.00059426,-0.00006229, 0.001606929, 0.00048706,buy
2022-01-15,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,1, 0.0026138656, 0.00212142, 0.00212279, 0.001725944, 0.00251014,buy
2022-01-16,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,1,-0.0022749651, 0.00006421,-0.00113812,-0.001976478,-0.00237739,sell
2022-01-17,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,0,-0.0026075006,-0.00250895,-0.00254108,-0.002988268,-0.00255450,sell
2022-01-18,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,0,0,1,0,3,0,0,0,1, 0.0020589650, 0.00221243, 0.00253479, 0.001779811, 0.00187913,buy
2022-01-19,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,3,0,1,1,1, 0.0016783295, 0.00168205, 0.00207933, 0.002103511, 0.00148656,buy
2022-01-20,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,2,-0.0007615269, 0.00386984, 0.00326072,-0.000057641, 0.00139308,buy
