Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,a30,none,a150,none,a45,a0,none,none,a150,a120,a0,a0,a90,a150,a150,a45,a0,a135,none,a30,a90,none,none,a150,a135,a45,none, 0.023361, 0.0187277, 0.01370173, 0.0146734, 0.0409626,buy
2021-05-31,a30,none,a150,none,a45,a0,none,a150,a120,a120,none,a0,a90,none,a150,a45,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.013346, 0.0144677, 0.02504533, 0.0180171, 0.0269299,buy
2021-06-01,a30,none,a150,none,a45,a0,none,a150,a120,none,none,none,none,a120,none,a45,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.014973, 0.0168088, 0.02251193, 0.0203439, 0.0144789,buy
2021-06-02,a30,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,a180,a45,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.013882, 0.0058660, 0.01743600, 0.0127661, 0.0159834,buy
2021-06-03,a30,none,a150,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a45,a0,a135,a120,a30,a90,none,none,none,a135,none,none, 0.018788, 0.0213796, 0.02117688, 0.0121436, 0.0186663,buy
2021-06-04,a30,none,a150,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,a0,a135,a120,a30,a90,none,none,none,none,none,none, 0.037881, 0.0298579, 0.02255077, 0.0275890, 0.0379183,buy
2021-06-05,a30,none,none,none,none,none,none,a90,a60,none,a90,a60,none,none,a150,none,a0,none,a120,a30,a90,none,none,none,none,none,none, 0.036090, 0.0314093, 0.03168380, 0.0275379, 0.0268178,buy
2021-06-06,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,a120,a30,a90,none,none,none,none,none,none, 0.019624, 0.0220828, 0.01032371,-0.0014093, 0.0290672,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.012196, 0.0112461, 0.00675441, 0.0092017, 0.0114646,buy
2021-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.027096, 0.0290330, 0.00196537, 0.0029752, 0.0217971,buy
2021-06-09,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.003001,-0.0070806, 0.00115104, 0.0009802,-0.0007090,sell
2021-06-10,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.008176,-0.0048012,-0.00583080,-0.0037213, 0.0021773,sell
2021-06-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.012473,-0.0084846,-0.01012176,-0.0108341,-0.0069555,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.008382,-0.0070155,-0.00590346,-0.0053270,-0.0100117,sell
2021-06-13,a45,none,none,none,none,none,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a60, 0.001544,-0.0022831, 0.00336309, 0.0038169,-0.0092710,sell
2021-06-14,a45,none,none,none,none,none,a90,a0,none,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a60,-0.006345,-0.0075741, 0.02169267, 0.0099312, 0.0112486,buy
2021-06-15,a45,none,none,none,none,a30,a90,none,a60,none,a150,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a60, 0.026746, 0.0259008, 0.03493499, 0.0252796, 0.0418701,buy
2021-06-16,a45,none,none,none,none,a30,a90,none,none,a90,a150,a150,a120,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60, 0.008755,-0.0158594,-0.02778863,-0.0291939,-0.0066346,sell
2021-06-17,a45,none,none,none,none,a30,a90,none,a90,a90,a120,a150,a120,a60,a0,none,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.031964,-0.0284123,-0.02771765,-0.0375278,-0.0041757,sell
2021-06-18,a45,none,none,none,none,a30,a90,a60,none,a120,a120,none,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.019184,-0.0268920,-0.01347362,-0.0077768,-0.0286353,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a120,a120,none,a120,a150,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60, 0.007342,-0.0106608, 0.00621367, 0.0338788,-0.0031978,buy
2021-06-20,none,none,none,none,a30,none,a90,a90,none,none,a90,none,none,a90,none,none,none,a150,a135,a45,none,none,a45,a180,none,none,a60,-0.018839,-0.0163680,-0.01922101,-0.0209714,-0.0166828,sell
2021-06-21,none,none,none,none,a30,none,a90,a90,a150,a150,none,a90,a180,a120,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none,-0.005997,-0.0133124,-0.01709447,-0.0180747,-0.0091838,sell
2021-06-22,none,none,none,none,a30,none,none,a120,none,a180,a60,none,none,a120,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none,-0.015843,-0.0178570,-0.01692055,-0.0213970,-0.0143025,sell
2021-06-23,none,none,none,none,a30,none,none,a120,a180,a180,none,a60,a150,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.018528,-0.0175637,-0.01976247,-0.0205761,-0.0175456,sell
2021-06-24,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.002615, 0.0010831,-0.00284701,-0.0063801,-0.0149890,sell
2021-06-25,none,none,none,none,a30,a45,none,a150,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.006088,-0.0043447,-0.00731738, 0.0029299,-0.0106615,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.012613,-0.0046799,-0.01466648,-0.0090159,-0.0141481,sell
2021-06-27,none,none,none,none,none,a45,none,a180,a120,a120,none,a0,a90,none,a150,none,a30,none,none,none,none,none,none,a180,none,none,none,-0.012634,-0.0115192,-0.01438873,-0.0120883,-0.0129935,sell
2021-06-28,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.005799, 0.0009925, 0.00145473, 0.0043242,-0.0056830,sell
2021-06-29,none,none,none,none,none,a45,none,a150,a90,a90,none,none,a60,a150,none,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.022973,-0.0011383, 0.01339272, 0.0031510,-0.0186655,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,none,a60,none,a60,none,a180,a30,a30,none,none,none,none,none,none,none,none,none,none, 0.007721, 0.0086273, 0.02583218, 0.0262682,-0.0106009,buy
2021-07-01,none,none,none,none,none,a45,none,a120,none,a60,none,a60,none,a120,none,a30,a30,none,a150,none,none,none,none,none,none,none,a45, 0.010008, 0.0063391, 0.00496877, 0.0068315, 0.0140819,buy
2021-07-02,none,none,none,none,none,a45,none,a120,a60,a60,a90,a60,none,none,a150,a30,a30,none,a150,a60,none,none,a60,none,none,none,a45, 0.017459, 0.0133257, 0.01910576, 0.0076553, 0.0155081,buy
2021-07-03,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a90,a150,a30,a30,none,a150,a60,none,none,a60,none,a180,none,a45,-0.011623,-0.0127293,-0.01911564,-0.0102166,-0.0241663,sell
2021-07-04,none,none,none,none,none,a45,a90,a90,none,none,none,a90,a0,a90,none,a30,none,none,a150,a60,none,none,a60,none,a180,none,a45, 0.003418, 0.0099565, 0.00855303, 0.0005455,-0.0068078,buy
2021-07-05,none,none,none,none,none,a45,a90,none,none,none,a120,none,a0,none,a120,a30,none,none,a150,a60,none,none,a60,none,a180,none,a45,-0.011376,-0.0160040,-0.02691655,-0.0208099,-0.0231508,sell
2021-07-06,none,none,a150,none,none,a45,a90,none,none,a0,none,a120,none,a60,none,a30,none,none,a150,a60,none,a0,a60,none,a180,a90,a45,-0.015438,-0.0167877,-0.02061469,-0.0188163,-0.0211162,sell
2021-07-07,none,none,a150,a135,none,a45,a90,a60,a0,a0,none,a120,none,a60,a90,a30,none,none,none,a60,none,a0,a60,none,a180,a90,a45,-0.018491,-0.0127027,-0.02716434,-0.0184764,-0.0147207,sell
2021-07-08,none,none,a150,a135,a45,none,a90,none,a0,none,a150,none,none,none,a90,a30,none,none,none,a60,none,a0,none,none,a180,a90,a45,-0.009389,-0.0020954,-0.00437507, 0.0008167,-0.0084029,sell
2021-07-09,none,none,a150,a135,a45,none,a90,none,none,none,none,a150,a60,none,none,a30,none,none,none,a60,none,a0,none,none,a180,a90,none,-0.003281, 0.0002920, 0.00711020, 0.0014695, 0.0009466,buy
2021-07-10,none,none,a150,a135,a45,a45,a90,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,a0,none,none,a180,a90,none,-0.005558, 0.0043956, 0.00336524, 0.0036589,-0.0019064,buy
2021-07-11,none,none,none,a135,a45,a45,a90,none,none,a60,none,a180,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,none,-0.006913, 0.0006432, 0.01683203, 0.0040199, 0.0016530,buy
2021-07-12,a45,none,none,none,a45,a45,none,a0,none,none,a150,a180,a90,a0,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,-0.000097, 0.0088062, 0.01926502,-0.0000455, 0.0028601,buy
2021-07-13,a45,none,none,none,a45,a45,none,none,a60,a90,a150,none,none,none,none,a30,a45,a180,none,none,none,a0,none,none,none,none,none,-0.000163, 0.0032591, 0.00618249, 0.0047512,-0.0074184,buy
2021-07-14,a45,none,none,none,none,a45,none,none,none,a90,none,a150,a120,none,none,a30,a45,a180,none,none,none,a0,none,none,none,none,none, 0.021203, 0.0193756, 0.03684520, 0.0372326, 0.0165765,buy
2021-07-15,a45,a30,none,none,none,a45,none,none,a90,none,a120,none,none,none,a0,a30,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.005614, 0.0067771, 0.00409584, 0.0091625,-0.0172990,buy
2021-07-16,a45,a30,none,none,none,a45,none,none,a90,a120,none,a120,a150,none,none,a30,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.016313, 0.0170697, 0.02539860, 0.0253450,-0.0044685,buy
2021-07-17,a45,a30,none,a150,none,a45,none,a60,none,none,a90,none,none,a60,none,a30,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.000542,-0.0013066, 0.00227615, 0.0022178,-0.0100428,sell
2021-07-18,a45,a30,none,a150,a60,a45,none,none,a120,a150,none,a90,a180,none,none,none,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.002109,-0.0114381,-0.01186325,-0.0121413,-0.0225285,sell
2021-07-19,none,none,none,a150,a60,a45,none,a90,none,none,a60,none,a180,a90,a60,none,none,a180,none,none,a60,a0,none,a150,none,none,a30, 0.019452, 0.0079512, 0.00972793, 0.0075371, 0.0094624,buy
2021-07-20,none,none,none,a150,a60,a45,none,none,a150,a180,none,a60,a150,none,a60,none,none,a180,none,none,a60,a0,none,a150,none,none,a30,-0.002368,-0.0080978,-0.00175434,-0.0036518,-0.0022370,sell
2021-07-21,none,none,none,none,a60,a45,none,a120,a150,none,none,none,a150,a120,a90,none,none,a180,none,none,a60,none,none,none,none,none,a30,-0.010039,-0.0121837,-0.00659706,-0.0087434,-0.0184148,sell
2021-07-22,none,none,none,none,none,a45,none,none,none,a150,none,none,a120,a120,a90,none,none,a180,none,none,a60,none,none,none,none,none,a30,-0.000580,-0.0025241, 0.00348848, 0.0056165,-0.0045335,buy
2021-07-23,none,a45,a180,none,none,none,none,a150,a180,none,a0,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.004195, 0.0089567,-0.01307387, 0.0069605, 0.0273450,buy
2021-07-24,none,a45,a180,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.003214, 0.0118259,-0.01028246, 0.0051484, 0.0104731,buy
2021-07-25,a30,a45,a180,none,none,none,none,a180,a150,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.007526, 0.0092654,-0.00077928, 0.0081079, 0.0128236,buy
2021-07-26,a30,a45,a180,none,none,none,none,a180,a150,a90,none,none,none,a180,a150,none,none,none,none,none,a60,none,a90,none,none,none,a30, 0.015871, 0.0212112, 0.01363810, 0.0108033, 0.0163084,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a30,-0.002484, 0.0018300,-0.00417728,-0.0032013, 0.0062867,sell
2021-07-28,a30,none,none,none,none,none,a60,a150,a120,a60,a60,none,none,a150,a180,none,a60,none,none,none,a60,none,a90,a135,a150,none,none, 0.024131, 0.0277648, 0.02676834, 0.0339925, 0.0254898,buy
2021-07-29,a30,none,none,none,none,none,a60,none,none,a60,none,a60,none,a150,a180,none,a60,none,a180,none,a60,none,a90,a135,a150,none,none, 0.030638, 0.0061091, 0.02823982, 0.0356324, 0.0318983,buy
2021-07-30,none,a60,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a180,none,a60,none,a90,a135,a150,none,none,-0.009572,-0.0000028, 0.00610771,-0.0012577,-0.0192898,sell
2021-07-31,none,a60,none,a180,none,none,a60,a120,a90,none,none,a90,a0,a120,a150,none,a60,none,a180,none,a60,none,none,a135,a150,a120,none,-0.028580,-0.0377492,-0.01158189,-0.0350877,-0.0284498,sell
2021-08-01,none,a60,none,a180,none,a30,a60,none,none,none,a120,none,a0,a120,none,none,a60,none,a180,none,none,none,none,a135,a150,a120,none,-0.033415,-0.0358703,-0.01681323,-0.0354015,-0.0326145,sell
2021-08-02,none,a60,none,a180,a90,a30,none,a90,none,a0,a120,none,none,none,a120,none,a60,none,a180,none,none,none,none,a135,a150,a120,none,-0.030305,-0.0368147,-0.02079012,-0.0374866,-0.0346763,sell
2021-08-03,none,none,none,a180,a90,a30,none,none,a60,a0,none,a120,none,a90,a120,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.012883,-0.0033736, 0.00361000, 0.0003388, 0.0034770,buy
2021-08-04,none,none,none,none,a90,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,-0.010583,-0.0151036,-0.01762771,-0.0094624,-0.0062749,sell
2021-08-05,none,none,none,none,a90,a30,none,a60,none,none,none,a150,a60,none,a90,none,none,none,a180,a90,none,none,none,none,none,a120,none,-0.015861,-0.0103705,-0.01463167,-0.0107921,-0.0105253,sell
2021-08-06,none,none,none,none,none,a30,a45,none,none,none,a180,none,a60,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.000131,-0.0041763, 0.00881059,-0.0053864, 0.0264287,buy
2021-08-07,none,none,a150,none,none,a30,a45,none,none,a60,a180,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.006371, 0.0103453,-0.00182475, 0.0172978,-0.0036947,sell
2021-08-08,none,none,a150,none,none,a30,a45,none,a0,a60,none,a180,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.007578, 0.0075095, 0.01537119, 0.0111757, 0.0031375,buy
2021-08-09,none,none,a150,none,none,a30,a45,a0,a0,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none, 0.004852, 0.0126442, 0.00855887, 0.0020443, 0.0091191,buy
2021-08-10,none,none,a150,none,none,none,a45,a0,none,a90,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none, 0.015192, 0.0056103, 0.02502786, 0.0105715, 0.0060865,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.011677,-0.0115438,-0.00690081,-0.0096677,-0.0091914,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.000482,-0.0090505, 0.01053369, 0.0058291, 0.0039225,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a135,a135,none,-0.001806, 0.0002122, 0.00742885, 0.0046141, 0.0008577,buy
2021-08-14,none,a90,none,none,none,none,none,a60,a60,a150,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,a135,none, 0.008566, 0.0036727, 0.00209875, 0.0154046, 0.0022864,buy
2021-08-15,a0,a90,a135,a150,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.023347,-0.0206326,-0.00950089,-0.0203154,-0.0162175,sell
2021-08-16,a0,a90,a135,a150,none,none,none,a90,a90,a180,none,a60,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.026776,-0.0218478,-0.01427456,-0.0188587,-0.0129488,sell
2021-08-17,a0,a90,a135,a150,none,none,a30,a90,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.000214, 0.0134307, 0.00547760, 0.0075735,-0.0021490,buy
2021-08-18,a0,none,a135,a150,a120,none,a30,a120,a120,a150,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a135,none, 0.002200, 0.0317138, 0.00914440, 0.0277457,-0.0057615,buy
2021-08-19,a0,none,a135,none,a120,none,a30,a120,a120,none,a0,none,a120,none,a90,none,none,a150,none,none,a45,none,a120,none,none,none,none, 0.015408, 0.0357513, 0.01777502, 0.0185519,-0.0025422,buy
2021-08-20,a0,none,none,none,a120,none,a30,none,none,a120,a0,a0,none,a120,none,none,none,a150,none,none,a45,none,a120,none,none,none,none, 0.012037,-0.0128430, 0.02628609, 0.0128805, 0.0209461,buy
2021-08-21,a0,none,none,none,a120,none,a30,a150,a150,a120,none,a0,a90,none,a120,none,none,none,none,none,a45,none,a120,none,a120,none,none, 0.012640,-0.0020310, 0.01342414, 0.0226278, 0.0133280,buy
2021-08-22,a0,none,none,none,a120,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,a120,none,a120,none,none, 0.003831,-0.0087654,-0.00361582,-0.0035868, 0.0103010,buy
2021-08-23,a0,none,none,a135,none,none,none,a180,a180,a90,none,none,a60,a150,a150,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.008886, 0.0175631,-0.00634129, 0.0208213,-0.0177523,sell
2021-08-24,none,none,a120,a135,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none, 0.001024, 0.0087603, 0.00574984, 0.0096212, 0.0012659,buy
2021-08-25,none,none,a120,a135,none,none,none,a150,none,a60,none,a60,none,a180,a180,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.017209, 0.0164816, 0.00479499, 0.0218179, 0.0030400,buy
2021-08-26,none,none,a120,a135,none,none,none,a150,a150,none,a90,none,none,a180,a180,none,a90,none,none,none,a45,none,none,none,none,a150,none, 0.032758, 0.0301543, 0.01677780, 0.0351797, 0.0126437,buy
2021-08-27,none,none,a120,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none, 0.004319,-0.0061075, 0.00395605, 0.0069973,-0.0027745,buy
2021-08-28,none,none,a120,none,a135,none,none,a120,none,none,none,a90,a0,a150,a150,none,a90,none,a150,none,a45,none,none,none,none,a150,a0, 0.003552, 0.0006439, 0.00182410,-0.0041285, 0.0072820,buy
2021-08-29,none,none,none,none,a135,none,none,a120,a120,a0,a120,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,a150,a0,-0.018125,-0.0227803,-0.01310103,-0.0192552,-0.0063468,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,a0,none,a120,none,a120,none,none,a90,a135,a150,none,a45,a30,none,none,none,a150,a0,-0.024317,-0.0185775,-0.01657166,-0.0174797,-0.0150189,sell
2021-08-31,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,a120,a120,none,a90,a135,a150,none,none,a30,a135,none,none,a150,a0, 0.011196, 0.0116926, 0.01152793, 0.0053595, 0.0152455,buy
2021-09-01,none,a120,none,none,a135,none,none,none,a90,none,a150,a150,none,none,none,none,a90,a135,a150,none,none,a30,a135,none,none,none,a0,-0.008606,-0.0129670,-0.01105345,-0.0109386, 0.0186348,sell
2021-09-02,none,a120,none,a120,none,none,none,a60,none,none,a180,a150,a60,a90,a90,none,none,a135,a150,none,none,a30,a135,none,none,none,a0, 0.028150, 0.0287473, 0.02774276, 0.0243720, 0.0247067,buy
2021-09-03,none,a120,none,a120,none,none,none,a60,a60,a60,a180,none,none,a90,a90,none,none,a135,a150,none,none,a30,a135,a90,none,none,a0, 0.006252, 0.0099515,-0.00219974, 0.0036175, 0.0060584,sell
2021-09-04,none,a120,none,a120,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,a135,none,a120,none,a30,a135,a90,none,none,a0,-0.013218, 0.0073453, 0.01596252, 0.0071031,-0.0027033,buy
2021-09-05,none,a120,none,a120,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,a120,none,a30,a135,a90,none,none,a0,-0.018022,-0.0168849,-0.01719843,-0.0130858, 0.0030839,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,a0, 0.001956,-0.0082098, 0.02117778, 0.0057242, 0.0004792,buy
2021-09-07,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,a0, 0.001821, 0.0119960, 0.01155917, 0.0036552, 0.0078108,buy
2021-09-08,none,none,none,none,a150,none,none,a0,a0,a120,none,a120,none,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,a0, 0.003397,-0.0041658, 0.00927558, 0.0067585, 0.0024358,buy
2021-09-09,none,none,none,none,a150,none,none,none,a0,none,a90,none,a150,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,a0,-0.006630, 0.0032970, 0.00130150, 0.0033766, 0.0013982,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,a150,a90,a90,none,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.006043,-0.0049977, 0.00452213, 0.0001257,-0.0054082,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.001539, 0.0024522, 0.00542282, 0.0034644, 0.0006784,buy
2021-09-12,none,none,none,none,a150,none,none,a60,none,a180,a60,a60,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,-0.010634,-0.0283945,-0.00643078,-0.0171585,-0.0187657,sell
2021-09-13,none,a135,none,none,a150,none,none,none,a60,a180,none,a60,a150,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,-0.009237,-0.0108492, 0.00499796,-0.0009499, 0.0017648,buy
2021-09-14,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,none,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.010013,-0.0122810,-0.01409816,-0.0059829,-0.0070442,sell
2021-09-15,none,a135,none,none,none,none,none,none,a90,a150,a0,none,a120,a60,none,none,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.013949,-0.0225290,-0.01023109,-0.0152131,-0.0101813,sell
2021-09-16,none,a135,none,none,none,none,none,a120,a90,a120,a0,a0,none,a90,a90,none,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.024730,-0.0322511,-0.02168243,-0.0143942,-0.0387645,sell
2021-09-17,none,a135,a90,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.029196,-0.0235183,-0.03310724,-0.0240852,-0.0102763,sell
2021-09-18,none,a135,a90,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a120,a135,none,a30,none,none,none,a90,none,none,-0.024489,-0.0265045,-0.03928979,-0.0219977,-0.0265437,sell
2021-09-19,none,a135,a90,none,none,none,none,a150,none,a90,none,none,a60,a120,a120,none,none,a120,none,a135,a30,none,none,none,a90,a180,none,-0.022889,-0.0211428,-0.03875091,-0.0271353,-0.0146712,sell
2021-09-20,none,a135,a90,none,none,none,none,none,a150,none,a60,none,a60,none,a150,none,none,a120,none,a135,a30,none,none,none,none,a180,none,-0.010202,-0.0123294,-0.01839956,-0.0148430,-0.0096531,sell
2021-09-21,none,none,a90,none,none,none,none,a180,none,a60,none,a60,none,a150,a150,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.007671,-0.0062033,-0.00303485, 0.0004232,-0.0126584,sell
2021-09-22,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.010116,-0.0222230, 0.00206994,-0.0163391,-0.0211797,sell
2021-09-23,none,none,a90,none,none,none,none,a150,a180,none,a90,a90,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a180,none, 0.003323, 0.0006648, 0.00498074,-0.0072672,-0.0138529,buy
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,none,a90,a0,a180,none,none,a120,none,none,a135,a30,none,none,none,none,a180,none, 0.006498,-0.0230372,-0.00280309,-0.0172531,-0.0055644,sell
2021-09-25,none,none,a90,none,none,none,none,none,a150,none,a120,none,a0,a180,none,none,a120,none,none,a135,a30,none,none,none,none,a180,none,-0.002948,-0.0221958,-0.01249423,-0.0232632,-0.0130093,sell
2021-09-26,none,none,a90,none,none,none,none,a120,none,a0,none,a120,none,none,a150,a0,a120,none,a120,none,a30,none,none,none,none,a180,none, 0.013762, 0.0096873, 0.01196099,-0.0050623,-0.0081256,buy
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a150,none,a0,a120,none,a120,none,a30,none,none,none,none,none,none,-0.008295,-0.0046455, 0.00175395,-0.0109048,-0.0157329,sell
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,a150,a150,none,none,a120,a0,a120,none,a120,none,a30,none,none,none,none,none,none, 0.005498, 0.0012084, 0.00709568,-0.0044229,-0.0097466,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,none,a150,a60,none,a120,a0,a120,none,a120,none,a30,none,none,a60,none,none,none, 0.013910, 0.0128657, 0.00971097, 0.0032177,-0.0014134,buy
2021-09-30,none,none,a90,none,none,a30,none,none,a90,none,a180,none,none,a120,none,a0,a120,none,a120,none,a30,a45,none,a60,none,none,none, 0.003638,-0.0090653, 0.00116073,-0.0154387,-0.0192684,sell
2021-10-01,none,none,a90,none,none,a30,none,a60,none,a60,none,a180,a90,none,a90,a0,none,none,a120,none,a30,a45,none,a60,none,none,none, 0.007366, 0.0087516, 0.00223202,-0.0090070,-0.0053837,buy
2021-10-02,none,none,a90,none,none,a30,none,a60,a60,none,a150,none,a90,a90,none,a0,none,none,a120,none,none,a45,none,a60,none,none,none, 0.010800, 0.0074971, 0.00359947, 0.0065058, 0.0128187,buy
2021-10-03,none,none,a90,none,none,a30,none,none,a60,a90,a150,a150,none,a90,a60,a0,none,none,none,none,none,a45,none,a60,none,none,none, 0.015139, 0.0153926, 0.01053938, 0.0140760, 0.0159602,buy
2021-10-04,none,a135,a90,none,none,none,none,none,none,none,a120,a150,a120,none,a60,a0,none,none,none,a150,none,a45,none,a60,none,none,none, 0.015884, 0.0135764,-0.00366533,-0.0071761, 0.0122169,sell
