Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.0851154,-0.0873128,-0.0644718,-0.064328,-0.076710,sell
2018-06-26,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,-0.0492798,-0.0463446,-0.0463446,-0.057865,-0.035640,sell
2018-06-27,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.0403949,-0.0411043,-0.0380867,-0.065030,-0.035013,sell
2018-06-28,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0162602, 0.0021452,-0.0088243,-0.022287, 0.009382,sell
2018-06-29,1,1,1,0,0,0,0,1,2,2,2,0,0,1,0,0,1,0,-0.0126938, 0.0126644, 0.0113898, 0.018425,-0.004708,sell
2018-06-30,1,2,1,0,0,0,0,1,2,3,2,0,0,1,1,0,1,0, 0.0287818, 0.0566661, 0.0460402, 0.049327, 0.024522,buy
2018-07-01,1,1,2,0,0,0,0,1,3,2,1,0,0,1,2,0,1,0, 0.0507471, 0.0802448, 0.0224641, 0.077388, 0.045545,buy
2018-07-02,1,1,2,0,0,0,0,0,2,2,1,0,0,1,2,0,0,0, 0.0447383, 0.0704433,-0.0027413, 0.064752, 0.031515,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0, 0.0620276, 0.0536304, 0.0042392, 0.013615, 0.007904,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,1,0,0,2, 0.0340114, 0.0802517, 0.0787605, 0.076250, 0.082487,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2, 0.0101301, 0.0649708, 0.0542437, 0.062689, 0.077253,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2, 0.0101301, 0.0649708, 0.0542437, 0.062689, 0.077253,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,-0.0297079,-0.0231849,-0.0297079,-0.028404,-0.032742,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0056550,-0.0025111,-0.0440744,-0.040675,-0.051960,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0056550,-0.0025111,-0.0440744,-0.040675,-0.051960,sell
2018-07-10,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,-0.0593784,-0.0686742,-0.0551544,-0.079413,-0.058961,sell
2018-07-11,1,1,1,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,-0.0304877,-0.0314046,-0.0300181,-0.030740,-0.044108,sell
2018-07-12,2,2,1,0,0,0,0,0,1,4,2,0,0,1,1,0,1,0, 0.0406261, 0.0559425, 0.0192139, 0.021147, 0.001174,buy
2018-07-13,2,3,1,0,0,0,0,0,2,4,2,0,0,1,2,0,1,0, 0.0306778, 0.0644069, 0.0434633, 0.042685, 0.001473,buy
2018-07-14,1,3,3,0,0,0,0,0,3,4,2,0,1,2,2,0,0,0, 0.0866326, 0.1037041, 0.0900716, 0.083581, 0.092121,buy
2018-07-15,1,3,2,0,0,1,0,0,3,4,1,0,1,2,2,1,0,0, 0.0815702, 0.0893885, 0.0762814, 0.052996, 0.059273,buy
2018-07-16,0,2,2,0,0,1,0,0,2,3,0,0,1,2,1,1,0,0, 0.0620965, 0.0590328, 0.0461644,-0.015681, 0.044938,buy
2018-07-17,0,1,2,0,0,1,0,0,2,2,0,0,1,1,1,1,0,0, 0.0566907, 0.0408384, 0.0596746, 0.009363, 0.059292,buy
2018-07-18,1,1,1,0,0,1,0,0,3,1,0,0,0,1,1,1,0,1,-0.0184769,-0.0324389,-0.0324389,-0.027882,-0.035554,sell
2018-07-19,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,-0.0517759,-0.0415939,-0.0128700,-0.048817,-0.053259,sell
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1, 0.0007585,-0.0092751, 0.0138309,-0.012241, 0.000314,buy
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1, 0.0007585,-0.0092751, 0.0138309,-0.012241, 0.000314,buy
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1, 0.0007585,-0.0092751, 0.0138309,-0.012241, 0.000314,buy
2018-07-23,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1, 0.0007585,-0.0092751, 0.0138309,-0.012241, 0.000314,buy
2018-07-24,1,1,0,0,0,1,1,0,1,3,0,1,0,0,0,1,1,1,-0.0027427, 0.0153772, 0.0224632, 0.018286, 0.004458,buy
2018-07-25,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1, 0.0145851,-0.0014819, 0.0162169, 0.015634, 0.015634,buy
2018-07-26,2,2,0,0,0,1,0,0,1,4,0,0,1,1,0,1,1,1,-0.0017958, 0.0002227, 0.0014084,-0.001796,-0.004740,sell
2018-07-27,2,2,0,0,0,1,0,0,1,4,0,0,1,1,0,1,1,1,-0.0017958, 0.0002227, 0.0014084,-0.001796,-0.004740,sell
2018-07-28,2,1,0,0,0,1,0,1,1,4,0,0,1,1,0,1,0,2, 0.0097951,-0.0032630,-0.0165113, 0.010695,-0.005416,buy
2018-07-29,2,1,0,0,0,1,0,1,1,4,0,0,1,1,0,1,0,2, 0.0097951,-0.0032630,-0.0165113, 0.010695,-0.005416,buy
2018-07-30,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,2,-0.0470103,-0.0642614,-0.0542935,-0.033896,-0.050029,sell
2018-07-31,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,2,-0.0470103,-0.0642614,-0.0542935,-0.033896,-0.050029,sell
2018-08-01,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,2,-0.0470103,-0.0642614,-0.0542935,-0.033896,-0.050029,sell
2018-08-02,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,-0.0517759,-0.0415939,-0.0128700,-0.048817,-0.053259,sell
2018-08-03,1,1,1,0,0,1,0,0,3,1,0,0,0,1,1,1,0,1,-0.0184769,-0.0324389,-0.0324389,-0.027882,-0.035554,sell
2018-08-04,1,1,1,0,0,2,0,0,3,2,0,1,0,1,1,1,0,1,-0.0418464,-0.0560405,-0.0650751,-0.070917,-0.058422,sell
2018-08-05,0,2,1,0,0,2,0,0,3,2,1,1,0,1,1,1,0,0, 0.0229156,-0.0080954,-0.0296257,-0.045987,-0.029626,sell
2018-08-06,1,2,1,1,0,2,0,0,3,4,2,1,1,1,1,1,0,0, 0.0290357, 0.0284241,-0.0227297, 0.012018, 0.007222,buy
2018-08-07,1,2,2,1,0,2,0,0,4,5,2,1,1,1,1,2,1,0, 0.0451778, 0.0451508, 0.0034479, 0.044005, 0.045151,buy
2018-08-08,1,2,1,1,0,2,0,2,4,6,2,2,1,0,2,2,1,0, 0.0362493, 0.0243289,-0.0051391, 0.024329, 0.024329,buy
2018-08-09,1,2,1,1,0,1,0,2,4,5,2,1,1,0,2,2,1,0, 0.0396312, 0.0259178,-0.0001945, 0.025918, 0.027773,buy
2018-08-10,0,1,1,1,0,1,0,2,3,4,2,1,0,0,1,2,1,0, 0.0210600,-0.0037924,-0.0122633,-0.003792,-0.008801,sell
2018-08-11,0,1,1,0,0,1,0,2,2,3,1,1,0,0,1,1,1,0,-0.0043516,-0.0058431,-0.0041662,-0.005777,-0.002743,sell
2018-08-12,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0439595,-0.0295951,-0.0286846,-0.025734,-0.035959,sell
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0439595,-0.0295951,-0.0286846,-0.025734,-0.035959,sell
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2018-08-21,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.0264330,-0.0393447,-0.0563874,-0.035248,-0.032852,sell
2018-08-22,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.0264330,-0.0393447,-0.0563874,-0.035248,-0.032852,sell
2018-08-23,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.0264330,-0.0393447,-0.0563874,-0.035248,-0.032852,sell
2018-08-24,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,0,-0.0094184,-0.0174722,-0.0176313,-0.030093,-0.015594,sell
2018-08-25,0,1,0,0,1,1,0,2,2,3,1,2,0,1,0,1,0,0, 0.0060364, 0.0053476, 0.0053476,-0.014132, 0.006715,buy
2018-08-26,0,1,0,0,1,1,0,2,2,3,1,2,0,1,0,1,0,0, 0.0060364, 0.0053476, 0.0053476,-0.014132, 0.006715,buy
2018-08-27,0,2,0,0,0,1,0,2,3,2,1,1,0,1,1,1,0,0, 0.0261164, 0.0265039, 0.0246846, 0.009750, 0.026504,buy
2018-08-28,0,2,1,0,0,1,0,2,4,2,1,1,0,2,1,1,0,0, 0.0367872, 0.0386065, 0.0429072, 0.000153, 0.042907,buy
2018-08-29,0,2,1,0,0,1,0,2,4,2,1,1,0,2,1,1,0,0, 0.0367872, 0.0386065, 0.0429072, 0.000153, 0.042907,buy
2018-08-30,0,1,1,0,0,1,0,1,3,1,0,1,0,1,1,1,0,0,-0.0002806,-0.0336662,-0.0388789,-0.061101,-0.035851,sell
2018-08-31,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0479981,-0.0245111,-0.0347780,-0.033164,-0.030471,sell
2018-09-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1, 0.0136773,-0.0135262,-0.0036619, 0.012109,-0.017974,buy
2018-09-02,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,2,-0.0165963,-0.0209118,-0.0144730, 0.000671,-0.029026,sell
2018-09-03,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,2,-0.0165963,-0.0209118,-0.0144730, 0.000671,-0.029026,sell
2018-09-04,1,0,1,0,0,1,1,0,2,2,0,0,1,0,0,1,0,2,-0.0211068,-0.0041232,-0.0130093,-0.013405,-0.023654,sell
2018-09-05,1,0,2,0,0,1,1,1,3,3,1,0,2,0,0,1,0,2,-0.0117577,-0.0351935,-0.0367651,-0.034504,-0.036765,sell
2018-09-06,2,0,2,0,0,1,1,1,4,3,1,0,2,0,1,1,1,1,-0.0222634,-0.0337297,-0.0337297,-0.045010,-0.033730,sell
2018-09-07,2,1,2,0,0,1,1,1,4,4,2,0,1,1,1,1,1,1,-0.0267174,-0.0268532,-0.0221820,-0.029889,-0.026853,sell
2018-09-08,2,1,1,0,0,1,1,1,3,4,1,0,1,1,1,1,1,1,-0.0254687,-0.0257800,-0.0200154,-0.023071,-0.025780,sell
2018-09-09,0,1,1,1,0,1,0,1,1,4,1,0,1,1,0,1,1,0,-0.0218229,-0.0366921,-0.0377578,-0.030400,-0.040728,sell
2018-09-10,0,0,1,1,0,1,1,1,0,5,1,0,1,0,1,1,1,0,-0.0223466,-0.0383191,-0.0406159,-0.028255,-0.045456,sell
2018-09-11,0,0,1,1,0,0,1,1,0,4,1,0,1,0,1,0,1,0,-0.0212964,-0.0448063,-0.0475937,-0.025401,-0.045766,sell
2018-09-12,0,0,1,1,0,0,1,1,0,4,1,0,1,0,1,0,1,0,-0.0212964,-0.0448063,-0.0475937,-0.025401,-0.045766,sell
2018-09-13,0,1,1,1,0,0,1,0,1,3,1,0,1,0,1,0,1,0,-0.0234152,-0.0402283,-0.0105534,-0.017011,-0.032947,sell
2018-09-14,0,2,0,1,0,0,1,0,2,2,0,0,1,0,1,0,2,0, 0.0161999, 0.0034720, 0.0377309, 0.015896,-0.012562,buy
2018-09-15,1,2,0,1,0,0,2,0,4,2,0,1,1,1,1,0,2,0, 0.0594417, 0.0633324, 0.0605169, 0.057572, 0.041609,buy
2018-09-16,1,1,0,0,0,0,2,0,3,1,0,1,0,1,1,0,1,0, 0.0182299, 0.0143190,-0.0274977, 0.010954,-0.000491,buy
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.0172906,-0.0031276,-0.0152314,-0.015231,-0.015231,buy
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0182540,-0.0172264,-0.0223539,-0.009685,-0.031950,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0182540,-0.0172264,-0.0223539,-0.009685,-0.031950,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0182540,-0.0172264,-0.0223539,-0.009685,-0.031950,sell
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1, 0.0228519, 0.0232086, 0.0227592, 0.022852, 0.024991,buy
2018-09-22,1,0,1,1,0,0,0,2,6,0,1,0,1,0,1,1,1,1, 0.0358857, 0.0003617, 0.0156822, 0.024859, 0.013176,buy
2018-09-23,1,0,1,1,0,0,0,2,6,0,1,0,1,0,1,1,1,1, 0.0358857, 0.0003617, 0.0156822, 0.024859, 0.013176,buy
2018-09-24,1,0,1,0,0,1,0,2,5,0,0,1,1,0,1,0,1,1, 0.0369603, 0.0343241, 0.0453473, 0.046044, 0.042702,buy
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.0157022, 0.0084641, 0.0077247, 0.008155, 0.013790,buy
2018-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0348237,-0.0048009, 0.0005908,-0.001052,-0.023968,sell
2018-10-01,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0154760,-0.0163314,-0.0178110,-0.015406,-0.018476,sell
2018-10-02,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0154760,-0.0163314,-0.0178110,-0.015406,-0.018476,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0154760,-0.0163314,-0.0178110,-0.015406,-0.018476,sell
2018-10-04,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,1,0,0,-0.0133121,-0.0078272, 0.0061956,-0.009820,-0.009387,sell
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0118359,-0.0355467,-0.0280995,-0.031168,-0.030831,sell
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0118359,-0.0355467,-0.0280995,-0.031168,-0.030831,sell
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0117457, 0.0084517, 0.0102217, 0.011810,-0.008823,buy
2018-10-08,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0487884, 0.0596758, 0.0632792, 0.055490, 0.016933,buy
2018-10-09,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.0754822, 0.0360382, 0.0742202, 0.055189, 0.070637,buy
2018-10-10,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.0754822, 0.0360382, 0.0742202, 0.055189, 0.070637,buy
2018-10-11,0,0,0,1,0,0,2,1,2,2,0,0,1,0,1,0,1,1, 0.0445957, 0.0937244, 0.0761780, 0.071957, 0.079150,buy
2018-10-12,0,0,0,1,0,0,2,1,2,2,0,0,1,0,1,0,1,1, 0.0445957, 0.0937244, 0.0761780, 0.071957, 0.079150,buy
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1, 0.0491558, 0.0721784, 0.0728951, 0.038506, 0.063990,buy
2018-10-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.0132304, 0.0107857,-0.0046140, 0.007218, 0.001797,sell
2018-10-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.0132304, 0.0107857,-0.0046140, 0.007218, 0.001797,sell
2018-10-16,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.0132304, 0.0107857,-0.0046140, 0.007218, 0.001797,sell
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,2, 0.0313630, 0.0273494, 0.0203908, 0.034556, 0.018899,buy
2018-10-18,0,1,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,1, 0.0236407, 0.0679378, 0.0699676, 0.074240, 0.051315,buy
2018-10-19,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.0034272, 0.0307831, 0.0327831, 0.041203, 0.015316,buy
2018-10-20,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.0034272, 0.0307831, 0.0327831, 0.041203, 0.015316,buy
2018-10-21,0,0,0,0,0,1,2,1,3,1,0,0,1,1,2,0,0,0,-0.0046709,-0.0074041,-0.0004228, 0.001829, 0.007203,sell
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0,-0.0078554,-0.0112095,-0.0099342,-0.008879,-0.015705,sell
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0,-0.0078554,-0.0112095,-0.0099342,-0.008879,-0.015705,sell
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0,-0.0078554,-0.0112095,-0.0099342,-0.008879,-0.015705,sell
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0270175,-0.0229580,-0.0216491,-0.022719,-0.017871,sell
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0270175,-0.0229580,-0.0216491,-0.022719,-0.017871,sell
2018-10-27,0,0,0,1,0,0,1,0,1,3,0,1,0,0,1,1,1,0, 0.0133204,-0.0163500,-0.0082253, 0.013320,-0.004827,buy
2018-10-28,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,-0.0142339,-0.0133040,-0.0082533,-0.026881,-0.011366,sell
2018-10-29,1,0,1,1,0,1,0,0,4,1,1,1,0,0,0,0,2,1,-0.0135693,-0.0090392,-0.0014565,-0.015281,-0.013475,sell
2018-10-30,1,0,2,1,0,1,0,0,4,2,2,1,0,0,0,0,2,1,-0.0119168,-0.0029188,-0.0003011,-0.011917,-0.008253,sell
2018-10-31,1,0,2,1,1,1,0,0,4,3,2,2,0,0,0,0,2,1,-0.0105898,-0.0012117,-0.0088193,-0.010418,-0.013182,sell
2018-11-01,0,0,2,1,1,2,0,0,3,3,1,1,0,1,0,0,2,1, 0.0166135, 0.0200676, 0.0292934, 0.015478, 0.019101,buy
2018-11-02,0,0,2,1,2,2,0,0,4,3,1,1,0,1,1,0,2,1, 0.0154539, 0.0194525, 0.0177747, 0.010092, 0.009415,buy
2018-11-03,0,0,1,1,2,2,0,0,3,3,1,1,0,1,1,0,1,1, 0.0189613, 0.0147597, 0.0365793, 0.005113, 0.013205,buy
2018-11-04,0,0,1,1,2,1,0,0,2,3,1,1,0,1,1,0,1,0, 0.0009175, 0.0060854, 0.0183494,-0.007486,-0.003193,buy
2018-11-05,0,0,1,0,2,1,0,0,2,2,1,1,0,1,1,0,0,0,-0.0268193,-0.0289011,-0.0162761,-0.020438,-0.029260,sell
2018-11-06,0,0,1,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.0179817, 0.0292670, 0.0266414, 0.030425, 0.000743,buy
2018-11-07,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0139036,-0.0088608,-0.0139036,-0.006308,-0.014665,sell
2018-11-08,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0139036,-0.0088608,-0.0139036,-0.006308,-0.014665,sell
2018-11-09,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0139036,-0.0088608,-0.0139036,-0.006308,-0.014665,sell
2018-11-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034590,-0.0057459,-0.0016027,-0.007775,-0.004720,sell
2018-11-11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034590,-0.0057459,-0.0016027,-0.007775,-0.004720,sell
2018-11-12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034590,-0.0057459,-0.0016027,-0.007775,-0.004720,sell
2018-11-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0447222, 0.0007658,-0.0648639,-0.055440,-0.058999,sell
2018-11-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0447222, 0.0007658,-0.0648639,-0.055440,-0.058999,sell
2018-11-15,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0738641,-0.0666546,-0.0785903,-0.075851,-0.043619,sell
2018-11-16,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0738641,-0.0666546,-0.0785903,-0.075851,-0.043619,sell
2018-11-17,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,-0.0429968,-0.0292884,-0.0365423,-0.035834,-0.028918,sell
2018-11-18,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,-0.0429968,-0.0292884,-0.0365423,-0.035834,-0.028918,sell
2018-11-19,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,-0.0429968,-0.0292884,-0.0365423,-0.035834,-0.028918,sell
2018-11-20,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0071944, 0.0317101,-0.0125104,-0.007868,-0.003892,buy
2018-11-21,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,-0.0118230,-0.0088234,-0.0088234,-0.007744,-0.006063,sell
2018-11-22,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,2,-0.0700727,-0.0491354,-0.0343912,-0.064425,-0.054425,sell
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,2,-0.0700727,-0.0491354,-0.0343912,-0.064425,-0.054425,sell
2018-11-24,0,0,1,0,1,1,0,1,2,2,1,0,0,0,1,0,0,2,-0.0831425,-0.0784700,-0.0400090,-0.077349,-0.069781,sell
2018-11-25,0,0,1,0,1,0,0,2,2,2,1,0,1,0,1,0,0,1,-0.0751027,-0.0772878,-0.0408907,-0.069933,-0.078886,sell
2018-11-26,0,0,1,1,1,1,0,2,5,3,1,1,1,1,1,1,1,1, 0.0108023,-0.0520772,-0.0432133,-0.042594,-0.046189,sell
2018-11-27,0,0,1,1,1,1,0,2,5,3,1,1,1,1,1,1,1,1, 0.0108023,-0.0520772,-0.0432133,-0.042594,-0.046189,sell
2018-11-28,0,0,1,1,0,1,0,1,3,3,1,1,0,1,0,1,1,1, 0.0033727,-0.0229319, 0.0092077, 0.006790, 0.004626,sell
2018-11-29,0,0,1,1,0,1,0,1,2,3,1,1,0,1,0,0,1,1,-0.0028796,-0.0118276, 0.0392898, 0.028809, 0.028325,buy
2018-11-30,0,0,2,1,0,0,1,1,2,3,1,0,0,0,0,0,2,2, 0.0422939, 0.0314920, 0.0422939, 0.042294, 0.042150,buy
2018-12-01,1,0,2,1,0,0,1,1,3,3,2,0,0,0,0,0,2,2, 0.0307011, 0.0167210, 0.0272605, 0.027261, 0.031525,buy
2018-12-02,1,0,2,1,0,0,1,1,3,3,2,0,0,0,0,0,2,2, 0.0307011, 0.0167210, 0.0272605, 0.027261, 0.031525,buy
2018-12-03,1,0,1,1,0,0,1,1,3,2,1,0,0,0,0,0,2,2, 0.0185902, 0.0059690, 0.0185479, 0.017919, 0.022446,buy
2018-12-04,1,0,1,1,0,0,0,1,2,2,1,0,0,0,0,0,2,1,-0.0014775,-0.0309746,-0.0030647,-0.002071,-0.001937,sell
2018-12-05,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.0332518,-0.0325582,-0.0377660,-0.053406,-0.052426,sell
2018-12-06,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.0332518,-0.0325582,-0.0377660,-0.053406,-0.052426,sell
2018-12-07,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.0332518,-0.0325582,-0.0377660,-0.053406,-0.052426,sell
2018-12-08,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.0332518,-0.0325582,-0.0377660,-0.053406,-0.052426,sell
2018-12-09,1,0,1,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1, 0.0178327, 0.0013522, 0.0172305,-0.024563, 0.008348,buy
2018-12-10,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,1,-0.0028298, 0.0040959, 0.0055179,-0.025386,-0.009419,sell
2018-12-11,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,1,-0.0028298, 0.0040959, 0.0055179,-0.025386,-0.009419,sell
2018-12-12,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,1,-0.0028298, 0.0040959, 0.0055179,-0.025386,-0.009419,sell
2018-12-13,0,0,1,0,1,1,1,1,1,4,0,1,0,0,1,1,1,1, 0.0350684,-0.0211498, 0.0154412, 0.008787,-0.004691,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,0,1,-0.0439481,-0.0510914,-0.0537231,-0.053599,-0.052194,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0,0,-0.0419043,-0.0456192,-0.0497797,-0.056097,-0.047631,sell
2018-12-16,0,0,0,0,1,2,1,0,1,3,0,1,0,1,1,1,0,0, 0.0027450, 0.0006931,-0.0122395,-0.004310,-0.012671,buy
2018-12-17,0,0,0,0,1,2,1,0,1,3,0,1,0,1,1,1,0,0, 0.0027450, 0.0006931,-0.0122395,-0.004310,-0.012671,buy
2018-12-18,0,1,0,0,1,2,1,0,1,4,1,1,0,1,1,1,0,0, 0.0184601,-0.0133807, 0.0113327,-0.012557,-0.012557,buy
2018-12-19,0,1,0,0,0,2,2,0,3,3,1,1,0,1,1,1,0,1, 0.0304704, 0.0560422, 0.0457021, 0.056741, 0.053174,buy
2018-12-20,0,1,0,0,1,1,1,0,3,2,1,1,0,0,1,1,0,1, 0.0417617, 0.0246151, 0.0343014, 0.036384, 0.045651,buy
