Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,1,2,5,0,0,1,0,0,0,1,2,4,1,3, 0.005671, 0.0056707, 0.005581, 0.0005610,-0.004060,buy
2018-07-16,0,0,0,3,3,0,0,2,0,0,0,2,0,3,2,1, 0.047310, 0.0290572, 0.026818, 0.0492454, 0.048835,buy
2018-07-17,0,0,1,3,3,0,0,2,0,0,1,2,0,3,1,2, 0.054285, 0.0328412, 0.054160, 0.0543994, 0.054066,buy
2018-07-18,0,1,1,0,4,0,0,1,0,0,0,2,1,2,1,1, 0.020494, 0.0188149, 0.021067, 0.0228194, 0.022480,buy
2018-07-19,0,2,0,1,2,0,0,1,0,2,1,1,2,2,2,0,-0.012784,-0.0039245,-0.011013,-0.0142217,-0.009657,sell
2018-07-20,1,2,0,1,1,0,0,1,0,1,2,1,1,1,2,0,-0.010104,-0.0097758,-0.014973,-0.0091552,-0.009776,sell
2018-07-21,1,2,1,1,1,0,0,1,0,0,2,0,2,1,2,0,-0.010898,-0.0084354,-0.010898,-0.0010278,-0.007374,sell
2018-07-22,0,2,1,1,2,0,0,2,0,0,1,0,2,2,2,1, 0.004849, 0.0088904, 0.000778, 0.0131810, 0.007549,buy
2018-07-23,0,2,0,4,0,0,0,2,0,1,1,1,3,0,2,2,-0.015770,-0.0117488,-0.007498,-0.0134786,-0.020567,sell
2018-07-24,0,1,0,3,1,0,0,3,0,1,2,1,1,0,2,3, 0.011370, 0.0041293, 0.007639, 0.0072104,-0.014673,buy
2018-07-25,0,1,1,3,1,0,0,1,0,1,1,1,1,0,2,3, 0.011744, 0.0088129, 0.016366, 0.0153521,-0.009802,buy
2018-07-26,1,2,0,3,0,0,0,1,0,1,1,1,1,1,1,3, 0.006073, 0.0065972, 0.006073, 0.0060731, 0.007191,buy
2018-07-27,1,1,1,3,0,0,0,2,0,1,1,2,2,1,1,2,-0.010298,-0.0121495,-0.010298,-0.0102981,-0.009077,sell
2018-07-28,1,0,1,2,0,0,0,1,0,1,1,2,0,1,1,1, 0.011909, 0.0026307, 0.007186, 0.0013629, 0.006873,buy
2018-07-29,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.003302,-0.0057085,-0.010407,-0.0070185,-0.000498,sell
2018-07-30,0,1,0,0,2,0,0,2,0,1,1,0,0,2,2,1,-0.021600,-0.0162602, 0.000749, 0.0056976,-0.015588,sell
2018-07-31,1,0,1,1,1,0,0,4,0,1,1,1,2,1,2,2, 0.036687,-0.0010321,-0.016736,-0.0165010,-0.001032,sell
2018-08-01,0,0,0,2,1,0,0,2,0,1,1,0,1,1,2,1,-0.025140,-0.0005423,-0.024667,-0.0131831,-0.024104,sell
2018-08-02,0,0,1,0,2,0,0,2,0,2,1,0,1,2,2,1,-0.017037,-0.0150900,-0.018565,-0.0129327,-0.019217,sell
2018-08-03,1,2,0,0,1,0,0,3,0,3,0,1,2,3,2,2,-0.032312,-0.0309532,-0.030953,-0.0479012, 0.010311,sell
2018-08-04,1,4,0,0,1,0,0,4,0,3,1,2,2,2,3,3,-0.023249,-0.0161357,-0.015539,-0.0236760,-0.004806,sell
2018-08-05,0,3,1,0,3,0,0,3,0,2,2,1,3,2,1,3,-0.010366,-0.0178167,-0.008499,-0.0125051,-0.009939,sell
2018-08-06,0,2,1,1,5,0,0,3,0,1,3,1,3,2,1,3,-0.024452,-0.0146299,-0.016234,-0.0128142,-0.024593,sell
2018-08-07,1,3,1,2,6,0,0,4,0,2,4,2,5,2,2,4,-0.042367,-0.0290607,-0.038665,-0.0386645,-0.042126,sell
2018-08-08,1,3,1,1,5,0,0,4,0,1,3,2,4,1,3,3,-0.047122,-0.0143769,-0.042798,-0.0476450,-0.047122,sell
2018-08-09,1,3,2,0,5,0,1,2,0,0,1,0,4,3,3,3,-0.027644,-0.0252903,-0.002803,-0.0314097,-0.031307,sell
2018-08-10,1,5,0,1,4,0,0,2,0,2,2,0,4,2,2,5,-0.019287,-0.0351035,-0.035110,-0.0372598,-0.032978,sell
2018-08-11,1,4,0,0,6,0,0,2,0,2,2,0,4,3,2,4,-0.009274,-0.0467040,-0.025033,-0.0247974,-0.025274,sell
2018-08-12,0,3,1,1,4,0,0,2,0,1,1,1,2,3,1,4,-0.002078,-0.0023031,-0.001649, 0.0074670,-0.010239,sell
2018-08-13,0,2,1,2,2,0,0,2,0,0,0,1,2,3,1,2,-0.022623,-0.0188009,-0.018641,-0.0226449,-0.004776,sell
2018-08-14,0,3,1,0,3,0,0,4,0,0,1,1,2,3,2,2,-0.002431,-0.0223841,-0.028065,-0.0275656, 0.001157,sell
2018-08-15,0,3,0,0,2,0,0,2,0,1,0,1,2,3,1,1, 0.021755, 0.0094003, 0.015587, 0.0106174, 0.022336,buy
2018-08-16,0,2,0,1,0,0,0,2,0,1,0,1,2,1,1,1,-0.028561,-0.0250674,-0.021475,-0.0289096,-0.027839,sell
2018-08-17,1,2,1,0,0,0,0,2,0,0,1,0,2,1,1,1,-0.003454, 0.0384290, 0.036343, 0.0044054, 0.038429,buy
2018-08-18,0,2,0,0,1,0,0,3,0,1,0,0,2,1,2,2, 0.021871, 0.0365827, 0.037426, 0.0365827, 0.019786,buy
2018-08-19,0,4,0,1,3,0,0,4,0,1,0,3,4,1,2,3,-0.016702,-0.0253042,-0.018434,-0.0315299,-0.015012,sell
2018-08-20,0,2,1,1,2,0,0,3,0,1,0,3,3,0,2,2,-0.021017,-0.0167577,-0.022696,-0.0259549,-0.013469,sell
2018-08-21,0,2,2,0,2,0,0,3,0,0,1,2,2,0,2,2, 0.014075, 0.0176133,-0.000564, 0.0176133, 0.032499,buy
2018-08-22,1,3,0,1,2,0,0,2,0,0,0,2,2,1,2,2,-0.020549,-0.0230024,-0.022198,-0.0469231,-0.018289,sell
2018-08-23,2,3,0,0,4,0,1,3,0,1,1,3,4,1,2,3,-0.015800,-0.0148128,-0.012398,-0.0147784,-0.004879,sell
2018-08-24,0,2,1,1,4,0,0,2,0,0,0,2,3,1,2,2,-0.011031,-0.0374201,-0.011031,-0.0445060, 0.016705,sell
2018-08-25,0,3,1,1,2,0,0,2,0,2,2,1,3,2,1,2,-0.010256,-0.0182231,-0.012960,-0.0135840,-0.009544,sell
2018-08-26,0,3,1,1,2,0,0,3,0,1,1,1,3,3,1,2,-0.010424,-0.0195074,-0.011743,-0.0113637, 0.001669,sell
2018-08-27,1,2,1,1,2,0,0,4,0,2,2,2,3,3,1,2, 0.001700, 0.0002394, 0.002912, 0.0047482,-0.004574,sell
2018-08-28,0,1,0,2,3,0,0,2,0,1,2,0,2,2,2,1, 0.057453, 0.0485392, 0.057522, 0.0578125, 0.038886,buy
2018-08-29,0,1,0,2,4,0,0,2,0,1,3,0,2,2,2,1, 0.052289, 0.0473676, 0.053801, 0.0531261, 0.037045,buy
2018-08-30,0,2,0,2,2,0,0,3,0,2,1,1,2,4,2,1,-0.008010,-0.0013134,-0.008653,-0.0057372,-0.007418,sell
2018-08-31,1,2,1,0,1,0,0,3,0,1,0,2,2,2,2,1, 0.030013, 0.0306230, 0.035690, 0.0295992, 0.029543,buy
2018-09-01,0,2,1,0,1,0,0,2,0,0,0,1,1,2,2,0, 0.035425, 0.0342247, 0.020452, 0.0354251, 0.032490,buy
2018-09-02,0,1,1,1,0,0,0,2,0,0,0,1,1,1,2,0, 0.001977, 0.0038841,-0.009800, 0.0019767,-0.001673,buy
2018-09-03,0,0,0,2,3,0,0,3,0,2,1,3,2,1,2,1, 0.011924, 0.0158287, 0.008229, 0.0202249, 0.024841,buy
2018-09-04,0,1,0,2,2,0,0,2,0,0,1,3,2,0,1,0, 0.016727, 0.0181249, 0.006869, 0.0251390, 0.017586,buy
2018-09-05,0,0,2,2,1,0,0,2,0,0,1,2,3,0,1,0, 0.001127,-0.0383382,-0.035182,-0.0301544,-0.019838,sell
2018-09-06,0,1,1,5,1,0,0,3,0,1,1,2,3,1,2,3,-0.067943,-0.0502021,-0.066786,-0.0671133,-0.082563,sell
2018-09-07,0,2,1,4,3,0,0,2,0,2,2,3,3,2,1,3,-0.015887,-0.0187891,-0.015887, 0.0081607,-0.018049,sell
2018-09-08,0,0,1,5,2,0,0,2,0,1,0,3,2,3,1,2,-0.006918, 0.0140467,-0.000325,-0.0028086,-0.004211,buy
2018-09-09,1,0,1,7,0,0,0,2,0,1,0,3,2,3,2,2,-0.027516,-0.0129240,-0.020445,-0.0238419,-0.020017,sell
2018-09-10,0,1,2,3,1,0,0,3,0,1,1,3,2,2,1,2, 0.007692, 0.0075605, 0.007692, 0.0063230,-0.029376,buy
2018-09-11,0,2,1,2,1,0,0,2,1,1,2,1,3,3,0,1, 0.029076,-0.0019977, 0.029076, 0.0273089, 0.053670,buy
2018-09-12,0,1,1,4,0,1,0,1,0,2,0,3,3,2,0,2, 0.011082, 0.0010917, 0.012685, 0.0060889,-0.008695,buy
2018-09-13,1,0,1,3,0,0,0,2,0,0,1,1,3,0,1,1, 0.021610,-0.0082507, 0.015381, 0.0171446, 0.024675,buy
2018-09-14,1,1,0,2,1,0,0,1,0,0,1,1,2,0,0,2, 0.008901,-0.0000312, 0.012984, 0.0096061, 0.017551,buy
2018-09-15,0,1,1,2,1,0,0,2,0,1,0,1,2,2,0,3, 0.010109, 0.0122019, 0.007720, 0.0137124, 0.006875,buy
2018-09-16,0,0,1,3,0,0,0,2,0,3,0,2,2,1,1,3,-0.004355,-0.0167272,-0.002220,-0.0043545,-0.015360,sell
2018-09-17,1,1,1,0,0,0,0,2,0,2,1,0,1,0,3,2,-0.016413,-0.0233294,-0.023329,-0.0195599,-0.006207,sell
2018-09-18,2,2,0,0,0,0,0,2,0,1,1,0,1,1,2,2, 0.011056, 0.0064938, 0.000541, 0.0512002, 0.021560,buy
2018-09-19,3,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2, 0.018186, 0.0181858, 0.018186, 0.0239197, 0.019117,buy
2018-09-20,2,0,0,1,0,0,0,1,0,2,0,1,1,0,2,2, 0.015979, 0.0153655, 0.017595, 0.0146959, 0.016457,buy
2018-09-21,1,0,0,1,2,0,0,0,0,2,1,0,0,0,2,3, 0.035127, 0.0473218, 0.007646, 0.0468774, 0.046249,buy
2018-09-22,1,1,0,0,3,0,0,1,0,1,1,0,0,1,2,3, 0.017128, 0.0273693, 0.027736, 0.0389115, 0.028242,buy
2018-09-23,2,2,1,0,2,0,0,2,0,0,1,2,1,1,1,3, 0.019642, 0.0181754, 0.009088, 0.0192453, 0.018523,buy
2018-09-24,1,2,2,0,2,0,0,3,0,0,2,2,0,2,1,3, 0.087151, 0.0921218, 0.049578, 0.0897938, 0.033473,buy
2018-09-25,0,2,0,1,1,0,0,1,0,0,2,0,0,2,0,1,-0.001871,-0.0137064,-0.019921,-0.0219107, 0.021868,sell
2018-09-26,0,2,1,0,2,0,0,1,0,1,2,1,0,3,0,1,-0.015241,-0.0164362,-0.009598,-0.0086664,-0.007326,sell
2018-09-27,1,3,1,0,2,0,0,2,0,1,1,2,1,3,1,2, 0.015673, 0.0042646, 0.017029, 0.0033145, 0.018419,buy
2018-09-28,0,2,2,1,1,0,0,1,0,0,1,2,1,2,1,0, 0.008143, 0.0066331, 0.018062, 0.0041829, 0.006633,buy
2018-09-29,0,1,2,2,1,0,0,1,0,0,1,2,1,2,1,0,-0.002602,-0.0016745, 0.008140,-0.0038906,-0.002559,buy
2018-09-30,0,1,2,2,2,0,0,2,0,1,1,2,2,3,1,1,-0.010719,-0.0155299,-0.009101,-0.0135825,-0.018117,sell
2018-10-01,0,3,0,1,3,0,0,1,0,0,2,1,2,2,1,0, 0.016970, 0.0179658, 0.023556, 0.0138268, 0.026559,buy
2018-10-02,0,1,1,1,2,0,0,1,0,2,2,1,2,2,1,0,-0.043659,-0.0462796,-0.072793,-0.0436593,-0.047742,sell
2018-10-03,0,2,1,1,0,0,0,0,0,2,1,1,1,2,0,1,-0.012010,-0.0112247,-0.010527,-0.0121215,-0.007899,sell
2018-10-04,0,3,0,1,2,0,0,0,0,1,1,1,3,0,0,2, 0.025731, 0.0208912, 0.029175, 0.0187164, 0.046489,buy
2018-10-05,0,2,0,0,3,0,0,1,0,1,1,1,2,1,1,1, 0.010784, 0.0122458, 0.012162, 0.0137892, 0.013229,buy
2018-10-06,0,1,1,2,2,0,0,0,0,0,0,2,1,1,0,2,-0.013970,-0.0107284,-0.010690,-0.0065363,-0.008531,sell
2018-10-07,0,1,1,3,2,0,0,0,0,0,0,2,2,1,0,2,-0.009563,-0.0058730,-0.006754,-0.0067525,-0.008746,sell
2018-10-08,1,2,1,1,3,0,0,1,0,0,1,2,3,1,1,1, 0.016196,-0.0169039, 0.017498, 0.0192562, 0.022151,buy
2018-10-09,1,2,0,2,2,0,0,0,0,2,0,3,4,1,1,0, 0.004718, 0.0030537, 0.006507, 0.0067370, 0.007006,buy
2018-10-10,0,2,0,2,1,0,0,0,0,2,0,4,3,0,0,0, 0.004294, 0.0042938, 0.009961, 0.0096577, 0.002431,buy
2018-10-11,1,0,1,1,0,0,0,0,0,2,1,1,2,1,0,0,-0.020534,-0.0199640,-0.000289,-0.0205337,-0.020724,sell
2018-10-12,1,1,0,0,1,0,0,2,0,2,1,1,1,2,1,1,-0.031826,-0.0181751,-0.018103,-0.0252064,-0.009281,sell
2018-10-13,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.014833,-0.0430803,-0.017722,-0.0253975,-0.017722,sell
2018-10-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.065164,-0.0313552,-0.041371,-0.0485416,-0.012166,sell
2018-10-15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.002756,-0.0043700,-0.029059,-0.0209857,-0.004935,sell
2018-10-16,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.014307,-0.0090636,-0.015547,-0.0110775,-0.016047,sell
2018-10-17,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.000904, 0.0007118,-0.002329,-0.0011486, 0.001726,buy
2018-10-18,1,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.004909, 0.0073096, 0.010402, 0.0034065, 0.000794,buy
2018-10-19,0,0,2,1,0,0,1,0,0,2,2,1,2,0,1,0,-0.014191,-0.0091573,-0.014191,-0.0052007,-0.017132,sell
2018-10-20,1,1,1,2,0,0,0,1,0,1,1,1,3,1,1,0,-0.020050,-0.0397622,-0.039359,-0.0382370,-0.019961,sell
2018-10-21,1,1,1,2,1,0,0,1,0,0,1,1,2,0,2,1,-0.000058,-0.0018565, 0.000136,-0.0018565, 0.003919,buy
2018-10-22,0,2,1,2,1,0,0,1,0,0,2,3,1,0,1,0, 0.006506, 0.0042707, 0.000128, 0.0020170, 0.011693,buy
2018-10-23,0,2,0,2,0,0,0,0,0,1,1,2,1,1,0,0,-0.006971,-0.0069714,-0.008211,-0.0193848,-0.009690,sell
2018-10-24,2,3,0,1,1,0,0,1,0,0,1,2,2,1,1,1,-0.013821,-0.0134680,-0.013957,-0.0138208,-0.022579,sell
2018-10-25,1,3,1,1,0,0,0,0,0,1,0,3,1,2,1,0, 0.027097, 0.0291363, 0.034315, 0.0270975, 0.017091,buy
2018-10-26,2,3,1,1,1,0,0,0,0,1,1,4,0,2,2,0,-0.007131, 0.0002334, 0.003041,-0.0071307,-0.007738,sell
2018-10-27,2,3,0,1,1,0,0,1,0,1,1,3,1,1,2,1,-0.006976,-0.0022517,-0.002252,-0.0054893,-0.004692,sell
2018-10-28,2,4,1,2,2,0,0,1,0,0,2,3,3,1,2,1, 0.001276,-0.0005874,-0.000141, 0.0012760, 0.011396,buy
2018-10-29,1,3,2,3,2,0,0,0,0,0,3,2,4,0,1,1,-0.041080,-0.0402328,-0.044572,-0.0395507,-0.038348,sell
2018-10-30,1,3,2,3,2,0,0,0,0,0,3,2,4,0,1,1,-0.041080,-0.0402328,-0.044572,-0.0395507,-0.038348,sell
2018-10-31,1,5,1,2,2,0,0,0,0,2,3,1,4,0,2,3, 0.009455, 0.0066922, 0.009455, 0.0060679, 0.005167,buy
2018-11-01,1,4,0,1,3,0,0,1,0,0,2,1,3,2,0,2, 0.037749, 0.0454866, 0.005601, 0.0399337, 0.039488,buy
2018-11-02,0,2,1,2,1,0,0,1,0,1,1,1,2,2,0,2,-0.006651,-0.0025005,-0.008984,-0.0096572,-0.009770,sell
2018-11-03,0,2,1,2,1,0,0,1,0,0,0,2,2,2,0,1,-0.004181, 0.0035518,-0.002854,-0.0018325, 0.000723,buy
2018-11-04,0,3,0,2,2,0,0,2,0,0,0,3,2,2,1,1,-0.043071,-0.0753630,-0.043175,-0.0431751,-0.022668,sell
2018-11-05,0,2,1,2,1,0,0,2,0,1,1,2,3,3,0,0,-0.004168, 0.0008427, 0.001185,-0.0093355,-0.001422,buy
2018-11-06,0,1,2,2,0,0,0,0,0,0,0,2,3,0,0,0,-0.008558,-0.0260121,-0.026739,-0.0171604,-0.006884,sell
2018-11-07,1,2,2,1,0,0,0,0,0,0,0,2,3,0,1,0, 0.004637, 0.0045763, 0.006410, 0.0112689, 0.008354,buy
2018-11-08,1,2,1,1,1,0,0,1,0,1,1,3,2,1,0,1,-0.013865,-0.0107808,-0.010271,-0.0107808,-0.009727,sell
2018-11-09,1,2,1,2,1,0,0,1,0,1,1,2,3,1,0,2,-0.002117,-0.0021381,-0.002138, 0.0021617,-0.001792,buy
2018-11-10,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,1,-0.019076,-0.0190717,-0.022509,-0.0194999,-0.019076,sell
2018-11-11,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.004368,-0.0047960,-0.000411,-0.0227721,-0.004647,sell
2018-11-12,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0,2, 0.001782, 0.0036018, 0.007577,-0.0018627, 0.016370,buy
2018-11-13,1,0,0,1,0,0,0,1,0,2,0,0,2,1,0,2, 0.024017, 0.0260103, 0.024968, 0.0419954, 0.026414,buy
2018-11-14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.019374,-0.0446774,-0.038279,-0.0436474,-0.035841,sell
2018-11-15,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.023292,-0.0238572,-0.022552,-0.0174966,-0.024209,sell
2018-11-16,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,-0.009458,-0.0030715,-0.005224,-0.0052236, 0.001886,buy
2018-11-17,1,2,0,1,0,0,0,1,0,2,2,0,2,0,1,2, 0.042942, 0.0064920, 0.027600, 0.0203869, 0.020384,buy
2018-11-18,0,0,2,1,1,0,0,0,0,2,2,0,1,0,1,2, 0.014400, 0.0211322, 0.014466, 0.0173774, 0.014672,buy
2018-11-19,0,1,0,3,1,0,0,2,0,2,2,1,2,1,1,2,-0.018714,-0.0241572,-0.021107,-0.0187143,-0.021107,sell
2018-11-20,1,2,0,2,2,0,0,3,0,3,2,1,3,3,1,3,-0.060570,-0.0587240,-0.035705,-0.0583219,-0.060919,sell
2018-11-21,1,2,0,2,3,0,0,2,0,1,2,0,3,2,1,3,-0.007424,-0.0200161,-0.015563,-0.0186422,-0.020016,sell
2018-11-22,1,1,1,2,1,0,0,1,0,1,2,0,2,2,0,2, 0.014544, 0.0028788, 0.003484, 0.0110861, 0.001712,buy
2018-11-23,1,1,0,2,1,0,0,1,0,1,1,1,2,2,0,1, 0.008487, 0.0402620, 0.056012,-0.0062218, 0.016594,buy
2018-11-24,1,3,0,1,2,0,0,3,0,1,1,1,4,3,0,2,-0.012696,-0.0131995,-0.004993, 0.0025917,-0.002762,sell
2018-11-25,1,2,1,1,2,0,0,2,0,1,2,2,3,2,1,0,-0.017199,-0.0129950,-0.017186,-0.0035052,-0.018394,sell
2018-11-26,3,1,1,4,0,0,0,3,0,1,3,2,3,3,2,0, 0.005597,-0.0027851,-0.004693,-0.0045465,-0.005089,sell
2018-11-27,3,3,2,3,1,0,0,2,0,1,3,2,4,2,2,2,-0.033267,-0.0342183,-0.032976,-0.0331509,-0.033385,sell
2018-11-28,3,4,0,1,3,0,0,2,0,0,3,1,3,3,2,1, 0.028064, 0.0224928, 0.006717, 0.0247496, 0.019122,buy
2018-11-29,2,3,1,2,1,0,0,1,0,2,4,0,2,2,2,2, 0.008474, 0.0001762,-0.005775, 0.0005384,-0.004114,buy
2018-11-30,1,1,1,3,1,0,0,0,0,2,1,1,2,2,1,2,-0.022216,-0.0189232,-0.019251,-0.0222158,-0.020744,sell
2018-12-01,0,3,0,1,2,0,0,0,0,1,0,2,2,1,0,2, 0.005209,-0.0009261, 0.005209, 0.0003904,-0.017969,sell
2018-12-02,1,3,0,1,3,0,0,0,0,1,0,3,4,1,0,1, 0.008612, 0.0048264, 0.008612, 0.0043121, 0.005491,buy
2018-12-03,1,2,0,4,1,0,0,2,0,2,1,3,4,1,1,2,-0.038543,-0.0412878,-0.042969,-0.0202108,-0.041597,sell
2018-12-04,1,2,2,2,1,0,0,0,0,2,0,3,5,0,0,2,-0.026866,-0.0436956,-0.043696,-0.0211198,-0.043696,sell
2018-12-05,1,4,0,2,2,0,0,1,0,2,0,3,5,0,0,4,-0.081219,-0.0732050,-0.056199,-0.0770023,-0.088221,sell
2018-12-06,2,4,0,1,2,0,0,2,0,1,1,2,4,1,0,4,-0.074574,-0.0665422,-0.025218,-0.0619663,-0.075175,sell
2018-12-07,2,2,0,2,1,0,0,1,0,2,0,2,3,0,1,4,-0.051239,-0.0470009,-0.047533,-0.0483268,-0.048419,sell
2018-12-08,1,2,1,1,1,0,0,1,0,0,0,1,2,0,0,4, 0.004947, 0.0083284, 0.009511, 0.0154207, 0.007080,buy
2018-12-09,2,2,0,1,1,0,0,2,0,0,0,0,2,1,1,4, 0.008492,-0.0517867, 0.016615, 0.0166155,-0.017221,sell
2018-12-10,2,2,0,0,1,0,0,5,0,1,1,1,3,1,1,4,-0.043994,-0.0345328,-0.094025,-0.0385178,-0.043680,sell
2018-12-11,1,2,0,0,1,0,0,4,0,0,1,1,3,0,2,1,-0.054727, 0.0092117,-0.054754,-0.0482422,-0.007828,sell
2018-12-12,1,2,0,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.016271,-0.0062080,-0.006208,-0.0184385, 0.021936,sell
2018-12-13,0,2,0,0,1,0,0,2,0,0,1,0,1,1,1,1,-0.014501, 0.0124227, 0.009493,-0.0144615,-0.010631,sell
2018-12-14,2,3,0,0,1,0,1,3,0,1,3,2,2,1,1,2, 0.035451, 0.0045983, 0.005767, 0.0057667, 0.035501,buy
2018-12-15,1,4,0,0,1,0,0,1,0,1,2,2,1,0,2,1, 0.007413, 0.0021166, 0.007413, 0.0021166, 0.012388,buy
2018-12-16,0,4,1,0,0,0,0,2,0,0,2,1,1,1,2,0, 0.017471, 0.0004119, 0.014777, 0.0094986, 0.017851,buy
2018-12-17,0,3,0,1,0,0,0,2,1,1,2,1,1,3,1,0, 0.069121, 0.0304751, 0.053993, 0.0687620, 0.067367,buy
2018-12-18,2,3,1,1,1,0,0,4,0,0,4,2,1,2,2,1, 0.071160, 0.0889107, 0.053421, 0.0618731, 0.092154,buy
2018-12-19,1,2,2,1,1,0,0,3,0,0,3,2,0,2,2,1, 0.035570, 0.0359714, 0.025726, 0.0472169, 0.065353,buy
2018-12-20,1,2,2,1,1,0,0,1,0,0,2,1,1,1,2,1, 0.007791, 0.0074654, 0.006970, 0.0098006, 0.009836,buy
2018-12-21,1,2,2,1,1,0,0,2,0,1,2,1,2,2,1,2,-0.019686, 0.0090757, 0.003600,-0.0155973, 0.009076,sell
2018-12-22,1,4,1,1,1,0,0,1,0,1,2,3,2,1,1,1,-0.014523,-0.0124149,-0.005332,-0.0124149,-0.002178,sell
2018-12-23,1,3,1,1,1,0,0,1,0,0,3,2,1,0,1,1, 0.021589, 0.0364015, 0.043423, 0.0262948, 0.027946,buy
2018-12-24,1,2,1,3,1,0,0,1,0,2,3,2,2,0,2,2,-0.005824,-0.0384426,-0.005824,-0.0058239,-0.005824,sell
2018-12-25,0,3,1,3,3,0,0,1,0,1,2,2,2,1,3,2,-0.054908,-0.0560074,-0.035558,-0.0549077,-0.056061,sell
2018-12-26,0,3,1,3,2,0,0,1,0,0,2,2,0,2,2,2,-0.016983,-0.0169827,-0.017465,-0.0158651,-0.010909,sell
2018-12-27,0,2,1,2,0,0,0,1,0,1,2,1,0,1,2,1,-0.018672,-0.0118033,-0.015084,-0.0183864, 0.000551,sell
2018-12-28,0,3,1,0,1,0,0,1,0,0,1,1,0,1,2,1, 0.008804,-0.0206456,-0.003533,-0.0000153, 0.025620,buy
2018-12-29,0,2,0,0,1,0,0,1,1,1,2,0,1,1,2,0, 0.067849, 0.0421959, 0.063488, 0.0625170, 0.066875,buy
2018-12-30,0,0,0,1,2,0,0,2,0,1,1,1,2,1,1,0,-0.070633,-0.0437030,-0.018539,-0.0210561,-0.019172,sell
2018-12-31,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.016663,-0.0111413,-0.013900,-0.0152173,-0.011785,sell
2019-01-01,0,0,1,1,0,0,0,2,0,0,0,1,1,0,2,0,-0.012622,-0.0093035,-0.008101,-0.0126218,-0.012622,sell
2019-01-02,0,2,1,0,1,0,0,3,0,0,0,1,1,1,2,2, 0.036304, 0.0392591, 0.036468, 0.0393177, 0.041088,buy
2019-01-03,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,4, 0.014721, 0.0164010, 0.016367, 0.0145394, 0.014121,buy
2019-01-04,0,3,2,0,1,0,0,1,0,1,0,2,1,0,1,4, 0.000357, 0.0004213, 0.000396, 0.0004213,-0.002819,buy
2019-01-05,1,3,0,0,1,0,0,1,0,1,0,1,1,0,2,3, 0.025172, 0.0204774, 0.019881, 0.0190841, 0.023755,buy
2019-01-06,2,3,0,0,1,0,0,2,0,0,1,0,1,1,2,3, 0.021202, 0.0087539, 0.024395, 0.0365650, 0.014689,buy
2019-01-07,0,2,0,0,1,0,0,3,0,2,1,1,2,0,1,3, 0.011130, 0.0219638, 0.006225, 0.0063381, 0.007611,buy
2019-01-08,1,2,0,0,1,0,0,2,0,1,0,2,1,1,1,2, 0.032899, 0.0220086, 0.020981, 0.0141666, 0.040552,buy
2019-01-09,1,2,0,0,1,0,0,2,0,1,0,2,1,1,1,2, 0.032899, 0.0220086, 0.020981, 0.0141666, 0.040552,buy
2019-01-10,2,2,0,0,0,0,0,4,0,1,1,0,2,2,2,2,-0.044073,-0.0428237,-0.043995,-0.0295733,-0.044336,sell
2019-01-11,2,2,0,0,0,0,0,3,0,1,2,0,2,2,1,1,-0.049404,-0.0419688,-0.042975,-0.0305321,-0.048633,sell
2019-01-12,2,3,0,0,0,0,0,2,0,0,1,1,1,2,1,1,-0.017416,-0.0217428,-0.012404,-0.0202453,-0.030877,sell
2019-01-13,2,1,1,0,0,0,0,2,0,0,1,1,0,2,1,1,-0.010343,-0.0039671,-0.013185,-0.0172193,-0.011727,sell
2019-01-14,2,2,0,1,0,0,0,3,0,2,1,0,1,4,2,2,-0.036941,-0.0094087,-0.012304,-0.0059914,-0.028637,sell
2019-01-15,0,3,0,0,1,0,0,2,0,0,1,0,0,2,2,1, 0.006568, 0.0170415, 0.010580, 0.0243810, 0.018731,buy
2019-01-16,1,1,3,0,1,0,0,2,0,0,1,2,0,2,2,1, 0.041582, 0.0696402, 0.065757, 0.0404887, 0.020708,buy
2019-01-17,1,1,1,3,0,0,0,3,0,0,0,1,1,2,2,3, 0.018138, 0.0188622,-0.004228, 0.0022954, 0.020403,buy
