Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,1.28,2.77,0.88,0,0,0.14,0,0.43,3.83,0.65,0.88,0.14,0,-0.027790,-0.0447241,-0.063217,-0.0520839,-0.0447642,sell
2021-10-25,0.37,3.29,2.24,0,0,0.35,0,1.11,2.97,1.68,2.36,0.35,0,-0.033473,-0.0358247,-0.031687,-0.0358247,-0.0309209,sell
2021-10-26,0.6,2.44,2.95,0,0,0.83,0,2.89,1.59,3.84,3.3,0.98,0,-0.051745,-0.0336020,-0.056384,-0.0527323,-0.0389710,sell
2021-10-27,1.08,3.12,1.52,0,0,2.01,0,3.36,0.79,5.22,2.61,2.47,0, 0.009928, 0.0301178, 0.061194, 0.0091500, 0.0170526,buy
2021-10-28,1.7,5.92,0.9,0,0,3,0,2.1,0,6.11,3.55,3.96,0, 0.019975, 0.0235119, 0.012546, 0.0188250, 0.0166470,buy
2021-10-29,2.75,5.22,1.17,0,0,1.82,0,2.53,0,6.95,2.56,3.98,0, 0.011911, 0.0250164, 0.018507,-0.0349911, 0.0163692,buy
2021-10-30,3.15,1.82,3.49,0,0,0.77,0.1,2.97,0.24,7.09,0.98,3.89,0.1, 0.000899, 0.0105996, 0.026996, 0.0242521, 0.0317208,buy
2021-10-31,2.23,0.19,3.6,0,0,0,0.16,1.8,0.85,4.42,0.58,1.97,0.16,-0.001569, 0.0212897,-0.001128, 0.0086405,-0.0020331,sell
2021-11-01,1.46,0.81,3.59,0,0,0,0.24,0.76,2.65,1.9,1.11,0.96,0.24,-0.021976,-0.0068178,-0.034488,-0.0393604,-0.0338703,sell
2021-11-02,1.01,3.15,5.05,0,0,0,0.4,0,5.95,0.92,2.1,0.24,0.4,-0.027403,-0.0276095,-0.021784,-0.0269292,-0.0662658,sell
2021-11-03,0.29,2.64,4.65,0,0,0,0.66,0,4.04,0.28,2.97,0.29,0.66, 0.000831, 0.0143312, 0.005078, 0.0074145,-0.0622185,buy
2021-11-04,0.35,1.02,2.98,0,0,0,1.15,0,1.11,0.51,2.38,0.35,1.15, 0.014381, 0.0033562, 0.014381, 0.0210951, 0.0228521,buy
2021-11-05,0.42,0.94,1.98,0,0,0,1.99,0.18,0,0.94,1.98,0.6,1.99, 0.007871,-0.0276133, 0.002648,-0.0154391, 0.0030080,buy
2021-11-06,0.51,1.74,3.26,0,0,0,3,0.32,0,1.74,3.26,0.83,3,-0.004895,-0.0164855,-0.014801,-0.0269378,-0.0148011,sell
2021-11-07,0.62,3.34,5.92,0,0,0,2.47,0.56,0,3.34,5.92,1.18,2.47,-0.052082,-0.0356113,-0.033312,-0.0356113,-0.0338943,sell
2021-11-08,0.77,4.33,4.56,0,0,0,1.36,1.24,0.25,4.33,4.31,2.01,1.36,-0.041155,-0.0032528,-0.037352,-0.0024732,-0.0038636,sell
2021-11-09,1.21,4.39,2.12,0,0.14,0,0.74,2.76,0.88,4.64,1.24,3.86,0.74,-0.022248, 0.0065353, 0.006535,-0.0014523, 0.0075943,buy
2021-11-10,1.83,2.05,3.41,0,0.31,0,0,5.94,2.89,2.68,0.52,7.45,0, 0.026666,-0.0184078,-0.009065,-0.0253535,-0.0158059,sell
2021-11-11,3.05,0,5.85,0,0.65,0,0,4.96,5.85,1.55,0,7.11,0,-0.022215,-0.0676277,-0.018934,-0.0585183,-0.0694298,sell
2021-11-12,4.84,0,4.78,0,1.37,0,0,1.68,4.78,2.97,0,4.92,0, 0.005281,-0.0221013,-0.024239,-0.0201741,-0.0267855,sell
2021-11-13,4.64,0,3.78,0.13,2.84,0,0,0.97,3.78,2.26,0.13,6.19,0, 0.007392,-0.0142155,-0.015891, 0.0028200,-0.0197377,sell
2021-11-14,3.91,0,3.66,0.23,2.97,0,0,0.55,3.66,0.91,0.23,6.52,0, 0.013164,-0.0146982,-0.007204,-0.0073826,-0.0218424,sell
2021-11-15,2.95,0,1.47,0.38,1.5,0,0,0,1.47,0,0.38,4.45,0, 0.002799, 0.0009017, 0.001732,-0.0011715,-0.0025659,buy
2021-11-16,2.6,0,0.57,0.65,0.73,0,0,0,0.57,0.26,0.65,3.07,0, 0.049920, 0.0447722, 0.027281,-0.0083608, 0.0196609,buy
2021-11-17,2.94,0,0,1.11,0,0,0,0,0,1.12,1.11,1.82,0,-0.015116, 0.0064284, 0.006477, 0.0091507, 0.0155671,buy
2021-11-18,4.37,0,0,1.87,0,0,0,0,0,2.95,1.87,1.42,0, 0.022011, 0.0229227, 0.020362, 0.0203986, 0.0264159,buy
2021-11-19,2.93,0,0,2.97,0,0,0,0,0,1.82,2.97,1.11,0, 0.001526, 0.0014071, 0.001526, 0.0015260, 0.0015260,buy
2021-11-20,0.85,0.18,0,3,0,0,0,0,0,0,3.18,0.85,0,-0.026864,-0.0347448,-0.030252,-0.0191216,-0.0368177,sell
2021-11-21,0.65,0.38,0,2.24,0,0.12,0,0,0,0,2.62,0.65,0.12,-0.024153,-0.0180773,-0.019486, 0.0012941,-0.0263238,sell
2021-11-22,0,0.77,0,2.52,0,0.26,0,0,0,0,3.29,0,0.26,-0.014185,-0.0256775,-0.029663,-0.0062042,-0.0365326,sell
2021-11-23,0,1.56,0,3.52,0,0.55,0,0,0,0,5.08,0,0.55, 0.011036, 0.0040480, 0.003939,-0.0023108,-0.0038845,buy
2021-11-24,0.17,2.97,0,3.65,0,1.19,0,0,0.26,0.17,6.36,0,1.19, 0.030110, 0.0004357, 0.001932,-0.0014453,-0.0043534,buy
2021-11-25,0.32,3,0,4.58,0,2.6,0.31,0,0.97,0.5,6.61,0.13,2.6, 0.051627,-0.0017920, 0.012492, 0.0156703,-0.0605343,buy
2021-11-26,0.59,1.85,0,4.78,0,2.95,0.53,0,3.57,0.92,3.16,0.2,2.95, 0.003500,-0.0094198,-0.018200,-0.0156138,-0.0323110,sell
2021-11-27,1.1,1.65,0,5.97,0,1.52,1.13,0,6.88,1.69,0.86,0.54,1.52,-0.010455,-0.0088091, 0.017500,-0.0270459,-0.0055857,sell
2021-11-28,2.04,2.01,0,3.32,0,0.67,2.57,0,5.33,3.1,0.14,1.51,0.67,-0.061366,-0.0419964,-0.045494,-0.0126556,-0.0625825,sell
2021-11-29,3,2.97,0,0,0,0,5.7,0,2.97,4.84,0.17,3.86,0,-0.044880,-0.0418570,-0.001595,-0.0421444,-0.0400891,sell
2021-11-30,2.32,2.03,0,0,0,0,9.91,0,2.03,5.29,0.2,6.94,0,-0.011812,-0.0088380,-0.011812,-0.0118118, 0.0052601,sell
2021-12-01,1.25,0.97,0,0,0,0,8.45,0,0.97,4.04,0.23,5.66,0,-0.012690,-0.0134663,-0.012690,-0.0126901, 0.0012734,sell
2021-12-02,0.68,0,0,0,0,0,5.3,0,0,2.35,0.28,3.63,0, 0.011381, 0.0110837, 0.011381,-0.0005503, 0.0532163,buy
2021-12-03,0,0,0,0,0,0,4.53,0,0,1.01,0.32,3.52,0, 0.037434, 0.0364050, 0.039799, 0.0298517, 0.0570322,buy
2021-12-04,0,0,0,0,0,0,3.14,0,0,0.63,0.38,2.51,0, 0.047892, 0.0481274, 0.048197, 0.0462313, 0.0500670,buy
2021-12-05,0,0,0,0,0,0,1.67,0.29,0,0.29,0.44,1.67,0, 0.009862, 0.0089782, 0.008978, 0.0056531, 0.0091709,buy
2021-12-06,0,0,0,0,0,0,1.12,1.17,0,1.17,0.51,1.12,0,-0.040096,-0.0305820,-0.042029,-0.0432457,-0.0107815,sell
2021-12-07,0,0,0,0,0.19,0,0.74,2.97,0,2.97,0.59,0.74,0.19,-0.020185,-0.0063760,-0.031082,-0.0195224,-0.0163928,sell
2021-12-08,0,0,0,0,0.55,0.45,0,1.95,0,1.95,0.69,0.45,0.55, 0.031734, 0.0138874, 0.026293, 0.0342518, 0.0390154,buy
2021-12-09,0,0,0,0.19,1.61,1.67,0,0.38,0,0.38,0.99,1.67,1.61, 0.013006, 0.0055051,-0.001812,-0.0100913, 0.0032943,sell
2021-12-10,0,0,0,0.37,2.97,2.97,0,0.92,0,0.92,1.29,2.97,2.97, 0.023150, 0.0356399, 0.034159, 0.0346465, 0.0400356,buy
2021-12-11,0,0,0,0.97,1.79,1.37,0,2.28,0.25,2.28,1.78,1.37,1.79, 0.010167, 0.0000654, 0.010277, 0.0000654, 0.0076588,buy
2021-12-12,0,0,0.86,1.95,0.58,0,0,2.95,0.81,2.95,3.21,0,0.58, 0.041173, 0.0350885, 0.040758, 0.0345580, 0.0382130,buy
2021-12-13,0,0,3.83,3.97,0,0.22,0,1.55,2.46,1.55,6.72,0.22,0, 0.016501, 0.0169743,-0.002599, 0.0165009, 0.0094002,buy
2021-12-14,0,0,5.94,5.76,0,0.5,0,0.63,5.76,0.63,7.5,0.5,0, 0.054890, 0.0441591, 0.018607, 0.0109891, 0.0362794,buy
2021-12-15,0,0,2.2,4.64,0,1.15,0,0,4.44,0,4.17,1.15,0, 0.046796, 0.0553786, 0.035343, 0.0335700, 0.0299568,buy
2021-12-16,0,0,0,2.25,0,2.62,0,0,1.41,0,2.85,2.62,0,-0.008449,-0.0165995,-0.048691,-0.0428429, 0.0100303,sell
2021-12-17,0.1,0,0,0.64,0,3,0,0.13,0.64,0.13,2.36,3,0,-0.055488,-0.0231328,-0.076214,-0.0587912,-0.0087340,sell
2021-12-18,0.11,0,0.21,0,0.37,1.46,0,0.21,0,0.21,2.83,1.83,0,-0.087255,-0.0199307,-0.034919,-0.0248196,-0.0222986,sell
2021-12-19,0.21,0,1.06,0,1.36,0.64,0,0.33,0.61,0.33,3.45,2,0,-0.004777, 0.0267799, 0.028673, 0.0304343, 0.0313031,buy
2021-12-20,0.23,0,2.89,0,2.95,0,0,0.54,1.59,0.54,4.53,2.95,0,-0.009076,-0.0067742,-0.006774,-0.0083387, 0.0011771,sell
2021-12-21,0.24,0.94,5.92,0,1.68,0,0,0.86,3.6,0.86,6.39,1.68,0,-0.011897,-0.0021947, 0.006834,-0.0064820, 0.0045341,buy
2021-12-22,0.13,4.21,4.38,0,0,0,0,1.37,4.51,1.37,6.83,0,0,-0.051657, 0.0041595, 0.004160, 0.0115446, 0.0194582,buy
2021-12-23,0.13,5.97,1.62,0,0,0,0.11,2.2,3.85,2.2,6.27,0.11,0,-0.121666,-0.0499793,-0.039057,-0.0882820,-0.0765157,sell
2021-12-24,0,1.86,0,0,0,0,0.41,3,0.79,3.21,3.29,0.2,0, 0.014965, 0.0048451, 0.007818,-0.0561495, 0.0048451,buy
2021-12-25,0,0,0,0,0,0,1.19,2.51,0,3.36,2.03,0.34,0, 0.005271,-0.0015880, 0.010385,-0.0023206, 0.0150111,buy
2021-12-26,0,0,0,0,0,0,3.5,1.58,0,4.5,1.89,0.58,0, 0.012648,-0.0395012,-0.013491,-0.0381256,-0.0196937,sell
2021-12-27,0,0,0,0,0,0,3.59,0.98,0,3.58,1.76,0.99,0.25, 0.043293,-0.0114403,-0.010084,-0.0092730,-0.0110084,sell
2021-12-28,0,0,0,0,0,0.11,2.38,0.61,0,1.29,1.65,1.81,1.34, 0.048422, 0.0333883, 0.044487, 0.0289037, 0.0315646,buy
2021-12-29,0,0,0,0,0.17,0.17,3.04,0,0,0.12,1.55,3.26,2.92, 0.078288, 0.0782879, 0.065427, 0.0794691, 0.0567787,buy
2021-12-30,0.7,0,0,0,0.38,0.24,3.15,0,0.48,0.18,1.69,3.59,1.15,-0.029382, 0.0049331,-0.008191,-0.0243036,-0.0289106,sell
2021-12-31,2.74,0.18,0,0,0.85,0.36,2.04,0,2.07,0.28,2.26,2.97,0, 0.028515, 0.0172763, 0.028134, 0.0188268,-0.0191153,buy
2022-01-01,5.97,0.7,0,0,1.92,0.52,1.48,0,3.49,0.45,4.52,3.47,0, 0.019208,-0.0488196, 0.004874,-0.0007135, 0.0207480,buy
2022-01-02,3.9,1.86,0,0,2.97,0.76,1.33,0,2.49,0.73,4.57,4.33,0, 0.020817, 0.0191156, 0.006676, 0.0098913, 0.0083219,buy
2022-01-03,0.77,4.41,0.17,0,2.01,1.12,1.21,0,2.97,1.21,3.64,3.13,0,-0.001280,-0.0082699,-0.026794,-0.0283547,-0.0136499,sell
2022-01-04,0,5.44,0.28,0,0.89,2.02,2.04,0,2.49,2.44,4.47,2.51,0,-0.002235,-0.0154717,-0.006871,-0.0126594,-0.0326719,sell
2022-01-05,0,3.25,0.47,0,0,3.52,3,0,0.93,4.14,4.01,2.38,0, 0.016735, 0.0029748, 0.027820,-0.0057170, 0.0093308,buy
2022-01-06,0,0.89,0.79,0,0,5.97,2.51,0.14,0,5.62,2.89,3,0,-0.052430,-0.0546478,-0.040852,-0.0513211,-0.0524299,sell
2022-01-07,0,0,1.34,0,0,5.37,1.62,0.26,0,4.72,2.54,2.53,0,-0.022578, 0.0064969,-0.023496,-0.0085606,-0.0225781,sell
2022-01-08,0,0,2.26,0,0,2.93,1.25,0.49,0,2.91,3.47,1.76,0,-0.016685,-0.0041397, 0.003723, 0.0062983, 0.0037227,buy
2022-01-09,0,0,3,0,0,1.72,1.05,0.9,0,2.47,4.22,1.2,0, 0.019638, 0.0055988,-0.001733,-0.0131015,-0.0040707,sell
2022-01-10,0,0.13,2.3,0,0,0.82,2.53,1.67,0,4.2,3.68,0.92,0, 0.015911, 0.0260101,-0.017848, 0.0056862, 0.0260101,buy
2022-01-11,0,0.21,1.37,0,0.1,0.57,2.95,2.97,0,5.92,2.87,0.82,0,-0.027481,-0.0357973, 0.003060,-0.0492132,-0.0048941,sell
2022-01-12,0,0.48,0.81,0,0.19,0,1.41,2.82,0.15,4.23,2.46,0.38,0,-0.036917,-0.0389484,-0.014755,-0.0582231,-0.0175935,sell
2022-01-13,0,0.77,0,0,0.34,0,0.58,1.52,0.24,2.1,1.91,0.54,0, 0.017573, 0.0129687, 0.000231,-0.0099810, 0.0002313,buy
2022-01-14,0.17,1.22,0,0,0.62,0,0,0.82,0.57,0.82,2.26,0.82,0, 0.048711,-0.0426072, 0.049400, 0.0195024, 0.0644233,buy
2022-01-15,0.63,1.9,0,0,1.11,0,0,0,1.06,0,2.98,1.11,0, 0.042013,-0.0801226, 0.042013,-0.0436746, 0.0510026,buy
2022-01-16,1.59,2.89,0,0,1.9,0.11,0,0,2.04,0.11,4.03,1.9,0,-0.006176,-0.0434685,-0.011098,-0.0626436, 0.0266509,buy
2022-01-17,3.97,4.27,0.41,0,3,0.3,0,0,4.34,0.18,6.02,3.12,0, 0.022497,-0.0059872, 0.021256,-0.0151617, 0.0175515,buy
2022-01-18,5.9,5.31,0.77,0,2.74,0.58,0,0,5.77,0.37,8.03,2.95,0,-0.023528,-0.0406052, 0.016945,-0.0165029,-0.0080492,sell
2022-01-19,3.73,5.29,1.47,0,1.68,1.24,0,0,5.27,0.87,7.18,2.05,0,-0.026444,-0.0292112,-0.009628,-0.0314015,-0.0139459,sell
2022-01-20,1.46,4.31,2.81,0,1.06,2.92,0,0,4.82,2.3,5.9,1.68,0,-0.015783,-0.0085365,-0.007268,-0.0087980,-0.0083149,sell
2022-01-21,0,3.09,5.32,0,0.68,4.04,0,0,4.8,2.97,5.93,1.75,0,-0.021959,-0.0147606,-0.038391,-0.0158317,-0.0136307,sell
2022-01-22,0,2.31,5.95,0,0,3.29,0,0,4.25,1.45,6.54,1.84,0,-0.020723,-0.0209733,-0.041566,-0.0179769,-0.0164593,sell
2022-01-23,0,1.79,3.5,0,0,3.39,0,0,2.58,0.39,5.5,3,0,-0.021488,-0.0222144,-0.026291,-0.0197595,-0.0163530,sell
2022-01-24,0.18,1.44,1.82,0,0,3.74,0,0,1.8,0.95,4.64,2.79,0, 0.005801, 0.0026753,-0.008085,-0.0139750,-0.0072394,sell
2022-01-25,1.1,1.19,0,0,0,3.92,0,0,1.17,2.3,3.99,1.62,0,-0.015930,-0.0179283,-0.002984,-0.0275838,-0.0175581,sell
2022-01-26,3.14,0.55,0,0,0,3.9,0,0,1.77,2.95,4.5,0.95,0,-0.019481,-0.0179878,-0.020130,-0.0194813,-0.0746392,sell
2022-01-27,5.97,0.52,0,0,0,2.11,0,0,2.97,1.56,5.82,0.55,0,-0.054796,-0.0496999,-0.060986,-0.0609859,-0.0137050,sell
2022-01-28,4.37,0.52,0,0,0,0.65,0,0,1.77,0.65,5.16,0,0,-0.018278,-0.0531603,-0.062837,-0.0672473,-0.0076906,sell
2022-01-29,1.9,0.73,0,0,0,0,0,0,0.71,0,3.72,0,0, 0.043179, 0.0318603, 0.022859, 0.0379602, 0.0528453,buy
2022-01-30,0.61,0.92,0,0,0,0,0,0,0,0,3.11,0,0,-0.044577,-0.0400843,-0.038177,-0.0161655,-0.0071363,sell
2022-01-31,0,1.2,0,0,0,0,0,0,0,0,2.57,0.14,0,-0.037128,-0.0450657,-0.040310,-0.0028331,-0.0008413,sell
2022-02-01,0,1.66,0,0,0,0,0.17,0,0,0.17,2.85,0.31,0,-0.054924,-0.0707229,-0.066625,-0.0336719,-0.0277638,sell
2022-02-02,0,2.69,0,0,0.11,0,0.21,0,0.28,0.21,3.44,0.81,0,-0.051793,-0.0537703,-0.057992,-0.0560674,-0.0606941,sell
2022-02-03,0,3.96,0,0,0.15,0,0.23,0,0.3,0.23,4.54,1.69,0,-0.072621,-0.0693992,-0.076813,-0.0653552,-0.0960775,sell
2022-02-04,0.16,4.85,0,0,0.22,0,0.24,0,0.33,0.24,5.43,3.22,0,-0.044221,-0.0259159, 0.031026,-0.0034701,-0.0058123,sell
2022-02-05,0.2,4.68,0,0,0.4,0,0,0,0.37,0,5.15,2.93,0,-0.086235,-0.0792908,-0.004380,-0.0167891,-0.0560330,sell
2022-02-06,0.26,4.73,0,0,0.56,0,0,0,0.42,0,5.11,1.71,0,-0.066708,-0.0807774,-0.064103,-0.0493744,-0.0688094,sell
2022-02-07,0.38,4.77,0,0,1.09,0,0,0,0.5,0.32,4.65,1.28,0, 0.001771,-0.0060262, 0.001626, 0.0016262, 0.0060186,sell
2022-02-08,0.6,4.01,0,0,1.84,0,0,0,0.71,0.77,3.9,1.07,0, 0.010030,-0.0166964, 0.002125, 0.0036383, 0.0136692,buy
2022-02-09,1.03,4.52,0,0,3.34,0,0,0,0.92,1.84,4.63,1.5,0, 0.041929, 0.0361671, 0.042686, 0.0436948, 0.0406000,buy
2022-02-10,2.04,5.29,0,0,5.07,0,0,0,1.38,2.95,5.95,2.12,0,-0.066400,-0.0685735,-0.066555,-0.0557397,-0.0708436,sell
2022-02-11,3.17,4.5,0,0,5.09,0,0,0,1.93,1.97,5.74,3.12,0,-0.092354,-0.0923545,-0.101864,-0.0928165,-0.0923545,sell
2022-02-12,2.74,3.47,0,0,4.6,0,0,0.2,2.8,0.82,3.61,3.78,0, 0.011363, 0.0113628, 0.011363, 0.0084485, 0.0173597,buy
2022-02-13,1.8,3.99,0,0,3.57,0,0,0.51,4.16,0,2.14,3.57,0, 0.036420, 0.0363502, 0.035429, 0.0373884, 0.0394604,buy
2022-02-14,1.78,5.13,0,0,3.52,0,0.11,1.32,6.4,0.11,1.83,3.52,0, 0.019845, 0.0201612, 0.017893, 0.0261091, 0.0216291,buy
2022-02-15,2.49,5.94,0,0,4.11,0,0.17,2.97,8.43,0.17,2.97,4.11,0,-0.009242,-0.0050960,-0.006619, 0.0195857,-0.0103944,sell
2022-02-16,2.97,4.64,0,0,5.57,0,0.25,2.74,7.79,0.25,2.56,5.57,0, 0.003282, 0.0035956, 0.003282,-0.0035917, 0.0102587,buy
2022-02-17,1.73,3.04,0,0,6.54,0,0.39,1.36,5.15,0.39,0.98,6.54,0, 0.038236, 0.0486558, 0.044325, 0.0183028, 0.0212552,buy
2022-02-18,0.82,2.02,0,0,4.61,0.22,0.84,0.77,3.61,1.06,0,4.61,0, 0.081184, 0.0771834, 0.080667, 0.0690267, 0.0655009,buy
2022-02-19,0,1.32,0,0,2.8,0.56,1.35,1.59,2.91,1.91,0,2.8,0, 0.005543, 0.0155173, 0.004768, 0.0049801, 0.0047683,buy
2022-02-20,0,0.51,0,0,1.7,1.51,2.17,2.95,3.46,3.68,0,1.7,0, 0.017219,-0.0027784, 0.016193, 0.0230104, 0.0166988,buy
2022-02-21,0,0,0,0,0.61,2.97,3.58,2.7,2.7,6.55,0,0.61,0,-0.050929,-0.0635796,-0.051277,-0.0257525,-0.0509286,sell
2022-02-22,0,0,0,0,0,2.04,5.82,1.33,1.33,7.86,0,0,0,-0.007070, 0.0067166,-0.012462,-0.0213239,-0.0048876,sell
2022-02-23,0,0,0,0,0,0.72,7.73,0.66,0.66,8.45,0,0,0, 0.010387, 0.0153343, 0.009174,-0.0171254, 0.0105586,buy
2022-02-24,0.27,0,0,0,0,0,7.54,0,0,7.54,0.27,0,0, 0.014505, 0.0183758, 0.012901,-0.0135910, 0.0061345,buy
2022-02-25,0.65,0,0,0,0,0,5.07,0,0,5.07,0.65,0,0, 0.011305, 0.0245278, 0.002370,-0.0210673,-0.0010728,buy
2022-02-26,1.23,0,0,0,0,0,2.86,0,0,2.86,1.23,0,0, 0.055534, 0.0037508, 0.062056, 0.0488214, 0.0798231,buy
2022-02-27,2.36,0,0,0,0,0,1.22,0,0,1.22,2.36,0.13,0, 0.018292, 0.0182580, 0.020126, 0.0228187, 0.0201260,buy
2022-02-28,4.58,0,0,0,0,0,0,0,0,0,4.58,0.41,0,-0.023760,-0.0129024, 0.018837,-0.0239442,-0.0312569,sell
2022-03-01,7.67,0,0,0,0,0,0,0,0,0,7.67,1.29,0, 0.004480,-0.0433397,-0.038014,-0.0390439, 0.0131006,buy
2022-03-02,7.58,0,0,0,0,0,0,0,0,0,7.58,2.92,0,-0.019098,-0.0267813,-0.027239,-0.0272386, 0.0000210,sell
2022-03-03,5.27,0,0,0,0.66,0,0,0,0,0.66,5.27,2.1,0,-0.025678,-0.0376860,-0.042502,-0.0471181,-0.0236594,sell
2022-03-04,2.59,0,0,0,2.32,0,0,0,0,2.32,2.59,0.64,0, 0.021337, 0.0261239, 0.018850, 0.0141716, 0.0143324,buy
2022-03-05,1.22,0,0,0,2.97,0,0,0.35,0,2.97,1.57,0,0,-0.008813,-0.0145816,-0.005255,-0.0075932,-0.0072464,sell
2022-03-06,0.75,0,0,0,1.21,0,0,1.39,0,1.02,2.14,0.19,0, 0.026179, 0.0258093,-0.002058, 0.0203920, 0.0080518,buy
2022-03-07,0,0,0,0,0.41,0,0,2.97,0,0,2.97,0.41,0,-0.009504,-0.0266874,-0.008162,-0.0231624,-0.0231624,sell
2022-03-08,0.11,0,0,0,0.91,0,0,1.51,0.11,0,1.51,0.91,0, 0.053181, 0.0268016,-0.007047, 0.0224066, 0.0017251,buy
2022-03-09,0.18,0,0,0,2.01,0,0,0,0.18,0.15,0,2.01,0,-0.057394,-0.0320642,-0.044970,-0.0459227,-0.0511362,sell
2022-03-10,0.51,0,0,0,3.22,0,0,0,0.51,0.34,0,2.97,0.25,-0.042072,-0.0274146,-0.032426,-0.0246986,-0.0087028,sell
2022-03-11,0.85,0,0,0,2.43,0.4,0,0,0.85,1.21,0,1.97,0.46,-0.049703,-0.0181383,-0.020041,-0.0252488,-0.0131193,sell
2022-03-12,1.42,0,0,0,1.73,0.84,0,0.29,1.71,2.74,0,0.89,0.84, 0.016395, 0.0320050, 0.016603, 0.0145283, 0.0061751,buy
2022-03-13,2.41,0,0,0,1.56,1.77,0.36,0.94,3.35,4.74,0.36,0,1.56,-0.003827,-0.0551026, 0.009012,-0.0195259,-0.0127107,buy
2022-03-14,3.89,0,0,0,2.92,3.81,0.92,2.97,6.86,5.75,0.92,0,2.92,-0.037796,-0.0394904,-0.052981,-0.0523060,-0.0636552,sell
2022-03-15,4.08,0,0,0,3,4.5,2.36,2.7,6.78,5.32,2.36,0,3, 0.023219, 0.0081593,-0.009740,-0.0048030,-0.0215659,sell
2022-03-16,3.57,0,0,0,1.56,4.3,2.95,0.79,4.36,4.3,2.95,0,1.56, 0.039773, 0.0467379, 0.041944, 0.0495192, 0.0360559,buy
2022-03-17,3.8,0,0,0,0.82,3.52,1.46,0,3.8,3.52,1.46,0,0.82, 0.022443, 0.0089728,-0.006391, 0.0098604, 0.0100822,buy
2022-03-18,2.89,0,0,0,0,1.55,0.57,0,2.89,1.55,0.57,0,0, 0.058381, 0.0339364, 0.058381, 0.0163327, 0.0339364,buy
2022-03-19,1.92,0,0,0,0,0.82,0,0,1.92,0.82,0,0,0, 0.038247, 0.0382597, 0.025561, 0.0277583, 0.0270785,buy
2022-03-20,1.3,0,0,0,0.26,0.16,0,0,1.3,0.16,0,0.26,0,-0.015118,-0.0216291,-0.004742,-0.0111541,-0.0151184,sell
2022-03-21,0.88,0,0,0,1.18,0.23,0,0,0.88,0.23,0,1.18,0,-0.014464,-0.0006939,-0.009839,-0.0611795,-0.0097165,sell
2022-03-22,0.59,0,0,0,2.95,0.33,0,0,0.59,1.19,0,2.95,0,-0.035763,-0.0155381,-0.017509,-0.0151269,-0.0084030,sell
2022-03-23,0,0,0,0,1.55,0.7,0.77,0,0,3.44,0.77,1.76,0,-0.033452,-0.0403733,-0.022614,-0.0240896,-0.0340583,sell
2022-03-24,0,0,0,0,0,1.18,2.95,0,0,2.68,2.95,0.47,0, 0.007781,-0.0100446, 0.005959, 0.0181510, 0.0135462,buy
2022-03-25,0,0,0,0,0,2.07,1.99,0,0,1.04,1.99,1.31,0,-0.011597,-0.0018100,-0.006588, 0.0115614,-0.0028794,sell
2022-03-26,0,0,0,0,0.13,3.81,0,0,0,1.64,0,2.94,0,-0.007454, 0.0432668, 0.013575,-0.0070759,-0.0074541,sell
2022-03-27,0,0,0,0,0.31,5.41,0,0,0,2.49,0.26,4.44,0,-0.000183,-0.0149198,-0.047485,-0.0175876,-0.0174774,sell
2022-03-28,0,0,0,0,0.74,5.46,0,0.2,0,3.71,0.86,4.78,0, 0.010446,-0.0257333,-0.081005,-0.0527441,-0.0540070,sell
2022-03-29,0,0,0,0,1.84,6.15,0.15,0.54,0.15,4.63,2.24,3.98,0.24, 0.026892, 0.0177336, 0.010791,-0.0059075,-0.0036298,buy
2022-03-30,0,0,0,0,2.97,8.68,0.28,1.42,0.28,4.89,4.66,4.19,0.57,-0.014017,-0.0148438, 0.009657,-0.0324349,-0.0185841,sell
2022-03-31,0,0,0,0,1.92,8.75,0.49,2.97,0.49,3.25,6.67,2.66,1.32,-0.001415,-0.0021547,-0.010319,-0.0075112, 0.0105230,sell
2022-04-01,0,0,0,0,0.91,7.57,1.22,2.26,1.22,1.83,5.94,0.47,2.97,-0.056730,-0.0594207,-0.062519,-0.0594207,-0.0565089,sell
2022-04-02,0,0,0,0,0.24,4.19,3.11,0.95,3.11,0.88,1.73,0.85,2.77, 0.003772, 0.0076945,-0.024747, 0.0005867, 0.0094301,buy
2022-04-03,0,0,0,0,0.46,1.16,5.63,0.2,5.63,0.46,0.2,1.54,1.16,-0.065175,-0.0516324,-0.065248,-0.0524786,-0.0520734,sell
2022-04-04,0,0,0,0,0.86,0,4.16,0.4,4.16,0.86,0.4,2.79,0,-0.055329,-0.0484526,-0.064499,-0.0459175,-0.0452845,sell
2022-04-05,0,0,0,0,1.64,0,1.8,0.84,1.8,1.64,0.84,2.97,0, 0.001105, 0.0120930, 0.001933, 0.0003049,-0.0001166,buy
2022-04-06,0,0,0,0,3.54,0,2.11,1.73,1.02,3.34,1.93,2.82,0,-0.016069,-0.0175687, 0.010182,-0.0179231,-0.0109639,sell
2022-04-07,0,0,0,0,6.46,0,3.5,2.97,0.58,5.09,4.34,3.87,0,-0.000440, 0.0059341, 0.013096, 0.0079751,-0.0004979,buy
2022-04-08,0,0,0,0,7.34,0,1.42,2.47,0,4.37,5.44,1.95,0, 0.006154, 0.0208336, 0.014320, 0.0183985, 0.0054127,buy
