Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.087124, 0.080039, 0.087727, 0.0822934, 0.043612,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.074474, 0.073710, 0.058974, 0.0589742, 0.018566,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.060948, 0.049378, 0.059099, 0.0590987,-0.031412,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none, 0.068923,-0.018084,-0.017996,-0.0179964,-0.040403,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none, 0.010290,-0.022908,-0.017373,-0.0071546,-0.025987,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.033548, 0.007097, 0.007217, 0.0083633, 0.008990,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.013753, 0.005300,-0.000400, 0.0439227, 0.002628,sell
2020-04-24,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.023158, 0.007404, 0.004461, 0.0202586, 0.014656,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.022232, 0.010177, 0.008765, 0.0207767, 0.019751,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.008506, 0.003324, 0.001271, 0.0033113, 0.001791,sell
2020-04-27,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none,-0.008636, 0.001496, 0.006429,-0.0192988, 0.004678,sell
2020-04-28,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.007266,-0.002023,-0.000522, 0.0210968, 0.046031,sell
2020-04-29,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.028989, 0.020500, 0.005724, 0.0191874, 0.045816,buy
2020-04-30,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45,-0.003541,-0.008489,-0.019614, 0.0220694, 0.027045,sell
2020-05-01,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.006539, 0.010936, 0.007876, 0.0188147, 0.014605,buy
2020-05-02,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.023855,-0.001463, 0.016343,-0.0049856, 0.016634,buy
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.045182,-0.031743,-0.027447,-0.0228001,-0.005799,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.036007,-0.031569,-0.030751,-0.0231639, 0.014470,sell
2020-05-05,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.026449, 0.030278, 0.035165, 0.0261166, 0.035583,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.032269, 0.032375, 0.026782, 0.0429262, 0.042178,buy
2020-05-07,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.042004, 0.025777, 0.048079, 0.0279610, 0.039475,buy
2020-05-08,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.042554, 0.008949, 0.043226,-0.0175169, 0.011828,buy
2020-05-09,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.047877,-0.053645,-0.056677,-0.0527999,-0.062563,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.065928,-0.070465,-0.071961,-0.0704649,-0.073279,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.029293,-0.028046,-0.056787,-0.0280461,-0.056143,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.002373, 0.002910,-0.054962, 0.0037150,-0.055981,buy
2020-05-13,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.016605, 0.014423,-0.009508, 0.0250335,-0.009508,buy
2020-05-14,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.014286,-0.003347, 0.018178,-0.0034146, 0.017798,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.012998, 0.001342, 0.028455, 0.0013421, 0.028585,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.043261, 0.036772, 0.038567, 0.0335071, 0.046658,buy
2020-05-17,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.053186, 0.053195, 0.059646, 0.0531946, 0.062801,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.042715, 0.031947, 0.039956, 0.0305113, 0.039956,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.029560, 0.000702, 0.002145,-0.0068234, 0.001039,sell
2020-05-20,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.009290, 0.007532, 0.008496,-0.0337948, 0.009950,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.020074,-0.019413,-0.019671,-0.0304876,-0.019413,sell
2020-05-22,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.041312, 0.007602, 0.007602,-0.0089674, 0.007605,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.027455,-0.021589,-0.018003,-0.0022946,-0.021459,sell
2020-05-24,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.028965,-0.022881,-0.018813,-0.0021328,-0.023440,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.000339,-0.003867, 0.003217, 0.0059625,-0.007124,buy
2020-05-26,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.016625,-0.016286, 0.003991,-0.0024468,-0.015736,sell
2020-05-27,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.035578, 0.044283, 0.050795, 0.0351364, 0.011630,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.039200, 0.061277, 0.056537, 0.0373169, 0.019030,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.024875, 0.091890, 0.071362, 0.0267068,-0.026822,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.070984, 0.107831, 0.083422, 0.0869451,-0.014392,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none, 0.015689, 0.089628, 0.016445, 0.0832157,-0.029702,buy
2020-06-01,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.035073, 0.073386, 0.040235, 0.0575584, 0.005333,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none,-0.030948,-0.021405,-0.013896,-0.0080342,-0.013950,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none,-0.005102,-0.002667,-0.004886,-0.0017705, 0.001283,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.010029,-0.009686, 0.013265, 0.0046242, 0.017512,buy
2020-06-05,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.012975, 0.019315, 0.014770, 0.0147699, 0.007699,buy
2020-06-06,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30,-0.012730,-0.014115,-0.020067,-0.0200666,-0.013086,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.027885,-0.023752,-0.028701,-0.0259916,-0.021645,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.030104,-0.015440,-0.024084,-0.0197510,-0.021643,sell
2020-06-09,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.024708,-0.013062,-0.016384,-0.0036948,-0.015785,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.035132,-0.010129, 0.009960, 0.0319585, 0.011822,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.030584,-0.007331,-0.016806, 0.0405087,-0.022434,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.001003,-0.008735, 0.012190, 0.0337047, 0.005571,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.010749, 0.005639, 0.021677, 0.0231214, 0.004896,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.012618,-0.008158, 0.009700, 0.0088013,-0.012618,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.034062, 0.012119,-0.024924, 0.0155983,-0.034062,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.008840, 0.017527,-0.002331, 0.0200292,-0.008840,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.028170,-0.010709,-0.019858,-0.0055162,-0.026932,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.024294,-0.014119,-0.023148,-0.0107512,-0.024294,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.021357, 0.017221,-0.014902,-0.0144450,-0.021903,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.028493,-0.002796,-0.019214,-0.0203113,-0.022242,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.015867,-0.005431,-0.009380,-0.0131652,-0.017327,sell
2020-06-22,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.042177, 0.058963, 0.010588, 0.0105876, 0.043976,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.047166, 0.061313,-0.013097,-0.0169129, 0.051138,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.021564, 0.056214,-0.017492,-0.0164441,-0.019654,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014753, 0.004870, 0.035660,-0.0134682,-0.021156,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.010572, 0.003681, 0.005623, 0.0077079, 0.010014,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.036119,-0.042709,-0.048013,-0.0409947,-0.014768,sell
2020-06-28,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.051950,-0.031829,-0.032130,-0.0356071,-0.011301,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.006553,-0.003292,-0.003107,-0.0083751, 0.006266,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.028236,-0.005392,-0.006230,-0.0136632, 0.000172,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.012173, 0.018119, 0.013761, 0.0137613, 0.021947,buy
2020-07-02,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.032185, 0.032254, 0.028669, 0.0274776, 0.008435,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.003021, 0.016302, 0.003021, 0.0046606, 0.013594,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30,-0.009976, 0.003749,-0.008182, 0.0153024, 0.002687,buy
2020-07-05,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.011993, 0.013946, 0.012345, 0.0293024, 0.010076,buy
2020-07-06,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.035969, 0.034844, 0.054478, 0.0521515, 0.037662,buy
2020-07-07,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.011073, 0.008189, 0.056608, 0.0533381, 0.015762,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.028490, 0.022145, 0.044776, 0.0446811, 0.032007,buy
2020-07-09,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.026870,-0.001628, 0.035689, 0.0152061, 0.026804,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.011020,-0.020345,-0.007282, 0.0038144,-0.006705,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.014961,-0.025916, 0.002096,-0.0096114, 0.002096,sell
2020-07-12,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30, 0.000565,-0.002565, 0.034893, 0.0056184, 0.035942,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.021814, 0.011387, 0.027510, 0.0231194, 0.034038,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.005284,-0.016151,-0.010216,-0.0064712,-0.003986,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30, 0.008165,-0.028378,-0.019326,-0.0000185, 0.004529,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.005767,-0.024888,-0.027076,-0.0224094,-0.025975,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30,-0.013303, 0.002589,-0.002709,-0.0033674,-0.005982,buy
2020-07-18,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.003159, 0.011941,-0.000598,-0.0031640,-0.010820,sell
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.009873, 0.006470, 0.002214,-0.0095797,-0.002029,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.021631, 0.035476, 0.048024, 0.0143974, 0.060278,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.035493, 0.022451, 0.047908, 0.0454718, 0.032368,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.028969,-0.003013, 0.030851, 0.0331517, 0.016125,buy
2020-07-23,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.007359,-0.010157,-0.007351,-0.0067390,-0.012861,sell
2020-07-24,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.040795,-0.034607,-0.034607,-0.0355549,-0.024230,sell
2020-07-25,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.028270, 0.033163, 0.033066, 0.0330661, 0.034178,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.025277, 0.036252, 0.030225, 0.0362518, 0.034307,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.069068, 0.067755, 0.067451, 0.0668419, 0.059836,buy
2020-07-28,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.041211, 0.029510, 0.050076, 0.0410645, 0.048147,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.042734, 0.009440, 0.047608, 0.0436114, 0.038478,buy
2020-07-30,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45, 0.026547, 0.041124, 0.015922, 0.0334061, 0.046470,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45, 0.057163, 0.040947, 0.017447, 0.0400188, 0.034788,buy
2020-08-01,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.135872, 0.094684,-0.035821, 0.0979792, 0.099892,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.070290,-0.008831,-0.040125,-0.0088314,-0.008831,sell
2020-08-03,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.036162,-0.010581,-0.031234,-0.0106082,-0.010581,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.044139, 0.029719, 0.038766, 0.0301697, 0.039223,buy
2020-08-05,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.070437, 0.059220, 0.059086, 0.0606497, 0.058464,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.018393, 0.066886, 0.047408, 0.0398532, 0.055465,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.019332, 0.076377, 0.005076, 0.0050764, 0.006037,sell
2020-08-08,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.010275, 0.031002, 0.017444, 0.0054382, 0.017444,buy
2020-08-09,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.042383,-0.044484,-0.037199,-0.0337232,-0.034478,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.053351,-0.052900,-0.052900,-0.0526963,-0.050928,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.076435,-0.061424,-0.024495,-0.0303620,-0.035848,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.079288,-0.078946,-0.001206,-0.0000392,-0.007817,buy
2020-08-13,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.086199,-0.084772,-0.026256,-0.0141693,-0.060377,sell
2020-08-14,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.064505,-0.058997,-0.019544,-0.0088059,-0.039203,sell
2020-08-15,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60,-0.021456,-0.021456,-0.026867, 0.0072519,-0.014933,sell
2020-08-16,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.045407, 0.044737, 0.033684, 0.0126227, 0.046287,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.032527, 0.015024, 0.013890, 0.0112346, 0.016157,buy
2020-08-18,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.000397,-0.008395,-0.030544,-0.0054574,-0.005289,sell
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.014982,-0.011075, 0.005667, 0.0054524,-0.001107,buy
