Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,1.21,0,0.12,0,2.68,6.02,0,2.92,2.58,2.38,0,2.23,1.33,1.21,2.92,0.3, 0.0075875, 0.0055316, 0.0081624, 0.0036584, 0.00625740,buy
2020-01-19,2.95,0,0.58,0,3.47,3.67,0,1.29,2.24,3,0,0.35,3.53,1.08,1.29,0.47, 0.0052596, 0.0085895, 0.0059282, 0.0055253, 0.00273857,buy
2020-01-20,2.3,0,2.79,0,3.22,5.71,0.31,0.55,2.01,2.8,0.18,0.86,5.09,2.84,0.37,0.73,-0.0034020,-0.0025418,-0.0036380,-0.0000292,-0.00514835,sell
2020-01-21,0.75,0,2.97,0,3.12,7.12,0.75,1.19,2.09,2.71,0.28,2.08,3.72,2.95,0.91,1.16,-0.0079404,-0.0080848,-0.0073720,-0.0061011,-0.00789628,sell
2020-01-22,0,0,0.62,0,4,6.88,2.07,2.69,2.74,4,0.72,2.97,0.62,1.17,2.24,1.8,-0.0023428,-0.0023442,-0.0023213,-0.0029122,-0.00563829,sell
2020-01-23,0,0.1,0.12,0,6.55,5.44,3.68,3.9,3.71,6.68,1.39,1.95,0.12,0,3.07,2.87, 0.0049001, 0.0030965, 0.0025087, 0.0018276, 0.00744180,buy
2020-01-24,0,0.18,0.31,0,5.29,3.67,3.77,3.12,2.96,4.09,2.88,1.34,0.31,0,1.76,3, 0.0037660,-0.0000201,-0.0000585,-0.0006192, 0.00320089,buy
2020-01-25,0,0.33,0.79,0,3.5,1.37,3.82,3.15,1.17,1.39,4.77,2.18,0.79,0,1.17,1.92, 0.0044726, 0.0028387, 0.0028540, 0.0037226, 0.00388089,buy
2020-01-26,0,0.6,2.08,0,4.18,1.14,1.97,4.11,0.57,0,4.81,5.45,2.08,0,1.17,1.21,-0.0076296,-0.0074447,-0.0089928,-0.0081960,-0.00719662,sell
2020-01-27,0,1.38,2.95,0,2.54,1.65,0.77,5.25,0,0,3.74,7.07,3.23,0,2.75,0.75,-0.0078779,-0.0068152,-0.0066463,-0.0072977,-0.00663494,sell
2020-01-28,0,3.31,1.61,0,0,2.97,0,4.93,0,0,1.96,5.48,2.95,0,4.94,0,-0.0091792,-0.0091557,-0.0057010,-0.0057010,-0.00697684,sell
2020-01-29,0,5.95,0.62,0,0.4,1.84,0,3.4,0,0,1.24,3.05,3.57,0.4,4.84,0,-0.0062613,-0.0062613,-0.0029623,-0.0039297,-0.00627203,sell
2020-01-30,0,3.78,0,0,1.87,0.65,0,2,0,0.22,0.79,1.21,1.31,1.65,3.12,0,-0.0014022,-0.0023721,-0.0014087,-0.0014087,-0.00157891,sell
2020-01-31,0,1.36,0,0,3.37,0.26,0,0.68,0,0.71,0,0.68,0,2.92,1.36,0,-0.0035968,-0.0028401,-0.0007007,-0.0035941,-0.00359679,sell
2020-02-01,0,0.75,0,0,2.41,0.92,0.47,0,0.19,1.84,0,0,0,1.77,0.75,0, 0.0007595, 0.0037782, 0.0007595, 0.0022819, 0.00075954,buy
2020-02-02,0,0,0,0,2.44,2.95,1.31,0,0.57,4.82,0,0,0,1.2,0.11,0, 0.0070235, 0.0063385, 0.0054003, 0.0063517, 0.00547388,buy
2020-02-03,0,0,0,0,5.01,2.67,3.44,0,1.62,5.67,0,0.3,0,3.09,0.44,0, 0.0057703, 0.0051221, 0.0063276, 0.0052339, 0.00577033,buy
2020-02-04,0,0,0,0,6.1,0.8,4.44,0,2.95,3.1,0,0.71,0,2.91,1.67,0, 0.0043464, 0.0034134, 0.0051411, 0.0052147, 0.00570730,buy
2020-02-05,0.29,0,0,0,5.01,0,4.04,0,1.94,1.13,0,1.7,0.29,1.31,2.97,0,-0.0070852,-0.0006282,-0.0016828, 0.0006179,-0.00158205,buy
2020-02-06,1.08,0,0,0,4.65,0,1.41,0,0.75,0.55,0,2.95,1.08,0.4,1.41,0,-0.0037101,-0.0072134,-0.0043203,-0.0052749,-0.00522033,sell
2020-02-07,3,0.3,0,0,3.04,0,0.23,0,0.23,0,0,2.14,3.3,0.66,0.24,0,-0.0001545, 0.0004575, 0.0005984, 0.0012404, 0.00877261,sell
2020-02-08,2.34,0.76,0,0,2.67,0.16,0.47,0,0.47,0,0,0.89,3.1,1.28,0.66,0,-0.0000368, 0.0015635, 0.0014769, 0.0015635, 0.00896782,sell
2020-02-09,0.74,1.97,0,0,3.7,0.41,0.94,0,0.94,0,0,0,2.71,2.26,1.85,0, 0.0036013, 0.0055914, 0.0064305, 0.0043717, 0.00268461,buy
2020-02-10,0,2.95,0,0,5.92,0.92,1.89,0.35,1.89,0,0,0,3.3,3.89,2.95,0, 0.0053991, 0.0060855, 0.0060855, 0.0047426, 0.00696894,buy
2020-02-11,0,1.7,0,0,4.52,1.84,3,1.04,3,0,0,0,2.74,4.68,1.68,0, 0.0067617, 0.0060502, 0.0073910, 0.0065485, 0.00706305,buy
2020-02-12,0,0.66,0,0,2.59,2.97,2.41,2.92,2.32,0,0.09,0,3.58,4.95,0.61,0, 0.0019235, 0.0027638, 0.0041861, 0.0046481, 0.00418610,buy
2020-02-13,0,0,0,0,1.62,2.74,1.29,2.79,1.17,0,0.12,0,2.79,4.36,0,0,-0.0001740, 0.0003304, 0.0027958, 0.0041794, 0.00204331,buy
2020-02-14,0,0,0,0,1.95,1.77,0.76,0.95,0.59,0,0.17,0,0.95,3.72,0,0, 0.0013840,-0.0069642,-0.0033199, 0.0021919,-0.00782555,buy
2020-02-15,0.13,0,0,0,3.16,1.32,0.22,0,0,0,0.22,0,0,4.32,0.13,0.16,-0.0030292,-0.0031214, 0.0002105, 0.0001185,-0.00336510,sell
2020-02-16,0.23,0,0,0,3.29,1.17,0.3,0,0,0,0.3,0,0,4.06,0.23,0.4,-0.0030292,-0.0033954,-0.0012486,-0.0017425,-0.00375736,sell
2020-02-17,0.41,0,0,0,2.49,1.49,0.39,0,0,0.13,0.39,0,0,2.66,0.41,1.19,-0.0011818,-0.0027502,-0.0004865,-0.0011938,-0.00118179,sell
2020-02-18,0.73,0,0,0.09,3.58,2.15,0.66,0,0,0.28,0.53,0,0.09,2.45,0.86,3,-0.0069618,-0.0049479,-0.0060048,-0.0056208,-0.00676071,sell
2020-02-19,1.3,0,0,0.17,2.06,3.54,1,0.13,0,0.7,0.7,0,0.17,2.97,1.6,2.06,-0.0026726,-0.0026726,-0.0003927,-0.0021279,-0.00259512,sell
2020-02-20,2.34,0,0,0.33,0.82,4.15,1.66,0.3,0,1.48,0.93,0.31,0.33,2.97,3.07,0.51, 0.0030453, 0.0030453, 0.0028630,-0.0028766,-0.00261140,sell
2020-02-21,3.27,0,0,0.65,1.17,4.03,2.98,0.69,0.34,3.11,1.24,0.83,0.92,1.61,4.74,0,-0.0014805,-0.0017870,-0.0073269,-0.0028814,-0.00288138,sell
2020-02-22,2.76,0,0,1.25,3.23,3.78,4.64,1.61,1.01,4.61,1.64,2.22,1.93,0.78,5.08,0,-0.0037400,-0.0038687,-0.0101796,-0.0038114,-0.00357213,sell
2020-02-23,3.05,0,0,2.44,5.92,1.74,4.28,3,2.97,4.74,2.18,2.95,4.32,0,3.27,0, 0.0022868, 0.0009364, 0.0006281, 0.0019327,-0.00836762,buy
2020-02-24,3.87,0,0,2.95,4.2,1,4.17,2.34,2.73,3.19,3.29,1.47,6.17,0,1.53,0.15,-0.0021178,-0.0032982,-0.0039654,-0.0031074,-0.00406239,sell
2020-02-25,2.52,0,0,1.85,1.62,1.09,5.03,1.02,1.07,1.02,4.9,0.55,4.37,0,0.13,1.09,-0.0009277,-0.0018511,-0.0011173,-0.0019789,-0.00218057,sell
2020-02-26,2.28,0,0,0.95,0.49,3.43,5.68,0,0.49,0.51,5.32,0,3.23,0,0.36,2.92,-0.0011316,-0.0017745,-0.0018831,-0.0015705,-0.00157052,sell
2020-02-27,3,0,0,0,0.78,2.65,3.64,0,0.78,1.59,2.67,0,3,0,0.97,1.06,-0.0031637,-0.0037694,-0.0055928,-0.0053535,-0.00535355,sell
2020-02-28,2.24,0,0,0,1.27,3.17,3.88,0.1,1.27,3,1.32,0,2.24,0.27,2.56,0,-0.0085620,-0.0082505,-0.0100482,-0.0077962,-0.00894140,sell
2020-02-29,0.92,0,0,0,2.07,2.17,4,0.25,2.07,1.8,1,0,0.92,0.62,3,0,-0.0036526,-0.0039214,-0.0067680,-0.0005146,-0.00801550,sell
2020-03-01,0,0,0,0,3.57,1.47,2.11,0.62,3.45,0.63,0.75,0,0,1.58,1.36,0, 0.0063469, 0.0008549, 0.0054547, 0.0071377, 0.00355814,buy
2020-03-02,0,0,0,0,3.97,1.89,1.15,1.55,3.71,0,0.57,0,0,3.7,0.58,0, 0.0104910, 0.0102307, 0.0114727, 0.0115058, 0.00659600,buy
2020-03-03,0,0,0,0,3.28,2.97,0.71,2.95,2.72,0,0,0,0,6.48,0,0.71, 0.0114658, 0.0105483, 0.0120281, 0.0125170, 0.00522821,buy
2020-03-04,0,0,0,0,3.35,2.46,2.92,2.28,2.28,0,0.28,0.28,0,5.39,0,2.92, 0.0040808, 0.0028330, 0.0042245, 0.0042025, 0.00057947,buy
2020-03-05,0,0,0,0,4.16,2.32,2.56,0.93,2.31,0,0.84,0.69,0,3.7,0.41,2.56, 0.0002562,-0.0023168, 0.0020710,-0.0018515,-0.00231677,sell
2020-03-06,0,0,0,0,5.19,3.61,0.87,0,2.3,0,2.24,1.7,0.26,2.89,0.99,0.61, 0.0087914, 0.0090392, 0.0111089, 0.0093883, 0.00982921,buy
2020-03-07,0,0,0,0,5.97,6.4,0.94,0,2.97,0.22,2.97,4.21,0.72,3,2.45,0, 0.0016786, 0.0050042, 0.0007936, 0.0016786,-0.00225461,buy
2020-03-08,0,0,0,0,5.07,7.14,2.54,0,2.89,0.45,1.61,6.06,1.97,2.18,5.53,0,-0.0190053,-0.0192446,-0.0227405,-0.0192446,-0.01961059,sell
2020-03-09,0,0,0,0,3.89,5.16,4.17,0,2.18,0.95,0.74,3.66,3,1.71,5.51,0,-0.0232968,-0.0219337,-0.0215081,-0.0229116,-0.02266526,sell
2020-03-10,0,0,0,0,3.12,2.04,3.97,0,1.64,1.97,0,1.81,1.61,1.48,2.47,0,-0.0094922,-0.0123845,-0.0127152,-0.0118026,-0.01267082,sell
2020-03-11,0,0,0,0,2.7,0.62,4.26,0,1.22,2.97,0,0.7,0.59,1.48,0.62,0, 0.0004494,-0.0047102,-0.0059977,-0.0198716,-0.00599774,sell
2020-03-12,0,0,0,0,2.59,0,3.36,0,0.92,2.1,0,1.26,0,1.67,0,0,-0.0054924,-0.0086462,-0.0157668,-0.0163082,-0.01576683,sell
2020-03-13,0,0,0,0,2.72,0,3.28,0,0.68,1.13,0,2.28,0,2.04,0,0,-0.0158524,-0.0210341,-0.0196246,-0.0219631,-0.02162024,sell
2020-03-14,0,0,0,0,3.23,0,2.97,0,0.51,0.21,0,2.97,0,2.72,0,0,-0.0156172,-0.0182750,-0.0193299,-0.0199416,-0.01964700,sell
2020-03-15,0,0,0,0,2.97,0,2.27,0,0,0.34,0,2.16,0,3.08,0,0,-0.0165945,-0.0171259,-0.0177576,-0.0167451,-0.01736281,sell
2020-03-16,0.1,0,0,0,2.28,0,1.46,0,0,0.55,0,1.21,0.1,2.53,0,0,-0.0127720,-0.0144610,-0.0171145,-0.0124182,-0.01403834,sell
2020-03-17,0.18,0,0,0,1.48,0,1.38,0,0,0.88,0,0.67,0.18,2.05,0.14,0,-0.0226604,-0.0226604,-0.0218222,-0.0226604,-0.02232912,sell
2020-03-18,0.35,0,0,0,0.91,0,1.55,0,0,1.44,0,0,0.35,2.21,0.25,0,-0.0245043,-0.0245043,-0.0243476,-0.0245043,-0.02462248,sell
2020-03-19,0.71,0,0,0,0.52,0.11,3.57,0.26,0.37,2.32,0,0.19,0.71,3.44,0.46,0,-0.0263475,-0.0272241,-0.0273998,-0.0269714,-0.04036719,sell
2020-03-20,1.54,0,0,0,0,0.6,4.35,0.64,0.67,2.97,0,0.46,2.11,2.97,0.92,0,-0.0013362,-0.0028372,-0.0029899,-0.0005800,-0.03302244,buy
2020-03-21,2.95,0,0,0,0.24,1.4,4.31,1.29,1.2,2.34,0,1.1,4.44,1.31,2.14,0, 0.0137215, 0.0119916, 0.0123947, 0.0147766,-0.00581387,buy
2020-03-22,2.49,0,0,0,0.55,3.47,6.13,2.61,2.12,1.61,0,2.58,6.27,0.58,3.52,0,-0.0053845, 0.0052085, 0.0046155, 0.0051054, 0.00539337,buy
2020-03-23,1.17,0,0,0,1.26,4.46,5.07,5.46,3.77,1.4,0,2.97,6.8,0,3.36,0, 0.0086752, 0.0102249, 0.0054506, 0.0128787, 0.01221250,buy
2020-03-24,0.27,0,0,0,2.92,4.04,2.35,5.94,4.91,1.65,0,1.43,4.23,0,3.84,0, 0.0136999, 0.0126833, 0.0094306, 0.0114828, 0.01143031,buy
2020-03-25,0.58,0,0,0,2.97,5.03,0.61,3.09,4.87,2.48,0.13,0.61,1.22,0.12,2.97,0, 0.0158638, 0.0069560, 0.0144040,-0.0028257, 0.01253482,buy
2020-03-26,1.21,0,0,0,1.29,5.75,0,1.06,3.62,4.21,0.19,0,0,0.2,1.29,0, 0.0206748, 0.0127629, 0.0209342, 0.0113640, 0.01603897,buy
2020-03-27,2.53,0,0,0,0.56,3.66,0,0.6,2.03,4.49,0.27,0,0,0.35,0.56,0, 0.0170184, 0.0144488, 0.0150461, 0.0144815, 0.01579985,buy
2020-03-28,2.97,0,0,0,0,2.02,0,0,0.81,3.76,0.42,0,0,0.61,0,0, 0.0135852, 0.0131083, 0.0097750, 0.0130115, 0.00707420,buy
2020-03-29,1.74,0,0,0,0,0.9,0,0,0,1.64,0.76,0,0,1.33,0,0,-0.0082762,-0.0053145,-0.0087806,-0.0080129,-0.00792491,sell
2020-03-30,0.92,0,0.15,0,0,1.77,0,0,0,0.79,1.22,0,0.15,2.57,0,0,-0.0150182,-0.0147888,-0.0129540,-0.0139015,-0.01379543,sell
2020-03-31,0.16,0,0.29,0,0,3.98,0,0,0,0,1.98,0.13,0.29,5,0,0,-0.0158422,-0.0151430,-0.0159990,-0.0169293,-0.01235982,sell
2020-04-01,0.57,0,0.56,0,0,6.19,0,0.11,0,0,3.19,0.5,0.56,5.95,0.11,0,-0.0134653,-0.0134672,-0.0134653,-0.0143692,-0.01004686,sell
2020-04-02,1.03,0,1.09,0,0,5,0,0.19,0,0,3.02,1.26,1.09,3.72,0.55,0,-0.0149482,-0.0156695,-0.0160911,-0.0160958,-0.01348784,sell
2020-04-03,1.99,0,2.14,0,0.2,3.53,0,0.34,0,0,1.86,3.49,2.34,2.56,1.5,0,-0.0092072,-0.0111520,-0.0141521,-0.0129683,-0.01086385,sell
2020-04-04,3.3,0,2.95,0,0.46,5.22,0,0.6,0,0,1.18,4.37,3.41,2.97,3.55,0,-0.0032508,-0.0076188,-0.0087346,-0.0090273,-0.00732280,sell
2020-04-05,2.82,0,2.12,0,1.7,4.84,0.22,1.07,0.39,0.22,0.4,3.77,3.19,2.42,3.33,0,-0.0014600,-0.0015080, 0.0067165, 0.0061464, 0.00386565,buy
2020-04-06,1.64,0,1.1,0,4.37,3.63,0.75,1.87,1.08,0.75,0.47,3.53,3.54,1.17,2.82,0, 0.0042981, 0.0064335, 0.0100693, 0.0125547, 0.00737971,buy
2020-04-07,1.1,0,0.56,0,7.88,1.9,2.53,3,3,2.53,0.54,3.21,3.53,0.56,3.6,0, 0.0152929, 0.0130722, 0.0140115, 0.0154429, 0.00923398,buy
2020-04-08,0.61,0,0,0,8.65,1.06,2.95,2.67,2.89,2.95,0.61,4.03,1.59,0,3.87,0, 0.0162567, 0.0139673, 0.0132910, 0.0162567, 0.00843491,buy
2020-04-09,0.7,0,0,0,6.98,0.59,0.97,1.5,1,0.97,0.7,3.46,0.71,0,3.9,0, 0.0113579, 0.0098358, 0.0096666, 0.0131773, 0.00166174,buy
2020-04-10,0.78,0,0,0,4.17,0,0.72,0.85,0,0,0.78,1.22,0,0.72,3.8,0, 0.0052401, 0.0064107, 0.0070954, 0.0048143, 0.00618613,buy
2020-04-11,0.86,0.12,0,0,2.34,0,2.84,0.89,0,0.31,0.86,0.52,0.7,2.84,1.82,0,-0.0081864,-0.0096748,-0.0071637,-0.0025995,-0.01012872,sell
2020-04-12,0.95,0.23,0,0,1.14,0,3.18,3.33,0.18,0.64,0.95,0,2.92,3,1.14,0, 0.0019952,-0.0035838,-0.0026336,-0.0028222,-0.00369231,sell
2020-04-13,1.02,0.43,0,0,0.85,0,1.07,3.64,0.33,1.35,1.02,0,2.72,0.74,0.85,0,-0.0078460, 0.0017050, 0.0007394, 0.0007394, 0.00036944,buy
2020-04-14,1.09,0.78,0,0,2.97,0,0.76,2.63,0.59,2.81,1.09,0,0.6,0,2.97,0.17,-0.0030682,-0.0025896, 0.0008342,-0.0034776,-0.01225714,sell
2020-04-15,1.15,1.42,0,0,2.38,0,1.44,2.97,1.06,4.39,1.15,0,0,0,2.38,0.38,-0.0109112,-0.0100298,-0.0021614,-0.0109004,-0.01414510,sell
2020-04-16,1.19,2.53,0,0,0.55,0.15,3.21,1.94,2.07,4.47,1.56,0,0,0,0.55,0.92,-0.0068358,-0.0075685, 0.0038182,-0.0080578,-0.00905843,sell
2020-04-17,1.22,2.97,0,0,0,0.55,6.23,1.06,3.52,3.85,2.16,0,0,0.18,0,2.32,-0.0070973,-0.0076938,-0.0056068,-0.0068852,-0.00898327,sell
2020-04-18,1.23,1.97,0,0,0,2.01,8.11,0.42,4.52,1.97,3.67,0,0.19,0.42,0,2.97,-0.0042759,-0.0066281,-0.0064122,-0.0049973,-0.00499729,sell
2020-04-19,1.23,1.4,0,0,0,2.97,6.25,0.98,4.35,1.14,4.2,0,0.61,1.1,0,1.43,-0.0083773,-0.0083773,-0.0072351,-0.0083773,-0.00837727,sell
2020-04-20,1.21,1.15,0,0,0.17,1.12,3.78,2.26,1.88,0.66,2.52,0.17,1.46,2.47,0,0.53, 0.0010344, 0.0014277, 0.0026467, 0.0078456, 0.00369380,buy
2020-04-21,1.18,0.9,0,0,0.86,0.28,2.95,3,0,0,1.18,1.14,3.49,3.36,0,0, 0.0005939,-0.0050629,-0.0055076,-0.0049853,-0.00216770,sell
2020-04-22,1.13,1.65,0,0,2.97,0.64,2.95,1.65,0,0,1.13,3.61,3.99,2.26,0.18,0, 0.0057195,-0.0015119, 0.0030871, 0.0050529, 0.00578928,buy
2020-04-23,1.07,3.07,0,0,2.04,1.5,1.18,0.71,0,0,1.07,3.54,3.22,1.74,0.42,0, 0.0025471, 0.0047569, 0.0030112, 0.0081251, 0.00500748,buy
2020-04-24,0.98,4.7,0,0,0.3,3,0,0.37,0,0.37,0.98,3.3,3,1.7,0.94,0,-0.0086914,-0.0056593,-0.0047281,-0.0024208,-0.00062842,sell
2020-04-25,0.89,4.94,0,0,0.54,2.51,0,2.17,0,2.03,0.89,3.19,2.22,2.72,2.14,0,-0.0069789,-0.0070178,-0.0066978,-0.0077959,-0.00670155,sell
2020-04-26,0.79,4.12,0,0,0.97,1.08,0.28,3.24,0.28,2.89,0.79,2.27,1.15,3.1,3,0,-0.0048404,-0.0036711,-0.0018662,-0.0048404,-0.00291221,sell
2020-04-27,0.69,2.63,0,0,1.74,0.34,1.94,1.83,1.3,0.74,0.69,2.08,1.23,2.79,1.8,0.34, 0.0078041, 0.0064811, 0.0073234, 0.0066848, 0.00780412,buy
2020-04-28,0.59,1.32,0,0,2.97,1.7,5.94,3.41,2.97,0,0.59,3.72,2.97,4.21,0.93,1.34, 0.0028848, 0.0017164,-0.0023430, 0.0015890, 0.00389164,buy
2020-04-29,0,0.88,0,0,2.77,4.54,3.37,2.61,1.36,0,0,4.98,2.01,2.72,0.52,2.92, 0.0069807, 0.0078916, 0.0063398, 0.0011784, 0.00722588,buy
2020-04-30,0,0.59,0,0,1.54,4.65,0,1.11,0,0,0,5.54,0,0.59,2.36,1.5,-0.0006558,-0.0008994,-0.0005583,-0.0006558,-0.00163037,sell
2020-05-01,0,0,0,0,0.85,1.27,0,1.56,0,0,0,3.33,0,0,3.27,0,-0.0012258,-0.0025282,-0.0028862,-0.0025026,-0.00250258,sell
2020-05-02,0,0,0,0,0,0.47,0,2.14,0,0,0,2.14,0,0,1.11,0, 0.0022799,-0.0010731, 0.0012087, 0.0059371,-0.00010757,buy
2020-05-03,0,0,0,0,0.15,0.87,0,2.82,0,0.15,0,2.82,0.27,0,0.6,0, 0.0019084,-0.0012075, 0.0016681, 0.0003752,-0.00495023,buy
2020-05-04,0,0,0,0,0.26,2.12,0,3,0,0.26,0,3,1.36,0,0.76,0, 0.0039530, 0.0021479, 0.0045489, 0.0033068,-0.00090785,buy
2020-05-05,0,0,0,0,0.58,5.49,0.17,2.42,0,0.47,0,2.59,4.56,0,0.93,0.11, 0.0066755, 0.0054390, 0.0085104, 0.0077784, 0.00410825,buy
2020-05-06,0,0,0,0,1.47,5.73,1.31,1.92,0,0.85,0,3.23,4.62,0,1.11,0.62, 0.0067095, 0.0021588, 0.0081421, 0.0078472, 0.00364253,buy
2020-05-07,0,0,0,0,4.46,3.39,3.23,1.58,0,1.54,0,4.81,2.12,0,1.27,2.92, 0.0091828, 0.0082052, 0.0082264, 0.0011559, 0.00841529,buy
2020-05-08,0,0,0,0,5.15,2.28,1.75,1.46,0,2.79,0.14,3.07,0.85,0,1.43,2.36, 0.0064200, 0.0060227, 0.0048052, 0.0005874, 0.00606883,buy
2020-05-09,0.87,0,0,0,2.97,1.55,1.64,1.67,0,3.84,0.51,2.8,0,0,1.55,0,-0.0035270,-0.0029383,-0.0027930, 0.0013494,-0.00396957,sell
2020-05-10,3.16,0,0,0,1.87,1.62,2.97,2.93,0,4.66,1.89,4.01,0.24,0.13,1.62,0,-0.0102167,-0.0096047,-0.0065196,-0.0092093,-0.00960468,sell
2020-05-11,2.47,0,0,0,2.27,1.65,2.28,3.91,0,2.38,2.95,3.24,1.54,0.82,1.65,0,-0.0103726,-0.0103726,-0.0074621,-0.0102050,-0.01048577,sell
2020-05-12,3.85,0,0,0,3.95,1.65,0.99,2.16,0,0.52,1.24,1.91,3.87,3.41,1.65,0,-0.0008837, 0.0051917,-0.0051366,-0.0009348,-0.00090119,sell
2020-05-13,3.97,0,0,0,2.16,1.61,0,1.96,1.02,0,0,0.94,2.88,3.09,1.77,0,-0.0053690, 0.0044556,-0.0101919,-0.0060298, 0.00090231,sell
2020-05-14,3.28,0,0,0,2.48,1.51,0,4,3,0.28,0,1,3,1.56,2.43,0,-0.0006654, 0.0038483,-0.0021966,-0.0026245,-0.00132085,sell
2020-05-15,3.28,0,0,0,5.81,1.38,0,2.75,1.65,0.66,0,1.1,2.62,2.89,4.3,0,-0.0083119,-0.0047350,-0.0084704,-0.0084134,-0.00822484,sell
2020-05-16,2.95,0.54,0,0,4.58,1.21,0,1.25,0.12,2.13,0,1.25,1.36,2.97,2.82,0,-0.0028614,-0.0036667,-0.0036328,-0.0035812,-0.00154061,sell
2020-05-17,3.67,2.95,0,0,1.64,1.04,0,1.48,0.18,5.92,0,1.48,0.7,1.64,1.04,0, 0.0124755, 0.0131616, 0.0123549, 0.0107916, 0.01364844,buy
2020-05-18,2.3,2.74,0,0,1.22,0.85,0,1.8,0.27,5.04,0,1.8,0.34,0.88,0.85,0, 0.0093315, 0.0117087, 0.0112856, 0.0057991, 0.01172123,buy
2020-05-19,1.3,1.83,0,0,0.85,0.67,0.16,2.3,0.4,1.48,0,2.3,0.85,1.65,0.83,0, 0.0017680,-0.0016517, 0.0013600, 0.0017680, 0.00176319,buy
2020-05-20,0.78,3.05,0,0,2.1,0.51,0.27,3,0.59,0,0,3,2.1,3.83,0.78,0, 0.0068315, 0.0096475, 0.0094121, 0.0072722, 0.00678353,buy
2020-05-21,1.87,1.42,0,0,2.95,0,0.48,4.03,0.89,0,0,4.03,2.95,3.29,0.48,1.43, 0.0029328,-0.0024295,-0.0019018,-0.0011072, 0.00571865,sell
2020-05-22,3,0.18,0,0,1.68,0.56,0.83,5.13,1.34,0,0,5.13,1.68,3.18,1.39,2.92,-0.0098746,-0.0108166,-0.0078937,-0.0063151,-0.00671116,sell
2020-05-23,1.94,0.26,0,0,0.68,2.32,1.44,3.35,2.03,0,0,3.35,0.68,2.2,3.76,0.93, 0.0021745, 0.0071998, 0.0054320, 0.0024044, 0.00545319,buy
2020-05-24,0.81,0.37,0.29,0,0,2.92,2.51,1.28,3.07,0.29,0.1,1.08,0,1.18,5.43,0,-0.0023313,-0.0030808, 0.0021829, 0.0019894, 0.00198938,buy
2020-05-25,0,0.55,1.17,0,0.19,1.09,2.97,1.05,3.1,1.32,0.13,0.71,0,0.55,4.1,0, 0.0014756, 0.0016880, 0.0043209, 0.0010915, 0.00161864,buy
2020-05-26,0,0.85,2.92,0,0.44,0.28,2.03,0.58,2.33,3.2,0.17,0,0.21,0.85,2.47,0,-0.0020184, 0.0036575, 0.0111418,-0.0020184, 0.00331468,buy
2020-05-27,0,1.32,2.13,0,0.98,0.53,1.17,1.02,2.06,2.42,0.22,0,0.79,1.56,2.15,0,-0.0053275,-0.0041122, 0.0055164,-0.0075735,-0.00478931,sell
2020-05-28,0,2.1,1.35,0,2.22,0.98,0.67,1.88,2.42,1.49,0.29,0,2.79,2.94,2.89,0,-0.0011411,-0.0096631, 0.0105150,-0.0008595,-0.00061937,buy
2020-05-29,0,3.2,2.82,0,3,1.87,0,3.35,3.51,2.1,0.38,0,2.95,5.79,3,0, 0.0026622,-0.0016315, 0.0091429, 0.0025106, 0.00576730,buy
2020-05-30,0,3.16,2.95,0,1.77,2.97,0,3.28,2.79,3.55,0.49,0,0.9,5.53,1.77,0, 0.0010955,-0.0014896, 0.0069323, 0.0033100, 0.00442521,buy
2020-05-31,0,3.11,0.97,0,0.79,2.49,0,2.33,1.41,4.04,0.92,0,0,2.53,0.79,0, 0.0156046, 0.0076660, 0.0045665, 0.0096003, 0.00763504,buy
2020-06-01,0,4.11,0,0,0,1.47,0,2.41,0.7,4.48,1.71,0,0,1.1,0,0, 0.0176321, 0.0119891, 0.0140568, 0.0120524, 0.01380912,buy
2020-06-02,0.15,3.37,0,0,0,1,0.37,3.85,0.15,3.5,3.85,0,0,0.87,0.37,0, 0.0129929, 0.0048474, 0.0124262, 0.0102968, 0.01242623,buy
2020-06-03,0.32,1.83,0,0,0,0.58,0.89,4.46,0.44,1.56,4.34,0,0,0.85,0.89,0, 0.0117617, 0.0062314, 0.0143699, 0.0111098, 0.01258427,buy
2020-06-04,0.65,1.59,0,0,0,1.07,2.03,3.07,0.9,0.94,2.82,0,0,1.72,2.03,0, 0.0087752,-0.0036320, 0.0075061, 0.0064999, 0.01199944,buy
2020-06-05,1.27,3.14,0,0,0.15,1.99,3,2.9,1.77,1.55,2.4,0,0,3.58,3.15,0, 0.0074418,-0.0019314, 0.0053213, 0.0072617, 0.00738926,buy
2020-06-06,2.34,5.51,0,0,1.03,2.97,2.01,3.99,3.33,2.51,3,0,0,5.97,2.27,0.77, 0.0073654, 0.0041560, 0.0032064, 0.0067963, 0.00680611,buy
2020-06-07,2.97,5.21,0,0,3.12,2.38,0.99,4.92,4.91,2.97,2.82,0.16,0,4.62,1.46,2.65,-0.0022142,-0.0018587,-0.0030370,-0.0024252, 0.00027850,sell
2020-06-08,2.16,3.1,0,0,3.74,1.27,0.51,5.56,5.16,2.18,2.18,0.59,0,2.19,1.33,2.92,-0.0065645,-0.0069275,-0.0073667,-0.0065484,-0.00275328,sell
