Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311,-0.0121282,-0.0084027,-0.0092605,-0.011473,-0.0066674,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.0150669,-0.0145084,-0.0137911,-0.014878,-0.0071144,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.0174809, 0.0156690, 0.0135029, 0.014708, 0.0120270,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666, 0.0061530, 0.0030970, 0.0041794, 0.003234, 0.0021373,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178, 0.0014869, 0.0018850,-0.0026121,-0.005708,-0.0124769,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.0046522,-0.0062120,-0.0179729,-0.008973,-0.0188697,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777, 0.0018139,-0.0004367, 0.0056391,-0.005580, 0.0015484,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137, 0.0067039, 0.0038784, 0.0064202,-0.000381, 0.0010387,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921, 0.0146813, 0.0106417, 0.0255070,-0.010398, 0.0145225,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432, 0.0131730, 0.0134801, 0.0056002, 0.005183,-0.0102993,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367, 0.0164159, 0.0192657, 0.0223498, 0.025689, 0.0214745,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756, 0.0129970, 0.0060286, 0.0134516, 0.012289, 0.0085521,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842, 0.0104147, 0.0137138, 0.0109985, 0.005795, 0.0042892,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.0086839, 0.0075988, 0.0093909, 0.010464, 0.0099232,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862,-0.0006736, 0.0012848, 0.0012848, 0.005339,-0.0019584,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.0030976,-0.0028019,-0.0001115,-0.007993,-0.0091015,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668, 0.0024176, 0.0020862, 0.0024492, 0.003629, 0.0021488,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.0158617, 0.0170985, 0.0167363, 0.015215, 0.0177233,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.0233770, 0.0155821, 0.0240045, 0.005689, 0.0212253,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255, 0.0375106, 0.0238681, 0.0232517, 0.024241, 0.0238681,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188, 0.0013408,-0.0036846, 0.0013077,-0.004144,-0.0047635,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575, 0.0179242, 0.0044912, 0.0052827, 0.002475, 0.0171828,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901, 0.0091829, 0.0090802, 0.0101203, 0.011197, 0.0104103,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.0109641, 0.0127597, 0.0101321, 0.013648, 0.0011395,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.0167290, 0.0201571, 0.0117136, 0.017264,-0.0001710,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.0092265,-0.0078941,-0.0113290,-0.009480,-0.0249750,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023,-0.0198746,-0.0130992,-0.0138051,-0.011222,-0.0155989,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893,-0.0263943,-0.0093100,-0.0236380,-0.027070,-0.0277315,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946,-0.0400241,-0.0331185,-0.0411864,-0.028827,-0.0396720,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.0434687,-0.0071099,-0.0388196,-0.042101,-0.0497827,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171,-0.0074452,-0.0046455,-0.0041659,-0.008172,-0.0108672,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344, 0.0046224,-0.0027097,-0.0064788,-0.014290,-0.0219018,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486,-0.0026296,-0.0060647,-0.0134449,-0.021790,-0.0201970,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.0012515,-0.0049242,-0.0023431,-0.004436,-0.0130760,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104, 0.0068781, 0.0084731, 0.0068781, 0.007125, 0.0032073,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.0145058, 0.0004010, 0.0141171, 0.000943,-0.0058125,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.0141848,-0.0077226, 0.0007388, 0.004865,-0.0042680,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.0134181,-0.0078354, 0.0028888,-0.004934,-0.0071455,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.0158426,-0.0221207, 0.0056895,-0.026821,-0.0222127,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.0160417,-0.0218374,-0.0109623,-0.029260,-0.0224500,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044,-0.0172322,-0.0172604,-0.0171643,-0.025454,-0.0256628,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064,-0.0035284, 0.0028207,-0.0024116, 0.002738,-0.0013661,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.771879218358295,-0.0017978, 0.0082514, 0.0010186, 0.001360,-0.0007375,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.772179190503739, 0.0095409, 0.0169760, 0.0185524, 0.025046, 0.0205053,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.772482733746152, 0.0083955, 0.0115761, 0.0133386, 0.013750, 0.0159040,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.772790740859777, 0.0161650, 0.0329625, 0.0242333, 0.015310, 0.0247897,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.773104997393099, 0.0029711, 0.0136297, 0.0061323, 0.005608, 0.0124240,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.773420146700663, 0.0063762, 0.0130795, 0.0097402, 0.003264, 0.0122306,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.773740652653682, 0.0067778, 0.0240182, 0.0309851, 0.011379, 0.0232090,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.77406472970367,-0.0248933,-0.0249909,-0.0209386,-0.018371,-0.0367823,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.774391485076386,-0.0448510,-0.0501788,-0.0431005,-0.037098,-0.0523324,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.774723597094556, 0.0133611, 0.0136733, 0.0164226,-0.004302, 0.0032213,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.775056601886968,-0.0098939,-0.0220798,-0.0038698,-0.009894,-0.0095560,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.775394070550592,-0.0170728,-0.0198474,-0.0316091,-0.018195,-0.0162525,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.775735110311185, 0.0080037, 0.0062437, 0.0058783, 0.007113, 0.0067903,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.776079721168749, 0.0027927,-0.0009491, 0.0020910, 0.014702, 0.0037035,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.776428795897524, 0.0102079, 0.0061002, 0.0043446, 0.010208, 0.0088793,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.776779656174784, 0.0043290,-0.0050066, 0.0044393,-0.005887, 0.0052663,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.777134087549013, 0.0218196, 0.0353886, 0.0219400, 0.021383, 0.0025135,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.77749119724597, 0.0169831, 0.0174728, 0.0169831, 0.016367,-0.0052192,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.777851878039896, 0.0281454, 0.0310654, 0.0279499, 0.025852,-0.0042358,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.77821523715655, 0.0227663, 0.0079824, 0.0218995, 0.007516, 0.0226690,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.778579489047446, 0.0148087, 0.0045702, 0.0050361,-0.000274,-0.0092839,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.778949097583796, 0.0136467, 0.0096431, 0.0132364, 0.013039, 0.0077633,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.779318706120146, 0.0214339, 0.0320633, 0.0177195, 0.014553, 0.0214339,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.779692778527708, 0.0147601, 0.0132246, 0.0194839, 0.015852, 0.0110068,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.780068636483755,-0.0066515,-0.0049286,-0.0050508,-0.003336,-0.0039178,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.780446279988287,-0.0147551,-0.0084660,-0.0076413,-0.013132,-0.0050256,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.780826601815546,-0.0178559,-0.0202912,-0.0241824,-0.026656,-0.0111245,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.781207816417047, 0.0252606, 0.0233577, 0.0253959,-0.007320, 0.0242966,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.78159349488976,-0.0008022, 0.0002530, 0.0012213,-0.013151, 0.0049151,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.781979173362474,-0.0117691,-0.0167717,-0.0142583,-0.017569,-0.0068135,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.782368422932156, 0.0247004, 0.0174698, 0.0186337, 0.019873, 0.0206950,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.782757672501839, 0.0153777, 0.0098478, 0.0104044, 0.011297, 0.0207255,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.783150493168492, 0.0080859, 0.0133307, 0.0009631, 0.013324, 0.0124770,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.783545099383629, 0.0163743, 0.0132961, 0.0176876, 0.013296, 0.0138682,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.783938812824523, 0.0086028, 0.0219713, 0.0257543, 0.017854, 0.0182223,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.784336097362388, 0.0020475,-0.0005173, 0.0085327, 0.000770, 0.0047960,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.78473248912601, 0.0336850, 0.0331067, 0.0177174, 0.032286, 0.0332025,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.785131559212359, 0.0240442, 0.0256187, 0.0153254, 0.025879, 0.0258790,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.785530629298708, 0.0071681, 0.0136698, 0.0084063, 0.018945, 0.0065733,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.785932377707784, 0.0098349, 0.0098349, 0.0123021, 0.009115, 0.0098975,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.786334126116861,-0.0120394,-0.0107154,-0.0121804,-0.011112,-0.0133827,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.786736767300179,-0.0135266,-0.0126297,-0.0126065,-0.020170,-0.0193734,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.787141194031983,-0.0047254,-0.0011962,-0.0030019,-0.000911,-0.0041373,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.787545620763786, 0.0017855,-0.0014395, 0.0043286, 0.003040, 0.0062346,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.787951833044074,-0.0039173,-0.0014574,-0.0025124,-0.000884, 0.0005078,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.788358045324363, 0.0012871,-0.0096779,-0.0036192, 0.000749,-0.0048013,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.788764257604651, 0.0155152, 0.0123112, 0.0039242, 0.013576, 0.0131155,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.789171362659182,-0.0015233, 0.0036126, 0.0031269, 0.003732, 0.0057101,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.789578467713712,-0.0132501, 0.0106121, 0.0091229, 0.015142, 0.0106121,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485,-0.0031530, 0.0055634, 0.0072453, 0.011526, 0.0064248,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016, 0.0302827,-0.0070180,-0.0067582, 0.002548, 0.0036236,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789, 0.0255683,-0.0041868,-0.0066491, 0.003370, 0.0023011,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562, 0.0003715,-0.0094674,-0.0009711, 0.000741, 0.0030105,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335, 0.0042287, 0.0067601, 0.0048034, 0.006814, 0.0046507,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866, 0.0143669, 0.0116605, 0.0107959, 0.015280, 0.0125020,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154, 0.0163627, 0.0084065, 0.0103889, 0.010722, 0.0126479,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958, 0.0051132, 0.0057668, 0.0027916, 0.006396, 0.0082481,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.0113230, 0.0056551, 0.0161125, 0.013122, 0.0100407,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746,-0.0047741,-0.0043445, 0.0017189,-0.003273,-0.0053021,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.0013203, 0.0118427, 0.0156362, 0.008178,-0.0090459,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808, 0.0104540,-0.0000707, 0.0091043,-0.002283,-0.0089206,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884, 0.0211259,-0.0061062, 0.0043875,-0.000993, 0.0011672,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445,-0.0022371,-0.0028678,-0.0020001, 0.003533,-0.0009535,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006,-0.0138943,-0.0057551,-0.0081285,-0.006498,-0.0110857,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324,-0.0129562, 0.0002531,-0.0049077,-0.002425,-0.0117534,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674,-0.0050430,-0.0036701,-0.0092433,-0.000843,-0.0085281,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265,-0.0015557, 0.0063698, 0.0010395, 0.008200,-0.0002141,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.0005929, 0.0054746, 0.0009517,-0.005865, 0.0023148,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.0011535,-0.0015456, 0.0004908,-0.002724,-0.0019904,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.0049417, 0.0071819, 0.0051300,-0.001183, 0.0065435,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.0155548,-0.0198797, 0.0019107,-0.015307,-0.0197488,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405,-0.0255964,-0.0300660,-0.0232490,-0.025398,-0.0359897,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815, 0.0146704, 0.0165230, 0.0212408, 0.018837, 0.0168795,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741, 0.0280425, 0.0264515, 0.0284604, 0.026015, 0.0179053,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181,-0.0033016,-0.0097071, 0.0012215,-0.003741,-0.0097580,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.0029789, 0.0036598, 0.0045123, 0.003374, 0.0014280,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.0024624, 0.0057116, 0.0024993,-0.002236, 0.0065431,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.0045251, 0.0037078, 0.0029491, 0.003708, 0.0005547,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.0054234, 0.0067359, 0.0051274, 0.005029, 0.0054574,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869,-0.0087311,-0.0085989,-0.0105245, 0.003891,-0.0076465,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673,-0.0030999,-0.0044754,-0.0032562,-0.002642,-0.0041077,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478,-0.0037386,-0.0021447,-0.0028785,-0.001429,-0.0024085,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.0089353, 0.0092357, 0.0118038, 0.012127, 0.0116905,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.0006783,-0.0001945, 0.0053306, 0.004699, 0.0055646,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528,-0.0109181,-0.0079179,-0.0017151, 0.000582,-0.0035962,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909,-0.0032508,-0.0025742,-0.0062022,-0.003109,-0.0032982,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832,-0.0033176,-0.0116613,-0.0067634,-0.001542,-0.0054057,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.0015635,-0.0003683,-0.0071977,-0.003806,-0.0005414,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203, 0.0042348, 0.0044657, 0.0012477,-0.018429,-0.0058780,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433, 0.0016125, 0.0016061,-0.0001251,-0.010951,-0.0022527,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.0086475, 0.0027714,-0.0066202, 0.003217, 0.0027445,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.0019323,-0.0024336,-0.0047679, 0.001691, 0.0013683,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.0049297,-0.0044536,-0.0051079, 0.002069, 0.0036117,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.0123752, 0.0012854, 0.0003205, 0.004589, 0.0023627,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461,-0.0070811,-0.0161359,-0.0171801,-0.002924,-0.0124744,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.0060115,-0.0079009,-0.0124814,-0.003324,-0.0145045,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.0036673, 0.0040494, 0.0054615, 0.005966,-0.0026238,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.0079593, 0.0043899, 0.0125820, 0.009910, 0.0078751,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514, 0.0031803,-0.0024526,-0.0021440, 0.008133, 0.0005648,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.0040145,-0.0024744, 0.0013165, 0.005153,-0.0035665,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.0025049,-0.0001163,-0.0017053, 0.001148,-0.0011168,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.0030980, 0.0051132, 0.0151188, 0.002829, 0.0111208,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.0101880, 0.0031744, 0.0020485,-0.011049, 0.0018113,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.0056219,-0.0072940, 0.0060168,-0.006580,-0.0083139,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.0035716,-0.0117492, 0.0043451,-0.003550,-0.0043392,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.0047499,-0.0014189,-0.0035746,-0.005353,-0.0054639,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.0106542,-0.0034167,-0.0034680,-0.014619,-0.0090363,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.0081346,-0.0099944,-0.0130407,-0.016700,-0.0115089,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.0099378,-0.0158046,-0.0107447,-0.010540,-0.0099181,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.0065118,-0.0152114,-0.0123167,-0.001548,-0.0148655,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.0007079,-0.0020518, 0.0003999,-0.004901,-0.0060718,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.0010015, 0.0033852, 0.0012588,-0.011741,-0.0042504,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.0098927, 0.0122906, 0.0087404,-0.004053, 0.0103053,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.0060960,-0.0018428,-0.0016767,-0.004091, 0.0055293,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.0003994,-0.0013472,-0.0050059,-0.002563,-0.0037746,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.0044278,-0.0010741,-0.0032527,-0.007063,-0.0054408,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.0018733,-0.0013272,-0.0002695,-0.008679, 0.0010548,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.0115519,-0.0049130,-0.0148035,-0.009375,-0.0133143,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.0065882,-0.0043521,-0.0046319,-0.010784,-0.0076135,sell
