Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,1,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0,1,-0.0060953,-0.0161708,-0.0173346,-0.0165115,-0.0080050,sell
2020-05-20,0,1,0,2,0,1,0,1,0,3,0,0,1,2,1,0,1,1,1,1, 0.0038593, 0.0041145, 0.0089428, 0.0187048,-0.0072940,sell
2020-05-21,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,1,1,2,0,-0.0434370,-0.0448518,-0.0351258,-0.0149634,-0.0263886,sell
2020-05-22,0,1,0,1,0,1,0,0,0,3,0,1,1,2,1,0,0,2,2,0,-0.0240641,-0.0305327,-0.0016148,-0.0061832,-0.0314222,sell
2020-05-23,0,1,1,0,0,1,0,0,0,2,2,0,2,1,1,0,1,1,2,0,-0.0053564, 0.0008023,-0.0046382, 0.0017438, 0.0048556,buy
2020-05-24,0,0,2,0,0,0,1,0,0,3,2,0,3,1,0,0,0,2,2,0,-0.0121785, 0.0026634,-0.0188095,-0.0130416,-0.0189017,sell
2020-05-25,0,2,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,2,0,0, 0.0014291, 0.0169911, 0.0040948, 0.0040948, 0.0040948,buy
2020-05-26,1,1,2,0,1,0,1,0,0,2,2,0,1,0,0,1,1,1,1,0, 0.0416901, 0.0346215, 0.0422227, 0.0316031, 0.0175281,buy
2020-05-27,2,1,2,0,2,1,1,0,1,1,3,0,3,0,0,1,1,1,0,1,-0.0079965,-0.0048659,-0.0047801,-0.0142454, 0.0015310,sell
2020-05-28,1,1,1,0,1,1,0,1,1,0,2,0,2,0,0,1,1,1,0,1,-0.0083701,-0.0065005,-0.0027573,-0.0058647,-0.0052074,sell
2020-05-29,1,1,2,0,0,1,0,1,1,0,2,0,3,0,0,1,1,1,0,0,-0.0012982, 0.0047013, 0.0001424, 0.0006725, 0.0022905,sell
2020-05-30,1,1,2,0,1,1,0,0,1,0,2,0,3,0,0,1,2,1,0,1,-0.0050122,-0.0062452,-0.0027490,-0.0050905, 0.0027382,buy
2020-05-31,0,1,1,1,0,2,0,1,1,0,1,1,2,1,0,0,2,0,0,0,-0.0056262,-0.0067355,-0.0064817,-0.0056262, 0.0113796,sell
2020-06-01,1,1,2,0,1,2,0,1,1,0,1,0,2,0,1,1,2,0,0,1, 0.0069395, 0.0069488, 0.0035872, 0.0046022, 0.0164384,sell
2020-06-02,1,1,2,1,1,2,0,1,2,0,1,1,1,1,2,0,0,1,1,0,-0.0124163,-0.0105292,-0.0172126,-0.0150583,-0.0109336,sell
2020-06-03,0,2,2,0,0,3,0,1,1,1,0,0,2,0,2,0,1,1,1,0, 0.0172498, 0.0145432, 0.0113992, 0.0049459, 0.0093928,buy
2020-06-04,0,2,2,1,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0094263, 0.0077119, 0.0033232, 0.0083865, 0.0054660,buy
2020-06-05,0,3,1,1,0,3,1,0,0,0,1,1,1,2,2,0,1,1,2,0,-0.0074361,-0.0029111,-0.0122449,-0.0078833,-0.0056618,sell
2020-06-06,0,2,2,0,0,2,0,0,0,1,2,0,2,1,2,0,2,1,1,0, 0.0072171, 0.0090520, 0.0111498, 0.0033553, 0.0061826,buy
2020-06-07,0,3,1,0,0,2,1,0,0,0,1,0,2,0,1,0,1,2,2,0, 0.0139640, 0.0155985, 0.0133525,-0.0023789, 0.0275629,buy
2020-06-08,0,3,2,0,0,2,0,0,0,2,2,0,2,0,1,0,1,1,2,0, 0.0052841, 0.0031967, 0.0025424,-0.0022754, 0.0019996,sell
2020-06-09,1,2,2,0,0,2,1,0,0,2,1,0,2,0,1,0,1,2,1,1, 0.0310546, 0.0284585, 0.0262399, 0.0162053, 0.0247192,buy
2020-06-10,1,2,2,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,1, 0.0089329, 0.0385542, 0.0089329, 0.0250242,-0.0069773,buy
2020-06-11,0,2,2,0,0,1,1,0,0,1,2,1,1,0,0,0,1,2,0,1,-0.0150380,-0.0014091,-0.0203278,-0.0036986,-0.0145787,sell
2020-06-12,1,2,1,1,1,1,0,1,1,1,2,1,0,1,0,0,1,2,0,1,-0.0340683,-0.0260663,-0.0344201,-0.0357519,-0.0260027,sell
2020-06-13,0,2,2,1,1,1,0,0,1,1,2,1,0,1,0,1,1,2,0,0, 0.0248131, 0.0165002, 0.0225735, 0.0269864, 0.0225735,buy
2020-06-14,1,1,2,0,0,1,0,1,0,1,2,0,0,1,0,0,2,1,0,1, 0.0117977, 0.0136219, 0.0105734, 0.0105734, 0.0114214,buy
2020-06-15,1,2,1,1,1,1,0,1,1,0,2,1,0,0,0,1,1,1,0,1,-0.0389573,-0.0283239,-0.0334751,-0.0360782,-0.0235926,sell
2020-06-16,0,2,1,1,1,2,0,0,0,1,2,1,0,1,0,1,2,1,1,0, 0.0118834, 0.0132047, 0.0132996, 0.0132996, 0.0132047,buy
2020-06-17,0,2,1,0,0,1,0,1,0,2,2,0,0,0,0,1,2,1,1,0,-0.0177787,-0.0042114,-0.0109441,-0.0123320,-0.0145356,sell
2020-06-18,0,1,1,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,-0.0279999,-0.0279999,-0.0282008,-0.0098408,-0.0278537,sell
2020-06-19,0,2,2,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,0, 0.0161330, 0.0241983, 0.0158631, 0.0108841, 0.0109595,buy
2020-06-20,0,2,1,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0, 0.0059986, 0.0190585, 0.0035307, 0.0119962, 0.0059986,buy
2020-06-21,0,2,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,2,1,0, 0.0115376, 0.0230782, 0.0115900, 0.0114969, 0.0144863,buy
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0105989, 0.0162375, 0.0114426, 0.0067231, 0.0105989,buy
2020-06-23,1,1,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,0,0,2,-0.0058484,-0.0081378,-0.0165924,-0.0102699,-0.0182071,sell
2020-06-24,1,1,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,1, 0.0047756,-0.0006613, 0.0087974, 0.0030232, 0.0040463,sell
2020-06-25,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1, 0.0131456,-0.0089714,-0.0091775,-0.0102260,-0.0089714,buy
2020-06-26,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1, 0.0053995, 0.0065529, 0.0166458, 0.0077441, 0.0124294,buy
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0061420, 0.0076240, 0.0076895, 0.0063619, 0.0149179,buy
2020-06-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,0,1,-0.0089822,-0.0100661,-0.0128996,-0.0128996,-0.0163257,sell
2020-06-29,1,1,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,2,1,0, 0.0104093, 0.0086411,-0.0010378, 0.0025871, 0.0085962,buy
2020-06-30,0,2,0,0,2,0,0,1,1,0,0,0,0,1,2,1,1,2,1,0, 0.0164005,-0.0130586, 0.0029597, 0.0011964,-0.0035490,buy
2020-07-01,0,3,1,1,1,0,1,0,0,1,1,1,0,1,2,0,0,2,0,0,-0.0061210,-0.0047147, 0.0051271,-0.0085704,-0.0053615,sell
2020-07-02,0,2,1,1,0,1,1,0,0,0,1,1,0,2,2,0,1,2,2,0, 0.0047320, 0.0130605,-0.0022773, 0.0039791, 0.0200123,buy
2020-07-03,0,2,2,0,0,0,0,0,0,1,2,0,0,1,2,0,1,2,1,0, 0.0231341, 0.0232078, 0.0250304, 0.0249302, 0.0215692,buy
2020-07-04,0,2,1,0,0,2,1,0,0,0,1,0,1,0,1,0,2,3,2,0, 0.0179718, 0.0121932, 0.0233120,-0.0016718, 0.0232244,buy
2020-07-05,0,2,2,0,0,2,1,0,0,1,2,0,0,0,1,0,1,2,2,0, 0.0319233, 0.0171336, 0.0202195, 0.0056152, 0.0148037,buy
2020-07-06,0,2,2,0,0,3,1,0,0,1,2,0,1,0,0,0,1,1,2,1, 0.0222938, 0.0245430, 0.0198129, 0.0198129, 0.0117515,buy
2020-07-07,1,1,1,0,0,4,2,0,1,1,1,0,0,0,1,0,1,1,1,1, 0.0128521, 0.0091213, 0.0189695, 0.0242063, 0.0101216,buy
2020-07-08,0,0,2,0,0,3,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0272887, 0.0057422, 0.0310656, 0.0321007, 0.0250752,buy
2020-07-09,1,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0101189, 0.0156157, 0.0123083, 0.0151159, 0.0163949,buy
2020-07-10,1,0,2,1,0,2,0,0,1,1,1,1,0,2,0,1,1,1,0,0,-0.0080569, 0.0399712, 0.0221439,-0.0239572,-0.0306696,sell
2020-07-11,0,1,2,0,1,2,0,1,0,1,2,0,0,1,0,0,2,1,0,1, 0.0118249, 0.0055333, 0.0056015, 0.0034825, 0.0072527,buy
2020-07-12,1,1,2,1,1,2,0,0,1,1,2,1,0,0,0,1,2,0,0,1, 0.0121846, 0.0219827, 0.0044601, 0.0147321, 0.0221441,buy
2020-07-13,0,2,1,1,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,-0.0259570,-0.0277550,-0.0299158,-0.0277550,-0.0150539,sell
2020-07-14,0,2,1,0,1,1,0,1,0,2,2,0,1,0,0,0,2,0,1,0,-0.0260471,-0.0142778,-0.0309217,-0.0075996,-0.0017424,sell
2020-07-15,0,2,1,1,0,2,0,1,0,2,2,1,1,1,0,1,1,0,0,0,-0.0033948,-0.0033948,-0.0084988,-0.0033948, 0.0138154,buy
2020-07-16,1,1,2,0,0,3,1,0,0,0,2,0,1,1,0,1,2,0,1,0, 0.0173565, 0.0038027, 0.0137849, 0.0393146, 0.0338033,buy
2020-07-17,1,2,3,0,0,2,0,0,0,1,3,0,3,0,0,2,2,0,1,0, 0.0098383, 0.0101614, 0.0113548, 0.0109791, 0.0121240,buy
2020-07-18,1,1,2,0,0,1,1,0,0,1,2,0,3,0,1,1,0,2,0,0, 0.0207897, 0.0237674, 0.0164662, 0.0187116, 0.0201971,buy
2020-07-19,1,2,1,0,0,2,1,0,0,1,1,0,2,0,0,1,0,2,1,0, 0.0291452, 0.0286128, 0.0276859, 0.0244633, 0.0279032,buy
2020-07-20,2,1,1,0,0,1,0,0,0,1,1,0,3,0,1,1,0,1,0,1, 0.0025852,-0.0010837,-0.0267644,-0.0287803,-0.0266875,sell
2020-07-21,2,1,0,0,0,2,1,0,1,0,0,0,3,0,1,1,0,2,0,2,-0.0043645,-0.0032403, 0.0100727,-0.0095737,-0.0101006,sell
2020-07-22,1,1,1,0,1,2,0,1,1,0,1,0,3,0,1,1,0,1,0,1,-0.0024801, 0.0006116, 0.0005789, 0.0006691, 0.0004714,sell
2020-07-23,1,1,1,0,2,1,0,1,0,1,1,0,3,0,1,2,0,2,0,0,-0.0002578, 0.0091732, 0.0075787, 0.0202449, 0.0142871,sell
2020-07-24,1,1,1,1,1,1,0,1,1,1,0,1,2,1,0,2,1,1,0,1,-0.0048124,-0.0109682, 0.0006018, 0.0053308,-0.0086419,sell
2020-07-25,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0, 0.0105329,-0.0025757, 0.0150958, 0.0037806, 0.0090702,buy
2020-07-26,2,1,1,1,1,1,0,1,2,1,0,1,0,1,0,1,1,0,0,1,-0.0128806,-0.0070757,-0.0124392,-0.0135557,-0.0117226,sell
2020-07-27,1,1,1,0,0,1,0,0,2,1,1,0,0,1,0,2,1,0,1,0,-0.0294211, 0.0077439,-0.0252291,-0.0291347,-0.0261378,sell
2020-07-28,0,1,2,1,1,1,0,1,1,3,1,1,0,1,0,1,1,0,1,0, 0.0134300, 0.0038306, 0.0087917, 0.0100851, 0.0034990,sell
2020-07-29,0,1,2,1,1,1,1,0,1,2,1,2,0,1,0,2,1,0,0,0, 0.0335799, 0.0407214, 0.0266134, 0.0176267, 0.0266134,buy
2020-07-30,1,1,3,0,0,2,1,0,1,3,3,1,0,1,1,2,2,2,2,0,-0.0001629,-0.0001629, 0.0032329,-0.0052041,-0.0009597,sell
2020-07-31,1,0,2,0,0,0,1,0,1,3,3,0,1,0,2,1,1,2,2,0,-0.0018768,-0.0018768, 0.0002261,-0.0018768,-0.0028638,sell
2020-08-01,2,1,2,0,0,1,0,0,0,2,3,0,2,0,1,1,0,3,1,0, 0.0068104, 0.0021994,-0.0024367, 0.0062721, 0.0070294,buy
2020-08-02,2,1,1,0,0,1,1,0,0,2,3,0,3,0,0,1,0,2,2,0, 0.0091171, 0.0035763,-0.0004269, 0.0043466, 0.0043466,sell
2020-08-03,3,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,3,2,0,-0.0229028,-0.0263823,-0.0233707,-0.0234503,-0.0072375,sell
2020-08-04,2,0,1,0,0,1,1,0,1,0,1,0,3,0,1,1,0,2,1,1, 0.0060896, 0.0060119, 0.0114136,-0.0086306,-0.0065954,buy
2020-08-05,2,0,0,1,0,1,1,0,0,0,0,1,3,1,0,1,0,3,1,1, 0.0137477, 0.0130096, 0.0184184, 0.0061374, 0.0086572,buy
2020-08-06,1,0,0,1,1,0,1,0,2,0,0,2,1,1,1,1,0,3,0,0, 0.0176647, 0.0001300, 0.0211245, 0.0176647, 0.0179041,buy
2020-08-07,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,1,0,1,-0.0143810,-0.0186986,-0.0214000,-0.0107132,-0.0107132,sell
2020-08-08,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0, 0.0335688, 0.0217819, 0.0118334,-0.0228107, 0.0186200,buy
2020-08-09,1,1,1,1,1,0,0,0,3,0,0,1,0,1,0,2,0,1,0,0, 0.0233867, 0.0265183,-0.0206792, 0.0233867,-0.0003088,buy
2020-08-10,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0204140,-0.0109258, 0.0257700, 0.0258642, 0.0189914,buy
2020-08-11,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1,-0.0202876,-0.0166838,-0.0169167,-0.0131195,-0.0096860,sell
2020-08-12,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0052753, 0.0076631, 0.0197364, 0.0010657,-0.0034854,sell
2020-08-13,0,2,4,0,0,2,0,1,2,0,2,0,1,0,1,1,1,0,1,0, 0.0408493, 0.0387114, 0.0351794, 0.0250464, 0.0423214,buy
2020-08-14,0,1,3,0,0,2,0,1,2,1,2,0,1,0,1,2,0,1,0,1, 0.0310883, 0.0297276, 0.0297276,-0.0056586, 0.0319398,buy
2020-08-15,0,2,1,0,0,2,0,1,2,0,2,0,0,0,1,2,0,2,1,1, 0.0175577, 0.0282559, 0.0313384, 0.0163428, 0.0374022,buy
2020-08-16,1,1,1,0,0,3,1,0,1,1,3,0,3,0,2,1,0,2,0,1, 0.0287729, 0.0164523, 0.0127909, 0.0285922, 0.0297523,buy
2020-08-17,1,1,0,0,0,3,1,0,1,0,3,0,3,0,2,1,0,2,1,1, 0.0252339, 0.0228634, 0.0206077, 0.0203675, 0.0224159,buy
2020-08-18,1,1,1,0,0,3,1,0,1,0,3,0,3,0,2,1,0,2,1,2, 0.0237314, 0.0106586, 0.0167874, 0.0187682, 0.0232298,buy
2020-08-19,1,0,1,0,1,2,1,0,0,0,2,0,4,0,2,1,0,2,0,3,-0.0093108,-0.0087956, 0.0009532,-0.0091634,-0.0161723,sell
2020-08-20,1,0,1,1,2,1,0,0,1,0,1,1,2,1,1,1,1,2,0,2, 0.0353127,-0.0112364,-0.0402752,-0.0247845,-0.0033965,sell
2020-08-21,2,0,1,0,1,1,1,0,0,0,0,1,1,1,2,1,2,1,0,0, 0.0278121,-0.0085984, 0.0165438,-0.0140776,-0.0220984,buy
2020-08-22,3,0,3,1,1,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1,-0.0090122,-0.0132317,-0.0138303,-0.0243434,-0.0060457,sell
2020-08-23,2,1,3,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,-0.0104725,-0.0222202,-0.0260132,-0.0269545,-0.0149210,sell
2020-08-24,1,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.0233306,-0.0210752,-0.0195929,-0.0227072,-0.0134691,sell
2020-08-25,2,1,2,1,2,0,0,0,0,2,1,2,1,1,0,2,0,1,1,0, 0.0146518,-0.0253271,-0.0259809,-0.0245623, 0.0070479,sell
2020-08-26,2,1,3,0,2,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0, 0.0067094,-0.0104749,-0.0133209,-0.0100686,-0.0096131,buy
2020-08-27,2,1,3,1,1,1,0,0,0,2,3,0,2,0,0,2,1,1,1,0, 0.0217412, 0.0211261, 0.0211261, 0.0217412, 0.0139537,buy
2020-08-28,2,1,3,1,1,0,0,1,1,1,2,0,0,0,0,2,0,1,0,0,-0.0043349,-0.0004660,-0.0040814,-0.0093983,-0.0004853,sell
2020-08-29,2,1,2,1,0,1,0,1,1,2,3,0,2,0,1,1,0,0,1,0,-0.0099772,-0.0052879,-0.0099916,-0.0099916,-0.0111801,sell
2020-08-30,3,0,0,1,0,1,1,0,1,2,2,1,2,0,1,1,0,2,0,0, 0.0280930, 0.0232064, 0.0276447, 0.0279121, 0.0015364,buy
2020-08-31,1,0,1,1,0,0,1,0,2,0,3,1,3,0,0,1,0,2,1,1, 0.0144829, 0.0047995, 0.0187679,-0.0209520, 0.0464407,sell
2020-09-01,1,0,0,1,1,2,0,0,1,0,3,2,3,1,1,1,1,1,1,1, 0.0387704, 0.0199067, 0.0370548, 0.0330631, 0.0376304,buy
2020-09-02,1,0,0,1,2,2,0,0,2,0,2,2,2,2,1,1,1,2,1,1, 0.0049672, 0.0049672, 0.0037783, 0.0070940, 0.0081078,buy
2020-09-03,1,0,0,1,3,1,1,0,1,0,1,2,2,2,0,1,1,2,0,2, 0.0222842, 0.0177997, 0.0217497, 0.0164275, 0.0214906,buy
2020-09-04,1,0,0,0,2,1,0,0,0,0,0,0,2,1,1,1,2,1,0,1,-0.0038393,-0.0038393,-0.0173393,-0.0196092,-0.0200461,sell
2020-09-05,0,1,0,1,3,1,0,0,1,0,0,1,2,2,1,1,0,1,0,1,-0.0117201,-0.0117201,-0.0087759,-0.0102365,-0.0021759,sell
2020-09-06,2,1,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,2, 0.0051326, 0.0140006, 0.0104818, 0.0101585, 0.0139886,buy
2020-09-07,2,0,0,2,1,1,1,0,2,2,0,0,0,0,0,2,1,0,0,1,-0.0054413, 0.0030425, 0.0004344, 0.0113094, 0.0127539,buy
2020-09-08,2,1,1,2,2,0,1,0,2,1,0,1,0,1,0,1,0,0,0,2,-0.0016388,-0.0122490,-0.0098045,-0.0038312,-0.0133918,buy
2020-09-09,2,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0,2, 0.0090652, 0.0106098, 0.0012110, 0.0101251, 0.0018489,sell
2020-09-10,1,0,1,1,0,1,0,0,2,1,1,0,2,0,0,2,2,1,0,2, 0.0006569, 0.0154501,-0.0138756,-0.0250084,-0.0127235,sell
2020-09-11,1,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,1,1, 0.0185308, 0.0194479, 0.0281181, 0.0185729, 0.0226455,buy
2020-09-12,1,0,1,1,0,0,0,1,2,1,1,1,0,0,0,2,1,1,1,0,-0.0157030,-0.0028342,-0.0039144,-0.0350112,-0.0156381,sell
2020-09-13,1,0,1,0,0,1,0,0,3,1,1,1,1,0,0,3,1,1,0,0, 0.0093208, 0.0147781,-0.0288407,-0.0178075,-0.0220301,sell
2020-09-14,1,0,1,0,0,0,0,1,3,0,0,1,0,1,0,2,2,2,1,0, 0.0178306, 0.0260404,-0.0048610, 0.0051379,-0.0016274,sell
2020-09-15,2,0,2,1,0,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0,-0.0251976,-0.0175264,-0.0239430,-0.0110822,-0.0187753,sell
2020-09-16,2,0,1,2,1,0,1,1,2,0,1,1,1,1,0,1,1,2,1,0, 0.0073956,-0.0135051, 0.0152290, 0.0044310, 0.0083993,buy
2020-09-17,2,0,0,2,2,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,-0.0265956,-0.0058993, 0.0041365,-0.0058993,-0.0063118,sell
2020-09-18,3,0,0,2,1,0,1,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.0106738, 0.0035884, 0.0147279, 0.0076926, 0.0109997,buy
2020-09-19,1,1,1,2,2,0,1,0,3,0,0,2,0,2,1,1,1,0,0,0,-0.0265877,-0.0232443,-0.0187738,-0.0317857,-0.0232504,sell
2020-09-20,1,1,1,1,1,0,0,0,3,1,0,1,0,1,0,2,2,0,0,1, 0.0185195, 0.0327048,-0.0058161, 0.0334448, 0.0196324,buy
2020-09-21,1,1,1,2,3,0,1,0,2,1,0,2,0,2,0,2,0,0,0,1, 0.0069200, 0.0102892,-0.0021253, 0.0099476, 0.0148491,buy
2020-09-22,1,1,2,1,3,0,0,1,1,0,0,2,0,2,0,0,1,0,0,1, 0.0170025, 0.0190604, 0.0190604, 0.0171475, 0.0190604,buy
2020-09-23,1,1,2,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,-0.0194441,-0.0180592,-0.0212486,-0.0191715,-0.0114847,sell
2020-09-24,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0280015, 0.0112776, 0.0025852, 0.0206328, 0.0365511,buy
2020-09-25,1,2,1,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,-0.0452225,-0.0081513,-0.0299439,-0.0444787,-0.0109577,sell
2020-09-26,1,1,0,0,1,2,0,1,1,1,1,0,2,0,0,1,0,1,0,0, 0.0050596, 0.0049180, 0.0065798, 0.0065798, 0.0076044,buy
2020-09-27,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.0031699, 0.0010528,-0.0043287, 0.0117772,-0.0002180,buy
2020-09-28,1,1,0,1,0,2,0,1,2,0,2,0,2,0,2,0,0,0,1,0, 0.0025033,-0.0004522,-0.0009964, 0.0008448, 0.0033349,sell
2020-09-29,1,1,0,2,0,2,1,1,2,0,0,1,1,1,1,0,1,1,0,0, 0.0087758,-0.0046881,-0.0016004,-0.0073489,-0.0073433,buy
2020-09-30,2,0,0,1,1,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0, 0.0119449, 0.0122199, 0.0122675, 0.0070200, 0.0073346,buy
2020-10-01,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.0415648, 0.0368129, 0.0368129, 0.0357864, 0.0074787,buy
2020-10-02,1,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,3,0,1,0,-0.0039210,-0.0119060,-0.0133994,-0.0195581,-0.0139770,sell
2020-10-03,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,0,1, 0.0023181, 0.0260916, 0.0045851,-0.0032111, 0.0177457,sell
2020-10-04,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,3,0,0,0, 0.0348826, 0.0344648, 0.0439035, 0.0342990,-0.0153722,buy
2020-10-05,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.0251850, 0.0105450, 0.0058969, 0.0241675, 0.0235905,buy
2020-10-06,1,1,2,0,0,1,1,0,0,0,2,0,1,1,1,0,2,0,0,1, 0.0017080, 0.0016477,-0.0014931,-0.0016074, 0.0035926,buy
2020-10-07,1,0,2,0,1,2,1,0,0,1,3,0,1,0,0,1,2,0,0,0, 0.0180441, 0.0093918, 0.0116748, 0.0333518, 0.0132523,buy
2020-10-08,1,1,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,2,0,0,-0.0087944, 0.0354805,-0.0053903,-0.0039694,-0.0080458,sell
2020-10-09,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,2,0,2,-0.0153652,-0.0184872,-0.0025731,-0.0181160,-0.0026845,sell
2020-10-10,2,0,1,1,2,1,0,0,1,1,2,0,2,0,0,1,1,1,0,2, 0.0126171, 0.0169760, 0.0200852, 0.0164978, 0.0180718,buy
2020-10-11,1,0,0,1,2,0,0,1,2,0,1,0,1,0,0,0,1,2,1,1,-0.0101874,-0.0120071, 0.0150767,-0.0033438, 0.0164963,sell
2020-10-12,1,0,1,1,1,1,0,1,2,0,1,1,2,0,0,1,1,1,1,1,-0.0006325, 0.0011204,-0.0017467, 0.0016361, 0.0025569,buy
2020-10-13,1,0,1,1,2,0,0,1,1,0,1,1,3,0,0,1,1,2,1,1, 0.0095624, 0.0101609, 0.0094958, 0.0043547, 0.0103098,buy
2020-10-14,1,0,0,2,2,0,0,2,2,0,0,2,2,1,1,0,2,1,1,1, 0.0218166, 0.0151291, 0.0065677, 0.0171856, 0.0155527,buy
2020-10-15,2,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,3,0,0,1,-0.0109738, 0.0053009, 0.0008330,-0.0109738,-0.0042201,sell
2020-10-16,1,1,0,2,2,0,1,0,2,0,0,2,0,2,1,0,2,0,1,0,-0.0233854,-0.0220965,-0.0217831,-0.0245237,-0.0235796,sell
2020-10-17,0,1,0,1,2,0,1,0,2,0,0,1,0,2,1,0,2,0,0,1,-0.0105898, 0.0271787,-0.0105898, 0.0238876,-0.0135536,sell
2020-10-18,0,2,0,2,2,0,1,0,1,1,0,2,0,2,1,0,2,0,0,1,-0.0138866, 0.0386811, 0.0202024, 0.0225509, 0.0166400,buy
2020-10-19,0,2,0,2,2,0,1,0,1,0,0,2,0,3,1,1,2,0,0,0,-0.0110284, 0.0179484, 0.0264726,-0.0189746, 0.0179484,sell
2020-10-20,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,4,0,0,2, 0.0177813, 0.0070763, 0.0232321, 0.0150369,-0.0035397,buy
2020-10-21,0,2,0,1,1,0,0,2,1,0,0,1,1,1,0,1,3,1,0,1, 0.0010167,-0.0013111, 0.0025508, 0.0066084,-0.0013828,sell
2020-10-22,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,2,1,0,2, 0.0172374, 0.0163635, 0.0013490, 0.0037048, 0.0120360,buy
2020-10-23,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,2,0,0,2,-0.0004971,-0.0141491, 0.0021793,-0.0029137,-0.0029137,buy
2020-10-24,1,1,1,0,0,1,0,1,3,1,0,1,0,1,1,0,2,1,1,0,-0.0159151,-0.0044458,-0.0312514,-0.0145044,-0.0146136,sell
2020-10-25,2,0,1,0,0,2,0,1,3,0,1,0,1,1,1,1,1,0,1,0,-0.0230833,-0.0030741,-0.0367097,-0.0274013,-0.0010434,sell
2020-10-26,2,1,0,1,0,1,0,1,2,0,0,1,0,2,1,1,0,1,1,0,-0.0231226,-0.0323533,-0.0324586,-0.0348949,-0.0348949,sell
2020-10-27,1,1,0,1,1,0,1,0,3,0,0,1,0,3,2,0,1,1,1,0,-0.0060912,-0.0077550,-0.0011084,-0.0094257,-0.0041561,sell
